2015-09-21 18:55:51.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:55:51.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:08:57.000  2  0      0  11056    172   1384    0    0     0     0 1021 4619 17 11 73  0  0
2015-09-21 19:08:58.000  3  0      0  11056    172   1384    0    0     0   204 1031 5742 16 12 72  0  0
2015-09-21 19:08:59.000  0  0      0  11056    172   1384    0    0     0     0 1022 6957 15 12 73  0  0
2015-09-21 19:09:00.000  0  0      0  11056    172   1384    0    0     0     0 1003 5551 16 11 74  0  0
2015-09-21 19:09:01.000  0  0      0  11056    172   1384    0    0     0     0 1021 4031 16 10 74  0  0
2015-09-21 19:09:02.000  0  0      0  11056    172   1384    0    0     0     0 1002 4416 17 11 73  0  0
2015-09-21 19:09:03.000  3  0      0  11056    172   1384    0    0     0    88 1038 4860 16 12 72  0  0
2015-09-21 19:09:04.000  1  0      0  11056    172   1384    0    0     0     0 1003 4579 17 10 73  0  0
2015-09-21 19:09:05.000  0  0      0  11056    172   1384    0    0     0     0 1019 5013 14 11 75  0  0
2015-09-21 19:09:06.000  0  0      0  11056    172   1384    0    0     0     0 1003 5116 15 13 73  0  0
2015-09-21 19:09:07.000  1  0      0  11056    172   1384    0    0     0     0 1020 6823 17 11 72  0  0
2015-09-21 19:09:08.000  0  0      0  11056    172   1384    0    0     0    48 1008 4397 16 11 73  0  0
2015-09-21 19:09:09.000  0  0      0  11056    172   1384    0    0     0     0 1021 3793 17  9 74  0  0
2015-09-21 19:09:10.000  0  0      0  11056    172   1384    0    0     0     0 1002 5251 15 13 73  0  0
2015-09-21 19:09:11.000  0  0      0  11056    172   1384    0    0     0     0 1020 4796 14 12 74  0  0
2015-09-21 19:09:12.000  1  0      0  11056    172   1384    0    0     0     0 1003 3850 16  8 76  0  0
2015-09-21 19:09:13.000  1  0      0  11056    172   1384    0    0     0    64 1024 4118 20 10 70  0  0
2015-09-21 19:09:14.000  0  0      0  11056    172   1384    0    0     0     0 1004 4807 24 11 65  0  0
2015-09-21 19:09:15.000  1  0      0  11054    172   1386    0    0     0     0 1020 4281 19 10 71  0  0
2015-09-21 19:09:16.000 10  0      0  11054    172   1386    0    0     0     0 1001 3696 20 11 69  0  0
2015-09-21 19:09:17.000  2  0      0  11054    172   1386    0    0     0     0 1021 5173 19 12 70  0  0
2015-09-21 19:09:18.000  0  0      0  11053    172   1386    0    0     0    96 1022 4875 21 11 68  1  0
2015-09-21 19:09:19.000  2  0      0  11053    172   1387    0    0     0     0 1022 4135 20 11 70  0  0
2015-09-21 19:09:20.000  0  0      0  11054    172   1387    0    0     0     0 1004 4568 17 11 73  0  0
2015-09-21 19:09:21.000  0  0      0  11053    172   1387    0    0     0     0 1019 4111 16 10 74  0  0
2015-09-21 19:09:22.000  0  0      0  11054    172   1387    0    0     0     0  999 4390 18 10 73  0  0
2015-09-21 19:09:23.000  1  0      0  11054    172   1387    0    0     0    76 1025 4119 18  9 73  0  0
2015-09-21 19:09:24.000  0  0      0  11053    172   1387    0    0     0     0 1003 4802 16 11 73  0  0
2015-09-21 19:09:25.000  0  0      0  11054    172   1387    0    0     0     0 1021 5210 16 13 71  0  0
2015-09-21 19:09:26.000  0  0      0  11053    172   1387    0    0     0     0 1004 5228 19  9 72  0  0
2015-09-21 19:09:27.000  0  0      0  11053    172   1387    0    0     0     0 1022 5386 16 12 72  0  0
2015-09-21 19:09:28.000  0  0      0  11053    172   1387    0    0     0    52 1007 4665 18 12 71  0  0
2015-09-21 19:09:29.000  0  0      0  11053    172   1387    0    0     0     0 1020 3587 16  8 76  0  0
2015-09-21 19:09:30.000  0  0      0  11051    172   1389    0    0     0     0 1003 4030 16 10 74  0  0
2015-09-21 19:09:31.000  0  0      0  11051    172   1389    0    0     0     0 1020 4478 15 11 75  0  0
2015-09-21 19:09:32.000  0  0      0  11051    172   1389    0    0     0     0 1002 4658 14 11 75  0  0
2015-09-21 19:09:33.000  0  0      0  11051    172   1389    0    0     0    96 1034 4659 18 11 72  1  0
2015-09-21 19:09:34.000  0  0      0  11051    172   1389    0    0     0     0 1005 4819 21 11 68  0  0
2015-09-21 19:09:35.000  0  0      0  11051    172   1389    0    0     0     0 1021 4314 20 11 69  0  0
2015-09-21 19:09:36.000  0  0      0  11052    172   1389    0    0     0     0 1003 4695 17 12 71  0  0
2015-09-21 19:09:37.000  0  0      0  11051    172   1389    0    0     0     0 1020 3619 18  8 74  0  0
2015-09-21 19:09:38.000  0  0      0  11051    172   1389    0    0     0   104 1011 4200 18 10 73  0  0
2015-09-21 19:09:39.000  0  0      0  11051    172   1389    0    0     0     0 1020 4253 19  9 73  0  0
2015-09-21 19:09:40.000  3  0      0  11051    172   1389    0    0     0     0 1002 4071 19 10 71  0  0
2015-09-21 19:09:41.000  0  0      0  11051    172   1389    0    0     0     0 1020 4931 18 12 71  0  0
2015-09-21 19:09:42.000  3  0      0  11051    172   1389    0    0     0     0 1002 5099 16 13 71  0  0
2015-09-21 19:09:43.000  1  0      0  11051    172   1389    0    0     0    68 1025 4707 17 11 72  0  0
2015-09-21 19:09:44.000  1  0      0  11050    172   1390    0    0     0     0 1004 4054 19  9 72  0  0
2015-09-21 19:09:45.000  0  0      0  11050    172   1390    0    0     0     0 1022 3340 21  9 70  0  0
2015-09-21 19:09:46.000  0  0      0  11050    172   1390    0    0     0     0 1005 5510 17 15 69  0  0
2015-09-21 19:09:47.000  1  0      0  11050    172   1390    0    0     0     0 1021 5584 17 11 72  0  0
2015-09-21 19:09:48.000  2  0      0  11050    172   1390    0    0     0    64 1009 4832 16 12 72  0  0
2015-09-21 19:09:49.000  2  0      0  11050    172   1390    0    0     0     0 1034 5091 18 13 69  0  0
2015-09-21 19:09:50.000  3  0      0  11050    172   1390    0    0     0     0 1004 4512 17 10 73  0  0
2015-09-21 19:09:51.000  4  0      0  11050    172   1390    0    0     0     0 1019 3583 16  9 75  0  0
2015-09-21 19:09:52.000  2  0      0  11050    172   1390    0    0     0     0 1000 4203 17 10 73  0  0
2015-09-21 19:09:53.000  1  0      0  11050    172   1390    0    0     0   104 1025 5278 17 13 70  0  0
2015-09-21 19:09:54.000  4  0      0  11050    172   1390    0    0     0     0 1004 4645 18 11 71  0  0
2015-09-21 19:09:55.000  1  0      0  11050    172   1390    0    0     0     0 1020 4224 18 10 72  0  0
2015-09-21 19:09:56.000  1  0      0  11050    172   1390    0    0     0     0 1002 4641 19 11 70  0  0
2015-09-21 19:09:57.000  1  0      0  11050    172   1390    0    0     0     0 1020 4809 17 13 71  0  0
2015-09-21 19:09:58.000  2  0      0  11050    172   1390    0    0     0    64 1007 4580 20 11 68  1  0
2015-09-21 19:09:59.000  2  0      0  11043    172   1397    0    0     0     0 1020 4380 20 12 68  0  0
2015-09-21 19:10:00.000  2  0      0  11043    172   1397    0    0     0     0 1003 4567 20 10 71  0  0
2015-09-21 19:10:01.000  1  0      0  11043    172   1397    0    0     0     0 1019 3946 19 10 72  0  0
2015-09-21 19:10:02.000  1  0      0  11043    172   1397    0    0     0     0 1004 3905 19  9 72  0  0
2015-09-21 19:10:03.000  2  0      0  11050    172   1390    0    0     0    68 1026 5554 16 14 70  0  0
2015-09-21 19:10:04.000  1  0      0  11050    172   1390    0    0     0     0 1017 4718 17 11 73  0  0
2015-09-21 19:10:05.000  1  0      0  11050    172   1390    0    0     0     0 1019 7729 22 15 63  0  0
2015-09-21 19:10:06.000  1  0      0  11050    172   1390    0    0     0     0 1004 3605 17  8 76  0  0
2015-09-21 19:10:07.000  0  0      0  11050    172   1390    0    0     0     0 1020 4448 20 10 70  0  0
2015-09-21 19:10:08.000  0  0      0  11049    172   1390    0    0     0    80 1006 4416 18 11 72  0  0
2015-09-21 19:10:09.000  0  0      0  11050    172   1390    0    0     0     0 1021 4774 16 12 72  0  0
2015-09-21 19:10:10.000  0  0      0  11050    172   1390    0    0     0     0 1003 4235 19 11 70  0  0
2015-09-21 19:10:11.000  1  0      0  10987    172   1454    0    0     0     0 1022 3965 42 22 36  0  0
2015-09-21 19:10:12.000  0  0      0  11025    172   1414    0    0     0     0 1003 4322 40 10 50  0  0
2015-09-21 19:10:13.000  0  0      0  11025    172   1414    0    0     0   108 1034 4112 19 10 71  0  0
2015-09-21 19:10:14.000  0  0      0  11026    172   1414    0    0     0     0 1005 4716 17 11 72  0  0
2015-09-21 19:10:15.000  0  0      0  11049    172   1390    0    0     0     0 1020 4336 18 10 72  0  0
2015-09-21 19:10:16.000  0  0      0  11049    172   1390    0    0     0     0 1003 4299 20 10 70  0  0
2015-09-21 19:10:17.000  0  0      0  11049    172   1390    0    0     0     0 1019 4412 20 10 70  0  0
2015-09-21 19:10:18.000  0  0      0  11049    172   1390    0    0     0    64 1009 4135 19 10 71  0  0
2015-09-21 19:10:19.000  0  0      0  11049    172   1391    0    0     0     0 1033 5680 20 10 71  0  0
2015-09-21 19:10:20.000  0  0      0  11049    172   1391    0    0     0     0 1005 5426 18 10 72  0  0
2015-09-21 19:10:21.000  0  0      0  11049    172   1391    0    0     0     0 1023 4600 18 10 72  0  0
2015-09-21 19:10:22.000  0  0      0  11050    172   1391    0    0     0     0 1002 3478 18  9 73  0  0
2015-09-21 19:10:23.000  0  0      0  11049    172   1391    0    0     0    96 1025 5269 19 12 69  0  0
2015-09-21 19:10:24.000  0  0      0  11049    172   1391    0    0     0     0 1002 5493 18 11 71  0  0
2015-09-21 19:10:25.000  0  0      0  11049    172   1391    0    0     0     0 1021 4071 19 10 71  0  0
2015-09-21 19:10:26.000  0  0      0  11049    172   1391    0    0     0     0 1003 4408 17 10 73  0  0
2015-09-21 19:10:27.000  0  0      0  11049    172   1391    0    0     0     0 1020 4787 20 11 69  0  0
2015-09-21 19:10:28.000  0  0      0  11049    172   1391    0    0     0    72 1010 5230 16 13 72  0  0
2015-09-21 19:10:29.000  0  0      0  11049    172   1391    0    0     0     0 1021 4407 18 12 70  0  0
2015-09-21 19:10:30.000  0  0      0  11049    172   1391    0    0     0     0 1006 3745 19  9 72  0  0
2015-09-21 19:10:31.000  0  0      0  11049    172   1391    0    0     0     0 1021 3503 20  8 72  0  0
2015-09-21 19:10:32.000  0  0      0  11049    172   1391    0    0     0     0 1003 7094 19 11 70  0  0
2015-09-21 19:10:33.000  0  0      0  11049    172   1391    0    0     0    52 1026 4491 17 12 71  1  0
2015-09-21 19:10:34.000  0  0      0  11049    172   1391    0    0     0     0 1015 4306 20 11 69  0  0
2015-09-21 19:10:35.000  0  0      0  11049    172   1391    0    0     0     0 1021 4230 18 10 72  0  0
2015-09-21 19:10:36.000  0  0      0  11049    172   1391    0    0     0     0 1003 4157 19 10 71  0  0
2015-09-21 19:10:37.000  0  0      0  11049    172   1391    0    0     0     0 1019 4094 22  9 70  0  0
2015-09-21 19:10:38.000  0  0      0  11049    172   1391    0    0     0    92 1009 4201 18 10 72  0  0
2015-09-21 19:10:39.000  3  0      0  11049    172   1391    0    0     0     0 1020 4183 18  9 73  0  0
2015-09-21 19:10:40.000  0  0      0  11049    172   1391    0    0     0     0 1003 4904 17 13 70  0  0
2015-09-21 19:10:41.000  0  0      0  11049    172   1391    0    0     0     0 1020 4366 19 11 71  0  0
2015-09-21 19:10:42.000  0  0      0  11049    172   1391    0    0     0     0 1004 4759 19 10 71  0  0
2015-09-21 19:10:43.000  0  0      0  11049    172   1391    0    0     0    68 1025 4422 19 10 71  1  0
2015-09-21 19:10:44.000  1  0      0  11047    172   1393    0    0     0     0 1004 4264 17 11 72  0  0
2015-09-21 19:10:45.000  0  0      0  11047    172   1393    0    0     0     0 1021 4703 15 12 73  0  0
2015-09-21 19:10:46.000  0  0      0  11046    172   1393    0    0     0     0 1003 5130 16 12 72  0  0
2015-09-21 19:10:47.000  0  0      0  11046    172   1393    0    0     0     0 1023 4646 17 12 72  0  0
2015-09-21 19:10:48.000  0  0      0  11047    172   1393    0    0     0   104 1018 4597 17 12 71  0  0
2015-09-21 19:10:49.000  0  0      0  11047    172   1393    0    0     0     0 1033 4388 20 11 70  0  0
2015-09-21 19:10:50.000  0  0      0  11047    172   1393    0    0     0     0 1005 3810 19  9 72  0  0
2015-09-21 19:10:51.000  1  0      0  11046    172   1393    0    0     0     0 1019 4102 18 10 72  0  0
2015-09-21 19:10:52.000  0  0      0  11046    172   1393    0    0     0     0 1001 4678 16 12 72  0  0
2015-09-21 19:10:53.000  0  0      0  11047    172   1393    0    0     0   104 1025 4534 22 11 67  0  0
2015-09-21 19:10:54.000  1  0      0  11047    172   1393    0    0     0     0 1003 4756 18 12 71  0  0
2015-09-21 19:10:55.000  0  0      0  11047    172   1393    0    0     0     0 1020 4985 19 13 69  0  0
2015-09-21 19:10:56.000  1  0      0  11047    172   1393    0    0     0     0 1003 3376 21  7 73  0  0
2015-09-21 19:10:57.000  1  0      0  11047    172   1393    0    0     0     0 1019 2999 19  7 74  0  0
2015-09-21 19:10:58.000  0  0      0  11046    172   1393    0    0     0    68 1008 5405 21 13 67  0  0
2015-09-21 19:10:59.000  0  0      0  11047    172   1393    0    0     0     0 1020 5150 18 13 69  0  0
2015-09-21 19:11:00.000  0  0      0  11046    172   1393    0    0     0     0 1004 4125 18  9 73  0  0
2015-09-21 19:11:01.000  0  0      0  11047    172   1393    0    0     0     0 1020 4646 16 12 73  0  0
2015-09-21 19:11:02.000  0  0      0  11046    172   1394    0    0     0     0 1004 5211 19 12 69  0  0
2015-09-21 19:11:03.000  0  0      0  11046    172   1394    0    0     0    72 1025 9877 20 21 59  0  0
2015-09-21 19:11:04.000  0  0      0  11046    172   1394    0    0     0     0 1003 4767 17 12 72  0  0
2015-09-21 19:11:05.000  0  0      0  11046    172   1394    0    0     0     0 1035 3600 18  9 74  0  0
2015-09-21 19:11:06.000  0  0      0  11046    172   1394    0    0     0     0 1004 5045 16 13 71  0  0
2015-09-21 19:11:07.000  4  0      0  11046    172   1394    0    0     0     0 1021 5185 18 11 71  0  0
2015-09-21 19:11:08.000  0  0      0  11045    172   1395    0    0     0    92 1007 5010 18 12 70  1  0
2015-09-21 19:11:09.000  0  0      0  11046    172   1394    0    0     0     0 1021 4661 21 11 68  0  0
2015-09-21 19:11:10.000  0  0      0  11046    172   1394    0    0     0     0 1003 3948 19 10 71  0  0
2015-09-21 19:11:11.000  0  0      0  11046    172   1394    0    0     0     0 1020 4754 20 12 69  0  0
2015-09-21 19:11:12.000  0  0      0  11046    172   1394    0    0     0     0 1003 8610 21 21 58  0  0
2015-09-21 19:11:13.000  3  0      0  11046    172   1394    0    0     0    52 1024 5239 22 11 67  0  0
2015-09-21 19:11:14.000  0  0      0  11046    172   1394    0    0     0     0 1005 4564 20 12 68  0  0
2015-09-21 19:11:15.000  1  0      0  11046    172   1394    0    0     0     0 1021 5279 18 10 72  0  0
2015-09-21 19:11:16.000  1  0      0  11046    172   1394    0    0     0     0 1005 4755 21 11 68  0  0
2015-09-21 19:11:17.000  1  0      0  11046    172   1394    0    0     0     0 1020 4619 20 11 69  0  0
2015-09-21 19:11:18.000  1  0      0  11044    172   1396    0    0     0    68 1008 4335 19 11 70  0  0
2015-09-21 19:11:19.000  2  0      0  11044    172   1396    0    0     0     0 1020 4891 16 11 73  0  0
2015-09-21 19:11:20.000  2  0      0  11041    172   1399    0    0     0     0 1017 4378 20 11 70  0  0
2015-09-21 19:11:21.000  5  0      0  11043    172   1397    0    0     0     0 1020 4557 15 11 74  0  0
2015-09-21 19:11:22.000  0  0      0  11043    172   1397    0    0     0     0 1004 7807 23 19 58  0  0
2015-09-21 19:11:23.000  2  0      0  11043    172   1397    0    0     0   104 1026 4795 19 12 70  0  0
2015-09-21 19:11:24.000  0  0      0  11043    172   1397    0    0     0     0 1005 7444 22 15 64  0  0
2015-09-21 19:11:25.000  0  0      0  11043    172   1397    0    0     0     0 1021 3648 21  9 71  0  0
2015-09-21 19:11:26.000  0  0      0  11043    172   1397    0    0     0     0 1004 5705 19 12 69  0  0
2015-09-21 19:11:27.000  2  0      0  11043    172   1397    0    0     0     0 1021 5159 18 13 69  0  0
2015-09-21 19:11:28.000  0  0      0  11043    172   1397    0    0     0    80 1007 4276 21 10 69  1  0
2015-09-21 19:11:29.000  0  0      0  11043    172   1397    0    0     0     0 1020 4115 21 10 69  0  0
2015-09-21 19:11:30.000  1  0      0  11043    172   1397    0    0     0     0 1005 4536 21 11 69  0  0
2015-09-21 19:11:31.000  3  0      0  11043    172   1397    0    0     0     0 1020 5788 18 15 67  0  0
2015-09-21 19:11:32.000  0  0      0  11043    172   1397    0    0     0     0 1004 3888 19  9 72  0  0
2015-09-21 19:11:33.000  0  0      0  11043    172   1397    0    0     0    48 1025 4280 22 10 68  0  0
2015-09-21 19:11:34.000  0  0      0  11042    172   1399    0    0     0     0 1005 7341 22 18 60  0  0
2015-09-21 19:11:35.000  0  0      0  11041    172   1399    0    0     0     0 1033 7674 22 17 61  0  0
2015-09-21 19:11:36.000  0  0      0  11041    172   1399    0    0     0     0 1003 4737 20 10 70  0  0
2015-09-21 19:11:37.000  1  0      0  11040    172   1399    0    0     0     0 1020 3531 21  9 71  0  0
2015-09-21 19:11:39.000  5  0      0  11040    172   1399    0    0     0   100 1007 5074 21 12 68  0  0
2015-09-21 19:11:40.000  0  0      0  11040    172   1399    0    0     0     0 1021 4960 20 11 69  0  0
2015-09-21 19:11:41.000  1  0      0  11040    172   1400    0    0     0     0 1003 5238 17 13 70  0  0
2015-09-21 19:11:42.000  0  0      0  11040    172   1400    0    0     0     0 1023 4502 18 12 70  0  0
2015-09-21 19:11:43.000  0  0      0  11040    172   1400    0    0     0     0 1003 4515 19 10 72  0  0
2015-09-21 19:11:44.000  1  0      0  11040    172   1400    0    0     0    68 1025 8358 20 22 58  0  0
2015-09-21 19:11:45.000  2  0      0  11040    172   1400    0    0     0     0 1004 4242 21 12 68  0  0
2015-09-21 19:11:46.000  1  0      0  11040    172   1400    0    0     0     0 1020 3807 20  9 72  0  0
2015-09-21 19:11:47.000  1  0      0  11040    172   1400    0    0     0     0 1005 5098 20 12 69  0  0
2015-09-21 19:11:48.000  1  0      0  11040    172   1400    0    0     0     0 1017 3989 22 10 68  0  0
2015-09-21 19:11:49.000  4  0      0  11040    172   1400    0    0     0    68 1007 3308 19  7 74  0  0
2015-09-21 19:11:50.000  4  0      0  11040    172   1400    0    0     0     0 1022 6724 23 17 61  0  0
2015-09-21 19:11:51.000  1  0      0  11040    172   1400    0    0     0     0 1017 4848 19 13 68  0  0
2015-09-21 19:11:52.000  1  0      0  11039    172   1401    0    0     0     0 1023 3634 20  9 71  0  0
2015-09-21 19:11:53.000  2  0      0  11039    172   1401    0    0     0     0 1002 3583 21  9 70  0  0
2015-09-21 19:11:54.000  0  0      0  11039    172   1401    0    0     0    96 1024 3871 20  9 71  0  0
2015-09-21 19:11:55.000  0  0      0  11039    172   1401    0    0     0     0 1005 4034 21 10 69  0  0
2015-09-21 19:11:56.000  1  0      0  11039    172   1401    0    0     0     0 1019 4747 19 12 69  0  0
2015-09-21 19:11:57.000  0  0      0  11039    172   1401    0    0     0     0 1002 6153 21 15 64  0  0
2015-09-21 19:11:58.000  1  0      0  11039    172   1401    0    0     0     0 1021 3991 20  8 73  0  0
2015-09-21 19:11:59.000  1  0      0  11039    172   1401    0    0     0   104 1015 4998 19 11 70  1  0
2015-09-21 19:12:00.000  1  0      0  11039    172   1401    0    0     0     0 1021 4899 18 11 71  0  0
2015-09-21 19:12:01.000  1  0      0  11039    172   1401    0    0     0     0 1005 6370 19 17 64  0  0
2015-09-21 19:12:02.000  1  0      0  11039    172   1401    0    0     0     0 1020 4381 19 11 70  0  0
2015-09-21 19:12:03.000  2  0      0  11039    172   1401    0    0     0     0 1003 4808 23 11 66  0  0
2015-09-21 19:12:04.000  4  0      0  11039    172   1401    0    0     0    68 1024 4021 22 10 68  0  0
2015-09-21 19:12:05.000  2  0      0  11036    172   1404    0    0     0     0 1003 4299 21 11 68  0  0
2015-09-21 19:12:06.000  2  0      0  11036    172   1404    0    0     0     0 1036 7643 23 22 56  0  0
2015-09-21 19:12:07.000  2  0      0  11036    172   1404    0    0     0     0 1003 4610 20 11 69  0  0
2015-09-21 19:12:08.000  2  0      0  11036    172   1404    0    0     0     0 1020 6376 21 15 65  0  0
2015-09-21 19:12:09.000  0  0      0  11036    172   1404    0    0     0   100 1009 9149 22 21 57  0  0
2015-09-21 19:12:10.000  2  0      0  11035    172   1404    0    0     0     0 1021 4063 20  9 71  0  0
2015-09-21 19:12:11.000  2  0      0  11035    172   1404    0    0     0     0 1006 4433 19 12 70  0  0
2015-09-21 19:12:12.000  4  0      0  11035    172   1404    0    0     0     0 1020 4672 18 12 70  0  0
2015-09-21 19:12:13.000  2  0      0  11036    172   1404    0    0     0     0 1004 3131 19  7 74  0  0
2015-09-21 19:12:14.000  0  0      0  11035    172   1404    0    0     0    52 1024 5632 18 14 68  0  0
2015-09-21 19:12:15.000  0  0      0  11035    172   1404    0    0     0     0 1002 3550 20  8 72  0  0
2015-09-21 19:12:16.000  0  0      0  11036    172   1404    0    0     0     0 1019 4280 17 11 72  0  0
2015-09-21 19:12:17.000  0  0      0  11035    172   1404    0    0     0     0 1003 3787 19  9 72  0  0
2015-09-21 19:12:18.000  2  0      0  11035    172   1404    0    0     0     0 1020 4598 19 11 71  0  0
2015-09-21 19:12:19.000  5  0      0  11035    172   1404    0    0     0    64 1011 4691 18 11 71  1  0
2015-09-21 19:12:20.000  3  0      0  11036    172   1404    0    0     0     0 1021 4035 20 11 70  0  0
2015-09-21 19:12:21.000  0  0      0  11035    172   1404    0    0     0     0 1007 3770 20  7 73  0  0
2015-09-21 19:12:22.000  0  0      0  11036    172   1404    0    0     0     0 1029 6704 20 13 68  0  0
2015-09-21 19:12:23.000  2  0      0  11036    172   1404    0    0     0     0 1001 8197 21 17 62  0  0
2015-09-21 19:12:24.000  1  0      0  11035    172   1404    0    0     0   100 1024 2956 20  7 74  0  0
2015-09-21 19:12:25.000  1  0      0  11035    172   1404    0    0     0     0 1004 8852 21 20 58  0  0
2015-09-21 19:12:26.000  1  0      0  11035    172   1404    0    0     0     0 1021 3520 22  9 70  0  0
2015-09-21 19:12:27.000  1  0      0  11035    172   1404    0    0     0     0 1004 9274 23 20 58  0  0
2015-09-21 19:12:28.000  0  0      0  11035    172   1404    0    0     0     0 1022 4424 21 11 69  0  0
2015-09-21 19:12:29.000  1  0      0  11035    172   1404    0    0     0    72 1008 4105 21 10 70  0  0
2015-09-21 19:12:30.000  0  0      0  11035    172   1404    0    0     0     0 1021 4038 20 10 70  0  0
2015-09-21 19:12:31.000  0  0      0  11035    172   1404    0    0     0     0 1004 8081 20 18 63  0  0
2015-09-21 19:12:32.000  0  0      0  11035    172   1404    0    0     0     0 1020 5333 19 11 70  0  0
2015-09-21 19:12:33.000  0  0      0  11035    172   1404    0    0     0     0 1003 6410 21 15 65  0  0
2015-09-21 19:12:34.000  0  0      0  11035    172   1404    0    0     0   116 1034 3558 18  9 74  0  0
2015-09-21 19:12:35.000  4  0      0  11189    172   1253    0    0     0     0 1002 7822 45 35 20  0  0
2015-09-21 19:12:36.000  8  0      0  11174    172   1267    0    0     0     0 1023 6138 47 24 29  0  0
2015-09-21 19:12:37.000  6  0      0  11199    172   1243    0    0     0     0 1017 12633 56 30 14  0  0
2015-09-21 19:12:38.000  6  0      0  11178    172   1264    0    0     0     0 1022 4305 51 23 26  0  0
