2015-09-21 17:48:34.311, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:48:34.312, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:48:34.312, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 17:48:34.313, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:48:34.339, data, MQL
2015-09-21 17:48:34.421, data, MQL
2015-09-21 17:48:34.519, data, MQL
2015-09-21 17:48:34.620, data, MQL
2015-09-21 17:48:34.722, data, MQL
2015-09-21 17:48:34.819, data, MQL
2015-09-21 17:48:34.919, data, MQL
2015-09-21 17:48:35.019, data, MQL
2015-09-21 17:48:35.119, data, MQL
2015-09-21 17:48:35.219, data, MQL
2015-09-21 17:48:35.319, data, MQL
2015-09-21 17:48:35.419, data, MQL
2015-09-21 17:48:35.519, data, MQL
2015-09-21 17:48:35.619, data, MQL
2015-09-21 17:48:35.719, data, MQL
2015-09-21 17:48:35.822, data, MQL
2015-09-21 17:48:35.919, data, MQL
2015-09-21 17:48:35.981, start, Start Agent System
2015-09-21 17:48:35.984, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 18:00:49.022, data, MQL,628 ,0 ,741 ,723 
2015-09-21 18:00:49.139, data, MQL,291 ,0 ,784 ,189 
2015-09-21 18:00:49.219, data, MQL,430 ,629 ,648 ,0 
2015-09-21 18:00:49.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:49.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:49.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:49.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:49.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:49.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:49.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:50.019, data, MQL,570 ,546 ,582 ,532 
2015-09-21 18:00:50.139, data, MQL,0 ,0 ,0 ,322 
2015-09-21 18:00:50.219, data, MQL,315 ,0 ,258 ,124 
2015-09-21 18:00:50.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:50.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:50.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:50.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:50.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:50.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:50.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:51.019, data, MQL,475 ,463 ,511 ,463 
2015-09-21 18:00:51.119, data, MQL,302 ,0 ,8 ,428 
2015-09-21 18:00:51.219, data, MQL,448 ,656 ,0 ,605 
2015-09-21 18:00:51.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:51.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:51.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:51.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:51.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:51.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:51.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:52.019, data, MQL,508 ,534 ,495 ,526 
2015-09-21 18:00:52.120, data, MQL,540 ,567 ,514 ,551 
2015-09-21 18:00:52.218, data, MQL,547 ,2 ,1001 ,0 
2015-09-21 18:00:52.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:52.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:52.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:52.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:52.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:52.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:52.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:53.030, data, MQL,0 ,725 ,732 ,0 
2015-09-21 18:00:53.142, data, MQL,0 ,0 ,366 ,0 
2015-09-21 18:00:53.219, data, MQL,18 ,7 ,101 ,901 
2015-09-21 18:00:53.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:53.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:53.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:53.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:53.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:53.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:53.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:54.019, data, MQL,585 ,584 ,584 ,600 
2015-09-21 18:00:54.126, data, MQL,0 ,0 ,583 ,217 
2015-09-21 18:00:54.218, data, MQL,389 ,202 ,507 ,194 
2015-09-21 18:00:54.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:54.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:54.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:54.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:54.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:54.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:54.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:55.019, data, MQL,433 ,433 ,417 ,396 
2015-09-21 18:00:55.119, data, MQL,0 ,12 ,417 ,0 
2015-09-21 18:00:55.219, data, MQL,338 ,37 ,417 ,501 
2015-09-21 18:00:55.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:55.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:55.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:55.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:55.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:55.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:55.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:56.020, data, MQL,384 ,384 ,405 ,403 
2015-09-21 18:00:56.120, data, MQL,0 ,589 ,211 ,185 
2015-09-21 18:00:56.220, data, MQL,1001 ,310 ,2 ,26 
2015-09-21 18:00:56.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:56.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:56.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:56.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:56.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:56.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:56.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:57.020, data, MQL,160 ,159 ,140 ,159 
2015-09-21 18:00:57.123, data, MQL,0 ,431 ,0 ,151 
2015-09-21 18:00:57.220, data, MQL,1001 ,431 ,49 ,326 
2015-09-21 18:00:57.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:57.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:57.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:57.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:57.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:57.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:57.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:58.028, data, MQL,293 ,449 ,0 ,0 
2015-09-21 18:00:58.119, data, MQL,399 ,268 ,0 ,0 
2015-09-21 18:00:58.220, data, MQL,105 ,0 ,547 ,179 
2015-09-21 18:00:58.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:58.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:58.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:58.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:58.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:58.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:58.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:59.019, data, MQL,0 ,416 ,0 ,418 
2015-09-21 18:00:59.120, data, MQL,769 ,0 ,0 ,0 
2015-09-21 18:00:59.220, data, MQL,1001 ,30 ,24 ,1 
2015-09-21 18:00:59.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:59.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:59.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:59.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:59.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:59.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:00:59.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:00.020, data, MQL,294 ,0 ,0 ,529 
2015-09-21 18:01:00.119, data, MQL,602 ,602 ,7 ,424 
2015-09-21 18:01:00.220, data, MQL,691 ,720 ,0 ,845 
2015-09-21 18:01:00.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:00.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:00.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:00.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:00.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:00.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:00.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:01.021, data, MQL,451 ,0 ,446 ,0 
2015-09-21 18:01:01.119, data, MQL,501 ,0 ,47 ,1001 
2015-09-21 18:01:01.219, data, MQL,341 ,503 ,85 ,356 
2015-09-21 18:01:01.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:01.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:01.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:01.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:01.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:01.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:01.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:02.020, data, MQL,211 ,234 ,240 ,0 
2015-09-21 18:01:02.128, data, MQL,211 ,426 ,0 ,0 
2015-09-21 18:01:02.220, data, MQL,433 ,478 ,67 ,346 
2015-09-21 18:01:02.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:02.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:02.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:02.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:02.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:02.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:02.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:03.033, data, MQL,637 ,0 ,593 ,0 
2015-09-21 18:01:03.136, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:03.219, data, MQL,393 ,0 ,381 ,437 
2015-09-21 18:01:03.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:03.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:03.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:03.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:03.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:03.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:03.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:04.019, data, MQL,0 ,0 ,350 ,309 
2015-09-21 18:01:04.137, data, MQL,0 ,38 ,0 ,0 
2015-09-21 18:01:04.219, data, MQL,0 ,0 ,426 ,540 
2015-09-21 18:01:04.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:04.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:04.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:04.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:04.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:04.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:04.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:05.024, data, MQL,640 ,635 ,526 ,0 
2015-09-21 18:01:05.120, data, MQL,0 ,0 ,526 ,51 
2015-09-21 18:01:05.221, data, MQL,622 ,633 ,526 ,19 
2015-09-21 18:01:05.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:05.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:05.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:05.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:05.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:05.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:05.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:06.019, data, MQL,0 ,0 ,440 ,454 
2015-09-21 18:01:06.132, data, MQL,174 ,222 ,0 ,0 
2015-09-21 18:01:06.220, data, MQL,0 ,265 ,361 ,399 
2015-09-21 18:01:06.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:06.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:06.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:06.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:06.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:06.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:06.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:07.020, data, MQL,416 ,418 ,423 ,402 
2015-09-21 18:01:07.132, data, MQL,638 ,641 ,423 ,0 
2015-09-21 18:01:07.220, data, MQL,770 ,770 ,496 ,82 
2015-09-21 18:01:07.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:07.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:07.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:07.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:07.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:07.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:07.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:08.024, data, MQL,457 ,0 ,194 ,0 
2015-09-21 18:01:08.120, data, MQL,0 ,958 ,0 ,0 
2015-09-21 18:01:08.219, data, MQL,309 ,850 ,0 ,0 
2015-09-21 18:01:08.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:08.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:08.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:08.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:08.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:08.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:08.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:09.030, data, MQL,512 ,517 ,515 ,0 
2015-09-21 18:01:09.121, data, MQL,518 ,0 ,525 ,0 
2015-09-21 18:01:09.220, data, MQL,577 ,66 ,525 ,0 
2015-09-21 18:01:09.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:09.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:09.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:09.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:09.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:09.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:09.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:10.034, data, MQL,607 ,0 ,526 ,521 
2015-09-21 18:01:10.120, data, MQL,635 ,0 ,0 ,137 
2015-09-21 18:01:10.219, data, MQL,163 ,1001 ,2 ,0 
2015-09-21 18:01:10.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:10.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:10.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:10.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:10.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:10.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:10.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:11.020, data, MQL,501 ,500 ,500 ,0 
2015-09-21 18:01:11.123, data, MQL,24 ,0 ,0 ,1001 
2015-09-21 18:01:11.220, data, MQL,18 ,1 ,129 ,1001 
2015-09-21 18:01:11.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:11.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:11.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:11.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:11.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:11.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:11.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:12.019, data, MQL,693 ,642 ,0 ,633 
2015-09-21 18:01:12.134, data, MQL,697 ,0 ,0 ,633 
2015-09-21 18:01:12.219, data, MQL,643 ,146 ,100 ,308 
2015-09-21 18:01:12.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:12.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:12.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:12.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:12.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:12.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:12.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:13.019, data, MQL,574 ,663 ,664 ,665 
2015-09-21 18:01:13.118, data, MQL,0 ,395 ,392 ,0 
2015-09-21 18:01:13.219, data, MQL,840 ,344 ,604 ,671 
2015-09-21 18:01:13.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:13.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:13.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:13.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:13.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:13.822, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:13.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:14.019, data, MQL,0 ,438 ,435 ,439 
2015-09-21 18:01:14.120, data, MQL,0 ,0 ,455 ,0 
2015-09-21 18:01:14.220, data, MQL,240 ,341 ,935 ,342 
2015-09-21 18:01:14.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:14.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:14.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:14.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:14.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:14.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:14.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:15.040, data, MQL,614 ,0 ,615 ,0 
2015-09-21 18:01:15.119, data, MQL,0 ,583 ,0 ,582 
2015-09-21 18:01:15.219, data, MQL,455 ,512 ,446 ,533 
2015-09-21 18:01:15.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:15.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:15.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:15.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:15.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:15.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:15.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:16.036, data, MQL,622 ,0 ,0 ,622 
2015-09-21 18:01:16.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:16.220, data, MQL,571 ,534 ,502 ,405 
2015-09-21 18:01:16.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:16.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:16.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:16.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:16.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:16.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:16.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:17.038, data, MQL,435 ,0 ,692 ,596 
2015-09-21 18:01:17.121, data, MQL,318 ,0 ,0 ,717 
2015-09-21 18:01:17.219, data, MQL,563 ,200 ,356 ,717 
2015-09-21 18:01:17.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:17.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:17.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:17.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:17.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:17.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:17.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:18.056, data, MQL,624 ,0 ,552 ,407 
2015-09-21 18:01:18.120, data, MQL,8 ,0 ,552 ,658 
2015-09-21 18:01:18.219, data, MQL,0 ,503 ,350 ,1001 
2015-09-21 18:01:18.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:18.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:18.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:18.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:18.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:18.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:18.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:19.022, data, MQL,375 ,0 ,0 ,376 
2015-09-21 18:01:19.123, data, MQL,528 ,176 ,173 ,529 
2015-09-21 18:01:19.219, data, MQL,760 ,403 ,213 ,379 
2015-09-21 18:01:19.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:19.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:19.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:19.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:19.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:19.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:19.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:20.035, data, MQL,0 ,415 ,446 ,623 
2015-09-21 18:01:20.120, data, MQL,25 ,415 ,314 ,6 
2015-09-21 18:01:20.220, data, MQL,951 ,967 ,911 ,160 
2015-09-21 18:01:20.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:20.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:20.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:20.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:20.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:20.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:20.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:21.020, data, MQL,399 ,0 ,397 ,404 
2015-09-21 18:01:21.122, data, MQL,437 ,0 ,0 ,0 
2015-09-21 18:01:21.219, data, MQL,979 ,305 ,300 ,1001 
2015-09-21 18:01:21.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:21.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:21.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:21.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:21.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:21.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:21.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:22.021, data, MQL,307 ,310 ,276 ,309 
2015-09-21 18:01:22.145, data, MQL,0 ,142 ,0 ,0 
2015-09-21 18:01:22.220, data, MQL,461 ,104 ,514 ,505 
2015-09-21 18:01:22.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:22.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:22.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:22.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:22.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:22.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:22.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:23.020, data, MQL,0 ,378 ,395 ,378 
2015-09-21 18:01:23.126, data, MQL,0 ,0 ,582 ,0 
2015-09-21 18:01:23.220, data, MQL,17 ,165 ,582 ,390 
2015-09-21 18:01:23.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:23.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:23.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:23.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:23.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:23.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:23.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:24.019, data, MQL,541 ,0 ,550 ,0 
2015-09-21 18:01:24.123, data, MQL,580 ,0 ,0 ,0 
2015-09-21 18:01:24.219, data, MQL,13 ,22 ,1001 ,12 
2015-09-21 18:01:24.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:24.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:24.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:24.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:24.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:24.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:24.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:25.019, data, MQL,309 ,334 ,445 ,341 
2015-09-21 18:01:25.121, data, MQL,0 ,334 ,334 ,36 
2015-09-21 18:01:25.220, data, MQL,233 ,1001 ,345 ,372 
2015-09-21 18:01:25.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:25.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:25.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:25.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:25.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:25.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:25.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:26.019, data, MQL,543 ,540 ,541 ,542 
