"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 18:01:23.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:23.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:23.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:23.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:23.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:23.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:23.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:24.000","","541 ","0 ","550 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:24.100","","580 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:24.200","","13 ","22 ","1001 ","12 ","","0","0","98","0","","16","12"
"2015-09-21 18:01:24.300","","0 ","0 ","0 ","0 ","","0","0","32","0","","16","12"
"2015-09-21 18:01:24.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:24.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:24.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:24.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:24.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:24.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:25.000","","309 ","334 ","445 ","341 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:25.100","","0 ","334 ","334 ","36 ","","0","1","0","0","","20","10"
"2015-09-21 18:01:25.200","","233 ","1001 ","345 ","372 ","","0","6","0","0","","20","10"
"2015-09-21 18:01:25.300","","0 ","0 ","0 ","0 ","","0","9","0","0","","20","10"
"2015-09-21 18:01:25.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:25.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:25.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:25.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:25.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:25.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:26.000","","543 ","540 ","541 ","542 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:26.100","","0 ","0 ","630 ","0 ","","0","0","3","0","","21","12"
"2015-09-21 18:01:26.200","","338 ","195 ","884 ","251 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:26.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:26.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:26.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:26.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:26.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:26.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:26.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 18:01:27.000","","163 ","567 ","494 ","676 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:27.100","","163 ","0 ","494 ","28 ","","0","0","1","0","","19","9"
"2015-09-21 18:01:27.200","","642 ","517 ","494 ","188 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:27.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:27.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:27.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:27.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:27.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:27.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:27.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 18:01:28.000","","733 ","0 ","0 ","732 ","","0","0","0","0","","18","13"
"2015-09-21 18:01:28.100","","789 ","0 ","824 ","0 ","","0","0","1","0","","18","13"
"2015-09-21 18:01:28.200","","346 ","114 ","824 ","277 ","","0","0","1","0","","18","13"
"2015-09-21 18:01:28.300","","0 ","0 ","0 ","0 ","","0","0","2","0","","18","13"
"2015-09-21 18:01:28.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:01:28.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:01:28.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:01:28.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:01:28.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:01:28.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:01:29.000","","523 ","516 ","524 ","524 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:29.100","","727 ","0 ","6 ","0 ","","1","0","0","0","","17","12"
"2015-09-21 18:01:29.200","","586 ","341 ","587 ","363 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:29.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:29.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:29.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:29.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:29.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:29.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:29.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:30.000","","293 ","315 ","485 ","490 ","","0","0","0","0","","19","13"
"2015-09-21 18:01:30.100","","293 ","532 ","0 ","497 ","","0","0","0","0","","19","13"
"2015-09-21 18:01:30.200","","293 ","303 ","2 ","1001 ","","0","0","0","74","","19","13"
"2015-09-21 18:01:30.300","","0 ","0 ","0 ","0 ","","0","0","0","24","","19","13"
"2015-09-21 18:01:30.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 18:01:30.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 18:01:30.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 18:01:30.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 18:01:30.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 18:01:30.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 18:01:31.000","","660 ","660 ","566 ","660 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:31.100","","17 ","617 ","542 ","543 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:31.200","","0 ","255 ","648 ","110 ","","0","1","0","0","","15","11"
"2015-09-21 18:01:31.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:31.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:31.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:31.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:31.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:31.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:31.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 18:01:32.000","","632 ","0 ","233 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.100","","0 ","0 ","6 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.200","","722 ","718 ","0 ","718 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:32.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:33.000","","578 ","0 ","604 ","608 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:33.100","","577 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:33.200","","801 ","225 ","241 ","172 ","","1","0","0","0","","17","10"
"2015-09-21 18:01:33.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:33.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:33.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:33.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:33.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:33.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:33.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:34.000","","301 ","316 ","315 ","334 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.100","","0 ","0 ","434 ","334 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.200","","387 ","279 ","388 ","659 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:34.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:35.000","","143 ","157 ","139 ","124 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:35.100","","241 ","0 ","1001 ","29 ","","0","0","1","0","","15","13"
"2015-09-21 18:01:35.200","","274 ","363 ","512 ","505 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:35.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:35.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:35.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:35.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:35.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:35.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:35.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:01:36.000","","290 ","292 ","279 ","290 ","","0","0","0","0","","20","12"
"2015-09-21 18:01:36.100","","0 ","292 ","709 ","445 ","","0","0","1","0","","20","12"
"2015-09-21 18:01:36.200","","326 ","613 ","570 ","445 ","","0","0","0","2","","20","12"
"2015-09-21 18:01:36.300","","0 ","0 ","0 ","0 ","","0","0","0","1","","20","12"
"2015-09-21 18:01:36.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 18:01:36.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 18:01:36.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 18:01:36.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 18:01:36.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 18:01:36.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 18:01:37.000","","0 ","253 ","0 ","606 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:37.100","","505 ","8 ","0 ","314 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:37.200","","1001 ","0 ","138 ","591 ","","22","0","0","0","","18","12"
"2015-09-21 18:01:37.300","","0 ","0 ","0 ","0 ","","1","0","0","0","","18","12"
"2015-09-21 18:01:37.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:37.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:37.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:37.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:37.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:37.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:38.000","","0 ","397 ","394 ","401 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:38.100","","863 ","339 ","414 ","442 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:38.200","","357 ","0 ","1001 ","509 ","","0","0","14","0","","19","12"
"2015-09-21 18:01:38.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:38.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:38.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:38.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:38.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:38.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:38.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:01:39.000","","0 ","331 ","353 ","373 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:39.100","","149 ","173 ","387 ","498 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:39.200","","261 ","176 ","586 ","498 ","","0","0","0","1","","18","11"
"2015-09-21 18:01:39.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:39.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:39.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:39.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:39.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:39.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:39.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:40.000","","0 ","349 ","0 ","247 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.100","","0 ","487 ","9 ","290 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.200","","637 ","878 ","60 ","290 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:40.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:41.000","","0 ","0 ","274 ","272 ","","0","0","0","0","","17","14"
"2015-09-21 18:01:41.100","","38 ","576 ","266 ","95 ","","0","1","0","0","","17","14"
"2015-09-21 18:01:41.200","","205 ","576 ","217 ","0 ","","0","2","0","0","","17","14"
"2015-09-21 18:01:41.300","","0 ","0 ","0 ","0 ","","0","2","0","0","","17","14"
"2015-09-21 18:01:41.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","14"
"2015-09-21 18:01:41.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","14"
"2015-09-21 18:01:41.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","14"
"2015-09-21 18:01:41.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","14"
"2015-09-21 18:01:41.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","14"
"2015-09-21 18:01:41.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","14"
"2015-09-21 18:01:42.000","","0 ","0 ","308 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:42.100","","0 ","0 ","0 ","792 ","","0","0","0","1","","20","9"
"2015-09-21 18:01:42.200","","823 ","824 ","671 ","853 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:42.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:42.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:42.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:42.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:42.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:42.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:42.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","9"
"2015-09-21 18:01:43.000","","198 ","198 ","187 ","187 ","","0","0","0","0","","16","13"
"2015-09-21 18:01:43.100","","0 ","437 ","76 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 18:01:43.200","","403 ","1001 ","112 ","965 ","","0","68","0","0","","16","13"
"2015-09-21 18:01:43.300","","0 ","0 ","0 ","0 ","","0","24","0","0","","16","13"
"2015-09-21 18:01:43.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 18:01:43.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 18:01:43.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 18:01:43.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 18:01:43.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 18:01:43.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 18:01:44.000","","407 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:44.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:44.200","","0 ","186 ","180 ","947 ","","0","0","0","2","","18","11"
"2015-09-21 18:01:44.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:44.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:44.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:44.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:44.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:44.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:44.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:45.000","","419 ","449 ","457 ","414 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:45.100","","296 ","0 ","420 ","414 ","","0","0","0","1","","18","12"
"2015-09-21 18:01:45.200","","108 ","10 ","64 ","987 ","","0","0","0","29","","18","12"
"2015-09-21 18:01:45.300","","0 ","0 ","0 ","0 ","","0","0","0","1","","18","12"
"2015-09-21 18:01:45.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:45.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:45.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:45.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:45.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:45.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:01:46.000","","0 ","302 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:46.100","","0 ","0 ","0 ","0 ","","0","0","0","2","","15","14"
"2015-09-21 18:01:46.200","","0 ","130 ","136 ","1001 ","","0","0","0","42","","15","14"
"2015-09-21 18:01:46.300","","0 ","0 ","0 ","0 ","","0","0","0","2","","15","14"
"2015-09-21 18:01:46.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:46.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:46.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:46.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:46.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:46.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","14"
"2015-09-21 18:01:47.000","","0 ","389 ","389 ","387 ","","0","0","0","0","","17","15"
"2015-09-21 18:01:47.100","","122 ","122 ","389 ","0 ","","0","0","1","0","","17","15"
"2015-09-21 18:01:47.200","","39 ","54 ","992 ","35 ","","0","0","7","0","","17","15"
"2015-09-21 18:01:47.300","","0 ","0 ","0 ","0 ","","0","0","4","0","","17","15"
"2015-09-21 18:01:47.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","15"
"2015-09-21 18:01:47.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","15"
"2015-09-21 18:01:47.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","15"
"2015-09-21 18:01:47.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","15"
"2015-09-21 18:01:47.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","15"
"2015-09-21 18:01:47.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","15"
"2015-09-21 18:01:48.000","","457 ","463 ","0 ","407 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.100","","0 ","494 ","492 ","301 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.200","","354 ","875 ","516 ","402 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:48.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:01:49.000","","0 ","0 ","468 ","442 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.200","","392 ","743 ","61 ","569 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:49.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.000","","0 ","0 ","669 ","491 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.100","","0 ","0 ","853 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.200","","0 ","175 ","376 ","162 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:50.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 18:01:51.000","","297 ","273 ","232 ","273 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.100","","0 ","936 ","0 ","936 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.200","","311 ","444 ","0 ","129 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:51.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:52.000","","627 ","631 ","634 ","603 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:52.100","","773 ","5 ","0 ","0 ","","1","0","0","0","","17","10"
