2015-09-21 17:48:33.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:48:33.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:01:39.000  5  0      0  11103    161   1349    0    0     0     0 1020 4510 18 11 71  0  0
2015-09-21 18:01:40.000  1  0      0  11103    161   1349    0    0     0    96 1007 4970 17 13 70  0  0
2015-09-21 18:01:41.000  0  0      0  11103    161   1349    0    0     0     0 1020 5266 17 14 69  0  0
2015-09-21 18:01:42.000  0  0      0  11103    161   1349    0    0     0     0 1003 3895 20  9 71  0  0
2015-09-21 18:01:43.000  0  0      0  11103    161   1349    0    0     0     0 1022 4822 16 13 71  0  0
2015-09-21 18:01:44.000  0  0      0  11103    161   1349    0    0     0     0 1003 4826 18 11 71  0  0
2015-09-21 18:01:45.000  3  0      0  11103    161   1349    0    0     0    92 1024 5287 18 12 70  1  0
2015-09-21 18:01:46.000  1  0      0  11103    161   1349    0    0     0     0 1004 6067 15 14 72  0  0
2015-09-21 18:01:47.000  0  0      0  11103    161   1349    0    0     0     0 1020 6516 17 15 69  0  0
2015-09-21 18:01:48.000  0  0      0  11103    161   1349    0    0     0     0 1004 4442 18 11 71  0  0
2015-09-21 18:01:49.000  0  0      0  11103    161   1349    0    0     0     0 1020 4574 16 11 73  0  0
2015-09-21 18:01:50.000  1  0      0  11103    161   1349    0    0     0    84 1007 6048 16 11 73  0  0
2015-09-21 18:01:51.000  1  0      0  11103    161   1349    0    0     0     0 1034 6394 16 12 73  0  0
2015-09-21 18:01:52.000  0  0      0  11103    161   1349    0    0     0     0 1001 4276 17 10 73  0  0
2015-09-21 18:01:53.000  0  0      0  11103    161   1349    0    0     0    24 1025 5102 17 12 71  0  0
2015-09-21 18:01:54.000  0  0      0  11103    161   1349    0    0     0     0 1003 5574 20 13 68  0  0
2015-09-21 18:01:55.000  0  0      0  11103    161   1349    0    0     0    92 1024 4337 17 11 72  0  0
2015-09-21 18:01:56.000  0  0      0  11103    161   1349    0    0     0     0 1003 4696 16 12 72  0  0
2015-09-21 18:01:57.000  1  0      0  11103    161   1349    0    0     0     0 1020 5364 29 13 58  0  0
2015-09-21 18:01:58.000  0  0      0  11102    161   1350    0    0     0    12 1003 4299 20 10 70  0  0
2015-09-21 18:01:59.000  0  0      0  11102    161   1350    0    0     0     0 1019 5118 17 13 70  0  0
2015-09-21 18:02:00.000  0  0      0  11102    161   1350    0    0     0    68 1009 4709 17 12 71  0  0
2015-09-21 18:02:01.000  0  0      0  11102    161   1350    0    0     0     0 1021 6596 16 14 71  0  0
2015-09-21 18:02:02.000  0  0      0  11102    161   1350    0    0     0     0 1003 4592 18 11 71  0  0
2015-09-21 18:02:03.000  1  0      0  11102    161   1350    0    0     0     0 1019 5405 18 12 70  0  0
2015-09-21 18:02:04.000  0  0      0  11102    161   1350    0    0     0     0 1003 4167 19 11 71  0  0
2015-09-21 18:02:05.000  0  0      0  11102    161   1350    0    0     0    84 1021 4867 17 11 72  0  0
2015-09-21 18:02:06.000  0  0      0  11102    161   1350    0    0     0     0 1014 8020 17 13 70  0  0
2015-09-21 18:02:07.000  0  0      0  11102    161   1350    0    0     0     0 1020 5200 17 12 71  0  0
2015-09-21 18:02:08.000  0  0      0  11102    161   1350    0    0     0     0 1003 6051 15 13 72  0  0
2015-09-21 18:02:09.000  0  0      0  11102    161   1350    0    0     0     0 1022 5072 18 12 70  0  0
2015-09-21 18:02:10.000  0  0      0  11102    161   1350    0    0     0    96 1009 7240 16 12 72  1  0
2015-09-21 18:02:11.000  0  0      0  11102    161   1350    0    0     0     0 1020 5969 17 12 71  0  0
2015-09-21 18:02:12.000  0  0      0  11102    161   1350    0    0     0     0 1001 6506 19 14 68  0  0
2015-09-21 18:02:13.000  0  0      0  11101    162   1350    0    0     0     0 1020 5770 18 13 69  0  0
2015-09-21 18:02:14.000  0  0      0  11101    161   1350    0    0     0     0 1003 5602 17 12 71  0  0
2015-09-21 18:02:15.000  0  0      0  11101    161   1350    0    0     0    92 1025 5006 19 12 69  0  0
2015-09-21 18:02:16.000  1  0      0  11101    162   1350    0    0     0     0 1003 7013 18 13 69  0  0
2015-09-21 18:02:17.000  0  0      0  11101    161   1350    0    0     0     0 1020 8848 20 18 63  0  0
2015-09-21 18:02:18.000  0  0      0  11114    162   1338    0    0     0     0 1003 5504 18 13 69  0  0
2015-09-21 18:02:19.000  0  0      0  11114    162   1338    0    0     0     0 1022 5978 16 14 71  0  0
2015-09-21 18:02:20.000  0  0      0  11114    162   1338    0    0     0    96 1006 5126 17 12 71  0  0
2015-09-21 18:02:21.000  0  0      0  11113    162   1338    0    0     0     0 1024 5376 18 14 69  0  0
2015-09-21 18:02:22.000  0  0      0  11114    162   1338    0    0     0     0 1008 4580 18 12 70  0  0
2015-09-21 18:02:23.000  0  0      0  11114    162   1338    0    0     0     0 1020 3705 19  8 74  0  0
2015-09-21 18:02:24.000  0  0      0  11111    162   1340    0    0     0     0 1002 6343 19 10 71  0  0
2015-09-21 18:02:25.000  0  0      0  11111    162   1340    0    0     0   120 1024 5471 17 14 69  0  0
2015-09-21 18:02:26.000  1  0      0  11111    162   1340    0    0     0     0 1003 5194 19 10 71  0  0
2015-09-21 18:02:27.000  0  0      0  11108    162   1343    0    0     0     0 1022 6816 17 14 69  0  0
2015-09-21 18:02:28.000  1  0      0  11108    162   1343    0    0     0    52 1016 5867 17 12 71  0  0
2015-09-21 18:02:29.000  0  0      0  11108    162   1343    0    0     0     0 1020 6074 17 13 70  0  0
2015-09-21 18:02:30.000  0  0      0  11108    162   1343    0    0     0    80 1006 4978 18 12 70  0  0
2015-09-21 18:02:31.000  0  0      0  11108    162   1343    0    0     0     0 1020 5835 16 16 68  0  0
2015-09-21 18:02:32.000  0  0      0  11108    162   1343    0    0     0     0 1004 4084 17 12 71  0  0
2015-09-21 18:02:33.000  2  0      0  11108    162   1343    0    0     0    12 1021 6454 18 17 65  0  0
2015-09-21 18:02:34.000  1  0      0  11108    162   1343    0    0     0     0 1003 4868 17 14 69  0  0
2015-09-21 18:02:35.000  0  0      0  11108    162   1343    0    0     0    96 1022 5090 19 13 68  0  0
2015-09-21 18:02:36.000  0  0      0  11108    162   1343    0    0     0     0 1003 6221 17 14 69  0  0
2015-09-21 18:02:37.000  1  0      0  11108    162   1343    0    0     0     0 1036 3483 21  9 71  0  0
2015-09-21 18:02:38.000  0  0      0  11108    162   1343    0    0     0     0 1002 5582 20 12 68  0  0
2015-09-21 18:02:39.000  3  0      0  11108    162   1343    0    0     0     0 1021 5351 17 13 70  0  0
2015-09-21 18:02:40.000  7  0      0  11108    162   1343    0    0     0   112 1008 4658 18 12 70  1  0
2015-09-21 18:02:41.000  3  0      0  11108    162   1343    0    0     0     0 1022 5603 17 14 69  0  0
2015-09-21 18:02:42.000  0  0      0  11108    162   1343    0    0     0     0 1003 7034 17 13 70  0  0
2015-09-21 18:02:43.000  1  0      0  11108    162   1343    0    0     0     0 1020 5598 18 15 67  0  0
2015-09-21 18:02:44.000  2  0      0  11108    162   1343    0    0     0     0 1004 4825 18 13 70  0  0
2015-09-21 18:02:45.000  7  0      0  11108    162   1343    0    0     0    88 1025 5351 19 12 69  0  0
2015-09-21 18:02:46.000  1  0      0  11108    162   1343    0    0     0     0 1006 8216 19 16 66  0  0
2015-09-21 18:02:47.000  0  0      0  11108    162   1343    0    0     0     0 1020 4859 16 12 72  0  0
2015-09-21 18:02:48.000  0  0      0  11108    162   1343    0    0     0     0 1004 6740 17 13 71  0  0
2015-09-21 18:02:49.000  0  0      0  11108    162   1343    0    0     0     0 1019 4234 22 10 68  0  0
2015-09-21 18:02:50.000  0  0      0  11108    162   1343    0    0     0    88 1009 5175 17 13 70  0  0
2015-09-21 18:02:51.000  0  0      0  11108    162   1343    0    0     0     0 1022 4789 18 12 70  0  0
2015-09-21 18:02:52.000  0  0      0  11108    162   1343    0    0     0     0 1007 5742 18 16 65  0  0
2015-09-21 18:02:53.000  0  0      0  11108    162   1343    0    0     0     0 1021 7509 20 13 67  0  0
2015-09-21 18:02:54.000  0  0      0  11108    162   1343    0    0     0     0 1004 4756 19 12 69  0  0
2015-09-21 18:02:55.000  0  0      0  11108    162   1344    0    0     0   124 1023 6035 18 12 71  0  0
2015-09-21 18:02:56.000  1  0      0  11108    162   1344    0    0     0     0 1003 4645 19 11 70  0  0
2015-09-21 18:02:57.000  1  0      0  11108    162   1344    0    0     0     0 1019 5491 21 14 66  0  0
2015-09-21 18:02:58.000  0  0      0  11108    162   1343    0    0     0     0 1003 4311 18 12 70  0  0
2015-09-21 18:02:59.000  0  0      0  11108    162   1343    0    0     0     0 1020 5158 19 14 68  0  0
2015-09-21 18:03:00.000  0  0      0  11108    162   1343    0    0     0    84 1008 5675 19 14 67  1  0
2015-09-21 18:03:01.000  0  0      0  11108    162   1343    0    0     0     0 1020 5044 18 11 71  0  0
2015-09-21 18:03:02.000  0  0      0  11108    162   1343    0    0     0     0 1003 3795 18  9 73  0  0
2015-09-21 18:03:03.000  1  0      0  11108    162   1343    0    0     0    60 1030 5645 15 13 72  0  0
2015-09-21 18:03:04.000  1  0      0  11108    162   1343    0    0     0     0 1005 6890 19 12 69  0  0
2015-09-21 18:03:05.000  0  0      0  11108    162   1343    0    0     0    72 1025 3966 17  9 74  0  0
2015-09-21 18:03:06.000  2  0      0  11108    162   1343    0    0     0     0 1003 5348 20 13 68  0  0
2015-09-21 18:03:07.000  0  0      0  11108    162   1343    0    0     0     0 1034 6924 18 14 68  0  0
2015-09-21 18:03:08.000  0  0      0  11108    162   1343    0    0     0     8 1004 5609 19 10 71  0  0
2015-09-21 18:03:09.000  0  0      0  11108    162   1343    0    0     0     0 1019 7239 19 12 69  0  0
2015-09-21 18:03:10.000  0  0      0  11108    162   1343    0    0     0   108 1008 5047 20 12 69  0  0
2015-09-21 18:03:11.000  0  0      0  11108    162   1343    0    0     0     0 1020 5143 17 11 72  0  0
2015-09-21 18:03:12.000  3  0      0  11106    162   1346    0    0     0     0 1005 4372 19 12 69  0  0
2015-09-21 18:03:13.000  0  0      0  11106    162   1346    0    0     0     0 1021 5128 22 12 66  0  0
2015-09-21 18:03:14.000  0  0      0  11106    162   1346    0    0     0     0 1004 6895 19 14 67  0  0
2015-09-21 18:03:15.000  6  0      0  11106    162   1346    0    0     0    92 1026 5230 20 13 67  1  0
2015-09-21 18:03:16.000  0  0      0  11106    162   1346    0    0     0     0 1002 4596 20 11 69  0  0
2015-09-21 18:03:17.000  1  0      0  11106    162   1346    0    0     0     0 1021 5172 19 14 68  0  0
2015-09-21 18:03:18.000  8  0      0  11106    162   1346    0    0     0     0 1002 4640 18 13 69  0  0
2015-09-21 18:03:19.000  0  0      0  11106    162   1346    0    0     0     0 1020 4883 19 12 70  0  0
2015-09-21 18:03:20.000  0  0      0  11106    162   1346    0    0     0    56 1006 4336 18 10 73  0  0
2015-09-21 18:03:21.000  0  0      0  11106    162   1346    0    0     0     0 1020 6726 19 12 69  0  0
2015-09-21 18:03:22.000  0  0      0  11106    162   1346    0    0     0     0 1008 6608 19 13 68  0  0
2015-09-21 18:03:23.000  0  0      0  11106    162   1346    0    0     0     0 1020 6615 21 11 68  0  0
2015-09-21 18:03:24.000  0  0      0  11106    162   1346    0    0     0     0 1002 6529 18 12 70  0  0
2015-09-21 18:03:25.000  0  0      0  11106    162   1346    0    0     0   104 1024 4575 20 11 69  0  0
2015-09-21 18:03:26.000  0  0      0  11106    162   1346    0    0     0     0 1003 4770 19 11 70  0  0
2015-09-21 18:03:27.000  0  0      0  11104    162   1347    0    0     0     0 1020 6778 20 12 68  0  0
2015-09-21 18:03:28.000  1  0      0  11106    162   1346    0    0     0     0 1003 5310 17 12 71  0  0
2015-09-21 18:03:29.000  0  0      0  11106    162   1346    0    0     0     0 1019 5249 18 13 70  0  0
2015-09-21 18:03:30.000  1  0      0  11106    162   1346    0    0     0    84 1010 4647 21 11 68  0  0
2015-09-21 18:03:31.000  0  0      0  11106    162   1346    0    0     0     0 1022 5924 21 12 68  0  0
2015-09-21 18:03:32.000  0  0      0  11106    162   1346    0    0     0     0 1003 5945 22 13 66  0  0
2015-09-21 18:03:33.000  0  0      0  11106    162   1346    0    0     0     0 1020 7826 20 15 65  0  0
2015-09-21 18:03:34.000  0  0      0  11106    162   1346    0    0     0     0 1003 4493 21 12 67  0  0
2015-09-21 18:03:35.000  0  0      0  11106    162   1346    0    0     0    84 1024 6658 20 13 67  1  0
2015-09-21 18:03:36.000  0  0      0  11106    162   1346    0    0     0     0 1002 5132 19 13 68  0  0
2015-09-21 18:03:37.000  0  0      0  11106    162   1346    0    0     0     0 1031 6886 19 14 67  0  0
2015-09-21 18:03:38.000  0  0      0  11106    162   1346    0    0     0    28 1008 4193 21 10 69  0  0
2015-09-21 18:03:39.000  0  0      0  11106    162   1346    0    0     0     0 1021 4367 19 12 70  0  0
2015-09-21 18:03:40.000  1  0      0  11106    162   1346    0    0     0   104 1010 6482 20 13 67  0  0
2015-09-21 18:03:41.000  0  0      0  11106    162   1346    0    0     0     0 1020 5098 22 13 66  0  0
2015-09-21 18:03:42.000  0  0      0  11106    162   1346    0    0     0     0 1002 5640 22 12 67  0  0
2015-09-21 18:03:43.000  1  0      0  11105    162   1346    0    0     0     8 1021 5131 17 13 70  0  0
2015-09-21 18:03:44.000  0  0      0  11105    162   1346    0    0     0     0 1005 6201 18 12 70  0  0
2015-09-21 18:03:45.000  3  0      0  11105    162   1346    0    0     0    80 1025 5657 19 14 68  0  0
2015-09-21 18:03:46.000  0  0      0  11105    162   1346    0    0     0     0 1002 5880 19 11 70  0  0
2015-09-21 18:03:47.000  0  0      0  11105    162   1346    0    0     0     0 1018 3450 21  8 71  0  0
2015-09-21 18:03:48.000  2  0      0  11105    162   1346    0    0     0     0 1003 4525 18 11 71  0  0
2015-09-21 18:03:49.000  0  0      0  11105    162   1346    0    0     0     0 1023 5554 20 14 67  0  0
2015-09-21 18:03:50.000  1  0      0  11105    162   1346    0    0     0    84 1009 5299 20 13 67  0  0
2015-09-21 18:03:51.000  0  0      0  11105    162   1346    0    0     0     0 1020 4308 20 10 70  0  0
2015-09-21 18:03:52.000  0  0      0  11105    162   1346    0    0     0     0  995 5360 20 11 69  0  0
2015-09-21 18:03:53.000  0  0      0  11105    162   1346    0    0     0     0 1032 4662 22 12 66  0  0
2015-09-21 18:03:54.000  0  0      0  11105    162   1346    0    0     0     0 1004 6158 20 15 65  0  0
2015-09-21 18:03:55.000  0  0      0  11105    162   1347    0    0     0   120 1022 6056 20 13 68  0  0
2015-09-21 18:03:56.000  0  0      0  11105    162   1347    0    0     0     0 1004 5424 18 12 70  0  0
2015-09-21 18:03:57.000  0  0      0  11105    162   1347    0    0     0     0 1023 7353 19 17 64  0  0
2015-09-21 18:03:58.000  0  0      0  11105    162   1347    0    0     0     0 1004 5086 18 14 68  0  0
2015-09-21 18:03:59.000  0  0      0  11105    162   1347    0    0     0     0 1022 4725 19 12 69  0  0
2015-09-21 18:04:00.000  0  0      0  11105    162   1347    0    0     0    72 1006 4627 18 12 69  1  0
2015-09-21 18:04:01.000  0  0      0  11105    162   1347    0    0     0     0 1019 6205 18 14 68  0  0
2015-09-21 18:04:02.000  0  0      0  11105    162   1347    0    0     0     0 1004 4418 21 11 68  0  0
2015-09-21 18:04:03.000  0  0      0  11105    162   1347    0    0     0     0 1021 5984 18 15 68  0  0
2015-09-21 18:04:04.000  0  0      0  11105    162   1347    0    0     0     0 1002 6049 20 14 66  0  0
2015-09-21 18:04:05.000  1  0      0  11105    162   1347    0    0     0    72 1024 4236 20 10 70  0  0
2015-09-21 18:04:06.000  0  0      0  11105    162   1347    0    0     0     0 1002 5441 19 12 69  0  0
2015-09-21 18:04:07.000  1  0      0  11105    162   1347    0    0     0     0 1021 5384 20 13 67  0  0
2015-09-21 18:04:08.000  1  0      0  11105    162   1347    0    0     0     0 1017 4558 18 12 70  0  0
2015-09-21 18:04:09.000  0  0      0  11105    162   1347    0    0     0     0 1021 4403 19 12 69  0  0
2015-09-21 18:04:10.000  0  0      0  11105    162   1347    0    0     0   116 1009 4909 19 12 69  0  0
2015-09-21 18:04:11.000  0  0      0  11105    162   1347    0    0     0     0 1021 5489 17 14 69  0  0
2015-09-21 18:04:12.000  0  0      0  11105    162   1347    0    0     0     0 1003 4450 20 12 69  0  0
2015-09-21 18:04:13.000  0  0      0  11105    162   1347    0    0     0    48 1026 5353 20 14 67  0  0
2015-09-21 18:04:14.000  0  0      0  11105    162   1347    0    0     0     0 1004 4275 20 10 70  0  0
2015-09-21 18:04:15.000  0  0      0  11105    162   1347    0    0     0    72 1025 6865 18 15 67  0  0
2015-09-21 18:04:16.000  0  0      0  11105    162   1347    0    0     0     0 1004 4919 21 11 69  0  0
2015-09-21 18:04:17.000  0  0      0  11104    162   1347    0    0     0     0 1020 6227 19 13 68  0  0
2015-09-21 18:04:18.000  0  0      0  11105    162   1347    0    0     0     8 1006 4583 19 10 71  0  0
2015-09-21 18:04:19.000  0  0      0  11105    162   1347    0    0     0     0 1018 5789 19 12 69  0  0
2015-09-21 18:04:20.000  0  0      0  11105    162   1347    0    0     0    84 1008 5062 19 14 67  0  0
2015-09-21 18:04:21.000  0  0      0  11105    162   1347    0    0     0     0 1021 4912 21 12 68  0  0
2015-09-21 18:04:22.000  0  0      0  11105    162   1347    0    0     0     0  994 7201 22 13 66  0  0
2015-09-21 18:04:23.000  0  0      0  11105    162   1347    0    0     0     0 1034 6750 22 12 66  0  0
2015-09-21 18:04:24.000  1  0      0  11105    162   1347    0    0     0     0 1005 6390 21 12 67  0  0
2015-09-21 18:04:25.000  0  0      0  11105    162   1347    0    0     0   104 1024 5549 20 13 67  1  0
2015-09-21 18:04:26.000  0  0      0  11105    162   1347    0    0     0     0 1004 5487 21 11 69  0  0
2015-09-21 18:04:27.000  2  0      0  11105    162   1347    0    0     0     0 1020 6500 17 12 71  0  0
2015-09-21 18:04:28.000  0  0      0  11104    162   1347    0    0     0     0 1004 5130 19 12 69  0  0
2015-09-21 18:04:29.000  1  0      0  11105    162   1347    0    0     0     0 1020 6261 18 12 71  0  0
2015-09-21 18:04:30.000  1  0      0  11105    162   1347    0    0     0    72 1007 4340 23 11 66  0  0
2015-09-21 18:04:31.000  0  0      0  11105    162   1347    0    0     0     0 1019 5377 21 13 66  0  0
2015-09-21 18:04:32.000  0  0      0  11105    162   1347    0    0     0     0 1002 6704 19 13 68  0  0
2015-09-21 18:04:33.000  0  0      0  11105    162   1347    0    0     0     0 1021 5029 21 13 66  0  0
2015-09-21 18:04:34.000  0  0      0  11105    162   1347    0    0     0     0 1005 5022 23 13 64  0  0
2015-09-21 18:04:35.000  0  0      0  11105    162   1347    0    0     0    76 1024 5393 20 14 66  0  0
2015-09-21 18:04:36.000  0  0      0  11105    162   1347    0    0     0     0 1003 5426 20 13 68  0  0
2015-09-21 18:04:37.000  0  0      0  11105    162   1347    0    0     0     0 1020 7495 19 15 67  0  0
2015-09-21 18:04:38.000  0  0      0  11105    162   1347    0    0     0     0 1017 5479 21 11 68  0  0
2015-09-21 18:04:39.000  0  0      0  11105    162   1347    0    0     0     0 1019 3554 20  9 71  0  0
2015-09-21 18:04:40.000  2  0      0  11105    162   1347    0    0     0    96 1007 3835 23  8 69  0  0
2015-09-21 18:04:41.000  0  0      0  11105    162   1347    0    0     0     0 1020 4770 21 12 67  0  0
2015-09-21 18:04:42.000  1  0      0  11104    162   1347    0    0     0     0 1005 5558 20 12 68  0  0
2015-09-21 18:04:43.000  0  0      0  11105    162   1347    0    0     0     0 1022 6459 19 13 68  0  0
2015-09-21 18:04:44.000  0  0      0  11104    162   1347    0    0     0     0 1004 4976 19 13 68  0  0
2015-09-21 18:04:45.000  0  0      0  11104    162   1347    0    0     0    76 1025 7258 20 13 67  1  0
2015-09-21 18:04:46.000  0  0      0  11104    162   1347    0    0     0     0 1002 5909 19 15 67  0  0
2015-09-21 18:04:47.000  0  0      0  11105    162   1347    0    0     0     0 1019 5321 19 14 68  0  0
2015-09-21 18:04:48.000  0  0      0  11105    162   1347    0    0     0    44 1009 5147 20 13 67  0  0
2015-09-21 18:04:49.000  0  0      0  11104    162   1347    0    0     0     0 1019 4378 19 12 70  0  0
2015-09-21 18:04:50.000  5  0      0  11105    162   1347    0    0     0    88 1008 5066 21 14 66  0  0
2015-09-21 18:04:51.000  0  0      0  11102    162   1350    0    0     0     0 1020 4456 20 12 68  0  0
2015-09-21 18:04:52.000  0  0      0  11102    162   1350    0    0     0     0  994 5208 22 13 65  0  0
2015-09-21 18:04:53.000  0  0      0  11102    162   1350    0    0     0     8 1035 5383 22 14 64  0  0
2015-09-21 18:04:54.000  0  0      0  11102    162   1350    0    0     0     0 1003 6582 21 14 65  0  0
2015-09-21 18:04:55.000  0  0      0  11101    162   1350    0    0     0   128 1022 4741 20 12 68  0  0
2015-09-21 18:04:56.000  0  0      0  11101    162   1350    0    0     0     0 1003 4734 20 12 69  0  0
2015-09-21 18:04:57.000  0  0      0  11101    162   1350    0    0     0     0 1019 9056 22 18 60  0  0
2015-09-21 18:04:58.000  0  0      0  11101    162   1350    0    0     0     0 1003 5562 19 14 67  0  0
2015-09-21 18:04:59.000  3  0      0  11101    162   1350    0    0     0     0 1020 6409 19 15 66  0  0
2015-09-21 18:05:00.000  0  0      0  11101    162   1350    0    0     0    72 1008 5144 19 11 70  0  0
2015-09-21 18:05:01.000  0  0      0  11101    162   1350    0    0     0     0 1022 4607 20 11 69  0  0
2015-09-21 18:05:02.000  0  0      0  11101    162   1350    0    0     0     0 1004 4971 20 12 68  0  0
2015-09-21 18:05:03.000  0  0      0  11102    162   1350    0    0     0     0 1020 6634 20 13 67  0  0
2015-09-21 18:05:04.000  0  0      0  11102    162   1349    0    0     0     0 1002 4518 24 11 65  0  0
2015-09-21 18:05:05.000  0  0      0  11103    162   1349    0    0     0    84 1023 4948 21 12 68  0  0
2015-09-21 18:05:07.000  8  0      0  11103    162   1349    0    0     0     0 1022 5019 19 11 70  0  0
2015-09-21 18:05:08.000 10  0      0  11103    162   1349    0    0     0     0 1039 4872 22 12 65  0  0
2015-09-21 18:05:09.000  1  0      0  11102    162   1349    0    0     0     0 1007 4430 20 13 67  0  0
2015-09-21 18:05:10.000  7  0      0  11102    162   1349    0    0     0     0 1032 7299 23 13 64  0  0
2015-09-21 18:05:11.000  8  0      0  11102    162   1349    0    0     0    84 1018 5035 22 12 66  0  0
2015-09-21 18:05:12.000  7  0      0  11102    162   1349    0    0     0     0 1021 4863 19 13 68  0  0
2015-09-21 18:05:13.000  9  0      0  11102    162   1349    0    0     0     0 1014 5602 34 14 52  0  0
2015-09-21 18:05:14.000 14  0      0  11102    162   1349    0    0     0     0 1044 6214 25 10 65  0  0
2015-09-21 18:05:15.000 16  0      0  11102    162   1349    0    0     0     0 1008 8374 24 16 60  0  0
2015-09-21 18:05:16.000  8  0      0  11102    162   1350    0    0     0    96 1026 6326 22 12 66  0  0
2015-09-21 18:05:17.000  3  0      0  11223    162   1230    0    0     0     0 1003 8664 46 39 15  0  0
2015-09-21 18:05:18.000  1  0      0  11191    162   1260    0    0     0     0 1020 5775 46 25 29  0  0
2015-09-21 18:05:19.000  2  0      0  11228    162   1225    0    0     0     0 1003 8305 54 31 15  0  0
2015-09-21 18:05:20.000  1  0      0  11194    162   1256    0    0     0     0 1022 5884 48 23 30  0  0
