2015-09-21 14:16:01.099, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:16:01.100, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:16:01.101, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 14:16:01.102, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:16:01.170, data, MQL
2015-09-21 14:16:01.211, data, MQL
2015-09-21 14:16:01.338, data, MQL
2015-09-21 14:16:01.408, data, MQL
2015-09-21 14:16:01.512, data, MQL
2015-09-21 14:16:01.623, data, MQL
2015-09-21 14:16:01.710, data, MQL
2015-09-21 14:16:01.808, data, MQL
2015-09-21 14:16:01.908, data, MQL
2015-09-21 14:16:02.008, data, MQL
2015-09-21 14:16:02.109, data, MQL
2015-09-21 14:16:02.221, data, MQL
2015-09-21 14:16:02.308, data, MQL
2015-09-21 14:16:02.411, data, MQL
2015-09-21 14:16:02.512, data, MQL
2015-09-21 14:16:02.610, data, MQL
2015-09-21 14:16:02.709, data, MQL
2015-09-21 14:16:02.810, data, MQL
2015-09-21 14:16:02.888, start, Start Agent System
2015-09-21 14:16:02.890, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 14:28:53.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:53.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:53.909, data, MQL,172 ,248 ,0 ,78 ,121 
2015-09-21 14:28:54.009, data, MQL,172 ,248 ,491 ,460 ,387 
2015-09-21 14:28:54.123, data, MQL,608 ,248 ,0 ,0 ,386 
2015-09-21 14:28:54.209, data, MQL,236 ,248 ,0 ,160 ,25 
2015-09-21 14:28:54.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:54.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:54.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:54.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:54.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:54.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:54.911, data, MQL,65 ,0 ,0 ,81 ,0 
2015-09-21 14:28:55.009, data, MQL,586 ,521 ,584 ,291 ,417 
2015-09-21 14:28:55.110, data, MQL,116 ,0 ,0 ,148 ,0 
2015-09-21 14:28:55.209, data, MQL,160 ,361 ,337 ,63 ,784 
2015-09-21 14:28:55.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:55.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:55.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:55.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:55.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:55.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:55.910, data, MQL,84 ,0 ,0 ,55 ,0 
2015-09-21 14:28:56.009, data, MQL,409 ,702 ,585 ,605 ,686 
2015-09-21 14:28:56.112, data, MQL,332 ,720 ,388 ,0 ,53 
2015-09-21 14:28:56.209, data, MQL,0 ,720 ,388 ,208 ,104 
2015-09-21 14:28:56.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:56.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:56.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:56.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:56.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:56.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:56.910, data, MQL,96 ,0 ,0 ,0 ,0 
2015-09-21 14:28:57.008, data, MQL,416 ,699 ,724 ,729 ,724 
2015-09-21 14:28:57.110, data, MQL,361 ,430 ,723 ,638 ,135 
2015-09-21 14:28:57.209, data, MQL,574 ,58 ,518 ,62 ,70 
2015-09-21 14:28:57.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:57.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:57.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:57.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:57.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:57.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:57.909, data, MQL,0 ,0 ,0 ,12 ,22 
2015-09-21 14:28:58.009, data, MQL,705 ,650 ,622 ,640 ,633 
2015-09-21 14:28:58.111, data, MQL,472 ,0 ,9 ,0 ,9 
2015-09-21 14:28:58.209, data, MQL,472 ,90 ,118 ,95 ,87 
2015-09-21 14:28:58.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:58.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:58.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:58.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:58.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:58.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:58.912, data, MQL,138 ,0 ,0 ,54 ,0 
2015-09-21 14:28:59.008, data, MQL,138 ,660 ,660 ,321 ,592 
2015-09-21 14:28:59.108, data, MQL,0 ,327 ,0 ,0 ,0 
2015-09-21 14:28:59.208, data, MQL,366 ,92 ,41 ,230 ,219 
2015-09-21 14:28:59.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:59.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:59.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:59.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:59.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:59.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:28:59.912, data, MQL,0 ,353 ,0 ,0 ,0 
2015-09-21 14:29:00.009, data, MQL,395 ,271 ,539 ,434 ,408 
2015-09-21 14:29:00.110, data, MQL,181 ,0 ,181 ,554 ,408 
2015-09-21 14:29:00.209, data, MQL,0 ,0 ,0 ,733 ,0 
2015-09-21 14:29:00.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:00.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:00.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:00.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:00.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:00.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:00.922, data, MQL,0 ,0 ,117 ,2 ,163 
2015-09-21 14:29:01.008, data, MQL,798 ,789 ,117 ,246 ,163 
2015-09-21 14:29:01.117, data, MQL,0 ,0 ,311 ,0 ,312 
2015-09-21 14:29:01.208, data, MQL,0 ,0 ,234 ,0 ,122 
2015-09-21 14:29:01.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:01.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:01.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:01.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:01.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:01.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:01.932, data, MQL,0 ,0 ,0 ,154 ,166 
2015-09-21 14:29:02.009, data, MQL,324 ,315 ,790 ,154 ,166 
2015-09-21 14:29:02.112, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:02.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:02.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:02.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:02.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:02.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:02.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:02.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:02.910, data, MQL,71 ,105 ,102 ,0 ,0 
2015-09-21 14:29:03.009, data, MQL,607 ,719 ,683 ,673 ,682 
2015-09-21 14:29:03.110, data, MQL,489 ,0 ,773 ,0 ,74 
2015-09-21 14:29:03.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:03.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:03.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:03.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:03.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:03.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:03.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:03.911, data, MQL,0 ,92 ,84 ,57 ,84 
2015-09-21 14:29:04.008, data, MQL,326 ,194 ,212 ,350 ,321 
2015-09-21 14:29:04.117, data, MQL,0 ,0 ,212 ,0 ,0 
2015-09-21 14:29:04.209, data, MQL,249 ,361 ,207 ,347 ,308 
2015-09-21 14:29:04.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:04.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:04.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:04.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:04.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:04.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:04.940, data, MQL,26 ,0 ,0 ,0 ,49 
2015-09-21 14:29:05.009, data, MQL,405 ,562 ,352 ,0 ,393 
2015-09-21 14:29:05.113, data, MQL,0 ,446 ,0 ,208 ,196 
2015-09-21 14:29:05.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:05.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:05.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:05.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:05.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:05.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:05.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:05.954, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:06.008, data, MQL,393 ,592 ,596 ,395 ,596 
2015-09-21 14:29:06.109, data, MQL,1000 ,0 ,595 ,1001 ,0 
2015-09-21 14:29:06.208, data, MQL,150 ,353 ,563 ,266 ,266 
2015-09-21 14:29:06.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:06.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:06.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:06.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:06.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:06.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:06.916, data, MQL,155 ,55 ,0 ,77 ,110 
2015-09-21 14:29:07.009, data, MQL,155 ,458 ,657 ,586 ,110 
2015-09-21 14:29:07.120, data, MQL,108 ,128 ,0 ,0 ,594 
2015-09-21 14:29:07.209, data, MQL,12 ,128 ,242 ,12 ,253 
2015-09-21 14:29:07.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:07.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:07.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:07.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:07.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:07.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:07.941, data, MQL,0 ,263 ,0 ,362 ,0 
2015-09-21 14:29:08.008, data, MQL,381 ,455 ,750 ,453 ,464 
2015-09-21 14:29:08.109, data, MQL,0 ,210 ,0 ,398 ,469 
2015-09-21 14:29:08.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:08.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:08.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:08.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:08.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:08.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:08.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:08.914, data, MQL,45 ,61 ,94 ,0 ,0 
2015-09-21 14:29:09.010, data, MQL,639 ,773 ,770 ,0 ,0 
2015-09-21 14:29:09.109, data, MQL,92 ,104 ,92 ,0 ,0 
2015-09-21 14:29:09.209, data, MQL,63 ,119 ,0 ,309 ,222 
2015-09-21 14:29:09.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:09.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:09.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:09.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:09.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:09.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:09.915, data, MQL,127 ,152 ,116 ,0 ,0 
2015-09-21 14:29:10.013, data, MQL,547 ,13 ,116 ,0 ,146 
2015-09-21 14:29:10.115, data, MQL,0 ,0 ,701 ,0 ,0 
2015-09-21 14:29:10.208, data, MQL,0 ,0 ,364 ,0 ,0 
2015-09-21 14:29:10.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:10.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:10.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:10.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:10.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:10.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:10.911, data, MQL,97 ,0 ,0 ,136 ,194 
2015-09-21 14:29:11.009, data, MQL,763 ,867 ,0 ,787 ,747 
2015-09-21 14:29:11.112, data, MQL,0 ,280 ,0 ,0 ,0 
2015-09-21 14:29:11.217, data, MQL,569 ,54 ,220 ,244 ,158 
2015-09-21 14:29:11.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:11.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:11.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:11.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:11.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:11.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:11.910, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:12.009, data, MQL,0 ,546 ,547 ,378 ,0 
2015-09-21 14:29:12.122, data, MQL,0 ,314 ,313 ,440 ,551 
2015-09-21 14:29:12.208, data, MQL,0 ,0 ,0 ,0 ,528 
2015-09-21 14:29:12.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:12.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:12.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:12.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:12.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:12.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:12.908, data, MQL,129 ,0 ,187 ,218 ,0 
2015-09-21 14:29:13.008, data, MQL,775 ,947 ,625 ,561 ,936 
2015-09-21 14:29:13.110, data, MQL,0 ,946 ,596 ,0 ,595 
2015-09-21 14:29:13.208, data, MQL,0 ,305 ,0 ,0 ,0 
2015-09-21 14:29:13.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:13.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:13.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:13.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:13.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:13.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:13.910, data, MQL,233 ,0 ,158 ,301 ,267 
2015-09-21 14:29:14.009, data, MQL,822 ,861 ,727 ,927 ,884 
2015-09-21 14:29:14.118, data, MQL,561 ,0 ,490 ,561 ,492 
2015-09-21 14:29:14.210, data, MQL,0 ,291 ,420 ,0 ,420 
2015-09-21 14:29:14.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:14.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:14.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:14.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:14.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:14.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:14.911, data, MQL,136 ,0 ,0 ,0 ,137 
2015-09-21 14:29:15.008, data, MQL,545 ,834 ,1001 ,927 ,572 
2015-09-21 14:29:15.110, data, MQL,0 ,562 ,1001 ,571 ,0 
2015-09-21 14:29:15.208, data, MQL,0 ,0 ,299 ,0 ,0 
2015-09-21 14:29:15.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:15.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:15.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:15.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:15.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:15.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:15.935, data, MQL,323 ,302 ,364 ,0 ,0 
2015-09-21 14:29:16.010, data, MQL,526 ,302 ,364 ,163 ,448 
2015-09-21 14:29:16.119, data, MQL,0 ,0 ,744 ,0 ,0 
2015-09-21 14:29:16.210, data, MQL,106 ,154 ,385 ,259 ,248 
2015-09-21 14:29:16.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:16.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:16.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:16.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:16.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:16.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:16.908, data, MQL,115 ,75 ,50 ,0 ,0 
2015-09-21 14:29:17.009, data, MQL,633 ,613 ,672 ,726 ,684 
2015-09-21 14:29:17.109, data, MQL,175 ,0 ,543 ,0 ,502 
2015-09-21 14:29:17.209, data, MQL,167 ,0 ,0 ,0 ,144 
2015-09-21 14:29:17.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:17.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:17.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:17.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:17.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:17.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:17.912, data, MQL,0 ,85 ,0 ,44 ,61 
2015-09-21 14:29:18.012, data, MQL,906 ,791 ,685 ,800 ,732 
2015-09-21 14:29:18.111, data, MQL,1001 ,58 ,0 ,51 ,0 
2015-09-21 14:29:18.209, data, MQL,506 ,137 ,554 ,90 ,150 
2015-09-21 14:29:18.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:18.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:18.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:18.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:18.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:18.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:18.915, data, MQL,170 ,0 ,181 ,114 ,0 
2015-09-21 14:29:19.009, data, MQL,799 ,945 ,580 ,631 ,1001 
2015-09-21 14:29:19.119, data, MQL,799 ,68 ,0 ,0 ,1001 
2015-09-21 14:29:19.210, data, MQL,325 ,258 ,254 ,56 ,451 
2015-09-21 14:29:19.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:19.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:19.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:19.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:19.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:19.811, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:19.925, data, MQL,129 ,0 ,153 ,109 ,0 
2015-09-21 14:29:20.009, data, MQL,302 ,860 ,457 ,109 ,1001 
2015-09-21 14:29:20.139, data, MQL,486 ,0 ,216 ,322 ,0 
2015-09-21 14:29:20.209, data, MQL,33 ,0 ,275 ,0 ,0 
2015-09-21 14:29:20.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:20.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:20.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:20.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:20.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:20.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:20.920, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:21.010, data, MQL,670 ,723 ,575 ,639 ,854 
2015-09-21 14:29:21.109, data, MQL,0 ,722 ,0 ,0 ,0 
2015-09-21 14:29:21.224, data, MQL,200 ,722 ,258 ,254 ,258 
2015-09-21 14:29:21.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:21.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:21.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:21.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:21.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:21.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:21.946, data, MQL,0 ,12 ,0 ,0 ,209 
2015-09-21 14:29:22.009, data, MQL,711 ,378 ,979 ,712 ,771 
2015-09-21 14:29:22.115, data, MQL,1001 ,0 ,0 ,1001 ,771 
2015-09-21 14:29:22.209, data, MQL,82 ,129 ,128 ,66 ,0 
2015-09-21 14:29:22.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:22.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:22.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:22.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:22.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:22.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:22.917, data, MQL,233 ,0 ,0 ,0 ,178 
2015-09-21 14:29:23.010, data, MQL,430 ,439 ,407 ,382 ,407 
2015-09-21 14:29:23.111, data, MQL,280 ,0 ,0 ,0 ,0 
2015-09-21 14:29:23.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:23.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:23.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:23.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:23.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:23.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:23.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:23.936, data, MQL,125 ,0 ,229 ,0 ,0 
2015-09-21 14:29:24.009, data, MQL,84 ,603 ,369 ,448 ,70 
2015-09-21 14:29:24.109, data, MQL,0 ,0 ,0 ,0 ,226 
2015-09-21 14:29:24.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:24.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:24.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:24.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:24.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:24.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:24.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:24.937, data, MQL,103 ,0 ,0 ,191 ,0 
2015-09-21 14:29:25.010, data, MQL,985 ,651 ,607 ,882 ,653 
2015-09-21 14:29:25.120, data, MQL,480 ,480 ,480 ,480 ,480 
2015-09-21 14:29:25.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:25.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:25.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:25.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:25.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:25.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:25.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:25.911, data, MQL,78 ,0 ,90 ,0 ,0 
2015-09-21 14:29:26.009, data, MQL,401 ,817 ,648 ,850 ,840 
2015-09-21 14:29:26.122, data, MQL,0 ,0 ,0 ,382 ,381 
2015-09-21 14:29:26.213, data, MQL,0 ,250 ,0 ,143 ,0 
2015-09-21 14:29:26.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:26.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:26.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:26.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:26.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:26.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:26.920, data, MQL,0 ,101 ,88 ,135 ,0 
