2015-09-21 14:16:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:16:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:29:08.000  0  0      0   2507    173   1347    0    0     0     0 1003 5758 18 13 70  0  0
2015-09-21 14:29:09.000  0  0      0   2505    173   1349    0    0     0   112 1028 5075 21 13 66  0  0
2015-09-21 14:29:10.000  0  0      0   2505    173   1349    0    0     0     0 1003 7118 18 17 65  0  0
2015-09-21 14:29:11.000  0  0      0   2504    173   1349    0    0     0     0 1021 5930 22 14 64  0  0
2015-09-21 14:29:12.000  0  0      0   2504    173   1349    0    0     0     0 1003 5985 20 15 65  0  0
2015-09-21 14:29:13.000  0  0      0   2504    173   1349    0    0     0     0 1020 4811 18 11 71  0  0
2015-09-21 14:29:14.000  0  0      0   2504    173   1349    0    0     0    76 1007 6512 21 15 65  0  0
2015-09-21 14:29:15.000  0  0      0   2504    173   1349    0    0     0     0 1021 4841 21 11 68  0  0
2015-09-21 14:29:16.000  0  0      0   2505    173   1349    0    0     0     0 1003 6084 20 16 64  0  0
2015-09-21 14:29:17.000  0  0      0   2504    173   1349    0    0     0     0 1021 7598 18 19 63  0  0
2015-09-21 14:29:18.000  0  0      0   2504    173   1349    0    0     0     0 1004 5375 23 14 63  0  0
2015-09-21 14:29:19.000  0  0      0   2502    173   1351    0    0     0    56 1024 7293 23 16 62  0  0
2015-09-21 14:29:20.000  0  0      0   2502    173   1351    0    0     0     0 1017 5263 22 14 64  0  0
2015-09-21 14:29:21.000  0  0      0   2502    173   1352    0    0     0     0 1019 5960 23 16 61  0  0
2015-09-21 14:29:22.000  0  0      0   2502    173   1352    0    0     0     0  999 5483 22 13 64  0  0
2015-09-21 14:29:23.000  0  0      0   2502    173   1352    0    0     0    12 1022 3698 17 10 73  0  0
2015-09-21 14:29:24.000  0  0      0   2502    173   1352    0    0     0    96 1009 3100 17  7 76  1  0
2015-09-21 14:29:25.000  0  0      0   2501    173   1352    0    0     0     0 1020 3078 19  7 74  0  0
2015-09-21 14:29:26.000  0  0      0   2501    173   1352    0    0     0     0 1006 6475 20 17 63  0  0
2015-09-21 14:29:27.000  3  0      0   2501    173   1352    0    0     0     0 1021 6630 25 18 58  0  0
2015-09-21 14:29:28.000  0  0      0   2501    173   1352    0    0     0     0 1004 6084 23 15 63  0  0
2015-09-21 14:29:29.000  0  0      0   2501    173   1352    0    0     0    80 1026 5199 19 14 68  0  0
2015-09-21 14:29:30.000  0  0      0   2501    173   1352    0    0     0     0 1003 6431 21 17 63  0  0
2015-09-21 14:29:31.000  0  0      0   2502    173   1352    0    0     0     0 1020 5050 24 13 63  0  0
2015-09-21 14:29:32.000  0  0      0   2501    173   1352    0    0     0     0 1004 4389 25 12 63  0  0
2015-09-21 14:29:33.000  0  0      0   2502    173   1352    0    0     0     0 1022 5717 27 17 57  0  0
2015-09-21 14:29:34.000  0  0      0   2502    173   1352    0    0     0    72 1010 7333 16 19 65  0  0
2015-09-21 14:29:35.000  0  0      0   2501    173   1352    0    0     0     0 1035 7049 20 18 62  0  0
2015-09-21 14:29:36.000  0  0      0   2499    173   1354    0    0     0     0 1004 6270 20 17 63  0  0
2015-09-21 14:29:37.000  0  0      0   2499    173   1354    0    0     0     0 1017 6265 21 15 64  0  0
2015-09-21 14:29:38.000  1  0      0   2499    173   1354    0    0     0     0 1004 4224 22 12 66  0  0
2015-09-21 14:29:39.000  0  0      0   2499    173   1354    0    0     0   108 1024 5832 23 15 62  0  0
2015-09-21 14:29:40.000  0  0      0   2499    173   1354    0    0     0     0 1004 6863 22 19 59  0  0
2015-09-21 14:29:41.000  0  0      0   2499    173   1355    0    0     0     0 1019 4657 27 14 59  0  0
2015-09-21 14:29:42.000  0  0      0   2499    173   1355    0    0     0     0 1002 8962 20 18 62  0  0
2015-09-21 14:29:43.000  2  0      0   2499    173   1355    0    0     0    44 1026 7093 21 17 62  0  0
2015-09-21 14:29:44.000  0  0      0   2499    173   1355    0    0     0    80 1011 5996 26 17 58  0  0
2015-09-21 14:29:45.000  0  0      0   2499    173   1355    0    0     0     0 1023 6981 20 17 63  0  0
2015-09-21 14:29:46.000  0  0      0   2499    173   1355    0    0     0     0 1004 5620 24 16 60  0  0
2015-09-21 14:29:47.000  0  0      0   2499    173   1355    0    0     0     0 1021 5005 25 13 62  0  0
2015-09-21 14:29:48.000  0  0      0   2499    173   1355    0    0     0     4 1005 8344 19 18 63  0  0
2015-09-21 14:29:49.000  0  0      0   2499    173   1355    0    0     0    56 1024 5806 20 16 64  1  0
2015-09-21 14:29:50.000  0  0      0   2499    173   1355    0    0     0     0 1017 6565 22 19 59  0  0
2015-09-21 14:29:51.000  0  0      0   2499    173   1355    0    0     0     0 1014 5493 21 15 64  0  0
2015-09-21 14:29:52.000  0  0      0   2498    173   1355    0    0     0     0 1004 7797 21 16 64  0  0
2015-09-21 14:29:53.000  0  0      0   2498    173   1355    0    0     0     0 1024 6022 20 17 64  0  0
2015-09-21 14:29:54.000  0  0      0   2498    173   1355    0    0     0   100 1010 6573 20 16 64  0  0
2015-09-21 14:29:55.000  0  0      0   2498    173   1355    0    0     0     0 1024 6458 21 16 63  0  0
2015-09-21 14:29:56.000  0  0      0   2498    173   1355    0    0     0     0 1005 6315 21 16 63  0  0
2015-09-21 14:29:57.000  0  0      0   2498    173   1355    0    0     0     0 1019 6215 20 17 64  0  0
2015-09-21 14:29:58.000  1  0      0   2498    173   1355    0    0     0     8 1004 6852 19 18 64  0  0
2015-09-21 14:29:59.000  0  0      0   2498    173   1355    0    0     0    72 1026 7174 18 13 70  0  0
2015-09-21 14:30:00.000  0  0      0   2498    173   1355    0    0     0     0 1005 5156 23 16 62  0  0
2015-09-21 14:30:01.000  0  0      0   2498    173   1355    0    0     0     0 1020 5308 24 16 61  0  0
2015-09-21 14:30:02.000  0  0      0   2498    173   1355    0    0     0     0 1005 5837 22 17 61  0  0
2015-09-21 14:30:03.000  0  0      0   2498    173   1355    0    0     0     0 1021 4619 19 13 68  0  0
2015-09-21 14:30:04.000  0  0      0   2498    173   1355    0    0     0    72 1006 6515 18 16 66  0  0
2015-09-21 14:30:05.000  0  0      0   2498    173   1355    0    0     0     0 1025 5693 23 16 62  0  0
2015-09-21 14:30:06.000  0  0      0   2498    173   1355    0    0     0     0 1012 7538 19 17 64  0  0
2015-09-21 14:30:07.000  3  0      0   2498    173   1355    0    0     0     0 1016 6551 18 17 65  0  0
2015-09-21 14:30:08.000  0  0      0   2498    173   1355    0    0     0     0 1003 7049 20 19 61  0  0
2015-09-21 14:30:09.000  0  0      0   2498    173   1355    0    0     0   108 1026 5389 23 15 62  1  0
2015-09-21 14:30:10.000  0  0      0   2498    173   1355    0    0     0     0 1004 6850 21 18 61  0  0
2015-09-21 14:30:11.000  0  0      0   2498    173   1355    0    0     0     0 1021 5384 23 15 62  0  0
2015-09-21 14:30:12.000  0  0      0   2498    173   1355    0    0     0     0 1006 5675 23 15 63  0  0
2015-09-21 14:30:13.000  0  0      0   2498    173   1355    0    0     0     0 1019 6233 21 15 64  0  0
2015-09-21 14:30:14.000  0  0      0   2498    173   1355    0    0     0    56 1009 6137 21 18 62  0  0
2015-09-21 14:30:15.000  0  0      0   2498    173   1355    0    0     0     0 1018 6107 26 17 57  0  0
2015-09-21 14:30:16.000  0  0      0   2498    173   1355    0    0     0     0 1003 5588 23 14 64  0  0
2015-09-21 14:30:17.000  0  0      0   2498    173   1355    0    0     0     0 1013 6522 19 15 65  0  0
2015-09-21 14:30:18.000  0  0      0   2498    173   1355    0    0     0    44 1003 5332 22 16 62  0  0
2015-09-21 14:30:19.000  0  0      0   2498    173   1355    0    0     0    88 1025 5306 21 14 65  0  0
2015-09-21 14:30:20.000  0  0      0   2498    173   1355    0    0     0     0 1003 3570 19  8 72  0  0
2015-09-21 14:30:21.000  0  0      0   2498    173   1355    0    0     0     0 1035 6289 22 17 62  0  0
2015-09-21 14:30:22.000  0  0      0   2498    173   1355    0    0     0     0 1002 4047 19  8 74  0  0
2015-09-21 14:30:23.000  0  0      0   2498    173   1355    0    0     0     4 1023 6097 22 17 61  0  0
2015-09-21 14:30:24.000  0  0      0   2498    173   1355    0    0     0    96 1008 2581 20  7 73  0  0
2015-09-21 14:30:25.000  0  0      0   2498    173   1355    0    0     0     0 1012 6459 21 15 64  0  0
2015-09-21 14:30:26.000  0  0      0   2498    173   1355    0    0     0     0 1002 8846 22 17 62  0  0
2015-09-21 14:30:27.000  0  0      0   2498    173   1355    0    0     0     0 1018 7709 24 18 58  0  0
2015-09-21 14:30:28.000  1  0      0   2498    173   1355    0    0     0     0 1001 6171 22 17 61  0  0
2015-09-21 14:30:29.000  2  0      0   2498    173   1355    0    0     0    72 1021 5991 22 18 60  1  0
2015-09-21 14:30:30.000  0  0      0   2498    173   1355    0    0     0     0 1005 5888 22 16 62  0  0
2015-09-21 14:30:31.000  2  0      0   2498    173   1355    0    0     0     0 1018 7325 19 19 62  0  0
2015-09-21 14:30:32.000  0  0      0   2498    173   1355    0    0     0     0 1002 6996 21 19 60  0  0
2015-09-21 14:30:33.000  2  0      0   2498    173   1355    0    0     0    12 1018 6257 22 16 62  0  0
2015-09-21 14:30:34.000  1  0      0   2498    173   1355    0    0     0    68 1006 6701 20 17 63  0  0
2015-09-21 14:30:35.000  0  0      0   2498    173   1355    0    0     0     0 1021 5808 22 14 64  0  0
2015-09-21 14:30:36.000  0  0      0   2498    173   1355    0    0     0     0 1015 6026 20 17 64  0  0
2015-09-21 14:30:37.000  0  0      0   2498    173   1355    0    0     0     0 1016 6047 24 15 61  0  0
2015-09-21 14:30:38.000  0  0      0   2497    173   1356    0    0     0     0 1001 5325 23 15 63  0  0
2015-09-21 14:30:39.000  0  0      0   2498    173   1356    0    0     0   108 1025 8866 19 18 63  0  0
2015-09-21 14:30:40.000  0  0      0   2498    173   1356    0    0     0     0  999 8251 21 20 59  0  0
2015-09-21 14:30:41.000  0  0      0   2497    173   1356    0    0     0     0 1020 7079 19 19 63  0  0
2015-09-21 14:30:42.000  0  0      0   2498    173   1356    0    0     0     0 1004 8243 21 18 61  0  0
2015-09-21 14:30:43.000  0  0      0   2498    173   1356    0    0     0     0 1019 6313 21 17 62  0  0
2015-09-21 14:30:44.000  0  0      0   2498    173   1356    0    0     0    56 1005 7190 22 17 61  0  0
2015-09-21 14:30:45.000  0  0      0   2495    173   1359    0    0     0     0 1019 7046 19 18 63  0  0
2015-09-21 14:30:46.000  0  0      0   2494    173   1359    0    0     0     0 1003 7881 21 15 64  0  0
2015-09-21 14:30:47.000  0  0      0   2494    173   1359    0    0     0     0 1020 7004 21 17 63  0  0
2015-09-21 14:30:48.000  0  0      0   2495    173   1359    0    0     0     0 1004 7670 22 16 63  0  0
2015-09-21 14:30:49.000  0  0      0   2495    173   1359    0    0     0    72 1021 7588 22 17 61  0  0
2015-09-21 14:30:50.000  0  0      0   2494    173   1359    0    0     0     0 1003 6718 26 16 58  0  0
2015-09-21 14:30:51.000  8  0      0   2494    173   1359    0    0     0     0 1034 7064 22 17 61  0  0
2015-09-21 14:30:52.000  0  0      0   2494    173   1359    0    0     0     0 1004 5661 29 16 56  0  0
2015-09-21 14:30:53.000  0  0      0   2494    173   1359    0    0     0    28 1026 7494 23 20 57  0  0
2015-09-21 14:30:54.000  1  0      0   2494    173   1359    0    0     0   100 1007 7456 24 16 60  0  0
2015-09-21 14:30:55.000  1  0      0   2494    173   1359    0    0     0     0 1020 7954 19 19 62  0  0
2015-09-21 14:30:56.000  0  0      0   2494    173   1359    0    0     0     0 1005 8086 21 18 62  0  0
2015-09-21 14:30:57.000  0  0      0   2494    173   1359    0    0     0     0 1022 5905 23 14 63  0  0
2015-09-21 14:30:58.000  0  0      0   2494    173   1359    0    0     0     4 1001 5832 23 15 62  0  0
2015-09-21 14:30:59.000  0  0      0   2494    173   1359    0    0     0    72 1024 6261 23 17 61  0  0
2015-09-21 14:31:00.000  0  0      0   2494    173   1359    0    0     0     0 1005 7084 24 16 60  0  0
2015-09-21 14:31:01.000  0  0      0   2495    173   1359    0    0     0     0 1021 6195 20 16 65  0  0
2015-09-21 14:31:02.000  0  0      0   2494    173   1359    0    0     0     0 1003 4844 22 13 65  0  0
2015-09-21 14:31:03.000  6  0      0   2494    173   1359    0    0     0     0 1032 5103 23 13 64  0  0
2015-09-21 14:31:05.000  9  0      0   2495    173   1359    0    0     0    80 1120 9508 24 22 53  0  0
2015-09-21 14:31:06.000  2  0      0   2494    173   1359    0    0     0     0 1101 5250 29 13 59  0  0
2015-09-21 14:31:07.000  6  0      0   2494    173   1359    0    0     0     0 1056 6010 21 13 66  0  0
2015-09-21 14:31:08.000  2  0      0   2494    173   1359    0    0     0     0 1095 8783 23 23 54  0  0
2015-09-21 14:31:09.000  0  0      0   2494    173   1359    0    0     0     8 1004 5803 21 17 63  0  0
2015-09-21 14:31:10.000  1  0      0   2494    173   1359    0    0     0    96 1022 9443 20 18 63  0  0
2015-09-21 14:31:11.000  3  0      0   2494    173   1359    0    0     0     0 1006 6693 20 18 62  0  0
2015-09-21 14:31:12.000  0  0      0   2494    173   1359    0    0     0     0 1019 6712 20 15 65  0  0
2015-09-21 14:31:13.000  3  0      0   2493    173   1359    0    0     0     0 1019 5369 25 15 60  0  0
2015-09-21 14:31:14.000  4  0      0   2493    173   1360    0    0     0     0 1024 6792 25 15 60  0  0
2015-09-21 14:31:15.000  4  0      0   2491    173   1363    0    0     0    68 1041 6315 25 18 56  0  0
2015-09-21 14:31:16.000  2  0      0   2493    173   1360    0    0     0     0 1021 5851 24 16 60  0  0
2015-09-21 14:31:17.000  1  0      0   2493    173   1360    0    0     0     0 1004 6054 23 18 60  0  0
2015-09-21 14:31:18.000  2  0      0   2493    173   1360    0    0     0     0 1016 5854 22 16 62  0  0
2015-09-21 14:31:19.000  1  0      0   2493    173   1360    0    0     0     0  998 5205 24 14 62  0  0
2015-09-21 14:31:20.000  1  0      0   2493    173   1360    0    0     0    84 1023 6520 22 17 61  0  0
2015-09-21 14:31:21.000  1  0      0   2493    173   1360    0    0     0     0  997 7213 23 18 59  0  0
2015-09-21 14:31:22.000  8  0      0   2490    173   1363    0    0     0     0 1033 6300 21 16 63  0  0
2015-09-21 14:31:23.000  0  0      0   2490    173   1363    0    0     0     0 1003 6189 23 16 62  0  0
2015-09-21 14:31:24.000  0  0      0   2490    173   1363    0    0     0     0 1020 8021 23 15 63  0  0
2015-09-21 14:31:25.000  0  0      0   2490    173   1363    0    0     0    88 1010 5066 23 14 64  0  0
2015-09-21 14:31:26.000  0  0      0   2490    173   1363    0    0     0     0 1020 5772 28 17 55  0  0
2015-09-21 14:31:27.000  0  0      0   2490    173   1363    0    0     0     0 1003 5402 25 15 59  0  0
2015-09-21 14:31:28.000  0  0      0   2490    173   1363    0    0     0     0 1020 5469 23 15 62  0  0
2015-09-21 14:31:29.000  0  0      0   2490    173   1363    0    0     0    48 1013 6419 25 14 61  0  0
2015-09-21 14:31:30.000  0  0      0   2490    173   1363    0    0     0    72 1025 8475 21 17 62  0  0
2015-09-21 14:31:31.000  0  0      0   2490    173   1363    0    0     0     0 1002 7483 21 16 62  0  0
2015-09-21 14:31:32.000  0  0      0   2489    173   1364    0    0     0     0 1015 6669 24 15 61  0  0
2015-09-21 14:31:33.000  0  0      0   2490    173   1364    0    0     0     0  995 6216 21 17 62  0  0
2015-09-21 14:31:34.000  1  0      0   2490    173   1364    0    0     0     4 1012 6002 23 18 59  0  0
2015-09-21 14:31:35.000  1  0      0   2490    173   1364    0    0     0    72 1001 8657 21 18 61  0  0
2015-09-21 14:31:36.000  2  0      0   2489    173   1364    0    0     0     0 1020 3529 49 12 38  0  0
2015-09-21 14:31:37.000  2  0      0   2489    173   1364    0    0     0     0 1012 5062 42 16 42  0  0
2015-09-21 14:31:38.000  2  0      0   2489    173   1364    0    0     0     0 1019 5828 44 17 40  0  0
2015-09-21 14:31:39.000  1  0      0   2489    173   1364    0    0     0     0 1004 5028 44 17 39  0  0
2015-09-21 14:31:40.000  5  0      0   2489    173   1365    0    0     0   120 1057 6789 43 22 35  0  0
2015-09-21 14:31:41.000  1  0      0   2489    173   1364    0    0     0     0 1004 5444 46 18 36  0  0
2015-09-21 14:31:42.000  5  0      0   2486    173   1367    0    0     0     0 1073 8285 42 24 34  0  0
2015-09-21 14:31:43.000  1  0      0   2489    173   1364    0    0     0     0 1021 7692 40 23 37  0  0
2015-09-21 14:31:44.000  1  0      0   2489    173   1364    0    0     0    12 1006 3807 47 13 40  0  0
2015-09-21 14:31:45.000  1  0      0   2489    173   1364    0    0     0    76 1025 4031 45 14 40  0  0
2015-09-21 14:31:46.000  0  0      0   2489    173   1364    0    0     0     0 1002 11799 30 24 46  0  0
2015-09-21 14:31:47.000  0  0      0   2489    173   1364    0    0     0     0 1020 5969 21 15 64  0  0
2015-09-21 14:31:48.000  0  0      0   2489    173   1364    0    0     0     0 1002 6995 20 17 63  0  0
2015-09-21 14:31:49.000  0  0      0   2489    173   1364    0    0     0     0 1022 6456 22 17 61  0  0
2015-09-21 14:31:50.000  0  0      0   2489    173   1364    0    0     0   220 1009 6639 22 18 60  0  0
2015-09-21 14:31:51.000  0  0      0   2489    173   1364    0    0     0     0 1021 6759 21 18 61  0  0
2015-09-21 14:31:52.000  0  0      0   2489    173   1364    0    0     0     0 1015 7025 22 21 58  0  0
2015-09-21 14:31:53.000  0  0      0   2489    173   1364    0    0     0     0 1020 7297 19 18 63  0  0
2015-09-21 14:31:54.000  0  0      0   2489    173   1364    0    0     0     0 1003 7177 21 18 61  0  0
2015-09-21 14:31:55.000  0  0      0   2489    173   1364    0    0     0   100 1024 6272 20 13 67  0  0
2015-09-21 14:31:56.000  0  0      0   2489    173   1364    0    0     0     0 1002 8035 18 20 63  0  0
2015-09-21 14:31:57.000  0  0      0   2489    173   1365    0    0     0     0 1020 7869 23 17 59  0  0
2015-09-21 14:31:58.000  0  0      0   2488    173   1365    0    0     0     0 1004 6874 22 18 60  0  0
2015-09-21 14:31:59.000  0  0      0   2489    173   1365    0    0     0     0 1023 7220 23 16 61  0  0
2015-09-21 14:32:00.000  0  0      0   2488    173   1365    0    0     0    72 1009 6126 24 16 60  0  0
2015-09-21 14:32:01.000  0  0      0   2489    173   1365    0    0     0     0 1021 7996 20 19 62  0  0
2015-09-21 14:32:02.000  1  0      0   2489    173   1365    0    0     0     0 1002 6765 25 19 57  0  0
2015-09-21 14:32:03.000  0  0      0   2489    173   1365    0    0     0     0 1021 6980 23 19 58  0  0
2015-09-21 14:32:04.000  0  0      0   2489    173   1365    0    0     0   184 1019 5582 26 16 59  0  0
2015-09-21 14:32:05.000  0  0      0   2488    173   1365    0    0     0    92 1028 6539 22 17 61  0  0
2015-09-21 14:32:06.000  0  0      0   2489    173   1365    0    0     0     0 1001 6786 22 18 60  0  0
2015-09-21 14:32:07.000  0  0      0   2488    173   1365    0    0     0     0 1015 7654 22 15 63  0  0
2015-09-21 14:32:08.000  0  0      0   2486    173   1367    0    0     0     0 1012 6628 20 18 62  0  0
2015-09-21 14:32:09.000  0  0      0   2486    173   1367    0    0     0     4 1023 6546 22 18 61  0  0
2015-09-21 14:32:10.000  2  0      0   2486    173   1367    0    0     0    96 1003 6384 22 17 61  1  0
2015-09-21 14:32:11.000  0  0      0   2486    173   1367    0    0     0     0 1021 6152 21 16 63  0  0
2015-09-21 14:32:12.000  0  0      0   2486    173   1367    0    0     0     0 1000 6332 23 16 61  0  0
2015-09-21 14:32:13.000  0  0      0   2485    173   1368    0    0     0     0 1022 9963 25 22 54  0  0
2015-09-21 14:32:14.000  0  0      0   2485    173   1368    0    0     0     0 1002 6737 25 16 60  0  0
2015-09-21 14:32:15.000  0  0      0   2485    173   1368    0    0     0    76 1024 7150 21 17 62  0  0
2015-09-21 14:32:16.000  0  0      0   2485    173   1368    0    0     0     0 1001 7684 21 20 59  0  0
2015-09-21 14:32:17.000  2  0      0   2485    173   1368    0    0     0     0 1022 8120 18 19 63  0  0
2015-09-21 14:32:18.000  2  0      0   2485    173   1368    0    0     0     0 1005 7024 21 19 61  0  0
2015-09-21 14:32:19.000  2  0      0   2485    173   1368    0    0     0    12 1026 7291 20 19 61  0  0
2015-09-21 14:32:20.000  0  0      0   2485    173   1368    0    0     0    84 1007 6562 21 18 60  0  0
2015-09-21 14:32:21.000  0  0      0   2485    173   1368    0    0     0     0 1021 6611 23 18 60  0  0
2015-09-21 14:32:22.000  0  0      0   2485    173   1368    0    0     0     0 1002 6786 24 18 59  0  0
2015-09-21 14:32:23.000  0  0      0   2485    173   1368    0    0     0     0 1034 6258 22 18 60  0  0
2015-09-21 14:32:24.000  0  0      0   2485    173   1368    0    0     0     0 1004 6508 22 18 60  0  0
2015-09-21 14:32:25.000  0  0      0   2485    173   1368    0    0     0   100 1025 6445 24 13 63  0  0
2015-09-21 14:32:26.000  0  0      0   2485    173   1368    0    0     0     0 1004 8062 19 19 62  0  0
2015-09-21 14:32:27.000  1  0      0   2485    173   1368    0    0     0     0 1022 8843 21 19 60  0  0
2015-09-21 14:32:28.000  0  0      0   2485    173   1368    0    0     0     0 1005 9163 24 17 59  0  0
2015-09-21 14:32:29.000  0  0      0   2485    173   1368    0    0     0     0 1015 6639 23 16 61  0  0
2015-09-21 14:32:30.000  0  0      0   2485    173   1368    0    0     0    80 1006 7288 18 18 63  1  0
2015-09-21 14:32:31.000  0  0      0   2485    173   1368    0    0     0     0 1012 5727 23 15 62  0  0
2015-09-21 14:32:32.000  0  0      0   2485    173   1368    0    0     0     0 1001 7455 19 19 62  0  0
2015-09-21 14:32:33.000  0  0      0   2484    173   1369    0    0     0     0 1021 5105 23 14 63  0  0
2015-09-21 14:32:34.000 24  0      0   2484    173   1369    0    0     0     0 1014 6956 22 17 61  0  0
2015-09-21 14:32:35.000 19  0      0   2484    173   1369    0    0     0    80 1027 8034 24 18 59  0  0
2015-09-21 14:32:36.000  1  0      0   2484    173   1370    0    0     0     0 1006 7906 24 18 59  0  0
2015-09-21 14:32:37.000  4  0      0   2484    173   1370    0    0     0     0 1012 7607 22 19 60  0  0
2015-09-21 14:32:38.000  1  0      0   2483    173   1370    0    0     0     0 1017 6803 20 16 64  0  0
2015-09-21 14:32:39.000  1  0      0   2483    173   1371    0    0     0    20 1023 7256 25 17 58  0  0
2015-09-21 14:32:40.000  1  0      0   2481    173   1372    0    0     0   108 1009 6897 23 17 60  0  0
2015-09-21 14:32:41.000  1  0      0   2483    173   1371    0    0     0     0 1019 7120 23 19 59  0  0
2015-09-21 14:32:42.000  1  0      0   2481    173   1372    0    0     0     0 1004 6497 24 18 58  0  0
2015-09-21 14:32:43.000  3  0      0   2627    173   1228    0    0     0     0 1040 7916 31 30 40  0  0
2015-09-21 14:32:44.000  1  0      0   2614    173   1241    0    0     0    12 1004 5624 51 33 16  0  0
2015-09-21 14:32:45.000 12  0      0   2584    173   1270    0    0     0   248 1030 13678 55 31 14  0  0
2015-09-21 14:32:46.000  2  0      0   2620    173   1236    0    0     0     0 1004 3978 48 27 26  0  0
2015-09-21 14:32:47.000  1  0      0   2591    173   1264    0    0     0     0 1021 7763 54 26 20  0  0
