"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 14:31:09.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:09.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:09.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:10.000","","728 ","729 ","532 ","0 ","582 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.100","","487 ","75 ","0 ","0 ","582 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.200","","201 ","201 ","202 ","0 ","62 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:10.900","","0 ","0 ","0 ","72 ","57 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.000","","804 ","752 ","797 ","427 ","564 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.100","","0 ","0 ","7 ","393 ","394 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.200","","395 ","366 ","0 ","374 ","865 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:11.900","","174 ","269 ","0 ","212 ","0 ","","0","0","0","0","0","","20","18"
"2015-09-21 14:31:12.000","","412 ","270 ","691 ","272 ","128 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.100","","0 ","0 ","690 ","247 ","0 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.200","","0 ","0 ","0 ","0 ","251 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:12.900","","0 ","0 ","0 ","8 ","0 ","","0","0","0","0","0","","20","15"
"2015-09-21 14:31:13.000","","758 ","0 ","662 ","195 ","682 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:13.100","","1001 ","72 ","0 ","0 ","0 ","","2","0","0","0","0","","25","15"
"2015-09-21 14:31:13.200","","629 ","683 ","628 ","681 ","623 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:13.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:13.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:13.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:13.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:13.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:13.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:13.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:14.000","","836 ","652 ","834 ","805 ","0 ","","0","0","1","0","0","","25","15"
"2015-09-21 14:31:14.100","","223 ","821 ","1001 ","0 ","827 ","","0","0","1","0","0","","25","15"
"2015-09-21 14:31:14.200","","223 ","440 ","607 ","0 ","489 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:14.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:14.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:14.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:14.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:14.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:14.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:14.900","","114 ","119 ","514 ","419 ","453 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:15.000","","0 ","13 ","259 ","419 ","453 ","","0","0","0","0","0","","25","18"
"2015-09-21 14:31:15.100","","0 ","0 ","0 ","254 ","453 ","","0","0","0","0","2","","25","18"
"2015-09-21 14:31:15.200","","25 ","1 ","242 ","42 ","1001 ","","0","0","0","0","60","","25","18"
"2015-09-21 14:31:15.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","9","","25","18"
"2015-09-21 14:31:15.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","18"
"2015-09-21 14:31:15.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","18"
"2015-09-21 14:31:15.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","18"
"2015-09-21 14:31:15.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","18"
"2015-09-21 14:31:15.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","18"
"2015-09-21 14:31:15.900","","0 ","0 ","110 ","0 ","102 ","","0","0","0","0","0","","25","18"
"2015-09-21 14:31:16.000","","684 ","0 ","421 ","0 ","519 ","","0","1","0","0","0","","24","16"
"2015-09-21 14:31:16.100","","0 ","0 ","0 ","0 ","0 ","","0","1","0","0","0","","24","16"
"2015-09-21 14:31:16.200","","544 ","464 ","558 ","544 ","544 ","","0","0","0","0","0","","24","16"
"2015-09-21 14:31:16.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","16"
"2015-09-21 14:31:16.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","16"
"2015-09-21 14:31:16.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","16"
"2015-09-21 14:31:16.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","16"
"2015-09-21 14:31:16.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","16"
"2015-09-21 14:31:16.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","16"
"2015-09-21 14:31:16.900","","0 ","0 ","0 ","0 ","26 ","","0","0","0","0","0","","24","16"
"2015-09-21 14:31:17.000","","663 ","511 ","511 ","642 ","705 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.100","","5 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.200","","58 ","755 ","667 ","800 ","725 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:17.900","","0 ","76 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:18.000","","408 ","376 ","270 ","298 ","336 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.100","","880 ","324 ","0 ","0 ","0 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.200","","507 ","230 ","0 ","0 ","762 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:18.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","16"
"2015-09-21 14:31:19.000","","0 ","0 ","398 ","477 ","407 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:19.100","","0 ","0 ","0 ","0 ","0 ","","1","0","0","0","0","","24","14"
"2015-09-21 14:31:19.200","","0 ","303 ","332 ","289 ","304 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:19.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:19.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:19.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:19.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:19.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:19.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:19.900","","0 ","0 ","0 ","5 ","0 ","","0","0","0","0","0","","24","14"
"2015-09-21 14:31:20.000","","495 ","162 ","159 ","267 ","496 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:20.100","","0 ","428 ","0 ","0 ","583 ","","0","0","0","0","1","","22","17"
"2015-09-21 14:31:20.200","","636 ","54 ","260 ","635 ","636 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:20.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:20.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:20.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:20.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:20.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:20.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:20.900","","0 ","55 ","70 ","0 ","97 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:21.000","","477 ","398 ","385 ","191 ","40 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:21.100","","0 ","6 ","201 ","285 ","631 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:21.200","","914 ","0 ","524 ","285 ","833 ","","0","0","0","1","0","","23","18"
"2015-09-21 14:31:21.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:21.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:21.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:21.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:21.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:21.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:21.900","","0 ","101 ","0 ","44 ","61 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:22.000","","232 ","0 ","156 ","143 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.100","","0 ","116 ","0 ","0 ","238 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.200","","637 ","279 ","632 ","625 ","400 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:22.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:23.000","","796 ","704 ","706 ","671 ","739 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:23.100","","359 ","704 ","1001 ","0 ","0 ","","0","0","1","0","0","","23","16"
"2015-09-21 14:31:23.200","","390 ","351 ","820 ","514 ","319 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:23.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:23.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:23.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:23.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:23.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:23.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:23.900","","0 ","134 ","0 ","216 ","248 ","","0","0","0","0","0","","23","16"
"2015-09-21 14:31:24.000","","603 ","134 ","0 ","661 ","620 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:24.100","","0 ","442 ","69 ","670 ","620 ","","0","0","0","0","2","","23","15"
"2015-09-21 14:31:24.200","","89 ","442 ","7 ","736 ","295 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:24.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:24.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:24.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:24.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:24.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:24.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:24.900","","0 ","0 ","49 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:25.000","","554 ","242 ","526 ","635 ","215 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:25.100","","290 ","242 ","0 ","0 ","646 ","","0","1","0","0","0","","23","14"
"2015-09-21 14:31:25.200","","335 ","391 ","306 ","352 ","257 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:25.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:25.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:25.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:25.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:25.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:25.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:25.900","","0 ","0 ","0 ","177 ","0 ","","0","0","0","0","0","","23","14"
"2015-09-21 14:31:26.000","","858 ","818 ","980 ","663 ","870 ","","0","0","1","0","0","","28","17"
"2015-09-21 14:31:26.100","","0 ","818 ","980 ","89 ","326 ","","0","1","0","0","0","","28","17"
"2015-09-21 14:31:26.200","","18 ","921 ","245 ","0 ","1 ","","0","18","0","0","0","","28","17"
"2015-09-21 14:31:26.300","","0 ","0 ","0 ","0 ","0 ","","0","1","0","0","0","","28","17"
"2015-09-21 14:31:26.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","28","17"
"2015-09-21 14:31:26.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","28","17"
"2015-09-21 14:31:26.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","28","17"
"2015-09-21 14:31:26.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","28","17"
"2015-09-21 14:31:26.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","28","17"
"2015-09-21 14:31:26.900","","0 ","132 ","0 ","134 ","0 ","","0","0","0","0","0","","28","17"
"2015-09-21 14:31:27.000","","951 ","646 ","973 ","673 ","951 ","","0","0","1","0","0","","25","15"
"2015-09-21 14:31:27.100","","75 ","0 ","972 ","414 ","950 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:27.200","","0 ","44 ","594 ","112 ","950 ","","0","0","0","0","1","","25","15"
"2015-09-21 14:31:27.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","1","","25","15"
"2015-09-21 14:31:27.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:27.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:27.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:27.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:27.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:27.900","","0 ","207 ","60 ","86 ","136 ","","0","0","0","0","0","","25","15"
"2015-09-21 14:31:28.000","","1001 ","710 ","919 ","866 ","871 ","","1","0","0","0","0","","23","15"
"2015-09-21 14:31:28.100","","1001 ","0 ","0 ","132 ","78 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:28.200","","653 ","296 ","475 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:28.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:28.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:28.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:28.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:28.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:28.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:28.900","","0 ","0 ","102 ","101 ","135 ","","0","0","0","0","0","","23","15"
"2015-09-21 14:31:29.000","","1001 ","832 ","966 ","443 ","544 ","","1","0","0","0","0","","25","14"
"2015-09-21 14:31:29.100","","1001 ","0 ","359 ","0 ","99 ","","1","0","0","0","0","","25","14"
"2015-09-21 14:31:29.200","","815 ","532 ","445 ","194 ","677 ","","0","0","0","0","0","","25","14"
"2015-09-21 14:31:29.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","14"
"2015-09-21 14:31:29.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","14"
"2015-09-21 14:31:29.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","14"
"2015-09-21 14:31:29.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","14"
"2015-09-21 14:31:29.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","14"
"2015-09-21 14:31:29.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","14"
"2015-09-21 14:31:29.900","","244 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","25","14"
"2015-09-21 14:31:30.000","","597 ","0 ","109 ","384 ","499 ","","0","0","0","0","1","","21","17"
"2015-09-21 14:31:30.100","","0 ","158 ","326 ","0 ","14 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:30.200","","109 ","0 ","488 ","313 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:30.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:30.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:30.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:30.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:30.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:30.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:30.900","","0 ","158 ","0 ","178 ","131 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:31.000","","593 ","440 ","674 ","525 ","708 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.100","","0 ","0 ","0 ","621 ","784 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.200","","734 ","0 ","0 ","566 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:31.900","","262 ","88 ","127 ","182 ","0 ","","0","0","0","0","0","","21","16"
"2015-09-21 14:31:32.000","","650 ","900 ","776 ","688 ","564 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:32.100","","837 ","0 ","775 ","870 ","0 ","","0","0","0","1","0","","24","15"
"2015-09-21 14:31:32.200","","382 ","279 ","429 ","513 ","156 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:32.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:32.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:32.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:32.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:32.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:32.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:32.900","","103 ","0 ","0 ","0 ","118 ","","0","0","0","0","0","","24","15"
"2015-09-21 14:31:33.000","","361 ","670 ","715 ","0 ","118 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.100","","326 ","261 ","476 ","301 ","550 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.200","","248 ","136 ","476 ","440 ","550 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:33.900","","0 ","147 ","184 ","100 ","0 ","","0","0","0","0","0","","21","17"
"2015-09-21 14:31:34.000","","208 ","44 ","143 ","203 ","213 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:34.100","","0 ","152 ","0 ","0 ","0 ","","0","0","0","0","1","","23","18"
"2015-09-21 14:31:34.200","","923 ","152 ","280 ","281 ","853 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:34.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:34.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:34.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:34.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:34.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:34.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:34.900","","72 ","102 ","151 ","0 ","0 ","","0","0","0","0","0","","23","18"
"2015-09-21 14:31:35.000","","591 ","599 ","536 ","740 ","711 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:35.100","","0 ","0 ","287 ","739 ","813 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:35.200","","0 ","0 ","178 ","500 ","813 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:35.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
