2015-09-21 16:58:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 16:58:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:11:06.000  6  0      0  11166    162   1287    0    0     0   216 1007 10160 24 16 61  1  0
2015-09-21 17:11:07.000  5  0      0  11166    162   1287    0    0     0     0 1024 10552 25 15 60  0  0
2015-09-21 17:11:08.000  2  0      0  11165    163   1287    0    0     0    44 1024 11581 23 17 60  0  0
2015-09-21 17:11:09.000  4  0      0  11164    163   1288    0    0     0     0 1020 7657 27 14 59  0  0
2015-09-21 17:11:10.000  2  0      0  11164    163   1288    0    0     0     0 1005 11441 25 18 58  0  0
2015-09-21 17:11:11.000  4  0      0  11164    163   1288    0    0     0   228 1025 7746 27 14 59  0  0
2015-09-21 17:11:12.000  2  0      0  11163    163   1289    0    0     0     0 1004 10123 28 15 58  0  0
2015-09-21 17:11:13.000  5  0      0  11163    163   1289    0    0     0     0 1021 8661 27 13 60  0  0
2015-09-21 17:11:14.000  5  0      0  11163    163   1289    0    0     0     0 1005 10948 25 17 59  0  0
2015-09-21 17:11:15.000  3  0      0  11163    163   1289    0    0     0     0 1021 11231 25 16 59  0  0
2015-09-21 17:11:16.000  3  0      0  11163    163   1289    0    0     0   204 1008 10685 23 18 59  0  0
2015-09-21 17:11:17.000  2  0      0  11163    163   1289    0    0     0     0 1022 8775 26 16 58  0  0
2015-09-21 17:11:18.000  2  0      0  11163    163   1289    0    0     0     0 1002 8100 25 12 63  0  0
2015-09-21 17:11:19.000  2  0      0  11163    163   1289    0    0     0     0 1021 7359 26 13 61  0  0
2015-09-21 17:11:20.000  3  0      0  11163    163   1289    0    0     0     0 1005 10406 34 15 52  0  0
2015-09-21 17:11:21.000  7  0      0  11163    163   1289    0    0     0   180 1023 8029 27 13 61  0  0
2015-09-21 17:11:22.000  3  0      0  11163    163   1289    0    0     0     0  994 10894 26 15 58  0  0
2015-09-21 17:11:23.000  2  0      0  11163    163   1289    0    0     0    72 1035 9630 26 17 57  0  0
2015-09-21 17:11:24.000  2  0      0  11163    163   1289    0    0     0     0 1002 6330 28 10 62  0  0
2015-09-21 17:11:25.000  2  0      0  11163    163   1289    0    0     0     0 1021 9527 26 14 60  0  0
2015-09-21 17:11:26.000  6  0      0  11163    163   1289    0    0     0   176 1010 9744 25 14 61  0  0
2015-09-21 17:11:27.000  3  0      0  11163    163   1289    0    0     0     0 1021 9970 25 15 61  0  0
2015-09-21 17:11:28.000  2  0      0  11162    163   1290    0    0     0     0 1002 7707 24 12 65  0  0
2015-09-21 17:11:29.000  2  0      0  11153    163   1299    0    0     0     0 1021 7846 25 14 61  0  0
2015-09-21 17:11:30.000  1  0      0  11153    163   1299    0    0     0     0 1002 9211 26 16 59  0  0
2015-09-21 17:11:31.000  2  0      0  11153    163   1299    0    0     0   180 1023 10302 26 15 59  0  0
2015-09-21 17:11:32.000  1  0      0  11153    163   1299    0    0     0     0 1003 7381 32 12 56  0  0
2015-09-21 17:11:33.000  2  0      0  11153    163   1299    0    0     0     0 1020 9942 27 16 58  0  0
2015-09-21 17:11:34.000  3  0      0  11152    163   1299    0    0     0     0 1004 8559 28 13 59  0  0
2015-09-21 17:11:35.000  3  0      0  11153    163   1299    0    0     0     0 1022 10962 25 16 59  0  0
2015-09-21 17:11:36.000  2  0      0  11152    163   1299    0    0     0   208 1008 9902 26 14 60  1  0
2015-09-21 17:11:37.000  2  0      0  11153    163   1299    0    0     0     0 1020 7112 26 14 61  0  0
2015-09-21 17:11:38.000  2  0      0  11152    163   1299    0    0     0     0 1006 12286 25 16 59  0  0
2015-09-21 17:11:39.000  2  0      0  11153    163   1299    0    0     0     0 1031 8927 26 14 60  0  0
2015-09-21 17:11:40.000  2  0      0  11152    163   1299    0    0     0     0 1003 9475 27 15 59  0  0
2015-09-21 17:11:41.000  4  0      0  11152    163   1299    0    0     0   212 1025 6770 27 12 61  0  0
2015-09-21 17:11:42.000  4  0      0  11152    163   1299    0    0     0     0 1003 7850 27 12 61  0  0
2015-09-21 17:11:43.000  2  0      0  11152    163   1299    0    0     0    44 1029 8109 28 13 60  0  0
2015-09-21 17:11:44.000  1  0      0  11152    163   1299    0    0     0     0 1005 8270 25 14 61  0  0
2015-09-21 17:11:45.000  2  0      0  11152    163   1299    0    0     0     0 1020 7756 26 14 61  0  0
2015-09-21 17:11:46.000  3  0      0  11152    163   1299    0    0     0   184 1006 9385 25 12 63  0  0
2015-09-21 17:11:47.000  1  0      0  11152    163   1299    0    0     0     0 1019 12324 24 15 61  0  0
2015-09-21 17:11:48.000  2  0      0  11152    163   1299    0    0     0     0 1003 9895 25 15 61  0  0
2015-09-21 17:11:49.000  2  0      0  11152    163   1299    0    0     0     0 1018 12056 25 17 59  0  0
2015-09-21 17:11:50.000  2  0      0  11152    163   1299    0    0     0     0 1004 8091 24 13 63  0  0
2015-09-21 17:11:51.000  1  0      0  11152    163   1299    0    0     0   204 1024 9456 27 13 60  0  0
2015-09-21 17:11:52.000  3  0      0  11152    164   1299    0    0     0     0  994 8841 26 15 59  0  0
2015-09-21 17:11:53.000  4  0      0  11152    164   1299    0    0     0     0 1021 11510 28 16 56  0  0
2015-09-21 17:11:54.000  1  0      0  11152    164   1299    0    0     0     0 1015 6911 26 11 63  0  0
2015-09-21 17:11:55.000  5  0      0  11152    164   1299    0    0     0     0 1021 9786 29 16 56  0  0
2015-09-21 17:11:56.000  2  0      0  11152    164   1299    0    0     0   224 1008 8411 28 14 58  0  0
2015-09-21 17:11:57.000  1  0      0  11152    164   1299    0    0     0     0 1020 11102 24 17 60  0  0
2015-09-21 17:11:58.000  2  0      0  11152    164   1299    0    0     0    64 1007 8795 29 16 56  0  0
2015-09-21 17:11:59.000  2  0      0  11152    164   1299    0    0     0     0 1021 7559 27 13 60  0  0
2015-09-21 17:12:00.000  2  0      0  11152    164   1299    0    0     0     0 1004 12221 24 17 59  0  0
2015-09-21 17:12:01.000  1  0      0  11152    164   1299    0    0     0   144 1026 9744 29 16 55  0  0
2015-09-21 17:12:02.000  2  0      0  11152    164   1299    0    0     0     0 1004 8936 26 14 60  0  0
2015-09-21 17:12:03.000  1  0      0  11152    164   1299    0    0     0     0 1021 6053 28 13 60  0  0
2015-09-21 17:12:04.000  2  0      0  11151    164   1299    0    0     0     0 1003 10480 26 16 58  0  0
2015-09-21 17:12:05.000  2  0      0  11151    164   1299    0    0     0     0 1020 10327 25 15 60  0  0
2015-09-21 17:12:06.000  2  0      0  11151    164   1299    0    0     0   196 1007 10363 27 15 59  1  0
2015-09-21 17:12:07.000  2  0      0  11151    164   1299    0    0     0     0 1021 10973 26 16 59  0  0
2015-09-21 17:12:08.000  2  0      0  11151    164   1299    0    0     0     0 1002 10318 25 14 61  0  0
2015-09-21 17:12:09.000  3  0      0  11151    164   1299    0    0     0     0 1033 12851 26 16 58  0  0
2015-09-21 17:12:10.000  2  0      0  11151    164   1299    0    0     0     0 1004 9775 31 14 55  0  0
2015-09-21 17:12:11.000  2  0      0  11151    164   1299    0    0     0   240 1022 9434 27 14 59  0  0
2015-09-21 17:12:12.000  2  0      0  11151    164   1299    0    0     0     0 1004 10440 24 17 59  0  0
2015-09-21 17:12:13.000  3  0      0  11151    164   1299    0    0     0     0 1020 9896 24 15 61  0  0
2015-09-21 17:12:14.000  1  0      0  11151    164   1299    0    0     0     0 1004 10825 30 15 55  0  0
2015-09-21 17:12:15.000  2  0      0  11151    164   1299    0    0     0     0 1020 7057 30 13 58  0  0
2015-09-21 17:12:16.000  2  0      0  11151    164   1299    0    0     0   188 1007 7032 29 13 59  0  0
2015-09-21 17:12:17.000  4  0      0  11151    164   1299    0    0     0     0 1020 8298 26 14 61  0  0
2015-09-21 17:12:18.000  2  0      0  11151    164   1299    0    0     0    36 1011 6482 28 12 60  0  0
2015-09-21 17:12:19.000  1  0      0  11151    164   1299    0    0     0     0 1020 11962 26 16 58  0  0
2015-09-21 17:12:20.000  1  0      0  11151    164   1299    0    0     0     0 1003 9036 31 13 56  0  0
2015-09-21 17:12:21.000  1  0      0  11151    164   1299    0    0     0   204 1027 8879 27 15 59  0  0
2015-09-21 17:12:22.000  1  0      0  11151    164   1299    0    0     0     0  998 9364 27 16 57  0  0
2015-09-21 17:12:23.000  1  0      0  11151    164   1299    0    0     0     0 1021 7702 29 13 59  0  0
2015-09-21 17:12:24.000  1  0      0  11151    164   1299    0    0     0     0 1016 10736 22 17 61  0  0
2015-09-21 17:12:25.000  1  0      0  11151    164   1299    0    0     0     0 1020 11402 27 18 56  0  0
2015-09-21 17:12:26.000  1  0      0  11151    164   1299    0    0     0   228 1007 10221 28 13 58  0  0
2015-09-21 17:12:27.000  1  0      0  11151    164   1299    0    0     0     0 1021 7348 26 13 61  0  0
2015-09-21 17:12:28.000  1  0      0  11151    164   1299    0    0     0     0 1004 8292 30 12 58  0  0
2015-09-21 17:12:29.000  1  0      0  11151    164   1299    0    0     0     0 1023 6089 30 10 60  0  0
2015-09-21 17:12:30.000  1  0      0  11151    164   1299    0    0     0     0 1005 8387 26 13 62  0  0
2015-09-21 17:12:31.000  1  0      0  11151    164   1299    0    0     0   204 1020 13773 26 20 54  0  0
2015-09-21 17:12:32.000  2  0      0  11151    164   1299    0    0     0     0 1003 8965 26 14 60  0  0
2015-09-21 17:12:33.000  1  0      0  11151    164   1299    0    0     0    56 1023 10119 27 15 58  0  0
2015-09-21 17:12:34.000  1  0      0  11150    165   1299    0    0     0     0 1005 11196 29 15 57  0  0
2015-09-21 17:12:35.000  1  0      0  11151    165   1299    0    0     0     0 1020 9042 28 15 58  0  0
2015-09-21 17:12:36.000  1  0      0  11150    165   1299    0    0     0   148 1008 9321 26 15 59  0  0
2015-09-21 17:12:37.000  1  0      0  11149    165   1301    0    0     0     0 1024 10027 32 17 50  0  0
2015-09-21 17:12:38.000  1  0      0  11149    165   1301    0    0     0     0 1003 10491 26 16 58  0  0
2015-09-21 17:12:39.000  1  0      0  11149    165   1301    0    0     0     0 1034 10486 25 18 58  0  0
2015-09-21 17:12:40.000  1  0      0  11149    165   1301    0    0     0     0 1004 9808 35 16 49  0  0
2015-09-21 17:12:41.000  2  0      0  11149    165   1301    0    0     0   220 1025 8903 28 13 59  0  0
2015-09-21 17:12:42.000  1  0      0  11149    165   1301    0    0     0     0 1003 10743 28 17 55  0  0
2015-09-21 17:12:43.000  5  0      0  11149    165   1301    0    0     0     0 1020 8953 33 15 52  0  0
2015-09-21 17:12:44.000  1  0      0  11148    165   1301    0    0     0     0 1003 8595 32 14 54  0  0
2015-09-21 17:12:45.000  1  0      0  11148    165   1301    0    0     0     0 1019 12239 27 18 55  0  0
2015-09-21 17:12:46.000  1  0      0  11148    165   1302    0    0     0   196 1008 10755 41 15 44  0  0
2015-09-21 17:12:47.000  3  0      0  11148    165   1302    0    0     0     0 1020 9655 37 15 48  0  0
2015-09-21 17:12:48.000  1  0      0  11148    165   1302    0    0     0     0 1004 7858 29 13 57  0  0
2015-09-21 17:12:49.000  1  0      0  11148    165   1302    0    0     0     0 1020 7629 29 15 57  0  0
2015-09-21 17:12:50.000  2  0      0  11148    165   1302    0    0     0     0 1002 10077 27 14 58  0  0
2015-09-21 17:12:51.000  5  0      0  11148    165   1302    0    0     0   208 1025 9881 26 16 58  0  0
2015-09-21 17:12:52.000  1  0      0  11148    165   1302    0    0     0     0  998 9281 31 14 55  0  0
2015-09-21 17:12:53.000  1  0      0  11148    165   1302    0    0     0    44 1028 9074 29 14 58  0  0
2015-09-21 17:12:54.000  2  0      0  11148    165   1302    0    0     0     0 1015 8543 27 13 61  0  0
2015-09-21 17:12:55.000  2  0      0  11148    165   1302    0    0     0     0 1022 11148 28 16 57  0  0
2015-09-21 17:12:56.000  1  0      0  11148    165   1302    0    0     0   232 1009 7394 33 14 54  0  0
2015-09-21 17:12:57.000  2  0      0  11148    165   1302    0    0     0     0 1020 7574 28 14 58  0  0
2015-09-21 17:12:58.000  3  0      0  11148    165   1302    0    0     0     0 1003 8307 31 14 55  0  0
2015-09-21 17:12:59.000  3  0      0  11148    165   1302    0    0     0     0 1019 10686 31 15 55  0  0
2015-09-21 17:13:01.000  3  0      0  11148    165   1302    0    0     0     0 1003 11262 50 20 30  0  0
2015-09-21 17:13:01.000  6  0      0  11147    165   1302    0    0     0   220 1027 10744 37 17 46  1  0
2015-09-21 17:13:02.000  3  0      0  11148    165   1302    0    0     0     0 1002 6295 30 12 58  0  0
2015-09-21 17:13:03.000  2  0      0  11147    165   1302    0    0     0     0 1020 12740 34 17 49  0  0
2015-09-21 17:13:04.000  1  0      0  11147    165   1302    0    0     0     0 1003 9604 33 14 53  0  0
2015-09-21 17:13:05.000  2  0      0  11147    165   1302    0    0     0     0 1021 11222 28 17 56  0  0
2015-09-21 17:13:06.000  8  0      0  11147    165   1302    0    0     0   196 1010 10280 30 16 54  0  0
2015-09-21 17:13:07.000  8  0      0  11147    165   1302    0    0     0     0 1020 8071 30 14 57  0  0
2015-09-21 17:13:08.000  2  0      0  11147    165   1302    0    0     0    56 1006 9305 25 14 61  0  0
2015-09-21 17:13:09.000  3  0      0  11147    165   1302    0    0     0     0 1019 9498 29 14 58  0  0
2015-09-21 17:13:10.000  2  0      0  11147    165   1302    0    0     0     0 1016 10421 30 16 54  0  0
2015-09-21 17:13:11.000  2  0      0  11147    165   1302    0    0     0   172 1023 7913 30 13 57  0  0
2015-09-21 17:13:12.000  4  0      0  11147    165   1302    0    0     0     0 1003 8787 29 12 59  0  0
2015-09-21 17:13:13.000  2  0      0  11147    165   1302    0    0     0     0 1022 8410 28 14 58  0  0
2015-09-21 17:13:14.000  3  0      0  11147    165   1302    0    0     0     0 1002 9912 28 17 55  0  0
2015-09-21 17:13:15.000  2  0      0  11147    165   1302    0    0     0     0 1022 11734 28 16 56  0  0
2015-09-21 17:13:16.000  3  0      0  11146    165   1302    0    0     0   204 1008 9301 32 15 53  0  0
2015-09-21 17:13:17.000  1  0      0  11146    165   1302    0    0     0     0 1020 10575 28 16 56  0  0
2015-09-21 17:13:18.000  3  0      0  11147    165   1302    0    0     0     0 1004 10953 32 17 51  0  0
2015-09-21 17:13:19.000  3  0      0  11146    166   1302    0    0     0     0 1019 9716 30 16 55  0  0
2015-09-21 17:13:20.000  3  0      0  11147    166   1302    0    0     0     0 1002 11374 26 17 57  0  0
2015-09-21 17:13:21.000  2  0      0  11147    166   1302    0    0     0   204 1025 5448 35 12 53  0  0
2015-09-21 17:13:22.000  1  0      0  11146    166   1302    0    0     0     0  995 13404 22 20 58  0  0
2015-09-21 17:13:23.000  2  0      0  11147    166   1302    0    0     0     0 1021 11461 31 18 51  0  0
2015-09-21 17:13:24.000  2  0      0  11146    166   1302    0    0     0     0 1003 7695 31 15 54  0  0
2015-09-21 17:13:25.000  2  0      0  11147    166   1302    0    0     0     0 1032 8102 33 14 53  0  0
2015-09-21 17:13:26.000  2  0      0  11147    166   1302    0    0     0   232 1008 8390 31 14 55  1  0
2015-09-21 17:13:27.000  2  0      0  11146    166   1302    0    0     0     0 1020 9896 29 14 58  0  0
2015-09-21 17:13:28.000  2  0      0  11146    166   1302    0    0     0    44 1009 6161 31 13 56  0  0
2015-09-21 17:13:29.000  2  0      0  11146    166   1302    0    0     0     0 1020 11198 24 16 60  0  0
2015-09-21 17:13:30.000  2  0      0  11146    166   1302    0    0     0     0 1003 12082 31 18 51  0  0
2015-09-21 17:13:31.000  1  0      0  11146    166   1302    0    0     0   204 1025 8753 28 16 56  0  0
2015-09-21 17:13:32.000  2  0      0  11147    166   1302    0    0     0     0 1004 7264 33 14 54  0  0
2015-09-21 17:13:33.000  1  0      0  11146    166   1302    0    0     0     0 1020 11326 31 16 52  0  0
2015-09-21 17:13:34.000  3  0      0  11146    166   1302    0    0     0     0 1003 9953 32 12 56  0  0
2015-09-21 17:13:35.000  1  0      0  11146    166   1302    0    0     0     0 1019 8640 30 12 58  0  0
2015-09-21 17:13:36.000  3  0      0  11146    166   1302    0    0     0   208 1008 10376 29 15 57  0  0
2015-09-21 17:13:37.000  1  0      0  11146    166   1302    0    0     0     0 1021 8242 30 15 55  0  0
2015-09-21 17:13:38.000  2  0      0  11146    166   1302    0    0     0     0 1003 9953 32 14 55  0  0
2015-09-21 17:13:39.000  2  0      0  11146    166   1302    0    0     0     0 1020 15073 30 21 49  0  0
2015-09-21 17:13:40.000  2  0      0  11146    166   1302    0    0     0     0 1017 13248 30 21 49  0  0
2015-09-21 17:13:41.000  2  0      0  11146    166   1302    0    0     0   252 1026 10819 32 16 52  0  0
2015-09-21 17:13:42.000  2  0      0  11146    166   1302    0    0     0     0 1004 9873 28 17 56  0  0
2015-09-21 17:13:43.000  2  0      0  11146    166   1302    0    0     0    60 1020 8937 32 15 53  0  0
2015-09-21 17:13:44.000  2  0      0  11146    166   1302    0    0     0     0 1003 9675 30 14 57  0  0
2015-09-21 17:13:45.000  1  0      0  11146    166   1302    0    0     0     0 1020 11052 29 14 56  0  0
2015-09-21 17:13:46.000  2  0      0  11146    166   1302    0    0     0   148 1008 7508 32 13 55  0  0
2015-09-21 17:13:47.000  1  0      0  11146    166   1302    0    0     0     0 1020 10442 34 16 51  0  0
2015-09-21 17:13:48.000  3  0      0  11146    166   1302    0    0     0     0 1002 10193 29 16 55  0  0
2015-09-21 17:13:49.000  2  0      0  11146    166   1303    0    0     0     0 1021 13134 31 19 50  0  0
2015-09-21 17:13:50.000  2  0      0  11146    166   1303    0    0     0     0 1004 10798 29 14 57  0  0
2015-09-21 17:13:51.000  2  0      0  11146    166   1303    0    0     0   204 1025 8564 31 15 54  0  0
2015-09-21 17:13:52.000  2  0      0  11146    166   1303    0    0     0     0 1000 9363 30 15 55  0  0
2015-09-21 17:13:53.000  2  0      0  11146    166   1303    0    0     0     0 1020 10451 31 17 53  0  0
2015-09-21 17:13:54.000  1  0      0  11146    166   1303    0    0     0     0 1003 12710 27 17 56  0  0
2015-09-21 17:13:55.000  2  0      0  11146    166   1303    0    0     0     0 1033 9487 31 14 55  0  0
2015-09-21 17:13:56.000  2  0      0  11146    166   1303    0    0     0   232 1007 11512 28 18 54  0  0
2015-09-21 17:13:57.000  1  0      0  11145    167   1303    0    0     0     0 1020 9067 29 14 57  0  0
2015-09-21 17:13:58.000  1  0      0  11145    167   1303    0    0     0     0 1003 11875 28 17 55  0  0
2015-09-21 17:13:59.000  1  0      0  11146    167   1303    0    0     0     0 1021 16767 27 23 51  0  0
2015-09-21 17:14:00.000  4  0      0  11145    167   1303    0    0     0     0 1004 13085 37 21 42  0  0
2015-09-21 17:14:01.000  8  0      0  11121    167   1327    0    0     0   232 1043 8928 35 22 42  0  0
2015-09-21 17:14:02.000  2  0      0  11147    167   1301    0    0     0     0 1002 11232 48 28 24  0  0
2015-09-21 17:14:03.000  1  0      0  11147    167   1301    0    0     0    44 1029 9088 34 14 52  0  0
2015-09-21 17:14:04.000  1  0      0  11147    167   1301    0    0     0     0 1003 12507 25 18 57  0  0
2015-09-21 17:14:05.000  2  0      0  11147    167   1301    0    0     0     0 1020 12217 34 19 48  0  0
2015-09-21 17:14:06.000  2  0      0  11146    167   1301    0    0     0   204 1007 10057 32 16 52  0  0
2015-09-21 17:14:07.000  1  0      0  11147    167   1301    0    0     0     0 1023 6417 33 13 54  0  0
2015-09-21 17:14:08.000  1  0      0  11147    167   1301    0    0     0     0 1004 12438 23 17 60  0  0
2015-09-21 17:14:10.000  1  0      0  11146    167   1301    0    0     0     0 1022 11498 27 18 55  0  0
2015-09-21 17:14:11.000  1  0      0  11146    167   1301    0    0     0     0 1016 11558 37 17 46  0  0
2015-09-21 17:14:12.000  1  0      0  11146    167   1301    0    0     0   228 1027 6824 32 13 55  0  0
2015-09-21 17:14:13.000  1  0      0  11147    167   1301    0    0     0     0 1003 7754 31 12 57  0  0
2015-09-21 17:14:14.000  1  0      0  11146    167   1301    0    0     0    44 1021 13971 28 19 54  0  0
2015-09-21 17:14:15.000  1  0      0  11146    167   1301    0    0     0     0 1002 13464 30 20 50  0  0
2015-09-21 17:14:16.000  1  0      0  11146    167   1301    0    0     0     0 1023 12854 31 17 52  0  0
2015-09-21 17:14:17.000  3  0      0  11147    167   1301    0    0     0   180 1009 10164 28 15 57  1  0
2015-09-21 17:14:18.000  1  0      0  11147    167   1301    0    0     0     0 1020 10495 30 15 55  0  0
2015-09-21 17:14:19.000  1  0      0  11147    167   1301    0    0     0     8 1005 9918 30 16 55  0  0
2015-09-21 17:14:20.000  1  0      0  11146    167   1301    0    0     0     0 1019 13735 29 21 50  0  0
2015-09-21 17:14:21.000  1  0      0  11146    167   1301    0    0     0     0 1003 13718 32 21 47  0  0
2015-09-21 17:14:22.000  1  0      0  11146    167   1301    0    0     0   232 1028 7061 38 15 48  0  0
2015-09-21 17:14:23.000  2  0      0  11146    167   1301    0    0     0     0  993 8577 27 14 59  0  0
2015-09-21 17:14:24.000  2  0      0  11146    167   1301    0    0     0     0 1020 7689 33 13 55  0  0
2015-09-21 17:14:25.000  2  0      0  11146    167   1301    0    0     0     0 1002 7291 33 13 54  0  0
2015-09-21 17:14:26.000  2  0      0  11146    167   1301    0    0     0     0 1026 9693 31 14 56  0  0
2015-09-21 17:14:27.000  7  0      0  11146    167   1301    0    0     0   204 1019 12364 25 17 57  0  0
2015-09-21 17:14:28.000  2  0      0  11146    167   1301    0    0     0     0 1020 8828 37 15 48  0  0
2015-09-21 17:14:29.000  6  0      0  11146    167   1301    0    0     0     0 1002 10648 28 16 56  0  0
2015-09-21 17:14:30.000  5  0      0  11146    167   1301    0    0     0     0 1020 12434 31 20 49  0  0
2015-09-21 17:14:31.000  3  0      0  11146    167   1301    0    0     0     0 1004 10465 36 17 48  0  0
2015-09-21 17:14:32.000  1  0      0  11146    167   1301    0    0     0   220 1024 12221 28 21 51  0  0
2015-09-21 17:14:33.000  4  0      0  11146    167   1301    0    0     0     0 1004 11155 32 17 51  0  0
2015-09-21 17:14:34.000  2  0      0  11146    167   1301    0    0     0     0 1020 11225 27 18 55  0  0
2015-09-21 17:14:35.000  2  0      0  11146    167   1301    0    0     0     0 1003 10492 33 17 51  0  0
2015-09-21 17:14:36.000  8  0      0  11146    168   1301    0    0     0     0 1020 9956 33 16 51  0  0
2015-09-21 17:14:37.000  4  0      0  11146    168   1301    0    0     0   204 1009 11846 25 18 57  0  0
2015-09-21 17:14:38.000  7  0      0  11145    168   1301    0    0     0     0 1022 12639 37 17 46  0  0
2015-09-21 17:14:39.000  2  0      0  11146    168   1301    0    0     0    44 1013 13086 22 19 59  0  0
2015-09-21 17:14:40.000  1  0      0  11146    168   1301    0    0     0     0 1020 16239 32 23 44  0  0
2015-09-21 17:14:41.000  1  0      0  11146    168   1301    0    0     0     0 1003 9875 28 17 55  0  0
2015-09-21 17:14:42.000  3  0      0  11145    168   1301    0    0     0   272 1036 7980 35 14 51  0  0
2015-09-21 17:14:43.000  3  0      0  11146    168   1301    0    0     0     0 1003 8567 27 15 58  0  0
2015-09-21 17:14:44.000  2  0      0  11145    168   1301    0    0     0     0 1021 13247 29 22 49  0  0
2015-09-21 17:14:45.000  2  0      0  11272    167   1177    0    0    12     0 1008 4507 49 32 19  0  0
2015-09-21 17:14:46.000  2  0      0  11244    166   1204    0    0     0     0 1021 8440 51 22 27  0  0
2015-09-21 17:14:47.000  1  0      0  11270    165   1181    0    0     8   324 1010 5326 54 31 15  0  0
2015-09-21 17:14:48.000  3  0      0  11248    165   1202    0    0     0     0 1023 7130 48 22 30  0  0
