2015-09-21 16:58:01.344, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 16:58:01.345, init, Server: N_1 Host_[localhost:2809]
2015-09-21 16:58:01.345, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 16:58:01.345, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 16:58:01.400, data, MQL
2015-09-21 16:58:01.468, data, MQL
2015-09-21 16:58:01.568, data, MQL
2015-09-21 16:58:01.671, data, MQL
2015-09-21 16:58:01.768, data, MQL
2015-09-21 16:58:01.883, data, MQL
2015-09-21 16:58:01.968, data, MQL
2015-09-21 16:58:02.068, data, MQL
2015-09-21 16:58:02.168, data, MQL
2015-09-21 16:58:02.268, data, MQL
2015-09-21 16:58:02.368, data, MQL
2015-09-21 16:58:02.468, data, MQL
2015-09-21 16:58:02.568, data, MQL
2015-09-21 16:58:02.668, data, MQL
2015-09-21 16:58:02.770, data, MQL
2015-09-21 16:58:02.869, data, MQL
2015-09-21 16:58:02.969, data, MQL
2015-09-21 16:58:03.069, data, MQL
2015-09-21 16:58:03.172, data, MQL
2015-09-21 16:58:03.269, data, MQL
2015-09-21 16:58:03.369, data, MQL
2015-09-21 16:58:03.471, data, MQL
2015-09-21 16:58:03.572, data, MQL
2015-09-21 16:58:03.602, start, Start Agent System
2015-09-21 17:11:49.568, data, MQL,0 
2015-09-21 17:11:49.668, data, MQL,1001 
2015-09-21 17:11:49.768, data, MQL,1001 
2015-09-21 17:11:49.868, data, MQL,1001 
2015-09-21 17:11:49.968, data, MQL,1001 
2015-09-21 17:11:50.068, data, MQL,1001 
2015-09-21 17:11:50.168, data, MQL,0 
2015-09-21 17:11:50.269, data, MQL,0 
2015-09-21 17:11:50.368, data, MQL,0 
2015-09-21 17:11:50.469, data, MQL,0 
2015-09-21 17:11:50.569, data, MQL,0 
2015-09-21 17:11:50.667, data, MQL,1001 
2015-09-21 17:11:50.768, data, MQL,1001 
2015-09-21 17:11:50.868, data, MQL,1001 
2015-09-21 17:11:50.967, data, MQL,1001 
2015-09-21 17:11:51.068, data, MQL,1001 
2015-09-21 17:11:51.168, data, MQL,0 
2015-09-21 17:11:51.267, data, MQL,0 
2015-09-21 17:11:51.368, data, MQL,0 
2015-09-21 17:11:51.468, data, MQL,0 
2015-09-21 17:11:51.568, data, MQL,0 
2015-09-21 17:11:51.668, data, MQL,1001 
2015-09-21 17:11:51.768, data, MQL,1001 
2015-09-21 17:11:51.868, data, MQL,1001 
2015-09-21 17:11:51.968, data, MQL,1000 
2015-09-21 17:11:52.068, data, MQL,1001 
2015-09-21 17:11:52.168, data, MQL,0 
2015-09-21 17:11:52.268, data, MQL,0 
2015-09-21 17:11:52.369, data, MQL,0 
2015-09-21 17:11:52.468, data, MQL,0 
2015-09-21 17:11:52.567, data, MQL,0 
2015-09-21 17:11:52.667, data, MQL,1001 
2015-09-21 17:11:52.769, data, MQL,1001 
2015-09-21 17:11:52.867, data, MQL,1001 
2015-09-21 17:11:52.967, data, MQL,1001 
2015-09-21 17:11:53.076, data, MQL,1001 
2015-09-21 17:11:53.169, data, MQL,1001 
2015-09-21 17:11:53.268, data, MQL,0 
2015-09-21 17:11:53.368, data, MQL,0 
2015-09-21 17:11:53.469, data, MQL,0 
2015-09-21 17:11:53.568, data, MQL,0 
2015-09-21 17:11:53.669, data, MQL,1001 
2015-09-21 17:11:53.768, data, MQL,1001 
2015-09-21 17:11:53.868, data, MQL,1001 
2015-09-21 17:11:53.968, data, MQL,1001 
2015-09-21 17:11:54.069, data, MQL,1001 
2015-09-21 17:11:54.169, data, MQL,0 
2015-09-21 17:11:54.268, data, MQL,0 
2015-09-21 17:11:54.368, data, MQL,0 
2015-09-21 17:11:54.468, data, MQL,0 
2015-09-21 17:11:54.568, data, MQL,0 
2015-09-21 17:11:54.669, data, MQL,1001 
2015-09-21 17:11:54.773, data, MQL,1001 
2015-09-21 17:11:54.868, data, MQL,1001 
2015-09-21 17:11:54.969, data, MQL,1001 
2015-09-21 17:11:55.068, data, MQL,1001 
2015-09-21 17:11:55.168, data, MQL,1001 
2015-09-21 17:11:55.267, data, MQL,0 
2015-09-21 17:11:55.367, data, MQL,0 
2015-09-21 17:11:55.468, data, MQL,0 
2015-09-21 17:11:55.567, data, MQL,0 
2015-09-21 17:11:55.669, data, MQL,1001 
2015-09-21 17:11:55.767, data, MQL,1001 
2015-09-21 17:11:55.869, data, MQL,1001 
2015-09-21 17:11:55.967, data, MQL,1001 
2015-09-21 17:11:56.068, data, MQL,1000 
2015-09-21 17:11:56.167, data, MQL,0 
2015-09-21 17:11:56.268, data, MQL,0 
2015-09-21 17:11:56.368, data, MQL,0 
2015-09-21 17:11:56.468, data, MQL,0 
2015-09-21 17:11:56.568, data, MQL,0 
2015-09-21 17:11:56.669, data, MQL,1001 
2015-09-21 17:11:56.768, data, MQL,1001 
2015-09-21 17:11:56.869, data, MQL,1001 
2015-09-21 17:11:56.969, data, MQL,1001 
2015-09-21 17:11:57.068, data, MQL,1001 
2015-09-21 17:11:57.167, data, MQL,1001 
2015-09-21 17:11:57.268, data, MQL,0 
2015-09-21 17:11:57.367, data, MQL,0 
2015-09-21 17:11:57.468, data, MQL,0 
2015-09-21 17:11:57.567, data, MQL,0 
2015-09-21 17:11:57.668, data, MQL,1001 
2015-09-21 17:11:57.768, data, MQL,1001 
2015-09-21 17:11:57.875, data, MQL,1001 
2015-09-21 17:11:57.969, data, MQL,1001 
2015-09-21 17:11:58.069, data, MQL,1001 
2015-09-21 17:11:58.168, data, MQL,1001 
2015-09-21 17:11:58.268, data, MQL,0 
2015-09-21 17:11:58.368, data, MQL,0 
2015-09-21 17:11:58.468, data, MQL,0 
2015-09-21 17:11:58.568, data, MQL,0 
2015-09-21 17:11:58.669, data, MQL,1001 
2015-09-21 17:11:58.768, data, MQL,1001 
2015-09-21 17:11:58.869, data, MQL,1001 
2015-09-21 17:11:58.968, data, MQL,1001 
2015-09-21 17:11:59.069, data, MQL,1001 
2015-09-21 17:11:59.168, data, MQL,0 
2015-09-21 17:11:59.268, data, MQL,0 
2015-09-21 17:11:59.368, data, MQL,0 
2015-09-21 17:11:59.469, data, MQL,0 
2015-09-21 17:11:59.568, data, MQL,0 
2015-09-21 17:11:59.668, data, MQL,1001 
2015-09-21 17:11:59.767, data, MQL,1001 
2015-09-21 17:11:59.868, data, MQL,1001 
2015-09-21 17:11:59.969, data, MQL,1001 
2015-09-21 17:12:00.068, data, MQL,1001 
2015-09-21 17:12:00.168, data, MQL,1001 
2015-09-21 17:12:00.268, data, MQL,0 
2015-09-21 17:12:00.368, data, MQL,0 
2015-09-21 17:12:00.467, data, MQL,0 
2015-09-21 17:12:00.567, data, MQL,0 
2015-09-21 17:12:00.669, data, MQL,1001 
2015-09-21 17:12:00.769, data, MQL,1001 
2015-09-21 17:12:00.869, data, MQL,1001 
2015-09-21 17:12:00.969, data, MQL,1001 
2015-09-21 17:12:01.069, data, MQL,1000 
2015-09-21 17:12:01.168, data, MQL,1000 
2015-09-21 17:12:01.268, data, MQL,0 
2015-09-21 17:12:01.368, data, MQL,0 
2015-09-21 17:12:01.468, data, MQL,0 
2015-09-21 17:12:01.567, data, MQL,0 
2015-09-21 17:12:01.668, data, MQL,1001 
2015-09-21 17:12:01.767, data, MQL,1001 
2015-09-21 17:12:01.868, data, MQL,1001 
2015-09-21 17:12:01.967, data, MQL,1001 
2015-09-21 17:12:02.068, data, MQL,1001 
2015-09-21 17:12:02.167, data, MQL,0 
2015-09-21 17:12:02.267, data, MQL,0 
2015-09-21 17:12:02.368, data, MQL,0 
2015-09-21 17:12:02.467, data, MQL,0 
2015-09-21 17:12:02.567, data, MQL,0 
2015-09-21 17:12:02.668, data, MQL,1001 
2015-09-21 17:12:02.768, data, MQL,1001 
2015-09-21 17:12:02.869, data, MQL,1001 
2015-09-21 17:12:02.968, data, MQL,1001 
2015-09-21 17:12:03.069, data, MQL,1001 
2015-09-21 17:12:03.168, data, MQL,0 
2015-09-21 17:12:03.268, data, MQL,0 
2015-09-21 17:12:03.368, data, MQL,0 
2015-09-21 17:12:03.468, data, MQL,0 
2015-09-21 17:12:03.569, data, MQL,0 
2015-09-21 17:12:03.669, data, MQL,1001 
2015-09-21 17:12:03.768, data, MQL,1001 
2015-09-21 17:12:03.868, data, MQL,1001 
2015-09-21 17:12:03.968, data, MQL,1001 
2015-09-21 17:12:04.068, data, MQL,1001 
2015-09-21 17:12:04.168, data, MQL,1001 
2015-09-21 17:12:04.268, data, MQL,0 
2015-09-21 17:12:04.369, data, MQL,0 
2015-09-21 17:12:04.469, data, MQL,0 
2015-09-21 17:12:04.568, data, MQL,0 
2015-09-21 17:12:04.669, data, MQL,1001 
2015-09-21 17:12:04.769, data, MQL,1001 
2015-09-21 17:12:04.868, data, MQL,1001 
2015-09-21 17:12:04.969, data, MQL,1001 
2015-09-21 17:12:05.069, data, MQL,1001 
2015-09-21 17:12:05.168, data, MQL,0 
2015-09-21 17:12:05.268, data, MQL,0 
2015-09-21 17:12:05.369, data, MQL,0 
2015-09-21 17:12:05.469, data, MQL,0 
2015-09-21 17:12:05.569, data, MQL,0 
2015-09-21 17:12:05.669, data, MQL,1001 
2015-09-21 17:12:05.769, data, MQL,1001 
2015-09-21 17:12:05.869, data, MQL,1001 
2015-09-21 17:12:05.968, data, MQL,1001 
2015-09-21 17:12:06.068, data, MQL,1001 
2015-09-21 17:12:06.168, data, MQL,0 
2015-09-21 17:12:06.268, data, MQL,0 
2015-09-21 17:12:06.369, data, MQL,0 
2015-09-21 17:12:06.467, data, MQL,0 
2015-09-21 17:12:06.568, data, MQL,0 
2015-09-21 17:12:06.668, data, MQL,1001 
2015-09-21 17:12:06.769, data, MQL,1001 
2015-09-21 17:12:06.868, data, MQL,1001 
2015-09-21 17:12:06.968, data, MQL,1001 
2015-09-21 17:12:07.069, data, MQL,1001 
2015-09-21 17:12:07.168, data, MQL,0 
2015-09-21 17:12:07.268, data, MQL,0 
2015-09-21 17:12:07.368, data, MQL,0 
2015-09-21 17:12:07.468, data, MQL,0 
2015-09-21 17:12:07.568, data, MQL,0 
2015-09-21 17:12:07.668, data, MQL,1001 
2015-09-21 17:12:07.768, data, MQL,1001 
2015-09-21 17:12:07.868, data, MQL,1001 
2015-09-21 17:12:07.968, data, MQL,1001 
2015-09-21 17:12:08.069, data, MQL,1001 
2015-09-21 17:12:08.169, data, MQL,0 
2015-09-21 17:12:08.267, data, MQL,0 
2015-09-21 17:12:08.368, data, MQL,0 
2015-09-21 17:12:08.467, data, MQL,0 
2015-09-21 17:12:08.567, data, MQL,0 
2015-09-21 17:12:08.668, data, MQL,1001 
2015-09-21 17:12:08.768, data, MQL,1001 
2015-09-21 17:12:08.868, data, MQL,1001 
2015-09-21 17:12:08.968, data, MQL,1001 
2015-09-21 17:12:09.068, data, MQL,1001 
2015-09-21 17:12:09.168, data, MQL,1001 
2015-09-21 17:12:09.268, data, MQL,0 
2015-09-21 17:12:09.368, data, MQL,0 
2015-09-21 17:12:09.469, data, MQL,0 
2015-09-21 17:12:09.568, data, MQL,0 
2015-09-21 17:12:09.669, data, MQL,1001 
2015-09-21 17:12:09.768, data, MQL,1001 
2015-09-21 17:12:09.869, data, MQL,1001 
2015-09-21 17:12:09.969, data, MQL,1001 
2015-09-21 17:12:10.069, data, MQL,1001 
2015-09-21 17:12:10.169, data, MQL,0 
2015-09-21 17:12:10.269, data, MQL,0 
2015-09-21 17:12:10.369, data, MQL,0 
2015-09-21 17:12:10.469, data, MQL,0 
2015-09-21 17:12:10.569, data, MQL,0 
2015-09-21 17:12:10.668, data, MQL,1001 
2015-09-21 17:12:10.769, data, MQL,1001 
2015-09-21 17:12:10.869, data, MQL,1001 
2015-09-21 17:12:10.968, data, MQL,1001 
2015-09-21 17:12:11.068, data, MQL,1001 
2015-09-21 17:12:11.168, data, MQL,0 
2015-09-21 17:12:11.267, data, MQL,0 
2015-09-21 17:12:11.367, data, MQL,0 
2015-09-21 17:12:11.467, data, MQL,0 
2015-09-21 17:12:11.568, data, MQL,0 
2015-09-21 17:12:11.669, data, MQL,1001 
2015-09-21 17:12:11.768, data, MQL,1001 
2015-09-21 17:12:11.869, data, MQL,1001 
2015-09-21 17:12:11.968, data, MQL,1001 
2015-09-21 17:12:12.069, data, MQL,1001 
2015-09-21 17:12:12.168, data, MQL,1001 
2015-09-21 17:12:12.269, data, MQL,0 
2015-09-21 17:12:12.368, data, MQL,0 
2015-09-21 17:12:12.468, data, MQL,0 
2015-09-21 17:12:12.569, data, MQL,0 
2015-09-21 17:12:12.668, data, MQL,998 
2015-09-21 17:12:12.775, data, MQL,1001 
2015-09-21 17:12:12.868, data, MQL,1001 
2015-09-21 17:12:12.970, data, MQL,1001 
2015-09-21 17:12:13.068, data, MQL,1001 
2015-09-21 17:12:13.167, data, MQL,0 
2015-09-21 17:12:13.267, data, MQL,0 
2015-09-21 17:12:13.369, data, MQL,0 
2015-09-21 17:12:13.470, data, MQL,0 
2015-09-21 17:12:13.569, data, MQL,0 
2015-09-21 17:12:13.668, data, MQL,1001 
2015-09-21 17:12:13.769, data, MQL,1001 
2015-09-21 17:12:13.869, data, MQL,1001 
2015-09-21 17:12:13.968, data, MQL,1001 
2015-09-21 17:12:14.069, data, MQL,1001 
2015-09-21 17:12:14.168, data, MQL,1001 
2015-09-21 17:12:14.268, data, MQL,0 
2015-09-21 17:12:14.368, data, MQL,0 
2015-09-21 17:12:14.468, data, MQL,0 
2015-09-21 17:12:14.568, data, MQL,0 
2015-09-21 17:12:14.669, data, MQL,1001 
2015-09-21 17:12:14.769, data, MQL,1001 
2015-09-21 17:12:14.869, data, MQL,1001 
2015-09-21 17:12:14.969, data, MQL,1001 
2015-09-21 17:12:15.069, data, MQL,1001 
2015-09-21 17:12:15.169, data, MQL,0 
2015-09-21 17:12:15.269, data, MQL,0 
2015-09-21 17:12:15.369, data, MQL,0 
2015-09-21 17:12:15.467, data, MQL,0 
2015-09-21 17:12:15.567, data, MQL,0 
2015-09-21 17:12:15.668, data, MQL,1001 
2015-09-21 17:12:15.768, data, MQL,1001 
2015-09-21 17:12:15.868, data, MQL,1001 
2015-09-21 17:12:15.968, data, MQL,1001 
2015-09-21 17:12:16.068, data, MQL,1001 
2015-09-21 17:12:16.167, data, MQL,0 
2015-09-21 17:12:16.267, data, MQL,0 
2015-09-21 17:12:16.367, data, MQL,0 
2015-09-21 17:12:16.469, data, MQL,0 
2015-09-21 17:12:16.568, data, MQL,0 
2015-09-21 17:12:16.669, data, MQL,1001 
2015-09-21 17:12:16.769, data, MQL,1001 
2015-09-21 17:12:16.869, data, MQL,1001 
2015-09-21 17:12:16.968, data, MQL,1001 
2015-09-21 17:12:17.069, data, MQL,1001 
2015-09-21 17:12:17.168, data, MQL,0 
2015-09-21 17:12:17.269, data, MQL,0 
2015-09-21 17:12:17.367, data, MQL,0 
2015-09-21 17:12:17.467, data, MQL,0 
2015-09-21 17:12:17.567, data, MQL,0 
2015-09-21 17:12:17.668, data, MQL,1001 
2015-09-21 17:12:17.767, data, MQL,1001 
2015-09-21 17:12:17.868, data, MQL,1001 
2015-09-21 17:12:17.968, data, MQL,1001 
2015-09-21 17:12:18.068, data, MQL,1001 
2015-09-21 17:12:18.168, data, MQL,0 
2015-09-21 17:12:18.268, data, MQL,0 
2015-09-21 17:12:18.368, data, MQL,0 
2015-09-21 17:12:18.468, data, MQL,0 
2015-09-21 17:12:18.568, data, MQL,0 
2015-09-21 17:12:18.669, data, MQL,1001 
2015-09-21 17:12:18.769, data, MQL,1001 
2015-09-21 17:12:18.869, data, MQL,1001 
2015-09-21 17:12:18.969, data, MQL,1001 
2015-09-21 17:12:19.069, data, MQL,1001 
2015-09-21 17:12:19.169, data, MQL,1001 
2015-09-21 17:12:19.269, data, MQL,0 
2015-09-21 17:12:19.369, data, MQL,0 
2015-09-21 17:12:19.469, data, MQL,0 
2015-09-21 17:12:19.569, data, MQL,0 
2015-09-21 17:12:19.668, data, MQL,1001 
2015-09-21 17:12:19.770, data, MQL,1001 
2015-09-21 17:12:19.868, data, MQL,1001 
2015-09-21 17:12:19.969, data, MQL,1001 
2015-09-21 17:12:20.068, data, MQL,1001 
2015-09-21 17:12:20.168, data, MQL,1001 
2015-09-21 17:12:20.267, data, MQL,0 
2015-09-21 17:12:20.368, data, MQL,0 
2015-09-21 17:12:20.468, data, MQL,0 
2015-09-21 17:12:20.568, data, MQL,0 
2015-09-21 17:12:20.668, data, MQL,1001 
2015-09-21 17:12:20.768, data, MQL,1001 
2015-09-21 17:12:20.869, data, MQL,1001 
2015-09-21 17:12:20.969, data, MQL,1001 
2015-09-21 17:12:21.069, data, MQL,1001 
2015-09-21 17:12:21.169, data, MQL,0 
2015-09-21 17:12:21.268, data, MQL,0 
2015-09-21 17:12:21.368, data, MQL,0 
2015-09-21 17:12:21.468, data, MQL,0 
2015-09-21 17:12:21.568, data, MQL,0 
2015-09-21 17:12:21.669, data, MQL,1001 
2015-09-21 17:12:21.768, data, MQL,1001 
2015-09-21 17:12:21.868, data, MQL,1001 
2015-09-21 17:12:21.967, data, MQL,1001 
2015-09-21 17:12:22.068, data, MQL,1001 
2015-09-21 17:12:22.167, data, MQL,1001 
2015-09-21 17:12:22.267, data, MQL,0 
2015-09-21 17:12:22.367, data, MQL,0 
2015-09-21 17:12:22.468, data, MQL,0 
2015-09-21 17:12:22.568, data, MQL,0 
2015-09-21 17:12:22.668, data, MQL,1001 
2015-09-21 17:12:22.768, data, MQL,1001 
2015-09-21 17:12:22.868, data, MQL,1001 
2015-09-21 17:12:22.968, data, MQL,1001 
2015-09-21 17:12:23.068, data, MQL,1001 
2015-09-21 17:12:23.168, data, MQL,0 
2015-09-21 17:12:23.268, data, MQL,0 
2015-09-21 17:12:23.368, data, MQL,0 
2015-09-21 17:12:23.468, data, MQL,0 
2015-09-21 17:12:23.568, data, MQL,0 
2015-09-21 17:12:23.669, data, MQL,1001 
2015-09-21 17:12:23.768, data, MQL,1001 
2015-09-21 17:12:23.870, data, MQL,1001 
2015-09-21 17:12:23.968, data, MQL,1001 
2015-09-21 17:12:24.068, data, MQL,1001 
2015-09-21 17:12:24.168, data, MQL,0 
2015-09-21 17:12:24.269, data, MQL,0 
2015-09-21 17:12:24.369, data, MQL,0 
2015-09-21 17:12:24.469, data, MQL,0 
2015-09-21 17:12:24.569, data, MQL,0 
2015-09-21 17:12:24.669, data, MQL,1001 
2015-09-21 17:12:24.768, data, MQL,1001 
2015-09-21 17:12:24.868, data, MQL,1001 
2015-09-21 17:12:24.969, data, MQL,1001 
2015-09-21 17:12:25.068, data, MQL,1001 
2015-09-21 17:12:25.169, data, MQL,1001 
2015-09-21 17:12:25.268, data, MQL,0 
2015-09-21 17:12:25.368, data, MQL,0 
2015-09-21 17:12:25.468, data, MQL,0 
2015-09-21 17:12:25.568, data, MQL,0 
2015-09-21 17:12:25.669, data, MQL,1001 
2015-09-21 17:12:25.769, data, MQL,1001 
2015-09-21 17:12:25.869, data, MQL,1001 
2015-09-21 17:12:25.969, data, MQL,1001 
2015-09-21 17:12:26.068, data, MQL,1001 
2015-09-21 17:12:26.169, data, MQL,1001 
2015-09-21 17:12:26.269, data, MQL,0 
2015-09-21 17:12:26.369, data, MQL,0 
2015-09-21 17:12:26.468, data, MQL,0 
2015-09-21 17:12:26.567, data, MQL,0 
2015-09-21 17:12:26.668, data, MQL,1001 
2015-09-21 17:12:26.768, data, MQL,1001 
2015-09-21 17:12:26.868, data, MQL,1001 
2015-09-21 17:12:26.968, data, MQL,1001 
2015-09-21 17:12:27.068, data, MQL,1001 
2015-09-21 17:12:27.167, data, MQL,0 
2015-09-21 17:12:27.268, data, MQL,0 
2015-09-21 17:12:27.368, data, MQL,0 
2015-09-21 17:12:27.468, data, MQL,0 
2015-09-21 17:12:27.569, data, MQL,0 
2015-09-21 17:12:27.669, data, MQL,1001 
2015-09-21 17:12:27.768, data, MQL,1001 
2015-09-21 17:12:27.869, data, MQL,1001 
2015-09-21 17:12:27.969, data, MQL,1001 
2015-09-21 17:12:28.069, data, MQL,1001 
2015-09-21 17:12:28.169, data, MQL,1001 
2015-09-21 17:12:28.268, data, MQL,0 
2015-09-21 17:12:28.369, data, MQL,0 
2015-09-21 17:12:28.468, data, MQL,0 
2015-09-21 17:12:28.568, data, MQL,0 
2015-09-21 17:12:28.668, data, MQL,1001 
2015-09-21 17:12:28.768, data, MQL,1001 
2015-09-21 17:12:28.868, data, MQL,1000 
2015-09-21 17:12:28.968, data, MQL,1001 
2015-09-21 17:12:29.069, data, MQL,1001 
2015-09-21 17:12:29.169, data, MQL,0 
2015-09-21 17:12:29.269, data, MQL,0 
2015-09-21 17:12:29.368, data, MQL,0 
2015-09-21 17:12:29.468, data, MQL,0 
2015-09-21 17:12:29.569, data, MQL,0 
2015-09-21 17:12:29.668, data, MQL,1001 
2015-09-21 17:12:29.769, data, MQL,1001 
2015-09-21 17:12:29.868, data, MQL,1001 
2015-09-21 17:12:29.976, data, MQL,1001 
2015-09-21 17:12:30.069, data, MQL,1001 
2015-09-21 17:12:30.168, data, MQL,0 
2015-09-21 17:12:30.269, data, MQL,0 
2015-09-21 17:12:30.369, data, MQL,0 
2015-09-21 17:12:30.469, data, MQL,0 
2015-09-21 17:12:30.569, data, MQL,0 
2015-09-21 17:12:30.668, data, MQL,1001 
2015-09-21 17:12:30.769, data, MQL,1001 
2015-09-21 17:12:30.868, data, MQL,1001 
2015-09-21 17:12:30.969, data, MQL,1001 
2015-09-21 17:12:31.068, data, MQL,1001 
2015-09-21 17:12:31.169, data, MQL,1001 
2015-09-21 17:12:31.268, data, MQL,232 
2015-09-21 17:12:31.367, data, MQL,0 
2015-09-21 17:12:31.468, data, MQL,0 
2015-09-21 17:12:31.567, data, MQL,0 
2015-09-21 17:12:31.668, data, MQL,1001 
2015-09-21 17:12:31.768, data, MQL,1001 
2015-09-21 17:12:31.868, data, MQL,1001 
2015-09-21 17:12:31.968, data, MQL,1001 
2015-09-21 17:12:32.068, data, MQL,1001 
2015-09-21 17:12:32.168, data, MQL,0 
2015-09-21 17:12:32.268, data, MQL,0 
2015-09-21 17:12:32.368, data, MQL,0 
2015-09-21 17:12:32.468, data, MQL,0 
2015-09-21 17:12:32.568, data, MQL,0 
2015-09-21 17:12:32.669, data, MQL,1001 
2015-09-21 17:12:32.768, data, MQL,1001 
2015-09-21 17:12:32.869, data, MQL,1001 
2015-09-21 17:12:32.969, data, MQL,1001 
2015-09-21 17:12:33.069, data, MQL,1001 
2015-09-21 17:12:33.168, data, MQL,0 
2015-09-21 17:12:33.268, data, MQL,0 
2015-09-21 17:12:33.368, data, MQL,0 
2015-09-21 17:12:33.468, data, MQL,0 
2015-09-21 17:12:33.568, data, MQL,0 
2015-09-21 17:12:33.668, data, MQL,1001 
2015-09-21 17:12:33.768, data, MQL,1001 
2015-09-21 17:12:33.868, data, MQL,1001 
2015-09-21 17:12:33.968, data, MQL,1001 
2015-09-21 17:12:34.068, data, MQL,998 
2015-09-21 17:12:34.168, data, MQL,1001 
2015-09-21 17:12:34.268, data, MQL,0 
2015-09-21 17:12:34.368, data, MQL,0 
2015-09-21 17:12:34.468, data, MQL,0 
2015-09-21 17:12:34.568, data, MQL,0 
2015-09-21 17:12:34.669, data, MQL,1001 
2015-09-21 17:12:34.769, data, MQL,1001 
2015-09-21 17:12:34.869, data, MQL,1001 
2015-09-21 17:12:34.969, data, MQL,1001 
2015-09-21 17:12:35.069, data, MQL,1001 
2015-09-21 17:12:35.169, data, MQL,1001 
2015-09-21 17:12:35.269, data, MQL,0 
2015-09-21 17:12:35.369, data, MQL,0 
2015-09-21 17:12:35.469, data, MQL,0 
2015-09-21 17:12:35.569, data, MQL,0 
2015-09-21 17:12:35.668, data, MQL,1001 
2015-09-21 17:12:35.768, data, MQL,1001 
2015-09-21 17:12:35.868, data, MQL,1001 
2015-09-21 17:12:35.968, data, MQL,1001 
2015-09-21 17:12:36.068, data, MQL,1001 
2015-09-21 17:12:36.168, data, MQL,0 
2015-09-21 17:12:36.268, data, MQL,0 
2015-09-21 17:12:36.368, data, MQL,0 
2015-09-21 17:12:36.468, data, MQL,0 
2015-09-21 17:12:36.568, data, MQL,0 
2015-09-21 17:12:36.668, data, MQL,1001 
2015-09-21 17:12:36.768, data, MQL,1001 
2015-09-21 17:12:36.868, data, MQL,1001 
2015-09-21 17:12:36.969, data, MQL,1001 
2015-09-21 17:12:37.069, data, MQL,1001 
2015-09-21 17:12:37.181, data, MQL,1001 
2015-09-21 17:12:37.268, data, MQL,0 
2015-09-21 17:12:37.368, data, MQL,0 
2015-09-21 17:12:37.468, data, MQL,0 
2015-09-21 17:12:37.568, data, MQL,0 
2015-09-21 17:12:37.668, data, MQL,1001 
2015-09-21 17:12:37.768, data, MQL,1001 
2015-09-21 17:12:37.868, data, MQL,1001 
2015-09-21 17:12:37.968, data, MQL,1001 
2015-09-21 17:12:38.068, data, MQL,1001 
2015-09-21 17:12:38.168, data, MQL,1001 
2015-09-21 17:12:38.268, data, MQL,0 
2015-09-21 17:12:38.368, data, MQL,0 
2015-09-21 17:12:38.468, data, MQL,0 
2015-09-21 17:12:38.568, data, MQL,0 
2015-09-21 17:12:38.668, data, MQL,1001 
2015-09-21 17:12:38.768, data, MQL,1001 
2015-09-21 17:12:38.868, data, MQL,1001 
2015-09-21 17:12:38.968, data, MQL,1001 
2015-09-21 17:12:39.068, data, MQL,1001 
2015-09-21 17:12:39.168, data, MQL,1001 
2015-09-21 17:12:39.268, data, MQL,0 
2015-09-21 17:12:39.368, data, MQL,0 
2015-09-21 17:12:39.469, data, MQL,0 
2015-09-21 17:12:39.569, data, MQL,0 
2015-09-21 17:12:39.668, data, MQL,1001 
2015-09-21 17:12:39.768, data, MQL,1001 
2015-09-21 17:12:39.868, data, MQL,1001 
2015-09-21 17:12:39.968, data, MQL,1001 
2015-09-21 17:12:40.068, data, MQL,1001 
2015-09-21 17:12:40.169, data, MQL,1001 
2015-09-21 17:12:40.268, data, MQL,156 
2015-09-21 17:12:40.368, data, MQL,0 
2015-09-21 17:12:40.468, data, MQL,0 
2015-09-21 17:12:40.568, data, MQL,0 
2015-09-21 17:12:40.668, data, MQL,1001 
2015-09-21 17:12:40.768, data, MQL,1001 
2015-09-21 17:12:40.868, data, MQL,1001 
2015-09-21 17:12:40.968, data, MQL,1001 
2015-09-21 17:12:41.068, data, MQL,1001 
2015-09-21 17:12:41.168, data, MQL,0 
2015-09-21 17:12:41.268, data, MQL,0 
2015-09-21 17:12:41.368, data, MQL,0 
2015-09-21 17:12:41.468, data, MQL,0 
2015-09-21 17:12:41.568, data, MQL,0 
2015-09-21 17:12:41.669, data, MQL,1001 
2015-09-21 17:12:41.768, data, MQL,1001 
2015-09-21 17:12:41.869, data, MQL,1001 
2015-09-21 17:12:41.968, data, MQL,1001 
2015-09-21 17:12:42.068, data, MQL,1001 
2015-09-21 17:12:42.168, data, MQL,1001 
2015-09-21 17:12:42.268, data, MQL,0 
2015-09-21 17:12:42.368, data, MQL,0 
2015-09-21 17:12:42.468, data, MQL,0 
2015-09-21 17:12:42.568, data, MQL,0 
2015-09-21 17:12:42.668, data, MQL,1001 
2015-09-21 17:12:42.768, data, MQL,1001 
2015-09-21 17:12:42.868, data, MQL,1001 
2015-09-21 17:12:42.968, data, MQL,1001 
2015-09-21 17:12:43.068, data, MQL,1001 
2015-09-21 17:12:43.169, data, MQL,0 
2015-09-21 17:12:43.268, data, MQL,0 
2015-09-21 17:12:43.369, data, MQL,0 
2015-09-21 17:12:43.468, data, MQL,0 
2015-09-21 17:12:43.568, data, MQL,0 
