"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 17:10:00.200","","0 ","","0","","24","13"
"2015-09-21 17:10:00.300","","0 ","","0","","24","13"
"2015-09-21 17:10:00.400","","0 ","","0","","24","13"
"2015-09-21 17:10:00.500","","0 ","","0","","24","13"
"2015-09-21 17:10:00.600","","1001 ","","0","","24","13"
"2015-09-21 17:10:00.700","","1001 ","","72","","24","13"
"2015-09-21 17:10:00.800","","1001 ","","2","","24","13"
"2015-09-21 17:10:00.900","","1001 ","","103","","24","13"
"2015-09-21 17:10:01.000","","424 ","","5","","24","12"
"2015-09-21 17:10:01.100","","0 ","","0","","24","12"
"2015-09-21 17:10:01.200","","0 ","","0","","24","12"
"2015-09-21 17:10:01.300","","0 ","","0","","24","12"
"2015-09-21 17:10:01.400","","0 ","","0","","24","12"
"2015-09-21 17:10:01.500","","0 ","","0","","24","12"
"2015-09-21 17:10:01.600","","1001 ","","0","","24","12"
"2015-09-21 17:10:01.700","","1001 ","","55","","24","12"
"2015-09-21 17:10:01.800","","1001 ","","2","","24","12"
"2015-09-21 17:10:01.900","","1001 ","","130","","24","12"
"2015-09-21 17:10:02.000","","0 ","","2","","24","9"
"2015-09-21 17:10:02.100","","0 ","","0","","24","9"
"2015-09-21 17:10:02.200","","0 ","","0","","24","9"
"2015-09-21 17:10:02.300","","0 ","","0","","24","9"
"2015-09-21 17:10:02.400","","0 ","","0","","24","9"
"2015-09-21 17:10:02.500","","0 ","","0","","24","9"
"2015-09-21 17:10:02.600","","1001 ","","0","","24","9"
"2015-09-21 17:10:02.700","","1001 ","","130","","24","9"
"2015-09-21 17:10:02.800","","1001 ","","6","","24","9"
"2015-09-21 17:10:02.900","","1001 ","","107","","24","9"
"2015-09-21 17:10:03.000","","514 ","","6","","22","14"
"2015-09-21 17:10:03.100","","0 ","","0","","22","14"
"2015-09-21 17:10:03.200","","0 ","","0","","22","14"
"2015-09-21 17:10:03.300","","0 ","","0","","22","14"
"2015-09-21 17:10:03.400","","0 ","","0","","22","14"
"2015-09-21 17:10:03.500","","0 ","","0","","22","14"
"2015-09-21 17:10:03.600","","1001 ","","0","","22","14"
"2015-09-21 17:10:03.700","","1001 ","","131","","22","14"
"2015-09-21 17:10:03.800","","1001 ","","16","","22","14"
"2015-09-21 17:10:03.900","","1001 ","","122","","22","14"
"2015-09-21 17:10:04.000","","945 ","","8","","36","17"
"2015-09-21 17:10:04.100","","0 ","","41","","36","17"
"2015-09-21 17:10:04.200","","0 ","","0","","36","17"
"2015-09-21 17:10:04.300","","0 ","","0","","36","17"
"2015-09-21 17:10:04.400","","0 ","","0","","36","17"
"2015-09-21 17:10:04.500","","0 ","","0","","36","17"
"2015-09-21 17:10:04.600","","1001 ","","0","","36","17"
"2015-09-21 17:10:04.700","","1001 ","","119","","36","17"
"2015-09-21 17:10:04.800","","1001 ","","4","","36","17"
"2015-09-21 17:10:04.900","","1001 ","","108","","36","17"
"2015-09-21 17:10:05.000","","311 ","","1","","22","13"
"2015-09-21 17:10:05.100","","0 ","","0","","22","13"
"2015-09-21 17:10:05.200","","0 ","","0","","22","13"
"2015-09-21 17:10:05.300","","0 ","","0","","22","13"
"2015-09-21 17:10:05.400","","0 ","","0","","22","13"
"2015-09-21 17:10:05.500","","0 ","","0","","22","13"
"2015-09-21 17:10:05.600","","1001 ","","0","","22","13"
"2015-09-21 17:10:05.700","","1001 ","","136","","22","13"
"2015-09-21 17:10:05.800","","1001 ","","7","","22","13"
"2015-09-21 17:10:05.900","","1001 ","","135","","22","13"
"2015-09-21 17:10:06.000","","1001 ","","12","","21","17"
"2015-09-21 17:10:06.100","","0 ","","127","","21","17"
"2015-09-21 17:10:06.200","","0 ","","0","","21","17"
"2015-09-21 17:10:06.300","","0 ","","0","","21","17"
"2015-09-21 17:10:06.400","","0 ","","0","","21","17"
"2015-09-21 17:10:06.500","","0 ","","0","","21","17"
"2015-09-21 17:10:06.600","","1001 ","","0","","21","17"
"2015-09-21 17:10:06.700","","1001 ","","117","","21","17"
"2015-09-21 17:10:06.800","","1001 ","","3","","21","17"
"2015-09-21 17:10:06.900","","1001 ","","89","","21","17"
"2015-09-21 17:10:07.000","","313 ","","3","","23","12"
"2015-09-21 17:10:07.100","","0 ","","0","","23","12"
"2015-09-21 17:10:07.200","","0 ","","0","","23","12"
"2015-09-21 17:10:07.300","","0 ","","0","","23","12"
"2015-09-21 17:10:07.400","","0 ","","0","","23","12"
"2015-09-21 17:10:07.500","","0 ","","0","","23","12"
"2015-09-21 17:10:07.600","","1001 ","","0","","23","12"
"2015-09-21 17:10:07.700","","1001 ","","65","","23","12"
"2015-09-21 17:10:07.800","","1001 ","","50","","23","12"
"2015-09-21 17:10:07.900","","0 ","","130","","23","12"
"2015-09-21 17:10:08.000","","313 ","","1","","46","17"
"2015-09-21 17:10:08.100","","0 ","","1","","46","17"
"2015-09-21 17:10:08.200","","0 ","","1","","46","17"
"2015-09-21 17:10:08.300","","0 ","","0","","46","17"
"2015-09-21 17:10:08.400","","0 ","","0","","46","17"
"2015-09-21 17:10:08.500","","0 ","","0","","46","17"
"2015-09-21 17:10:08.600","","1001 ","","0","","46","17"
"2015-09-21 17:10:08.700","","1001 ","","73","","46","17"
"2015-09-21 17:10:08.800","","1001 ","","6","","46","17"
"2015-09-21 17:10:08.900","","1001 ","","126","","46","17"
"2015-09-21 17:10:09.000","","1001 ","","3","","24","15"
"2015-09-21 17:10:09.100","","0 ","","127","","24","15"
"2015-09-21 17:10:09.200","","0 ","","0","","24","15"
"2015-09-21 17:10:09.300","","0 ","","0","","24","15"
"2015-09-21 17:10:09.400","","0 ","","0","","24","15"
"2015-09-21 17:10:09.500","","0 ","","0","","24","15"
"2015-09-21 17:10:09.600","","999 ","","0","","24","15"
"2015-09-21 17:10:09.700","","1001 ","","79","","24","15"
"2015-09-21 17:10:09.800","","1001 ","","4","","24","15"
"2015-09-21 17:10:09.900","","1001 ","","120","","24","15"
"2015-09-21 17:10:10.000","","948 ","","8","","25","14"
"2015-09-21 17:10:10.100","","0 ","","97","","25","14"
"2015-09-21 17:10:10.200","","0 ","","0","","25","14"
"2015-09-21 17:10:10.300","","0 ","","0","","25","14"
"2015-09-21 17:10:10.400","","0 ","","0","","25","14"
"2015-09-21 17:10:10.500","","0 ","","0","","25","14"
"2015-09-21 17:10:10.600","","1001 ","","0","","25","14"
"2015-09-21 17:10:10.700","","1001 ","","56","","25","14"
"2015-09-21 17:10:10.800","","1001 ","","6","","25","14"
"2015-09-21 17:10:10.900","","1001 ","","125","","25","14"
"2015-09-21 17:10:11.000","","934 ","","3","","36","14"
"2015-09-21 17:10:11.100","","0 ","","56","","36","14"
"2015-09-21 17:10:11.200","","0 ","","0","","36","14"
"2015-09-21 17:10:11.300","","0 ","","0","","36","14"
"2015-09-21 17:10:11.400","","0 ","","0","","36","14"
"2015-09-21 17:10:11.500","","0 ","","0","","36","14"
"2015-09-21 17:10:11.600","","1001 ","","0","","36","14"
"2015-09-21 17:10:11.700","","1001 ","","53","","36","14"
"2015-09-21 17:10:11.800","","1001 ","","6","","36","14"
"2015-09-21 17:10:11.900","","1001 ","","166","","36","14"
"2015-09-21 17:10:12.000","","999 ","","1","","24","14"
"2015-09-21 17:10:12.100","","0 ","","83","","24","14"
"2015-09-21 17:10:12.200","","0 ","","0","","24","14"
"2015-09-21 17:10:12.300","","0 ","","0","","24","14"
"2015-09-21 17:10:12.400","","0 ","","0","","24","14"
"2015-09-21 17:10:12.500","","0 ","","0","","24","14"
"2015-09-21 17:10:12.600","","1001 ","","0","","24","14"
"2015-09-21 17:10:12.700","","1001 ","","64","","24","14"
"2015-09-21 17:10:12.800","","1001 ","","9","","24","14"
"2015-09-21 17:10:12.900","","1001 ","","136","","24","14"
"2015-09-21 17:10:13.000","","1001 ","","12","","23","16"
"2015-09-21 17:10:13.100","","0 ","","134","","23","16"
"2015-09-21 17:10:13.200","","0 ","","0","","23","16"
"2015-09-21 17:10:13.300","","0 ","","0","","23","16"
"2015-09-21 17:10:13.400","","0 ","","0","","23","16"
"2015-09-21 17:10:13.500","","0 ","","0","","23","16"
"2015-09-21 17:10:13.600","","1001 ","","0","","23","16"
"2015-09-21 17:10:13.700","","1001 ","","68","","23","16"
"2015-09-21 17:10:13.800","","1001 ","","12","","23","16"
"2015-09-21 17:10:13.900","","1001 ","","139","","23","16"
"2015-09-21 17:10:14.000","","1001 ","","8","","24","17"
"2015-09-21 17:10:14.100","","0 ","","140","","24","17"
"2015-09-21 17:10:14.200","","0 ","","0","","24","17"
"2015-09-21 17:10:14.300","","0 ","","0","","24","17"
"2015-09-21 17:10:14.400","","0 ","","0","","24","17"
"2015-09-21 17:10:14.500","","0 ","","0","","24","17"
"2015-09-21 17:10:14.600","","1001 ","","0","","24","17"
"2015-09-21 17:10:14.700","","1001 ","","72","","24","17"
"2015-09-21 17:10:14.800","","1001 ","","9","","24","17"
"2015-09-21 17:10:14.900","","1001 ","","104","","24","17"
"2015-09-21 17:10:15.000","","1001 ","","11","","23","16"
"2015-09-21 17:10:15.100","","0 ","","130","","23","16"
"2015-09-21 17:10:15.200","","0 ","","0","","23","16"
"2015-09-21 17:10:15.300","","0 ","","0","","23","16"
"2015-09-21 17:10:15.400","","0 ","","0","","23","16"
"2015-09-21 17:10:15.500","","0 ","","0","","23","16"
"2015-09-21 17:10:15.600","","1001 ","","0","","23","16"
"2015-09-21 17:10:15.700","","1001 ","","50","","23","16"
"2015-09-21 17:10:15.800","","1001 ","","26","","23","16"
"2015-09-21 17:10:15.900","","1001 ","","151","","23","16"
"2015-09-21 17:10:16.000","","1001 ","","13","","23","17"
"2015-09-21 17:10:16.100","","0 ","","109","","23","17"
"2015-09-21 17:10:16.200","","0 ","","0","","23","17"
"2015-09-21 17:10:16.300","","0 ","","0","","23","17"
"2015-09-21 17:10:16.400","","0 ","","0","","23","17"
"2015-09-21 17:10:16.500","","0 ","","0","","23","17"
"2015-09-21 17:10:16.600","","1001 ","","0","","23","17"
"2015-09-21 17:10:16.700","","1001 ","","60","","23","17"
"2015-09-21 17:10:16.800","","1000 ","","14","","23","17"
"2015-09-21 17:10:16.900","","1001 ","","124","","23","17"
"2015-09-21 17:10:17.000","","1001 ","","8","","24","15"
"2015-09-21 17:10:17.100","","0 ","","114","","24","15"
"2015-09-21 17:10:17.200","","0 ","","0","","24","15"
"2015-09-21 17:10:17.300","","0 ","","0","","24","15"
"2015-09-21 17:10:17.400","","0 ","","0","","24","15"
"2015-09-21 17:10:17.500","","0 ","","0","","24","15"
"2015-09-21 17:10:17.600","","1001 ","","0","","24","15"
"2015-09-21 17:10:17.700","","1001 ","","76","","24","15"
"2015-09-21 17:10:17.800","","1001 ","","6","","24","15"
"2015-09-21 17:10:17.900","","1001 ","","118","","24","15"
"2015-09-21 17:10:18.000","","1001 ","","17","","22","15"
"2015-09-21 17:10:18.100","","0 ","","140","","22","15"
"2015-09-21 17:10:18.200","","0 ","","0","","22","15"
"2015-09-21 17:10:18.300","","0 ","","0","","22","15"
"2015-09-21 17:10:18.400","","0 ","","0","","22","15"
"2015-09-21 17:10:18.500","","0 ","","0","","22","15"
"2015-09-21 17:10:18.600","","1001 ","","0","","22","15"
"2015-09-21 17:10:18.700","","1001 ","","69","","22","15"
"2015-09-21 17:10:18.800","","1001 ","","7","","22","15"
"2015-09-21 17:10:18.900","","1001 ","","97","","22","15"
"2015-09-21 17:10:19.000","","614 ","","6","","25","12"
"2015-09-21 17:10:19.100","","0 ","","0","","25","12"
"2015-09-21 17:10:19.200","","0 ","","0","","25","12"
"2015-09-21 17:10:19.300","","0 ","","0","","25","12"
"2015-09-21 17:10:19.400","","0 ","","0","","25","12"
"2015-09-21 17:10:19.500","","0 ","","0","","25","12"
"2015-09-21 17:10:19.600","","1001 ","","0","","25","12"
"2015-09-21 17:10:19.700","","1001 ","","64","","25","12"
"2015-09-21 17:10:19.800","","1001 ","","6","","25","12"
"2015-09-21 17:10:19.900","","1001 ","","151","","25","12"
"2015-09-21 17:10:20.000","","1001 ","","7","","24","17"
"2015-09-21 17:10:20.100","","0 ","","141","","24","17"
"2015-09-21 17:10:20.200","","0 ","","0","","24","17"
"2015-09-21 17:10:20.300","","0 ","","0","","24","17"
"2015-09-21 17:10:20.400","","0 ","","0","","24","17"
"2015-09-21 17:10:20.500","","0 ","","0","","24","17"
"2015-09-21 17:10:20.600","","1001 ","","0","","24","17"
"2015-09-21 17:10:20.700","","1001 ","","88","","24","17"
"2015-09-21 17:10:20.800","","1001 ","","11","","24","17"
"2015-09-21 17:10:20.900","","1001 ","","154","","24","17"
"2015-09-21 17:10:21.000","","1001 ","","9","","21","17"
"2015-09-21 17:10:21.100","","0 ","","128","","21","17"
"2015-09-21 17:10:21.200","","0 ","","0","","21","17"
"2015-09-21 17:10:21.300","","0 ","","0","","21","17"
"2015-09-21 17:10:21.400","","0 ","","0","","21","17"
"2015-09-21 17:10:21.500","","0 ","","0","","21","17"
"2015-09-21 17:10:21.600","","1001 ","","0","","21","17"
"2015-09-21 17:10:21.700","","1001 ","","67","","21","17"
"2015-09-21 17:10:21.800","","1001 ","","10","","21","17"
"2015-09-21 17:10:21.900","","1001 ","","132","","21","17"
"2015-09-21 17:10:22.000","","1001 ","","9","","24","15"
"2015-09-21 17:10:22.100","","0 ","","114","","24","15"
"2015-09-21 17:10:22.200","","0 ","","0","","24","15"
"2015-09-21 17:10:22.300","","0 ","","0","","24","15"
"2015-09-21 17:10:22.400","","0 ","","0","","24","15"
"2015-09-21 17:10:22.500","","0 ","","0","","24","15"
"2015-09-21 17:10:22.600","","1001 ","","0","","24","15"
"2015-09-21 17:10:22.700","","1001 ","","114","","24","15"
"2015-09-21 17:10:22.800","","1001 ","","13","","24","15"
"2015-09-21 17:10:22.900","","1001 ","","139","","24","15"
"2015-09-21 17:10:23.000","","1001 ","","13","","23","16"
"2015-09-21 17:10:23.100","","0 ","","142","","23","16"
"2015-09-21 17:10:23.200","","0 ","","0","","23","16"
"2015-09-21 17:10:23.300","","0 ","","0","","23","16"
"2015-09-21 17:10:23.400","","0 ","","0","","23","16"
"2015-09-21 17:10:23.500","","0 ","","0","","23","16"
"2015-09-21 17:10:23.600","","972 ","","0","","23","16"
"2015-09-21 17:10:23.700","","972 ","","104","","23","16"
"2015-09-21 17:10:23.800","","1001 ","","9","","23","16"
"2015-09-21 17:10:23.900","","1001 ","","145","","23","16"
"2015-09-21 17:10:24.000","","1001 ","","4","","24","15"
"2015-09-21 17:10:24.100","","0 ","","135","","24","15"
"2015-09-21 17:10:24.200","","0 ","","0","","24","15"
"2015-09-21 17:10:24.300","","0 ","","0","","24","15"
"2015-09-21 17:10:24.400","","0 ","","0","","24","15"
"2015-09-21 17:10:24.500","","0 ","","0","","24","15"
"2015-09-21 17:10:24.600","","1001 ","","0","","24","15"
"2015-09-21 17:10:24.700","","1001 ","","119","","24","15"
"2015-09-21 17:10:24.800","","1001 ","","9","","24","15"
"2015-09-21 17:10:24.900","","1001 ","","130","","24","15"
"2015-09-21 17:10:25.000","","1001 ","","5","","21","15"
"2015-09-21 17:10:25.100","","0 ","","112","","21","15"
"2015-09-21 17:10:25.200","","0 ","","0","","21","15"
"2015-09-21 17:10:25.300","","0 ","","0","","21","15"
"2015-09-21 17:10:25.400","","0 ","","0","","21","15"
"2015-09-21 17:10:25.500","","0 ","","0","","21","15"
"2015-09-21 17:10:25.600","","1001 ","","0","","21","15"
"2015-09-21 17:10:25.700","","1001 ","","134","","21","15"
"2015-09-21 17:10:25.800","","1001 ","","9","","21","15"
"2015-09-21 17:10:25.900","","1001 ","","145","","21","15"
"2015-09-21 17:10:26.000","","1001 ","","14","","26","17"
"2015-09-21 17:10:26.100","","0 ","","151","","26","17"
"2015-09-21 17:10:26.200","","0 ","","0","","26","17"
"2015-09-21 17:10:26.300","","0 ","","0","","26","17"
"2015-09-21 17:10:26.400","","0 ","","0","","26","17"
"2015-09-21 17:10:26.500","","0 ","","0","","26","17"
"2015-09-21 17:10:26.600","","1001 ","","0","","26","17"
"2015-09-21 17:10:26.700","","1001 ","","113","","26","17"
"2015-09-21 17:10:26.800","","1001 ","","10","","26","17"
"2015-09-21 17:10:26.900","","1001 ","","139","","26","17"
"2015-09-21 17:10:27.000","","1001 ","","21","","21","18"
"2015-09-21 17:10:27.100","","0 ","","157","","21","18"
"2015-09-21 17:10:27.200","","0 ","","0","","21","18"
"2015-09-21 17:10:27.300","","0 ","","0","","21","18"
"2015-09-21 17:10:27.400","","0 ","","0","","21","18"
"2015-09-21 17:10:27.500","","0 ","","0","","21","18"
"2015-09-21 17:10:27.600","","1001 ","","0","","21","18"
"2015-09-21 17:10:27.700","","1001 ","","129","","21","18"
"2015-09-21 17:10:27.800","","1001 ","","5","","21","18"
"2015-09-21 17:10:27.900","","1001 ","","139","","21","18"
"2015-09-21 17:10:28.000","","1001 ","","17","","23","18"
"2015-09-21 17:10:28.100","","0 ","","129","","23","18"
"2015-09-21 17:10:28.200","","0 ","","0","","23","18"
"2015-09-21 17:10:28.300","","0 ","","0","","23","18"
"2015-09-21 17:10:28.400","","0 ","","0","","23","18"
"2015-09-21 17:10:28.500","","0 ","","0","","23","18"
"2015-09-21 17:10:28.600","","1001 ","","0","","23","18"
"2015-09-21 17:10:28.700","","1001 ","","25","","23","18"
"2015-09-21 17:10:28.800","","1001 ","","1","","23","18"
"2015-09-21 17:10:28.900","","0 ","","6","","23","18"
"2015-09-21 17:10:29.000","","0 ","","2","","23","7"
"2015-09-21 17:10:29.100","","0 ","","0","","23","7"
"2015-09-21 17:10:29.200","","0 ","","0","","23","7"
"2015-09-21 17:10:29.300","","0 ","","0","","23","7"
"2015-09-21 17:10:29.400","","0 ","","0","","23","7"
"2015-09-21 17:10:29.500","","0 ","","0","","23","7"
"2015-09-21 17:10:29.600","","1001 ","","0","","23","7"
"2015-09-21 17:10:29.700","","1001 ","","34","","23","7"
"2015-09-21 17:10:29.800","","1001 ","","12","","23","7"
"2015-09-21 17:10:29.900","","1001 ","","112","","23","7"
"2015-09-21 17:10:30.000","","1001 ","","14","","25","16"
"2015-09-21 17:10:30.100","","0 ","","138","","25","16"
"2015-09-21 17:10:30.200","","0 ","","0","","25","16"
"2015-09-21 17:10:30.300","","0 ","","0","","25","16"
"2015-09-21 17:10:30.400","","0 ","","0","","25","16"
"2015-09-21 17:10:30.500","","0 ","","0","","25","16"
"2015-09-21 17:10:30.600","","1001 ","","0","","25","16"
"2015-09-21 17:10:30.700","","1001 ","","34","","25","16"
"2015-09-21 17:10:30.800","","1001 ","","7","","25","16"
"2015-09-21 17:10:30.900","","1001 ","","91","","25","16"
"2015-09-21 17:10:31.000","","1001 ","","10","","31","13"
"2015-09-21 17:10:31.100","","0 ","","118","","31","13"
"2015-09-21 17:10:31.200","","0 ","","0","","31","13"
"2015-09-21 17:10:31.300","","0 ","","0","","31","13"
"2015-09-21 17:10:31.400","","0 ","","0","","31","13"
"2015-09-21 17:10:31.500","","0 ","","0","","31","13"
"2015-09-21 17:10:31.600","","1001 ","","0","","31","13"
"2015-09-21 17:10:31.700","","1001 ","","45","","31","13"
"2015-09-21 17:10:31.800","","1001 ","","13","","31","13"
"2015-09-21 17:10:31.900","","1001 ","","151","","31","13"
"2015-09-21 17:10:32.000","","1001 ","","7","","25","16"
"2015-09-21 17:10:32.100","","0 ","","88","","25","16"
"2015-09-21 17:10:32.200","","0 ","","0","","25","16"
"2015-09-21 17:10:32.300","","0 ","","0","","25","16"
"2015-09-21 17:10:32.400","","0 ","","0","","25","16"
"2015-09-21 17:10:32.500","","0 ","","0","","25","16"
"2015-09-21 17:10:32.600","","1001 ","","0","","25","16"
"2015-09-21 17:10:32.700","","1001 ","","71","","25","16"
"2015-09-21 17:10:32.800","","1001 ","","4","","25","16"
"2015-09-21 17:10:32.900","","1001 ","","108","","25","16"
"2015-09-21 17:10:33.000","","1001 ","","5","","29","14"
"2015-09-21 17:10:33.100","","0 ","","115","","29","14"
"2015-09-21 17:10:33.200","","0 ","","0","","29","14"
"2015-09-21 17:10:33.300","","0 ","","0","","29","14"
"2015-09-21 17:10:33.400","","0 ","","0","","29","14"
"2015-09-21 17:10:33.500","","0 ","","0","","29","14"
"2015-09-21 17:10:33.600","","1001 ","","0","","29","14"
"2015-09-21 17:10:33.700","","1001 ","","86","","29","14"
"2015-09-21 17:10:33.800","","1001 ","","6","","29","14"
"2015-09-21 17:10:33.900","","1001 ","","100","","29","14"
"2015-09-21 17:10:34.000","","1001 ","","15","","25","14"
"2015-09-21 17:10:34.100","","0 ","","115","","25","14"
"2015-09-21 17:10:34.200","","0 ","","0","","25","14"
"2015-09-21 17:10:34.300","","0 ","","0","","25","14"
"2015-09-21 17:10:34.400","","0 ","","0","","25","14"
"2015-09-21 17:10:34.500","","0 ","","0","","25","14"
"2015-09-21 17:10:34.600","","1001 ","","0","","25","14"
"2015-09-21 17:10:34.700","","1001 ","","58","","25","14"
"2015-09-21 17:10:34.800","","1001 ","","9","","25","14"
"2015-09-21 17:10:34.900","","1001 ","","138","","25","14"
"2015-09-21 17:10:35.000","","1001 ","","17","","24","18"
"2015-09-21 17:10:35.100","","0 ","","133","","24","18"
"2015-09-21 17:10:35.200","","0 ","","0","","24","18"
"2015-09-21 17:10:35.300","","0 ","","0","","24","18"
"2015-09-21 17:10:35.400","","0 ","","0","","24","18"
"2015-09-21 17:10:35.500","","0 ","","0","","24","18"
"2015-09-21 17:10:35.600","","1001 ","","0","","24","18"
"2015-09-21 17:10:35.700","","1001 ","","67","","24","18"
"2015-09-21 17:10:35.800","","1001 ","","1","","24","18"
"2015-09-21 17:10:35.900","","1001 ","","103","","24","18"
"2015-09-21 17:10:36.000","","781 ","","8","","24","14"
"2015-09-21 17:10:36.100","","0 ","","0","","24","14"
"2015-09-21 17:10:36.200","","0 ","","0","","24","14"
"2015-09-21 17:10:36.300","","0 ","","0","","24","14"
"2015-09-21 17:10:36.400","","0 ","","0","","24","14"
"2015-09-21 17:10:36.500","","0 ","","0","","24","14"
"2015-09-21 17:10:36.600","","1001 ","","0","","24","14"
"2015-09-21 17:10:36.700","","1001 ","","59","","24","14"
"2015-09-21 17:10:36.800","","1001 ","","8","","24","14"
"2015-09-21 17:10:36.900","","1001 ","","146","","24","14"
"2015-09-21 17:10:37.000","","1001 ","","21","","24","16"
"2015-09-21 17:10:37.100","","0 ","","111","","24","16"
"2015-09-21 17:10:37.200","","0 ","","0","","24","16"
"2015-09-21 17:10:37.300","","0 ","","0","","24","16"
"2015-09-21 17:10:37.400","","0 ","","0","","24","16"
"2015-09-21 17:10:37.500","","0 ","","0","","24","16"
"2015-09-21 17:10:37.600","","997 ","","0","","24","16"
"2015-09-21 17:10:37.700","","996 ","","92","","24","16"
"2015-09-21 17:10:37.800","","1001 ","","3","","24","16"
"2015-09-21 17:10:37.900","","1001 ","","128","","24","16"
"2015-09-21 17:10:38.000","","1001 ","","13","","22","18"
"2015-09-21 17:10:38.100","","0 ","","143","","22","18"
"2015-09-21 17:10:38.200","","0 ","","0","","22","18"
"2015-09-21 17:10:38.300","","0 ","","0","","22","18"
"2015-09-21 17:10:38.400","","0 ","","0","","22","18"
"2015-09-21 17:10:38.500","","0 ","","0","","22","18"
"2015-09-21 17:10:38.600","","1001 ","","0","","22","18"
"2015-09-21 17:10:38.700","","1001 ","","69","","22","18"
"2015-09-21 17:10:38.800","","1001 ","","16","","22","18"
"2015-09-21 17:10:38.900","","1001 ","","146","","22","18"
"2015-09-21 17:10:39.000","","1001 ","","14","","23","18"
"2015-09-21 17:10:39.100","","0 ","","107","","23","18"
"2015-09-21 17:10:39.200","","0 ","","0","","23","18"
"2015-09-21 17:10:39.300","","0 ","","0","","23","18"
"2015-09-21 17:10:39.400","","0 ","","0","","23","18"
"2015-09-21 17:10:39.500","","0 ","","0","","23","18"
"2015-09-21 17:10:39.600","","1001 ","","0","","23","18"
"2015-09-21 17:10:39.700","","1001 ","","76","","23","18"
"2015-09-21 17:10:39.800","","1001 ","","10","","23","18"
"2015-09-21 17:10:39.900","","1001 ","","158","","23","18"
"2015-09-21 17:10:40.000","","1001 ","","6","","28","17"
"2015-09-21 17:10:40.100","","0 ","","129","","28","17"
"2015-09-21 17:10:40.200","","0 ","","0","","28","17"
"2015-09-21 17:10:40.300","","0 ","","0","","28","17"
"2015-09-21 17:10:40.400","","0 ","","0","","28","17"
"2015-09-21 17:10:40.500","","0 ","","0","","28","17"
"2015-09-21 17:10:40.600","","1001 ","","0","","28","17"
"2015-09-21 17:10:40.700","","1001 ","","73","","28","17"
"2015-09-21 17:10:40.800","","1001 ","","9","","28","17"
"2015-09-21 17:10:40.900","","1001 ","","130","","28","17"
"2015-09-21 17:10:41.000","","1001 ","","14","","24","17"
"2015-09-21 17:10:41.100","","1001 ","","165","","24","17"
"2015-09-21 17:10:41.200","","0 ","","2","","24","17"
"2015-09-21 17:10:41.300","","0 ","","0","","24","17"
"2015-09-21 17:10:41.400","","0 ","","0","","24","17"
"2015-09-21 17:10:41.500","","0 ","","0","","24","17"
"2015-09-21 17:10:41.600","","1001 ","","0","","24","17"
"2015-09-21 17:10:41.700","","1001 ","","64","","24","17"
"2015-09-21 17:10:41.800","","1001 ","","9","","24","17"
"2015-09-21 17:10:41.900","","1001 ","","134","","24","17"
"2015-09-21 17:10:42.000","","1001 ","","3","","23","16"
"2015-09-21 17:10:42.100","","0 ","","112","","23","16"
"2015-09-21 17:10:42.200","","0 ","","0","","23","16"
"2015-09-21 17:10:42.300","","0 ","","0","","23","16"
"2015-09-21 17:10:42.400","","0 ","","0","","23","16"
"2015-09-21 17:10:42.500","","0 ","","0","","23","16"
"2015-09-21 17:10:42.600","","1001 ","","0","","23","16"
"2015-09-21 17:10:42.700","","1001 ","","77","","23","16"
"2015-09-21 17:10:42.800","","1001 ","","7","","23","16"
"2015-09-21 17:10:42.900","","1001 ","","115","","23","16"
"2015-09-21 17:10:43.000","","1001 ","","12","","25","15"
"2015-09-21 17:10:43.100","","0 ","","143","","25","15"
"2015-09-21 17:10:43.200","","0 ","","0","","25","15"
"2015-09-21 17:10:43.300","","0 ","","0","","25","15"
"2015-09-21 17:10:43.400","","0 ","","0","","25","15"
"2015-09-21 17:10:43.500","","0 ","","0","","25","15"
"2015-09-21 17:10:43.600","","1001 ","","0","","25","15"
"2015-09-21 17:10:43.700","","1001 ","","84","","25","15"
"2015-09-21 17:10:43.800","","1001 ","","3","","25","15"
"2015-09-21 17:10:43.900","","1001 ","","91","","25","15"
"2015-09-21 17:10:44.000","","1001 ","","13","","24","17"
"2015-09-21 17:10:44.100","","0 ","","158","","24","17"
"2015-09-21 17:10:44.200","","0 ","","0","","24","17"
"2015-09-21 17:10:44.300","","0 ","","0","","24","17"
"2015-09-21 17:10:44.400","","0 ","","0","","24","17"
"2015-09-21 17:10:44.500","","0 ","","0","","24","17"
"2015-09-21 17:10:44.600","","1001 ","","0","","24","17"
"2015-09-21 17:10:44.700","","1001 ","","115","","24","17"
"2015-09-21 17:10:44.800","","1001 ","","4","","24","17"
"2015-09-21 17:10:44.900","","1001 ","","112","","24","17"
"2015-09-21 17:10:45.000","","941 ","","4","","29","14"
"2015-09-21 17:10:45.100","","0 ","","79","","29","14"
"2015-09-21 17:10:45.200","","0 ","","0","","29","14"
"2015-09-21 17:10:45.300","","0 ","","0","","29","14"
"2015-09-21 17:10:45.400","","0 ","","0","","29","14"
"2015-09-21 17:10:45.500","","0 ","","0","","29","14"
"2015-09-21 17:10:45.600","","1001 ","","0","","29","14"
"2015-09-21 17:10:45.700","","1001 ","","129","","29","14"
"2015-09-21 17:10:45.800","","1001 ","","8","","29","14"
"2015-09-21 17:10:45.900","","1001 ","","160","","29","14"
