2015-09-21 13:08:38.355, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:08:38.356, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:08:38.361, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 13:08:38.361, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:08:38.441, data, MQL
2015-09-21 13:08:38.467, data, MQL
2015-09-21 13:08:38.598, data, MQL
2015-09-21 13:08:38.667, data, MQL
2015-09-21 13:08:38.782, data, MQL
2015-09-21 13:08:38.964, data, MQL
2015-09-21 13:08:38.971, data, MQL
2015-09-21 13:08:39.070, data, MQL
2015-09-21 13:08:39.169, data, MQL
2015-09-21 13:08:39.273, data, MQL
2015-09-21 13:08:39.383, data, MQL
2015-09-21 13:08:39.468, data, MQL
2015-09-21 13:08:39.568, data, MQL
2015-09-21 13:08:39.668, data, MQL
2015-09-21 13:08:39.768, data, MQL
2015-09-21 13:08:39.871, data, MQL
2015-09-21 13:08:39.970, data, MQL
2015-09-21 13:08:40.072, data, MQL
2015-09-21 13:08:40.132, start, Start Agent System
2015-09-21 13:21:51.568, data, MQL,1001 
2015-09-21 13:21:51.669, data, MQL,1001 
2015-09-21 13:21:51.767, data, MQL,0 
2015-09-21 13:21:51.867, data, MQL,0 
2015-09-21 13:21:51.968, data, MQL,0 
2015-09-21 13:21:52.068, data, MQL,0 
2015-09-21 13:21:52.170, data, MQL,0 
2015-09-21 13:21:52.269, data, MQL,1001 
2015-09-21 13:21:52.369, data, MQL,1001 
2015-09-21 13:21:52.469, data, MQL,1001 
2015-09-21 13:21:52.568, data, MQL,1001 
2015-09-21 13:21:52.668, data, MQL,1001 
2015-09-21 13:21:52.768, data, MQL,0 
2015-09-21 13:21:52.869, data, MQL,0 
2015-09-21 13:21:52.969, data, MQL,0 
2015-09-21 13:21:53.069, data, MQL,0 
2015-09-21 13:21:53.169, data, MQL,158 
2015-09-21 13:21:53.268, data, MQL,1001 
2015-09-21 13:21:53.368, data, MQL,1001 
2015-09-21 13:21:53.468, data, MQL,1001 
2015-09-21 13:21:53.567, data, MQL,1001 
2015-09-21 13:21:53.668, data, MQL,647 
2015-09-21 13:21:53.767, data, MQL,0 
2015-09-21 13:21:53.869, data, MQL,0 
2015-09-21 13:21:53.968, data, MQL,0 
2015-09-21 13:21:54.068, data, MQL,0 
2015-09-21 13:21:54.168, data, MQL,123 
2015-09-21 13:21:54.268, data, MQL,1001 
2015-09-21 13:21:54.369, data, MQL,1001 
2015-09-21 13:21:54.469, data, MQL,1001 
2015-09-21 13:21:54.569, data, MQL,1001 
2015-09-21 13:21:54.668, data, MQL,0 
2015-09-21 13:21:54.768, data, MQL,0 
2015-09-21 13:21:54.868, data, MQL,0 
2015-09-21 13:21:54.968, data, MQL,0 
2015-09-21 13:21:55.069, data, MQL,0 
2015-09-21 13:21:55.171, data, MQL,201 
2015-09-21 13:21:55.268, data, MQL,1001 
2015-09-21 13:21:55.368, data, MQL,1001 
2015-09-21 13:21:55.468, data, MQL,1001 
2015-09-21 13:21:55.568, data, MQL,1001 
2015-09-21 13:21:55.669, data, MQL,0 
2015-09-21 13:21:55.769, data, MQL,0 
2015-09-21 13:21:55.869, data, MQL,0 
2015-09-21 13:21:55.967, data, MQL,0 
2015-09-21 13:21:56.068, data, MQL,0 
2015-09-21 13:21:56.169, data, MQL,0 
2015-09-21 13:21:56.268, data, MQL,1001 
2015-09-21 13:21:56.368, data, MQL,1001 
2015-09-21 13:21:56.469, data, MQL,1001 
2015-09-21 13:21:56.572, data, MQL,1001 
2015-09-21 13:21:56.667, data, MQL,0 
2015-09-21 13:21:56.767, data, MQL,0 
2015-09-21 13:21:56.867, data, MQL,0 
2015-09-21 13:21:56.968, data, MQL,0 
2015-09-21 13:21:57.068, data, MQL,0 
2015-09-21 13:21:57.175, data, MQL,0 
2015-09-21 13:21:57.269, data, MQL,1001 
2015-09-21 13:21:57.369, data, MQL,1001 
2015-09-21 13:21:57.468, data, MQL,1001 
2015-09-21 13:21:57.568, data, MQL,1001 
2015-09-21 13:21:57.669, data, MQL,0 
2015-09-21 13:21:57.767, data, MQL,0 
2015-09-21 13:21:57.867, data, MQL,0 
2015-09-21 13:21:57.967, data, MQL,0 
2015-09-21 13:21:58.067, data, MQL,0 
2015-09-21 13:21:58.170, data, MQL,439 
2015-09-21 13:21:58.268, data, MQL,1001 
2015-09-21 13:21:58.368, data, MQL,1001 
2015-09-21 13:21:58.468, data, MQL,1001 
2015-09-21 13:21:58.568, data, MQL,1001 
2015-09-21 13:21:58.668, data, MQL,1001 
2015-09-21 13:21:58.768, data, MQL,0 
2015-09-21 13:21:58.868, data, MQL,0 
2015-09-21 13:21:58.968, data, MQL,0 
2015-09-21 13:21:59.068, data, MQL,0 
2015-09-21 13:21:59.172, data, MQL,199 
2015-09-21 13:21:59.269, data, MQL,1001 
2015-09-21 13:21:59.368, data, MQL,1001 
2015-09-21 13:21:59.469, data, MQL,1001 
2015-09-21 13:21:59.568, data, MQL,1001 
2015-09-21 13:21:59.668, data, MQL,0 
2015-09-21 13:21:59.768, data, MQL,0 
2015-09-21 13:21:59.868, data, MQL,0 
2015-09-21 13:21:59.968, data, MQL,0 
2015-09-21 13:22:00.068, data, MQL,0 
2015-09-21 13:22:00.178, data, MQL,295 
2015-09-21 13:22:00.268, data, MQL,1001 
2015-09-21 13:22:00.368, data, MQL,1001 
2015-09-21 13:22:00.468, data, MQL,1001 
2015-09-21 13:22:00.568, data, MQL,1001 
2015-09-21 13:22:00.668, data, MQL,0 
2015-09-21 13:22:00.768, data, MQL,0 
2015-09-21 13:22:00.868, data, MQL,0 
2015-09-21 13:22:00.968, data, MQL,0 
2015-09-21 13:22:01.068, data, MQL,0 
2015-09-21 13:22:01.168, data, MQL,317 
2015-09-21 13:22:01.269, data, MQL,1001 
2015-09-21 13:22:01.369, data, MQL,1001 
2015-09-21 13:22:01.468, data, MQL,1001 
2015-09-21 13:22:01.569, data, MQL,1001 
2015-09-21 13:22:01.668, data, MQL,0 
2015-09-21 13:22:01.767, data, MQL,0 
2015-09-21 13:22:01.868, data, MQL,0 
2015-09-21 13:22:01.969, data, MQL,0 
2015-09-21 13:22:02.069, data, MQL,0 
2015-09-21 13:22:02.168, data, MQL,0 
2015-09-21 13:22:02.268, data, MQL,1001 
2015-09-21 13:22:02.368, data, MQL,1001 
2015-09-21 13:22:02.468, data, MQL,1001 
2015-09-21 13:22:02.567, data, MQL,1001 
2015-09-21 13:22:02.667, data, MQL,0 
2015-09-21 13:22:02.767, data, MQL,0 
2015-09-21 13:22:02.867, data, MQL,0 
2015-09-21 13:22:02.967, data, MQL,0 
2015-09-21 13:22:03.068, data, MQL,0 
2015-09-21 13:22:03.169, data, MQL,319 
2015-09-21 13:22:03.268, data, MQL,1001 
2015-09-21 13:22:03.368, data, MQL,1001 
2015-09-21 13:22:03.468, data, MQL,1001 
2015-09-21 13:22:03.568, data, MQL,1001 
2015-09-21 13:22:03.668, data, MQL,0 
2015-09-21 13:22:03.768, data, MQL,0 
2015-09-21 13:22:03.868, data, MQL,0 
2015-09-21 13:22:03.968, data, MQL,0 
2015-09-21 13:22:04.068, data, MQL,0 
2015-09-21 13:22:04.168, data, MQL,0 
2015-09-21 13:22:04.268, data, MQL,1001 
2015-09-21 13:22:04.368, data, MQL,1001 
2015-09-21 13:22:04.468, data, MQL,1001 
2015-09-21 13:22:04.568, data, MQL,1001 
2015-09-21 13:22:04.668, data, MQL,231 
2015-09-21 13:22:04.768, data, MQL,0 
2015-09-21 13:22:04.868, data, MQL,0 
2015-09-21 13:22:04.968, data, MQL,0 
2015-09-21 13:22:05.068, data, MQL,0 
2015-09-21 13:22:05.182, data, MQL,0 
2015-09-21 13:22:05.268, data, MQL,1001 
2015-09-21 13:22:05.371, data, MQL,1001 
2015-09-21 13:22:05.468, data, MQL,1001 
2015-09-21 13:22:05.568, data, MQL,1001 
2015-09-21 13:22:05.668, data, MQL,0 
2015-09-21 13:22:05.768, data, MQL,0 
2015-09-21 13:22:05.868, data, MQL,0 
2015-09-21 13:22:05.968, data, MQL,0 
2015-09-21 13:22:06.068, data, MQL,0 
2015-09-21 13:22:06.174, data, MQL,0 
2015-09-21 13:22:06.269, data, MQL,999 
2015-09-21 13:22:06.368, data, MQL,1001 
2015-09-21 13:22:06.468, data, MQL,1001 
2015-09-21 13:22:06.569, data, MQL,1001 
2015-09-21 13:22:06.668, data, MQL,0 
2015-09-21 13:22:06.767, data, MQL,0 
2015-09-21 13:22:06.868, data, MQL,0 
2015-09-21 13:22:06.968, data, MQL,0 
2015-09-21 13:22:07.067, data, MQL,0 
2015-09-21 13:22:07.169, data, MQL,246 
2015-09-21 13:22:07.268, data, MQL,1001 
2015-09-21 13:22:07.368, data, MQL,1001 
2015-09-21 13:22:07.468, data, MQL,1001 
2015-09-21 13:22:07.568, data, MQL,1001 
2015-09-21 13:22:07.668, data, MQL,782 
2015-09-21 13:22:07.768, data, MQL,0 
2015-09-21 13:22:07.868, data, MQL,0 
2015-09-21 13:22:07.968, data, MQL,0 
2015-09-21 13:22:08.068, data, MQL,0 
2015-09-21 13:22:08.168, data, MQL,626 
2015-09-21 13:22:08.269, data, MQL,1001 
2015-09-21 13:22:08.368, data, MQL,1001 
2015-09-21 13:22:08.468, data, MQL,1001 
2015-09-21 13:22:08.571, data, MQL,1001 
2015-09-21 13:22:08.668, data, MQL,1001 
2015-09-21 13:22:08.768, data, MQL,1001 
2015-09-21 13:22:08.868, data, MQL,0 
2015-09-21 13:22:08.968, data, MQL,0 
2015-09-21 13:22:09.068, data, MQL,0 
2015-09-21 13:22:09.168, data, MQL,503 
2015-09-21 13:22:09.268, data, MQL,1001 
2015-09-21 13:22:09.368, data, MQL,1001 
2015-09-21 13:22:09.468, data, MQL,1001 
2015-09-21 13:22:09.568, data, MQL,1001 
2015-09-21 13:22:09.668, data, MQL,311 
2015-09-21 13:22:09.768, data, MQL,0 
2015-09-21 13:22:09.868, data, MQL,0 
2015-09-21 13:22:09.968, data, MQL,0 
2015-09-21 13:22:10.068, data, MQL,0 
2015-09-21 13:22:10.169, data, MQL,0 
2015-09-21 13:22:10.268, data, MQL,1001 
2015-09-21 13:22:10.368, data, MQL,1001 
2015-09-21 13:22:10.468, data, MQL,999 
2015-09-21 13:22:10.568, data, MQL,0 
2015-09-21 13:22:10.668, data, MQL,0 
2015-09-21 13:22:10.768, data, MQL,0 
2015-09-21 13:22:10.868, data, MQL,0 
2015-09-21 13:22:10.968, data, MQL,0 
2015-09-21 13:22:11.068, data, MQL,0 
2015-09-21 13:22:11.168, data, MQL,0 
2015-09-21 13:22:11.268, data, MQL,1001 
2015-09-21 13:22:11.368, data, MQL,1000 
2015-09-21 13:22:11.468, data, MQL,1001 
2015-09-21 13:22:11.567, data, MQL,1001 
2015-09-21 13:22:11.667, data, MQL,0 
2015-09-21 13:22:11.767, data, MQL,0 
2015-09-21 13:22:11.868, data, MQL,0 
2015-09-21 13:22:11.968, data, MQL,0 
2015-09-21 13:22:12.068, data, MQL,0 
2015-09-21 13:22:12.173, data, MQL,0 
2015-09-21 13:22:12.268, data, MQL,1001 
2015-09-21 13:22:12.368, data, MQL,1001 
2015-09-21 13:22:12.468, data, MQL,0 
2015-09-21 13:22:12.568, data, MQL,0 
2015-09-21 13:22:12.668, data, MQL,0 
2015-09-21 13:22:12.768, data, MQL,0 
2015-09-21 13:22:12.868, data, MQL,0 
2015-09-21 13:22:12.968, data, MQL,0 
2015-09-21 13:22:13.068, data, MQL,0 
2015-09-21 13:22:13.176, data, MQL,0 
2015-09-21 13:22:13.269, data, MQL,1001 
2015-09-21 13:22:13.368, data, MQL,1001 
2015-09-21 13:22:13.468, data, MQL,1001 
2015-09-21 13:22:13.568, data, MQL,0 
2015-09-21 13:22:13.668, data, MQL,0 
2015-09-21 13:22:13.768, data, MQL,0 
2015-09-21 13:22:13.868, data, MQL,0 
2015-09-21 13:22:13.968, data, MQL,0 
2015-09-21 13:22:14.068, data, MQL,0 
2015-09-21 13:22:14.168, data, MQL,325 
2015-09-21 13:22:14.268, data, MQL,999 
2015-09-21 13:22:14.368, data, MQL,999 
2015-09-21 13:22:14.469, data, MQL,1001 
2015-09-21 13:22:14.568, data, MQL,1001 
2015-09-21 13:22:14.668, data, MQL,878 
2015-09-21 13:22:14.768, data, MQL,0 
2015-09-21 13:22:14.868, data, MQL,0 
2015-09-21 13:22:14.968, data, MQL,0 
2015-09-21 13:22:15.067, data, MQL,0 
2015-09-21 13:22:15.170, data, MQL,258 
2015-09-21 13:22:15.269, data, MQL,1001 
2015-09-21 13:22:15.368, data, MQL,1001 
2015-09-21 13:22:15.468, data, MQL,1001 
2015-09-21 13:22:15.568, data, MQL,1001 
2015-09-21 13:22:15.668, data, MQL,1001 
2015-09-21 13:22:15.768, data, MQL,0 
2015-09-21 13:22:15.868, data, MQL,0 
2015-09-21 13:22:15.968, data, MQL,0 
2015-09-21 13:22:16.068, data, MQL,0 
2015-09-21 13:22:16.170, data, MQL,508 
2015-09-21 13:22:16.269, data, MQL,1001 
2015-09-21 13:22:16.368, data, MQL,1001 
2015-09-21 13:22:16.468, data, MQL,1001 
2015-09-21 13:22:16.570, data, MQL,1001 
2015-09-21 13:22:16.668, data, MQL,707 
2015-09-21 13:22:16.768, data, MQL,0 
2015-09-21 13:22:16.868, data, MQL,0 
2015-09-21 13:22:16.968, data, MQL,0 
2015-09-21 13:22:17.068, data, MQL,0 
2015-09-21 13:22:17.173, data, MQL,164 
2015-09-21 13:22:17.268, data, MQL,998 
2015-09-21 13:22:17.368, data, MQL,1001 
2015-09-21 13:22:17.468, data, MQL,1001 
2015-09-21 13:22:17.568, data, MQL,1001 
2015-09-21 13:22:17.668, data, MQL,0 
2015-09-21 13:22:17.768, data, MQL,0 
2015-09-21 13:22:17.868, data, MQL,0 
2015-09-21 13:22:17.969, data, MQL,0 
2015-09-21 13:22:18.068, data, MQL,0 
2015-09-21 13:22:18.178, data, MQL,241 
2015-09-21 13:22:18.268, data, MQL,1001 
2015-09-21 13:22:18.368, data, MQL,1000 
2015-09-21 13:22:18.468, data, MQL,1001 
2015-09-21 13:22:18.568, data, MQL,1001 
2015-09-21 13:22:18.668, data, MQL,1001 
2015-09-21 13:22:18.768, data, MQL,0 
2015-09-21 13:22:18.868, data, MQL,0 
2015-09-21 13:22:18.968, data, MQL,0 
2015-09-21 13:22:19.068, data, MQL,0 
2015-09-21 13:22:19.168, data, MQL,739 
2015-09-21 13:22:19.268, data, MQL,1001 
2015-09-21 13:22:19.368, data, MQL,1001 
2015-09-21 13:22:19.468, data, MQL,1001 
2015-09-21 13:22:19.568, data, MQL,1001 
2015-09-21 13:22:19.668, data, MQL,471 
2015-09-21 13:22:19.768, data, MQL,0 
2015-09-21 13:22:19.868, data, MQL,0 
2015-09-21 13:22:19.969, data, MQL,0 
2015-09-21 13:22:20.068, data, MQL,0 
2015-09-21 13:22:20.173, data, MQL,0 
2015-09-21 13:22:20.268, data, MQL,1001 
2015-09-21 13:22:20.369, data, MQL,1001 
2015-09-21 13:22:20.468, data, MQL,1001 
2015-09-21 13:22:20.568, data, MQL,1001 
2015-09-21 13:22:20.668, data, MQL,0 
2015-09-21 13:22:20.768, data, MQL,0 
2015-09-21 13:22:20.868, data, MQL,0 
2015-09-21 13:22:20.968, data, MQL,0 
2015-09-21 13:22:21.068, data, MQL,0 
2015-09-21 13:22:21.169, data, MQL,291 
2015-09-21 13:22:21.268, data, MQL,1001 
2015-09-21 13:22:21.368, data, MQL,1001 
2015-09-21 13:22:21.468, data, MQL,1001 
2015-09-21 13:22:21.568, data, MQL,1001 
2015-09-21 13:22:21.668, data, MQL,1001 
2015-09-21 13:22:21.767, data, MQL,0 
2015-09-21 13:22:21.868, data, MQL,0 
2015-09-21 13:22:21.968, data, MQL,0 
2015-09-21 13:22:22.068, data, MQL,0 
2015-09-21 13:22:22.183, data, MQL,115 
2015-09-21 13:22:22.268, data, MQL,1001 
2015-09-21 13:22:22.368, data, MQL,1001 
2015-09-21 13:22:22.468, data, MQL,1001 
2015-09-21 13:22:22.568, data, MQL,1001 
2015-09-21 13:22:22.668, data, MQL,1001 
2015-09-21 13:22:22.768, data, MQL,0 
2015-09-21 13:22:22.868, data, MQL,0 
2015-09-21 13:22:22.968, data, MQL,0 
2015-09-21 13:22:23.068, data, MQL,0 
2015-09-21 13:22:23.168, data, MQL,0 
2015-09-21 13:22:23.268, data, MQL,1001 
2015-09-21 13:22:23.368, data, MQL,1001 
2015-09-21 13:22:23.468, data, MQL,1001 
2015-09-21 13:22:23.568, data, MQL,1001 
2015-09-21 13:22:23.668, data, MQL,1001 
2015-09-21 13:22:23.768, data, MQL,0 
2015-09-21 13:22:23.868, data, MQL,0 
2015-09-21 13:22:23.968, data, MQL,0 
2015-09-21 13:22:24.068, data, MQL,0 
2015-09-21 13:22:24.172, data, MQL,0 
2015-09-21 13:22:24.268, data, MQL,1001 
2015-09-21 13:22:24.368, data, MQL,1001 
2015-09-21 13:22:24.468, data, MQL,990 
2015-09-21 13:22:24.569, data, MQL,0 
2015-09-21 13:22:24.668, data, MQL,0 
2015-09-21 13:22:24.768, data, MQL,0 
2015-09-21 13:22:24.868, data, MQL,0 
2015-09-21 13:22:24.968, data, MQL,0 
2015-09-21 13:22:25.068, data, MQL,0 
2015-09-21 13:22:25.174, data, MQL,0 
2015-09-21 13:22:25.268, data, MQL,1001 
2015-09-21 13:22:25.368, data, MQL,1001 
2015-09-21 13:22:25.468, data, MQL,1001 
2015-09-21 13:22:25.568, data, MQL,1001 
2015-09-21 13:22:25.668, data, MQL,1001 
2015-09-21 13:22:25.768, data, MQL,0 
2015-09-21 13:22:25.868, data, MQL,0 
2015-09-21 13:22:25.968, data, MQL,0 
2015-09-21 13:22:26.068, data, MQL,0 
2015-09-21 13:22:26.168, data, MQL,110 
2015-09-21 13:22:26.268, data, MQL,1001 
2015-09-21 13:22:26.368, data, MQL,1001 
2015-09-21 13:22:26.467, data, MQL,1001 
2015-09-21 13:22:26.568, data, MQL,1001 
2015-09-21 13:22:26.668, data, MQL,0 
2015-09-21 13:22:26.767, data, MQL,0 
2015-09-21 13:22:26.867, data, MQL,0 
2015-09-21 13:22:26.968, data, MQL,0 
2015-09-21 13:22:27.069, data, MQL,0 
2015-09-21 13:22:27.169, data, MQL,0 
2015-09-21 13:22:27.268, data, MQL,1001 
2015-09-21 13:22:27.368, data, MQL,1001 
2015-09-21 13:22:27.468, data, MQL,1001 
2015-09-21 13:22:27.568, data, MQL,1001 
2015-09-21 13:22:27.668, data, MQL,1001 
2015-09-21 13:22:27.768, data, MQL,0 
2015-09-21 13:22:27.868, data, MQL,0 
2015-09-21 13:22:27.968, data, MQL,0 
2015-09-21 13:22:28.068, data, MQL,0 
2015-09-21 13:22:28.174, data, MQL,157 
2015-09-21 13:22:28.268, data, MQL,1001 
2015-09-21 13:22:28.369, data, MQL,1001 
2015-09-21 13:22:28.468, data, MQL,1001 
2015-09-21 13:22:28.569, data, MQL,1001 
2015-09-21 13:22:28.669, data, MQL,0 
2015-09-21 13:22:28.768, data, MQL,0 
2015-09-21 13:22:28.868, data, MQL,0 
2015-09-21 13:22:28.968, data, MQL,0 
2015-09-21 13:22:29.069, data, MQL,0 
2015-09-21 13:22:29.177, data, MQL,0 
2015-09-21 13:22:29.268, data, MQL,1001 
2015-09-21 13:22:29.368, data, MQL,1001 
2015-09-21 13:22:29.468, data, MQL,1001 
2015-09-21 13:22:29.568, data, MQL,1001 
2015-09-21 13:22:29.668, data, MQL,1001 
2015-09-21 13:22:29.767, data, MQL,0 
2015-09-21 13:22:29.868, data, MQL,0 
2015-09-21 13:22:29.968, data, MQL,0 
2015-09-21 13:22:30.068, data, MQL,0 
2015-09-21 13:22:30.169, data, MQL,140 
2015-09-21 13:22:30.268, data, MQL,1001 
2015-09-21 13:22:30.368, data, MQL,1001 
2015-09-21 13:22:30.468, data, MQL,1001 
2015-09-21 13:22:30.568, data, MQL,1001 
2015-09-21 13:22:30.668, data, MQL,0 
2015-09-21 13:22:30.768, data, MQL,0 
2015-09-21 13:22:30.868, data, MQL,0 
2015-09-21 13:22:30.967, data, MQL,0 
2015-09-21 13:22:31.068, data, MQL,0 
2015-09-21 13:22:31.168, data, MQL,213 
2015-09-21 13:22:31.267, data, MQL,1001 
2015-09-21 13:22:31.367, data, MQL,1001 
2015-09-21 13:22:31.467, data, MQL,1001 
2015-09-21 13:22:31.568, data, MQL,1001 
2015-09-21 13:22:31.668, data, MQL,892 
2015-09-21 13:22:31.769, data, MQL,0 
2015-09-21 13:22:31.869, data, MQL,0 
2015-09-21 13:22:31.968, data, MQL,0 
2015-09-21 13:22:32.068, data, MQL,0 
2015-09-21 13:22:32.171, data, MQL,347 
2015-09-21 13:22:32.268, data, MQL,1001 
2015-09-21 13:22:32.368, data, MQL,1001 
2015-09-21 13:22:32.470, data, MQL,1001 
2015-09-21 13:22:32.568, data, MQL,1001 
2015-09-21 13:22:32.668, data, MQL,0 
2015-09-21 13:22:32.768, data, MQL,0 
2015-09-21 13:22:32.868, data, MQL,0 
2015-09-21 13:22:32.968, data, MQL,0 
2015-09-21 13:22:33.068, data, MQL,0 
2015-09-21 13:22:33.169, data, MQL,401 
2015-09-21 13:22:33.267, data, MQL,1001 
2015-09-21 13:22:33.368, data, MQL,1001 
2015-09-21 13:22:33.467, data, MQL,1001 
2015-09-21 13:22:33.568, data, MQL,1001 
2015-09-21 13:22:33.669, data, MQL,0 
2015-09-21 13:22:33.768, data, MQL,0 
2015-09-21 13:22:33.867, data, MQL,0 
2015-09-21 13:22:33.970, data, MQL,0 
2015-09-21 13:22:34.068, data, MQL,0 
2015-09-21 13:22:34.174, data, MQL,0 
2015-09-21 13:22:34.268, data, MQL,1001 
2015-09-21 13:22:34.368, data, MQL,1001 
2015-09-21 13:22:34.468, data, MQL,1001 
2015-09-21 13:22:34.567, data, MQL,1001 
2015-09-21 13:22:34.668, data, MQL,556 
2015-09-21 13:22:34.768, data, MQL,0 
2015-09-21 13:22:34.868, data, MQL,0 
2015-09-21 13:22:34.968, data, MQL,0 
2015-09-21 13:22:35.068, data, MQL,0 
2015-09-21 13:22:35.168, data, MQL,0 
2015-09-21 13:22:35.268, data, MQL,1001 
2015-09-21 13:22:35.368, data, MQL,1001 
2015-09-21 13:22:35.467, data, MQL,1001 
2015-09-21 13:22:35.567, data, MQL,0 
2015-09-21 13:22:35.668, data, MQL,0 
2015-09-21 13:22:35.767, data, MQL,0 
2015-09-21 13:22:35.868, data, MQL,0 
2015-09-21 13:22:35.967, data, MQL,0 
2015-09-21 13:22:36.067, data, MQL,0 
2015-09-21 13:22:36.177, data, MQL,0 
2015-09-21 13:22:36.267, data, MQL,1001 
2015-09-21 13:22:36.367, data, MQL,1001 
2015-09-21 13:22:36.468, data, MQL,1001 
2015-09-21 13:22:36.568, data, MQL,1001 
2015-09-21 13:22:36.668, data, MQL,1001 
2015-09-21 13:22:36.768, data, MQL,0 
2015-09-21 13:22:36.868, data, MQL,0 
2015-09-21 13:22:36.968, data, MQL,0 
2015-09-21 13:22:37.072, data, MQL,0 
2015-09-21 13:22:37.168, data, MQL,0 
2015-09-21 13:22:37.268, data, MQL,1001 
2015-09-21 13:22:37.367, data, MQL,1001 
2015-09-21 13:22:37.468, data, MQL,1001 
2015-09-21 13:22:37.568, data, MQL,1001 
2015-09-21 13:22:37.668, data, MQL,0 
2015-09-21 13:22:37.769, data, MQL,0 
2015-09-21 13:22:37.869, data, MQL,0 
2015-09-21 13:22:37.969, data, MQL,0 
2015-09-21 13:22:38.069, data, MQL,0 
2015-09-21 13:22:38.169, data, MQL,0 
2015-09-21 13:22:38.268, data, MQL,1001 
2015-09-21 13:22:38.368, data, MQL,1001 
2015-09-21 13:22:38.468, data, MQL,1001 
2015-09-21 13:22:38.568, data, MQL,1001 
2015-09-21 13:22:38.668, data, MQL,1001 
2015-09-21 13:22:38.768, data, MQL,0 
2015-09-21 13:22:38.867, data, MQL,0 
2015-09-21 13:22:38.967, data, MQL,0 
2015-09-21 13:22:39.068, data, MQL,0 
2015-09-21 13:22:39.169, data, MQL,649 
2015-09-21 13:22:39.268, data, MQL,1001 
2015-09-21 13:22:39.368, data, MQL,1001 
2015-09-21 13:22:39.468, data, MQL,1001 
2015-09-21 13:22:39.569, data, MQL,1001 
2015-09-21 13:22:39.668, data, MQL,1001 
2015-09-21 13:22:39.768, data, MQL,0 
2015-09-21 13:22:39.868, data, MQL,0 
2015-09-21 13:22:39.968, data, MQL,0 
2015-09-21 13:22:40.068, data, MQL,0 
2015-09-21 13:22:40.172, data, MQL,0 
2015-09-21 13:22:40.268, data, MQL,1001 
2015-09-21 13:22:40.368, data, MQL,1001 
2015-09-21 13:22:40.467, data, MQL,1001 
2015-09-21 13:22:40.567, data, MQL,1001 
2015-09-21 13:22:40.667, data, MQL,0 
2015-09-21 13:22:40.767, data, MQL,0 
2015-09-21 13:22:40.868, data, MQL,0 
2015-09-21 13:22:40.967, data, MQL,0 
2015-09-21 13:22:41.068, data, MQL,0 
2015-09-21 13:22:41.175, data, MQL,0 
2015-09-21 13:22:41.268, data, MQL,1001 
2015-09-21 13:22:41.368, data, MQL,1001 
2015-09-21 13:22:41.468, data, MQL,1001 
2015-09-21 13:22:41.568, data, MQL,1001 
2015-09-21 13:22:41.668, data, MQL,1001 
2015-09-21 13:22:41.768, data, MQL,0 
2015-09-21 13:22:41.868, data, MQL,0 
2015-09-21 13:22:41.969, data, MQL,0 
2015-09-21 13:22:42.068, data, MQL,0 
2015-09-21 13:22:42.168, data, MQL,105 
2015-09-21 13:22:42.268, data, MQL,1001 
2015-09-21 13:22:42.368, data, MQL,1001 
2015-09-21 13:22:42.494, data, MQL,1001 
2015-09-21 13:22:42.567, data, MQL,1001 
2015-09-21 13:22:42.667, data, MQL,1001 
2015-09-21 13:22:42.768, data, MQL,255 
2015-09-21 13:22:42.868, data, MQL,0 
2015-09-21 13:22:42.967, data, MQL,0 
2015-09-21 13:22:43.068, data, MQL,0 
2015-09-21 13:22:43.170, data, MQL,711 
2015-09-21 13:22:43.268, data, MQL,1001 
2015-09-21 13:22:43.368, data, MQL,1001 
2015-09-21 13:22:43.468, data, MQL,1001 
2015-09-21 13:22:43.568, data, MQL,1001 
2015-09-21 13:22:43.668, data, MQL,1001 
2015-09-21 13:22:43.768, data, MQL,0 
2015-09-21 13:22:43.868, data, MQL,0 
2015-09-21 13:22:43.968, data, MQL,0 
2015-09-21 13:22:44.068, data, MQL,0 
2015-09-21 13:22:44.173, data, MQL,191 
2015-09-21 13:22:44.268, data, MQL,1001 
2015-09-21 13:22:44.368, data, MQL,1001 
2015-09-21 13:22:44.467, data, MQL,1001 
2015-09-21 13:22:44.568, data, MQL,1001 
2015-09-21 13:22:44.668, data, MQL,0 
2015-09-21 13:22:44.767, data, MQL,0 
2015-09-21 13:22:44.868, data, MQL,0 
2015-09-21 13:22:44.968, data, MQL,0 
2015-09-21 13:22:45.068, data, MQL,0 
2015-09-21 13:22:45.169, data, MQL,221 
2015-09-21 13:22:45.268, data, MQL,1001 
2015-09-21 13:22:45.368, data, MQL,1001 
2015-09-21 13:22:45.467, data, MQL,1001 
2015-09-21 13:22:45.568, data, MQL,1001 
2015-09-21 13:22:45.668, data, MQL,1001 
2015-09-21 13:22:45.768, data, MQL,0 
2015-09-21 13:22:45.868, data, MQL,0 
2015-09-21 13:22:45.968, data, MQL,0 
2015-09-21 13:22:46.068, data, MQL,0 
2015-09-21 13:22:46.168, data, MQL,190 
2015-09-21 13:22:46.268, data, MQL,1001 
