"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 13:22:03.600","","0 ","","2","","26","11"
"2015-09-21 13:22:03.700","","0 ","","0","","26","11"
"2015-09-21 13:22:03.800","","0 ","","0","","26","11"
"2015-09-21 13:22:03.900","","0 ","","0","","26","11"
"2015-09-21 13:22:04.000","","0 ","","0","","27","11"
"2015-09-21 13:22:04.100","","0 ","","0","","27","11"
"2015-09-21 13:22:04.200","","1001 ","","30","","27","11"
"2015-09-21 13:22:04.300","","1001 ","","122","","27","11"
"2015-09-21 13:22:04.400","","1001 ","","3","","27","11"
"2015-09-21 13:22:04.500","","1001 ","","94","","27","11"
"2015-09-21 13:22:04.600","","231 ","","3","","27","11"
"2015-09-21 13:22:04.700","","0 ","","0","","27","11"
"2015-09-21 13:22:04.800","","0 ","","0","","27","11"
"2015-09-21 13:22:04.900","","0 ","","0","","27","11"
"2015-09-21 13:22:05.000","","0 ","","0","","31","11"
"2015-09-21 13:22:05.100","","0 ","","0","","31","11"
"2015-09-21 13:22:05.200","","1001 ","","1","","31","11"
"2015-09-21 13:22:05.300","","1001 ","","120","","31","11"
"2015-09-21 13:22:05.400","","1001 ","","3","","31","11"
"2015-09-21 13:22:05.500","","1001 ","","109","","31","11"
"2015-09-21 13:22:05.600","","0 ","","0","","31","11"
"2015-09-21 13:22:05.700","","0 ","","0","","31","11"
"2015-09-21 13:22:05.800","","0 ","","0","","31","11"
"2015-09-21 13:22:05.900","","0 ","","0","","31","11"
"2015-09-21 13:22:06.000","","0 ","","0","","27","10"
"2015-09-21 13:22:06.100","","0 ","","0","","27","10"
"2015-09-21 13:22:06.200","","999 ","","1","","27","10"
"2015-09-21 13:22:06.300","","1001 ","","130","","27","10"
"2015-09-21 13:22:06.400","","1001 ","","1","","27","10"
"2015-09-21 13:22:06.500","","1001 ","","116","","27","10"
"2015-09-21 13:22:06.600","","0 ","","0","","27","10"
"2015-09-21 13:22:06.700","","0 ","","0","","27","10"
"2015-09-21 13:22:06.800","","0 ","","0","","27","10"
"2015-09-21 13:22:06.900","","0 ","","0","","27","10"
"2015-09-21 13:22:07.000","","0 ","","0","","26","13"
"2015-09-21 13:22:07.100","","246 ","","0","","26","13"
"2015-09-21 13:22:07.200","","1001 ","","27","","26","13"
"2015-09-21 13:22:07.300","","1001 ","","170","","26","13"
"2015-09-21 13:22:07.400","","1001 ","","13","","26","13"
"2015-09-21 13:22:07.500","","1001 ","","140","","26","13"
"2015-09-21 13:22:07.600","","782 ","","1","","26","13"
"2015-09-21 13:22:07.700","","0 ","","0","","26","13"
"2015-09-21 13:22:07.800","","0 ","","0","","26","13"
"2015-09-21 13:22:07.900","","0 ","","0","","26","13"
"2015-09-21 13:22:08.000","","0 ","","0","","23","18"
"2015-09-21 13:22:08.100","","626 ","","0","","23","18"
"2015-09-21 13:22:08.200","","1001 ","","42","","23","18"
"2015-09-21 13:22:08.300","","1001 ","","161","","23","18"
"2015-09-21 13:22:08.400","","1001 ","","6","","23","18"
"2015-09-21 13:22:08.500","","1001 ","","150","","23","18"
"2015-09-21 13:22:08.600","","1001 ","","7","","23","18"
"2015-09-21 13:22:08.700","","1001 ","","153","","23","18"
"2015-09-21 13:22:08.800","","0 ","","2","","23","18"
"2015-09-21 13:22:08.900","","0 ","","0","","23","18"
"2015-09-21 13:22:09.000","","0 ","","0","","32","17"
"2015-09-21 13:22:09.100","","503 ","","0","","32","17"
"2015-09-21 13:22:09.200","","1001 ","","27","","32","17"
"2015-09-21 13:22:09.300","","1001 ","","163","","32","17"
"2015-09-21 13:22:09.400","","1001 ","","4","","32","17"
"2015-09-21 13:22:09.500","","1001 ","","126","","32","17"
"2015-09-21 13:22:09.600","","311 ","","1","","32","17"
"2015-09-21 13:22:09.700","","0 ","","0","","32","17"
"2015-09-21 13:22:09.800","","0 ","","0","","32","17"
"2015-09-21 13:22:09.900","","0 ","","0","","32","17"
"2015-09-21 13:22:10.000","","0 ","","0","","27","13"
"2015-09-21 13:22:10.100","","0 ","","0","","27","13"
"2015-09-21 13:22:10.200","","1001 ","","1","","27","13"
"2015-09-21 13:22:10.300","","1001 ","","141","","27","13"
"2015-09-21 13:22:10.400","","999 ","","2","","27","13"
"2015-09-21 13:22:10.500","","0 ","","103","","27","13"
"2015-09-21 13:22:10.600","","0 ","","1","","27","13"
"2015-09-21 13:22:10.700","","0 ","","0","","27","13"
"2015-09-21 13:22:10.800","","0 ","","0","","27","13"
"2015-09-21 13:22:10.900","","0 ","","0","","27","13"
"2015-09-21 13:22:11.000","","0 ","","0","","24","14"
"2015-09-21 13:22:11.100","","0 ","","0","","24","14"
"2015-09-21 13:22:11.200","","1001 ","","3","","24","14"
"2015-09-21 13:22:11.300","","1000 ","","153","","24","14"
"2015-09-21 13:22:11.400","","1001 ","","5","","24","14"
"2015-09-21 13:22:11.500","","1001 ","","115","","24","14"
"2015-09-21 13:22:11.600","","0 ","","0","","24","14"
"2015-09-21 13:22:11.700","","0 ","","0","","24","14"
"2015-09-21 13:22:11.800","","0 ","","0","","24","14"
"2015-09-21 13:22:11.900","","0 ","","0","","24","14"
"2015-09-21 13:22:12.000","","0 ","","0","","23","5"
"2015-09-21 13:22:12.100","","0 ","","0","","23","5"
"2015-09-21 13:22:12.200","","1001 ","","1","","23","5"
"2015-09-21 13:22:12.300","","1001 ","","67","","23","5"
"2015-09-21 13:22:12.400","","0 ","","0","","23","5"
"2015-09-21 13:22:12.500","","0 ","","0","","23","5"
"2015-09-21 13:22:12.600","","0 ","","0","","23","5"
"2015-09-21 13:22:12.700","","0 ","","0","","23","5"
"2015-09-21 13:22:12.800","","0 ","","0","","23","5"
"2015-09-21 13:22:12.900","","0 ","","0","","23","5"
"2015-09-21 13:22:13.000","","0 ","","0","","28","8"
"2015-09-21 13:22:13.100","","0 ","","0","","28","8"
"2015-09-21 13:22:13.200","","1001 ","","1","","28","8"
"2015-09-21 13:22:13.300","","1001 ","","105","","28","8"
"2015-09-21 13:22:13.400","","1001 ","","1","","28","8"
"2015-09-21 13:22:13.500","","0 ","","65","","28","8"
"2015-09-21 13:22:13.600","","0 ","","0","","28","8"
"2015-09-21 13:22:13.700","","0 ","","0","","28","8"
"2015-09-21 13:22:13.800","","0 ","","0","","28","8"
"2015-09-21 13:22:13.900","","0 ","","0","","28","8"
"2015-09-21 13:22:14.000","","0 ","","0","","25","12"
"2015-09-21 13:22:14.100","","325 ","","0","","25","12"
"2015-09-21 13:22:14.200","","999 ","","60","","25","12"
"2015-09-21 13:22:14.300","","999 ","","153","","25","12"
"2015-09-21 13:22:14.400","","1001 ","","4","","25","12"
"2015-09-21 13:22:14.500","","1001 ","","79","","25","12"
"2015-09-21 13:22:14.600","","878 ","","6","","25","12"
"2015-09-21 13:22:14.700","","0 ","","7","","25","12"
"2015-09-21 13:22:14.800","","0 ","","0","","25","12"
"2015-09-21 13:22:14.900","","0 ","","0","","25","12"
"2015-09-21 13:22:15.000","","0 ","","0","","30","16"
"2015-09-21 13:22:15.100","","258 ","","0","","30","16"
"2015-09-21 13:22:15.200","","1001 ","","22","","30","16"
"2015-09-21 13:22:15.300","","1001 ","","167","","30","16"
"2015-09-21 13:22:15.400","","1001 ","","7","","30","16"
"2015-09-21 13:22:15.500","","1001 ","","131","","30","16"
"2015-09-21 13:22:15.600","","1001 ","","13","","30","16"
"2015-09-21 13:22:15.700","","0 ","","138","","30","16"
"2015-09-21 13:22:15.800","","0 ","","0","","30","16"
"2015-09-21 13:22:15.900","","0 ","","0","","30","16"
"2015-09-21 13:22:16.000","","0 ","","0","","30","15"
"2015-09-21 13:22:16.100","","508 ","","0","","30","15"
"2015-09-21 13:22:16.200","","1001 ","","40","","30","15"
"2015-09-21 13:22:16.300","","1001 ","","127","","30","15"
"2015-09-21 13:22:16.400","","1001 ","","12","","30","15"
"2015-09-21 13:22:16.500","","1001 ","","115","","30","15"
"2015-09-21 13:22:16.600","","707 ","","2","","30","15"
"2015-09-21 13:22:16.700","","0 ","","0","","30","15"
"2015-09-21 13:22:16.800","","0 ","","0","","30","15"
"2015-09-21 13:22:16.900","","0 ","","0","","30","15"
"2015-09-21 13:22:17.000","","0 ","","0","","30","13"
"2015-09-21 13:22:17.100","","164 ","","0","","30","13"
"2015-09-21 13:22:17.200","","998 ","","1","","30","13"
"2015-09-21 13:22:17.300","","1001 ","","158","","30","13"
"2015-09-21 13:22:17.400","","1001 ","","3","","30","13"
"2015-09-21 13:22:17.500","","1001 ","","79","","30","13"
"2015-09-21 13:22:17.600","","0 ","","0","","30","13"
"2015-09-21 13:22:17.700","","0 ","","0","","30","13"
"2015-09-21 13:22:17.800","","0 ","","0","","30","13"
"2015-09-21 13:22:17.900","","0 ","","0","","30","13"
"2015-09-21 13:22:18.000","","0 ","","0","","23","14"
"2015-09-21 13:22:18.100","","241 ","","0","","23","14"
"2015-09-21 13:22:18.200","","1001 ","","1","","23","14"
"2015-09-21 13:22:18.300","","1000 ","","156","","23","14"
"2015-09-21 13:22:18.400","","1001 ","","11","","23","14"
"2015-09-21 13:22:18.500","","1001 ","","153","","23","14"
"2015-09-21 13:22:18.600","","1001 ","","10","","23","14"
"2015-09-21 13:22:18.700","","0 ","","137","","23","14"
"2015-09-21 13:22:18.800","","0 ","","0","","23","14"
"2015-09-21 13:22:18.900","","0 ","","0","","23","14"
"2015-09-21 13:22:19.000","","0 ","","0","","29","16"
"2015-09-21 13:22:19.100","","739 ","","0","","29","16"
"2015-09-21 13:22:19.200","","1001 ","","55","","29","16"
"2015-09-21 13:22:19.300","","1001 ","","181","","29","16"
"2015-09-21 13:22:19.400","","1001 ","","2","","29","16"
"2015-09-21 13:22:19.500","","1001 ","","98","","29","16"
"2015-09-21 13:22:19.600","","471 ","","3","","29","16"
"2015-09-21 13:22:19.700","","0 ","","0","","29","16"
"2015-09-21 13:22:19.800","","0 ","","0","","29","16"
"2015-09-21 13:22:19.900","","0 ","","0","","29","16"
"2015-09-21 13:22:20.000","","0 ","","0","","26","15"
"2015-09-21 13:22:20.100","","0 ","","0","","26","15"
"2015-09-21 13:22:20.200","","1001 ","","1","","26","15"
"2015-09-21 13:22:20.300","","1001 ","","127","","26","15"
"2015-09-21 13:22:20.400","","1001 ","","6","","26","15"
"2015-09-21 13:22:20.500","","1001 ","","137","","26","15"
"2015-09-21 13:22:20.600","","0 ","","2","","26","15"
"2015-09-21 13:22:20.700","","0 ","","0","","26","15"
"2015-09-21 13:22:20.800","","0 ","","0","","26","15"
"2015-09-21 13:22:20.900","","0 ","","0","","26","15"
"2015-09-21 13:22:21.000","","0 ","","0","","23","15"
"2015-09-21 13:22:21.100","","291 ","","0","","23","15"
"2015-09-21 13:22:21.200","","1001 ","","30","","23","15"
"2015-09-21 13:22:21.300","","1001 ","","162","","23","15"
"2015-09-21 13:22:21.400","","1001 ","","5","","23","15"
"2015-09-21 13:22:21.500","","1001 ","","137","","23","15"
"2015-09-21 13:22:21.600","","1001 ","","17","","23","15"
"2015-09-21 13:22:21.700","","0 ","","140","","23","15"
"2015-09-21 13:22:21.800","","0 ","","0","","23","15"
"2015-09-21 13:22:21.900","","0 ","","0","","23","15"
"2015-09-21 13:22:22.000","","0 ","","0","","29","18"
"2015-09-21 13:22:22.100","","115 ","","0","","29","18"
"2015-09-21 13:22:22.200","","1001 ","","6","","29","18"
"2015-09-21 13:22:22.300","","1001 ","","180","","29","18"
"2015-09-21 13:22:22.400","","1001 ","","11","","29","18"
"2015-09-21 13:22:22.500","","1001 ","","136","","29","18"
"2015-09-21 13:22:22.600","","1001 ","","5","","29","18"
"2015-09-21 13:22:22.700","","0 ","","134","","29","18"
"2015-09-21 13:22:22.800","","0 ","","0","","29","18"
"2015-09-21 13:22:22.900","","0 ","","0","","29","18"
"2015-09-21 13:22:23.000","","0 ","","0","","25","17"
"2015-09-21 13:22:23.100","","0 ","","0","","25","17"
"2015-09-21 13:22:23.200","","1001 ","","10","","25","17"
"2015-09-21 13:22:23.300","","1001 ","","152","","25","17"
"2015-09-21 13:22:23.400","","1001 ","","5","","25","17"
"2015-09-21 13:22:23.500","","1001 ","","126","","25","17"
"2015-09-21 13:22:23.600","","1001 ","","6","","25","17"
"2015-09-21 13:22:23.700","","0 ","","127","","25","17"
"2015-09-21 13:22:23.800","","0 ","","0","","25","17"
"2015-09-21 13:22:23.900","","0 ","","0","","25","17"
"2015-09-21 13:22:24.000","","0 ","","0","","31","13"
"2015-09-21 13:22:24.100","","0 ","","0","","31","13"
"2015-09-21 13:22:24.200","","1001 ","","1","","31","13"
"2015-09-21 13:22:24.300","","1001 ","","135","","31","13"
"2015-09-21 13:22:24.400","","990 ","","2","","31","13"
"2015-09-21 13:22:24.500","","0 ","","93","","31","13"
"2015-09-21 13:22:24.600","","0 ","","0","","31","13"
"2015-09-21 13:22:24.700","","0 ","","0","","31","13"
"2015-09-21 13:22:24.800","","0 ","","0","","31","13"
"2015-09-21 13:22:24.900","","0 ","","0","","31","13"
"2015-09-21 13:22:25.000","","0 ","","0","","23","13"
"2015-09-21 13:22:25.100","","0 ","","0","","23","13"
"2015-09-21 13:22:25.200","","1001 ","","2","","23","13"
"2015-09-21 13:22:25.300","","1001 ","","158","","23","13"
"2015-09-21 13:22:25.400","","1001 ","","7","","23","13"
"2015-09-21 13:22:25.500","","1001 ","","139","","23","13"
"2015-09-21 13:22:25.600","","1001 ","","10","","23","13"
"2015-09-21 13:22:25.700","","0 ","","115","","23","13"
"2015-09-21 13:22:25.800","","0 ","","0","","23","13"
"2015-09-21 13:22:25.900","","0 ","","0","","23","13"
"2015-09-21 13:22:26.000","","0 ","","0","","31","11"
"2015-09-21 13:22:26.100","","110 ","","0","","31","11"
"2015-09-21 13:22:26.200","","1001 ","","1","","31","11"
"2015-09-21 13:22:26.300","","1001 ","","109","","31","11"
"2015-09-21 13:22:26.400","","1001 ","","6","","31","11"
"2015-09-21 13:22:26.500","","1001 ","","68","","31","11"
"2015-09-21 13:22:26.600","","0 ","","1","","31","11"
"2015-09-21 13:22:26.700","","0 ","","0","","31","11"
"2015-09-21 13:22:26.800","","0 ","","0","","31","11"
"2015-09-21 13:22:26.900","","0 ","","0","","31","11"
"2015-09-21 13:22:27.000","","0 ","","0","","24","14"
"2015-09-21 13:22:27.100","","0 ","","0","","24","14"
"2015-09-21 13:22:27.200","","1001 ","","16","","24","14"
"2015-09-21 13:22:27.300","","1001 ","","171","","24","14"
"2015-09-21 13:22:27.400","","1001 ","","6","","24","14"
"2015-09-21 13:22:27.500","","1001 ","","107","","24","14"
"2015-09-21 13:22:27.600","","1001 ","","6","","24","14"
"2015-09-21 13:22:27.700","","0 ","","92","","24","14"
"2015-09-21 13:22:27.800","","0 ","","0","","24","14"
"2015-09-21 13:22:27.900","","0 ","","0","","24","14"
"2015-09-21 13:22:28.000","","0 ","","0","","28","14"
"2015-09-21 13:22:28.100","","157 ","","0","","28","14"
"2015-09-21 13:22:28.200","","1001 ","","1","","28","14"
"2015-09-21 13:22:28.300","","1001 ","","138","","28","14"
"2015-09-21 13:22:28.400","","1001 ","","3","","28","14"
"2015-09-21 13:22:28.500","","1001 ","","106","","28","14"
"2015-09-21 13:22:28.600","","0 ","","0","","28","14"
"2015-09-21 13:22:28.700","","0 ","","0","","28","14"
"2015-09-21 13:22:28.800","","0 ","","0","","28","14"
"2015-09-21 13:22:28.900","","0 ","","0","","28","14"
"2015-09-21 13:22:29.000","","0 ","","0","","23","15"
"2015-09-21 13:22:29.100","","0 ","","0","","23","15"
"2015-09-21 13:22:29.200","","1001 ","","26","","23","15"
"2015-09-21 13:22:29.300","","1001 ","","166","","23","15"
"2015-09-21 13:22:29.400","","1001 ","","15","","23","15"
"2015-09-21 13:22:29.500","","1001 ","","152","","23","15"
"2015-09-21 13:22:29.600","","1001 ","","10","","23","15"
"2015-09-21 13:22:29.700","","0 ","","124","","23","15"
"2015-09-21 13:22:29.800","","0 ","","0","","23","15"
"2015-09-21 13:22:29.900","","0 ","","0","","23","15"
"2015-09-21 13:22:30.000","","0 ","","0","","26","17"
"2015-09-21 13:22:30.100","","140 ","","0","","26","17"
"2015-09-21 13:22:30.200","","1001 ","","1","","26","17"
"2015-09-21 13:22:30.300","","1001 ","","161","","26","17"
"2015-09-21 13:22:30.400","","1001 ","","6","","26","17"
"2015-09-21 13:22:30.500","","1001 ","","155","","26","17"
"2015-09-21 13:22:30.600","","0 ","","4","","26","17"
"2015-09-21 13:22:30.700","","0 ","","0","","26","17"
"2015-09-21 13:22:30.800","","0 ","","0","","26","17"
"2015-09-21 13:22:30.900","","0 ","","0","","26","17"
"2015-09-21 13:22:31.000","","0 ","","0","","23","14"
"2015-09-21 13:22:31.100","","213 ","","0","","23","14"
"2015-09-21 13:22:31.200","","1001 ","","1","","23","14"
"2015-09-21 13:22:31.300","","1001 ","","144","","23","14"
"2015-09-21 13:22:31.400","","1001 ","","7","","23","14"
"2015-09-21 13:22:31.500","","1001 ","","140","","23","14"
"2015-09-21 13:22:31.600","","892 ","","3","","23","14"
"2015-09-21 13:22:31.700","","0 ","","43","","23","14"
"2015-09-21 13:22:31.800","","0 ","","0","","23","14"
"2015-09-21 13:22:31.900","","0 ","","0","","23","14"
"2015-09-21 13:22:32.000","","0 ","","0","","26","14"
"2015-09-21 13:22:32.100","","347 ","","0","","26","14"
"2015-09-21 13:22:32.200","","1001 ","","1","","26","14"
"2015-09-21 13:22:32.300","","1001 ","","107","","26","14"
"2015-09-21 13:22:32.400","","1001 ","","7","","26","14"
"2015-09-21 13:22:32.500","","1001 ","","97","","26","14"
"2015-09-21 13:22:32.600","","0 ","","1","","26","14"
"2015-09-21 13:22:32.700","","0 ","","0","","26","14"
"2015-09-21 13:22:32.800","","0 ","","0","","26","14"
"2015-09-21 13:22:32.900","","0 ","","0","","26","14"
"2015-09-21 13:22:33.000","","0 ","","0","","23","12"
"2015-09-21 13:22:33.100","","401 ","","0","","23","12"
"2015-09-21 13:22:33.200","","1001 ","","1","","23","12"
"2015-09-21 13:22:33.300","","1001 ","","161","","23","12"
"2015-09-21 13:22:33.400","","1001 ","","6","","23","12"
"2015-09-21 13:22:33.500","","1001 ","","116","","23","12"
"2015-09-21 13:22:33.600","","0 ","","5","","23","12"
"2015-09-21 13:22:33.700","","0 ","","0","","23","12"
"2015-09-21 13:22:33.800","","0 ","","0","","23","12"
"2015-09-21 13:22:33.900","","0 ","","0","","23","12"
"2015-09-21 13:22:34.000","","0 ","","0","","25","14"
"2015-09-21 13:22:34.100","","0 ","","0","","25","14"
"2015-09-21 13:22:34.200","","1001 ","","31","","25","14"
"2015-09-21 13:22:34.300","","1001 ","","182","","25","14"
"2015-09-21 13:22:34.400","","1001 ","","8","","25","14"
"2015-09-21 13:22:34.500","","1001 ","","83","","25","14"
"2015-09-21 13:22:34.600","","556 ","","6","","25","14"
"2015-09-21 13:22:34.700","","0 ","","0","","25","14"
"2015-09-21 13:22:34.800","","0 ","","0","","25","14"
"2015-09-21 13:22:34.900","","0 ","","0","","25","14"
"2015-09-21 13:22:35.000","","0 ","","0","","24","12"
"2015-09-21 13:22:35.100","","0 ","","0","","24","12"
"2015-09-21 13:22:35.200","","1001 ","","1","","24","12"
"2015-09-21 13:22:35.300","","1001 ","","98","","24","12"
"2015-09-21 13:22:35.400","","1001 ","","7","","24","12"
"2015-09-21 13:22:35.500","","0 ","","134","","24","12"
"2015-09-21 13:22:35.600","","0 ","","0","","24","12"
"2015-09-21 13:22:35.700","","0 ","","0","","24","12"
"2015-09-21 13:22:35.800","","0 ","","0","","24","12"
"2015-09-21 13:22:35.900","","0 ","","0","","24","12"
"2015-09-21 13:22:36.000","","0 ","","0","","26","14"
"2015-09-21 13:22:36.100","","0 ","","0","","26","14"
"2015-09-21 13:22:36.200","","1001 ","","16","","26","14"
"2015-09-21 13:22:36.300","","1001 ","","149","","26","14"
"2015-09-21 13:22:36.400","","1001 ","","11","","26","14"
"2015-09-21 13:22:36.500","","1001 ","","117","","26","14"
"2015-09-21 13:22:36.600","","1001 ","","3","","26","14"
"2015-09-21 13:22:36.700","","0 ","","87","","26","14"
"2015-09-21 13:22:36.800","","0 ","","0","","26","14"
"2015-09-21 13:22:36.900","","0 ","","0","","26","14"
"2015-09-21 13:22:37.000","","0 ","","0","","33","13"
"2015-09-21 13:22:37.100","","0 ","","0","","33","13"
"2015-09-21 13:22:37.200","","1001 ","","37","","33","13"
"2015-09-21 13:22:37.300","","1001 ","","126","","33","13"
"2015-09-21 13:22:37.400","","1001 ","","1","","33","13"
"2015-09-21 13:22:37.500","","1001 ","","49","","33","13"
"2015-09-21 13:22:37.600","","0 ","","7","","33","13"
"2015-09-21 13:22:37.700","","0 ","","0","","33","13"
"2015-09-21 13:22:37.800","","0 ","","0","","33","13"
"2015-09-21 13:22:37.900","","0 ","","0","","33","13"
"2015-09-21 13:22:38.000","","0 ","","0","","26","14"
"2015-09-21 13:22:38.100","","0 ","","0","","26","14"
"2015-09-21 13:22:38.200","","1001 ","","15","","26","14"
"2015-09-21 13:22:38.300","","1001 ","","164","","26","14"
"2015-09-21 13:22:38.400","","1001 ","","5","","26","14"
"2015-09-21 13:22:38.500","","1001 ","","134","","26","14"
"2015-09-21 13:22:38.600","","1001 ","","3","","26","14"
"2015-09-21 13:22:38.700","","0 ","","76","","26","14"
"2015-09-21 13:22:38.800","","0 ","","0","","26","14"
"2015-09-21 13:22:38.900","","0 ","","0","","26","14"
"2015-09-21 13:22:39.000","","0 ","","0","","28","17"
"2015-09-21 13:22:39.100","","649 ","","0","","28","17"
"2015-09-21 13:22:39.200","","1001 ","","52","","28","17"
"2015-09-21 13:22:39.300","","1001 ","","165","","28","17"
"2015-09-21 13:22:39.400","","1001 ","","5","","28","17"
"2015-09-21 13:22:39.500","","1001 ","","130","","28","17"
"2015-09-21 13:22:39.600","","1001 ","","13","","28","17"
"2015-09-21 13:22:39.700","","0 ","","140","","28","17"
"2015-09-21 13:22:39.800","","0 ","","0","","28","17"
"2015-09-21 13:22:39.900","","0 ","","0","","28","17"
"2015-09-21 13:22:40.000","","0 ","","0","","33","14"
"2015-09-21 13:22:40.100","","0 ","","0","","33","14"
"2015-09-21 13:22:40.200","","1001 ","","1","","33","14"
"2015-09-21 13:22:40.300","","1001 ","","159","","33","14"
"2015-09-21 13:22:40.400","","1001 ","","9","","33","14"
"2015-09-21 13:22:40.500","","1001 ","","82","","33","14"
"2015-09-21 13:22:40.600","","0 ","","1","","33","14"
"2015-09-21 13:22:40.700","","0 ","","0","","33","14"
"2015-09-21 13:22:40.800","","0 ","","0","","33","14"
"2015-09-21 13:22:40.900","","0 ","","0","","33","14"
"2015-09-21 13:22:41.000","","0 ","","0","","24","15"
"2015-09-21 13:22:41.100","","0 ","","0","","24","15"
"2015-09-21 13:22:41.200","","1001 ","","1","","24","15"
"2015-09-21 13:22:41.300","","1001 ","","165","","24","15"
"2015-09-21 13:22:41.400","","1001 ","","19","","24","15"
"2015-09-21 13:22:41.500","","1001 ","","159","","24","15"
"2015-09-21 13:22:41.600","","1001 ","","14","","24","15"
"2015-09-21 13:22:41.700","","0 ","","127","","24","15"
"2015-09-21 13:22:41.800","","0 ","","0","","24","15"
"2015-09-21 13:22:41.900","","0 ","","0","","24","15"
"2015-09-21 13:22:42.000","","0 ","","0","","31","15"
"2015-09-21 13:22:42.100","","105 ","","0","","31","15"
"2015-09-21 13:22:42.200","","1001 ","","35","","31","15"
"2015-09-21 13:22:42.300","","1001 ","","168","","31","15"
"2015-09-21 13:22:42.400","","1001 ","","4","","31","15"
"2015-09-21 13:22:42.500","","1001 ","","1","","31","15"
"2015-09-21 13:22:42.600","","1001 ","","39","","31","15"
"2015-09-21 13:22:42.700","","255 ","","147","","31","15"
"2015-09-21 13:22:42.800","","0 ","","1","","31","15"
"2015-09-21 13:22:42.900","","0 ","","0","","31","15"
"2015-09-21 13:22:43.000","","0 ","","0","","30","19"
"2015-09-21 13:22:43.100","","711 ","","0","","30","19"
"2015-09-21 13:22:43.200","","1001 ","","57","","30","19"
"2015-09-21 13:22:43.300","","1001 ","","162","","30","19"
"2015-09-21 13:22:43.400","","1001 ","","9","","30","19"
"2015-09-21 13:22:43.500","","1001 ","","129","","30","19"
"2015-09-21 13:22:43.600","","1001 ","","5","","30","19"
"2015-09-21 13:22:43.700","","0 ","","133","","30","19"
"2015-09-21 13:22:43.800","","0 ","","0","","30","19"
"2015-09-21 13:22:43.900","","0 ","","0","","30","19"
"2015-09-21 13:22:44.000","","0 ","","0","","28","19"
"2015-09-21 13:22:44.100","","191 ","","0","","28","19"
"2015-09-21 13:22:44.200","","1001 ","","1","","28","19"
"2015-09-21 13:22:44.300","","1001 ","","165","","28","19"
"2015-09-21 13:22:44.400","","1001 ","","7","","28","19"
"2015-09-21 13:22:44.500","","1001 ","","131","","28","19"
"2015-09-21 13:22:44.600","","0 ","","3","","28","19"
"2015-09-21 13:22:44.700","","0 ","","0","","28","19"
"2015-09-21 13:22:44.800","","0 ","","0","","28","19"
"2015-09-21 13:22:44.900","","0 ","","0","","28","19"
"2015-09-21 13:22:45.000","","0 ","","0","","25","18"
"2015-09-21 13:22:45.100","","221 ","","0","","25","18"
"2015-09-21 13:22:45.200","","1001 ","","26","","25","18"
"2015-09-21 13:22:45.300","","1001 ","","166","","25","18"
"2015-09-21 13:22:45.400","","1001 ","","4","","25","18"
"2015-09-21 13:22:45.500","","1001 ","","155","","25","18"
"2015-09-21 13:22:45.600","","1001 ","","15","","25","18"
"2015-09-21 13:22:45.700","","0 ","","146","","25","18"
"2015-09-21 13:22:45.800","","0 ","","0","","25","18"
"2015-09-21 13:22:45.900","","0 ","","0","","25","18"
"2015-09-21 13:22:46.000","","0 ","","0","","27","15"
"2015-09-21 13:22:46.100","","190 ","","0","","27","15"
"2015-09-21 13:22:46.200","","1001 ","","1","","27","15"
"2015-09-21 13:22:46.300","","1001 ","","131","","27","15"
"2015-09-21 13:22:46.400","","1001 ","","6","","27","15"
"2015-09-21 13:22:46.500","","1001 ","","138","","27","15"
"2015-09-21 13:22:46.600","","0 ","","0","","27","15"
"2015-09-21 13:22:46.700","","0 ","","0","","27","15"
"2015-09-21 13:22:46.800","","0 ","","0","","27","15"
"2015-09-21 13:22:46.900","","0 ","","0","","27","15"
"2015-09-21 13:22:47.000","","0 ","","0","","25","15"
"2015-09-21 13:22:47.100","","0 ","","0","","25","15"
"2015-09-21 13:22:47.200","","1001 ","","8","","25","15"
"2015-09-21 13:22:47.300","","1001 ","","139","","25","15"
"2015-09-21 13:22:47.400","","1001 ","","6","","25","15"
"2015-09-21 13:22:47.500","","1001 ","","127","","25","15"
"2015-09-21 13:22:47.600","","1001 ","","9","","25","15"
"2015-09-21 13:22:47.700","","0 ","","86","","25","15"
"2015-09-21 13:22:47.800","","0 ","","0","","25","15"
"2015-09-21 13:22:47.900","","0 ","","0","","25","15"
"2015-09-21 13:22:48.000","","0 ","","0","","28","17"
"2015-09-21 13:22:48.100","","245 ","","0","","28","17"
"2015-09-21 13:22:48.200","","1001 ","","12","","28","17"
"2015-09-21 13:22:48.300","","1001 ","","175","","28","17"
"2015-09-21 13:22:48.400","","1001 ","","9","","28","17"
"2015-09-21 13:22:48.500","","1001 ","","128","","28","17"
"2015-09-21 13:22:48.600","","1001 ","","5","","28","17"
"2015-09-21 13:22:48.700","","0 ","","105","","28","17"
"2015-09-21 13:22:48.800","","0 ","","0","","28","17"
"2015-09-21 13:22:48.900","","0 ","","0","","28","17"
"2015-09-21 13:22:49.000","","0 ","","0","","32","15"
"2015-09-21 13:22:49.100","","0 ","","0","","32","15"
"2015-09-21 13:22:49.200","","1001 ","","12","","32","15"
"2015-09-21 13:22:49.300","","1001 ","","157","","32","15"
