2015-09-21 13:08:37.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:08:37.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:21:43.000  2  0      0   2596    169   1263    0    0     0   204 1008 10525 26 16 58  0  0
2015-09-21 13:21:44.000  3  0      0   2596    169   1264    0    0     0     0 1020 6426 29  9 62  0  0
2015-09-21 13:21:45.000  1  0      0   2596    169   1264    0    0     0     0 1003 6851 24 10 66  0  0
2015-09-21 13:21:46.000  2  0      0   2596    169   1264    0    0     0     0 1020 8776 25 13 63  0  0
2015-09-21 13:21:47.000  4  0      0   2595    169   1264    0    0     0     0 1002 4651 32  8 60  0  0
2015-09-21 13:21:48.000  2  0      0   2595    169   1264    0    0     0   148 1023 6241 21 10 69  0  0
2015-09-21 13:21:49.000  2  0      0   2595    169   1264    0    0     0     0 1004 8581 25 11 64  0  0
2015-09-21 13:21:50.000  4  0      0   2595    169   1264    0    0     0     0 1020 8265 20 14 66  0  0
2015-09-21 13:21:51.000  1  0      0   2595    169   1264    0    0     0     0 1003 14391 23 18 59  0  0
2015-09-21 13:21:52.000  1  0      0   2595    169   1264    0    0     0     0 1020 11464 28 17 55  0  0
2015-09-21 13:21:53.000  2  0      0   2595    169   1264    0    0     0   256 1021 10810 26 18 56  1  0
2015-09-21 13:21:54.000  1  0      0   2595    169   1264    0    0     0     0 1021 9055 29 14 57  0  0
2015-09-21 13:21:55.000  1  0      0   2595    169   1264    0    0     0     0 1004 7995 27 14 60  0  0
2015-09-21 13:21:56.000  2  0      0   2595    169   1264    0    0     0     0 1019 5575 30 12 59  0  0
2015-09-21 13:21:57.000  2  0      0   2594    169   1264    0    0     0     0 1003 7137 28 11 61  0  0
2015-09-21 13:21:58.000  2  0      0   2595    170   1264    0    0     0   200 1027 9144 22 14 64  0  0
2015-09-21 13:21:59.000  2  0      0   2595    170   1264    0    0     0     0 1002 10604 30 16 54  0  0
2015-09-21 13:22:00.000  1  0      0   2595    170   1264    0    0     0     0 1021 4779 30  9 61  0  0
2015-09-21 13:22:01.000  2  0      0   2595    170   1264    0    0     0     0 1001 7424 22 12 66  0  0
2015-09-21 13:22:02.000  1  0      0   2594    170   1264    0    0     0     0 1022 7175 24 11 65  0  0
2015-09-21 13:22:03.000  1  0      0   2595    170   1264    0    0     0   236 1013 8192 26 11 64  0  0
2015-09-21 13:22:04.000  2  0      0   2595    170   1264    0    0     0     0 1022 8890 27 11 62  0  0
2015-09-21 13:22:05.000  2  0      0   2595    170   1264    0    0     0     0 1002 6904 31 11 58  0  0
2015-09-21 13:22:06.000  1  0      0   2595    170   1264    0    0     0     0 1021 5679 27 10 63  0  0
2015-09-21 13:22:07.000  1  0      0   2594    170   1265    0    0     0     0 1000 7996 26 13 61  0  0
2015-09-21 13:22:08.000  1  0      0   2603    170   1255    0    0     0   232 1038 10665 23 18 59  0  0
2015-09-21 13:22:09.000  3  0      0   2603    170   1255    0    0     0     0 1002 11818 32 17 52  0  0
2015-09-21 13:22:10.000  1  0      0   2603    170   1255    0    0     0     0 1021 8681 27 13 60  0  0
2015-09-21 13:22:11.000  2  0      0   2603    170   1255    0    0     0     0 1003 8326 24 14 63  0  0
2015-09-21 13:22:12.000  0  0      0   2604    170   1255    0    0     0     0 1022 2966 23  5 72  0  0
2015-09-21 13:22:13.000  1  0      0   2603    170   1256    0    0     0   176 1008 4834 28  8 65  0  0
2015-09-21 13:22:14.000  1  0      0   2603    170   1256    0    0     0     0 1021 7970 25 12 63  0  0
2015-09-21 13:22:15.000  2  0      0   2602    170   1256    0    0     0     0 1006 10336 30 16 55  0  0
2015-09-21 13:22:16.000  5  0      0   2602    170   1256    0    0     0     0 1023 9961 30 15 56  0  0
2015-09-21 13:22:17.000  1  0      0   2602    170   1256    0    0     0     0 1002 7604 30 13 58  0  0
2015-09-21 13:22:18.000  2  0      0   2602    170   1256    0    0     0   220 1025 9126 23 14 63  0  0
2015-09-21 13:22:19.000  3  0      0   2603    170   1256    0    0     0     0 1001 11856 29 16 55  0  0
2015-09-21 13:22:20.000  1  0      0   2602    170   1256    0    0     0     0 1023 9868 26 15 59  0  0
2015-09-21 13:22:21.000  2  0      0   2602    170   1256    0    0     0     0 1002 11064 23 15 62  0  0
2015-09-21 13:22:22.000  5  0      0   2603    170   1256    0    0     0     0 1022 10217 29 18 54  0  0
2015-09-21 13:22:23.000  2  0      0   2603    170   1256    0    0     0   268 1021 10514 25 17 58  0  0
2015-09-21 13:22:24.000  1  0      0   2603    170   1256    0    0     0     0 1021 9243 31 13 56  0  0
2015-09-21 13:22:25.000  3  0      0   2602    170   1256    0    0     0     0 1003 8375 23 13 65  0  0
2015-09-21 13:22:26.000  2  0      0   2601    170   1258    0    0     0     0 1021 8351 31 11 58  0  0
2015-09-21 13:22:27.000  1  0      0   2600    170   1258    0    0     0     0 1002 8232 24 14 62  0  0
2015-09-21 13:22:28.000  0  0      0   2600    170   1258    0    0     0   208 1028 8735 28 14 58  0  0
2015-09-21 13:22:29.000  1  0      0   2600    170   1258    0    0     0     0 1002 10050 23 15 62  0  0
2015-09-21 13:22:30.000  2  0      0   2600    170   1258    0    0     0     0 1023 12025 26 17 58  0  0
2015-09-21 13:22:31.000  2  0      0   2600    170   1258    0    0     0     0 1003 10047 23 14 63  0  0
2015-09-21 13:22:32.000  1  0      0   2600    170   1258    0    0     0     0 1026 9436 26 14 60  0  0
2015-09-21 13:22:33.000  2  0      0   2600    170   1258    0    0     0   204 1010 8242 23 12 64  0  0
2015-09-21 13:22:34.000  1  0      0   2600    170   1258    0    0     0     0 1022 8808 25 14 61  0  0
2015-09-21 13:22:35.000  1  0      0   2601    170   1258    0    0     0     0 1001 8835 24 12 64  0  0
2015-09-21 13:22:36.000  2  0      0   2601    170   1258    0    0     0     0 1022 8972 26 14 61  0  0
2015-09-21 13:22:37.000  2  0      0   2594    170   1264    0    0     0     0 1001 7399 33 13 54  0  0
2015-09-21 13:22:38.000  3  0      0   2594    170   1264    0    0     0   248 1043 7599 26 14 60  0  0
2015-09-21 13:22:39.000  5  0      0   2593    170   1265    0    0     0     0 1004 11310 28 17 55  0  0
2015-09-21 13:22:40.000  1  0      0   2591    170   1267    0    0     0     0 1021 9111 33 14 53  0  0
2015-09-21 13:22:41.000  1  0      0   2591    170   1267    0    0     0     0 1004 9833 24 15 61  0  0
2015-09-21 13:22:42.000  2  0      0   2591    170   1267    0    0     0     0 1020 9089 31 15 55  0  0
2015-09-21 13:22:43.000  8  0      0   2591    171   1267    0    0     0   244 1007 13280 30 19 51  0  0
2015-09-21 13:22:44.000  2  0      0   2590    171   1269    0    0     0     0 1020 12357 28 19 53  0  0
2015-09-21 13:22:45.000  2  0      0   2589    171   1269    0    0     0     0 1000 9731 25 18 58  0  0
2015-09-21 13:22:46.000  0  0      0   2589    171   1269    0    0     0     0 1020 8359 27 15 58  0  0
2015-09-21 13:22:47.000  1  0      0   2589    171   1269    0    0     0     0 1004 10360 25 15 60  0  0
2015-09-21 13:22:48.000  1  0      0   2589    171   1269    0    0     0   232 1027 10631 28 17 55  1  0
2015-09-21 13:22:49.000  3  0      0   2589    171   1269    0    0     0     0 1002 11487 32 15 53  0  0
2015-09-21 13:22:50.000  0  0      0   2589    171   1269    0    0     0     0 1021 10869 29 15 57  0  0
2015-09-21 13:22:51.000  1  0      0   2587    171   1270    0    0     0     0 1001 8230 26 13 62  0  0
2015-09-21 13:22:52.000  2  0      0   2587    171   1270    0    0     0     0 1021 10293 23 15 62  0  0
2015-09-21 13:22:53.000  1  0      0   2587    171   1270    0    0     0   236 1023 8986 27 16 57  0  0
2015-09-21 13:22:54.000  2  0      0   2587    171   1270    0    0     0     0 1020 10693 24 17 59  0  0
2015-09-21 13:22:55.000  1  0      0   2587    171   1270    0    0     0     0 1001 8749 31 14 56  0  0
2015-09-21 13:22:56.000  5  0      0   2586    171   1272    0    0     0     0 1019 10097 26 16 58  0  0
2015-09-21 13:22:57.000  0  0      0   2585    171   1272    0    0     0     0 1005 6703 25 13 63  0  0
2015-09-21 13:22:58.000  0  0      0   2585    171   1272    0    0     0   244 1027 7459 24 11 65  0  0
2015-09-21 13:22:59.000  0  0      0   2585    171   1272    0    0     0     0 1002 7915 24 13 63  0  0
2015-09-21 13:23:00.000  3  0      0   2585    171   1272    0    0     0     0 1023 11363 22 17 62  0  0
2015-09-21 13:23:01.000  0  0      0   2584    171   1274    0    0     0     0 1003 7064 30 14 57  0  0
2015-09-21 13:23:02.000  6  0      0   2584    171   1274    0    0     0     0 1022 8412 28 14 58  0  0
2015-09-21 13:23:03.000  0  0      0   2584    171   1274    0    0     0   204 1007 7944 20 12 68  0  0
2015-09-21 13:23:04.000  2  0      0   2583    171   1274    0    0     0     0 1022 14446 23 21 57  0  0
2015-09-21 13:23:05.000  3  0      0   2584    171   1274    0    0     0     0 1002 13878 30 21 49  0  0
2015-09-21 13:23:06.000  2  0      0   2582    171   1275    0    0     0     0 1023 11917 28 18 54  0  0
2015-09-21 13:23:07.000  1  0      0   2582    171   1275    0    0     0     0 1000 8347 30 14 56  0  0
2015-09-21 13:23:08.000  2  0      0   2582    171   1275    0    0     0   252 1030 10761 25 17 58  0  0
2015-09-21 13:23:09.000  0  0      0   2582    171   1275    0    0     0     0 1012 8036 30 12 58  0  0
2015-09-21 13:23:10.000  4  0      0   2581    171   1276    0    0     0     0 1021 10958 27 16 58  0  0
2015-09-21 13:23:11.000  1  0      0   2581    171   1276    0    0     0     0 1003 9819 28 15 57  0  0
2015-09-21 13:23:12.000  2  0      0   2581    171   1276    0    0     0     0 1022 14346 24 19 57  0  0
2015-09-21 13:23:13.000  3  0      0   2581    171   1276    0    0     0   280 1012 14301 25 20 55  0  0
2015-09-21 13:23:14.000  5  0      0   2579    171   1278    0    0     0     0 1021 14396 30 20 51  0  0
2015-09-21 13:23:15.000  2  0      0   2579    171   1278    0    0     0     0 1004 10144 29 18 54  0  0
2015-09-21 13:23:16.000  0  0      0   2579    171   1278    0    0     0     0 1022 5864 30  9 61  0  0
2015-09-21 13:23:17.000  1  0      0   2578    171   1279    0    0     0     0 1002 10163 30 15 54  0  0
2015-09-21 13:23:18.000  2  0      0   2578    171   1279    0    0     0   240 1028 6313 31 12 58  0  0
2015-09-21 13:23:19.000  1  0      0   2577    171   1279    0    0     0     0 1002 11607 27 18 55  0  0
2015-09-21 13:23:20.000  1  0      0   2578    172   1279    0    0     0     0 1021 12954 26 17 57  0  0
2015-09-21 13:23:21.000  2  0      0   2578    171   1279    0    0     0     0 1002 8100 33 14 53  0  0
2015-09-21 13:23:22.000  1  0      0   2578    172   1279    0    0     0     0 1021 11150 24 18 58  0  0
2015-09-21 13:23:23.000  1  0      0   2577    172   1280    0    0     0   240 1008 12627 25 19 56  0  0
2015-09-21 13:23:24.000  0  0      0   2577    172   1280    0    0     0     0 1036 7590 24 12 64  0  0
2015-09-21 13:23:25.000  1  0      0   2575    172   1281    0    0     0     0 1005 9565 31 15 55  0  0
2015-09-21 13:23:26.000  0  0      0   2573    172   1284    0    0     0     0 1020 3941 28  7 65  0  0
2015-09-21 13:23:27.000  2  0      0   2572    172   1285    0    0     0     0 1003 11450 30 19 51  0  0
2015-09-21 13:23:28.000  2  0      0   2571    172   1286    0    0     0   252 1023 13474 30 18 52  0  0
2015-09-21 13:23:29.000  1  0      0   2571    172   1286    0    0     0     0 1001 12367 29 19 52  0  0
2015-09-21 13:23:30.000  0  0      0   2569    172   1288    0    0     0     0 1021 10753 27 15 59  0  0
2015-09-21 13:23:31.000  1  0      0   2569    172   1288    0    0     0     0 1002 10421 26 15 59  0  0
2015-09-21 13:23:32.000  1  0      0   2568    172   1288    0    0     0     0 1021 12141 28 18 54  0  0
2015-09-21 13:23:33.000  1  0      0   2568    172   1289    0    0     0   244 1009 9790 30 16 55  0  0
2015-09-21 13:23:34.000  2  0      0   2567    172   1290    0    0     0     0 1023 9053 40 14 47  0  0
2015-09-21 13:23:35.000  1  0      0   2558    172   1298    0    0     0     0 1002 10655 56 18 27  0  0
2015-09-21 13:23:36.000  0  0      0   2558    172   1298    0    0     0     0 1021 11158 27 18 55  0  0
2015-09-21 13:23:37.000  1  0      0   2560    172   1296    0    0     0     0 1000 11702 31 18 52  0  0
2015-09-21 13:23:38.000  3  0      0   2560    172   1296    0    0     0   240 1025 5816 27  9 63  0  0
2015-09-21 13:23:39.000  1  0      0   2560    172   1297    0    0     0     0 1015 13022 28 17 55  0  0
2015-09-21 13:23:40.000  1  0      0   2560    172   1297    0    0     0     0 1021 11201 30 17 53  0  0
2015-09-21 13:23:41.000  6  0      0   2559    172   1297    0    0     0     0 1005 11956 27 18 55  0  0
2015-09-21 13:23:42.000  5  0      0   2560    172   1297    0    0     0     0 1031 8449 27 13 61  0  0
2015-09-21 13:23:43.000  5  0      0   2559    172   1298    0    0     0   260 1009 13218 30 19 51  0  0
2015-09-21 13:23:44.000  2  0      0   2556    172   1301    0    0     0     0 1021 8706 29 16 55  0  0
2015-09-21 13:23:45.000  1  0      0   2555    172   1301    0    0     0     0 1002 11484 29 15 56  0  0
2015-09-21 13:23:46.000  1  0      0   2557    172   1299    0    0     0     0 1022 7772 28 14 59  0  0
2015-09-21 13:23:47.000  1  0      0   2558    172   1298    0    0     0     0 1003 10061 27 15 58  0  0
2015-09-21 13:23:48.000  2  0      0   2555    172   1301    0    0     0   268 1034 9698 27 17 56  0  0
2015-09-21 13:23:49.000  1  0      0   2557    172   1298    0    0     0     0 1007 14798 28 20 53  0  0
2015-09-21 13:23:50.000 35  0      0   2555    172   1301    0    0     0     0 1022 8614 26 12 63  0  0
2015-09-21 13:23:51.000  0  0      0   2557    172   1298    0    0     0     0 1004 13639 28 18 54  0  0
2015-09-21 13:23:52.000 15  0      0   2557    172   1298    0    0     0     0 1022 10892 31 17 53  0  0
2015-09-21 13:23:53.000  1  0      0   2557    172   1299    0    0     0   236 1004 7672 30 13 58  0  0
2015-09-21 13:23:54.000 24  0      0   2552    172   1303    0    0     0     0 1037 10233 33 19 48  0  0
2015-09-21 13:23:55.000  0  0      0   2553    172   1302    0    0     0     0 1003 13301 39 25 36  0  0
2015-09-21 13:23:56.000  0  0      0   2557    172   1299    0    0     0     0 1020 6835 28 12 60  0  0
2015-09-21 13:23:57.000  0  0      0   2557    173   1299    0    0     0     0 1003 10422 30 15 55  0  0
2015-09-21 13:23:58.000  0  0      0   2557    173   1298    0    0     0   264 1023 9124 30 16 54  0  0
2015-09-21 13:23:59.000  0  0      0   2557    173   1298    0    0     0     0 1002 13002 27 20 54  0  0
2015-09-21 13:24:00.000  2  0      0   2557    173   1298    0    0     0     0 1023 11147 30 17 53  0  0
2015-09-21 13:24:01.000  0  0      0   2557    173   1298    0    0     0     0 1003 12914 28 19 53  0  0
2015-09-21 13:24:02.000  0  0      0   2557    173   1298    0    0     0     0 1020 11204 28 18 54  0  0
2015-09-21 13:24:03.000  1  0      0   2557    173   1298    0    0     0   248 1004 7268 29 10 62  0  0
2015-09-21 13:24:04.000  0  0      0   2557    173   1298    0    0     0     0 1019 12753 29 18 53  0  0
2015-09-21 13:24:05.000  0  0      0   2557    173   1298    0    0     0     0 1002 10524 29 16 56  0  0
2015-09-21 13:24:06.000  0  0      0   2557    173   1298    0    0     0     0 1021 10817 25 17 58  0  0
2015-09-21 13:24:07.000  3  0      0   2556    173   1299    0    0     0     0 1001 14869 31 21 48  0  0
2015-09-21 13:24:08.000  0  0      0   2556    173   1299    0    0     0   268 1023 12283 30 20 50  0  0
2015-09-21 13:24:09.000  0  0      0   2556    173   1299    0    0     0     0 1017 6852 27 10 63  0  0
2015-09-21 13:24:10.000  0  0      0   2556    173   1299    0    0     0     0 1021 11829 28 17 55  0  0
2015-09-21 13:24:11.000  0  0      0   2556    173   1299    0    0     0     0 1002 9362 27 14 59  0  0
2015-09-21 13:24:12.000  1  0      0   2556    173   1299    0    0     0     0 1024 4992 26  8 67  0  0
2015-09-21 13:24:13.000  1  0      0   2557    173   1299    0    0     0   228 1005 13169 29 19 52  0  0
2015-09-21 13:24:14.000  1  0      0   2556    173   1299    0    0     0     0 1020 5495 30  8 62  0  0
2015-09-21 13:24:15.000  0  0      0   2556    173   1299    0    0     0     0 1002 15119 25 21 54  0  0
2015-09-21 13:24:16.000  2  0      0   2556    173   1299    0    0     0     0 1021 9836 31 14 55  0  0
2015-09-21 13:24:17.000  1  0      0   2556    173   1299    0    0     0     0 1002 10925 29 16 55  0  0
2015-09-21 13:24:18.000  0  0      0   2556    173   1299    0    0     0   224 1026 11818 30 16 54  0  0
2015-09-21 13:24:19.000  0  0      0   2556    173   1299    0    0     0     0 1003 13462 31 20 49  0  0
2015-09-21 13:24:20.000  0  0      0   2556    173   1299    0    0     0     0 1020 9687 30 16 54  0  0
2015-09-21 13:24:21.000  0  0      0   2556    173   1299    0    0     0     0 1001 9377 37 16 46  0  0
2015-09-21 13:24:22.000  1  0      0   2556    173   1299    0    0     0     0 1021 13465 30 19 52  0  0
2015-09-21 13:24:23.000  1  0      0   2556    173   1299    0    0     0   312 1015 13805 30 22 48  0  0
2015-09-21 13:24:24.000  1  0      0   2556    173   1299    0    0     0     0 1032 8160 33 13 54  0  0
2015-09-21 13:24:25.000  0  0      0   2555    173   1299    0    0     0     0 1004 10554 28 17 55  0  0
2015-09-21 13:24:26.000  1  0      0   2556    173   1299    0    0     0     0 1022 14979 31 22 48  0  0
2015-09-21 13:24:27.000  0  0      0   2555    173   1299    0    0     0     0 1006 13875 28 21 52  0  0
2015-09-21 13:24:28.000  0  0      0   2556    173   1299    0    0     0   272 1029 6156 28 11 61  1  0
2015-09-21 13:24:29.000  0  0      0   2555    173   1299    0    0     0     0 1001 10263 29 16 56  0  0
2015-09-21 13:24:30.000  0  0      0   2555    173   1299    0    0     0     0 1020 8858 31 12 57  0  0
2015-09-21 13:24:31.000  0  0      0   2555    173   1299    0    0     0     0 1002 11374 30 16 54  0  0
2015-09-21 13:24:32.000  2  0      0   2556    174   1299    0    0     0     0 1022 17999 26 27 47  0  0
2015-09-21 13:24:33.000  2  0      0   2556    174   1299    0    0     0   256 1009 9875 35 15 50  0  0
2015-09-21 13:24:34.000  0  0      0   2556    174   1299    0    0     0     0 1020 10364 29 18 53  0  0
2015-09-21 13:24:35.000  0  0      0   2556    174   1298    0    0     0     0 1002 8404 49 23 28  0  0
2015-09-21 13:24:36.000  0  0      0   2556    174   1298    0    0     0     0 1024 11229 31 19 50  0  0
2015-09-21 13:24:37.000  1  0      0   2556    174   1298    0    0     0     0 1000 12273 26 17 56  0  0
2015-09-21 13:24:38.000  3  0      0   2556    174   1298    0    0     0   264 1026 10165 29 15 57  0  0
2015-09-21 13:24:39.000  0  0      0   2556    174   1298    0    0     0     0 1001 12206 29 18 54  0  0
2015-09-21 13:24:40.000  1  0      0   2556    174   1298    0    0     0     0 1036 6842 27 11 63  0  0
2015-09-21 13:24:41.000  1  0      0   2556    174   1298    0    0     0     0 1002 14536 29 22 50  0  0
2015-09-21 13:24:42.000  0  0      0   2556    174   1298    0    0     0     0 1022 12276 30 20 50  0  0
2015-09-21 13:24:43.000  0  0      0   2556    174   1298    0    0     0   280 1006 11304 27 16 58  0  0
2015-09-21 13:24:44.000  0  0      0   2555    174   1298    0    0     0     0 1021 10981 31 17 52  0  0
2015-09-21 13:24:45.000  1  0      0   2556    174   1298    0    0     0     0 1004 11545 31 18 52  0  0
2015-09-21 13:24:46.000  0  0      0   2556    174   1298    0    0     0     0 1022 10981 30 17 53  0  0
2015-09-21 13:24:47.000  0  0      0   2555    174   1298    0    0     0     0 1003 11063 32 18 49  0  0
2015-09-21 13:24:48.000  0  0      0   2555    174   1298    0    0     0   264 1030 11939 32 18 50  0  0
2015-09-21 13:24:49.000  0  0      0   2556    174   1298    0    0     0     0 1002 11209 35 16 48  0  0
2015-09-21 13:24:50.000  0  0      0   2556    174   1298    0    0     0     0 1021 7984 28 14 59  0  0
2015-09-21 13:24:51.000  0  0      0   2555    174   1298    0    0     0     0 1002 13553 34 17 49  0  0
2015-09-21 13:24:52.000  1  0      0   2556    174   1298    0    0     0     0 1021 10997 30 18 53  0  0
2015-09-21 13:24:53.000  0  0      0   2555    174   1298    0    0     0   256 1008 9718 30 15 55  0  0
2015-09-21 13:24:54.000  0  0      0   2555    174   1298    0    0     0     0 1024 10566 29 17 54  0  0
2015-09-21 13:24:55.000  0  0      0   2556    174   1298    0    0     0     0 1017 11795 27 18 55  0  0
2015-09-21 13:24:56.000  0  0      0   2556    174   1298    0    0     0     0 1020 8793 29 17 55  0  0
2015-09-21 13:24:57.000  2  0      0   2555    174   1298    0    0     0     0 1004 10483 32 15 53  0  0
2015-09-21 13:24:58.000  1  0      0   2551    174   1302    0    0     0   300 1031 8828 52 16 33  1  0
2015-09-21 13:24:59.000  0  0      0   2554    174   1299    0    0     0     0 1002 10284 42 18 39  0  0
2015-09-21 13:25:00.000  0  0      0   2554    174   1299    0    0     0     0 1020 13314 32 19 49  0  0
2015-09-21 13:25:01.000  0  0      0   2554    174   1299    0    0     0     0 1002 14515 28 19 52  0  0
2015-09-21 13:25:02.000  1  0      0   2554    174   1299    0    0     0     0 1022 12768 38 20 42  0  0
2015-09-21 13:25:03.000  0  0      0   2554    174   1299    0    0     0   260 1010 7391 32 13 54  0  0
2015-09-21 13:25:04.000  0  0      0   2554    175   1299    0    0     0     0 1021 9398 30 16 54  0  0
2015-09-21 13:25:05.000  0  0      0   2553    175   1300    0    0     0     0 1003 8640 33 14 53  0  0
2015-09-21 13:25:06.000  1  0      0   2554    175   1300    0    0     0     0 1021 11003 28 17 55  0  0
2015-09-21 13:25:07.000  0  0      0   2553    175   1300    0    0     0     0  999 11059 31 17 53  0  0
2015-09-21 13:25:08.000  0  0      0   2552    175   1301    0    0     0   244 1027 11765 30 19 52  0  0
2015-09-21 13:25:09.000  0  0      0   2552    175   1301    0    0     0     0 1002 14303 33 19 48  0  0
2015-09-21 13:25:10.000  0  0      0   2551    175   1302    0    0     0     0 1034 13024 31 19 50  0  0
2015-09-21 13:25:11.000  2  0      0   2552    175   1302    0    0     0     0 1002 11001 31 18 51  0  0
2015-09-21 13:25:12.000  0  0      0   2549    175   1303    0    0     0     0 1023 11826 33 17 51  0  0
2015-09-21 13:25:13.000  0  0      0   2549    175   1303    0    0     0   312 1008 12761 34 18 49  0  0
2015-09-21 13:25:14.000  0  0      0   2549    175   1305    0    0     0     0 1021 13308 30 21 50  0  0
2015-09-21 13:25:15.000  0  0      0   2548    175   1305    0    0     0     0 1002 11233 34 16 50  0  0
2015-09-21 13:25:16.000  0  0      0   2548    175   1305    0    0     0     0 1021 12846 30 20 50  0  0
2015-09-21 13:25:17.000  1  0      0   2510    175   1343    0    0     0     0 1002 10439 41 23 35  0  0
2015-09-21 13:25:18.000  0  0      0   2541    175   1312    0    0     0   240 1026 12438 49 35 16  1  0
2015-09-21 13:25:19.000  0  0      0   2540    175   1312    0    0     0     0 1002 12461 34 19 47  0  0
2015-09-21 13:25:20.000  2  0      0   2658    175   1195    0    0     0     0 1021 14002 36 25 39  0  0
2015-09-21 13:25:21.000  3  0      0   2667    175   1188    0    0     0     0 1004 5517 54 32 14  0  0
2015-09-21 13:25:22.000  4  0      0   2640    175   1214    0    0     0     0 1018 8112 58 31 11  0  0
2015-09-21 13:25:23.000  4  0      0   2675    175   1179    0    0     0   340 1009 4233 52 26 22  0  0
2015-09-21 13:25:24.000  1  0      0   2643    175   1210    0    0     0     0 1020 8602 53 27 21  0  0
