"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 14:44:24.700","","533 ","211 ","211 ","329 ","329 ","127 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:25.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.500","","359 ","360 ","362 ","356 ","363 ","364 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.600","","490 ","0 ","500 ","118 ","505 ","507 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.700","","0 ","23 ","439 ","65 ","64 ","801 ","","1","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:26.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.500","","0 ","166 ","0 ","0 ","170 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.600","","584 ","0 ","585 ","281 ","0 ","632 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.700","","425 ","396 ","465 ","51 ","414 ","367 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:44:27.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.600","","209 ","203 ","0 ","210 ","0 ","206 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.700","","219 ","373 ","0 ","0 ","722 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.700","","406 ","140 ","393 ","165 ","425 ","268 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 14:44:28.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.600","","0 ","0 ","0 ","0 ","0 ","236 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.700","","368 ","338 ","743 ","186 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.700","","306 ","0 ","294 ","140 ","411 ","298 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:29.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.500","","0 ","193 ","181 ","187 ","184 ","182 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.600","","133 ","133 ","389 ","462 ","0 ","315 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.700","","133 ","245 ","389 ","462 ","255 ","115 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:30.500","","0 ","0 ","186 ","0 ","0 ","175 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:30.600","","631 ","297 ","584 ","0 ","706 ","84 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:30.700","","28 ","1001 ","0 ","1 ","0 ","104 ","","0","1","0","0","0","0","","17","11"
"2015-09-21 14:44:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","118","0","0","0","0","","17","11"
"2015-09-21 14:44:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:31.600","","0 ","266 ","0 ","80 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:31.700","","943 ","1 ","761 ","80 ","942 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:31.700","","66 ","33 ","104 ","1 ","104 ","1001 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","57","","18","13"
"2015-09-21 14:44:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","1","","18","13"
"2015-09-21 14:44:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.500","","0 ","182 ","181 ","0 ","0 ","180 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.600","","675 ","0 ","5 ","674 ","0 ","112 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.700","","744 ","336 ","92 ","329 ","106 ","169 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.500","","0 ","203 ","200 ","205 ","204 ","201 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.600","","19 ","398 ","488 ","366 ","362 ","255 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.700","","332 ","0 ","312 ","283 ","180 ","281 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.500","","391 ","389 ","0 ","387 ","390 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.600","","626 ","0 ","16 ","404 ","524 ","754 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.700","","626 ","84 ","0 ","241 ","524 ","236 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.500","","0 ","0 ","263 ","261 ","164 ","250 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.600","","162 ","71 ","0 ","0 ","0 ","382 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.700","","113 ","0 ","185 ","189 ","251 ","559 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:36.500","","0 ","332 ","0 ","0 ","0 ","347 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:36.700","","888 ","0 ","888 ","0 ","0 ","0 ","","0","0","1","0","0","0","","16","13"
"2015-09-21 14:44:36.700","","131 ","97 ","947 ","77 ","101 ","96 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:37.500","","0 ","360 ","356 ","0 ","352 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:37.600","","532 ","53 ","0 ","554 ","365 ","386 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:37.700","","30 ","10 ","0 ","90 ","429 ","45 ","","0","0","0","0","1","0","","19","11"
"2015-09-21 14:44:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 14:44:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:38.500","","0 ","0 ","150 ","0 ","164 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:38.700","","826 ","825 ","164 ","0 ","3 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:38.700","","453 ","619 ","0 ","996 ","0 ","768 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","1","0","0","","17","11"
"2015-09-21 14:44:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:44:39.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.600","","0 ","111 ","47 ","0 ","75 ","0 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.600","","211 ","837 ","111 ","0 ","111 ","273 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.700","","0 ","32 ","784 ","43 ","794 ","3 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","12"
"2015-09-21 14:44:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.500","","0 ","0 ","156 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.700","","776 ","776 ","0 ","0 ","0 ","776 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.700","","776 ","776 ","220 ","221 ","220 ","91 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:41.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.500","","0 ","165 ","0 ","188 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.600","","320 ","0 ","165 ","0 ","410 ","287 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.700","","16 ","464 ","279 ","556 ","104 ","340 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:44:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.600","","0 ","247 ","0 ","245 ","247 ","229 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.600","","464 ","225 ","87 ","357 ","131 ","84 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.700","","551 ","209 ","75 ","472 ","131 ","285 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:43.500","","0 ","0 ","0 ","129 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:43.600","","0 ","0 ","804 ","0 ","804 ","804 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:43.700","","29 ","0 ","580 ","0 ","878 ","974 ","","0","0","0","0","0","1","","16","13"
"2015-09-21 14:44:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","2","","16","13"
"2015-09-21 14:44:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","13"
"2015-09-21 14:44:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.500","","314 ","317 ","316 ","318 ","319 ","0 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.700","","337 ","279 ","277 ","0 ","457 ","280 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.700","","337 ","279 ","156 ","119 ","870 ","108 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","15"
"2015-09-21 14:44:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:45.500","","365 ","0 ","0 ","0 ","0 ","362 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:45.600","","472 ","0 ","932 ","931 ","551 ","1 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:45.700","","0 ","933 ","587 ","931 ","530 ","57 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","1","0","0","0","0","","18","11"
"2015-09-21 14:44:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","1","0","0","0","0","","18","11"
"2015-09-21 14:44:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:46.600","","0 ","72 ","86 ","112 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:46.700","","226 ","0 ","0 ","112 ","389 ","390 ","","0","0","0","0","0","1","","18","13"
"2015-09-21 14:44:46.700","","881 ","155 ","153 ","168 ","565 ","148 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:47.500","","0 ","71 ","175 ","57 ","165 ","177 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:47.600","","0 ","0 ","145 ","397 ","428 ","331 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:47.700","","0 ","13 ","8 ","397 ","292 ","331 ","","0","0","0","0","0","0","","21","8"
