2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.885, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:50.930, data, MQL
2015-09-21 14:32:50.994, data, MQL
2015-09-21 14:32:51.093, data, MQL
2015-09-21 14:32:51.196, data, MQL
2015-09-21 14:32:51.299, data, MQL
2015-09-21 14:32:51.393, data, MQL
2015-09-21 14:32:51.493, data, MQL
2015-09-21 14:32:51.593, data, MQL
2015-09-21 14:32:51.692, data, MQL
2015-09-21 14:32:51.793, data, MQL
2015-09-21 14:32:51.893, data, MQL
2015-09-21 14:32:51.993, data, MQL
2015-09-21 14:32:52.093, data, MQL
2015-09-21 14:32:52.194, data, MQL
2015-09-21 14:32:52.293, data, MQL
2015-09-21 14:32:52.398, data, MQL
2015-09-21 14:32:52.495, data, MQL
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:32:52.570, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 
2015-09-21 14:47:26.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:26.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:27.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:27.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:27.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:27.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:27.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:27.593, data, MQL,0 ,0 ,0 ,160 ,174 ,174 
2015-09-21 14:47:27.715, data, MQL,0 ,129 ,0 ,0 ,193 ,135 
2015-09-21 14:47:27.793, data, MQL,294 ,187 ,293 ,0 ,0 ,0 
2015-09-21 14:47:27.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:27.995, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:28.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:28.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:28.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:28.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:28.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:28.637, data, MQL,496 ,491 ,494 ,0 ,305 ,303 
2015-09-21 14:47:28.703, data, MQL,545 ,0 ,0 ,0 ,178 ,303 
2015-09-21 14:47:28.793, data, MQL,545 ,217 ,175 ,216 ,354 ,303 
2015-09-21 14:47:28.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:28.995, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:29.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:29.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:29.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:29.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:29.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:29.593, data, MQL,0 ,0 ,0 ,224 ,225 ,222 
2015-09-21 14:47:29.694, data, MQL,962 ,962 ,963 ,0 ,394 ,225 
2015-09-21 14:47:29.793, data, MQL,583 ,356 ,973 ,133 ,129 ,133 
2015-09-21 14:47:29.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:29.996, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:30.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:30.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:30.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:30.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:30.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:30.594, data, MQL,0 ,151 ,152 ,159 ,149 ,0 
2015-09-21 14:47:30.693, data, MQL,557 ,7 ,286 ,0 ,0 ,197 
2015-09-21 14:47:30.793, data, MQL,1001 ,0 ,512 ,414 ,506 ,420 
2015-09-21 14:47:30.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:30.996, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:31.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:31.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:31.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:31.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:31.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:31.593, data, MQL,154 ,0 ,155 ,0 ,0 ,0 
2015-09-21 14:47:31.693, data, MQL,0 ,0 ,88 ,166 ,84 ,116 
2015-09-21 14:47:31.793, data, MQL,584 ,0 ,416 ,326 ,451 ,305 
2015-09-21 14:47:31.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:32.000, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:32.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:32.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:32.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:32.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:32.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:32.593, data, MQL,0 ,0 ,132 ,0 ,0 ,0 
2015-09-21 14:47:32.696, data, MQL,732 ,0 ,0 ,0 ,731 ,732 
2015-09-21 14:47:32.792, data, MQL,576 ,0 ,408 ,435 ,490 ,532 
2015-09-21 14:47:32.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:32.997, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:33.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:33.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:33.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:33.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:33.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:33.611, data, MQL,0 ,348 ,344 ,346 ,0 ,350 
2015-09-21 14:47:33.710, data, MQL,643 ,216 ,403 ,0 ,0 ,403 
2015-09-21 14:47:33.793, data, MQL,544 ,412 ,411 ,746 ,372 ,411 
2015-09-21 14:47:33.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:33.999, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:34.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:34.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:34.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:34.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:34.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:34.593, data, MQL,124 ,0 ,0 ,152 ,144 ,0 
2015-09-21 14:47:34.693, data, MQL,124 ,0 ,27 ,0 ,0 ,0 
2015-09-21 14:47:34.792, data, MQL,742 ,697 ,576 ,0 ,608 ,295 
2015-09-21 14:47:34.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:34.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:35.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:35.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:35.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:35.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:35.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:35.593, data, MQL,0 ,180 ,0 ,0 ,189 ,0 
2015-09-21 14:47:35.694, data, MQL,261 ,180 ,143 ,0 ,244 ,625 
2015-09-21 14:47:35.793, data, MQL,571 ,296 ,206 ,0 ,433 ,565 
2015-09-21 14:47:35.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:35.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:36.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:36.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:36.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:36.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:36.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:36.596, data, MQL,0 ,219 ,220 ,0 ,218 ,0 
2015-09-21 14:47:36.693, data, MQL,0 ,0 ,269 ,280 ,0 ,405 
2015-09-21 14:47:36.792, data, MQL,0 ,0 ,911 ,549 ,0 ,26 
2015-09-21 14:47:36.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:36.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:37.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:37.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:37.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:37.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:37.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:37.594, data, MQL,156 ,0 ,0 ,0 ,156 ,155 
2015-09-21 14:47:37.698, data, MQL,0 ,935 ,0 ,935 ,0 ,0 
2015-09-21 14:47:37.793, data, MQL,34 ,109 ,878 ,136 ,3 ,109 
2015-09-21 14:47:37.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:37.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:38.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:38.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:38.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:38.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:38.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:38.593, data, MQL,0 ,380 ,0 ,378 ,374 ,0 
2015-09-21 14:47:38.693, data, MQL,0 ,79 ,80 ,20 ,90 ,0 
2015-09-21 14:47:38.793, data, MQL,0 ,0 ,257 ,102 ,171 ,0 
2015-09-21 14:47:38.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:38.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:39.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:39.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:39.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:39.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:39.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:39.603, data, MQL,0 ,441 ,293 ,0 ,201 ,0 
2015-09-21 14:47:39.700, data, MQL,268 ,732 ,0 ,784 ,201 ,785 
2015-09-21 14:47:39.793, data, MQL,466 ,570 ,571 ,515 ,571 ,267 
2015-09-21 14:47:39.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:39.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:40.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:40.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:40.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:40.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:40.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:40.594, data, MQL,227 ,253 ,0 ,238 ,229 ,0 
2015-09-21 14:47:40.693, data, MQL,622 ,146 ,591 ,0 ,607 ,4 
2015-09-21 14:47:40.793, data, MQL,746 ,287 ,814 ,742 ,705 ,12 
2015-09-21 14:47:40.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:40.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:41.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:41.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:41.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:41.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:41.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:41.611, data, MQL,570 ,571 ,0 ,417 ,569 ,573 
2015-09-21 14:47:41.695, data, MQL,191 ,580 ,0 ,417 ,578 ,0 
2015-09-21 14:47:41.792, data, MQL,72 ,580 ,29 ,1001 ,129 ,2 
2015-09-21 14:47:41.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:41.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:42.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:42.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:42.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:42.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:42.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:42.595, data, MQL,335 ,0 ,0 ,336 ,0 ,0 
2015-09-21 14:47:42.694, data, MQL,96 ,0 ,0 ,179 ,104 ,0 
2015-09-21 14:47:42.793, data, MQL,370 ,485 ,484 ,400 ,452 ,428 
2015-09-21 14:47:42.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:42.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:43.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:43.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:43.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:43.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:43.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:43.593, data, MQL,397 ,0 ,400 ,398 ,0 ,396 
2015-09-21 14:47:43.699, data, MQL,0 ,569 ,517 ,528 ,0 ,224 
2015-09-21 14:47:43.792, data, MQL,0 ,819 ,854 ,796 ,592 ,92 
2015-09-21 14:47:43.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:43.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:44.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:44.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:44.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:44.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:44.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:44.593, data, MQL,70 ,68 ,0 ,0 ,0 ,0 
2015-09-21 14:47:44.698, data, MQL,43 ,307 ,377 ,640 ,264 ,43 
2015-09-21 14:47:44.792, data, MQL,2 ,827 ,3 ,1 ,1001 ,3 
2015-09-21 14:47:44.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:44.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:45.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:45.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:45.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:45.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:45.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:45.601, data, MQL,0 ,0 ,211 ,197 ,210 ,0 
2015-09-21 14:47:45.699, data, MQL,759 ,759 ,331 ,17 ,25 ,943 
2015-09-21 14:47:45.792, data, MQL,612 ,498 ,701 ,535 ,514 ,510 
2015-09-21 14:47:45.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:45.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:46.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:46.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:46.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:46.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:46.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:46.593, data, MQL,143 ,140 ,0 ,138 ,141 ,136 
2015-09-21 14:47:46.696, data, MQL,463 ,293 ,0 ,516 ,37 ,262 
2015-09-21 14:47:46.793, data, MQL,424 ,213 ,0 ,808 ,269 ,535 
2015-09-21 14:47:46.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:46.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:47.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:47.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:47.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:47.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:47.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:47.605, data, MQL,0 ,341 ,0 ,0 ,0 ,343 
2015-09-21 14:47:47.695, data, MQL,227 ,0 ,318 ,0 ,321 ,0 
2015-09-21 14:47:47.793, data, MQL,423 ,0 ,318 ,0 ,520 ,366 
2015-09-21 14:47:47.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:47.996, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:48.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:48.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:48.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:48.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:48.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:48.607, data, MQL,267 ,279 ,280 ,0 ,278 ,0 
2015-09-21 14:47:48.693, data, MQL,0 ,481 ,492 ,965 ,0 ,966 
2015-09-21 14:47:48.793, data, MQL,136 ,481 ,829 ,974 ,137 ,0 
2015-09-21 14:47:48.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:48.996, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:49.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:49.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:49.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:49.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:49.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:49.601, data, MQL,354 ,350 ,347 ,351 ,349 ,0 
2015-09-21 14:47:49.697, data, MQL,447 ,0 ,0 ,445 ,365 ,0 
2015-09-21 14:47:49.793, data, MQL,160 ,135 ,158 ,98 ,153 ,135 
2015-09-21 14:47:49.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:49.996, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:50.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:50.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:50.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:50.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:50.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:50.607, data, MQL,378 ,0 ,170 ,377 ,378 ,379 
2015-09-21 14:47:50.768, data, MQL,378 ,955 ,528 ,0 ,493 ,488 
2015-09-21 14:47:50.801, data, MQL,378 ,955 ,528 ,296 ,493 ,488 
2015-09-21 14:47:50.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:50.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:51.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:51.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:51.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:51.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:51.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:51.594, data, MQL,0 ,135 ,177 ,178 ,175 ,143 
2015-09-21 14:47:51.711, data, MQL,0 ,284 ,760 ,27 ,58 ,0 
2015-09-21 14:47:51.794, data, MQL,1001 ,332 ,321 ,236 ,338 ,304 
2015-09-21 14:47:51.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:51.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:52.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:52.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:52.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:52.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:52.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:52.594, data, MQL,0 ,168 ,163 ,167 ,170 ,165 
2015-09-21 14:47:52.693, data, MQL,0 ,126 ,314 ,327 ,365 ,0 
2015-09-21 14:47:52.793, data, MQL,311 ,144 ,818 ,659 ,897 ,158 
2015-09-21 14:47:52.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:52.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:53.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:53.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:53.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:53.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:53.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:53.596, data, MQL,0 ,0 ,193 ,193 ,0 ,0 
2015-09-21 14:47:53.707, data, MQL,0 ,0 ,204 ,218 ,3 ,798 
2015-09-21 14:47:53.793, data, MQL,901 ,763 ,792 ,643 ,0 ,763 
2015-09-21 14:47:53.894, data, MQL,901 ,246 ,0 ,0 ,0 ,247 
2015-09-21 14:47:53.994, data, MQL,649 ,24 ,0 ,0 ,463 ,179 
2015-09-21 14:47:54.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:54.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:54.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:54.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:54.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:54.608, data, MQL,278 ,0 ,280 ,283 ,0 ,290 
2015-09-21 14:47:54.693, data, MQL,96 ,0 ,30 ,25 ,0 ,293 
2015-09-21 14:47:54.793, data, MQL,761 ,770 ,346 ,144 ,770 ,1001 
2015-09-21 14:47:54.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:54.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:55.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:55.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:55.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:55.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:55.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:55.594, data, MQL,0 ,0 ,153 ,156 ,0 ,0 
2015-09-21 14:47:55.707, data, MQL,355 ,418 ,194 ,264 ,399 ,137 
2015-09-21 14:47:55.793, data, MQL,247 ,418 ,270 ,165 ,0 ,36 
2015-09-21 14:47:55.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:55.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:56.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:56.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:56.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:56.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:56.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:56.609, data, MQL,0 ,0 ,104 ,251 ,0 ,251 
2015-09-21 14:47:56.694, data, MQL,122 ,267 ,3 ,16 ,267 ,252 
2015-09-21 14:47:56.794, data, MQL,798 ,999 ,16 ,963 ,869 ,983 
2015-09-21 14:47:56.897, data, MQL,0 ,0 ,0 ,0 ,212 ,212 
2015-09-21 14:47:56.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:57.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
