2015-09-21 14:32:50.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:32:50.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:45:56.000  0  0      0   2483    175   1368    0    0     0     0 1001 4046 18 10 72  0  0
2015-09-21 14:45:57.000  0  0      0   2483    175   1369    0    0     0    76 1025 5541 20 14 67  0  0
2015-09-21 14:45:58.000  0  0      0   2483    175   1369    0    0     0     0 1001 4897 17 12 71  0  0
2015-09-21 14:45:59.000  0  0      0   2483    175   1369    0    0     0     0 1023 4627 21 14 66  0  0
2015-09-21 14:46:00.000  0  0      0   2483    175   1369    0    0     0     0 1004 6249 18 12 71  0  0
2015-09-21 14:46:01.000  0  0      0   2483    175   1369    0    0     0     0 1022 5374 19 15 66  0  0
2015-09-21 14:46:02.000  1  0      0   2483    175   1369    0    0     0    72 1007 5120 18 14 68  0  0
2015-09-21 14:46:03.000  0  0      0   2483    175   1369    0    0     0     0 1022 4885 16 13 72  0  0
2015-09-21 14:46:04.000  0  0      0   2483    175   1369    0    0     0    64 1023 4074 17 12 72  0  0
2015-09-21 14:46:05.000  0  0      0   2483    175   1369    0    0     0     0 1024 4002 18 11 71  0  0
2015-09-21 14:46:06.000  0  0      0   2483    175   1369    0    0     0     0 1002 4820 19 12 69  0  0
2015-09-21 14:46:07.000  0  0      0   2483    175   1369    0    0     0   108 1022 4354 20 12 69  0  0
2015-09-21 14:46:08.000  1  0      0   2483    175   1369    0    0     0     0 1008 5704 18 14 69  0  0
2015-09-21 14:46:09.000  0  0      0   2483    175   1369    0    0     0     4 1023 4422 18 12 71  0  0
2015-09-21 14:46:10.000  3  0      0   2483    175   1369    0    0     0     0 1007 4178 17 12 71  0  0
2015-09-21 14:46:11.000  0  0      0   2483    175   1369    0    0     0     0 1019 5738 20 14 66  0  0
2015-09-21 14:46:12.000  4  0      0   2483    175   1369    0    0     0    56 1012 5656 19 13 68  0  0
2015-09-21 14:46:13.000  0  0      0   2483    175   1369    0    0     0     0 1021 4719 19 13 68  0  0
2015-09-21 14:46:14.000  2  0      0   2483    175   1369    0    0     0     4 1005 4146 19 11 70  0  0
2015-09-21 14:46:15.000  0  0      0   2483    175   1369    0    0     0     0 1020 4666 17 13 71  0  0
2015-09-21 14:46:16.000  0  0      0   2483    175   1369    0    0     0     0 1002 4733 18 12 71  0  0
2015-09-21 14:46:17.000  0  0      0   2483    175   1369    0    0     0    72 1027 4846 18 12 70  1  0
2015-09-21 14:46:18.000  0  0      0   2483    175   1369    0    0     0     0 1005 4406 18 11 71  0  0
2015-09-21 14:46:19.000  0  0      0   2483    175   1369    0    0     0     0 1023 4698 17 13 71  0  0
2015-09-21 14:46:20.000  0  0      0   2483    175   1369    0    0     0     0 1013 4557 19 13 69  0  0
2015-09-21 14:46:21.000  0  0      0   2483    175   1369    0    0     0     0 1021 3929 20 11 69  0  0
2015-09-21 14:46:22.000  0  0      0   2483    175   1369    0    0     0    96 1005 3893 19  9 72  0  0
2015-09-21 14:46:23.000  0  0      0   2479    175   1372    0    0     0     0 1020 3815 18 11 71  0  0
2015-09-21 14:46:24.000  0  0      0   2479    175   1372    0    0     0     0 1003 4565 16 12 72  0  0
2015-09-21 14:46:25.000  0  0      0   2479    175   1372    0    0     0     0 1020 4433 17 12 72  0  0
2015-09-21 14:46:26.000  0  0      0   2479    175   1372    0    0     0     0 1004 5094 17 12 71  0  0
2015-09-21 14:46:27.000  1  0      0   2479    175   1372    0    0     0    52 1024 6201 17 13 71  0  0
2015-09-21 14:46:28.000  0  0      0   2479    175   1372    0    0     0     0 1004 4769 19 13 68  0  0
2015-09-21 14:46:29.000  0  0      0   2479    175   1372    0    0     0     4 1022 4650 18 12 70  0  0
2015-09-21 14:46:30.000  7  0      0   2479    175   1372    0    0     0     0 1080 6050 26 14 60  0  0
2015-09-21 14:46:31.000  1  0      0   2479    175   1372    0    0     0     0 1057 4917 21 11 68  0  0
2015-09-21 14:46:32.000  1  0      0   2479    175   1372    0    0     0    96 1151 7082 24 16 60  0  0
2015-09-21 14:46:33.000  1  0      0   2479    175   1372    0    0     0     0 1021 5502 18 11 71  0  0
2015-09-21 14:46:34.000  8  0      0   2479    175   1372    0    0     0     0 1010 4756 22 13 65  0  0
2015-09-21 14:46:35.000  0  0      0   2479    175   1372    0    0     0     0 1030 4706 20 11 70  0  0
2015-09-21 14:46:36.000  1  0      0   2479    175   1372    0    0     0     0 1004 5440 17 15 69  0  0
2015-09-21 14:46:37.000  7  0      0   2479    175   1373    0    0     0   116 1015 4874 19 12 69  0  0
2015-09-21 14:46:38.000  1  0      0   2479    175   1373    0    0     0    48 1013 3454 24  9 67  0  0
2015-09-21 14:46:39.000  0  0      0   2479    175   1373    0    0     0     0 1020 4516 19 11 70  0  0
2015-09-21 14:46:40.000  0  0      0   2479    175   1373    0    0     0     0 1004 4933 17 13 70  0  0
2015-09-21 14:46:41.000  0  0      0   2479    175   1373    0    0     0     0 1020 4397 21 11 68  0  0
2015-09-21 14:46:42.000  3  0      0   2479    175   1373    0    0     0    76 1006 5474 20 14 66  0  0
2015-09-21 14:46:43.000  1  0      0   2479    175   1373    0    0     0     8 1021 4927 18 13 69  0  0
2015-09-21 14:46:44.000  0  0      0   2479    175   1373    0    0     0     0 1004 4924 21 12 67  0  0
2015-09-21 14:46:45.000  0  0      0   2479    175   1373    0    0     0     0 1021 3532 19  7 74  0  0
2015-09-21 14:46:46.000  0  0      0   2479    175   1373    0    0     0     0 1004 4888 18 11 71  0  0
2015-09-21 14:46:47.000  0  0      0   2479    175   1373    0    0     0    80 1025 5877 19 11 70  0  0
2015-09-21 14:46:48.000  0  0      0   2479    175   1373    0    0     0     4 1004 6203 19 11 71  0  0
2015-09-21 14:46:49.000  0  0      0   2479    175   1373    0    0     0     0 1021 4517 23 13 65  0  0
2015-09-21 14:46:50.000  0  0      0   2479    175   1373    0    0     0     0 1016 4282 18 13 70  0  0
2015-09-21 14:46:51.000  2  0      0   2478    175   1373    0    0     0     0 1020 5225 22 12 66  0  0
2015-09-21 14:46:52.000  0  0      0   2479    175   1373    0    0     0   112 1014 4884 36 14 51  0  0
2015-09-21 14:46:53.000  0  0      0   2479    175   1373    0    0     0     0 1021 4061 19 11 70  0  0
2015-09-21 14:46:54.000  0  0      0   2479    175   1373    0    0     0     0 1004 5087 21 14 66  0  0
2015-09-21 14:46:55.000  0  0      0   2479    175   1373    0    0     0     0 1021 5050 19 15 67  0  0
2015-09-21 14:46:56.000  0  0      0   2479    175   1373    0    0     0     0 1003 4827 17 12 71  0  0
2015-09-21 14:46:57.000  0  0      0   2478    175   1373    0    0     0    72 1023 5741 20 15 66  0  0
2015-09-21 14:46:58.000  0  0      0   2478    175   1373    0    0     0     0 1003 5309 19 12 69  0  0
2015-09-21 14:46:59.000  0  0      0   2478    175   1373    0    0     0     0 1020 3848 20 10 71  0  0
2015-09-21 14:47:00.000  0  0      0   2478    175   1373    0    0     0     0 1005 4296 19 11 70  0  0
2015-09-21 14:47:01.000  2  0      0   2478    175   1373    0    0     0     0 1019 4507 19 12 69  0  0
2015-09-21 14:47:02.000  0  0      0   2478    175   1373    0    0     0    80 1007 3989 21 12 68  0  0
2015-09-21 14:47:03.000  0  0      0   2478    175   1373    0    0     0     8 1024 4962 22 11 67  0  0
2015-09-21 14:47:04.000  0  0      0   2478    175   1373    0    0     0     0 1005 4730 20 13 67  0  0
2015-09-21 14:47:05.000  0  0      0   2478    175   1373    0    0     0     0 1032 4031 20 12 68  0  0
2015-09-21 14:47:06.000  0  0      0   2478    175   1373    0    0     0     0 1002 4190 19 11 71  0  0
2015-09-21 14:47:07.000  0  0      0   2478    175   1373    0    0     0   112 1013 5229 17 13 70  0  0
2015-09-21 14:47:08.000  0  0      0   2478    175   1373    0    0     0     0 1003 4592 22 12 66  0  0
2015-09-21 14:47:09.000  0  0      0   2478    175   1373    0    0     0   220 1037 4694 21 17 62  1  0
2015-09-21 14:47:10.000  0  0      0   2478    175   1373    0    0     0     0 1003 4170 22 10 68  0  0
2015-09-21 14:47:11.000  0  0      0   2478    175   1373    0    0     0     0 1021 3906 19 10 71  0  0
2015-09-21 14:47:12.000  0  0      0   2478    175   1373    0    0     0     0 1004 4348 21 12 67  0  0
2015-09-21 14:47:13.000  0  0      0   2478    175   1373    0    0     0   108 1039 4089 20 12 69  0  0
2015-09-21 14:47:14.000  0  0      0   2478    175   1373    0    0     0    72 1009 4396 22 12 65  0  0
2015-09-21 14:47:15.000  0  0      0   2478    175   1373    0    0     0     0 1020 4491 22 11 67  0  0
2015-09-21 14:47:16.000  0  0      0   2478    175   1373    0    0     0     0 1003 4861 16 12 72  0  0
2015-09-21 14:47:17.000  2  0      0   2478    175   1373    0    0     0     0 1020 5386 19 13 68  0  0
2015-09-21 14:47:18.000  0  0      0   2478    175   1373    0    0     0     4 1003 4973 19 14 67  0  0
2015-09-21 14:47:19.000  0  0      0   2478    175   1373    0    0     0    56 1024 4795 20 12 68  0  0
2015-09-21 14:47:20.000  1  0      0   2478    175   1373    0    0     0     0 1017 4503 22 12 67  0  0
2015-09-21 14:47:21.000  0  0      0   2478    175   1373    0    0     0     0 1021 5463 18 15 67  0  0
2015-09-21 14:47:22.000  0  0      0   2478    175   1373    0    0     0     0 1004 3971 19 10 71  0  0
2015-09-21 14:47:23.000  0  0      0   2478    175   1373    0    0     0     4 1021 6685 21 13 66  0  0
2015-09-21 14:47:24.000  0  0      0   2478    175   1373    0    0     0   100 1009 5170 21 15 65  0  0
2015-09-21 14:47:25.000  0  0      0   2478    175   1373    0    0     0     0 1020 4064 18 10 72  0  0
2015-09-21 14:47:26.000  0  0      0   2478    175   1374    0    0     0     0 1001 3825 22  9 69  0  0
2015-09-21 14:47:27.000  0  0      0   2478    175   1374    0    0     0     0 1018 4302 16 11 73  0  0
2015-09-21 14:47:28.000  0  0      0   2478    175   1374    0    0     0     0 1002 4674 20 11 69  0  0
2015-09-21 14:47:29.000  0  0      0   2478    175   1374    0    0     0    72 1026 4204 20 10 70  0  0
2015-09-21 14:47:30.000  0  0      0   2478    175   1374    0    0     0     0 1004 4584 18 12 70  0  0
2015-09-21 14:47:31.000  0  0      0   2478    175   1374    0    0     0     0 1021 5048 18 13 70  0  0
2015-09-21 14:47:32.000  0  0      0   2478    175   1374    0    0     0     0 1003 4601 20 12 68  0  0
2015-09-21 14:47:33.000  0  0      0   2478    175   1374    0    0     0     0 1021 4445 19 11 70  0  0
2015-09-21 14:47:34.000  0  0      0   2478    175   1374    0    0     0    56 1007 4283 20 11 69  1  0
2015-09-21 14:47:35.000  0  0      0   2478    175   1374    0    0     0     0 1033 4121 20 12 69  0  0
2015-09-21 14:47:36.000  0  0      0   2478    175   1374    0    0     0     0 1003 5039 19 12 69  0  0
2015-09-21 14:47:37.000  0  0      0   2478    175   1374    0    0     0     0 1011 5134 24 13 63  0  0
2015-09-21 14:47:38.000  0  0      0   2478    175   1374    0    0     0     4 1006 5239 16 13 71  0  0
2015-09-21 14:47:39.000  0  0      0   2477    175   1374    0    0     0   104 1024 4362 21 11 68  0  0
2015-09-21 14:47:40.000  0  0      0   2478    175   1374    0    0     0     0 1002 4887 18 12 70  0  0
2015-09-21 14:47:41.000  0  0      0   2478    175   1374    0    0     0     0 1020 4549 21 13 66  0  0
2015-09-21 14:47:42.000  0  0      0   2478    175   1374    0    0     0     0 1004 4903 18 13 69  0  0
2015-09-21 14:47:43.000  3  0      0   2478    175   1374    0    0     0     0 1022 4536 26 12 62  0  0
2015-09-21 14:47:45.000  2  0      0   2478    175   1374    0    0     0    80 1013 5722 21 15 64  0  0
2015-09-21 14:47:46.000  1  0      0   2478    175   1374    0    0     0     0 1020 3566 22  9 70  0  0
2015-09-21 14:47:47.000  4  0      0   2477    175   1374    0    0     0     0 1004 4076 22 12 67  0  0
2015-09-21 14:47:48.000  1  0      0   2477    175   1374    0    0     0     0 1023 5571 20 11 69  0  0
2015-09-21 14:47:49.000  0  0      0   2478    175   1374    0    0     0    44 1012 4628 22 12 66  0  0
2015-09-21 14:47:50.000  0  0      0   2477    175   1374    0    0     0    80 1025 4646 19 12 70  0  0
2015-09-21 14:47:51.000  0  0      0   2475    175   1376    0    0     0     0 1014 3006 24  8 68  0  0
2015-09-21 14:47:52.000  1  0      0   2472    175   1379    0    0     0     0 1024 3308 20  9 71  0  0
2015-09-21 14:47:53.000  1  0      0   2470    175   1382    0    0     0     0 1004 4048 22 11 67  0  0
2015-09-21 14:47:54.000  3  0      0   2471    175   1380    0    0     0     8 1028 9176 23 23 55  0  0
2015-09-21 14:47:55.000  0  0      0   2472    175   1380    0    0     0   104 1010 3752 22 10 68  0  0
2015-09-21 14:47:56.000 15  0      0   2471    175   1381    0    0     0     0 1021 4700 19 11 70  0  0
2015-09-21 14:47:57.000  1  0      0   2469    175   1383    0    0     0     0 1004 5036 24 14 63  0  0
2015-09-21 14:47:58.000  1  0      0   2469    175   1383    0    0     0     0 1020 4127 20 10 71  0  0
2015-09-21 14:47:59.000  1  0      0   2468    175   1383    0    0     0     4 1005 4776 18 13 69  0  0
2015-09-21 14:48:00.000  0  0      0   2471    175   1381    0    0     0    72 1023 4069 19 10 71  1  0
2015-09-21 14:48:01.000  0  0      0   2470    175   1381    0    0     0     0 1004 5236 19 14 67  0  0
2015-09-21 14:48:02.000  0  0      0   2470    175   1381    0    0     0     0 1019 4759 20 12 68  0  0
2015-09-21 14:48:03.000  0  0      0   2470    175   1381    0    0     0     0 1003 4320 20 10 71  0  0
2015-09-21 14:48:04.000 38  0      0   2470    175   1381    0    0     0     0 1019 4714 20 11 69  0  0
2015-09-21 14:48:05.000  0  0      0   2470    175   1381    0    0     0    72 1005 4721 22 13 65  0  0
2015-09-21 14:48:06.000  0  0      0   2470    175   1381    0    0     0     0 1022 4166 23 13 65  0  0
2015-09-21 14:48:07.000  0  0      0   2470    175   1381    0    0     0     0 1017 8946 23 21 56  0  0
2015-09-21 14:48:08.000  0  0      0   2470    175   1381    0    0     0     0 1013 6208 20 16 64  0  0
2015-09-21 14:48:09.000  0  0      0   2470    175   1381    0    0     0     0 1003 4488 19 11 70  0  0
2015-09-21 14:48:10.000  0  0      0   2470    175   1381    0    0     0   116 1024 4657 19 12 69  0  0
2015-09-21 14:48:11.000  0  0      0   2470    175   1381    0    0     0     0 1003 5068 20 14 66  0  0
2015-09-21 14:48:12.000  0  0      0   2470    175   1381    0    0     0     0 1020 4481 21 10 69  0  0
2015-09-21 14:48:13.000  0  0      0   2470    175   1381    0    0     0     0 1003 4919 22 13 66  0  0
2015-09-21 14:48:14.000  0  0      0   2470    175   1381    0    0     0    12 1019 3806 22 10 68  0  0
2015-09-21 14:48:15.000  0  0      0   2470    175   1381    0    0     0    72 1007 4191 21 12 68  0  0
2015-09-21 14:48:16.000  0  0      0   2470    175   1381    0    0     0     0 1021 4494 20 11 69  0  0
2015-09-21 14:48:17.000  0  0      0   2470    175   1381    0    0     0     0 1004 4799 20 13 68  0  0
2015-09-21 14:48:18.000  0  0      0   2470    175   1381    0    0     0     0 1021 5142 20 13 67  0  0
2015-09-21 14:48:19.000  0  0      0   2470    175   1381    0    0     0     0 1002 4576 24 12 65  0  0
2015-09-21 14:48:20.000  0  0      0   2470    175   1381    0    0     0    56 1026 3627 22  9 69  1  0
2015-09-21 14:48:21.000  0  0      0   2470    175   1381    0    0     0     0 1004 6025 23 13 65  0  0
2015-09-21 14:48:22.000  0  0      0   2470    175   1381    0    0     0     0 1033 5886 22 13 65  0  0
2015-09-21 14:48:23.000  0  0      0   2470    175   1381    0    0     0     0 1003 5503 22 11 67  0  0
2015-09-21 14:48:24.000  0  0      0   2470    175   1381    0    0     0    16 1025 4912 19 12 69  0  0
2015-09-21 14:48:25.000  0  0      0   2470    175   1381    0    0     0   100 1009 6618 21 15 64  0  0
2015-09-21 14:48:26.000  0  0      0   2470    175   1381    0    0     0     0 1022 4086 22 10 68  0  0
2015-09-21 14:48:27.000  0  0      0   2470    175   1381    0    0     0     0 1004 3372 22  9 70  0  0
2015-09-21 14:48:28.000  1  0      0   2470    175   1381    0    0     0     0 1022 5016 21 14 65  0  0
2015-09-21 14:48:29.000  0  0      0   2470    175   1381    0    0     0     8 1008 10190 23 23 55  0  0
2015-09-21 14:48:30.000  0  0      0   2470    175   1381    0    0     0    76 1025 4721 20 10 70  0  0
2015-09-21 14:48:31.000  0  0      0   2470    175   1381    0    0     0     0 1006 4705 22 12 67  0  0
2015-09-21 14:48:32.000  0  0      0   2470    175   1381    0    0     0     0 1019 4533 20 11 69  0  0
2015-09-21 14:48:33.000  0  0      0   2470    175   1381    0    0     0     0 1005 5327 21 13 66  0  0
2015-09-21 14:48:34.000  0  0      0   2470    175   1381    0    0     0     4 1023 4330 21 12 68  0  0
2015-09-21 14:48:35.000  0  0      0   2470    175   1381    0    0     0    80 1006 4353 21 12 67  0  0
2015-09-21 14:48:36.000  1  0      0   2470    175   1381    0    0     0     0 1021 4086 20 12 69  0  0
2015-09-21 14:48:37.000  0  0      0   2470    175   1381    0    0     0     0 1016 4822 21 14 65  0  0
2015-09-21 14:48:38.000  0  0      0   2470    175   1381    0    0     0     0 1011 8306 22 21 57  0  0
2015-09-21 14:48:39.000  0  0      0   2470    175   1381    0    0     0     0 1003 7110 22 16 63  0  0
2015-09-21 14:48:40.000  0  0      0   2470    175   1381    0    0     0   112 1025 4282 22 11 67  0  0
2015-09-21 14:48:41.000  0  0      0   2470    175   1381    0    0     0     0 1003 5222 19 13 69  0  0
2015-09-21 14:48:42.000  0  0      0   2470    175   1381    0    0     0     0 1022 4797 21 12 67  0  0
2015-09-21 14:48:43.000  0  0      0   2470    175   1381    0    0     0     0 1005 5258 21 13 66  0  0
2015-09-21 14:48:44.000  1  0      0   2465    175   1386    0    0     0     0 1021 4074 27 11 62  0  0
2015-09-21 14:48:45.000  0  0      0   2469    175   1382    0    0     0    72 1006 5424 23 15 63  0  0
2015-09-21 14:48:46.000  0  0      0   2469    175   1382    0    0     0     0 1021 5376 21 10 70  0  0
2015-09-21 14:48:47.000  0  0      0   2469    175   1382    0    0     0     0 1003 6182 20 14 67  0  0
2015-09-21 14:48:48.000  0  0      0   2469    175   1382    0    0     0     0 1021 3721 22 10 69  0  0
2015-09-21 14:48:49.000  0  0      0   2469    175   1382    0    0     0     0 1001 4735 20 14 66  0  0
2015-09-21 14:48:50.000  0  0      0   2469    175   1382    0    0     0    72 1026 4946 23 14 63  0  0
2015-09-21 14:48:51.000  0  0      0   2469    175   1382    0    0     0     0 1005 6479 23 17 61  0  0
2015-09-21 14:48:52.000  0  0      0   2469    175   1382    0    0     0     0 1031 5438 23 14 63  0  0
2015-09-21 14:48:53.000  0  0      0   2469    175   1382    0    0     0     0 1006 4564 20 12 68  0  0
2015-09-21 14:48:54.000  0  0      0   2469    175   1382    0    0     0     0 1020 3937 21 10 69  0  0
2015-09-21 14:48:55.000  0  0      0   2469    175   1382    0    0     0   104 1007 5109 19 13 68  0  0
2015-09-21 14:48:56.000  0  0      0   2469    175   1382    0    0     0     0 1021 7836 20 14 66  0  0
2015-09-21 14:48:57.000  0  0      0   2469    175   1382    0    0     0     0 1002 4700 22 11 68  0  0
2015-09-21 14:48:58.000  0  0      0   2469    175   1382    0    0     0     0 1019 4801 20 13 68  0  0
2015-09-21 14:48:59.000  0  0      0   2469    175   1382    0    0     0    44 1010 5225 20 12 68  0  0
2015-09-21 14:49:00.000  0  0      0   2469    175   1382    0    0     0    80 1026 4901 20 13 66  0  0
2015-09-21 14:49:01.000  0  0      0   2469    175   1382    0    0     0     0 1005 3351 23  9 69  0  0
2015-09-21 14:49:02.000  0  0      0   2469    175   1382    0    0     0     0 1020 3618 21 10 69  0  0
2015-09-21 14:49:03.000  0  0      0   2469    175   1382    0    0     0     0 1003 5035 20 13 67  0  0
2015-09-21 14:49:04.000  0  0      0   2469    175   1382    0    0     0     4 1021 4339 21 13 66  0  0
2015-09-21 14:49:05.000  0  0      0   2469    175   1382    0    0     0    68 1007 4338 21 12 67  0  0
2015-09-21 14:49:06.000  0  0      0   2469    175   1382    0    0     0     0 1019 5365 23 14 63  0  0
2015-09-21 14:49:07.000  0  0      0   2469    175   1382    0    0     0     0 1017 4383 19 11 70  0  0
2015-09-21 14:49:08.000  0  0      0   2469    175   1382    0    0     0     0 1018 5016 19 13 69  0  0
2015-09-21 14:49:09.000  0  0      0   2469    175   1382    0    0     0     8 1006 4412 20 11 69  0  0
2015-09-21 14:49:10.000  0  0      0   2469    175   1382    0    0     0   104 1026 4500 24 11 65  0  0
2015-09-21 14:49:11.000  0  0      0   2469    175   1382    0    0     0     0 1003 4404 22 12 66  0  0
2015-09-21 14:49:12.000  0  0      0   2469    175   1382    0    0     0     0 1020 7262 24 12 64  0  0
2015-09-21 14:49:13.000  0  0      0   2469    175   1382    0    0     0     0 1004 6631 24 14 62  0  0
2015-09-21 14:49:14.000  1  0      0   2469    175   1382    0    0     0     0 1020 4103 21 11 68  0  0
2015-09-21 14:49:15.000  0  0      0   2469    175   1382    0    0     0    80 1009 4853 23 12 65  0  0
2015-09-21 14:49:16.000  0  0      0   2469    175   1382    0    0     0     0 1020 6421 20 13 67  0  0
2015-09-21 14:49:17.000  0  0      0   2469    175   1382    0    0     0     0 1004 4619 21 10 69  0  0
2015-09-21 14:49:18.000  0  0      0   2469    175   1382    0    0     0     0 1021 3967 23 11 67  0  0
2015-09-21 14:49:19.000  1  0      0   2469    175   1382    0    0     0     0 1005 4427 26 10 65  0  0
2015-09-21 14:49:20.000  0  0      0   2466    175   1385    0    0     0    80 1026 8638 20 21 59  0  0
2015-09-21 14:49:21.000  0  0      0   2466    175   1385    0    0     0     0 1002 4446 22 13 66  0  0
2015-09-21 14:49:22.000  0  0      0   2465    175   1386    0    0     0     0 1024 5745 21 14 66  0  0
2015-09-21 14:49:23.000  0  0      0   2465    175   1386    0    0     0     0 1012 5505 25 12 63  0  0
2015-09-21 14:49:24.000  0  0      0   2465    175   1386    0    0     0     8 1022 3764 24 10 66  0  0
2015-09-21 14:49:25.000  0  0      0   2465    175   1386    0    0     0    92 1007 4093 23 12 65  0  0
2015-09-21 14:49:26.000  0  0      0   2465    175   1386    0    0     0     0 1020 4336 22 10 68  0  0
2015-09-21 14:49:27.000  0  0      0   2465    175   1386    0    0     0     0 1005 5495 19 16 65  0  0
2015-09-21 14:49:28.000  0  0      0   2465    175   1386    0    0     0     0 1021 4802 22 12 66  0  0
2015-09-21 14:49:29.000  0  0      0   2465    175   1386    0    0     0     0 1005 4043 25 11 64  0  0
2015-09-21 14:49:30.000  0  0      0   2465    175   1386    0    0     0    80 1024 4227 23 12 66  1  0
2015-09-21 14:49:31.000  0  0      0   2465    175   1386    0    0     0     0 1004 6280 22 13 65  0  0
2015-09-21 14:49:32.000  0  0      0   2465    175   1386    0    0     0     0 1021 5013 24 15 61  0  0
2015-09-21 14:49:33.000  2  0      0   2619    175   1235    0    0     0     0 1003 3864 37 22 41  0  0
2015-09-21 14:49:34.000  8  0      0   2600    175   1253    0    0     0    44 1061 4967 52 26 22  0  0
2015-09-21 14:49:35.000  1  0      0   2631    175   1223    0    0     0   240 1010 6813 55 31 14  0  0
2015-09-21 14:49:36.000  1  0      0   2608    175   1246    0    0     0     0 1023 5371 49 33 19  0  0
