2015-09-21 15:23:19.796, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:23:19.796, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:23:19.796, init, UserAgentN_9 Wait[ms]: Agent_100
2015-09-21 15:23:19.797, init, MsgQueueN_9 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:23:19.837, data, MQL
2015-09-21 15:23:19.924, data, MQL
2015-09-21 15:23:20.007, data, MQL
2015-09-21 15:23:20.103, data, MQL
2015-09-21 15:23:20.204, data, MQL
2015-09-21 15:23:20.303, data, MQL
2015-09-21 15:23:20.404, data, MQL
2015-09-21 15:23:20.508, data, MQL
2015-09-21 15:23:20.604, data, MQL
2015-09-21 15:23:20.704, data, MQL
2015-09-21 15:23:20.804, data, MQL
2015-09-21 15:23:20.904, data, MQL
2015-09-21 15:23:21.004, data, MQL
2015-09-21 15:23:21.104, data, MQL
2015-09-21 15:23:21.204, data, MQL
2015-09-21 15:23:21.304, data, MQL
2015-09-21 15:23:21.404, data, MQL
2015-09-21 15:23:21.504, data, MQL
2015-09-21 15:23:21.548, start, Start Agent System
2015-09-21 15:23:21.550, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 
2015-09-21 15:35:39.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:39.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:39.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:39.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:39.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:39.604, data, MQL,101 ,107 ,0 ,103 ,142 ,81 ,50 ,98 ,0 
2015-09-21 15:35:39.703, data, MQL,0 ,399 ,526 ,302 ,373 ,421 ,524 ,398 ,401 
2015-09-21 15:35:39.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:39.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:40.006, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:40.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:40.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:40.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:40.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:40.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:40.613, data, MQL,111 ,223 ,0 ,40 ,274 ,91 ,94 ,129 ,276 
2015-09-21 15:35:40.705, data, MQL,338 ,352 ,768 ,575 ,274 ,248 ,294 ,527 ,384 
2015-09-21 15:35:40.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:40.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:41.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:41.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:41.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:41.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:41.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:41.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:41.607, data, MQL,92 ,100 ,37 ,0 ,0 ,0 ,89 ,0 ,40 
2015-09-21 15:35:41.706, data, MQL,92 ,100 ,164 ,213 ,521 ,625 ,304 ,577 ,359 
2015-09-21 15:35:41.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:41.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:42.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:42.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:42.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:42.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:42.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:42.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:42.604, data, MQL,53 ,0 ,0 ,133 ,141 ,0 ,71 ,91 ,111 
2015-09-21 15:35:42.704, data, MQL,657 ,430 ,686 ,543 ,543 ,681 ,635 ,613 ,591 
2015-09-21 15:35:42.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:42.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:43.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:43.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:43.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:43.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:43.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:43.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:43.617, data, MQL,0 ,295 ,13 ,286 ,473 ,72 ,69 ,67 ,286 
2015-09-21 15:35:43.704, data, MQL,680 ,295 ,135 ,394 ,473 ,163 ,702 ,67 ,347 
2015-09-21 15:35:43.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:43.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:44.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:44.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:44.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:44.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:44.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:44.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:44.605, data, MQL,93 ,84 ,29 ,74 ,5 ,19 ,118 ,78 ,10 
2015-09-21 15:35:44.704, data, MQL,220 ,84 ,393 ,34 ,319 ,324 ,209 ,0 ,322 
2015-09-21 15:35:44.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:44.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:45.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:45.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:45.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:45.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:45.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:45.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:45.605, data, MQL,0 ,29 ,0 ,128 ,0 ,5 ,120 ,144 ,34 
2015-09-21 15:35:45.705, data, MQL,418 ,656 ,536 ,128 ,0 ,294 ,120 ,144 ,309 
2015-09-21 15:35:45.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:45.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:46.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:46.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:46.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:46.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:46.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:46.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:46.610, data, MQL,206 ,262 ,0 ,183 ,0 ,223 ,87 ,233 ,0 
2015-09-21 15:35:46.704, data, MQL,320 ,186 ,580 ,421 ,698 ,286 ,87 ,265 ,570 
2015-09-21 15:35:46.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:46.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:47.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:47.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:47.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:47.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:47.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:47.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:47.611, data, MQL,253 ,0 ,165 ,229 ,0 ,167 ,239 ,202 ,0 
2015-09-21 15:35:47.705, data, MQL,253 ,613 ,165 ,181 ,620 ,381 ,280 ,284 ,683 
2015-09-21 15:35:47.804, data, MQL,253 ,112 ,0 ,181 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:47.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:48.008, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:48.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:48.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:48.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:48.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:48.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:48.605, data, MQL,0 ,134 ,92 ,188 ,0 ,78 ,41 ,0 ,0 
2015-09-21 15:35:48.704, data, MQL,688 ,134 ,92 ,188 ,595 ,71 ,41 ,732 ,594 
2015-09-21 15:35:48.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,732 ,0 
2015-09-21 15:35:48.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.634, data, MQL,326 ,319 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.705, data, MQL,371 ,698 ,294 ,738 ,502 ,725 ,461 ,452 ,446 
2015-09-21 15:35:49.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:49.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:50.007, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:50.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:50.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:50.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:50.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:50.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:50.628, data, MQL,109 ,9 ,2 ,113 ,57 ,41 ,267 ,238 ,301 
2015-09-21 15:35:50.704, data, MQL,365 ,3 ,72 ,113 ,579 ,562 ,786 ,758 ,820 
2015-09-21 15:35:50.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:50.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:51.007, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:51.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:51.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:51.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:51.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:51.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:51.605, data, MQL,71 ,89 ,88 ,90 ,215 ,87 ,0 ,0 ,109 
2015-09-21 15:35:51.704, data, MQL,331 ,299 ,134 ,299 ,103 ,285 ,310 ,186 ,263 
2015-09-21 15:35:51.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:51.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:52.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:52.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:52.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:52.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:52.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:52.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:52.604, data, MQL,79 ,73 ,90 ,10 ,105 ,0 ,0 ,150 ,0 
2015-09-21 15:35:52.705, data, MQL,489 ,519 ,469 ,631 ,452 ,0 ,670 ,487 ,639 
2015-09-21 15:35:52.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:52.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:53.009, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:53.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:53.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:53.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:53.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:53.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:53.606, data, MQL,214 ,194 ,177 ,0 ,161 ,181 ,229 ,0 ,0 
2015-09-21 15:35:53.704, data, MQL,39 ,38 ,177 ,104 ,70 ,12 ,38 ,0 ,0 
2015-09-21 15:35:53.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:53.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:54.006, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:54.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:54.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:54.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:54.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:54.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:54.605, data, MQL,177 ,141 ,0 ,0 ,0 ,304 ,0 ,304 ,304 
2015-09-21 15:35:54.705, data, MQL,430 ,436 ,385 ,514 ,384 ,304 ,385 ,303 ,300 
2015-09-21 15:35:54.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:54.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:55.009, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:55.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:55.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:55.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:55.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:55.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:55.605, data, MQL,0 ,113 ,0 ,85 ,0 ,0 ,0 ,96 ,0 
2015-09-21 15:35:55.723, data, MQL,470 ,274 ,568 ,253 ,568 ,0 ,0 ,372 ,561 
2015-09-21 15:35:55.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:55.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:56.006, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:56.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:56.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:56.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:56.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:56.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:56.609, data, MQL,255 ,284 ,89 ,285 ,263 ,409 ,267 ,294 ,0 
2015-09-21 15:35:56.705, data, MQL,0 ,34 ,34 ,26 ,73 ,26 ,297 ,336 ,34 
2015-09-21 15:35:56.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:56.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:57.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:57.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:57.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:57.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:57.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:57.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:57.616, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,187 ,0 
2015-09-21 15:35:57.704, data, MQL,529 ,586 ,0 ,0 ,321 ,444 ,424 ,440 ,312 
2015-09-21 15:35:57.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:57.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:58.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:58.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:58.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:58.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:58.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:58.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:58.604, data, MQL,0 ,0 ,11 ,101 ,45 ,15 ,141 ,0 ,90 
2015-09-21 15:35:58.704, data, MQL,775 ,775 ,760 ,475 ,477 ,756 ,441 ,768 ,504 
2015-09-21 15:35:58.804, data, MQL,0 ,774 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:58.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:59.008, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:59.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:59.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:59.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:59.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:59.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:35:59.607, data, MQL,153 ,0 ,198 ,175 ,111 ,0 ,0 ,274 ,131 
2015-09-21 15:35:59.704, data, MQL,222 ,390 ,220 ,184 ,357 ,398 ,479 ,274 ,354 
2015-09-21 15:35:59.806, data, MQL,0 ,579 ,0 ,0 ,0 ,0 ,0 ,0 ,77 
2015-09-21 15:35:59.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:00.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:00.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:00.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:00.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:00.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:00.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:00.608, data, MQL,223 ,193 ,0 ,0 ,0 ,260 ,115 ,161 ,0 
2015-09-21 15:36:00.704, data, MQL,0 ,0 ,402 ,402 ,402 ,336 ,142 ,0 ,405 
2015-09-21 15:36:00.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:00.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:01.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:01.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:01.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:01.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:01.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:01.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:01.620, data, MQL,0 ,212 ,532 ,123 ,0 ,46 ,54 ,0 ,0 
2015-09-21 15:36:01.705, data, MQL,679 ,573 ,532 ,115 ,694 ,177 ,136 ,679 ,698 
2015-09-21 15:36:01.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:01.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:02.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:02.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:02.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:02.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:02.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:02.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:02.657, data, MQL,169 ,371 ,0 ,359 ,0 ,71 ,357 ,105 ,90 
2015-09-21 15:36:02.704, data, MQL,419 ,658 ,0 ,658 ,660 ,545 ,653 ,468 ,515 
