2015-09-21 15:23:19.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:23:19.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:36:25.000  0  0      0   2464    182   1379    0    0     0     0 1004 3187 18  9 73  0  0
2015-09-21 15:36:26.000  0  0      0   2464    182   1379    0    0     0    52 1025 4455 18 13 70  0  0
2015-09-21 15:36:27.000  0  0      0   2464    182   1379    0    0     0     0 1004 4553 18 11 71  0  0
2015-09-21 15:36:28.000  0  0      0   2464    182   1379    0    0     0     0 1020 4183 19 10 71  0  0
2015-09-21 15:36:29.000  0  0      0   2464    182   1379    0    0     0     0 1003 3857 18  9 73  0  0
2015-09-21 15:36:30.000  0  0      0   2464    182   1379    0    0     0     0 1021 3967 18 11 71  0  0
2015-09-21 15:36:31.000  0  0      0   2462    182   1382    0    0     0    68 1006 2805 20  7 73  0  0
2015-09-21 15:36:32.000  0  0      0   2462    182   1382    0    0     0     0 1032 3505 20  8 72  0  0
2015-09-21 15:36:33.000  0  0      0   2462    182   1382    0    0     0     0 1003 4176 18  9 73  0  0
2015-09-21 15:36:34.000  0  0      0   2462    182   1382    0    0     0     0 1021 4490 17 11 72  0  0
2015-09-21 15:36:35.000  0  0      0   2462    182   1382    0    0     0     0 1004 4632 13 13 74  0  0
2015-09-21 15:36:36.000  2  0      0   2462    182   1382    0    0     0   104 1025 4598 17 10 74  0  0
2015-09-21 15:36:37.000  0  0      0   2462    182   1382    0    0     0     0  994 4346 23 11 65  0  0
2015-09-21 15:36:38.000  0  0      0   2462    182   1382    0    0     0     0 1023 4196 19 10 71  0  0
2015-09-21 15:36:39.000  0  0      0   2462    182   1382    0    0     0     0 1003 4427 18 12 71  0  0
2015-09-21 15:36:40.000  0  0      0   2462    182   1382    0    0     0     0 1019 3228 18  9 73  0  0
2015-09-21 15:36:41.000  0  0      0   2462    182   1382    0    0     0    68 1008 3084 20  8 72  1  0
2015-09-21 15:36:42.000  0  0      0   2462    182   1382    0    0     0     0 1018 3833 17  9 74  0  0
2015-09-21 15:36:43.000  0  0      0   2462    182   1382    0    0     0     0 1004 5172 19 12 69  0  0
2015-09-21 15:36:44.000  0  0      0   2462    182   1382    0    0     0     8 1022 4849 17 11 73  0  0
2015-09-21 15:36:45.000  0  0      0   2462    182   1382    0    0     0     0 1004 5190 17 12 72  0  0
2015-09-21 15:36:46.000  0  0      0   2462    182   1382    0    0     0    68 1025 4666 16 11 73  0  0
2015-09-21 15:36:47.000  0  0      0   2462    182   1382    0    0     0     0 1012 4649 15 12 73  0  0
2015-09-21 15:36:48.000  0  0      0   2462    182   1382    0    0     0     0 1022 4723 20  9 72  0  0
2015-09-21 15:36:49.000  0  0      0   2462    182   1382    0    0     0    24 1007 4342 18 12 70  0  0
2015-09-21 15:36:50.000  0  0      0   2462    182   1382    0    0     0     0 1019 4061 18 11 71  0  0
2015-09-21 15:36:51.000  0  0      0   2462    182   1382    0    0     0    84 1006 5065 22 13 65  0  0
2015-09-21 15:36:52.000  0  0      0   2462    182   1382    0    0     0     0 1022 3884 20 10 71  0  0
2015-09-21 15:36:53.000  0  0      0   2462    182   1382    0    0     0     0 1005 5016 20 11 69  0  0
2015-09-21 15:36:54.000  0  0      0   2462    182   1382    0    0     0     0 1021 4682 17 11 72  0  0
2015-09-21 15:36:55.000  0  0      0   2462    182   1382    0    0     0     0 1002 4037 19  9 72  0  0
2015-09-21 15:36:56.000  0  1      0   2462    182   1382    0    0     0    12 1020 3925 20  9 71  1  0
2015-09-21 15:36:57.000  0  0      0   2462    182   1382    0    0     0    52 1008 4313 17  9 74  0  0
2015-09-21 15:36:58.000  0  0      0   2462    182   1382    0    0     0     0 1021 4908 18 10 72  0  0
2015-09-21 15:36:59.000  1  0      0   2462    182   1382    0    0     0     0 1003 4180 16 11 73  0  0
2015-09-21 15:37:00.000  0  0      0   2462    182   1382    0    0     0     0 1021 3897 20 11 70  0  0
2015-09-21 15:37:01.000  1  0      0   2462    182   1382    0    0     0    76 1009 4860 18 12 70  0  0
2015-09-21 15:37:02.000  0  0      0   2462    182   1382    0    0     0     0 1022 6040 20 13 67  0  0
2015-09-21 15:37:03.000  2  0      0   2462    182   1382    0    0     0     0 1020 3001 21  9 71  0  0
2015-09-21 15:37:04.000  0  0      0   2462    182   1382    0    0     0     0 1021 3393 19  8 73  0  0
2015-09-21 15:37:05.000  0  0      0   2462    182   1382    0    0     0     0 1003 6542 23 17 60  0  0
2015-09-21 15:37:06.000  2  0      0   2458    182   1386    0    0     0   104 1025 4092 20 11 68  1  0
2015-09-21 15:37:07.000  0  0      0   2458    182   1386    0    0     0     0  997 5295 16 14 70  0  0
2015-09-21 15:37:08.000  0  0      0   2458    182   1386    0    0     0     0 1022 4144 18 10 72  0  0
2015-09-21 15:37:09.000  1  0      0   2458    182   1386    0    0     0     0 1005 4523 20 11 69  0  0
2015-09-21 15:37:10.000  0  0      0   2458    182   1386    0    0     0     0 1022 3264 17  8 75  0  0
2015-09-21 15:37:11.000  0  0      0   2458    182   1386    0    0     0    68 1009 4571 17  9 74  0  0
2015-09-21 15:37:12.000  0  0      0   2458    182   1386    0    0     0     0 1021 3363 14  8 78  0  0
2015-09-21 15:37:13.000  0  0      0   2458    182   1386    0    0     0     0 1003 3544 21  9 70  0  0
2015-09-21 15:37:14.000  0  0      0   2458    182   1386    0    0     0     0 1019 4146 18 10 73  0  0
2015-09-21 15:37:15.000  0  0      0   2458    182   1386    0    0     0     0 1003 4749 16  8 76  0  0
2015-09-21 15:37:16.000  0  0      0   2458    182   1386    0    0     0    52 1024 4417 16 10 75  0  0
2015-09-21 15:37:17.000  0  0      0   2458    182   1386    0    0     0     0 1003 7072 23 17 60  0  0
2015-09-21 15:37:18.000  0  0      0   2458    182   1386    0    0     0     0 1032 3913 20 10 70  0  0
2015-09-21 15:37:19.000  0  0      0   2458    182   1386    0    0     0    12 1007 3714 20  9 72  0  0
2015-09-21 15:37:20.000  0  0      0   2458    182   1386    0    0     0     0 1021 3817 17 10 73  0  0
2015-09-21 15:37:21.000  3  0      0   2458    182   1386    0    0     0    92 1013 4698 18 12 70  0  0
2015-09-21 15:37:22.000  0  0      0   2458    182   1386    0    0     0     0 1021 5164 16 15 69  0  0
2015-09-21 15:37:23.000  3  0      0   2458    182   1386    0    0     0     0 1007 3689 21  9 70  0  0
2015-09-21 15:37:24.000  0  0      0   2458    182   1386    0    0     0    40 1030 3554 23 10 68  0  0
2015-09-21 15:37:25.000  4  0      0   2458    182   1386    0    0     0     0 1011 4747 18 13 70  0  0
2015-09-21 15:37:26.000  3  0      0   2458    182   1386    0    0     0    68 1024 7219 22 17 62  0  0
2015-09-21 15:37:27.000  2  0      0   2458    182   1386    0    0     0     0 1009 8146 18 21 61  0  0
2015-09-21 15:37:28.000  5  0      0   2458    182   1386    0    0     0     0 1023 2752 20  7 73  0  0
2015-09-21 15:37:29.000  4  0      0   2457    182   1386    0    0     0     0 1008 3891 18 10 72  0  0
2015-09-21 15:37:30.000  0  0      0   2458    182   1386    0    0     0     0 1021 4570 20 11 70  0  0
2015-09-21 15:37:31.000  0  0      0   2458    182   1386    0    0     0    68 1007 7761 18 21 61  0  0
2015-09-21 15:37:32.000  0  0      0   2458    182   1386    0    0     0     0 1021 8502 18 21 61  0  0
2015-09-21 15:37:33.000  0  0      0   2458    182   1386    0    0     0     0 1019 4524 17 13 70  0  0
2015-09-21 15:37:34.000  0  0      0   2458    182   1386    0    0     0     0 1021 2522 19  8 74  0  0
2015-09-21 15:37:35.000  0  0      0   2458    182   1386    0    0     0     0 1003 5869 16 12 72  0  0
2015-09-21 15:37:36.000  0  0      0   2458    182   1386    0    0     0   104 1025 4706 20 12 68  0  0
2015-09-21 15:37:37.000  0  0      0   2457    182   1386    0    0     0     0  994 6440 19 15 65  0  0
2015-09-21 15:37:38.000  1  0      0   2455    182   1389    0    0     0     0 1023 3638 19  9 72  0  0
2015-09-21 15:37:39.000  0  0      0   2454    182   1389    0    0     0     0 1003 2878 19  7 74  0  0
2015-09-21 15:37:40.000  0  0      0   2454    182   1389    0    0     0     0 1021 6646 22  9 69  0  0
2015-09-21 15:37:41.000  0  0      0   2454    182   1389    0    0     0   208 1016 5388 19 18 63  0  0
2015-09-21 15:37:42.000  0  0      0   2454    182   1389    0    0     0     0 1022 3320 21 10 70  0  0
2015-09-21 15:37:43.000  0  0      0   2454    182   1389    0    0     0     0 1002 4771 21 10 69  0  0
2015-09-21 15:37:44.000  0  0      0   2455    182   1389    0    0     0     0 1021 6805 21 15 64  0  0
2015-09-21 15:37:45.000  0  0      0   2455    182   1389    0    0     0     0 1004 6104 24 14 63  0  0
2015-09-21 15:37:46.000  0  0      0   2455    182   1389    0    0     0    68 1025 5385 17 14 70  1  0
2015-09-21 15:37:47.000  0  0      0   2454    182   1389    0    0     0     0 1004 4863 21 12 68  0  0
2015-09-21 15:37:48.000  0  0      0   2454    182   1389    0    0     0     0 1038 8061 19 20 61  0  0
2015-09-21 15:37:49.000 10  0      0   2454    182   1389    0    0     0     0 1019 6752 22 15 63  0  0
2015-09-21 15:37:50.000  8  0      0   2454    182   1389    0    0     0     0 1190 10380 24 23 53  0  0
2015-09-21 15:37:51.000  9  0      0   2454    182   1389    0    0     0    96 1036 7788 22 17 61  0  0
2015-09-21 15:37:52.000  2  0      0   2454    182   1389    0    0     0     0 1030 4491 20 10 69  0  0
2015-09-21 15:37:53.000  3  0      0   2454    182   1389    0    0     0     0 1040 4784 21 11 68  0  0
2015-09-21 15:37:54.000  4  0      0   2454    182   1389    0    0     0     8 1089 8926 16 20 63  0  0
2015-09-21 15:37:55.000  0  0      0   2454    182   1389    0    0     0     0 1021 4185 20 11 69  0  0
2015-09-21 15:37:56.000  1  0      0   2454    182   1389    0    0     0    64 1010 6889 19 15 66  0  0
2015-09-21 15:37:57.000  0  0      0   2454    182   1389    0    0     0     0 1021 5943 20 15 66  0  0
2015-09-21 15:37:58.000  0  0      0   2454    182   1389    0    0     0   116 1026 4213 16 12 73  0  0
2015-09-21 15:37:59.000  0  0      0   2454    182   1389    0    0     0     0 1020 5173 20 12 69  0  0
2015-09-21 15:38:00.000  4  0      0   2454    182   1389    0    0     0     0 1008 8057 19 20 61  0  0
2015-09-21 15:38:01.000  0  0      0   2454    182   1389    0    0     0    52 1023 2841 20  8 73  0  0
2015-09-21 15:38:02.000  2  0      0   2454    182   1389    0    0     0     0 1003 4234 21 10 69  0  0
2015-09-21 15:38:03.000  0  0      0   2454    182   1389    0    0     0     0 1034 5298 23 14 63  0  0
2015-09-21 15:38:04.000  0  0      0   2454    182   1389    0    0     0     0 1004 8023 20 21 60  0  0
2015-09-21 15:38:05.000  0  0      0   2454    182   1389    0    0     0     0 1021 6688 22 19 60  0  0
2015-09-21 15:38:06.000  0  0      0   2454    182   1389    0    0     0   104 1007 8604 18 21 60  1  0
2015-09-21 15:38:07.000  0  0      0   2454    182   1389    0    0     0     0 1010 6823 21 17 62  0  0
2015-09-21 15:38:08.000  0  0      0   2454    182   1389    0    0     0     0 1002 7289 18 16 66  0  0
2015-09-21 15:38:09.000  0  0      0   2454    182   1389    0    0     0     0 1020 4420 18 12 71  0  0
2015-09-21 15:38:10.000  0  0      0   2454    182   1389    0    0     0     0 1003 4632 17 11 72  0  0
2015-09-21 15:38:11.000  3  0      0   2454    182   1389    0    0     0    68 1023 6303 21 13 66  0  0
2015-09-21 15:38:12.000  0  0      0   2454    182   1389    0    0     0     0 1003 6136 19 15 66  0  0
2015-09-21 15:38:13.000  0  0      0   2454    182   1389    0    0     0     0 1021 4532 22 10 69  0  0
2015-09-21 15:38:14.000  0  0      0   2454    182   1389    0    0     0     0 1004 6963 24 16 60  0  0
2015-09-21 15:38:15.000  0  0      0   2454    182   1389    0    0     0     0 1020 7914 17 22 61  0  0
2015-09-21 15:38:16.000  0  0      0   2454    182   1389    0    0     0    68 1006 3865 22  7 71  0  0
2015-09-21 15:38:17.000  0  0      0   2454    182   1389    0    0     0     0 1021 7731 20 15 65  0  0
2015-09-21 15:38:18.000  0  0      0   2454    182   1389    0    0     0     0 1018 6371 19 16 65  0  0
2015-09-21 15:38:19.000  0  0      0   2454    182   1389    0    0     0     0 1019 3222 19  9 73  0  0
2015-09-21 15:38:20.000  0  0      0   2454    182   1389    0    0     0     0 1003 3896 17 10 73  0  0
2015-09-21 15:38:21.000  0  0      0   2451    182   1393    0    0     0   104 1024 3871 22 11 67  1  0
2015-09-21 15:38:22.000  0  0      0   2450    182   1393    0    0     0     0 1005 3184 21  9 70  0  0
2015-09-21 15:38:23.000  0  0      0   2450    182   1393    0    0     0     0 1023 4371 24  8 68  0  0
2015-09-21 15:38:24.000  0  0      0   2451    182   1393    0    0     0     0 1003 7866 19 16 65  0  0
2015-09-21 15:38:25.000  0  0      0   2450    182   1393    0    0     0     0 1020 4630 19 12 69  0  0
2015-09-21 15:38:26.000  0  0      0   2451    182   1393    0    0     0    52 1005 5180 18 14 68  0  0
2015-09-21 15:38:27.000  0  0      0   2450    182   1393    0    0     0     0 1021 4092 18 11 71  0  0
2015-09-21 15:38:28.000  0  0      0   2451    182   1393    0    0     0    12 1005 7999 18 19 63  0  0
2015-09-21 15:38:29.000  2  0      0   2451    182   1393    0    0     0     0 1021 7339 18 19 64  0  0
2015-09-21 15:38:30.000  0  0      0   2451    182   1393    0    0     0     0 1003 8082 20 18 62  0  0
2015-09-21 15:38:31.000  1  0      0   2450    182   1393    0    0     0    60 1024 3143 19  8 74  0  0
2015-09-21 15:38:32.000  0  0      0   2450    182   1393    0    0     0     0 1006 4077 17 11 72  0  0
2015-09-21 15:38:33.000  0  0      0   2450    182   1393    0    0     0    16 1038 3551 22  8 71  0  0
2015-09-21 15:38:34.000  0  0      0   2450    182   1393    0    0     0     0 1004 6906 17 19 65  0  0
2015-09-21 15:38:35.000  0  0      0   2451    182   1393    0    0     0     0 1021 3053 24  8 69  0  0
2015-09-21 15:38:36.000  1  0      0   2450    182   1393    0    0     0   104 1006 8323 20 21 59  0  0
2015-09-21 15:38:38.000  2  0      0   2451    182   1393    0    0     0     0 1032 6811 22 16 62  0  0
2015-09-21 15:38:39.000  1  0      0   2450    182   1393    0    0     0     0 1004 6970 22 17 61  0  0
2015-09-21 15:38:40.000  1  0      0   2449    182   1395    0    0     0     0 1021 7891 20 20 60  0  0
2015-09-21 15:38:41.000  1  0      0   2448    182   1396    0    0     0     0 1004 3781 18 11 72  0  0
2015-09-21 15:38:42.000  1  0      0   2449    182   1395    0    0     0    68 1025 4976 16 13 71  0  0
2015-09-21 15:38:43.000  1  0      0   2449    182   1395    0    0     0     0 1004 4121 21  9 70  0  0
2015-09-21 15:38:44.000  1  0      0   2450    182   1394    0    0     0     0 1020 4236 19 11 70  0  0
2015-09-21 15:38:45.000  1  0      0   2448    182   1396    0    0     0     0 1004 6227 22 15 64  0  0
2015-09-21 15:38:46.000  0  0      0   2450    182   1393    0    0     0     0 1021 6797 23 19 58  0  0
2015-09-21 15:38:47.000  2  0      0   2447    182   1397    0    0     0    68 1007 7428 22 19 59  1  0
2015-09-21 15:38:48.000  1  0      0   2447    182   1397    0    0     0     0 1022 6782 23 14 63  0  0
2015-09-21 15:38:49.000  1  0      0   2447    182   1397    0    0     0     0 1007 5864 23 13 65  0  0
2015-09-21 15:38:50.000  1  0      0   2449    182   1394    0    0     0     0 1029 7801 20 21 59  0  0
2015-09-21 15:38:51.000  0  0      0   2449    182   1394    0    0     0     0 1004 6374 19 16 65  0  0
2015-09-21 15:38:52.000  0  0      0   2449    182   1394    0    0     0    80 1021 7985 20 18 63  0  0
2015-09-21 15:38:53.000  0  0      0   2449    182   1394    0    0     0     0 1003 7262 22 19 60  0  0
2015-09-21 15:38:54.000  0  0      0   2449    182   1394    0    0     0     0 1020 6537 18 12 70  0  0
2015-09-21 15:38:55.000  0  0      0   2449    182   1394    0    0     0     0 1003 6929 20 13 68  0  0
2015-09-21 15:38:56.000  0  0      0   2449    182   1394    0    0     0     0 1020 4188 21 10 69  0  0
2015-09-21 15:38:57.000  0  0      0   2449    182   1394    0    0     0    80 1008 6791 22 12 66  0  0
2015-09-21 15:38:58.000  0  0      0   2449    182   1394    0    0     0     0 1020 4327 24 10 66  0  0
2015-09-21 15:38:59.000  0  0      0   2446    182   1398    0    0     0     0 1004 7525 21 17 62  0  0
2015-09-21 15:39:00.000  0  0      0   2446    182   1398    0    0     0     0 1021 8543 20 19 60  0  0
2015-09-21 15:39:01.000  0  0      0   2445    182   1398    0    0     0     0 1003 4648 20 11 70  0  0
2015-09-21 15:39:02.000  0  0      0   2445    182   1398    0    0     0    72 1026 5740 18 15 68  0  0
2015-09-21 15:39:03.000  0  0      0   2445    182   1398    0    0     0     0 1003 3625 18  9 73  0  0
2015-09-21 15:39:04.000  0  0      0   2446    182   1398    0    0     0     8 1022 6145 22 13 65  0  0
2015-09-21 15:39:05.000  0  0      0   2445    182   1398    0    0     0     0 1017 3498 22 11 68  0  0
2015-09-21 15:39:06.000  0  0      0   2445    182   1398    0    0     0     0 1020 7747 21 19 60  0  0
2015-09-21 15:39:07.000  0  0      0   2445    182   1398    0    0     0   104 1008 7894 22 19 60  0  0
2015-09-21 15:39:08.000  0  0      0   2445    182   1398    0    0     0     0 1011 7130 22 19 58  0  0
2015-09-21 15:39:09.000  0  0      0   2445    182   1398    0    0     0    60 1014 8909 22 21 57  0  0
2015-09-21 15:39:10.000  0  0      0   2445    182   1398    0    0     0     0 1022 4385 22 11 68  0  0
2015-09-21 15:39:11.000  0  0      0   2445    182   1398    0    0     0     0 1003 9099 21 20 59  0  0
2015-09-21 15:39:12.000  0  0      0   2445    182   1398    0    0     0    72 1016 6939 21 15 64  1  0
2015-09-21 15:39:13.000  0  0      0   2445    182   1398    0    0     0     0 1002 5595 17 14 70  0  0
2015-09-21 15:39:14.000  0  0      0   2445    182   1398    0    0     0     0 1020 7600 21 19 60  0  0
2015-09-21 15:39:15.000  0  0      0   2445    182   1398    0    0     0     0 1003 7101 21 18 62  0  0
2015-09-21 15:39:16.000  0  0      0   2445    182   1398    0    0     0     0 1019 6674 25 17 58  0  0
2015-09-21 15:39:17.000  0  0      0   2445    182   1398    0    0     0    52 1006 7521 22 19 59  0  0
2015-09-21 15:39:18.000  0  0      0   2445    182   1398    0    0     0     0 1021 3292 23  7 70  0  0
2015-09-21 15:39:19.000  0  0      0   2445    182   1398    0    0     0     0 1004 7598 21 19 60  0  0
2015-09-21 15:39:20.000  0  0      0   2445    182   1398    0    0     0     0 1032 6690 22 17 61  0  0
2015-09-21 15:39:21.000  0  0      0   2445    182   1398    0    0     0     0 1003 3129 22  8 70  0  0
2015-09-21 15:39:22.000  0  0      0   2445    182   1398    0    0     0   100 1025 6063 19 15 66  0  0
2015-09-21 15:39:23.000  5  0      0   2445    182   1398    0    0     0     0 1002 7504 20 16 64  0  0
2015-09-21 15:39:24.000  7  0      0   2445    182   1398    0    0     0     0 1020 7201 21 19 60  0  0
2015-09-21 15:39:25.000  0  0      0   2445    182   1398    0    0     0     0 1003 4782 21 12 68  0  0
2015-09-21 15:39:26.000  0  0      0   2445    182   1398    0    0     0     0 1021 6277 21 16 63  0  0
2015-09-21 15:39:27.000  0  0      0   2445    182   1398    0    0     0    68 1008 7212 23 19 58  0  0
2015-09-21 15:39:28.000  0  0      0   2445    182   1398    0    0     0     0 1020 7403 24 19 57  0  0
2015-09-21 15:39:29.000  0  0      0   2445    182   1398    0    0     0     4 1004 7406 19 15 66  0  0
2015-09-21 15:39:30.000  0  0      0   2445    182   1398    0    0     0     0 1021 9042 22 23 55  0  0
2015-09-21 15:39:31.000  0  0      0   2445    182   1398    0    0     0     0 1003 4616 23 11 67  0  0
2015-09-21 15:39:32.000  0  0      0   2445    182   1398    0    0     0    72 1025 4573 19 13 68  0  0
2015-09-21 15:39:33.000 15  0      0   2445    182   1398    0    0     0     0 1004 9492 18 21 61  0  0
2015-09-21 15:39:34.000  0  0      0   2445    182   1398    0    0     0     0 1021 2982 24  7 69  0  0
2015-09-21 15:39:35.000  0  0      0   2445    182   1398    0    0     0     0 1016 5554 22 15 63  0  0
2015-09-21 15:39:36.000  0  0      0   2445    182   1398    0    0     0     0 1021 6704 21 17 62  0  0
2015-09-21 15:39:37.000  0  0      0   2445    182   1398    0    0     0   112 1008 6901 21 18 62  0  0
2015-09-21 15:39:38.000  0  0      0   2445    182   1398    0    0     0     0 1018 8252 27 14 59  0  0
2015-09-21 15:39:39.000  0  0      0   2445    182   1398    0    0     0     8 1005 7490 20 19 61  0  0
2015-09-21 15:39:40.000  0  0      0   2445    182   1398    0    0     0     0 1020 2951 23  7 70  0  0
2015-09-21 15:39:41.000  1  0      0   2445    182   1398    0    0     0     0 1004 4945 20 12 68  0  0
2015-09-21 15:39:42.000  0  0      0   2445    182   1398    0    0     0    72 1024 4990 23 12 66  0  0
2015-09-21 15:39:43.000  0  0      0   2445    182   1398    0    0     0     0 1003 6569 21 14 65  0  0
2015-09-21 15:39:44.000  0  0      0   2445    182   1398    0    0     0    60 1033 7182 20 15 65  0  0
2015-09-21 15:39:45.000  0  0      0   2445    182   1398    0    0     0     0 1004 9963 19 21 61  0  0
2015-09-21 15:39:46.000  0  0      0   2445    182   1398    0    0     0     0 1022 7497 21 19 61  0  0
2015-09-21 15:39:47.000  0  0      0   2445    182   1398    0    0     0    56 1008 7537 24 17 60  0  0
2015-09-21 15:39:48.000  0  0      0   2445    182   1398    0    0     0     0 1019 7539 20 20 60  0  0
2015-09-21 15:39:49.000  0  0      0   2445    182   1398    0    0     0     0 1003 10063 20 20 60  0  0
2015-09-21 15:39:50.000  0  0      0   2445    182   1398    0    0     0     0 1034 4851 21  8 71  0  0
2015-09-21 15:39:51.000  0  0      0   2445    182   1398    0    0     0     0 1003 6915 22 19 59  0  0
2015-09-21 15:39:52.000  0  0      0   2445    182   1398    0    0     0    96 1023 6406 26 14 60  0  0
2015-09-21 15:39:53.000  6  0      0   2445    182   1398    0    0     0     0 1004 7374 25 18 58  0  0
2015-09-21 15:39:54.000  0  0      0   2445    182   1398    0    0     0     0 1023 8792 22 20 59  0  0
2015-09-21 15:39:55.000  0  0      0   2445    182   1398    0    0     0     0 1004 7204 19 19 62  0  0
2015-09-21 15:39:56.000  0  0      0   2445    182   1398    0    0     0     0 1021 5613 21 13 66  0  0
2015-09-21 15:39:57.000  0  0      0   2445    182   1398    0    0     0    68 1006 7924 20 19 61  0  0
2015-09-21 15:39:58.000  0  0      0   2445    182   1398    0    0     0     0 1019 8587 20 19 61  0  0
2015-09-21 15:39:59.000  0  0      0   2445    182   1398    0    0     0     0 1002 6376 22 17 61  0  0
2015-09-21 15:40:00.000  0  0      0   2442    182   1401    0    0     0     0 1020 4376 22 12 67  0  0
2015-09-21 15:40:01.000  1  0      0   2442    182   1401    0    0     0     0 1003 7637 22 18 60  0  0
2015-09-21 15:40:02.000  8  0      0   2583    182   1263    0    0     0   216 1069 5081 34 22 44  0  0
2015-09-21 15:40:03.000  6  0      0   2583    182   1262    0    0     0     0 1005 4709 56 27 17  0  0
2015-09-21 15:40:04.000  8  0      0   2556    182   1288    0    0     0     0 1031 10767 49 31 20  0  0
2015-09-21 15:40:05.000  8  0      0   2590    182   1256    0    0     0     0 1016 3891 51 23 26  0  0
2015-09-21 15:40:06.000  7  0      0   2559    182   1286    0    0     0     0 1028 10570 53 26 22  0  0
