"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 15:36:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:36:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:36:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:36:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:36:54.600","","80 ","89 ","0 ","76 ","0 ","111 ","294 ","122 ","149 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:36:54.700","","625 ","600 ","613 ","584 ","613 ","558 ","623 ","532 ","447 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:36:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:36:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:36:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.600","","163 ","144 ","0 ","150 ","0 ","137 ","302 ","107 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.700","","375 ","225 ","770 ","150 ","770 ","422 ","467 ","374 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 15:36:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.600","","0 ","0 ","0 ","302 ","0 ","327 ","302 ","25 ","302 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.700","","302 ","305 ","322 ","338 ","400 ","376 ","400 ","378 ","301 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:36:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.600","","235 ","257 ","217 ","183 ","226 ","0 ","304 ","221 ","199 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.700","","231 ","340 ","384 ","520 ","0 ","101 ","580 ","30 ","340 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:36:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.600","","0 ","0 ","191 ","191 ","191 ","67 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.700","","475 ","474 ","301 ","242 ","191 ","67 ","0 ","473 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:36:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.600","","32 ","37 ","346 ","50 ","111 ","75 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.700","","339 ","344 ","769 ","828 ","111 ","774 ","758 ","775 ","762 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:36:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:37:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.600","","56 ","71 ","211 ","87 ","269 ","218 ","294 ","253 ","316 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.700","","485 ","401 ","211 ","431 ","269 ","273 ","294 ","0 ","316 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.800","","485 ","401 ","0 ","431 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.600","","0 ","0 ","147 ","103 ","167 ","157 ","209 ","0 ","172 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.700","","625 ","723 ","484 ","103 ","192 ","438 ","209 ","623 ","402 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.800","","0 ","0 ","0 ","19 ","192 ","57 ","450 ","0 ","41 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.600","","0 ","0 ","180 ","0 ","0 ","0 ","181 ","181 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.700","","412 ","407 ","180 ","382 ","258 ","400 ","181 ","467 ","519 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:37:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.700","","450 ","1 ","511 ","516 ","511 ","512 ","452 ","512 ","750 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.600","","0 ","0 ","57 ","0 ","44 ","86 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.700","","906 ","906 ","551 ","707 ","440 ","518 ","871 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.800","","905 ","905 ","0 ","707 ","0 ","0 ","0 ","0 ","907 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:04.900","","0 ","173 ","0 ","413 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 15:37:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.600","","89 ","0 ","11 ","0 ","101 ","74 ","0 ","11 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.700","","382 ","413 ","0 ","412 ","0 ","434 ","348 ","0 ","431 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.800","","731 ","757 ","0 ","0 ","0 ","793 ","348 ","353 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.700","","216 ","273 ","217 ","0 ","224 ","0 ","0 ","222 ","220 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.800","","292 ","273 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","40 ","293 ","33 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.700","","608 ","485 ","263 ","0 ","0 ","668 ","280 ","293 ","196 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:37:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.600","","88 ","0 ","0 ","0 ","49 ","62 ","98 ","78 ","127 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.700","","88 ","484 ","485 ","0 ","574 ","550 ","505 ","529 ","127 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.800","","0 ","0 ","0 ","0 ","573 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.600","","0 ","126 ","151 ","0 ","111 ","3 ","358 ","231 ","223 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.700","","720 ","386 ","238 ","530 ","143 ","40 ","535 ","503 ","489 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 15:37:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.600","","0 ","0 ","247 ","0 ","0 ","237 ","203 ","218 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.700","","61 ","282 ","17 ","61 ","426 ","43 ","228 ","218 ","342 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:37:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:11.700","","315 ","315 ","315 ","302 ","315 ","315 ","0 ","301 ","315 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
