2015-09-21 18:05:23.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:05:23.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:18:29.000  0  0      0  11091    164   1358    0    0     0    92 1025 5369 15 12 73  0  0
2015-09-21 18:18:30.000  0  0      0  11091    164   1358    0    0     0     0 1003 6231 17 13 71  0  0
2015-09-21 18:18:31.000  0  0      0  11090    164   1358    0    0     0     0 1020 4953 18 13 70  0  0
2015-09-21 18:18:32.000  0  0      0  11091    164   1358    0    0     0     0 1004 4178 15 11 74  0  0
2015-09-21 18:18:33.000  0  0      0  11091    164   1358    0    0     0     0 1020 6196 18 14 68  0  0
2015-09-21 18:18:34.000  0  0      0  11091    164   1358    0    0     0    84 1010 4191 19 11 70  0  0
2015-09-21 18:18:35.000  0  0      0  11091    164   1358    0    0     0     0 1022 3462 17  8 75  0  0
2015-09-21 18:18:36.000  0  0      0  11091    164   1358    0    0     0     0 1015 4866 18 11 72  0  0
2015-09-21 18:18:37.000  0  0      0  11091    164   1358    0    0     0     0 1020 4655 18 13 70  0  0
2015-09-21 18:18:38.000  0  0      0  11091    164   1358    0    0     0     0 1002 4135 17 10 73  0  0
2015-09-21 18:18:39.000  0  0      0  11091    164   1358    0    0     0    96 1024 4244 16 11 73  0  0
2015-09-21 18:18:40.000  0  0      0  11091    164   1358    0    0     0     0 1004 5414 17 13 70  0  0
2015-09-21 18:18:41.000  0  0      0  11091    164   1358    0    0     0     0 1020 5709 17 11 72  0  0
2015-09-21 18:18:42.000  0  0      0  11090    164   1358    0    0     0     0 1002 3571 16  9 75  0  0
2015-09-21 18:18:43.000  0  0      0  11091    164   1358    0    0     0     0 1022 4292 18 10 73  0  0
2015-09-21 18:18:44.000  0  0      0  11090    164   1358    0    0     0    88 1009 4175 18 10 72  1  0
2015-09-21 18:18:45.000  0  0      0  11090    164   1358    0    0     0     0 1021 3282 17  8 75  0  0
2015-09-21 18:18:46.000  0  0      0  11091    164   1358    0    0     0     0 1001 4625 16 11 73  0  0
2015-09-21 18:18:47.000  0  0      0  11091    164   1358    0    0     0     0 1020 4754 15 11 74  0  0
2015-09-21 18:18:48.000  0  0      0  11091    164   1358    0    0     0     0 1005 5060 17 13 71  0  0
2015-09-21 18:18:49.000  0  0      0  11091    164   1358    0    0     0   112 1035 4108 16 10 74  0  0
2015-09-21 18:18:50.000  0  0      0  11091    164   1358    0    0     0     0 1003 3794 15  9 76  0  0
2015-09-21 18:18:51.000  0  0      0  11091    164   1358    0    0     0     0 1033 4718 18 13 69  0  0
2015-09-21 18:18:52.000  0  0      0  11091    164   1358    0    0     0     0 1004 3112 19  7 74  0  0
2015-09-21 18:18:53.000  0  0      0  11091    164   1358    0    0     0     0 1012 4265 17 11 72  0  0
2015-09-21 18:18:54.000  0  0      0  11091    164   1358    0    0     0   104 1005 4205 18 11 71  0  0
2015-09-21 18:18:55.000  1  0      0  11082    164   1367    0    0     0     0 1021 4655 26 14 60  0  0
2015-09-21 18:18:56.000  0  0      0  11087    164   1361    0    0     0     0 1004 4929 23 12 66  0  0
2015-09-21 18:18:57.000  0  0      0  11087    164   1361    0    0     0     0 1020 6036 17 12 71  0  0
2015-09-21 18:18:58.000  0  0      0  11087    164   1361    0    0     0     0 1002 4064 16 10 74  0  0
2015-09-21 18:18:59.000  0  0      0  11088    164   1361    0    0     0    88 1025 4657 16 11 74  0  0
2015-09-21 18:19:00.000  0  0      0  11087    164   1361    0    0     0     0 1002 3287 20  8 72  0  0
2015-09-21 18:19:01.000  0  0      0  11087    164   1361    0    0     0     0 1020 4897 17 12 72  0  0
2015-09-21 18:19:02.000  0  0      0  11088    164   1361    0    0     0     0 1005 4108 17  9 74  0  0
2015-09-21 18:19:03.000  0  0      0  11088    164   1361    0    0     0     0 1019 4260 17  9 75  0  0
2015-09-21 18:19:04.000  0  0      0  11088    164   1361    0    0     0    72 1008 5228 15 12 73  0  0
2015-09-21 18:19:05.000  0  0      0  11088    164   1361    0    0     0     0 1020 6202 16 12 72  0  0
2015-09-21 18:19:06.000  0  0      0  11088    164   1361    0    0     0     0 1015 4503 17 12 71  0  0
2015-09-21 18:19:07.000  0  0      0  11087    164   1361    0    0     0     0 1020 4928 16 13 71  0  0
2015-09-21 18:19:08.000  1  0      0  11086    164   1363    0    0     0     0 1002 5627 15 10 75  0  0
2015-09-21 18:19:09.000  0  0      0  11085    164   1364    0    0     0   112 1026 5182 20 10 70  1  0
2015-09-21 18:19:10.000  1  0      0  11085    164   1364    0    0     0     0 1004 5815 19 11 70  0  0
2015-09-21 18:19:11.000  0  0      0  11086    164   1364    0    0     0     0 1022 4757 19  9 72  0  0
2015-09-21 18:19:12.000  0  0      0  11085    164   1364    0    0     0     0 1004 6806 18 12 70  0  0
2015-09-21 18:19:13.000  0  0      0  11086    164   1364    0    0     0     0 1020 4335 19 10 72  0  0
2015-09-21 18:19:14.000  0  0      0  11085    164   1364    0    0     0    80 1007 7952 20 21 59  0  0
2015-09-21 18:19:15.000  0  0      0  11085    164   1364    0    0     0     0 1021 6281 17 13 70  0  0
2015-09-21 18:19:16.000  0  0      0  11085    164   1364    0    0     0     0 1002 7418 18 14 69  0  0
2015-09-21 18:19:17.000  0  0      0  11085    164   1364    0    0     0     0 1021 4252 16 11 73  0  0
2015-09-21 18:19:18.000  4  0      0  11085    164   1364    0    0     0     4 1003 7586 20 14 65  0  0
2015-09-21 18:19:19.000  1  0      0  11085    164   1364    0    0     0    72 1026 4045 20 10 71  0  0
2015-09-21 18:19:20.000  2  0      0  11085    164   1364    0    0     0     0 1005 5431 17 11 72  0  0
2015-09-21 18:19:21.000  0  0      0  11076    164   1373    0    0     0     0 1032 5206 20 12 68  0  0
2015-09-21 18:19:22.000  0  0      0  11085    164   1364    0    0     0     0 1002 5079 15 10 75  0  0
2015-09-21 18:19:23.000  0  0      0  11085    164   1364    0    0     0    12 1018 4612 15 11 75  0  0
2015-09-21 18:19:24.000  0  0      0  11085    164   1364    0    0     0   112 1007 4302 16 10 74  0  0
2015-09-21 18:19:25.000  0  0      0  11085    164   1364    0    0     0     0 1020 4358 18 10 72  0  0
2015-09-21 18:19:26.000  0  0      0  11085    164   1364    0    0     0     0 1002 4357 18 11 72  0  0
2015-09-21 18:19:27.000  0  0      0  11085    164   1364    0    0     0     0 1020 4254 18 11 72  0  0
2015-09-21 18:19:28.000  0  0      0  11085    164   1364    0    0     0     0 1004 4227 17 10 73  0  0
2015-09-21 18:19:29.000  0  0      0  11085    164   1364    0    0     0    76 1026 5464 17 14 69  0  0
2015-09-21 18:19:30.000  0  0      0  11085    164   1364    0    0     0     0 1003 5532 18 10 72  0  0
2015-09-21 18:19:31.000  0  0      0  11085    164   1364    0    0     0     0 1020 5209 18 12 71  0  0
2015-09-21 18:19:32.000  0  0      0  11085    164   1364    0    0     0     0 1002 4290 18 10 72  0  0
2015-09-21 18:19:33.000  0  0      0  11085    164   1364    0    0     0     8 1020 4611 18  9 73  0  0
2015-09-21 18:19:34.000  2  0      0  11085    164   1364    0    0     0    76 1007 4374 18 11 70  1  0
2015-09-21 18:19:35.000  0  0      0  11085    164   1364    0    0     0     0 1020 4345 18 10 72  0  0
2015-09-21 18:19:36.000  0  0      0  11085    164   1364    0    0     0     0 1015 4291 18 10 72  0  0
2015-09-21 18:19:37.000  0  0      0  11085    164   1364    0    0     0     0 1024 4041 17 10 73  0  0
2015-09-21 18:19:38.000  0  0      0  11085    164   1364    0    0     0     0 1004 4479 18 11 71  0  0
2015-09-21 18:19:39.000  0  0      0  11085    164   1364    0    0     0   108 1023 5156 18 11 71  0  0
2015-09-21 18:19:40.000  0  0      0  11085    164   1364    0    0     0     0 1001 3906 16  9 75  0  0
2015-09-21 18:19:41.000  0  0      0  11085    164   1364    0    0     0     0 1020 4477 18 10 72  0  0
2015-09-21 18:19:42.000  0  0      0  11085    164   1364    0    0     0     0 1003 6916 15 13 73  0  0
2015-09-21 18:19:43.000  0  0      0  11085    164   1364    0    0     0     0 1020 3696 17  8 75  0  0
2015-09-21 18:19:44.000  4  0      0  11085    164   1364    0    0     0    72 1007 4405 19 10 72  0  0
2015-09-21 18:19:45.000  0  0      0  11085    164   1364    0    0     0     0 1021 4057 18 11 71  0  0
2015-09-21 18:19:46.000  0  0      0  11082    164   1367    0    0     0     0 1006 4826 18 11 71  0  0
2015-09-21 18:19:47.000  0  0      0  11082    164   1367    0    0     0     0 1023 4361 20 11 70  0  0
2015-09-21 18:19:48.000  1  0      0  11082    164   1367    0    0     0     0 1004 4516 21 11 68  0  0
2015-09-21 18:19:49.000  2  0      0  11082    164   1367    0    0     0    84 1024 5872 17 14 70  0  0
2015-09-21 18:19:50.000  0  0      0  11082    164   1367    0    0     0     0 1004 3496 18  8 74  0  0
2015-09-21 18:19:51.000  1  0      0  11082    164   1367    0    0     0     0 1021 4264 18 11 71  0  0
2015-09-21 18:19:52.000  0  0      0  11082    164   1367    0    0     0     0 1016 4027 19 10 71  0  0
2015-09-21 18:19:53.000  0  0      0  11082    164   1367    0    0     0     4 1015 4793 17 11 72  0  0
2015-09-21 18:19:54.000  0  0      0  11082    164   1367    0    0     0   112 1008 6214 21 13 67  1  0
2015-09-21 18:19:55.000  0  0      0  11082    164   1367    0    0     0     0 1020 3770 21  9 70  0  0
2015-09-21 18:19:56.000  0  0      0  11082    164   1367    0    0     0     0 1006 6375 19 13 68  0  0
2015-09-21 18:19:57.000  0  0      0  11082    164   1367    0    0     0     0 1020 2847 20  7 73  0  0
2015-09-21 18:19:58.000  1  0      0  11082    164   1367    0    0     0    44 1013 4519 18 11 71  0  0
2015-09-21 18:19:59.000  0  0      0  11082    164   1367    0    0     0    80 1026 5135 19 13 68  0  0
2015-09-21 18:20:00.000  0  0      0  11079    164   1370    0    0     0     0 1003 4246 19 11 71  0  0
2015-09-21 18:20:01.000  0  0      0  11081    164   1367    0    0     0     0 1020 5924 16 10 74  0  0
2015-09-21 18:20:02.000  0  0      0  11082    164   1367    0    0     0     0 1003 4408 17 11 73  0  0
2015-09-21 18:20:03.000  0  0      0  11082    164   1367    0    0     0     0 1021 4846 19  8 73  0  0
2015-09-21 18:20:04.000  0  0      0  11082    164   1367    0    0     0    72 1008 4776 17 11 72  0  0
2015-09-21 18:20:05.000  0  0      0  11082    164   1367    0    0     0     0 1023 4476 16 11 73  0  0
2015-09-21 18:20:06.000  0  0      0  11082    164   1367    0    0     0     0 1002 3993 19 10 71  0  0
2015-09-21 18:20:07.000  0  0      0  11082    164   1367    0    0     0     0 1033 5602 18 11 71  0  0
2015-09-21 18:20:08.000  0  0      0  11082    164   1367    0    0     0    20 1006 4620 20 11 69  0  0
2015-09-21 18:20:09.000  0  0      0  11082    164   1367    0    0     0    92 1025 3937 20  7 74  0  0
2015-09-21 18:20:10.000  1  0      0  11082    164   1367    0    0     0     0 1004 4201 17 11 73  0  0
2015-09-21 18:20:11.000  0  0      0  11082    164   1367    0    0     0     0 1021 4974 16 12 72  0  0
2015-09-21 18:20:12.000  0  0      0  11081    164   1367    0    0     0     0 1003 4401 18 12 70  0  0
2015-09-21 18:20:13.000  0  0      0  11082    164   1367    0    0     0     0 1022 4462 18 10 72  0  0
2015-09-21 18:20:14.000  0  0      0  11082    164   1367    0    0     0    72 1009 7852 21 14 65  0  0
2015-09-21 18:20:15.000  0  0      0  11082    164   1367    0    0     0     0 1022 4308 19 11 70  0  0
2015-09-21 18:20:16.000  0  0      0  11082    164   1367    0    0     0     0 1003 4425 20 11 70  0  0
2015-09-21 18:20:17.000  0  0      0  11082    164   1367    0    0     0     0 1020 7545 19 17 64  0  0
2015-09-21 18:20:18.000  0  0      0  11081    164   1367    0    0     0     0 1004 5313 19 12 69  0  0
2015-09-21 18:20:19.000  0  0      0  11081    164   1367    0    0     0    92 1026 5628 18 13 70  1  0
2015-09-21 18:20:20.000  0  0      0  11082    164   1367    0    0     0     0 1003 3950 18  9 73  0  0
2015-09-21 18:20:21.000  0  0      0  11082    164   1367    0    0     0     0 1020 3873 16  8 76  0  0
2015-09-21 18:20:22.000  0  0      0  11081    164   1367    0    0     0     0 1017 4824 17 12 72  0  0
2015-09-21 18:20:23.000  3  0      0  11082    164   1367    0    0     0     0 1017 5469 17 13 70  0  0
2015-09-21 18:20:24.000  2  0      0  11082    164   1367    0    0     0   120 1011 4859 22 12 67  0  0
2015-09-21 18:20:25.000  0  0      0  11081    164   1367    0    0     0     0 1021 3773 19 10 71  0  0
2015-09-21 18:20:26.000  0  0      0  11081    164   1367    0    0     0     0 1003 5793 16 12 72  0  0
2015-09-21 18:20:27.000  0  0      0  11081    164   1367    0    0     0     0 1019 5611 19 12 69  0  0
2015-09-21 18:20:28.000  0  0      0  11081    164   1367    0    0     0     4 1005 4207 20 11 70  0  0
2015-09-21 18:20:29.000  0  0      0  11081    164   1367    0    0     0    72 1022 5267 19 13 69  0  0
2015-09-21 18:20:30.000  0  0      0  11081    164   1367    0    0     0     0 1002 3609 22  9 69  0  0
2015-09-21 18:20:31.000  0  0      0  11081    164   1367    0    0     0     0 1021 5036 19 12 70  0  0
2015-09-21 18:20:32.000  1  0      0  11081    164   1367    0    0     0     0 1005 7500 18 17 65  0  0
2015-09-21 18:20:33.000  0  0      0  11081    164   1367    0    0     0    44 1026 3728 19  9 72  0  0
2015-09-21 18:20:34.000  0  0      0  11081    164   1367    0    0     0    76 1010 5070 18 12 70  0  0
2015-09-21 18:20:35.000  0  0      0  11081    164   1368    0    0     0     0 1021 3791 17 10 73  0  0
2015-09-21 18:20:36.000  0  0      0  11081    164   1368    0    0     0     0 1003 6515 18 11 71  0  0
2015-09-21 18:20:37.000  0  0      0  11081    164   1368    0    0     0     0 1034 4061 18 10 72  0  0
2015-09-21 18:20:38.000  0  0      0  11081    164   1367    0    0     0     0 1003 6135 19 12 69  0  0
2015-09-21 18:20:39.000  0  0      0  11082    164   1367    0    0     0    96 1026 3178 22  7 71  1  0
2015-09-21 18:20:40.000  0  0      0  11081    164   1367    0    0     0     0 1003 4422 19  9 72  0  0
2015-09-21 18:20:41.000 10  0      0  11081    164   1367    0    0     0     0 1022 5685 16 12 72  0  0
2015-09-21 18:20:42.000  7  0      0  11081    164   1367    0    0     0     0 1057 5533 21 12 67  0  0
2015-09-21 18:20:43.000  6  0      0  11081    164   1367    0    0     0    24 1023 5295 20 12 69  0  0
2015-09-21 18:20:44.000  8  0      0  11081    164   1367    0    0     0    84 1029 5367 22 13 65  0  0
2015-09-21 18:20:45.000  1  0      0  11081    164   1367    0    0     0     0 1191 6200 27 13 60  0  0
2015-09-21 18:20:46.000  6  0      0  11081    164   1367    0    0     0     0 1022 4387 21 10 69  0  0
2015-09-21 18:20:47.000  1  0      0  11081    164   1367    0    0     0     0 1020 3059 22  7 71  0  0
2015-09-21 18:20:48.000  2  0      0  11081    164   1367    0    0     0     0 1003 3761 21  8 71  0  0
2015-09-21 18:20:49.000  0  0      0  11079    164   1370    0    0     0    80 1024 4042 18 10 72  0  0
2015-09-21 18:20:50.000  3  0      0  11079    164   1370    0    0     0     0 1016 4769 18 12 70  0  0
2015-09-21 18:20:51.000  2  0      0  11079    164   1370    0    0     0     0 1026 6819 18 13 69  0  0
2015-09-21 18:20:52.000  0  0      0  11079    164   1370    0    0     0     0 1005 4190 19  9 72  0  0
2015-09-21 18:20:53.000  0  0      0  11079    164   1370    0    0     0     0 1020 3465 19  8 73  0  0
2015-09-21 18:20:54.000  0  0      0  11079    164   1370    0    0     0   104 1007 3979 22  9 69  0  0
2015-09-21 18:20:55.000  0  0      0  11079    164   1370    0    0     0     0 1019 4368 19 11 70  0  0
2015-09-21 18:20:56.000  0  0      0  11079    164   1370    0    0     0     0 1003 5186 20 10 70  0  0
2015-09-21 18:20:57.000  4  0      0  11079    164   1370    0    0     0     0 1020 6080 20 13 68  0  0
2015-09-21 18:20:58.000  0  0      0  11079    164   1370    0    0     0     0 1004 4303 19  9 72  0  0
2015-09-21 18:20:59.000  1  0      0  11079    164   1370    0    0     0    72 1023 3607 19  8 73  0  0
2015-09-21 18:21:00.000  0  0      0  11079    164   1370    0    0     0     0 1003 5724 18 12 70  0  0
2015-09-21 18:21:01.000  0  0      0  11079    164   1370    0    0     0     0 1019 3964 21  9 70  0  0
2015-09-21 18:21:02.000  0  0      0  11079    164   1370    0    0     0     0 1003 5566 18 12 70  0  0
2015-09-21 18:21:03.000  0  0      0  11079    164   1370    0    0     0     8 1021 4381 19 12 69  0  0
2015-09-21 18:21:04.000  0  0      0  11079    164   1370    0    0     0    76 1004 3692 20 10 71  0  0
2015-09-21 18:21:05.000  0  0      0  11079    164   1370    0    0     0     0 1019 4178 21 10 69  0  0
2015-09-21 18:21:06.000  0  0      0  11079    164   1370    0    0     0     0 1002 5126 18 12 71  0  0
2015-09-21 18:21:07.000  0  0      0  11079    164   1370    0    0     0     0 1036 3521 21  8 72  0  0
2015-09-21 18:21:08.000  0  0      0  11079    164   1370    0    0     0    20 1007 4029 20 10 70  0  0
2015-09-21 18:21:09.000  0  0      0  11079    164   1370    0    0     0   104 1024 5427 21 13 67  0  0
2015-09-21 18:21:10.000  3  0      0  11079    164   1370    0    0     0     0 1001 4013 18 10 72  0  0
2015-09-21 18:21:11.000  0  0      0  11079    164   1370    0    0     0     0 1020 5988 20 14 66  0  0
2015-09-21 18:21:12.000  1  0      0  11079    164   1370    0    0     0     0 1003 6719 19 13 69  0  0
2015-09-21 18:21:13.000  0  0      0  11079    164   1370    0    0     0     0 1020 6970 20 13 67  0  0
2015-09-21 18:21:14.000  0  0      0  11079    164   1370    0    0     0    88 1007 4126 20 10 70  0  0
2015-09-21 18:21:15.000 10  0      0  11079    164   1370    0    0     0     0 1020 3469 20  8 72  0  0
2015-09-21 18:21:16.000  1  0      0  11077    164   1372    0    0     0     0 1006 6344 20 15 66  0  0
2015-09-21 18:21:17.000  0  0      0  11077    164   1372    0    0     0     0 1021 5446 18 12 70  0  0
2015-09-21 18:21:18.000  0  0      0  11077    164   1372    0    0     0     8 1005 3702 17  9 74  0  0
2015-09-21 18:21:19.000  0  0      0  11077    164   1372    0    0     0    68 1023 3895 20  9 71  0  0
2015-09-21 18:21:20.000  0  0      0  11076    164   1372    0    0     0     0 1004 4860 17 11 72  0  0
2015-09-21 18:21:21.000  0  0      0  11076    164   1372    0    0     0     0 1020 5645 19 11 71  0  0
2015-09-21 18:21:22.000  0  0      0  11076    164   1372    0    0     0     0  998 4240 20 11 70  0  0
2015-09-21 18:21:23.000  0  0      0  11076    164   1372    0    0     0     0 1028 3977 22 11 67  0  0
2015-09-21 18:21:24.000  0  0      0  11076    164   1372    0    0     0   112 1006 4564 21 11 68  0  0
2015-09-21 18:21:25.000  0  0      0  11076    164   1372    0    0     0     0 1021 3177 18  7 75  0  0
2015-09-21 18:21:26.000  0  0      0  11076    164   1372    0    0     0     0 1004 5496 22 14 65  0  0
2015-09-21 18:21:27.000  0  0      0  11076    164   1372    0    0     0     0 1019 4290 20 10 71  0  0
2015-09-21 18:21:28.000  0  0      0  11076    164   1372    0    0     0     0 1003 4368 21 11 69  0  0
2015-09-21 18:21:29.000  1  0      0  11076    164   1372    0    0     0    80 1023 4396 18 11 72  0  0
2015-09-21 18:21:30.000  0  0      0  11076    164   1372    0    0     0     0 1004 4255 18 11 71  0  0
2015-09-21 18:21:31.000  0  0      0  11076    164   1372    0    0     0     0 1020 4875 19 13 68  0  0
2015-09-21 18:21:32.000  0  0      0  11076    164   1372    0    0     0     0 1003 4772 19 12 70  0  0
2015-09-21 18:21:33.000  0  0      0  11076    164   1372    0    0     0     0 1020 4176 19 10 71  0  0
2015-09-21 18:21:34.000  0  0      0  11076    164   1372    0    0     0    80 1008 6792 20 14 66  0  0
2015-09-21 18:21:35.000  0  0      0  11076    164   1372    0    0     0     0 1021 3365 22  8 71  0  0
2015-09-21 18:21:36.000  0  0      0  11077    164   1372    0    0     0     0 1003 5398 20 13 67  0  0
2015-09-21 18:21:37.000  0  0      0  11076    164   1372    0    0     0     0 1021 4954 19 11 71  0  0
2015-09-21 18:21:38.000  0  0      0  11074    164   1375    0    0     0     4 1016 3603 19 11 70  0  0
2015-09-21 18:21:39.000  0  0      0  11074    164   1375    0    0     0   112 1025 4342 19 11 70  0  0
2015-09-21 18:21:40.000  0  0      0  11074    164   1375    0    0     0     0 1003 3904 20 11 69  0  0
2015-09-21 18:21:41.000  0  0      0  11073    164   1375    0    0     0     0 1021 4938 20 12 68  0  0
2015-09-21 18:21:42.000  0  0      0  11073    164   1376    0    0     0     0 1005 3473 21  8 71  0  0
2015-09-21 18:21:43.000  0  0      0  11073    164   1376    0    0     0    56 1032 5675 22 12 66  0  0
2015-09-21 18:21:44.000  0  0      0  11073    164   1376    0    0     0    80 1009 4118 22 10 67  1  0
2015-09-21 18:21:45.000  0  0      0  11073    164   1376    0    0     0     0 1019 6387 19 12 70  0  0
2015-09-21 18:21:46.000  0  0      0  11073    164   1376    0    0     0     0 1003 3972 21  9 70  0  0
2015-09-21 18:21:47.000  0  0      0  11073    164   1376    0    0     0     0 1019 4727 20 12 69  0  0
2015-09-21 18:21:48.000  0  0      0  11072    164   1376    0    0     0     0 1002 9739 22 21 58  0  0
2015-09-21 18:21:49.000  0  0      0  11073    164   1376    0    0     0    88 1025 7271 20 16 64  0  0
2015-09-21 18:21:50.000  0  0      0  11073    164   1376    0    0     0     0 1001 4702 20 10 70  0  0
2015-09-21 18:21:51.000  0  0      0  11072    164   1376    0    0     0     0 1020 4096 21 10 69  0  0
2015-09-21 18:21:52.000  0  0      0  11073    164   1376    0    0     0     0 1001 9440 21 22 57  0  0
2015-09-21 18:21:53.000  0  0      0  11073    164   1376    0    0     0     8 1034 4916 21 11 69  0  0
2015-09-21 18:21:54.000  0  0      0  11072    164   1376    0    0     0   112 1008 10066 22 18 60  0  0
2015-09-21 18:21:55.000  0  0      0  11072    164   1376    0    0     0     0 1019 3872 18 10 73  0  0
2015-09-21 18:21:56.000 13  0      0  11073    164   1376    0    0     0     0 1002 4642 19 10 71  0  0
2015-09-21 18:21:57.000  0  0      0  11072    164   1376    0    0     0     0 1021 5029 18 14 68  0  0
2015-09-21 18:21:58.000 19  0      0  11072    164   1376    0    0     0     0 1004 4700 21  9 70  0  0
2015-09-21 18:21:59.000  0  0      0  11072    164   1376    0    0     0    72 1023 3881 20 10 71  0  0
2015-09-21 18:22:00.000  1  0      0  11072    164   1376    0    0     0     0 1002 4150 21  9 70  0  0
2015-09-21 18:22:01.000  0  0      0  11072    164   1376    0    0     0     0 1020 3803 21 10 70  0  0
2015-09-21 18:22:02.000  0  0      0  11072    164   1376    0    0     0     0 1003 4149 22 10 69  0  0
2015-09-21 18:22:03.000  0  0      0  11072    164   1376    0    0     0     0 1020 3557 22  9 69  0  0
2015-09-21 18:22:04.000  6  0      0  11072    164   1376    0    0     0    56 1004 3814 22 10 69  1  0
2015-09-21 18:22:05.000  3  0      0  11227    164   1224    0    0     0     0 1022 6111 22 16 62  0  0
2015-09-21 18:22:06.000  4  0      0  11208    164   1243    0    0     0     0 1006 4455 51 28 21  0  0
2015-09-21 18:22:07.000 14  0      0  11181    164   1269    0    0     0     0 1021 8915 53 27 20  0  0
2015-09-21 18:22:08.000  6  0      0  11214    164   1236    0    0     0     0 1016 4541 45 27 28  0  0
2015-09-21 18:22:09.000  4  0      0  11184    164   1266    0    0     0   260 1029 9157 52 24 23  0  0
