2015-09-21 18:05:23.832, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:05:23.832, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:05:23.832, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 18:05:23.832, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:05:23.852, data, MQL
2015-09-21 18:05:23.937, data, MQL
2015-09-21 18:05:24.047, data, MQL
2015-09-21 18:05:24.139, data, MQL
2015-09-21 18:05:24.240, data, MQL
2015-09-21 18:05:24.338, data, MQL
2015-09-21 18:05:24.437, data, MQL
2015-09-21 18:05:24.539, data, MQL
2015-09-21 18:05:24.638, data, MQL
2015-09-21 18:05:24.739, data, MQL
2015-09-21 18:05:24.839, data, MQL
2015-09-21 18:05:24.938, data, MQL
2015-09-21 18:05:25.039, data, MQL
2015-09-21 18:05:25.142, data, MQL
2015-09-21 18:05:25.238, data, MQL
2015-09-21 18:05:25.338, data, MQL
2015-09-21 18:05:25.440, data, MQL
2015-09-21 18:05:25.532, start, Start Agent System
2015-09-21 18:05:25.534, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 18:17:49.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:49.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:49.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:49.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:49.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:49.540, data, MQL,118 ,113 ,115 ,116 ,0 
2015-09-21 18:17:49.653, data, MQL,233 ,230 ,0 ,0 ,0 
2015-09-21 18:17:49.738, data, MQL,123 ,0 ,0 ,795 ,0 
2015-09-21 18:17:49.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:49.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:50.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:50.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:50.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:50.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:50.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:50.563, data, MQL,0 ,0 ,157 ,0 ,0 
2015-09-21 18:17:50.638, data, MQL,380 ,0 ,0 ,0 ,380 
2015-09-21 18:17:50.739, data, MQL,440 ,438 ,446 ,353 ,369 
2015-09-21 18:17:50.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:50.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:51.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:51.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:51.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:51.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:51.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:51.553, data, MQL,282 ,0 ,0 ,0 ,282 
2015-09-21 18:17:51.638, data, MQL,0 ,124 ,0 ,634 ,0 
2015-09-21 18:17:51.738, data, MQL,596 ,21 ,17 ,1001 ,133 
2015-09-21 18:17:51.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:51.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:52.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:52.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:52.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:52.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:52.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:52.553, data, MQL,173 ,180 ,176 ,177 ,179 
2015-09-21 18:17:52.651, data, MQL,354 ,443 ,40 ,128 ,440 
2015-09-21 18:17:52.738, data, MQL,611 ,617 ,374 ,613 ,496 
2015-09-21 18:17:52.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:52.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:53.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:53.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:53.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:53.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:53.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:53.552, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:53.638, data, MQL,494 ,0 ,515 ,485 ,939 
2015-09-21 18:17:53.738, data, MQL,878 ,689 ,515 ,833 ,0 
2015-09-21 18:17:53.846, data, MQL,0 ,0 ,0 ,447 ,0 
2015-09-21 18:17:53.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:54.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:54.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:54.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:54.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:54.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:54.550, data, MQL,243 ,244 ,0 ,0 ,0 
2015-09-21 18:17:54.674, data, MQL,653 ,244 ,1001 ,1001 ,1001 
2015-09-21 18:17:54.738, data, MQL,636 ,430 ,1001 ,489 ,1001 
2015-09-21 18:17:54.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:54.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:55.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:55.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:55.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:55.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:55.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:55.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:55.638, data, MQL,0 ,0 ,0 ,871 ,0 
2015-09-21 18:17:55.738, data, MQL,573 ,620 ,624 ,405 ,441 
2015-09-21 18:17:55.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:55.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:56.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:56.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:56.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:56.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:56.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:56.541, data, MQL,51 ,0 ,53 ,47 ,49 
2015-09-21 18:17:56.648, data, MQL,0 ,1001 ,167 ,0 ,238 
2015-09-21 18:17:56.738, data, MQL,28 ,324 ,167 ,95 ,242 
2015-09-21 18:17:56.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:56.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:57.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:57.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:57.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:57.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:57.440, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:57.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:57.638, data, MQL,13 ,0 ,0 ,831 ,831 
2015-09-21 18:17:57.758, data, MQL,118 ,311 ,311 ,1001 ,409 
2015-09-21 18:17:57.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:57.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:58.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:58.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:58.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:58.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:58.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:58.541, data, MQL,0 ,0 ,0 ,0 ,52 
2015-09-21 18:17:58.645, data, MQL,1 ,612 ,612 ,0 ,0 
2015-09-21 18:17:58.737, data, MQL,0 ,7 ,0 ,709 ,286 
2015-09-21 18:17:58.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:58.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:59.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:59.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:59.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:59.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:59.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:59.559, data, MQL,0 ,0 ,0 ,497 ,493 
2015-09-21 18:17:59.639, data, MQL,392 ,384 ,391 ,0 ,0 
2015-09-21 18:17:59.738, data, MQL,374 ,384 ,333 ,395 ,391 
2015-09-21 18:17:59.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:17:59.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:00.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:00.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:00.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:00.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:00.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:00.549, data, MQL,29 ,0 ,27 ,0 ,0 
2015-09-21 18:18:00.647, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:00.741, data, MQL,10 ,982 ,87 ,0 ,7 
2015-09-21 18:18:00.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:00.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:01.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:01.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:01.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:01.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:01.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:01.552, data, MQL,0 ,0 ,148 ,0 ,0 
2015-09-21 18:18:01.644, data, MQL,984 ,0 ,0 ,984 ,984 
2015-09-21 18:18:01.739, data, MQL,640 ,9 ,8 ,1001 ,103 
2015-09-21 18:18:01.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:01.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:02.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:02.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:02.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:02.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:02.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:02.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:02.659, data, MQL,907 ,277 ,363 ,302 ,0 
2015-09-21 18:18:02.738, data, MQL,0 ,1001 ,47 ,38 ,47 
2015-09-21 18:18:02.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:02.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:03.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:03.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:03.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:03.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:03.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:03.538, data, MQL,0 ,0 ,17 ,0 ,17 
2015-09-21 18:18:03.638, data, MQL,0 ,240 ,6 ,0 ,0 
2015-09-21 18:18:03.738, data, MQL,503 ,525 ,0 ,503 ,504 
2015-09-21 18:18:03.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:03.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:04.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:04.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:04.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:04.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:04.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:04.547, data, MQL,0 ,0 ,0 ,16 ,0 
2015-09-21 18:18:04.647, data, MQL,70 ,645 ,369 ,0 ,0 
2015-09-21 18:18:04.759, data, MQL,548 ,355 ,546 ,549 ,377 
2015-09-21 18:18:04.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:04.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:05.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:05.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:05.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:05.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:05.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:05.550, data, MQL,120 ,0 ,0 ,0 ,0 
2015-09-21 18:18:05.641, data, MQL,0 ,0 ,297 ,257 ,235 
2015-09-21 18:18:05.737, data, MQL,341 ,573 ,516 ,580 ,664 
2015-09-21 18:18:05.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:05.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:06.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:06.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:06.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:06.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:06.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:06.542, data, MQL,48 ,50 ,51 ,0 ,45 
2015-09-21 18:18:06.644, data, MQL,0 ,566 ,497 ,970 ,0 
2015-09-21 18:18:06.738, data, MQL,0 ,566 ,832 ,32 ,135 
2015-09-21 18:18:06.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:06.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:07.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:07.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:07.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:07.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:07.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:07.538, data, MQL,0 ,55 ,0 ,57 ,0 
2015-09-21 18:18:07.644, data, MQL,0 ,0 ,0 ,755 ,471 
2015-09-21 18:18:07.738, data, MQL,236 ,970 ,180 ,294 ,299 
2015-09-21 18:18:07.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:07.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:08.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:08.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:08.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:08.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:08.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:08.539, data, MQL,87 ,0 ,93 ,95 ,97 
2015-09-21 18:18:08.658, data, MQL,0 ,56 ,522 ,327 ,328 
2015-09-21 18:18:08.739, data, MQL,197 ,139 ,522 ,327 ,328 
2015-09-21 18:18:08.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:08.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:09.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:09.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:09.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:09.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:09.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:09.557, data, MQL,0 ,474 ,474 ,0 ,0 
2015-09-21 18:18:09.638, data, MQL,516 ,474 ,188 ,450 ,146 
2015-09-21 18:18:09.741, data, MQL,653 ,638 ,62 ,301 ,145 
2015-09-21 18:18:09.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:09.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:10.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:10.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:10.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:10.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:10.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:10.546, data, MQL,0 ,264 ,261 ,0 ,267 
2015-09-21 18:18:10.658, data, MQL,1001 ,319 ,0 ,743 ,0 
2015-09-21 18:18:10.739, data, MQL,716 ,76 ,0 ,886 ,143 
2015-09-21 18:18:10.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:10.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:11.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:11.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:11.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:11.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:11.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:11.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:11.639, data, MQL,0 ,0 ,670 ,801 ,0 
2015-09-21 18:18:11.739, data, MQL,349 ,240 ,388 ,439 ,1001 
2015-09-21 18:18:11.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:11.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:12.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:12.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:12.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:12.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:12.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:12.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:12.639, data, MQL,360 ,196 ,235 ,385 ,0 
2015-09-21 18:18:12.738, data, MQL,360 ,55 ,235 ,477 ,201 
2015-09-21 18:18:12.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:12.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:13.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:13.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:13.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:13.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:13.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:13.539, data, MQL,28 ,0 ,0 ,0 ,0 
2015-09-21 18:18:13.641, data, MQL,0 ,459 ,4 ,220 ,695 
2015-09-21 18:18:13.739, data, MQL,121 ,797 ,0 ,438 ,989 
2015-09-21 18:18:13.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:13.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:14.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:14.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:14.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:14.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:14.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:14.555, data, MQL,0 ,0 ,0 ,167 ,0 
2015-09-21 18:18:14.641, data, MQL,212 ,281 ,0 ,0 ,122 
2015-09-21 18:18:14.738, data, MQL,388 ,998 ,712 ,712 ,532 
2015-09-21 18:18:14.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:14.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:15.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:15.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:15.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:15.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:15.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:15.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:15.677, data, MQL,833 ,832 ,0 ,803 ,74 
2015-09-21 18:18:15.739, data, MQL,833 ,361 ,318 ,304 ,318 
2015-09-21 18:18:15.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:15.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:16.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:16.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:16.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:16.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:16.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:16.544, data, MQL,0 ,90 ,0 ,86 ,88 
2015-09-21 18:18:16.642, data, MQL,120 ,0 ,163 ,80 ,0 
2015-09-21 18:18:16.739, data, MQL,497 ,782 ,316 ,625 ,714 
2015-09-21 18:18:16.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:16.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:17.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:17.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:17.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:17.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:17.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:17.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:17.643, data, MQL,130 ,913 ,0 ,156 ,639 
2015-09-21 18:18:17.739, data, MQL,46 ,1 ,158 ,13 ,1001 
2015-09-21 18:18:17.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:17.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:18.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:18.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:18.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:18.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:18.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:18.553, data, MQL,0 ,310 ,358 ,0 ,354 
2015-09-21 18:18:18.641, data, MQL,0 ,310 ,0 ,0 ,0 
2015-09-21 18:18:18.738, data, MQL,506 ,143 ,415 ,402 ,296 
2015-09-21 18:18:18.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:18.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:19.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:19.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:19.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:19.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:19.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:19.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:19.640, data, MQL,0 ,209 ,294 ,0 ,229 
2015-09-21 18:18:19.739, data, MQL,565 ,635 ,659 ,606 ,467 
2015-09-21 18:18:19.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:19.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.540, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.671, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.739, data, MQL,292 ,330 ,318 ,0 ,0 
2015-09-21 18:18:20.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:20.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:21.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:21.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:21.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:21.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:21.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:21.557, data, MQL,0 ,0 ,0 ,199 ,200 
2015-09-21 18:18:21.640, data, MQL,1001 ,338 ,461 ,268 ,0 
2015-09-21 18:18:21.738, data, MQL,492 ,821 ,947 ,778 ,0 
2015-09-21 18:18:21.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:21.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:22.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:22.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:22.237, data, MQL,0 ,0 ,0 ,0 ,0 
