"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:18:14.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:14.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:14.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:14.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:14.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:14.500","","0 ","0 ","0 ","167 ","0 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:14.600","","212 ","281 ","0 ","0 ","122 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:14.700","","388 ","998 ","712 ","712 ","532 ","","0","1","0","0","0","","16","13"
"2015-09-21 18:18:14.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:14.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","13"
"2015-09-21 18:18:15.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.600","","833 ","832 ","0 ","803 ","74 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.700","","833 ","361 ","318 ","304 ","318 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:15.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","10"
"2015-09-21 18:18:16.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.500","","0 ","90 ","0 ","86 ","88 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.600","","120 ","0 ","163 ","80 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.700","","497 ","782 ","316 ","625 ","714 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:16.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:17.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:17.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:17.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:17.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:17.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:17.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:17.600","","130 ","913 ","0 ","156 ","639 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:17.700","","46 ","1 ","158 ","13 ","1001 ","","0","0","0","0","3","","17","10"
"2015-09-21 18:18:17.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","20","","17","10"
"2015-09-21 18:18:17.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:18.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:18.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:18.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:18.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:18.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:18.500","","0 ","310 ","358 ","0 ","354 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:18.600","","0 ","310 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:18.700","","506 ","143 ","415 ","402 ","296 ","","0","1","0","0","0","","17","11"
"2015-09-21 18:18:18.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:18.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:19.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.600","","0 ","209 ","294 ","0 ","229 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.700","","565 ","635 ","659 ","606 ","467 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:19.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","11"
"2015-09-21 18:18:20.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.700","","292 ","330 ","318 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:20.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:21.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:21.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:21.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:21.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:21.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:21.500","","0 ","0 ","0 ","199 ","200 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:21.600","","1001 ","338 ","461 ","268 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:21.700","","492 ","821 ","947 ","778 ","0 ","","1","1","0","0","0","","17","8"
"2015-09-21 18:18:21.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:21.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:22.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:22.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:22.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:22.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:22.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:22.500","","182 ","161 ","189 ","191 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:22.600","","0 ","0 ","408 ","409 ","1001 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:22.700","","18 ","37 ","839 ","637 ","1 ","","0","0","0","0","1","","18","13"
"2015-09-21 18:18:22.800","","0 ","0 ","0 ","0 ","0 ","","0","0","2","0","0","","18","13"
"2015-09-21 18:18:22.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:23.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.600","","0 ","0 ","0 ","697 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.700","","680 ","657 ","666 ","681 ","656 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:23.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:24.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:24.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:24.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:24.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:24.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:24.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:24.600","","0 ","0 ","938 ","4 ","190 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:24.700","","278 ","268 ","227 ","4 ","941 ","","0","0","0","0","1","","18","8"
"2015-09-21 18:18:24.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:24.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","8"
"2015-09-21 18:18:25.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 18:18:25.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 18:18:25.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 18:18:25.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 18:18:25.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 18:18:25.500","","22 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 18:18:25.600","","133 ","540 ","0 ","459 ","389 ","","0","0","0","0","0","","22","9"
"2015-09-21 18:18:25.700","","0 ","1001 ","1 ","1 ","599 ","","0","31","0","0","0","","22","9"
"2015-09-21 18:18:25.800","","0 ","0 ","0 ","0 ","0 ","","0","32","0","0","0","","22","9"
"2015-09-21 18:18:25.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","9"
"2015-09-21 18:18:26.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.500","","216 ","216 ","0 ","216 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.600","","291 ","0 ","0 ","94 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.700","","262 ","0 ","753 ","666 ","622 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:26.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:27.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","10"
"2015-09-21 18:18:27.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","10"
"2015-09-21 18:18:27.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","10"
"2015-09-21 18:18:27.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","10"
"2015-09-21 18:18:27.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","10"
"2015-09-21 18:18:27.500","","474 ","58 ","476 ","477 ","0 ","","0","0","0","0","0","","14","10"
"2015-09-21 18:18:27.600","","493 ","58 ","0 ","0 ","0 ","","0","0","0","0","0","","14","10"
"2015-09-21 18:18:27.700","","1 ","1001 ","58 ","103 ","1 ","","0","48","0","0","0","","14","10"
"2015-09-21 18:18:27.800","","0 ","0 ","0 ","0 ","0 ","","0","17","0","0","0","","14","10"
"2015-09-21 18:18:27.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","10"
"2015-09-21 18:18:28.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:28.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:28.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:28.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:28.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:28.500","","38 ","0 ","0 ","0 ","40 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:28.600","","176 ","1001 ","583 ","0 ","171 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:28.700","","0 ","1001 ","289 ","2 ","0 ","","0","38","0","0","0","","18","10"
"2015-09-21 18:18:28.800","","0 ","0 ","0 ","0 ","0 ","","0","24","0","0","0","","18","10"
"2015-09-21 18:18:28.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:29.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","12"
"2015-09-21 18:18:29.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","12"
"2015-09-21 18:18:29.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","12"
"2015-09-21 18:18:29.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","12"
"2015-09-21 18:18:29.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","12"
"2015-09-21 18:18:29.500","","67 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","12"
"2015-09-21 18:18:29.600","","565 ","0 ","0 ","0 ","1001 ","","0","0","0","0","0","","15","12"
"2015-09-21 18:18:29.700","","2 ","36 ","637 ","1001 ","787 ","","0","0","0","82","0","","15","12"
"2015-09-21 18:18:29.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","43","0","","15","12"
"2015-09-21 18:18:29.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","12"
"2015-09-21 18:18:30.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:30.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:30.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:30.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:30.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:30.500","","0 ","0 ","52 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:30.600","","1001 ","565 ","52 ","0 ","110 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:30.700","","10 ","769 ","1001 ","11 ","84 ","","1","0","17","0","0","","17","13"
"2015-09-21 18:18:30.800","","0 ","0 ","0 ","0 ","0 ","","0","0","48","0","0","","17","13"
"2015-09-21 18:18:30.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:31.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.500","","39 ","42 ","45 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.600","","0 ","153 ","0 ","142 ","4 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.700","","496 ","613 ","723 ","458 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:31.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:32.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:32.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:32.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:32.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:32.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:32.500","","0 ","0 ","272 ","0 ","263 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:32.600","","582 ","0 ","4 ","0 ","168 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:32.700","","831 ","917 ","0 ","778 ","137 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:32.800","","0 ","0 ","0 ","875 ","0 ","","0","0","0","1","0","","15","11"
"2015-09-21 18:18:32.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:33.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.600","","340 ","0 ","702 ","163 ","491 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.700","","360 ","79 ","535 ","276 ","491 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:33.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","14"
"2015-09-21 18:18:34.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.600","","0 ","270 ","553 ","0 ","211 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.700","","309 ","270 ","553 ","309 ","588 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:34.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","11"
"2015-09-21 18:18:35.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.500","","0 ","196 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.600","","653 ","0 ","653 ","653 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.700","","653 ","578 ","616 ","632 ","649 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:35.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:36.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:36.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:36.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:36.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:36.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:36.500","","0 ","0 ","149 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:36.600","","0 ","449 ","301 ","521 ","523 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:36.700","","2 ","681 ","2 ","630 ","1000 ","","0","0","0","1","1","","18","11"
"2015-09-21 18:18:36.800","","0 ","0 ","0 ","0 ","999 ","","0","0","0","0","13","","18","11"
"2015-09-21 18:18:36.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:37.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.600","","202 ","445 ","0 ","6 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.700","","443 ","611 ","781 ","7 ","783 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:37.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:38.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.600","","505 ","15 ","488 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.700","","632 ","487 ","488 ","364 ","487 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:38.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","10"
"2015-09-21 18:18:39.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:39.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:39.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:39.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:39.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:39.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
