2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:44.796, data, MQL
2015-09-21 17:31:44.840, data, MQL
2015-09-21 17:31:44.932, data, MQL
2015-09-21 17:31:45.032, data, MQL
2015-09-21 17:31:45.144, data, MQL
2015-09-21 17:31:45.232, data, MQL
2015-09-21 17:31:45.333, data, MQL
2015-09-21 17:31:45.432, data, MQL
2015-09-21 17:31:45.531, data, MQL
2015-09-21 17:31:45.633, data, MQL
2015-09-21 17:31:45.731, data, MQL
2015-09-21 17:31:45.831, data, MQL
2015-09-21 17:31:45.931, data, MQL
2015-09-21 17:31:46.033, data, MQL
2015-09-21 17:31:46.131, data, MQL
2015-09-21 17:31:46.236, data, MQL
2015-09-21 17:31:46.331, data, MQL
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:31:46.424, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 17:45:07.130, data, MQL,0 ,0 ,0 
2015-09-21 17:45:07.235, data, MQL,0 ,0 ,0 
2015-09-21 17:45:07.330, data, MQL,0 ,0 ,0 
2015-09-21 17:45:07.434, data, MQL,0 ,0 ,0 
2015-09-21 17:45:07.532, data, MQL,460 ,350 ,0 
2015-09-21 17:45:07.631, data, MQL,462 ,87 ,325 
2015-09-21 17:45:07.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:07.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:07.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:08.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:08.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:08.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:08.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:08.431, data, MQL,74 ,78 ,0 
2015-09-21 17:45:08.537, data, MQL,0 ,307 ,0 
2015-09-21 17:45:08.632, data, MQL,659 ,728 ,624 
2015-09-21 17:45:08.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:08.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:08.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:09.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:09.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:09.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:09.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:09.432, data, MQL,150 ,0 ,0 
2015-09-21 17:45:09.531, data, MQL,381 ,95 ,0 
2015-09-21 17:45:09.632, data, MQL,643 ,486 ,732 
2015-09-21 17:45:09.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:09.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:09.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:10.030, data, MQL,0 ,0 ,0 
2015-09-21 17:45:10.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:10.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:10.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:10.439, data, MQL,0 ,0 ,0 
2015-09-21 17:45:10.532, data, MQL,720 ,491 ,679 
2015-09-21 17:45:10.632, data, MQL,1001 ,710 ,722 
2015-09-21 17:45:10.732, data, MQL,1001 ,0 ,0 
2015-09-21 17:45:10.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:10.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:11.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:11.130, data, MQL,0 ,0 ,0 
2015-09-21 17:45:11.230, data, MQL,0 ,0 ,0 
2015-09-21 17:45:11.330, data, MQL,0 ,0 ,0 
2015-09-21 17:45:11.435, data, MQL,0 ,182 ,0 
2015-09-21 17:45:11.533, data, MQL,1001 ,0 ,198 
2015-09-21 17:45:11.631, data, MQL,969 ,809 ,509 
2015-09-21 17:45:11.730, data, MQL,0 ,0 ,0 
2015-09-21 17:45:11.830, data, MQL,0 ,0 ,0 
2015-09-21 17:45:11.930, data, MQL,0 ,0 ,0 
2015-09-21 17:45:12.030, data, MQL,0 ,0 ,0 
2015-09-21 17:45:12.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:12.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:12.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:12.432, data, MQL,269 ,0 ,0 
2015-09-21 17:45:12.532, data, MQL,114 ,578 ,0 
2015-09-21 17:45:12.632, data, MQL,46 ,1001 ,122 
2015-09-21 17:45:12.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:12.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:12.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:13.030, data, MQL,0 ,0 ,0 
2015-09-21 17:45:13.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:13.230, data, MQL,0 ,0 ,0 
2015-09-21 17:45:13.330, data, MQL,0 ,0 ,0 
2015-09-21 17:45:13.449, data, MQL,390 ,0 ,0 
2015-09-21 17:45:13.534, data, MQL,0 ,0 ,392 
2015-09-21 17:45:13.643, data, MQL,738 ,577 ,664 
2015-09-21 17:45:13.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:13.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:13.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:14.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:14.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:14.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:14.330, data, MQL,0 ,0 ,0 
2015-09-21 17:45:14.433, data, MQL,0 ,290 ,288 
2015-09-21 17:45:14.546, data, MQL,1001 ,9 ,426 
2015-09-21 17:45:14.633, data, MQL,905 ,0 ,838 
2015-09-21 17:45:14.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:14.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:14.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:15.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:15.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:15.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:15.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:15.441, data, MQL,501 ,0 ,496 
2015-09-21 17:45:15.531, data, MQL,0 ,609 ,684 
2015-09-21 17:45:15.631, data, MQL,713 ,726 ,888 
2015-09-21 17:45:15.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:15.830, data, MQL,0 ,0 ,0 
2015-09-21 17:45:15.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:16.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:16.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:16.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:16.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:16.438, data, MQL,0 ,0 ,126 
2015-09-21 17:45:16.543, data, MQL,418 ,713 ,0 
2015-09-21 17:45:16.632, data, MQL,885 ,855 ,847 
2015-09-21 17:45:16.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:16.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:16.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:17.033, data, MQL,0 ,0 ,0 
2015-09-21 17:45:17.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:17.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:17.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:17.436, data, MQL,0 ,0 ,149 
2015-09-21 17:45:17.533, data, MQL,849 ,0 ,0 
2015-09-21 17:45:17.631, data, MQL,514 ,281 ,328 
2015-09-21 17:45:17.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:17.830, data, MQL,0 ,0 ,0 
2015-09-21 17:45:17.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:18.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:18.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:18.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:18.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:18.441, data, MQL,243 ,249 ,246 
2015-09-21 17:45:18.532, data, MQL,0 ,481 ,0 
2015-09-21 17:45:18.632, data, MQL,30 ,1001 ,14 
2015-09-21 17:45:18.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:18.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:18.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:19.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:19.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:19.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:19.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:19.434, data, MQL,123 ,0 ,0 
2015-09-21 17:45:19.554, data, MQL,326 ,0 ,286 
2015-09-21 17:45:19.632, data, MQL,720 ,807 ,849 
2015-09-21 17:45:19.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:19.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:19.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:20.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:20.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:20.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:20.330, data, MQL,0 ,0 ,0 
2015-09-21 17:45:20.439, data, MQL,0 ,0 ,209 
2015-09-21 17:45:20.546, data, MQL,401 ,0 ,406 
2015-09-21 17:45:20.631, data, MQL,1001 ,426 ,355 
2015-09-21 17:45:20.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:20.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:20.930, data, MQL,0 ,0 ,0 
2015-09-21 17:45:21.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:21.130, data, MQL,0 ,0 ,0 
2015-09-21 17:45:21.230, data, MQL,0 ,0 ,0 
2015-09-21 17:45:21.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:21.438, data, MQL,0 ,0 ,202 
2015-09-21 17:45:21.544, data, MQL,0 ,1001 ,624 
2015-09-21 17:45:21.632, data, MQL,522 ,409 ,387 
2015-09-21 17:45:21.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:21.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:21.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:22.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:22.130, data, MQL,0 ,0 ,0 
2015-09-21 17:45:22.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:22.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:22.445, data, MQL,468 ,0 ,0 
2015-09-21 17:45:22.536, data, MQL,394 ,822 ,1001 
2015-09-21 17:45:22.631, data, MQL,1 ,837 ,1001 
2015-09-21 17:45:22.730, data, MQL,0 ,0 ,0 
2015-09-21 17:45:22.830, data, MQL,0 ,0 ,0 
2015-09-21 17:45:22.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:23.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:23.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:23.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:23.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:23.437, data, MQL,421 ,373 ,370 
2015-09-21 17:45:23.536, data, MQL,719 ,144 ,282 
2015-09-21 17:45:23.632, data, MQL,546 ,477 ,515 
2015-09-21 17:45:23.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:23.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:23.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:24.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:24.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:24.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:24.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:24.433, data, MQL,0 ,114 ,0 
2015-09-21 17:45:24.532, data, MQL,0 ,93 ,26 
2015-09-21 17:45:24.631, data, MQL,594 ,629 ,517 
2015-09-21 17:45:24.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:24.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:24.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:25.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:25.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:25.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:25.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:25.433, data, MQL,0 ,0 ,0 
2015-09-21 17:45:25.531, data, MQL,0 ,391 ,0 
2015-09-21 17:45:25.632, data, MQL,436 ,679 ,425 
2015-09-21 17:45:25.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:25.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:25.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:26.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:26.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:26.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:26.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:26.444, data, MQL,288 ,0 ,285 
2015-09-21 17:45:26.533, data, MQL,0 ,996 ,483 
2015-09-21 17:45:26.631, data, MQL,753 ,558 ,662 
2015-09-21 17:45:26.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:26.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:26.930, data, MQL,0 ,0 ,0 
2015-09-21 17:45:27.030, data, MQL,0 ,0 ,0 
2015-09-21 17:45:27.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:27.230, data, MQL,0 ,0 ,0 
2015-09-21 17:45:27.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:27.431, data, MQL,82 ,86 ,0 
2015-09-21 17:45:27.549, data, MQL,0 ,162 ,406 
2015-09-21 17:45:27.631, data, MQL,541 ,31 ,945 
2015-09-21 17:45:27.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:27.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:27.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:28.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:28.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:28.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:28.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:28.444, data, MQL,0 ,280 ,0 
2015-09-21 17:45:28.538, data, MQL,769 ,0 ,536 
2015-09-21 17:45:28.632, data, MQL,589 ,534 ,875 
2015-09-21 17:45:28.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:28.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:28.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:29.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:29.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:29.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:29.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:29.448, data, MQL,0 ,436 ,0 
2015-09-21 17:45:29.534, data, MQL,1001 ,539 ,867 
2015-09-21 17:45:29.631, data, MQL,627 ,451 ,558 
2015-09-21 17:45:29.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:29.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:29.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:30.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:30.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:30.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:30.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:30.442, data, MQL,0 ,244 ,240 
2015-09-21 17:45:30.532, data, MQL,0 ,406 ,0 
2015-09-21 17:45:30.632, data, MQL,451 ,413 ,627 
2015-09-21 17:45:30.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:30.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:30.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:31.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:31.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:31.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:31.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:31.439, data, MQL,0 ,0 ,498 
2015-09-21 17:45:31.532, data, MQL,0 ,544 ,0 
2015-09-21 17:45:31.631, data, MQL,4 ,1001 ,4 
2015-09-21 17:45:31.730, data, MQL,0 ,0 ,0 
2015-09-21 17:45:31.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:31.930, data, MQL,0 ,0 ,0 
2015-09-21 17:45:32.030, data, MQL,0 ,0 ,0 
2015-09-21 17:45:32.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:32.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:32.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:32.431, data, MQL,0 ,176 ,191 
2015-09-21 17:45:32.533, data, MQL,690 ,0 ,0 
2015-09-21 17:45:32.632, data, MQL,916 ,841 ,841 
2015-09-21 17:45:32.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:32.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:32.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:33.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:33.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:33.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:33.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:33.431, data, MQL,196 ,0 ,148 
2015-09-21 17:45:33.537, data, MQL,365 ,0 ,346 
2015-09-21 17:45:33.631, data, MQL,838 ,672 ,393 
2015-09-21 17:45:33.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:33.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:33.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:34.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:34.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:34.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:34.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:34.438, data, MQL,487 ,488 ,473 
2015-09-21 17:45:34.534, data, MQL,261 ,815 ,808 
2015-09-21 17:45:34.632, data, MQL,306 ,802 ,748 
2015-09-21 17:45:34.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:34.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:34.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:35.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:35.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:35.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:35.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:35.434, data, MQL,137 ,0 ,0 
2015-09-21 17:45:35.532, data, MQL,0 ,0 ,31 
2015-09-21 17:45:35.631, data, MQL,647 ,647 ,456 
2015-09-21 17:45:35.732, data, MQL,649 ,0 ,0 
2015-09-21 17:45:35.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:35.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:36.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:36.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:36.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:36.330, data, MQL,0 ,0 ,0 
2015-09-21 17:45:36.438, data, MQL,0 ,72 ,0 
2015-09-21 17:45:36.534, data, MQL,514 ,0 ,0 
2015-09-21 17:45:36.631, data, MQL,127 ,1001 ,1 
2015-09-21 17:45:36.732, data, MQL,0 ,1001 ,0 
2015-09-21 17:45:36.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:36.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:37.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:37.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:37.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:37.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:37.436, data, MQL,156 ,0 ,0 
2015-09-21 17:45:37.532, data, MQL,333 ,493 ,0 
2015-09-21 17:45:37.632, data, MQL,377 ,744 ,684 
2015-09-21 17:45:37.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:37.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:37.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:38.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:38.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:38.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:38.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:38.448, data, MQL,315 ,317 ,0 
2015-09-21 17:45:38.532, data, MQL,0 ,336 ,0 
2015-09-21 17:45:38.631, data, MQL,0 ,396 ,419 
2015-09-21 17:45:38.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:38.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:38.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:39.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:39.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:39.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:39.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:39.432, data, MQL,0 ,0 ,141 
2015-09-21 17:45:39.531, data, MQL,258 ,444 ,0 
2015-09-21 17:45:39.631, data, MQL,527 ,606 ,460 
2015-09-21 17:45:39.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:39.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:39.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:40.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:40.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:40.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:40.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:40.445, data, MQL,292 ,283 ,0 
2015-09-21 17:45:40.541, data, MQL,0 ,288 ,733 
2015-09-21 17:45:40.631, data, MQL,401 ,1001 ,287 
2015-09-21 17:45:40.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:40.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:40.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:41.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:41.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:41.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:41.330, data, MQL,0 ,0 ,0 
2015-09-21 17:45:41.445, data, MQL,299 ,305 ,0 
2015-09-21 17:45:41.531, data, MQL,270 ,270 ,0 
2015-09-21 17:45:41.636, data, MQL,528 ,992 ,705 
2015-09-21 17:45:41.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:41.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:41.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:42.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:42.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:42.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:42.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:42.434, data, MQL,0 ,248 ,0 
2015-09-21 17:45:42.531, data, MQL,0 ,369 ,390 
2015-09-21 17:45:42.631, data, MQL,580 ,597 ,809 
2015-09-21 17:45:42.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:42.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:42.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:43.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:43.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:43.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:43.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:43.445, data, MQL,0 ,259 ,0 
2015-09-21 17:45:43.550, data, MQL,655 ,0 ,304 
2015-09-21 17:45:43.631, data, MQL,579 ,574 ,638 
2015-09-21 17:45:43.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:43.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:43.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:44.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:44.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:44.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:44.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:44.433, data, MQL,0 ,0 ,119 
2015-09-21 17:45:44.533, data, MQL,427 ,0 ,261 
2015-09-21 17:45:44.631, data, MQL,705 ,491 ,460 
2015-09-21 17:45:44.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:44.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:44.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:45.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:45.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:45.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:45.332, data, MQL,0 ,0 ,0 
2015-09-21 17:45:45.452, data, MQL,392 ,0 ,379 
2015-09-21 17:45:45.533, data, MQL,99 ,444 ,0 
2015-09-21 17:45:45.631, data, MQL,337 ,246 ,344 
2015-09-21 17:45:45.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:45.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:45.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:46.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:46.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:46.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:46.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:46.443, data, MQL,0 ,0 ,257 
2015-09-21 17:45:46.544, data, MQL,871 ,821 ,0 
2015-09-21 17:45:46.632, data, MQL,768 ,1001 ,565 
2015-09-21 17:45:46.737, data, MQL,0 ,1001 ,25 
2015-09-21 17:45:46.831, data, MQL,0 ,814 ,0 
2015-09-21 17:45:46.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:47.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:47.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:47.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:47.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:47.432, data, MQL,113 ,0 ,0 
2015-09-21 17:45:47.531, data, MQL,0 ,0 ,1001 
2015-09-21 17:45:47.632, data, MQL,8 ,1 ,1001 
2015-09-21 17:45:47.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:47.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:47.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:48.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:48.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:48.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:48.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:48.451, data, MQL,377 ,375 ,372 
2015-09-21 17:45:48.533, data, MQL,538 ,44 ,882 
2015-09-21 17:45:48.632, data, MQL,879 ,917 ,852 
2015-09-21 17:45:48.732, data, MQL,0 ,0 ,0 
