"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 17:45:51.100","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:45:51.200","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:45:51.300","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:45:51.400","","284 ","0 ","282 ","","0","0","0","","17","10"
"2015-09-21 17:45:51.500","","183 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:45:51.600","","822 ","425 ","835 ","","0","0","0","","17","10"
"2015-09-21 17:45:51.700","","0 ","0 ","0 ","","1","0","0","","17","10"
"2015-09-21 17:45:51.800","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:45:51.900","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:45:52.000","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:52.100","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:52.200","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:52.300","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:52.400","","0 ","378 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:52.500","","217 ","396 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:52.600","","217 ","419 ","426 ","","0","0","0","","16","12"
"2015-09-21 17:45:52.700","","0 ","0 ","0 ","","1","0","0","","16","12"
"2015-09-21 17:45:52.800","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:52.900","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:53.000","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:53.100","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:53.200","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:53.300","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:53.400","","0 ","641 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:53.500","","807 ","341 ","362 ","","0","0","0","","16","12"
"2015-09-21 17:45:53.600","","1001 ","133 ","159 ","","1","0","0","","16","12"
"2015-09-21 17:45:53.700","","0 ","0 ","0 ","","40","0","0","","16","12"
"2015-09-21 17:45:53.800","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:53.900","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:45:54.000","","0 ","0 ","0 ","","0","0","0","","17","11"
"2015-09-21 17:45:54.100","","0 ","0 ","0 ","","0","0","0","","17","11"
"2015-09-21 17:45:54.200","","0 ","0 ","0 ","","0","0","0","","17","11"
"2015-09-21 17:45:54.300","","0 ","0 ","0 ","","0","0","0","","17","11"
"2015-09-21 17:45:54.400","","0 ","44 ","47 ","","0","0","0","","17","11"
"2015-09-21 17:45:54.500","","879 ","0 ","122 ","","0","0","1","","17","11"
"2015-09-21 17:45:54.600","","736 ","797 ","770 ","","0","0","0","","17","11"
"2015-09-21 17:45:54.700","","0 ","0 ","770 ","","0","0","1","","17","11"
"2015-09-21 17:45:54.800","","0 ","0 ","0 ","","0","0","0","","17","11"
"2015-09-21 17:45:54.900","","0 ","0 ","0 ","","0","0","0","","17","11"
"2015-09-21 17:45:55.000","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:55.100","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:55.200","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:55.300","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:55.400","","0 ","80 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:55.500","","0 ","601 ","859 ","","0","0","0","","20","11"
"2015-09-21 17:45:55.600","","63 ","396 ","1001 ","","0","0","91","","20","11"
"2015-09-21 17:45:55.700","","0 ","0 ","0 ","","0","0","46","","20","11"
"2015-09-21 17:45:55.800","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:55.900","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:56.000","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:45:56.100","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:45:56.200","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:45:56.300","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:45:56.400","","0 ","232 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:45:56.500","","568 ","438 ","1001 ","","0","0","1","","18","11"
"2015-09-21 17:45:56.600","","350 ","384 ","937 ","","0","0","0","","18","11"
"2015-09-21 17:45:56.700","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:45:56.800","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:45:56.900","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:45:57.000","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:57.100","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:57.200","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:57.300","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:57.400","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:57.500","","0 ","380 ","297 ","","0","0","0","","20","11"
"2015-09-21 17:45:57.600","","436 ","904 ","416 ","","0","0","0","","20","11"
"2015-09-21 17:45:57.700","","0 ","0 ","0 ","","0","4","0","","20","11"
"2015-09-21 17:45:57.800","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:57.900","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:45:58.000","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:45:58.100","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:45:58.200","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:45:58.300","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:45:58.400","","0 ","0 ","87 ","","0","0","0","","17","12"
"2015-09-21 17:45:58.500","","628 ","247 ","0 ","","1","1","0","","17","12"
"2015-09-21 17:45:58.600","","680 ","434 ","165 ","","0","0","0","","17","12"
"2015-09-21 17:45:58.700","","680 ","0 ","0 ","","16","0","0","","17","12"
"2015-09-21 17:45:58.800","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:45:58.900","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:45:59.000","","0 ","0 ","0 ","","0","0","0","","19","14"
"2015-09-21 17:45:59.100","","0 ","0 ","0 ","","0","0","0","","19","14"
"2015-09-21 17:45:59.200","","0 ","0 ","0 ","","0","0","0","","19","14"
"2015-09-21 17:45:59.300","","0 ","0 ","0 ","","0","0","0","","19","14"
"2015-09-21 17:45:59.400","","0 ","131 ","0 ","","0","0","0","","19","14"
"2015-09-21 17:45:59.500","","606 ","442 ","1001 ","","0","0","1","","19","14"
"2015-09-21 17:45:59.600","","669 ","118 ","503 ","","0","0","0","","19","14"
"2015-09-21 17:45:59.700","","0 ","0 ","0 ","","0","0","0","","19","14"
"2015-09-21 17:45:59.800","","0 ","0 ","0 ","","0","0","0","","19","14"
"2015-09-21 17:45:59.900","","0 ","0 ","0 ","","0","0","0","","19","14"
"2015-09-21 17:46:00.000","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:00.100","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:00.200","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:00.300","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:00.400","","141 ","150 ","147 ","","0","0","0","","18","13"
"2015-09-21 17:46:00.500","","180 ","0 ","180 ","","2","0","0","","18","13"
"2015-09-21 17:46:00.600","","818 ","200 ","1001 ","","0","0","0","","18","13"
"2015-09-21 17:46:00.700","","0 ","0 ","0 ","","0","0","3","","18","13"
"2015-09-21 17:46:00.800","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:00.900","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:01.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.400","","0 ","94 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.500","","262 ","331 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.600","","513 ","412 ","895 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.700","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.800","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:01.900","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:02.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:02.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:02.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:02.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:02.400","","0 ","96 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:02.500","","216 ","232 ","527 ","","0","0","1","","19","11"
"2015-09-21 17:46:02.600","","274 ","734 ","963 ","","0","0","6","","19","11"
"2015-09-21 17:46:02.700","","0 ","0 ","0 ","","0","0","12","","19","11"
"2015-09-21 17:46:02.800","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:02.900","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:03.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:03.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:03.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:03.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:03.400","","0 ","0 ","83 ","","0","0","0","","19","11"
"2015-09-21 17:46:03.500","","441 ","427 ","407 ","","1","0","0","","19","11"
"2015-09-21 17:46:03.600","","972 ","781 ","201 ","","1","0","0","","19","11"
"2015-09-21 17:46:03.700","","0 ","0 ","0 ","","7","0","0","","19","11"
"2015-09-21 17:46:03.800","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:03.900","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:04.000","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:04.100","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:04.200","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:04.300","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:04.400","","85 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:04.500","","230 ","285 ","727 ","","0","0","0","","20","10"
"2015-09-21 17:46:04.600","","491 ","480 ","924 ","","0","0","0","","20","10"
"2015-09-21 17:46:04.700","","0 ","0 ","923 ","","0","0","6","","20","10"
"2015-09-21 17:46:04.800","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:04.900","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:05.000","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:05.100","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:05.200","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:05.300","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:05.400","","105 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:05.500","","484 ","256 ","282 ","","0","0","0","","19","12"
"2015-09-21 17:46:05.600","","715 ","202 ","310 ","","0","0","0","","19","12"
"2015-09-21 17:46:05.700","","0 ","0 ","0 ","","1","0","0","","19","12"
"2015-09-21 17:46:05.800","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:05.900","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:06.000","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:06.100","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:06.200","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:06.300","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:06.400","","95 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:06.500","","92 ","0 ","261 ","","0","1","0","","18","13"
"2015-09-21 17:46:06.600","","934 ","867 ","836 ","","0","0","0","","18","13"
"2015-09-21 17:46:06.700","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:06.800","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:06.900","","0 ","0 ","0 ","","0","0","0","","18","13"
"2015-09-21 17:46:07.000","","0 ","0 ","0 ","","0","0","0","","20","9"
"2015-09-21 17:46:07.100","","0 ","0 ","0 ","","0","0","0","","20","9"
"2015-09-21 17:46:07.200","","0 ","0 ","0 ","","0","0","0","","20","9"
"2015-09-21 17:46:07.300","","0 ","0 ","0 ","","0","0","0","","20","9"
"2015-09-21 17:46:07.400","","272 ","268 ","273 ","","0","0","0","","20","9"
"2015-09-21 17:46:07.500","","0 ","326 ","359 ","","0","1","0","","20","9"
"2015-09-21 17:46:07.600","","579 ","756 ","714 ","","0","0","0","","20","9"
"2015-09-21 17:46:07.700","","0 ","0 ","0 ","","0","0","0","","20","9"
"2015-09-21 17:46:07.800","","0 ","0 ","0 ","","0","0","0","","20","9"
"2015-09-21 17:46:07.900","","0 ","0 ","0 ","","0","0","0","","20","9"
"2015-09-21 17:46:08.000","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:08.100","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:08.200","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:08.300","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:08.400","","392 ","0 ","379 ","","0","0","0","","20","10"
"2015-09-21 17:46:08.500","","291 ","0 ","393 ","","0","0","1","","20","10"
"2015-09-21 17:46:08.600","","0 ","356 ","1001 ","","0","0","11","","20","10"
"2015-09-21 17:46:08.700","","0 ","0 ","0 ","","0","0","52","","20","10"
"2015-09-21 17:46:08.800","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:08.900","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:09.000","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.100","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.200","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.300","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.400","","0 ","0 ","265 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.500","","0 ","0 ","153 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.600","","749 ","441 ","664 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.700","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.800","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 17:46:09.900","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 17:46:10.000","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.100","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.200","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.300","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.400","","241 ","245 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.500","","315 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.600","","458 ","612 ","140 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.700","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.800","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:10.900","","0 ","0 ","0 ","","0","0","0","","17","10"
"2015-09-21 17:46:11.000","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:11.100","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:11.200","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:11.300","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:11.400","","0 ","205 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:11.500","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:11.600","","795 ","1001 ","1 ","","1","4","0","","17","12"
"2015-09-21 17:46:11.700","","0 ","0 ","0 ","","0","23","0","","17","12"
"2015-09-21 17:46:11.800","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:11.900","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:12.000","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:46:12.100","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:46:12.200","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:46:12.300","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:46:12.400","","0 ","243 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:46:12.500","","439 ","132 ","800 ","","0","0","1","","16","12"
"2015-09-21 17:46:12.600","","128 ","130 ","717 ","","0","0","0","","16","12"
"2015-09-21 17:46:12.700","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:46:12.800","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:46:12.900","","0 ","0 ","0 ","","0","0","0","","16","12"
"2015-09-21 17:46:13.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:13.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:13.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:13.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:13.400","","359 ","362 ","343 ","","0","0","0","","19","11"
"2015-09-21 17:46:13.500","","431 ","656 ","366 ","","0","1","0","","19","11"
"2015-09-21 17:46:13.600","","705 ","661 ","662 ","","0","0","0","","19","11"
"2015-09-21 17:46:13.700","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:13.800","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:13.900","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:14.000","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:14.100","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:14.200","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:14.300","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:14.400","","0 ","186 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:14.500","","396 ","135 ","1001 ","","0","0","0","","20","11"
"2015-09-21 17:46:14.600","","562 ","135 ","669 ","","0","0","1","","20","11"
"2015-09-21 17:46:14.700","","0 ","0 ","0 ","","0","1","0","","20","11"
"2015-09-21 17:46:14.800","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:14.900","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:15.000","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:15.100","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:15.200","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:15.300","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:15.400","","227 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:15.500","","0 ","0 ","689 ","","0","0","0","","21","9"
"2015-09-21 17:46:15.600","","517 ","309 ","148 ","","1","0","0","","21","9"
"2015-09-21 17:46:15.700","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:15.800","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:15.900","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:16.000","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.100","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.200","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.300","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.400","","0 ","121 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.500","","0 ","244 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.600","","262 ","676 ","354 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.700","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.800","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:16.900","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:17.000","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:17.100","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:17.200","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:17.300","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:17.400","","200 ","207 ","208 ","","0","0","0","","21","9"
"2015-09-21 17:46:17.500","","0 ","462 ","510 ","","0","0","0","","21","9"
"2015-09-21 17:46:17.600","","1001 ","844 ","802 ","","1","9","0","","21","9"
"2015-09-21 17:46:17.700","","0 ","0 ","1001 ","","6","0","5","","21","9"
"2015-09-21 17:46:17.800","","0 ","0 ","0 ","","0","0","1","","21","9"
"2015-09-21 17:46:17.900","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:18.000","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:18.100","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:18.200","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:18.300","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:18.400","","0 ","0 ","306 ","","0","0","0","","21","12"
"2015-09-21 17:46:18.500","","580 ","1001 ","395 ","","0","1","0","","21","12"
"2015-09-21 17:46:18.600","","884 ","915 ","279 ","","0","51","0","","21","12"
"2015-09-21 17:46:18.700","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:18.800","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:18.900","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.000","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.100","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.200","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.300","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.400","","229 ","0 ","226 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.500","","504 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.600","","437 ","1001 ","370 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.700","","0 ","1001 ","0 ","","0","33","0","","21","12"
"2015-09-21 17:46:19.800","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:19.900","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 17:46:20.000","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.100","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.200","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.300","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.400","","0 ","0 ","78 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.500","","519 ","477 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.600","","678 ","600 ","675 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.700","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.800","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:20.900","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:21.000","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:21.100","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:21.200","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:21.300","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:21.400","","0 ","0 ","75 ","","0","0","0","","20","10"
"2015-09-21 17:46:21.500","","197 ","882 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:21.600","","271 ","860 ","775 ","","0","1","1","","20","10"
"2015-09-21 17:46:21.700","","0 ","1001 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:21.800","","0 ","0 ","0 ","","0","1","0","","20","10"
"2015-09-21 17:46:21.900","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:22.000","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:22.100","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:22.200","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:22.300","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:22.400","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:22.500","","490 ","0 ","255 ","","1","0","0","","20","12"
"2015-09-21 17:46:22.600","","881 ","552 ","459 ","","3","0","0","","20","12"
"2015-09-21 17:46:22.700","","0 ","552 ","0 ","","0","12","0","","20","12"
"2015-09-21 17:46:22.800","","0 ","617 ","0 ","","0","4","0","","20","12"
"2015-09-21 17:46:22.900","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:23.000","","0 ","0 ","0 ","","0","0","0","","21","16"
"2015-09-21 17:46:23.100","","0 ","0 ","0 ","","0","0","0","","21","16"
"2015-09-21 17:46:23.200","","0 ","0 ","0 ","","0","0","0","","21","16"
"2015-09-21 17:46:23.300","","0 ","0 ","0 ","","0","0","0","","21","16"
"2015-09-21 17:46:23.400","","0 ","365 ","350 ","","0","0","0","","21","16"
"2015-09-21 17:46:23.500","","0 ","0 ","0 ","","0","0","0","","21","16"
"2015-09-21 17:46:23.600","","907 ","872 ","857 ","","1","0","1","","21","16"
"2015-09-21 17:46:23.700","","0 ","0 ","0 ","","0","0","0","","21","16"
"2015-09-21 17:46:23.800","","0 ","0 ","0 ","","0","0","0","","21","16"
"2015-09-21 17:46:23.900","","0 ","0 ","0 ","","0","0","0","","21","16"
"2015-09-21 17:46:24.000","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:24.100","","0 ","0 ","0 ","","0","0","0","","20","11"
