2015-09-21 17:31:43.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:31:43.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:44:50.000  0  0      0  11116    159   1339    0    0     0     0 1002 4946 17 12 71  0  0
2015-09-21 17:44:51.000  0  0      0  11116    159   1339    0    0     0     0 1023 9068 14 13 74  0  0
2015-09-21 17:44:52.000  0  0      0  11116    159   1339    0    0     0     0 1015 9215 16 13 72  0  0
2015-09-21 17:44:53.000  0  0      0  11116    159   1339    0    0     0     0 1021 4438 17 11 73  0  0
2015-09-21 17:44:54.000  0  0      0  11115    159   1339    0    0     0   116 1004 5677 16 11 73  0  0
2015-09-21 17:44:55.000  0  0      0  11116    159   1339    0    0     0     0 1022 4812 16 11 73  0  0
2015-09-21 17:44:56.000  0  0      0  11116    159   1339    0    0     0     0 1001 5252 19 12 69  0  0
2015-09-21 17:44:57.000  0  0      0  11115    159   1339    0    0     0     0 1021 5885 18 12 70  0  0
2015-09-21 17:44:58.000  0  0      0  11115    159   1339    0    0     0     0 1002 4516 16 10 74  0  0
2015-09-21 17:44:59.000  0  0      0  11115    159   1339    0    0     0   132 1033 4897 17  9 74  0  0
2015-09-21 17:45:00.000  0  0      0  11115    159   1339    0    0     0     0 1004 4480 21 10 70  0  0
2015-09-21 17:45:01.000  0  0      0  11115    159   1339    0    0     0     0 1022 10791 17 26 57  0  0
2015-09-21 17:45:02.000  0  0      0  11115    159   1339    0    0     0     0 1002 3781 18  8 75  0  0
2015-09-21 17:45:03.000  0  0      0  11115    159   1339    0    0     0     0 1021 4751 19  9 72  0  0
2015-09-21 17:45:04.000  0  0      0  11115    159   1339    0    0     0   108 1009 5995 19 12 69  0  0
2015-09-21 17:45:05.000  0  0      0  11115    159   1339    0    0     0     0 1022 4761 16 10 74  0  0
2015-09-21 17:45:06.000  0  0      0  11115    159   1339    0    0     0     0 1002 4429 19 10 71  0  0
2015-09-21 17:45:07.000  0  0      0  11115    159   1339    0    0     0     0 1033 6736 18 13 69  0  0
2015-09-21 17:45:08.000  0  0      0  11115    159   1339    0    0     0     0 1001 8914 18 13 70  0  0
2015-09-21 17:45:09.000  0  0      0  11115    159   1339    0    0     0   100 1027 4747 17 10 72  1  0
2015-09-21 17:45:10.000  0  0      0  11115    159   1339    0    0     0     0 1004 4707 15 11 74  0  0
2015-09-21 17:45:11.000  0  0      0  11115    159   1339    0    0     0     0 1020 4686 20 12 68  0  0
2015-09-21 17:45:12.000  0  0      0  11115    159   1339    0    0     0     0 1002 4549 18 10 72  0  0
2015-09-21 17:45:13.000  0  0      0  11115    159   1339    0    0     0     0 1022 4798 15 11 74  0  0
2015-09-21 17:45:14.000  0  0      0  11113    159   1342    0    0     0    80 1007 4245 17 10 73  0  0
2015-09-21 17:45:15.000  0  0      0  11112    159   1342    0    0     0     0 1021 4269 18 11 71  0  0
2015-09-21 17:45:16.000  0  0      0  11113    159   1342    0    0     0     0 1002 4079 17  9 74  0  0
2015-09-21 17:45:17.000  0  0      0  11113    159   1342    0    0     0     0 1020 4251 18  9 73  0  0
2015-09-21 17:45:18.000  0  0      0  11112    159   1342    0    0     0     0 1003 4907 18 12 71  0  0
2015-09-21 17:45:19.000  0  0      0  11113    159   1342    0    0     0    80 1028 4656 18 12 71  0  0
2015-09-21 17:45:20.000  0  0      0  11112    159   1342    0    0     0     0 1003 3615 18  9 73  0  0
2015-09-21 17:45:21.000  0  0      0  11113    159   1342    0    0     0     0 1021 4961 17 11 73  0  0
2015-09-21 17:45:22.000  0  0      0  11113    159   1342    0    0     0     0 1005 5316 17 10 73  0  0
2015-09-21 17:45:23.000  0  0      0  11113    159   1342    0    0     0     0 1029 5346 19 10 71  0  0
2015-09-21 17:45:24.000  0  0      0  11112    159   1342    0    0     0   112 1008 4142 18  9 73  0  0
2015-09-21 17:45:25.000  0  0      0  11112    159   1342    0    0     0     0 1021 4569 18 11 71  0  0
2015-09-21 17:45:26.000  0  0      0  11111    159   1343    0    0     0     0 1002 4477 19 10 72  0  0
2015-09-21 17:45:27.000  0  0      0  11112    159   1343    0    0     0     0 1021 5547 20  8 72  0  0
2015-09-21 17:45:28.000  0  0      0  11112    159   1343    0    0     0     0 1004 4107 18 10 73  0  0
2015-09-21 17:45:29.000  0  0      0  11111    159   1343    0    0     0    52 1025 3824 19 10 72  1  0
2015-09-21 17:45:30.000  0  0      0  11111    159   1343    0    0     0     0 1001 6685 18 12 71  0  0
2015-09-21 17:45:31.000  0  0      0  11112    159   1343    0    0     0     0 1021 6034 18 10 72  0  0
2015-09-21 17:45:32.000  0  0      0  11111    159   1343    0    0     0     0 1002 5144 16 12 73  0  0
2015-09-21 17:45:33.000  0  0      0  11111    159   1343    0    0     0     0 1022 4109 18 11 72  0  0
2015-09-21 17:45:34.000  0  0      0  11111    159   1343    0    0     0   116 1013 4618 15 10 74  0  0
2015-09-21 17:45:35.000  0  0      0  11111    159   1343    0    0     0     0 1019 5138 18 12 70  0  0
2015-09-21 17:45:36.000  3  0      0  11111    159   1343    0    0     0     0 1004 6951 19 12 69  0  0
2015-09-21 17:45:37.000  0  0      0  11111    159   1343    0    0     0     0 1022 7428 18 14 68  0  0
2015-09-21 17:45:38.000  0  0      0  11111    159   1343    0    0     0     0 1016 4581 18 11 71  0  0
2015-09-21 17:45:39.000  1  0      0  11111    159   1343    0    0     0   108 1026 6170 18 12 71  0  0
2015-09-21 17:45:40.000  0  0      0  11111    159   1343    0    0     0     0 1003 4709 16 12 72  0  0
2015-09-21 17:45:41.000  0  0      0  11111    159   1343    0    0     0     0 1022 5077 19 10 71  0  0
2015-09-21 17:45:42.000  0  0      0  11111    159   1343    0    0     0     0 1002 4706 18 11 71  0  0
2015-09-21 17:45:43.000  0  0      0  11111    159   1343    0    0     0     0 1023 6207 16 12 72  0  0
2015-09-21 17:45:44.000  0  0      0  11111    159   1343    0    0     0    72 1007 3698 20 10 71  0  0
2015-09-21 17:45:45.000  2  0      0  11111    159   1343    0    0     0     0 1023 4108 17 10 73  0  0
2015-09-21 17:45:46.000  3  0      0  11111    159   1343    0    0     0     0 1005 7028 18 13 70  0  0
2015-09-21 17:45:47.000  0  0      0  11111    159   1343    0    0     0     0 1021 7828 21 19 61  0  0
2015-09-21 17:45:48.000  0  0      0  11111    159   1343    0    0     0     0 1003 5170 17 11 73  0  0
2015-09-21 17:45:49.000  0  0      0  11111    159   1343    0    0     0    88 1023 3709 19 10 71  1  0
2015-09-21 17:45:50.000  0  0      0  11111    159   1343    0    0     0     0 1003 4766 18 12 70  0  0
2015-09-21 17:45:51.000  0  0      0  11111    159   1343    0    0     0     0 1021 5324 17 10 73  0  0
2015-09-21 17:45:52.000  0  0      0  11111    159   1343    0    0     0     0 1001 5897 16 12 73  0  0
2015-09-21 17:45:53.000  0  0      0  11111    159   1343    0    0     0     0 1033 4789 16 12 73  0  0
2015-09-21 17:45:54.000  0  0      0  11111    159   1343    0    0     0   104 1009 6042 17 11 72  0  0
2015-09-21 17:45:55.000  0  0      0  11111    159   1343    0    0     0     0 1022 5628 20 11 69  0  0
2015-09-21 17:45:56.000  2  0      0  11111    159   1343    0    0     0     0 1004 7103 18 11 71  0  0
2015-09-21 17:45:57.000  0  0      0  11111    159   1343    0    0     0     0 1019 7248 20 11 69  0  0
2015-09-21 17:45:58.000  0  0      0  11111    159   1343    0    0     0     0 1002 5384 17 12 71  0  0
2015-09-21 17:45:59.000  0  0      0  11112    159   1343    0    0     0    88 1025 6055 19 14 68  0  0
2015-09-21 17:46:00.000  0  0      0  11111    159   1343    0    0     0     0 1003 6775 18 13 69  0  0
2015-09-21 17:46:01.000  0  0      0  11111    159   1343    0    0     0     0 1020 5290 19 11 71  0  0
2015-09-21 17:46:02.000  0  0      0  11111    159   1343    0    0     0     0 1004 4150 19 11 70  0  0
2015-09-21 17:46:03.000  0  0      0  11111    159   1343    0    0     0     0 1021 5606 19 11 70  0  0
2015-09-21 17:46:04.000  0  0      0  11111    159   1343    0    0     0    76 1010 4219 20 10 69  1  0
2015-09-21 17:46:05.000  0  0      0  11112    159   1343    0    0     0     0 1021 5429 19 12 69  0  0
2015-09-21 17:46:06.000  0  0      0  11111    159   1343    0    0     0     0 1002 5150 18 13 70  0  0
2015-09-21 17:46:07.000  0  0      0  11111    159   1343    0    0     0     0 1021 3947 20  9 72  0  0
2015-09-21 17:46:08.000  0  0      0  11111    159   1343    0    0     0    20 1019 5615 20 10 70  0  0
2015-09-21 17:46:09.000  0  0      0  11111    159   1343    0    0     0   104 1023 4759 19  9 72  0  0
2015-09-21 17:46:10.000  0  0      0  11111    159   1343    0    0     0     0 1001 4439 17 10 73  0  0
2015-09-21 17:46:11.000  0  0      0  11111    159   1343    0    0     0     0 1019 5276 17 12 71  0  0
2015-09-21 17:46:12.000  0  0      0  11111    159   1343    0    0     0     0 1004 4868 16 12 72  0  0
2015-09-21 17:46:13.000  0  0      0  11110    159   1344    0    0     0     4 1024 5095 19 11 70  0  0
2015-09-21 17:46:14.000  0  0      0  11110    159   1344    0    0     0    68 1006 4223 20 11 69  0  0
2015-09-21 17:46:15.000  0  0      0  11110    159   1344    0    0     0     0 1020 5477 21  9 70  0  0
2015-09-21 17:46:16.000  0  0      0  11110    159   1344    0    0     0     0 1002 6413 18 11 71  0  0
2015-09-21 17:46:17.000  0  0      0  11110    159   1344    0    0     0     0 1020 5473 21  9 71  0  0
2015-09-21 17:46:18.000  0  0      0  11110    159   1344    0    0     0     8 1004 5260 21 12 67  0  0
2015-09-21 17:46:19.000  1  0      0  11110    159   1344    0    0     0    80 1023 6015 21 12 67  0  0
2015-09-21 17:46:20.000  0  0      0  11110    159   1344    0    0     0     0 1002 5894 18 14 69  0  0
2015-09-21 17:46:21.000  5  0      0  11110    159   1344    0    0     0     0 1021 4125 20 10 70  0  0
2015-09-21 17:46:22.000  0  0      0  11110    159   1344    0    0     0     0 1004 6569 20 12 68  0  0
2015-09-21 17:46:23.000  1  0      0  11110    159   1344    0    0     0     0 1033 8915 21 16 63  0  0
2015-09-21 17:46:24.000  0  0      0  11110    159   1344    0    0     0   116 1008 3904 20 11 70  0  0
2015-09-21 17:46:25.000  0  0      0  11110    159   1344    0    0     0     0 1020 4104 19 12 69  0  0
2015-09-21 17:46:26.000  0  0      0  11110    159   1344    0    0     0     0 1003 10955 18 19 63  0  0
2015-09-21 17:46:27.000  0  0      0  11110    159   1344    0    0     0     0 1019 5167 19 11 71  0  0
2015-09-21 17:46:28.000  0  0      0  11110    159   1344    0    0     0     0 1002 9940 20 22 58  0  0
2015-09-21 17:46:29.000  0  0      0  11110    159   1344    0    0     0    76 1024 6660 19 11 70  1  0
2015-09-21 17:46:30.000  0  0      0  11110    159   1344    0    0     0     0 1004 5360 19 11 70  0  0
2015-09-21 17:46:31.000  0  0      0  11110    159   1344    0    0     0     0 1023 4407 17 12 72  0  0
2015-09-21 17:46:32.000  0  0      0  11110    159   1344    0    0     0     0 1003 6038 18 11 72  0  0
2015-09-21 17:46:33.000  0  0      0  11110    159   1344    0    0     0     0 1021 4587 20  8 72  0  0
2015-09-21 17:46:34.000  0  0      0  11110    159   1344    0    0     0    84 1007 5317 18 11 71  0  0
2015-09-21 17:46:35.000  0  0      0  11110    159   1344    0    0     0     0 1020 6292 19 12 69  0  0
2015-09-21 17:46:36.000  0  0      0  11110    159   1344    0    0     0     0 1004 6850 18 14 69  0  0
2015-09-21 17:46:37.000  0  0      0  11110    159   1344    0    0     0     0 1019 3853 20 10 71  0  0
2015-09-21 17:46:38.000  0  0      0  11110    159   1344    0    0     0     0 1014 10857 19 20 62  0  0
2015-09-21 17:46:39.000  0  0      0  11110    159   1344    0    0     0    92 1024 4963 21 11 69  0  0
2015-09-21 17:46:40.000  0  0      0  11109    159   1345    0    0     0     0 1005 4913 20 12 69  0  0
2015-09-21 17:46:41.000  0  0      0  11109    159   1345    0    0     0     0 1020 3560 21  8 71  0  0
2015-09-21 17:46:42.000  0  0      0  11109    159   1345    0    0     0     0 1002 7511 19 12 69  0  0
2015-09-21 17:46:43.000  0  0      0  11109    159   1345    0    0     0    32 1026 5611 21  9 70  0  0
2015-09-21 17:46:44.000  0  0      0  11109    159   1345    0    0     0    96 1009 3884 20 10 70  0  0
2015-09-21 17:46:45.000  0  0      0  11109    159   1345    0    0     0     0 1021 7560 20 12 68  0  0
2015-09-21 17:46:46.000  0  0      0  11109    159   1345    0    0     0     0 1004 4254 16 11 73  0  0
2015-09-21 17:46:47.000  0  0      0  11109    159   1345    0    0     0     0 1021 6898 18 12 71  0  0
2015-09-21 17:46:48.000  0  0      0  11109    159   1345    0    0     0     4 1001 6001 18 11 71  0  0
2015-09-21 17:46:49.000  0  0      0  11109    159   1345    0    0     0    68 1026 4158 21  9 70  1  0
2015-09-21 17:46:50.000  0  0      0  11109    159   1345    0    0     0     0 1002 4985 19 10 72  0  0
2015-09-21 17:46:51.000  0  0      0  11109    159   1345    0    0     0     0 1020 4008 18  9 73  0  0
2015-09-21 17:46:52.000  0  0      0  11109    159   1345    0    0     0     0 1004 4787 18 12 71  0  0
2015-09-21 17:46:53.000  0  0      0  11109    159   1345    0    0     0     8 1020 5355 19 12 70  0  0
2015-09-21 17:46:54.000  0  0      0  11109    159   1345    0    0     0   112 1021 3777 23  9 68  0  0
2015-09-21 17:46:55.000  0  0      0  11109    159   1345    0    0     0     0 1019 6183 21 11 68  0  0
2015-09-21 17:46:56.000  0  0      0  11109    159   1345    0    0     0     0 1002 5515 21 12 68  0  0
2015-09-21 17:46:57.000  0  0      0  11109    159   1345    0    0     0     0 1022 3811 19 11 71  0  0
2015-09-21 17:46:58.000  0  0      0  11109    159   1345    0    0     0     0 1005 10094 21 21 58  0  0
2015-09-21 17:46:59.000  0  0      0  11109    159   1345    0    0     0    72 1024 3738 23 11 67  0  0
2015-09-21 17:47:00.000  0  0      0  11109    159   1345    0    0     0     0 1003 3908 20 10 71  0  0
2015-09-21 17:47:01.000  0  0      0  11109    159   1345    0    0     0     0 1020 4312 21 10 69  0  0
2015-09-21 17:47:02.000  0  0      0  11109    159   1345    0    0     0     0 1004 6416 19 13 68  0  0
2015-09-21 17:47:03.000  0  0      0  11109    159   1345    0    0     0     0 1020 5980 19 11 71  0  0
2015-09-21 17:47:04.000  0  0      0  11109    159   1345    0    0     0    80 1008 3548 17  9 74  0  0
2015-09-21 17:47:05.000  0  0      0  11109    159   1345    0    0     0     0 1020 6584 20 12 68  0  0
2015-09-21 17:47:06.000  0  0      0  11109    159   1345    0    0     0     0 1003 5203 19 10 71  0  0
2015-09-21 17:47:07.000  0  0      0  11109    159   1345    0    0     0     0 1022 4202 21 11 69  0  0
2015-09-21 17:47:08.000  0  0      0  11109    159   1345    0    0     0     0 1003 4176 20 10 70  0  0
2015-09-21 17:47:09.000  0  0      0  11109    159   1345    0    0     0   112 1036 6274 18 11 71  1  0
2015-09-21 17:47:10.000  0  0      0  11109    159   1346    0    0     0     0 1003 4379 19 12 69  0  0
2015-09-21 17:47:11.000  0  0      0  11108    159   1346    0    0     0     0 1019 4353 20 12 68  0  0
2015-09-21 17:47:12.000  0  0      0  11108    159   1346    0    0     0     0 1004 5675 17 11 72  0  0
2015-09-21 17:47:13.000  0  0      0  11108    159   1346    0    0     0     0 1022 4078 21  9 70  0  0
2015-09-21 17:47:14.000  0  0      0  11108    159   1346    0    0     0    80 1006 8428 24 18 58  0  0
2015-09-21 17:47:15.000  0  0      0  11107    159   1347    0    0     0     0 1022 4221 24 11 65  0  0
2015-09-21 17:47:16.000 12  0      0  11108    159   1346    0    0     0     0 1005 7218 20 16 64  0  0
2015-09-21 17:47:17.000  7  0      0  11108    159   1346    0    0     0     0 1020 6506 21 11 68  0  0
2015-09-21 17:47:18.000  4  0      0  11108    159   1346    0    0     0    44 1010 6108 19 12 69  0  0
2015-09-21 17:47:19.000  0  0      0  11108    159   1346    0    0     0    68 1025 5830 20 10 70  0  0
2015-09-21 17:47:20.000  0  0      0  11108    159   1346    0    0     0     0 1003 4499 22 11 67  0  0
2015-09-21 17:47:21.000  0  0      0  11108    159   1346    0    0     0     0 1019 5448 19 10 71  0  0
2015-09-21 17:47:22.000  0  0      0  11108    159   1346    0    0     0     0 1003 4027 21  9 70  0  0
2015-09-21 17:47:23.000  0  0      0  11108    159   1346    0    0     0     4 1019 9232 20 19 61  0  0
2015-09-21 17:47:24.000  0  0      0  11108    159   1346    0    0     0   108 1022 4306 19 12 69  1  0
2015-09-21 17:47:25.000  7  0      0  11108    159   1346    0    0     0     0 1100 5746 24 10 66  0  0
2015-09-21 17:47:26.000  6  0      0  11108    159   1346    0    0     0     0 1003 4461 19 10 71  0  0
2015-09-21 17:47:27.000  1  0      0  11108    159   1346    0    0     0     0 1144 17590 22 26 52  0  0
2015-09-21 17:47:28.000  4  0      0  11108    159   1346    0    0     0    16 1011 7539 22 12 67  0  0
2015-09-21 17:47:29.000  3  0      0  11108    159   1346    0    0     0    84 1042 3739 23  9 67  0  0
2015-09-21 17:47:30.000  1  0      0  11108    159   1346    0    0     0     0 1002 7368 16 15 69  0  0
2015-09-21 17:47:31.000  5  0      0  11108    159   1346    0    0     0     0 1041 8491 25 18 57  0  0
2015-09-21 17:47:32.000  1  0      0  11108    159   1346    0    0     0     0 1037 5994 21 10 69  0  0
2015-09-21 17:47:33.000 10  0      0  11108    159   1346    0    0     0     0 1097 10746 20 16 63  0  0
2015-09-21 17:47:34.000  1  0      0  11107    159   1347    0    0     0    84 1007 7073 21 13 66  0  0
2015-09-21 17:47:35.000  1  0      0  11107    159   1347    0    0     0     0 1020 4720 19 13 68  0  0
2015-09-21 17:47:36.000  1  0      0  11107    159   1347    0    0     0     0 1003 7271 21 17 63  0  0
2015-09-21 17:47:37.000  1  0      0  11107    159   1347    0    0     0     0 1019 6929 20 11 69  0  0
2015-09-21 17:47:38.000  0  0      0  11107    159   1347    0    0     0     0 1001 4596 22 11 67  0  0
2015-09-21 17:47:39.000  0  0      0  11107    159   1347    0    0     0   104 1037 5700 23 11 66  0  0
2015-09-21 17:47:40.000  0  0      0  11107    160   1347    0    0     0     0 1003 4682 21 11 68  0  0
2015-09-21 17:47:41.000  0  0      0  11107    160   1347    0    0     0     0 1020 4579 22 10 69  0  0
2015-09-21 17:47:42.000  0  0      0  11107    160   1347    0    0     0     0 1005 4759 23  9 68  0  0
2015-09-21 17:47:43.000  1  0      0  11107    160   1347    0    0     0     0 1024 7710 18 17 65  0  0
2015-09-21 17:47:44.000  0  0      0  11107    160   1347    0    0     0    76 1006 5094 22 10 68  0  0
2015-09-21 17:47:45.000  3  0      0  11107    160   1347    0    0     0     0 1026 8504 21 19 60  0  0
2015-09-21 17:47:46.000  1  0      0  11107    160   1347    0    0     0     0 1004 8711 19 18 63  0  0
2015-09-21 17:47:47.000 12  0      0  11107    160   1347    0    0     0     0 1023 12513 20 21 59  0  0
2015-09-21 17:47:48.000 12  0      0  11107    160   1347    0    0     0     0 1003 6133 21 13 67  0  0
2015-09-21 17:47:49.000 12  0      0  11107    160   1347    0    0     0    96 1025 4218 20 12 69  0  0
2015-09-21 17:47:50.000  0  0      0  11107    160   1347    0    0     0     0 1004 4158 21 10 69  0  0
2015-09-21 17:47:51.000  1  0      0  11107    160   1347    0    0     0     0 1024 8192 23 15 62  0  0
2015-09-21 17:47:52.000  0  0      0  11107    160   1347    0    0     0     0 1003 8470 26 15 59  0  0
2015-09-21 17:47:53.000  0  0      0  11107    160   1347    0    0     0    36 1022 3981 22 11 67  0  0
2015-09-21 17:47:54.000  8  0      0  11106    160   1347    0    0     0   112 1021 7480 21 17 63  0  0
2015-09-21 17:47:55.000  9  0      0  11106    160   1347    0    0     0     0 1019 8433 21 20 59  0  0
2015-09-21 17:47:56.000  0  0      0  11107    160   1347    0    0     0     0 1001 5753 20 11 69  0  0
2015-09-21 17:47:57.000  0  0      0  11106    160   1347    0    0     0     0 1021 5703 23 12 66  0  0
2015-09-21 17:47:58.000  4  0      0  11107    160   1347    0    0     0     4 1005 10614 20 23 57  0  0
2015-09-21 17:47:59.000  0  0      0  11107    160   1347    0    0     0   104 1024 4011 21 11 68  0  0
2015-09-21 17:48:00.000  2  0      0  11107    160   1347    0    0     0     0 1005 5792 22 11 68  0  0
2015-09-21 17:48:01.000  0  0      0  11106    160   1347    0    0     0     0 1023 9824 21 15 65  0  0
2015-09-21 17:48:02.000  0  0      0  11106    160   1347    0    0     0     0 1003 7630 23 13 65  0  0
2015-09-21 17:48:03.000  2  0      0  11105    160   1349    0    0     0    16 1022 9164 20 23 57  0  0
2015-09-21 17:48:04.000  0  0      0  11105    160   1349    0    0     0    96 1005 4654 22 11 67  0  0
2015-09-21 17:48:05.000  0  0      0  11105    160   1349    0    0     0     0 1020 5411 22 11 67  0  0
2015-09-21 17:48:06.000  0  0      0  11107    160   1347    0    0     0     0 1003 4911 23 12 65  0  0
2015-09-21 17:48:07.000  0  0      0  11107    160   1348    0    0     0     0 1020 7595 23 15 62  0  0
2015-09-21 17:48:08.000  0  0      0  11107    160   1348    0    0     0     0 1002 4477 21 11 69  0  0
2015-09-21 17:48:09.000  0  0      0  11106    160   1348    0    0     0   124 1039 8804 22 16 62  0  0
2015-09-21 17:48:10.000  0  0      0  11106    160   1348    0    0     0     0 1004 4580 23 10 68  0  0
2015-09-21 17:48:11.000  0  0      0  11106    160   1348    0    0     0     0 1020 4167 21 10 69  0  0
2015-09-21 17:48:12.000  0  0      0  11106    160   1348    0    0     0     0 1004 4768 20 12 68  0  0
2015-09-21 17:48:13.000  0  0      0  11106    160   1348    0    0     0     0 1021 12129 21 21 58  0  0
2015-09-21 17:48:14.000  0  0      0  11106    160   1348    0    0     0   112 1006 3605 22  9 69  0  0
2015-09-21 17:48:15.000  0  0      0  11106    160   1348    0    0     0     0 1020 3980 23 11 66  0  0
2015-09-21 17:48:16.000  0  0      0  11106    160   1348    0    0     0     0 1003 8041 21 17 62  0  0
2015-09-21 17:48:17.000  0  0      0  11106    160   1348    0    0     0     0 1020 9916 21 24 55  0  0
2015-09-21 17:48:18.000  0  0      0  11106    160   1348    0    0     0     0 1005 8226 21 16 63  0  0
2015-09-21 17:48:19.000  0  0      0  11106    160   1348    0    0     0    88 1023 10513 21 16 63  0  0
2015-09-21 17:48:20.000  0  0      0  11106    160   1348    0    0     0     0 1004 8790 22 16 63  0  0
2015-09-21 17:48:21.000  0  0      0  11101    160   1353    0    0     0     0 1020 8546 21 20 60  0  0
2015-09-21 17:48:22.000  0  0      0  11101    160   1353    0    0     0     0 1003 4737 20  9 71  0  0
2015-09-21 17:48:23.000  0  0      0  11101    160   1353    0    0     0     0 1020 4286 20 11 69  0  0
2015-09-21 17:48:24.000  0  0      0  11101    160   1353    0    0     0   120 1019 7587 20 16 64  0  0
2015-09-21 17:48:25.000  0  0      0  11101    160   1353    0    0     0     0 1022 10378 18 24 58  0  0
2015-09-21 17:48:26.000  2  0      0  11240    160   1215    0    0     0     0 1004 8153 23 20 57  0  0
2015-09-21 17:48:27.000  2  0      0  11225    160   1231    0    0     0     0 1028 4245 49 32 19  0  0
2015-09-21 17:48:28.000  3  0      0  11197    160   1258    0    0     0    16 1016 8001 59 29 12  0  0
2015-09-21 17:48:29.000  4  0      0  11231    160   1224    0    0     0   288 1038 4749 49 24 26  0  0
2015-09-21 17:48:30.000  2  0      0  11200    160   1254    0    0     0     0 1009 12071 52 27 22  0  0
