2015-09-21 18:39:02.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:39:02.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:52:08.000  0  0      0  11063    169   1380    0    0     0    88 1009 6652 15 17 68  0  0
2015-09-21 18:52:09.000  0  0      0  11063    169   1381    0    0     0     0 1021 6348 17 16 67  0  0
2015-09-21 18:52:10.000  0  0      0  11063    169   1380    0    0     0     0 1002 2974 20  8 72  0  0
2015-09-21 18:52:11.000  0  0      0  11063    169   1380    0    0     0     0 1020 6949 16 16 68  0  0
2015-09-21 18:52:12.000  0  0      0  11063    169   1380    0    0     0     0 1005 6403 18 17 66  0  0
2015-09-21 18:52:13.000  0  0      0  11063    169   1380    0    0     0    68 1025 6701 17 16 68  0  0
2015-09-21 18:52:14.000  0  0      0  11063    169   1380    0    0     0     0 1002 6413 16 16 68  0  0
2015-09-21 18:52:15.000  0  0      0  11063    169   1380    0    0     0     0 1021 6143 17 15 68  0  0
2015-09-21 18:52:16.000  0  0      0  11063    169   1380    0    0     0     0 1002 8336 17 18 66  0  0
2015-09-21 18:52:17.000  0  0      0  11063    169   1380    0    0     0     0 1022 6247 18 14 68  0  0
2015-09-21 18:52:18.000  0  0      0  11063    169   1380    0    0     0    68 1011 3341 18  8 75  1  0
2015-09-21 18:52:19.000  0  0      0  11063    169   1380    0    0     0     0 1033 5576 19 13 69  0  0
2015-09-21 18:52:20.000  0  0      0  11063    169   1380    0    0     0     0 1003 5915 20 11 69  0  0
2015-09-21 18:52:21.000  0  0      0  11061    169   1382    0    0     0     0 1020 7299 15 17 68  0  0
2015-09-21 18:52:22.000  0  0      0  11060    169   1382    0    0     0     0 1003 3585 17  6 77  0  0
2015-09-21 18:52:23.000  0  0      0  11061    169   1382    0    0     0   104 1016 7491 15 20 65  0  0
2015-09-21 18:52:24.000  0  0      0  11061    169   1382    0    0     0     0 1003 6691 19 15 66  0  0
2015-09-21 18:52:25.000  0  0      0  11061    169   1382    0    0     0     0 1020 8745 17 17 66  0  0
2015-09-21 18:52:26.000  0  0      0  11052    169   1391    0    0     0     0 1006 5946 21 16 64  0  0
2015-09-21 18:52:27.000  0  0      0  11061    169   1382    0    0     0     0 1021 6875 18 17 65  0  0
2015-09-21 18:52:28.000  0  0      0  11061    169   1382    0    0     0    48 1008 7325 17 16 67  0  0
2015-09-21 18:52:29.000  0  0      0  11061    169   1382    0    0     0     0 1021 7273 16 17 67  0  0
2015-09-21 18:52:30.000  0  0      0  11061    169   1382    0    0     0     0 1002 5907 19 14 67  0  0
2015-09-21 18:52:31.000  0  0      0  11060    169   1382    0    0     0     0 1020 8139 15 16 69  0  0
2015-09-21 18:52:32.000  0  0      0  11060    169   1383    0    0     0     0 1003 8218 17 17 66  0  0
2015-09-21 18:52:33.000  1  1      0  11060    169   1383    0    0     0    16 1021 5898 18 16 66  1  0
2015-09-21 18:52:34.000  0  0      0  11060    169   1383    0    0     0    52 1019 7120 18 17 65  0  0
2015-09-21 18:52:35.000  1  0      0  11060    169   1383    0    0     0     0 1021 5037 20 11 69  0  0
2015-09-21 18:52:36.000  0  0      0  11060    169   1383    0    0     0     0 1004 6341 17 16 68  0  0
2015-09-21 18:52:37.000  0  0      0  11060    169   1383    0    0     0     0 1020 6587 19 15 67  0  0
2015-09-21 18:52:38.000  0  0      0  11060    169   1383    0    0     0   104 1008 6858 17 16 67  0  0
2015-09-21 18:52:39.000  0  0      0  11060    169   1383    0    0     0     0 1020 7632 18 17 65  0  0
2015-09-21 18:52:40.000  0  0      0  11052    169   1392    0    0     0     0 1003 8046 21 19 60  0  0
2015-09-21 18:52:41.000  0  0      0  11051    169   1392    0    0     0     0 1020 7317 16 17 67  0  0
2015-09-21 18:52:42.000  0  0      0  11051    169   1392    0    0     0     0 1004 8319 17 18 65  0  0
2015-09-21 18:52:43.000  0  0      0  11059    169   1383    0    0     0    76 1025 7234 20 17 62  1  0
2015-09-21 18:52:44.000  0  0      0  11059    169   1383    0    0     0     0 1003 7406 18 20 61  0  0
2015-09-21 18:52:45.000  0  0      0  11056    169   1387    0    0     0     0 1021 4818 21 13 66  0  0
2015-09-21 18:52:46.000  0  0      0  11056    169   1387    0    0     0     0 1003 5311 20 14 67  0  0
2015-09-21 18:52:47.000  0  0      0  11056    169   1387    0    0     0     0 1021 6203 20 14 66  0  0
2015-09-21 18:52:48.000  0  0      0  11056    169   1387    0    0     0    64 1009 7268 16 17 68  0  0
2015-09-21 18:52:49.000  0  0      0  11056    169   1387    0    0     0     0 1033 7176 18 17 65  0  0
2015-09-21 18:52:50.000  1  0      0  11056    169   1387    0    0     0     0 1004 6289 20 14 66  0  0
2015-09-21 18:52:51.000  0  0      0  11057    169   1387    0    0     0     0 1020 6774 19 16 65  0  0
2015-09-21 18:52:52.000  0  0      0  11049    169   1395    0    0     0     0  992 6851 17 19 64  0  0
2015-09-21 18:52:53.000  0  0      0  11048    169   1395    0    0     0   104 1027 7366 15 18 67  0  0
2015-09-21 18:52:54.000  0  0      0  11048    169   1395    0    0     0     0 1003 6734 17 18 65  0  0
2015-09-21 18:52:55.000  0  0      0  11048    169   1395    0    0     0     0 1021 7116 18 18 64  0  0
2015-09-21 18:52:56.000  0  0      0  11048    169   1395    0    0     0     0 1003 7314 17 18 65  0  0
2015-09-21 18:52:57.000  0  0      0  11048    169   1395    0    0     0     0 1020 6328 17 15 68  0  0
2015-09-21 18:52:58.000  0  0      0  11048    169   1395    0    0     0    80 1008 7887 19 19 63  0  0
2015-09-21 18:52:59.000  0  0      0  11048    169   1395    0    0     0     0 1022 6638 18 15 67  0  0
2015-09-21 18:53:00.000  0  0      0  11048    169   1395    0    0     0     0 1005 6366 18 17 66  0  0
2015-09-21 18:53:01.000  0  0      0  11048    169   1395    0    0     0     0 1021 4968 21 12 67  0  0
2015-09-21 18:53:02.000  0  0      0  11048    169   1395    0    0     0     0 1002 7096 15 19 66  0  0
2015-09-21 18:53:03.000  0  0      0  11048    169   1395    0    0     0    72 1029 6629 18 17 64  1  0
2015-09-21 18:53:04.000  0  0      0  11056    169   1387    0    0     0     0 1012 4888 21 13 66  0  0
2015-09-21 18:53:05.000  0  0      0  11056    169   1387    0    0     0     0 1024 6356 19 14 67  0  0
2015-09-21 18:53:06.000  0  0      0  11048    169   1395    0    0     0     0 1003 5961 25 15 60  0  0
2015-09-21 18:53:07.000  0  0      0  11044    169   1399    0    0     0     0 1021 6134 17 15 68  0  0
2015-09-21 18:53:08.000  0  0      0  11052    169   1391    0    0     0    76 1006 6747 18 17 66  0  0
2015-09-21 18:53:09.000  0  0      0  11052    169   1391    0    0     0     0 1020 7087 17 17 66  0  0
2015-09-21 18:53:10.000  0  0      0  11052    169   1391    0    0     0     0 1005 6753 17 16 67  0  0
2015-09-21 18:53:11.000  0  0      0  11056    169   1387    0    0     0     0 1021 6457 17 16 68  0  0
2015-09-21 18:53:12.000  0  0      0  11056    169   1387    0    0     0     0 1006 6109 18 16 67  0  0
2015-09-21 18:53:13.000  0  0      0  11056    169   1387    0    0     0   104 1028 5551 19 14 67  0  0
2015-09-21 18:53:14.000  0  0      0  11055    169   1387    0    0     0     0 1003 7175 20 11 69  0  0
2015-09-21 18:53:15.000  0  0      0  11056    169   1387    0    0     0     0 1019 5910 17 14 69  0  0
2015-09-21 18:53:16.000  0  0      0  11056    169   1387    0    0     0     0 1003 6548 16 18 66  0  0
2015-09-21 18:53:17.000  0  0      0  11056    169   1387    0    0     0     0 1021 6502 16 13 72  0  0
2015-09-21 18:53:18.000  0  0      0  11054    169   1389    0    0     0    68 1011 7319 14 19 67  0  0
2015-09-21 18:53:19.000  0  0      0  11056    169   1387    0    0     0     0 1020 3871 22 10 68  0  0
2015-09-21 18:53:20.000  0  0      0  11056    169   1387    0    0     0     0 1018 6879 18 18 64  0  0
2015-09-21 18:53:21.000  0  0      0  11056    169   1387    0    0     0     0 1022 6028 18 16 66  0  0
2015-09-21 18:53:22.000  1  0      0  11055    169   1387    0    0     0     0  992 6503 18 16 66  0  0
2015-09-21 18:53:23.000  1  0      0  11056    169   1387    0    0     0   100 1027 8383 20 17 63  0  0
2015-09-21 18:53:24.000  0  0      0  11055    169   1387    0    0     0     0 1002 4591 21 12 67  0  0
2015-09-21 18:53:25.000  0  0      0  11055    169   1387    0    0     0     0 1019 7305 16 18 66  0  0
2015-09-21 18:53:26.000  0  0      0  11055    169   1387    0    0     0     0 1003 6452 19 15 66  0  0
2015-09-21 18:53:27.000  0  0      0  11055    169   1387    0    0     0     0 1021 8046 20 16 64  0  0
2015-09-21 18:53:28.000  0  0      0  11056    169   1387    0    0     0    72 1007 8711 18 20 61  1  0
2015-09-21 18:53:29.000  0  0      0  11052    169   1391    0    0     0     0 1021 6670 16 17 67  0  0
2015-09-21 18:53:30.000  2  0      0  11043    169   1400    0    0     0     0 1005 5885 21 16 64  0  0
2015-09-21 18:53:31.000  0  0      0  11052    169   1391    0    0     0     0 1020 4016 23 10 67  0  0
2015-09-21 18:53:32.000  0  0      0  11052    169   1391    0    0     0     0 1002 6697 18 16 66  0  0
2015-09-21 18:53:33.000  0  0      0  11052    169   1391    0    0     0    80 1025 8500 16 17 67  0  0
2015-09-21 18:53:34.000  0  0      0  11052    169   1391    0    0     0     0 1003 6273 19 16 65  0  0
2015-09-21 18:53:35.000  0  0      0  11052    169   1391    0    0     0     0 1032 8572 18 18 64  0  0
2015-09-21 18:53:36.000  0  0      0  11051    169   1391    0    0     0     0 1003 6392 18 14 68  0  0
2015-09-21 18:53:37.000  0  0      0  11052    169   1391    0    0     0     0 1020 7006 16 17 67  0  0
2015-09-21 18:53:38.000  0  0      0  11051    169   1391    0    0     0    88 1008 4196 16 10 74  0  0
2015-09-21 18:53:39.000  0  0      0  11051    169   1391    0    0     0     0 1023 6053 20 14 66  0  0
2015-09-21 18:53:40.000  2  0      0  11046    169   1398    0    0     0     0 1002 5944 21 16 63  0  0
2015-09-21 18:53:41.000  4  0      0  11045    169   1398    0    0     0     0 1020 6777 15 19 66  0  0
2015-09-21 18:53:42.000  0  0      0  11045    169   1398    0    0     0     0 1003 7264 18 14 68  0  0
2015-09-21 18:53:43.000  0  0      0  11038    169   1406    0    0     0    52 1021 5621 23 16 62  0  0
2015-09-21 18:53:44.000  0  0      0  11051    169   1392    0    0     0     0 1002 7429 18 17 65  0  0
2015-09-21 18:53:45.000  0  0      0  11047    169   1396    0    0     0     0 1019 5637 23 14 63  0  0
2015-09-21 18:53:46.000  0  0      0  11047    169   1396    0    0     0     0 1002 6041 19 14 67  0  0
2015-09-21 18:53:47.000  0  0      0  11047    169   1396    0    0     0     0 1021 7595 18 19 64  0  0
2015-09-21 18:53:48.000  0  0      0  11046    169   1396    0    0     0   100 1013 6561 20 15 65  0  0
2015-09-21 18:53:49.000  1  0      0  11047    169   1396    0    0     0     0 1019 6770 19 16 65  0  0
2015-09-21 18:53:50.000  0  0      0  11047    169   1396    0    0     0     0 1017 6740 18 18 64  0  0
2015-09-21 18:53:51.000  0  0      0  11051    169   1392    0    0     0     0 1019 4999 23 12 66  0  0
2015-09-21 18:53:52.000  0  0      0  11051    169   1392    0    0     0     0 1000 5581 20 15 65  0  0
2015-09-21 18:53:53.000  0  0      0  11051    169   1392    0    0     0   100 1026 7087 18 18 64  1  0
2015-09-21 18:53:54.000  0  0      0  11051    169   1392    0    0     0     0 1003 5721 21 14 65  0  0
2015-09-21 18:53:55.000  0  0      0  11051    169   1392    0    0     0     0 1019 6964 18 15 68  0  0
2015-09-21 18:53:56.000  0  0      0  11051    169   1392    0    0     0     0 1004 7903 18 18 63  0  0
2015-09-21 18:53:57.000  0  0      0  11050    169   1393    0    0     0     0 1022 6927 17 17 66  0  0
2015-09-21 18:53:58.000  0  0      0  11049    169   1393    0    0     0    48 1005 6757 17 15 68  0  0
2015-09-21 18:53:59.000  0  0      0  11050    169   1393    0    0     0     0 1020 7268 16 19 65  0  0
2015-09-21 18:54:00.000  0  0      0  11050    169   1393    0    0     0     0 1003 5923 19 15 66  0  0
2015-09-21 18:54:01.000  0  0      0  11049    169   1393    0    0     0   232 1037 6121 21 19 60  0  0
2015-09-21 18:54:02.000  0  0      0  11049    169   1393    0    0     0     0 1004 6713 18 17 65  0  0
2015-09-21 18:54:03.000  0  0      0  11050    169   1393    0    0     0     0 1020 6885 17 18 65  0  0
2015-09-21 18:54:04.000  0  0      0  11049    169   1393    0    0     0     0 1003 6147 19 14 67  0  0
2015-09-21 18:54:05.000  0  0      0  11050    169   1393    0    0     0     0 1033 7542 16 19 65  0  0
2015-09-21 18:54:06.000  0  0      0  11044    169   1399    0    0     0    96 1010 8243 20 19 61  0  0
2015-09-21 18:54:07.000  1  0      0  11044    169   1399    0    0     0     0 1020 7129 17 18 65  0  0
2015-09-21 18:54:08.000  0  0      0  11049    169   1393    0    0     0     8 1005 6208 18 17 65  0  0
2015-09-21 18:54:09.000 30  0      0  11049    169   1393    0    0     0     0 1020 6967 19 16 65  0  0
2015-09-21 18:54:10.000  0  0      0  11049    169   1393    0    0     0     0 1002 7120 19 19 62  0  0
2015-09-21 18:54:11.000  0  0      0  11049    169   1393    0    0     0    52 1025 6613 19 16 65  0  0
2015-09-21 18:54:12.000  0  0      0  11049    169   1394    0    0     0     0 1002 8040 21 17 62  0  0
2015-09-21 18:54:13.000 17  0      0  11049    169   1394    0    0     0     0 1020 5820 24 14 63  0  0
2015-09-21 18:54:14.000  0  0      0  11050    169   1393    0    0     0     0 1005 5791 19 15 66  0  0
2015-09-21 18:54:15.000  0  0      0  11050    169   1393    0    0     0     0 1022 6328 20 15 65  0  0
2015-09-21 18:54:16.000  0  0      0  11050    169   1393    0    0     0    68 1006 7707 16 19 65  1  0
2015-09-21 18:54:17.000  9  0      0  11050    169   1393    0    0     0     0 1125 9666 19 19 62  0  0
2015-09-21 18:54:18.000  6  0      0  11050    169   1393    0    0     0     0 1056 8572 25 18 57  0  0
2015-09-21 18:54:19.000  8  0      0  11050    169   1393    0    0     0     0 1053 5300 21 12 67  0  0
2015-09-21 18:54:20.000  4  0      0  11050    169   1393    0    0     0     0 1024 6680 22 17 61  0  0
2015-09-21 18:54:22.000  5  0      0  11049    169   1393    0    0     0    92 1130 9589 19 21 60  0  0
2015-09-21 18:54:23.000  5  0      0  11049    169   1393    0    0     0     0  997 7213 19 17 63  0  0
2015-09-21 18:54:24.000  2  0      0  11049    169   1394    0    0     0    92 1035 5884 22 14 64  0  0
2015-09-21 18:54:25.000  0  0      0  11049    169   1394    0    0     0     0 1015 5714 25 13 62  0  0
2015-09-21 18:54:26.000  0  0      0  11049    169   1394    0    0     0     0 1018 5462 19 13 68  0  0
2015-09-21 18:54:27.000  3  0      0  11049    169   1394    0    0     0    76 1014 6175 20 16 65  0  0
2015-09-21 18:54:28.000  1  0      0  11049    169   1394    0    0     0     0 1024 6168 21 15 65  0  0
2015-09-21 18:54:29.000  0  0      0  11049    169   1394    0    0     0     0 1004 6681 19 16 65  0  0
2015-09-21 18:54:30.000  1  0      0  11049    169   1394    0    0     0     0 1020 6173 20 16 64  0  0
2015-09-21 18:54:31.000  1  0      0  11049    169   1394    0    0     0     0 1003 6512 20 16 64  0  0
2015-09-21 18:54:32.000  0  0      0  11049    169   1394    0    0     0    68 1024 5157 22 12 66  0  0
2015-09-21 18:54:33.000  0  0      0  11049    169   1394    0    0     0     0 1005 8562 17 18 66  0  0
2015-09-21 18:54:34.000  1  0      0  11049    169   1394    0    0     0     0 1020 6244 20 14 66  0  0
2015-09-21 18:54:35.000  0  0      0  11049    169   1394    0    0     0     0 1003 6790 22 14 65  0  0
2015-09-21 18:54:36.000  0  0      0  11049    169   1394    0    0     0     0 1031 6500 18 17 66  0  0
2015-09-21 18:54:37.000  0  0      0  11049    169   1394    0    0     0   104 1008 7656 20 15 65  1  0
2015-09-21 18:54:38.000  0  0      0  11049    169   1394    0    0     0     0 1020 6716 18 18 64  0  0
2015-09-21 18:54:39.000  0  0      0  11049    169   1394    0    0     0     0 1004 5898 19 14 67  0  0
2015-09-21 18:54:40.000  0  0      0  11049    169   1394    0    0     0     0 1020 5778 19 16 66  0  0
2015-09-21 18:54:41.000  0  0      0  11049    169   1394    0    0     0     0 1003 7113 17 18 65  0  0
2015-09-21 18:54:42.000  0  0      0  11049    169   1394    0    0     0    76 1027 5491 23 11 66  0  0
2015-09-21 18:54:43.000  0  0      0  11049    169   1394    0    0     0     0 1004 5930 21 14 65  0  0
2015-09-21 18:54:44.000  0  0      0  11049    169   1394    0    0     0     8 1020 6575 20 15 65  0  0
2015-09-21 18:54:45.000  1  0      0  11049    169   1394    0    0     0     0 1003 7810 19 16 65  0  0
2015-09-21 18:54:46.000  0  0      0  11049    169   1394    0    0     0     0 1021 6700 20 16 65  0  0
2015-09-21 18:54:47.000  0  0      0  11049    169   1394    0    0     0    52 1007 6608 19 17 65  0  0
2015-09-21 18:54:48.000  0  0      0  11049    169   1394    0    0     0     0 1021 6560 17 18 65  0  0
2015-09-21 18:54:49.000  0  0      0  11049    169   1394    0    0     0     0 1002 6112 22 15 64  0  0
2015-09-21 18:54:50.000  0  0      0  11049    169   1394    0    0     0     0 1019 5545 23 12 65  0  0
2015-09-21 18:54:51.000  0  0      0  11049    169   1394    0    0     0     0 1016 6254 20 16 65  0  0
2015-09-21 18:54:52.000  0  0      0  11049    169   1394    0    0     0   104 1024 4625 22 12 66  0  0
2015-09-21 18:54:53.000  0  0      0  11049    169   1394    0    0     0     0  994 5493 20 13 66  0  0
2015-09-21 18:54:54.000  0  0      0  11049    169   1394    0    0     0     0 1019 8668 21 17 62  0  0
2015-09-21 18:54:55.000  0  0      0  11049    169   1394    0    0     0     0 1002 7066 18 17 65  0  0
2015-09-21 18:54:56.000  0  0      0  11049    169   1394    0    0     0     0 1020 7189 19 18 62  0  0
2015-09-21 18:54:57.000  0  0      0  11049    169   1394    0    0     0    76 1007 7051 20 17 63  1  0
2015-09-21 18:54:58.000  0  0      0  11049    169   1394    0    0     0     0 1020 6439 22 15 63  0  0
2015-09-21 18:54:59.000  0  0      0  11049    169   1394    0    0     0    40 1012 6803 20 17 64  0  0
2015-09-21 18:55:00.000  0  0      0  11049    169   1394    0    0     0     0 1022 8265 20 17 63  0  0
2015-09-21 18:55:01.000  4  0      0  11023    169   1420    0    0     0     0 1086 9180 23 24 53  0  0
2015-09-21 18:55:02.000  2  0      0  10994    169   1449    0    0     0    84 1025 6955 46 21 32  0  0
2015-09-21 18:55:03.000  1  0      0  11033    169   1409    0    0     0     0 1002 7276 20 17 64  0  0
2015-09-21 18:55:04.000  0  0      0  11033    169   1409    0    0     0     0 1020 8568 20 17 64  0  0
2015-09-21 18:55:05.000  0  0      0  11034    169   1409    0    0     0     0 1002 8738 17 20 63  0  0
2015-09-21 18:55:06.000  0  0      0  11033    169   1409    0    0     0     0 1025 6276 23 14 63  0  0
2015-09-21 18:55:07.000  0  0      0  11033    169   1409    0    0     0    92 1016 7450 20 19 61  0  0
2015-09-21 18:55:08.000  0  0      0  11033    169   1409    0    0     0     0 1021 6445 19 18 63  0  0
2015-09-21 18:55:09.000  0  0      0  11033    169   1409    0    0     0     4 1005 5678 21 17 62  0  0
2015-09-21 18:55:10.000  0  0      0  11033    169   1409    0    0     0     0 1023 5952 21 15 64  0  0
2015-09-21 18:55:11.000  0  0      0  11034    169   1409    0    0     0     0 1001 6958 22 15 64  0  0
2015-09-21 18:55:12.000  0  0      0  11033    169   1409    0    0     0   144 1026 6603 21 15 64  0  0
2015-09-21 18:55:13.000  0  0      0  11049    169   1394    0    0     0     0 1002 8575 19 18 64  0  0
2015-09-21 18:55:14.000  0  0      0  11048    169   1394    0    0     0     0 1020 6754 21 15 63  0  0
2015-09-21 18:55:15.000  0  0      0  11049    169   1394    0    0     0     0 1000 6503 21 15 64  0  0
2015-09-21 18:55:16.000  0  0      0  11049    169   1394    0    0     0     0 1019 6170 21 15 64  0  0
2015-09-21 18:55:17.000  0  0      0  11049    169   1394    0    0     0    68 1004 5448 23 13 65  0  0
2015-09-21 18:55:18.000  0  0      0  11049    169   1394    0    0     0     0 1023 6171 20 15 66  0  0
2015-09-21 18:55:19.000  0  0      0  11049    169   1394    0    0     0    12 1005 5993 25 14 61  0  0
2015-09-21 18:55:20.000  0  0      0  11048    169   1394    0    0     0     0 1021 4433 25 11 65  0  0
2015-09-21 18:55:21.000  0  0      0  11046    169   1397    0    0     0     0 1003 6106 22 15 63  0  0
2015-09-21 18:55:22.000  0  0      0  11045    169   1397    0    0     0    88 1038 5857 21 16 63  0  0
2015-09-21 18:55:23.000  0  0      0  11046    169   1397    0    0     0     0  993 6109 23 14 63  0  0
2015-09-21 18:55:24.000  0  0      0  11046    169   1397    0    0     0     0 1021 8442 19 15 66  0  0
2015-09-21 18:55:25.000  0  0      0  11042    169   1401    0    0     0     0 1003 6422 25 16 59  0  0
2015-09-21 18:55:26.000  1  0      0  11042    169   1401    0    0     0     0 1020 6498 32 18 50  0  0
2015-09-21 18:55:27.000  0  0      0  11042    169   1401    0    0     0    76 1009 7133 32 28 39  0  0
2015-09-21 18:55:28.000  0  0      0  11042    169   1401    0    0     0     0 1022 7921 21 17 62  0  0
2015-09-21 18:55:29.000  1  0      0  11042    169   1401    0    0     0     0 1000 6240 24 15 62  0  0
2015-09-21 18:55:30.000  1  0      0  11042    169   1401    0    0     0     0 1021 6325 21 15 64  0  0
2015-09-21 18:55:31.000  0  0      0  11042    169   1401    0    0     0     0 1003 6761 20 16 64  0  0
2015-09-21 18:55:32.000  0  0      0  11042    169   1401    0    0     0    92 1027 7404 23 16 62  0  0
2015-09-21 18:55:33.000  1  0      0  11041    169   1401    0    0     0     0 1002 5380 21 14 65  0  0
2015-09-21 18:55:34.000  0  0      0  11042    169   1401    0    0     0   136 1041 6284 20 17 63  0  0
2015-09-21 18:55:35.000  0  0      0  11041    169   1401    0    0     0     0 1000 6982 21 15 64  0  0
2015-09-21 18:55:36.000  0  0      0  11041    169   1401    0    0     0     0 1023 5015 23 13 64  0  0
2015-09-21 18:55:37.000  0  0      0  11041    169   1401    0    0     0    92 1017 5710 21 16 64  0  0
2015-09-21 18:55:38.000  0  0      0  11041    169   1401    0    0     0     0 1020 6054 21 15 64  0  0
2015-09-21 18:55:39.000  0  0      0  11042    169   1401    0    0     0     0 1002 6110 24 13 63  0  0
2015-09-21 18:55:40.000  0  0      0  11042    169   1401    0    0     0     0 1021 4392 24 12 64  0  0
2015-09-21 18:55:41.000  0  0      0  11039    169   1404    0    0     0     0 1003 5815 21 14 66  0  0
2015-09-21 18:55:42.000  0  0      0  11039    169   1404    0    0     0    68 1023 7441 19 18 63  0  0
2015-09-21 18:55:43.000  0  0      0  11039    169   1404    0    0     0     0 1002 6262 21 14 64  0  0
2015-09-21 18:55:44.000  0  0      0  11039    169   1404    0    0     0     0 1021 6813 19 16 65  0  0
2015-09-21 18:55:45.000  2  0      0  11196    169   1249    0    0     0     0 1004 8331 25 26 49  0  0
2015-09-21 18:55:46.000  5  0      0  11182    169   1262    0    0     0     0 1075 4880 56 32 12  0  0
2015-09-21 18:55:47.000  3  0      0  11154    169   1290    0    0     0   248 1022 10245 53 30 17  0  0
2015-09-21 18:55:48.000  2  0      0  11187    169   1257    0    0     0     0 1023 4939 46 27 27  0  0
2015-09-21 18:55:49.000  1  0      0  11158    169   1285    0    0     0     0 1004 8513 57 26 18  0  0
