"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 18:52:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","12"
"2015-09-21 18:52:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","12"
"2015-09-21 18:52:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","12"
"2015-09-21 18:52:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","12"
"2015-09-21 18:52:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","12"
"2015-09-21 18:52:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","12"
"2015-09-21 18:52:01.800","","145 ","145 ","145 ","130 ","146 ","130 ","130 ","","0","0","0","0","0","0","0","","15","12"
"2015-09-21 18:52:01.900","","0 ","529 ","265 ","98 ","0 ","114 ","0 ","","0","0","0","0","0","0","0","","15","12"
"2015-09-21 18:52:02.000","","0 ","0 ","0 ","0 ","72 ","0 ","63 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.800","","374 ","591 ","345 ","532 ","348 ","531 ","353 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:02.900","","121 ","263 ","261 ","354 ","79 ","374 ","67 ","","0","0","0","0","0","0","0","","13","19"
"2015-09-21 18:52:03.000","","0 ","300 ","297 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.800","","651 ","705 ","652 ","665 ","653 ","665 ","652 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:03.900","","285 ","0 ","285 ","0 ","42 ","0 ","270 ","","0","0","0","0","0","0","0","","17","14"
"2015-09-21 18:52:04.000","","0 ","102 ","0 ","123 ","0 ","100 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.800","","173 ","214 ","170 ","173 ","169 ","173 ","176 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:04.900","","52 ","96 ","0 ","0 ","0 ","76 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:05.000","","0 ","0 ","0 ","0 ","338 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.800","","540 ","541 ","541 ","543 ","555 ","545 ","547 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:05.900","","559 ","0 ","566 ","211 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","17"
"2015-09-21 18:52:06.000","","0 ","0 ","327 ","0 ","0 ","17 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.800","","173 ","173 ","165 ","164 ","161 ","173 ","174 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:06.900","","290 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:07.000","","36 ","17 ","75 ","279 ","0 ","59 ","17 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.800","","489 ","391 ","374 ","516 ","374 ","382 ","387 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:07.900","","0 ","346 ","0 ","521 ","215 ","137 ","132 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:08.000","","0 ","346 ","0 ","521 ","0 ","108 ","183 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.800","","377 ","489 ","453 ","376 ","453 ","431 ","489 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:08.900","","0 ","810 ","559 ","323 ","0 ","0 ","811 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:09.000","","57 ","217 ","67 ","267 ","127 ","0 ","218 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.800","","684 ","675 ","677 ","691 ","567 ","677 ","314 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:09.900","","694 ","692 ","0 ","691 ","567 ","706 ","314 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","1","","20","8"
"2015-09-21 18:52:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:10.800","","566 ","557 ","484 ","424 ","556 ","515 ","259 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:10.900","","0 ","0 ","0 ","153 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","8"
"2015-09-21 18:52:11.000","","253 ","419 ","45 ","0 ","113 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.800","","314 ","397 ","556 ","359 ","398 ","496 ","561 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:11.900","","529 ","0 ","156 ","359 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:12.000","","384 ","227 ","231 ","1001 ","0 ","2 ","1 ","","0","0","0","25","0","0","0","","18","17"
"2015-09-21 18:52:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","47","0","0","0","","18","17"
"2015-09-21 18:52:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:12.800","","596 ","673 ","654 ","0 ","676 ","681 ","681 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:12.900","","65 ","0 ","0 ","763 ","49 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:13.000","","238 ","247 ","242 ","24 ","197 ","310 ","254 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.800","","504 ","454 ","453 ","504 ","409 ","504 ","255 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:13.900","","767 ","264 ","0 ","509 ","0 ","502 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:14.000","","57 ","98 ","93 ","509 ","92 ","502 ","93 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.800","","165 ","109 ","156 ","155 ","136 ","156 ","196 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:14.900","","165 ","598 ","0 ","0 ","836 ","210 ","836 ","","0","0","0","0","0","0","0","","16","16"
"2015-09-21 18:52:15.000","","43 ","398 ","65 ","0 ","25 ","0 ","50 ","","1","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.800","","322 ","0 ","78 ","0 ","306 ","307 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:15.900","","206 ","0 ","78 ","0 ","0 ","472 ","0 ","","0","0","0","0","0","0","0","","17","15"
"2015-09-21 18:52:16.000","","206 ","0 ","78 ","482 ","0 ","450 ","410 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.800","","678 ","677 ","676 ","613 ","677 ","677 ","668 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:16.900","","127 ","128 ","114 ","127 ","127 ","127 ","0 ","","0","0","0","0","0","0","0","","17","18"
"2015-09-21 18:52:17.000","","184 ","287 ","41 ","226 ","170 ","88 ","181 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.800","","625 ","544 ","625 ","625 ","626 ","564 ","586 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:17.900","","708 ","490 ","0 ","0 ","256 ","488 ","488 ","","0","0","0","0","0","0","0","","18","14"
"2015-09-21 18:52:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","1","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.800","","614 ","0 ","612 ","414 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:18.900","","146 ","149 ","616 ","414 ","236 ","258 ","685 ","","0","0","0","0","0","0","0","","18","8"
"2015-09-21 18:52:19.000","","239 ","0 ","309 ","371 ","132 ","134 ","685 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.800","","604 ","604 ","605 ","600 ","608 ","602 ","602 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:19.900","","632 ","651 ","659 ","623 ","661 ","0 ","631 ","","0","0","0","0","0","0","0","","19","13"
"2015-09-21 18:52:20.000","","804 ","651 ","24 ","623 ","180 ","0 ","631 ","","0","0","0","0","1","0","0","","20","11"
"2015-09-21 18:52:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:20.800","","399 ","501 ","501 ","566 ","502 ","399 ","567 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:20.900","","0 ","0 ","0 ","704 ","0 ","0 ","566 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:21.000","","95 ","95 ","120 ","96 ","14 ","94 ","259 ","","0","0","0","1","0","0","0","","15","17"
"2015-09-21 18:52:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:21.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:21.800","","721 ","687 ","623 ","608 ","701 ","738 ","689 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:21.900","","0 ","0 ","377 ","377 ","0 ","377 ","0 ","","0","0","0","0","0","0","0","","15","17"
"2015-09-21 18:52:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
