2015-09-21 18:39:02.952, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:39:02.952, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:39:02.953, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 18:39:02.953, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:39:02.984, data, MQL
2015-09-21 18:39:03.063, data, MQL
2015-09-21 18:39:03.159, data, MQL
2015-09-21 18:39:03.259, data, MQL
2015-09-21 18:39:03.361, data, MQL
2015-09-21 18:39:03.459, data, MQL
2015-09-21 18:39:03.559, data, MQL
2015-09-21 18:39:03.663, data, MQL
2015-09-21 18:39:03.763, data, MQL
2015-09-21 18:39:03.859, data, MQL
2015-09-21 18:39:03.959, data, MQL
2015-09-21 18:39:04.059, data, MQL
2015-09-21 18:39:04.159, data, MQL
2015-09-21 18:39:04.262, data, MQL
2015-09-21 18:39:04.359, data, MQL
2015-09-21 18:39:04.459, data, MQL
2015-09-21 18:39:04.578, data, MQL
2015-09-21 18:39:04.659, data, MQL
2015-09-21 18:39:04.759, start, Start Agent System
2015-09-21 18:39:04.761, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 18:50:57.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:57.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:57.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:57.859, data, MQL,402 ,401 ,401 ,413 ,401 ,382 ,351 
2015-09-21 18:50:57.961, data, MQL,985 ,687 ,688 ,0 ,688 ,296 ,41 
2015-09-21 18:50:58.059, data, MQL,64 ,768 ,110 ,0 ,34 ,0 ,0 
2015-09-21 18:50:58.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:58.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:58.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:58.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:58.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:58.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:58.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:58.859, data, MQL,256 ,447 ,656 ,656 ,458 ,527 ,510 
2015-09-21 18:50:58.961, data, MQL,256 ,447 ,0 ,0 ,0 ,0 ,310 
2015-09-21 18:50:59.059, data, MQL,211 ,725 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:59.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:59.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:59.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:59.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:59.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:59.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:59.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:50:59.859, data, MQL,360 ,501 ,633 ,531 ,608 ,511 ,505 
2015-09-21 18:50:59.961, data, MQL,360 ,139 ,138 ,531 ,142 ,511 ,143 
2015-09-21 18:51:00.059, data, MQL,403 ,0 ,14 ,40 ,0 ,73 ,0 
2015-09-21 18:51:00.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:00.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:00.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:00.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:00.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:00.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:00.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:00.859, data, MQL,393 ,382 ,461 ,443 ,354 ,444 ,460 
2015-09-21 18:51:00.961, data, MQL,207 ,0 ,721 ,398 ,354 ,0 ,42 
2015-09-21 18:51:01.059, data, MQL,0 ,0 ,156 ,105 ,113 ,0 ,1 
2015-09-21 18:51:01.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:01.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:01.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:01.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:01.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:01.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:01.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:01.859, data, MQL,762 ,762 ,635 ,762 ,762 ,625 ,782 
2015-09-21 18:51:01.974, data, MQL,223 ,237 ,0 ,237 ,236 ,0 ,0 
2015-09-21 18:51:02.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:02.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:02.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:02.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:02.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:02.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:02.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:02.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:02.858, data, MQL,770 ,524 ,780 ,521 ,755 ,724 ,770 
2015-09-21 18:51:02.961, data, MQL,770 ,0 ,788 ,0 ,760 ,724 ,770 
2015-09-21 18:51:03.059, data, MQL,0 ,0 ,299 ,0 ,0 ,0 ,108 
2015-09-21 18:51:03.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:03.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:03.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:03.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:03.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:03.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:03.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:03.859, data, MQL,0 ,587 ,453 ,587 ,587 ,590 ,556 
2015-09-21 18:51:03.962, data, MQL,0 ,0 ,236 ,0 ,0 ,0 ,237 
2015-09-21 18:51:04.059, data, MQL,71 ,0 ,35 ,0 ,0 ,88 ,35 
2015-09-21 18:51:04.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:04.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:04.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:04.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:04.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:04.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:04.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:04.859, data, MQL,738 ,857 ,903 ,627 ,904 ,904 ,903 
2015-09-21 18:51:04.970, data, MQL,0 ,856 ,902 ,0 ,903 ,117 ,902 
2015-09-21 18:51:05.059, data, MQL,0 ,0 ,661 ,0 ,0 ,0 ,0 
2015-09-21 18:51:05.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:05.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:05.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:05.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:05.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:05.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:05.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:05.859, data, MQL,727 ,724 ,573 ,649 ,708 ,709 ,730 
2015-09-21 18:51:05.959, data, MQL,748 ,737 ,573 ,649 ,719 ,0 ,0 
2015-09-21 18:51:06.059, data, MQL,683 ,0 ,533 ,0 ,42 ,0 ,0 
2015-09-21 18:51:06.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:06.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:06.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:06.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:06.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:06.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:06.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:06.859, data, MQL,554 ,695 ,695 ,0 ,696 ,564 ,385 
2015-09-21 18:51:06.959, data, MQL,55 ,0 ,0 ,0 ,0 ,564 ,83 
2015-09-21 18:51:07.059, data, MQL,63 ,196 ,183 ,190 ,164 ,564 ,18 
2015-09-21 18:51:07.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:07.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:07.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:07.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:07.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:07.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:07.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:07.858, data, MQL,0 ,0 ,660 ,605 ,0 ,0 ,605 
2015-09-21 18:51:07.964, data, MQL,0 ,342 ,0 ,0 ,298 ,341 ,0 
2015-09-21 18:51:08.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:08.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:08.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:08.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:08.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:08.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:08.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:08.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:08.859, data, MQL,343 ,401 ,188 ,343 ,181 ,330 ,182 
2015-09-21 18:51:08.959, data, MQL,198 ,0 ,199 ,0 ,403 ,0 ,403 
2015-09-21 18:51:09.059, data, MQL,354 ,0 ,519 ,0 ,319 ,0 ,0 
2015-09-21 18:51:09.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:09.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:09.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:09.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:09.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:09.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:09.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:09.859, data, MQL,611 ,610 ,567 ,568 ,567 ,611 ,617 
2015-09-21 18:51:09.963, data, MQL,0 ,96 ,566 ,8 ,819 ,0 ,616 
2015-09-21 18:51:10.059, data, MQL,0 ,0 ,212 ,86 ,885 ,0 ,64 
2015-09-21 18:51:10.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:10.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:10.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:10.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:10.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:10.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:10.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:10.859, data, MQL,564 ,400 ,412 ,521 ,469 ,564 ,436 
2015-09-21 18:51:10.969, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:11.059, data, MQL,0 ,0 ,0 ,0 ,0 ,96 ,0 
2015-09-21 18:51:11.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:11.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:11.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:11.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:11.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:11.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:11.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:11.859, data, MQL,584 ,554 ,568 ,575 ,498 ,575 ,554 
2015-09-21 18:51:11.961, data, MQL,0 ,0 ,198 ,0 ,43 ,0 ,44 
2015-09-21 18:51:12.059, data, MQL,100 ,44 ,219 ,100 ,0 ,101 ,0 
2015-09-21 18:51:12.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:12.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:12.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:12.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:12.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:12.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:12.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:12.859, data, MQL,385 ,368 ,369 ,386 ,374 ,385 ,370 
2015-09-21 18:51:12.969, data, MQL,0 ,535 ,987 ,0 ,992 ,0 ,0 
2015-09-21 18:51:13.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:13.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:13.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:13.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:13.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:13.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:13.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:13.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:13.859, data, MQL,661 ,254 ,658 ,559 ,607 ,660 ,660 
2015-09-21 18:51:13.966, data, MQL,0 ,254 ,666 ,559 ,0 ,0 ,681 
2015-09-21 18:51:14.058, data, MQL,0 ,365 ,319 ,92 ,0 ,0 ,0 
2015-09-21 18:51:14.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:14.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:14.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:14.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:14.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:14.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:14.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:14.859, data, MQL,549 ,577 ,0 ,0 ,62 ,578 ,40 
2015-09-21 18:51:14.962, data, MQL,549 ,0 ,0 ,0 ,697 ,0 ,680 
2015-09-21 18:51:15.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,436 
2015-09-21 18:51:15.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:15.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:15.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:15.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:15.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:15.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:15.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:15.859, data, MQL,119 ,82 ,119 ,120 ,119 ,83 ,100 
2015-09-21 18:51:15.966, data, MQL,0 ,625 ,0 ,0 ,227 ,625 ,625 
2015-09-21 18:51:16.059, data, MQL,23 ,113 ,62 ,75 ,91 ,0 ,68 
2015-09-21 18:51:16.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:16.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:16.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:16.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:16.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:16.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:16.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:16.859, data, MQL,496 ,473 ,473 ,496 ,473 ,473 ,547 
2015-09-21 18:51:16.971, data, MQL,0 ,0 ,0 ,206 ,383 ,383 ,0 
2015-09-21 18:51:17.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:17.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:17.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:17.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:17.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:17.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:17.662, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:17.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:17.859, data, MQL,0 ,681 ,671 ,657 ,675 ,511 ,657 
2015-09-21 18:51:17.959, data, MQL,0 ,0 ,0 ,165 ,0 ,89 ,92 
2015-09-21 18:51:18.059, data, MQL,0 ,36 ,37 ,13 ,0 ,0 ,0 
2015-09-21 18:51:18.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:18.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:18.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:18.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:18.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:18.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:18.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:18.859, data, MQL,508 ,192 ,528 ,509 ,406 ,508 ,508 
2015-09-21 18:51:18.963, data, MQL,471 ,0 ,471 ,0 ,0 ,507 ,0 
2015-09-21 18:51:19.060, data, MQL,0 ,153 ,471 ,0 ,0 ,139 ,0 
2015-09-21 18:51:19.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:19.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:19.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:19.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:19.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:19.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:19.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:19.859, data, MQL,179 ,164 ,166 ,180 ,165 ,179 ,180 
2015-09-21 18:51:19.964, data, MQL,0 ,364 ,364 ,0 ,0 ,0 ,357 
2015-09-21 18:51:20.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,143 
2015-09-21 18:51:20.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:20.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:20.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:20.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:20.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:20.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:20.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:20.859, data, MQL,390 ,624 ,646 ,470 ,620 ,474 ,538 
2015-09-21 18:51:20.967, data, MQL,674 ,631 ,650 ,716 ,620 ,0 ,538 
2015-09-21 18:51:21.059, data, MQL,0 ,0 ,0 ,0 ,467 ,0 ,105 
2015-09-21 18:51:21.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:21.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:21.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:21.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:21.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:21.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:21.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:21.860, data, MQL,542 ,482 ,537 ,355 ,542 ,537 ,428 
2015-09-21 18:51:21.962, data, MQL,0 ,482 ,564 ,355 ,581 ,573 ,0 
2015-09-21 18:51:22.060, data, MQL,0 ,394 ,564 ,456 ,0 ,0 ,0 
2015-09-21 18:51:22.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:22.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:22.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:22.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:22.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:22.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:22.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:22.859, data, MQL,547 ,545 ,398 ,546 ,546 ,449 ,546 
2015-09-21 18:51:22.969, data, MQL,0 ,186 ,186 ,374 ,375 ,100 ,0 
2015-09-21 18:51:23.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:23.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:23.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:23.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:23.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:23.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:23.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:23.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:23.859, data, MQL,719 ,703 ,755 ,719 ,755 ,538 ,737 
2015-09-21 18:51:23.959, data, MQL,0 ,0 ,755 ,0 ,0 ,0 ,51 
2015-09-21 18:51:24.060, data, MQL,193 ,187 ,447 ,85 ,110 ,194 ,111 
2015-09-21 18:51:24.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:24.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:24.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:24.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:24.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:24.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:24.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:24.860, data, MQL,553 ,567 ,539 ,533 ,540 ,367 ,540 
2015-09-21 18:51:24.981, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:25.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:25.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
