"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 19:27:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:30.800","","486 ","0 ","520 ","523 ","0 ","521 ","0 ","522 ","522 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:31.000","","486 ","146 ","226 ","226 ","174 ","253 ","0 ","312 ","539 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.000","","486 ","0 ","133 ","126 ","0 ","69 ","50 ","4 ","329 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:31.800","","0 ","508 ","0 ","0 ","507 ","0 ","504 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 19:27:32.000","","869 ","507 ","159 ","869 ","0 ","869 ","0 ","869 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.000","","0 ","0 ","0 ","0 ","0 ","430 ","0 ","0 ","55 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.800","","0 ","523 ","527 ","527 ","533 ","534 ","530 ","529 ","529 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:32.900","","0 ","238 ","564 ","0 ","0 ","564 ","570 ","580 ","581 ","","0","0","0","0","0","0","0","0","0","","19","9"
"2015-09-21 19:27:33.000","","271 ","238 ","135 ","269 ","164 ","564 ","570 ","580 ","254 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:33.800","","9 ","73 ","44 ","35 ","46 ","46 ","47 ","46 ","44 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:34.000","","0 ","235 ","225 ","256 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.000","","0 ","0 ","0 ","0 ","635 ","0 ","882 ","633 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.800","","356 ","354 ","353 ","355 ","0 ","0 ","0 ","0 ","354 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:34.900","","0 ","165 ","0 ","516 ","0 ","0 ","543 ","151 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 19:27:35.000","","242 ","0 ","192 ","321 ","0 ","0 ","324 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.800","","0 ","355 ","361 ","359 ","0 ","0 ","358 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:35.900","","527 ","0 ","0 ","450 ","693 ","0 ","436 ","0 ","693 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:36.000","","774 ","210 ","226 ","205 ","226 ","765 ","436 ","689 ","693 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.800","","318 ","314 ","0 ","316 ","0 ","315 ","320 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:36.900","","0 ","330 ","562 ","0 ","562 ","0 ","434 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 19:27:37.000","","46 ","176 ","177 ","73 ","40 ","0 ","178 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.800","","189 ","190 ","191 ","194 ","0 ","192 ","195 ","0 ","193 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:37.900","","219 ","1 ","311 ","313 ","405 ","316 ","317 ","323 ","0 ","","0","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 19:27:38.000","","697 ","0 ","941 ","942 ","889 ","943 ","939 ","938 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.100","","696 ","0 ","940 ","941 ","0 ","942 ","938 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.800","","130 ","129 ","130 ","141 ","141 ","140 ","129 ","140 ","141 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:38.900","","513 ","530 ","88 ","598 ","225 ","599 ","424 ","694 ","0 ","","0","0","0","0","0","0","0","0","0","","24","14"
"2015-09-21 19:27:39.000","","513 ","0 ","133 ","802 ","706 ","88 ","172 ","694 ","706 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.800","","135 ","140 ","195 ","0 ","195 ","0 ","190 ","138 ","190 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:39.900","","195 ","65 ","0 ","0 ","64 ","0 ","66 ","259 ","0 ","","0","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 19:27:40.000","","721 ","0 ","27 ","38 ","0 ","36 ","0 ","185 ","36 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.800","","243 ","233 ","239 ","233 ","233 ","245 ","233 ","242 ","242 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:40.900","","0 ","0 ","239 ","0 ","85 ","0 ","290 ","463 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.000","","0 ","24 ","392 ","24 ","0 ","0 ","25 ","183 ","463 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.800","","155 ","155 ","167 ","167 ","167 ","167 ","168 ","167 ","155 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:41.900","","0 ","0 ","0 ","252 ","83 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:27:42.000","","519 ","518 ","510 ","345 ","223 ","466 ","522 ","518 ","519 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.800","","290 ","291 ","291 ","43 ","275 ","276 ","0 ","276 ","277 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:42.900","","403 ","291 ","149 ","483 ","226 ","278 ","0 ","0 ","252 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:43.000","","0 ","346 ","0 ","0 ","0 ","0 ","88 ","77 ","58 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.800","","318 ","319 ","319 ","319 ","0 ","0 ","317 ","318 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:43.900","","419 ","47 ","50 ","389 ","540 ","540 ","45 ","419 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:44.000","","394 ","0 ","50 ","895 ","435 ","328 ","40 ","386 ","194 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.800","","0 ","256 ","253 ","0 ","0 ","0 ","253 ","254 ","255 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:44.900","","660 ","0 ","0 ","0 ","661 ","0 ","0 ","401 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:27:45.000","","204 ","240 ","237 ","251 ","244 ","202 ","238 ","401 ","237 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.800","","0 ","439 ","439 ","332 ","0 ","0 ","439 ","440 ","440 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:45.900","","0 ","439 ","445 ","36 ","0 ","0 ","36 ","35 ","0 ","","0","0","0","0","0","0","0","0","0","","20","12"
"2015-09-21 19:27:46.000","","212 ","866 ","874 ","59 ","146 ","200 ","9 ","72 ","156 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.800","","317 ","293 ","298 ","292 ","292 ","317 ","316 ","317 ","317 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:46.900","","182 ","270 ","0 ","270 ","0 ","0 ","184 ","270 ","1 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 19:27:47.000","","0 ","0 ","250 ","0 ","169 ","0 ","192 ","0 ","191 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:47.800","","0 ","333 ","0 ","0 ","342 ","342 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:48.000","","830 ","337 ","581 ","830 ","1 ","43 ","0 ","0 ","830 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.000","","830 ","0 ","0 ","661 ","7 ","7 ","817 ","825 ","0 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","11"
