2015-09-21 19:12:41.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:12:41.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:25:47.000  0  0      0  11050    173   1388    0    0     0     0 1032 5030 16 13 71  0  0
2015-09-21 19:25:48.000  0  0      0  11050    173   1388    0    0     0     0 1004 3760 18 10 72  0  0
2015-09-21 19:25:49.000  1  0      0  11050    173   1388    0    0     0    88 1024 5025 16 13 71  0  0
2015-09-21 19:25:50.000  0  0      0  11050    173   1388    0    0     0     0 1003 5240 17 13 70  0  0
2015-09-21 19:25:51.000  0  0      0  11050    173   1388    0    0     0     0 1021 5680 16 14 70  0  0
2015-09-21 19:25:52.000  0  0      0  11050    173   1388    0    0     0     0  998 5957 16 13 72  0  0
2015-09-21 19:25:53.000  0  0      0  11050    173   1388    0    0     0     0 1018 4594 19 10 71  0  0
2015-09-21 19:25:54.000  0  0      0  11050    173   1388    0    0     0    72 1005 5486 17 13 70  0  0
2015-09-21 19:25:55.000  0  0      0  11050    173   1388    0    0     0     0 1020 4767 18 11 71  0  0
2015-09-21 19:25:56.000  0  0      0  11050    173   1388    0    0     0     0 1004 5226 16 13 71  0  0
2015-09-21 19:25:57.000  0  0      0  11050    173   1388    0    0     0     0 1021 5849 16 12 72  0  0
2015-09-21 19:25:58.000  0  0      0  11050    173   1388    0    0     0    48 1008 4586 18 11 71  0  0
2015-09-21 19:25:59.000  0  0      0  11050    173   1388    0    0     0    48 1024 5750 15 14 71  1  0
2015-09-21 19:26:00.000  0  0      0  11050    173   1388    0    0     0     0 1004 5702 16 14 70  0  0
2015-09-21 19:26:01.000  0  0      0  11050    173   1388    0    0     0     0 1023 3491 19  7 74  0  0
2015-09-21 19:26:02.000  0  0      0  11051    173   1388    0    0     0     0 1003 4947 15 12 73  0  0
2015-09-21 19:26:03.000  0  0      0  11048    173   1390    0    0     0    12 1033 4708 18 14 69  0  0
2015-09-21 19:26:04.000  0  0      0  11048    173   1390    0    0     0    84 1006 5675 18 12 70  0  0
2015-09-21 19:26:05.000  0  0      0  11048    173   1390    0    0     0     0 1020 4977 15 12 73  0  0
2015-09-21 19:26:06.000  0  0      0  11048    173   1390    0    0     0     0 1004 5649 19 10 71  0  0
2015-09-21 19:26:07.000  0  0      0  11048    173   1390    0    0     0     0 1021 4611 16 11 73  0  0
2015-09-21 19:26:08.000  0  0      0  11048    173   1390    0    0     0     0 1002 5551 15 13 72  0  0
2015-09-21 19:26:09.000  0  0      0  11048    173   1390    0    0     0    64 1025 5615 16 13 71  0  0
2015-09-21 19:26:10.000  0  0      0  11048    173   1390    0    0     0     0 1005 5492 19 14 67  0  0
2015-09-21 19:26:11.000  0  0      0  11046    173   1392    0    0     0     0 1020 5057 16 12 73  0  0
2015-09-21 19:26:12.000  0  0      0  11046    173   1392    0    0     0     0 1000 7221 16 15 69  0  0
2015-09-21 19:26:13.000  0  0      0  11046    173   1392    0    0     0     0 1018 5463 16 12 72  0  0
2015-09-21 19:26:14.000  0  0      0  11046    173   1393    0    0     0    64 1006 5788 16 12 72  0  0
2015-09-21 19:26:15.000  0  0      0  11046    173   1393    0    0     0     0 1020 5265 18 11 71  0  0
2015-09-21 19:26:16.000  0  0      0  11046    173   1393    0    0     0     0 1004 6621 16 16 69  0  0
2015-09-21 19:26:17.000  0  0      0  11046    173   1393    0    0     0     0 1019 4730 18 10 72  0  0
2015-09-21 19:26:18.000  0  0      0  11046    173   1393    0    0     0     0 1017 5365 17 13 70  0  0
2015-09-21 19:26:19.000  0  0      0  11046    173   1393    0    0     0    88 1027 5946 15 13 72  1  0
2015-09-21 19:26:20.000  0  0      0  11045    173   1393    0    0     0     0 1004 5565 19 14 68  0  0
2015-09-21 19:26:21.000  0  0      0  11045    173   1393    0    0     0     0 1020 5384 15 14 71  0  0
2015-09-21 19:26:22.000  0  0      0  11046    173   1393    0    0     0     0  995 5352 19 13 69  0  0
2015-09-21 19:26:23.000  0  0      0  11046    173   1393    0    0     0     0 1021 5602 16 14 70  0  0
2015-09-21 19:26:24.000  0  0      0  11045    173   1393    0    0     0    72 1007 4156 19 10 72  0  0
2015-09-21 19:26:25.000  2  0      0  11046    173   1393    0    0     0     0 1020 4415 20 10 71  0  0
2015-09-21 19:26:26.000  0  0      0  11046    173   1393    0    0     0     0 1004 5211 19 11 70  0  0
2015-09-21 19:26:27.000  0  0      0  11045    173   1393    0    0     0     0 1021 4792 18 11 71  0  0
2015-09-21 19:26:28.000  0  0      0  11046    173   1393    0    0     0     0 1007 4913 17 12 71  0  0
2015-09-21 19:26:29.000  0  0      0  11045    173   1393    0    0     0    64 1024 5178 19 11 70  0  0
2015-09-21 19:26:30.000  1  0      0  11046    173   1393    0    0     0     0 1003 7172 17 13 70  0  0
2015-09-21 19:26:31.000  1  0      0  11045    173   1393    0    0     0     0 1020 4904 16 12 72  0  0
2015-09-21 19:26:32.000  0  0      0  11045    173   1393    0    0     0     0 1001 5955 14 15 72  0  0
2015-09-21 19:26:33.000  0  0      0  11046    173   1393    0    0     0    12 1035 5341 15 13 72  0  0
2015-09-21 19:26:34.000  0  0      0  11045    173   1393    0    0     0    88 1005 5167 16 12 72  0  0
2015-09-21 19:26:35.000  2  0      0  11045    173   1393    0    0     0     0 1021 5242 17 12 71  0  0
2015-09-21 19:26:36.000  0  0      0  11045    173   1393    0    0     0     0 1006 4810 15 13 72  0  0
2015-09-21 19:26:37.000  1  0      0  11045    173   1393    0    0     0     0 1023 6415 18 14 68  0  0
2015-09-21 19:26:38.000  0  0      0  11045    173   1393    0    0     0    12 1007 4990 19 12 69  0  0
2015-09-21 19:26:39.000  0  0      0  11045    173   1393    0    0     0    60 1023 6205 22 14 65  0  0
2015-09-21 19:26:40.000  0  0      0  11045    173   1393    0    0     0     0 1003 5789 16 15 70  0  0
2015-09-21 19:26:41.000  0  0      0  11045    173   1393    0    0     0     0 1021 4371 17 12 72  0  0
2015-09-21 19:26:42.000  0  0      0  11045    173   1393    0    0     0     0 1004 5440 18 14 69  0  0
2015-09-21 19:26:43.000  0  0      0  11045    173   1393    0    0     0     0 1021 6144 20 14 66  0  0
2015-09-21 19:26:44.000  0  0      0  11045    173   1393    0    0     0    64 1007 5547 22 14 63  1  0
2015-09-21 19:26:45.000  0  0      0  11045    173   1393    0    0     0     0 1021 4949 17 13 70  0  0
2015-09-21 19:26:46.000  0  0      0  11045    173   1393    0    0     0     0 1006 5306 16 14 70  0  0
2015-09-21 19:26:47.000  0  0      0  11045    173   1393    0    0     0     0 1021 5010 18 11 71  0  0
2015-09-21 19:26:48.000  0  0      0  11045    173   1393    0    0     0     0 1016 5253 21 13 66  0  0
2015-09-21 19:26:49.000  0  0      0  11043    173   1395    0    0     0    76 1025 5103 18 11 71  0  0
2015-09-21 19:26:50.000  0  0      0  11043    173   1395    0    0     0     0 1002 4597 21 11 68  0  0
2015-09-21 19:26:51.000  0  0      0  11042    173   1396    0    0     0     0 1019 4834 23  9 68  0  0
2015-09-21 19:26:52.000  0  0      0  11043    173   1396    0    0     0     0  994 6497 17 14 69  0  0
2015-09-21 19:26:53.000  0  0      0  11042    173   1396    0    0     0     0 1018 5071 19 10 72  0  0
2015-09-21 19:26:54.000  0  0      0  11042    173   1396    0    0     0    72 1007 5714 17 13 71  0  0
2015-09-21 19:26:55.000  0  0      0  11042    173   1396    0    0     0     0 1021 6174 19 15 67  0  0
2015-09-21 19:26:56.000  0  0      0  11043    173   1396    0    0     0     0 1004 5470 21 12 67  0  0
2015-09-21 19:26:57.000  0  0      0  11042    173   1396    0    0     0     0 1020 6719 19 16 66  0  0
2015-09-21 19:26:58.000  0  0      0  11042    173   1396    0    0     0     0 1003 3779 20  8 71  0  0
2015-09-21 19:26:59.000  0  0      0  11043    173   1396    0    0     0    64 1025 4794 18 12 70  0  0
2015-09-21 19:27:00.000  0  0      0  11042    173   1396    0    0     0     0 1004 5768 17 13 70  0  0
2015-09-21 19:27:01.000  0  0      0  11042    173   1396    0    0     0     0 1020 5272 17 14 70  0  0
2015-09-21 19:27:02.000  0  0      0  11043    173   1396    0    0     0     0 1003 5296 18 13 70  0  0
2015-09-21 19:27:03.000  0  0      0  11043    173   1396    0    0     0     0 1033 4490 20 11 69  0  0
2015-09-21 19:27:04.000  0  0      0  11043    173   1396    0    0     0    96 1010 5524 18 14 68  0  0
2015-09-21 19:27:05.000  0  0      0  11043    173   1396    0    0     0     0 1021 5013 17 13 70  0  0
2015-09-21 19:27:06.000  0  0      0  11043    173   1396    0    0     0     0 1003 5555 17 13 70  0  0
2015-09-21 19:27:07.000  0  0      0  11043    173   1396    0    0     0     0 1019 5573 17 12 71  0  0
2015-09-21 19:27:08.000  0  0      0  11042    173   1396    0    0     0    48 1013 5193 23 13 64  0  0
2015-09-21 19:27:09.000  0  0      0  11043    173   1396    0    0     0    64 1025 5219 16 14 70  1  0
2015-09-21 19:27:10.000  0  0      0  11043    173   1396    0    0     0     0 1002 5040 17 11 72  0  0
2015-09-21 19:27:11.000  0  0      0  11043    173   1396    0    0     0     0 1019 5056 16 11 73  0  0
2015-09-21 19:27:12.000  0  0      0  11042    173   1396    0    0     0     0 1003 7000 17 12 71  0  0
2015-09-21 19:27:13.000  0  0      0  11042    173   1396    0    0     0     8 1024 5593 20 10 70  0  0
2015-09-21 19:27:14.000  0  0      0  11043    173   1396    0    0     0    48 1007 5724 18 11 71  0  0
2015-09-21 19:27:15.000  0  0      0  11043    173   1396    0    0     0     0 1020 6125 16 15 69  0  0
2015-09-21 19:27:16.000  0  0      0  11043    173   1396    0    0     0     0 1003 4601 18 12 70  0  0
2015-09-21 19:27:17.000  0  0      0  11043    173   1396    0    0     0     0 1020 4782 19 11 70  0  0
2015-09-21 19:27:18.000  0  0      0  11043    173   1396    0    0     0     0 1007 5163 16 16 68  0  0
2015-09-21 19:27:19.000  0  0      0  11043    173   1396    0    0     0    88 1033 4977 17 13 70  0  0
2015-09-21 19:27:20.000  1  0      0  11043    173   1396    0    0     0     0 1004 2745 20  7 74  0  0
2015-09-21 19:27:21.000  0  0      0  11043    173   1396    0    0     0     0 1020 4734 20 12 69  0  0
2015-09-21 19:27:22.000  0  0      0  11043    173   1396    0    0     0     0 1003 5451 17 13 70  0  0
2015-09-21 19:27:23.000  0  0      0  11043    173   1396    0    0     0     0 1020 5441 17 12 71  0  0
2015-09-21 19:27:24.000  0  0      0  11043    173   1396    0    0     0    72 1006 5420 24 14 63  1  0
2015-09-21 19:27:25.000  0  0      0  11043    173   1396    0    0     0     0 1020 3676 22  9 70  0  0
2015-09-21 19:27:26.000  0  0      0  11043    173   1396    0    0     0     0 1003 4975 19 13 69  0  0
2015-09-21 19:27:27.000  0  0      0  11043    173   1396    0    0     0     0 1021 6400 21 15 65  0  0
2015-09-21 19:27:28.000  1  0      0  11043    173   1396    0    0     0     0 1003 5025 18 13 69  0  0
2015-09-21 19:27:29.000  0  0      0  11042    173   1396    0    0     0    64 1027 5297 16 13 71  0  0
2015-09-21 19:27:30.000  0  0      0  11042    173   1396    0    0     0     0 1003 4781 18 11 71  0  0
2015-09-21 19:27:31.000  0  0      0  11043    173   1396    0    0     0     0 1023 4937 17 11 72  0  0
2015-09-21 19:27:32.000  0  0      0  11043    173   1396    0    0     0     0 1003 5396 19  9 72  0  0
2015-09-21 19:27:33.000  0  0      0  11042    173   1396    0    0     0     0 1021 5402 19 13 69  0  0
2015-09-21 19:27:34.000  0  0      0  11039    173   1399    0    0     0    88 1020 4374 20 10 70  0  0
2015-09-21 19:27:35.000  0  0      0  11039    173   1399    0    0     0     0 1021 4809 19 12 70  0  0
2015-09-21 19:27:36.000  0  0      0  11039    173   1399    0    0     0     0 1005 5518 21 14 66  0  0
2015-09-21 19:27:37.000  0  0      0  11039    173   1399    0    0     0     0 1020 5236 19 12 69  0  0
2015-09-21 19:27:38.000  0  0      0  11040    173   1399    0    0     0     0 1003 5404 24 14 62  0  0
2015-09-21 19:27:39.000  0  0      0  11039    173   1399    0    0     0    64 1025 6199 20 16 64  0  0
2015-09-21 19:27:40.000  0  0      0  11039    173   1399    0    0     0     0 1004 5299 17 14 69  0  0
2015-09-21 19:27:41.000  0  0      0  11039    173   1399    0    0     0     0 1021 5222 17 14 69  0  0
2015-09-21 19:27:42.000  2  0      0  11039    173   1399    0    0     0     0 1003 5048 20 12 68  0  0
2015-09-21 19:27:43.000  0  0      0  11039    173   1399    0    0     0    36 1029 5303 17 12 71  0  0
2015-09-21 19:27:44.000  0  0      0  11039    173   1399    0    0     0    64 1006 4832 19 13 69  1  0
2015-09-21 19:27:45.000  1  0      0  11039    173   1399    0    0     0     0 1020 4716 20 12 69  0  0
2015-09-21 19:27:46.000  0  0      0  11039    173   1399    0    0     0     0 1003 4939 18 11 71  0  0
2015-09-21 19:27:47.000  0  0      0  11039    173   1399    0    0     0     0 1020 5486 16 13 71  0  0
2015-09-21 19:27:48.000  0  0      0  11039    173   1399    0    0     0    12 1007 4334 22 11 68  0  0
2015-09-21 19:27:49.000  0  0      0  11039    173   1399    0    0     0    88 1042 5706 23 13 63  0  0
2015-09-21 19:27:50.000  5  0      0  11039    173   1399    0    0     0     0 1002 5650 16 13 71  0  0
2015-09-21 19:27:51.000  6  0      0  11039    173   1399    0    0     0     0 1045 5599 20 13 67  0  0
2015-09-21 19:27:52.000 19  0      0  11039    173   1400    0    0     0     0 1057 6171 21 13 66  0  0
2015-09-21 19:27:53.000  8  0      0  11039    173   1400    0    0     0     0 1030 4363 17 12 72  0  0
2015-09-21 19:27:54.000  9  0      0  11038    173   1400    0    0     0    76 1022 4742 20 11 68  0  0
2015-09-21 19:27:56.000 12  0      0  11039    173   1400    0    0     0     0 1125 9223 19 18 63  0  0
2015-09-21 19:27:57.000  1  0      0  11038    173   1400    0    0     0     0 1083 5994 22 15 63  0  0
2015-09-21 19:27:58.000  2  0      0  11038    173   1400    0    0     0     0 1031 5888 20 15 66  0  0
2015-09-21 19:27:59.000  5  0      0  11036    173   1403    0    0     0     0 1027 6008 20 15 65  0  0
2015-09-21 19:28:00.000  0  0      0  11035    173   1404    0    0     0    64 1023 5242 19 13 69  0  0
2015-09-21 19:28:01.000  0  0      0  11035    173   1404    0    0     0     0 1002 5502 19 13 68  0  0
2015-09-21 19:28:02.000  0  0      0  11034    173   1404    0    0     0     0 1019 4504 21 11 69  0  0
2015-09-21 19:28:03.000  0  0      0  11034    173   1404    0    0     0     0 1004 5390 17 14 70  0  0
2015-09-21 19:28:04.000  0  0      0  11035    173   1404    0    0     0     0 1020 4927 18 13 69  0  0
2015-09-21 19:28:05.000  0  0      0  11034    173   1404    0    0     0    76 1019 5007 22 13 66  0  0
2015-09-21 19:28:06.000  0  0      0  11035    173   1404    0    0     0     0 1020 4714 22 13 66  0  0
2015-09-21 19:28:07.000  0  0      0  11035    173   1404    0    0     0     0 1004 5285 17 12 72  0  0
2015-09-21 19:28:08.000  0  0      0  11035    173   1404    0    0     0     0 1021 6957 18 12 70  0  0
2015-09-21 19:28:09.000  0  0      0  11035    173   1404    0    0     0     0 1003 4884 20 12 68  0  0
2015-09-21 19:28:10.000  0  0      0  11034    173   1404    0    0     0    68 1025 5249 19 13 69  0  0
2015-09-21 19:28:11.000  0  0      0  11033    173   1405    0    0     0     0 1003 5900 18 14 68  0  0
2015-09-21 19:28:12.000  0  0      0  11033    173   1405    0    0     0     0 1019 7111 16 15 69  0  0
2015-09-21 19:28:13.000  2  0      0  11033    173   1405    0    0     0     0 1003 6365 18 14 68  0  0
2015-09-21 19:28:14.000  0  0      0  11033    173   1405    0    0     0     0 1020 5953 19 15 66  0  0
2015-09-21 19:28:15.000  0  0      0  11034    173   1404    0    0     0    68 1006 4094 21 10 69  0  0
2015-09-21 19:28:16.000  4  0      0  11034    173   1404    0    0     0     0 1023 5666 24 15 62  0  0
2015-09-21 19:28:17.000  2  0      0  11034    173   1404    0    0     0     0 1002 3153 19  8 73  0  0
2015-09-21 19:28:18.000  0  0      0  11034    173   1404    0    0     0     0 1020 5279 17 12 71  0  0
2015-09-21 19:28:19.000  0  0      0  11035    173   1404    0    0     0    32 1010 5045 19 12 69  0  0
2015-09-21 19:28:20.000  0  0      0  11034    173   1404    0    0     0   100 1038 6456 19 15 66  0  0
2015-09-21 19:28:21.000  0  0      0  11034    173   1404    0    0     0     0 1001 4958 17 13 70  0  0
2015-09-21 19:28:22.000  0  0      0  11034    173   1404    0    0     0     0 1022 4729 21  9 70  0  0
2015-09-21 19:28:23.000  0  0      0  11034    173   1404    0    0     0     0 1000 6314 24 15 62  0  0
2015-09-21 19:28:24.000  0  0      0  11034    173   1404    0    0     0    12 1021 4689 18 12 71  0  0
2015-09-21 19:28:25.000  0  0      0  11034    173   1404    0    0     0    72 1008 5211 18 13 70  0  0
2015-09-21 19:28:26.000  0  0      0  11034    173   1404    0    0     0     0 1021 4668 19 12 69  0  0
2015-09-21 19:28:27.000  0  0      0  11034    173   1404    0    0     0     0 1001 5434 20 12 68  0  0
2015-09-21 19:28:28.000  0  0      0  11035    173   1404    0    0     0     0 1021 5321 24 10 66  0  0
2015-09-21 19:28:29.000  1  0      0  11034    173   1404    0    0     0     0 1001 4558 20  9 71  0  0
2015-09-21 19:28:30.000  1  0      0  11034    173   1404    0    0     0    52 1025 5562 18 15 67  0  0
2015-09-21 19:28:31.000  0  0      0  11035    173   1404    0    0     0     0 1002 7721 18 14 68  0  0
2015-09-21 19:28:32.000  0  0      0  11034    173   1404    0    0     0     0 1020 4073 21 10 70  0  0
2015-09-21 19:28:33.000  0  0      0  11034    173   1404    0    0     0     0 1002 5702 20 15 65  0  0
2015-09-21 19:28:34.000  1  0      0  11034    173   1404    0    0     0     0 1023 8646 23 19 59  0  0
2015-09-21 19:28:35.000  0  0      0  11035    173   1404    0    0     0    88 1019 5045 21 12 67  0  0
2015-09-21 19:28:36.000  0  0      0  11034    173   1404    0    0     0     0 1021 4931 21 12 67  0  0
2015-09-21 19:28:37.000  1  0      0  11034    173   1404    0    0     0     0 1002 7086 24 15 61  0  0
2015-09-21 19:28:38.000  0  0      0  11034    173   1404    0    0     0     0 1020 5158 19 13 68  0  0
2015-09-21 19:28:39.000  0  0      0  11034    173   1404    0    0     0     0 1002 4511 21 12 67  0  0
2015-09-21 19:28:40.000  2  0      0  11034    173   1404    0    0     0    68 1026 5073 18 13 69  1  0
2015-09-21 19:28:41.000  0  0      0  11034    173   1404    0    0     0     0 1003 5670 18 15 67  0  0
2015-09-21 19:28:42.000  0  0      0  11034    173   1404    0    0     0     0 1020 4420 20 11 69  0  0
2015-09-21 19:28:43.000  0  0      0  11034    173   1404    0    0     0     0 1004 5081 20 12 68  0  0
2015-09-21 19:28:44.000  0  0      0  11034    173   1404    0    0     0     0 1022 4309 21  9 70  0  0
2015-09-21 19:28:45.000  0  0      0  11034    173   1404    0    0     0    64 1006 4444 20 11 69  0  0
2015-09-21 19:28:46.000  1  0      0  11034    173   1404    0    0     0     0 1021 5833 20 14 66  0  0
2015-09-21 19:28:47.000  0  0      0  11035    173   1404    0    0     0     0 1001 5599 19 12 69  0  0
2015-09-21 19:28:48.000  1  0      0  11034    173   1404    0    0     0     0 1023 7765 24 17 59  0  0
2015-09-21 19:28:49.000  1  0      0  11034    173   1404    0    0     0     0 1003 5162 19 12 70  0  0
2015-09-21 19:28:50.000  1  0      0  11034    173   1404    0    0     0    92 1041 4719 22 12 67  0  0
2015-09-21 19:28:51.000  0  0      0  11034    173   1404    0    0     0     0 1003 4574 22 12 66  0  0
2015-09-21 19:28:52.000  0  0      0  11034    173   1404    0    0     0     0 1023 4868 21 12 67  0  0
2015-09-21 19:28:53.000  0  0      0  11034    173   1404    0    0     0     0  994 3872 23 10 67  0  0
2015-09-21 19:28:54.000  0  0      0  11035    173   1404    0    0     0     8 1022 5446 18 14 68  0  0
2015-09-21 19:28:55.000  0  0      0  11034    173   1404    0    0     0   104 1007 4854 21 12 67  0  0
2015-09-21 19:28:56.000  0  0      0  11034    173   1404    0    0     0     0 1021 4248 21 11 68  0  0
2015-09-21 19:28:57.000  0  0      0  11034    173   1404    0    0     0     0 1002 5559 22 14 64  0  0
2015-09-21 19:28:58.000  0  0      0  11034    173   1404    0    0     0     0 1021 5047 26 12 62  0  0
2015-09-21 19:28:59.000 11  0      0  11034    173   1404    0    0     0    16 1024 13405 20 26 54  0  0
2015-09-21 19:29:00.000  0  0      0  11035    173   1404    0    0     0    64 1024 4392 21 11 69  0  0
2015-09-21 19:29:01.000  0  0      0  11034    173   1405    0    0     0     0 1004 4427 19 12 70  0  0
2015-09-21 19:29:02.000  0  0      0  11034    173   1405    0    0     0     0 1022 9038 22 23 55  0  0
2015-09-21 19:29:03.000  0  0      0  11031    173   1408    0    0     0     0 1002 3022 24  7 70  0  0
2015-09-21 19:29:04.000  0  0      0  11031    173   1408    0    0     0     0 1021 5721 18 13 69  0  0
2015-09-21 19:29:05.000  0  0      0  11030    173   1408    0    0     0    96 1019 7443 23 16 60  0  0
2015-09-21 19:29:06.000  0  0      0  11030    173   1408    0    0     0     0 1025 6143 19 14 67  0  0
2015-09-21 19:29:07.000  0  0      0  11030    173   1408    0    0     0     0 1003 5512 20 12 68  0  0
2015-09-21 19:29:08.000 24  0      0  11031    173   1408    0    0     0     0 1021 4894 22 12 66  0  0
2015-09-21 19:29:09.000  0  0      0  11030    173   1408    0    0     0     0 1001 4788 21 13 66  0  0
2015-09-21 19:29:10.000  0  0      0  11031    173   1408    0    0     0    92 1027 5815 21 15 64  0  0
2015-09-21 19:29:11.000  0  0      0  11031    173   1408    0    0     0     0 1004 6768 21 14 65  0  0
2015-09-21 19:29:12.000  0  0      0  11031    173   1408    0    0     0     0 1021 4763 20 13 68  0  0
2015-09-21 19:29:13.000  0  0      0  11030    173   1408    0    0     0     0 1002 5215 21 13 66  0  0
2015-09-21 19:29:14.000  0  0      0  11030    173   1408    0    0     0     0 1022 9563 22 20 58  0  0
2015-09-21 19:29:15.000  0  0      0  11031    173   1408    0    0     0    68 1007 6531 26 18 57  0  0
2015-09-21 19:29:16.000  0  0      0  11031    173   1408    0    0     0     0 1021 4707 20 12 68  0  0
2015-09-21 19:29:17.000  0  0      0  11031    173   1408    0    0     0     0 1002 4661 19 12 70  0  0
2015-09-21 19:29:18.000  0  0      0  11030    173   1408    0    0     0     0 1020 4687 20 12 68  0  0
2015-09-21 19:29:19.000  0  0      0  11031    173   1408    0    0     0     0 1006 5676 18 14 68  0  0
2015-09-21 19:29:20.000  0  0      0  11030    173   1408    0    0     0    64 1025 4507 21 12 68  1  0
2015-09-21 19:29:21.000  0  0      0  11031    173   1408    0    0     0     0 1015 2913 24  7 69  0  0
2015-09-21 19:29:22.000  0  0      0  11031    173   1408    0    0     0     0 1019 4657 19 12 69  0  0
2015-09-21 19:29:23.000  0  0      0  11031    173   1408    0    0     0     0  994 6061 19 15 66  0  0
2015-09-21 19:29:24.000  3  0      0  11189    173   1251    0    0     0     0 1023 5581 25 20 55  0  0
2015-09-21 19:29:25.000  2  0      0  11173    173   1267    0    0     0   260 1006 5938 47 28 25  0  0
2015-09-21 19:29:26.000  1  0      0  11144    173   1296    0    0     0     0 1033 9365 48 31 22  0  0
2015-09-21 19:29:27.000  5  0      0  11177    173   1263    0    0     0     0 1045 4948 53 24 23  0  0
2015-09-21 19:29:28.000 16  0      0  11124    173   1316    0    0     0     0 1073 8897 58 30 12  0  0
