2015-09-21 19:29:31.655, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 19:29:31.655, init, Server: N_1 Host_[localhost:2809]
2015-09-21 19:29:31.656, init, UserAgentN_10 Wait[ms]: Agent_100
2015-09-21 19:29:31.656, init, MsgQueueN_10 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 19:29:31.681, data, MQL
2015-09-21 19:29:31.766, data, MQL
2015-09-21 19:29:31.864, data, MQL
2015-09-21 19:29:31.964, data, MQL
2015-09-21 19:29:32.068, data, MQL
2015-09-21 19:29:32.164, data, MQL
2015-09-21 19:29:32.264, data, MQL
2015-09-21 19:29:32.372, data, MQL
2015-09-21 19:29:32.464, data, MQL
2015-09-21 19:29:32.568, data, MQL
2015-09-21 19:29:32.664, data, MQL
2015-09-21 19:29:32.765, data, MQL
2015-09-21 19:29:32.864, data, MQL
2015-09-21 19:29:32.964, data, MQL
2015-09-21 19:29:33.064, data, MQL
2015-09-21 19:29:33.164, data, MQL
2015-09-21 19:29:33.264, data, MQL
2015-09-21 19:29:33.364, data, MQL
2015-09-21 19:29:33.424, start, Start Agent System
2015-09-21 19:29:33.425, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 ,RMQ9 
2015-09-21 19:42:25.564, data, MQL,23 ,255 ,65 ,172 ,0 ,241 ,121 ,237 ,79 ,139 
2015-09-21 19:42:25.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:25.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:25.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:25.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:26.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:26.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:26.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:26.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:26.465, data, MQL,91 ,119 ,91 ,90 ,100 ,113 ,66 ,27 ,107 ,103 
2015-09-21 19:42:26.564, data, MQL,91 ,113 ,50 ,47 ,37 ,0 ,61 ,0 ,107 ,131 
2015-09-21 19:42:26.667, data, MQL,426 ,318 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,247 
2015-09-21 19:42:26.764, data, MQL,0 ,0 ,0 ,0 ,0 ,127 ,0 ,0 ,0 ,0 
2015-09-21 19:42:26.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:26.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:27.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:27.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:27.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:27.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:27.465, data, MQL,0 ,0 ,0 ,0 ,50 ,0 ,21 ,16 ,4 ,1 
2015-09-21 19:42:27.564, data, MQL,0 ,459 ,0 ,0 ,241 ,0 ,342 ,454 ,348 ,460 
2015-09-21 19:42:27.683, data, MQL,0 ,542 ,0 ,0 ,0 ,0 ,633 ,461 ,56 ,0 
2015-09-21 19:42:27.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:27.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:27.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:28.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:28.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:28.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:28.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:28.465, data, MQL,47 ,0 ,124 ,123 ,123 ,123 ,0 ,123 ,0 ,2 
2015-09-21 19:42:28.565, data, MQL,373 ,373 ,0 ,264 ,0 ,0 ,126 ,389 ,480 ,373 
2015-09-21 19:42:28.666, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,710 ,0 ,0 ,0 
2015-09-21 19:42:28.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:28.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:28.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.465, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.564, data, MQL,227 ,234 ,225 ,226 ,232 ,0 ,0 ,230 ,226 ,0 
2015-09-21 19:42:29.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:29.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:30.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:30.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:30.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:30.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:30.467, data, MQL,0 ,0 ,143 ,0 ,36 ,0 ,43 ,51 ,59 ,0 
2015-09-21 19:42:30.564, data, MQL,468 ,0 ,143 ,535 ,466 ,452 ,455 ,445 ,433 ,535 
2015-09-21 19:42:30.665, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:30.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:30.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:30.965, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:31.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:31.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:31.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:31.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:31.465, data, MQL,152 ,152 ,152 ,139 ,151 ,256 ,120 ,131 ,132 ,158 
2015-09-21 19:42:31.566, data, MQL,37 ,73 ,37 ,83 ,61 ,73 ,162 ,118 ,82 ,82 
2015-09-21 19:42:31.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:31.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:31.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:31.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:32.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:32.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:32.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:32.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:32.483, data, MQL,0 ,1 ,0 ,156 ,170 ,0 ,0 ,0 ,152 ,0 
2015-09-21 19:42:32.564, data, MQL,496 ,496 ,496 ,466 ,611 ,497 ,467 ,418 ,152 ,466 
2015-09-21 19:42:32.665, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:32.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:32.865, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:32.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:33.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:33.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:33.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:33.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:33.465, data, MQL,13 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,65 
2015-09-21 19:42:33.564, data, MQL,98 ,469 ,224 ,521 ,0 ,625 ,0 ,521 ,0 ,546 
2015-09-21 19:42:33.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:33.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:33.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:33.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:34.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:34.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:34.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:34.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:34.487, data, MQL,0 ,0 ,0 ,0 ,0 ,60 ,0 ,0 ,17 ,0 
2015-09-21 19:42:34.564, data, MQL,46 ,112 ,118 ,49 ,49 ,0 ,18 ,18 ,0 ,75 
2015-09-21 19:42:34.676, data, MQL,0 ,0 ,90 ,0 ,0 ,0 ,0 ,0 ,0 ,313 
2015-09-21 19:42:34.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,150 ,0 ,0 ,0 
2015-09-21 19:42:34.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:34.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:35.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:35.165, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:35.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:35.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:35.477, data, MQL,45 ,54 ,0 ,53 ,5 ,49 ,0 ,0 ,87 ,0 
2015-09-21 19:42:35.565, data, MQL,45 ,489 ,690 ,696 ,252 ,49 ,443 ,690 ,87 ,691 
2015-09-21 19:42:35.668, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,443 ,0 ,0 ,0 
2015-09-21 19:42:35.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:35.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:35.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:36.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:36.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:36.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:36.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:36.474, data, MQL,129 ,35 ,0 ,39 ,47 ,55 ,0 ,0 ,66 ,0 
2015-09-21 19:42:36.564, data, MQL,381 ,512 ,555 ,505 ,465 ,482 ,501 ,531 ,438 ,530 
2015-09-21 19:42:36.666, data, MQL,413 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,629 
2015-09-21 19:42:36.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:36.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:36.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:37.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:37.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:37.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:37.367, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:37.479, data, MQL,0 ,44 ,0 ,61 ,0 ,61 ,0 ,63 ,0 ,0 
2015-09-21 19:42:37.564, data, MQL,771 ,473 ,771 ,584 ,771 ,573 ,771 ,626 ,771 ,703 
2015-09-21 19:42:37.664, data, MQL,0 ,0 ,770 ,0 ,770 ,0 ,770 ,0 ,770 ,0 
2015-09-21 19:42:37.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:37.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:37.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:38.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:38.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:38.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:38.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:38.477, data, MQL,93 ,89 ,56 ,0 ,0 ,0 ,68 ,83 ,0 ,80 
2015-09-21 19:42:38.564, data, MQL,574 ,553 ,379 ,663 ,600 ,600 ,600 ,553 ,711 ,563 
2015-09-21 19:42:38.665, data, MQL,0 ,0 ,660 ,0 ,58 ,599 ,0 ,0 ,769 ,59 
2015-09-21 19:42:38.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:38.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:38.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:39.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:39.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:39.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:39.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:39.480, data, MQL,104 ,122 ,140 ,93 ,0 ,0 ,186 ,191 ,0 ,0 
2015-09-21 19:42:39.564, data, MQL,581 ,556 ,460 ,532 ,671 ,549 ,428 ,426 ,670 ,671 
2015-09-21 19:42:39.664, data, MQL,0 ,0 ,0 ,0 ,0 ,549 ,0 ,0 ,0 ,0 
2015-09-21 19:42:39.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:39.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:39.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:40.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:40.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:40.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:40.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:40.483, data, MQL,0 ,122 ,89 ,97 ,0 ,0 ,97 ,97 ,0 ,0 
2015-09-21 19:42:40.564, data, MQL,633 ,416 ,439 ,394 ,671 ,757 ,97 ,450 ,670 ,467 
2015-09-21 19:42:40.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:40.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:40.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:40.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:41.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:41.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:41.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:41.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:41.545, data, MQL,303 ,50 ,48 ,54 ,64 ,231 ,119 ,143 ,15 ,2 
2015-09-21 19:42:41.564, data, MQL,727 ,722 ,725 ,709 ,699 ,529 ,595 ,662 ,164 ,0 
2015-09-21 19:42:41.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:41.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:41.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:41.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:42.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:42.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:42.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:42.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:42.484, data, MQL,68 ,82 ,99 ,118 ,141 ,0 ,0 ,0 ,44 ,55 
2015-09-21 19:42:42.565, data, MQL,636 ,620 ,599 ,578 ,550 ,702 ,546 ,705 ,654 ,642 
2015-09-21 19:42:42.664, data, MQL,0 ,0 ,0 ,0 ,0 ,701 ,545 ,0 ,653 ,641 
2015-09-21 19:42:42.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:42.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:42.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.490, data, MQL,0 ,0 ,16 ,46 ,48 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.564, data, MQL,645 ,615 ,434 ,432 ,421 ,0 ,585 ,704 ,684 ,668 
2015-09-21 19:42:43.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:43.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:44.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:44.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:44.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:44.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:44.482, data, MQL,86 ,0 ,104 ,118 ,119 ,146 ,0 ,0 ,148 ,0 
2015-09-21 19:42:44.563, data, MQL,50 ,627 ,31 ,698 ,11 ,548 ,131 ,665 ,148 ,631 
2015-09-21 19:42:44.664, data, MQL,0 ,627 ,0 ,21 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:44.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:44.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:44.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:45.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:45.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:45.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:45.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:45.473, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:45.564, data, MQL,0 ,138 ,162 ,137 ,122 ,131 ,0 ,113 ,304 ,124 
2015-09-21 19:42:45.666, data, MQL,0 ,0 ,0 ,0 ,186 ,0 ,0 ,0 ,0 ,173 
2015-09-21 19:42:45.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:45.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:45.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:46.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:46.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:46.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:46.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:46.537, data, MQL,0 ,0 ,0 ,0 ,130 ,0 ,187 ,126 ,0 ,127 
2015-09-21 19:42:46.564, data, MQL,579 ,0 ,569 ,0 ,130 ,0 ,352 ,126 ,0 ,160 
2015-09-21 19:42:46.665, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:46.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:46.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:46.965, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:47.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:47.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:47.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:47.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:47.466, data, MQL,0 ,140 ,0 ,127 ,114 ,100 ,0 ,81 ,182 ,57 
2015-09-21 19:42:47.564, data, MQL,0 ,320 ,0 ,321 ,339 ,322 ,0 ,322 ,191 ,322 
