2015-09-21 19:29:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:29:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:42:37.000  0  0      0  11039    176   1397    0    0     0    64 1009 3565 17 10 74  0  0
2015-09-21 19:42:38.000  0  0      0  11038    176   1397    0    0     0     0 1020 3066 20  7 73  0  0
2015-09-21 19:42:39.000  0  0      0  11038    176   1397    0    0     0     0 1004 4210 18  9 73  0  0
2015-09-21 19:42:40.000  0  0      0  11039    176   1397    0    0     0     0 1023 3496 17  8 75  0  0
2015-09-21 19:42:41.000  0  0      0  11039    176   1397    0    0     0     0 1005 3264 17  8 76  0  0
2015-09-21 19:42:42.000  0  0      0  11039    176   1397    0    0     0    48 1021 2451 18  5 76  1  0
2015-09-21 19:42:43.000  0  0      0  11038    176   1397    0    0     0     0 1004 4522 18 10 72  0  0
2015-09-21 19:42:44.000  0  0      0  11044    176   1391    0    0     0     0 1020 3168 17  8 75  0  0
2015-09-21 19:42:45.000  0  0      0  11044    176   1391    0    0     0     0 1003 3276 19  8 74  0  0
2015-09-21 19:42:46.000  0  0      0  11044    176   1391    0    0     0     0 1020 6106 15 13 72  0  0
2015-09-21 19:42:47.000  0  0      0  11044    176   1391    0    0     0    88 1021 2598 14  7 79  0  0
2015-09-21 19:42:48.000  0  0      0  11044    176   1391    0    0     0     0 1020 4234 15  9 76  0  0
2015-09-21 19:42:49.000  0  0      0  11044    176   1391    0    0     0     8 1005 8354 14 20 66  0  0
2015-09-21 19:42:50.000  0  0      0  11044    176   1391    0    0     0     0 1022 3884 16  9 75  0  0
2015-09-21 19:42:51.000  0  0      0  11044    176   1391    0    0     0     0 1004 4593 14 12 74  0  0
2015-09-21 19:42:52.000  0  0      0  11044    176   1391    0    0     0    60 1024 3714 15  9 76  0  0
2015-09-21 19:42:53.000  0  0      0  11044    176   1391    0    0     0     0  998 3454 16  8 76  0  0
2015-09-21 19:42:54.000  0  0      0  11044    176   1391    0    0     0    44 1028 3045 16  7 78  0  0
2015-09-21 19:42:55.000  0  0      0  11044    176   1391    0    0     0     0 1003 2842 18  7 75  0  0
2015-09-21 19:42:56.000  0  0      0  11044    176   1391    0    0     0     0 1018 8838 17 18 65  0  0
2015-09-21 19:42:57.000  0  0      0  11044    176   1391    0    0     0    72 1006 3425 15  9 76  0  0
2015-09-21 19:42:58.000  1  0      0  11044    176   1391    0    0     0     0 1021 4396 16 11 74  0  0
2015-09-21 19:42:59.000  0  0      0  11044    176   1391    0    0     0     0 1005 6866 18 18 65  0  0
2015-09-21 19:43:00.000  0  0      0  11044    176   1391    0    0     0     0 1022 4364 18 10 72  0  0
2015-09-21 19:43:01.000  0  0      0  11044    176   1391    0    0     0     0 1003 3293 18  9 74  0  0
2015-09-21 19:43:02.000  0  0      0  11044    176   1392    0    0     0    88 1037 7092 19 14 68  0  0
2015-09-21 19:43:03.000  0  0      0  11044    176   1391    0    0     0     0 1004 7985 15 19 66  0  0
2015-09-21 19:43:04.000  0  0      0  11044    176   1392    0    0     0     0 1021 3435 16  8 76  0  0
2015-09-21 19:43:05.000  0  0      0  11044    176   1392    0    0     0     0 1001 6353 17 13 71  0  0
2015-09-21 19:43:06.000  0  0      0  11044    176   1392    0    0     0     0 1021 5180 16 12 73  0  0
2015-09-21 19:43:07.000  0  0      0  11044    176   1392    0    0     0    88 1006 5816 19 11 70  1  0
2015-09-21 19:43:08.000  0  0      0  11044    176   1392    0    0     0     0 1021 3767 16  9 76  0  0
2015-09-21 19:43:09.000  0  0      0  11044    176   1392    0    0     0     0 1003 3592 16  8 76  0  0
2015-09-21 19:43:10.000  0  0      0  11044    176   1392    0    0     0     0 1023 3268 14  9 77  0  0
2015-09-21 19:43:11.000  0  0      0  11044    176   1392    0    0     0     0 1002 7856 16 20 64  0  0
2015-09-21 19:43:12.000  0  0      0  11044    176   1392    0    0     0    64 1022 4255 16 10 74  0  0
2015-09-21 19:43:13.000  0  0      0  11044    176   1392    0    0     0     0 1001 6836 19 17 64  0  0
2015-09-21 19:43:14.000  0  0      0  11044    176   1392    0    0     0     0 1021 6897 19 17 64  0  0
2015-09-21 19:43:15.000  0  0      0  11044    176   1392    0    0     0     0 1002 7211 17 18 65  0  0
2015-09-21 19:43:16.000  0  0      0  11044    176   1392    0    0     0     0 1023 5764 19 11 71  0  0
2015-09-21 19:43:17.000  0  0      0  11044    176   1392    0    0     0    64 1007 3920 16 10 74  0  0
2015-09-21 19:43:18.000  0  0      0  11043    176   1392    0    0     0     0 1033 7728 17 18 65  0  0
2015-09-21 19:43:19.000  0  0      0  11044    176   1392    0    0     0     0 1003 5410 17 13 70  0  0
2015-09-21 19:43:20.000  0  0      0  11044    176   1392    0    0     0     0 1022 7175 20 17 64  0  0
2015-09-21 19:43:21.000  1  0      0  11044    176   1392    0    0     0     0 1003 7368 18 18 65  0  0
2015-09-21 19:43:22.000  0  0      0  11044    176   1392    0    0     0    88 1026 4192 15 11 74  1  0
2015-09-21 19:43:23.000  0  0      0  11044    176   1392    0    0     0     0  997 7733 19 15 66  0  0
2015-09-21 19:43:24.000  0  0      0  11044    176   1392    0    0     0     4 1021 6895 17 15 68  0  0
2015-09-21 19:43:25.000  0  0      0  11044    176   1392    0    0     0     0 1003 4419 19  9 72  0  0
2015-09-21 19:43:26.000  0  0      0  11043    176   1392    0    0     0     0 1022 2831 16  6 78  0  0
2015-09-21 19:43:27.000  0  0      0  11044    176   1392    0    0     0    72 1004 4296 16 10 74  0  0
2015-09-21 19:43:28.000  0  0      0  11044    176   1392    0    0     0     0 1020 4021 18  9 73  0  0
2015-09-21 19:43:29.000  0  0      0  11044    176   1392    0    0     0    52 1014 3715 16 10 74  0  0
2015-09-21 19:43:30.000  0  0      0  11044    176   1392    0    0     0     0 1021 7996 19 19 62  0  0
2015-09-21 19:43:31.000  0  0      0  11044    176   1392    0    0     0     0 1001 2638 19  6 75  0  0
2015-09-21 19:43:32.000  0  0      0  11044    176   1392    0    0     0    64 1023 5167 15 13 72  0  0
2015-09-21 19:43:33.000  0  0      0  11043    176   1392    0    0     0     0 1015 4258 17 10 73  0  0
2015-09-21 19:43:34.000  0  0      0  11044    176   1392    0    0     0     0 1022 3566 19  8 73  0  0
2015-09-21 19:43:35.000  0  0      0  11044    176   1392    0    0     0     0 1005 6496 19 17 64  0  0
2015-09-21 19:43:36.000  0  0      0  11044    176   1392    0    0     0     0 1017 8577 16 19 65  0  0
2015-09-21 19:43:37.000  0  0      0  11043    176   1392    0    0     0    88 1005 7263 17 19 65  0  0
2015-09-21 19:43:38.000  0  0      0  11043    176   1392    0    0     0     0 1021 2891 20  7 73  0  0
2015-09-21 19:43:39.000  0  0      0  11043    176   1392    0    0     0     0 1002 7136 17 18 65  0  0
2015-09-21 19:43:40.000  0  0      0  11044    176   1392    0    0     0     0 1022 7363 17 18 65  0  0
2015-09-21 19:43:41.000  0  0      0  11044    176   1392    0    0     0     0 1002 6811 20 15 66  0  0
2015-09-21 19:43:42.000  0  0      0  11044    176   1392    0    0     0    64 1026 8134 17 19 64  1  0
2015-09-21 19:43:43.000  0  0      0  11044    176   1392    0    0     0     0 1002 6277 15 15 70  0  0
2015-09-21 19:43:44.000  0  0      0  11043    176   1392    0    0     0     0 1022 9014 20 16 64  0  0
2015-09-21 19:43:45.000  0  0      0  11043    176   1392    0    0     0     0 1002 4083 17  9 74  0  0
2015-09-21 19:43:46.000  0  0      0  11041    176   1395    0    0     0     0 1021 2041 17  5 78  0  0
2015-09-21 19:43:47.000  0  0      0  11041    176   1395    0    0     0    48 1005 4806 15 12 73  0  0
2015-09-21 19:43:48.000  0  0      0  11041    176   1395    0    0     0     0 1035 5321 15 13 73  0  0
2015-09-21 19:43:49.000  1  0      0  11041    176   1395    0    0     0     0 1003 5548 17 14 69  0  0
2015-09-21 19:43:50.000  0  0      0  11041    176   1395    0    0     0     0 1022 7590 20 19 61  0  0
2015-09-21 19:43:51.000  0  0      0  11041    176   1395    0    0     0     0 1002 6991 19 18 64  0  0
2015-09-21 19:43:52.000  0  0      0  11040    176   1395    0    0     0    96 1026 7322 17 17 66  0  0
2015-09-21 19:43:53.000  0  0      0  11041    176   1395    0    0     0     0  998 7829 16 19 65  0  0
2015-09-21 19:43:54.000  0  0      0  11041    176   1395    0    0     0     0 1021 8053 17 19 64  0  0
2015-09-21 19:43:55.000  0  0      0  11040    176   1396    0    0     0     0 1003 8426 18 19 63  0  0
2015-09-21 19:43:56.000  0  0      0  11040    176   1396    0    0     0     0 1018 7056 18 18 65  0  0
2015-09-21 19:43:57.000  0  0      0  11039    176   1396    0    0     0    72 1007 7317 20 16 64  0  0
2015-09-21 19:43:58.000  0  0      0  11040    176   1396    0    0     0     0 1022 4975 20  9 71  0  0
2015-09-21 19:43:59.000  0  0      0  11040    176   1396    0    0     0     4 1005 8063 16 20 64  0  0
2015-09-21 19:44:00.000  0  0      0  11039    176   1396    0    0     0     0 1022 7441 18 19 64  0  0
2015-09-21 19:44:01.000  0  0      0  11039    176   1396    0    0     0     0 1004 7906 20 16 65  0  0
2015-09-21 19:44:02.000  0  0      0  11035    176   1402    0    0     0    64 1028 5315 20 11 69  0  0
2015-09-21 19:44:03.000  0  0      0  11033    176   1402    0    0     0     0 1014 5363 16 12 72  0  0
2015-09-21 19:44:04.000  0  0      0  11033    176   1402    0    0     0    24 1027 4130 15 10 75  0  0
2015-09-21 19:44:05.000  0  0      0  11033    176   1402    0    0     0     0 1003 3955 16 10 74  0  0
2015-09-21 19:44:06.000  0  0      0  11033    176   1402    0    0     0     0 1023 3526 18  8 75  0  0
2015-09-21 19:44:07.000  0  0      0  11033    176   1402    0    0     0    88 1005 3572 16  8 76  1  0
2015-09-21 19:44:08.000  0  0      0  11033    176   1402    0    0     0     0 1022 3315 22  8 70  0  0
2015-09-21 19:44:09.000  0  0      0  11033    176   1402    0    0     0     0 1005 3649 19  9 72  0  0
2015-09-21 19:44:10.000  0  0      0  11033    176   1402    0    0     0     0 1023 2494 20  5 75  0  0
2015-09-21 19:44:11.000  0  0      0  11033    176   1402    0    0     0     0 1005 5982 18 13 70  0  0
2015-09-21 19:44:12.000  0  0      0  11033    176   1402    0    0     0    64 1025 2824 20  7 73  0  0
2015-09-21 19:44:13.000  0  0      0  11033    176   1402    0    0     0     0 1001 2806 26  7 68  0  0
2015-09-21 19:44:14.000  2  0      0  11033    176   1403    0    0     0     0 1023 2622 19  6 75  0  0
2015-09-21 19:44:15.000  0  0      0  11033    176   1403    0    0     0     0 1003 1611 18  4 78  0  0
2015-09-21 19:44:16.000  0  0      0  11033    176   1403    0    0     0     0 1021 2136 17  6 77  0  0
2015-09-21 19:44:17.000  0  0      0  11032    176   1403    0    0     0    48 1006 2338 19  6 76  0  0
2015-09-21 19:44:18.000  0  0      0  11033    176   1403    0    0     0     0 1035 8409 16 21 63  0  0
2015-09-21 19:44:19.000  0  0      0  11033    176   1403    0    0     0     0 1004 7220 19 15 67  0  0
2015-09-21 19:44:20.000  0  0      0  11033    176   1403    0    0     0     0 1023 5274 19 11 70  0  0
2015-09-21 19:44:21.000  0  0      0  11032    176   1403    0    0     0     0 1003 4234 18  9 73  0  0
2015-09-21 19:44:22.000  0  0      0  11032    176   1403    0    0     0    88 1026 3898 19  9 72  0  0
2015-09-21 19:44:23.000  0  0      0  11032    176   1403    0    0     0     0 1004 3661 16  9 75  0  0
2015-09-21 19:44:24.000  0  0      0  11032    176   1403    0    0     0     0 1020 6443 17 14 69  0  0
2015-09-21 19:44:25.000  0  0      0  11032    176   1403    0    0     0     0 1002 3431 18  9 74  0  0
2015-09-21 19:44:26.000  0  0      0  11032    176   1403    0    0     0     0 1022 9359 17 19 64  0  0
2015-09-21 19:44:27.000  0  0      0  11032    176   1403    0    0     0    72 1007 4266 21 10 70  0  0
2015-09-21 19:44:28.000  0  0      0  11032    176   1403    0    0     0     0 1023 7495 18 17 65  0  0
2015-09-21 19:44:29.000  0  0      0  11032    176   1403    0    0     0     0 1006 6477 19 17 64  0  0
2015-09-21 19:44:30.000  0  0      0  11032    176   1403    0    0     0     0 1022 8169 21 16 63  0  0
2015-09-21 19:44:31.000  0  0      0  11032    176   1403    0    0     0     0 1005 5726 21 13 66  0  0
2015-09-21 19:44:32.000  0  0      0  11032    176   1403    0    0     0    72 1027 6095 23 14 63  0  0
2015-09-21 19:44:33.000  0  0      0  11032    176   1403    0    0     0     0 1007 3803 19  9 72  0  0
2015-09-21 19:44:34.000  0  0      0  11032    176   1403    0    0     0     4 1032 2935 20  7 73  0  0
2015-09-21 19:44:35.000  0  0      0  11032    176   1403    0    0     0     0 1003 4347 18 11 71  0  0
2015-09-21 19:44:36.000  0  0      0  11032    176   1403    0    0     0     0 1023 5318 17 13 70  0  0
2015-09-21 19:44:37.000  0  0      0  11032    176   1403    0    0     0    88 1010 5876 20 13 67  1  0
2015-09-21 19:44:38.000  1  0      0  11032    176   1403    0    0     0     0 1024 7743 19 19 63  0  0
2015-09-21 19:44:39.000 15  0      0  11032    176   1403    0    0     0    52 1253 8800 24 18 57  0  0
2015-09-21 19:44:40.000  0  0      0  11032    176   1403    0    0     0     0 1026 6666 19 15 66  0  0
2015-09-21 19:44:41.000  4  0      0  11032    176   1403    0    0     0     0 1004 5015 15 12 73  0  0
2015-09-21 19:44:42.000  3  0      0  11032    176   1403    0    0     0    64 1033 7257 16 19 64  0  0
2015-09-21 19:44:43.000  4  0      0  11032    176   1403    0    0     0     0 1063 7288 19 14 68  0  0
2015-09-21 19:44:44.000  0  0      0  11032    176   1403    0    0     0     0 1020 6597 18 16 66  0  0
2015-09-21 19:44:45.000  1  0      0  11032    176   1403    0    0     0     0 1013 7151 19 16 66  0  0
2015-09-21 19:44:46.000  9  0      0  11032    176   1403    0    0     0     0 1026 6540 20 17 64  0  0
2015-09-21 19:44:47.000  1  0      0  11032    176   1403    0    0     0    48 1007 5665 21 14 65  0  0
2015-09-21 19:44:48.000  7  0      0  11032    176   1403    0    0     0     0 1040 7746 18 19 64  0  0
2015-09-21 19:44:49.000  2  0      0  11032    176   1403    0    0     0     0 1005 5909 23 13 64  0  0
2015-09-21 19:44:50.000  2  0      0  11032    176   1403    0    0     0     0 1022 7051 19 18 64  0  0
2015-09-21 19:44:51.000  2  0      0  11032    176   1403    0    0     0     0 1005 6006 17 15 68  0  0
2015-09-21 19:44:52.000 17  0      0  11032    176   1403    0    0     0    88 1020 7048 20 18 62  0  0
2015-09-21 19:44:53.000  0  0      0  11032    176   1403    0    0     0     0 1003 6772 20 16 65  0  0
2015-09-21 19:44:54.000  0  0      0  11032    176   1403    0    0     0     0 1023 2939 18  7 75  0  0
2015-09-21 19:44:55.000  0  0      0  11032    176   1403    0    0     0     0 1005 6491 20 17 64  0  0
2015-09-21 19:44:56.000  0  0      0  11032    176   1403    0    0     0     0 1021 7216 19 18 64  0  0
2015-09-21 19:44:57.000  0  0      0  11032    176   1403    0    0     0    72 1006 8498 18 19 64  0  0
2015-09-21 19:44:58.000  0  0      0  11032    176   1403    0    0     0     0 1020 7586 18 18 64  0  0
2015-09-21 19:44:59.000  0  0      0  11032    176   1403    0    0     0     0 1002 8328 15 16 69  0  0
2015-09-21 19:45:00.000  0  0      0  11031    176   1403    0    0     0     0 1020 4338 19  9 72  0  0
2015-09-21 19:45:01.000  0  0      0  11032    176   1403    0    0     0     0 1002 4086 17  9 74  0  0
2015-09-21 19:45:02.000  0  0      0  11032    176   1403    0    0     0    64 1024 3122 17  7 76  0  0
2015-09-21 19:45:03.000  0  0      0  11032    176   1403    0    0     0     0 1003 2912 19  7 74  0  0
2015-09-21 19:45:04.000  0  0      0  11032    176   1403    0    0     0     0 1037 6842 18 17 65  0  0
2015-09-21 19:45:05.000  0  0      0  11032    176   1403    0    0     0     0 1003 5613 21 15 64  0  0
2015-09-21 19:45:06.000  0  0      0  11032    176   1403    0    0     0     0 1020 7883 17 19 64  0  0
2015-09-21 19:45:07.000  0  0      0  11032    176   1403    0    0     0    88 1004 8154 20 17 63  0  0
2015-09-21 19:45:08.000  0  0      0  11032    176   1403    0    0     0     4 1021 7703 18 19 63  0  0
2015-09-21 19:45:09.000  0  0      0  11032    176   1403    0    0     0     0 1002 7336 21 15 65  0  0
2015-09-21 19:45:10.000  0  0      0  11032    176   1403    0    0     0     0 1021 6963 21 16 63  0  0
2015-09-21 19:45:11.000  0  0      0  11032    176   1403    0    0     0     0 1002 7476 17 19 64  0  0
2015-09-21 19:45:12.000  1  0      0  11031    176   1404    0    0     0    72 1024 7400 19 17 65  0  0
2015-09-21 19:45:13.000  0  0      0  11032    176   1404    0    0     0    52 1015 7739 18 20 62  0  0
2015-09-21 19:45:14.000  0  0      0  11031    176   1404    0    0     0     0 1022 7999 17 20 63  0  0
2015-09-21 19:45:15.000  0  0      0  11031    176   1404    0    0     0     0 1002 5326 21 12 68  0  0
2015-09-21 19:45:16.000  1  0      0  11031    176   1404    0    0     0     0 1021 2460 20  6 74  0  0
2015-09-21 19:45:17.000 12  0      0  11031    176   1404    0    0     0    64 1005 7940 20 20 60  0  0
2015-09-21 19:45:18.000  0  0      0  11031    176   1404    0    0     0     0 1021 8278 15 19 66  0  0
2015-09-21 19:45:19.000  0  0      0  11030    176   1405    0    0     0     0 1015 6667 16 17 67  0  0
2015-09-21 19:45:20.000  1  0      0  11030    176   1405    0    0     0     0 1021 5867 18 14 68  0  0
2015-09-21 19:45:21.000  0  0      0  11030    176   1405    0    0     0     0 1001 6913 18 17 65  0  0
2015-09-21 19:45:22.000  0  0      0  11030    176   1405    0    0     0    84 1023 3208 20  7 73  0  0
2015-09-21 19:45:23.000  0  0      0  11030    176   1405    0    0     0     0 1002 9014 17 20 64  0  0
2015-09-21 19:45:24.000  0  0      0  11030    176   1405    0    0     0     0 1020 5903 20 12 68  0  0
2015-09-21 19:45:25.000  0  0      0  11030    176   1405    0    0     0     0 1001 5941 21 16 64  0  0
2015-09-21 19:45:26.000  0  0      0  11030    176   1405    0    0     0     0 1021 6444 23 16 62  0  0
2015-09-21 19:45:27.000  1  0      0  11030    176   1405    0    0     0    64 1005 6364 23 14 63  0  0
2015-09-21 19:45:28.000  1  0      0  11007    176   1429    0    0     0     0 1020 6867 45 25 30  0  0
2015-09-21 19:45:29.000  0  0      0  11030    176   1405    0    0     0     0 1002 7679 22 19 59  0  0
2015-09-21 19:45:30.000  0  0      0  11030    176   1405    0    0     0     0 1019 5287 22 13 65  0  0
2015-09-21 19:45:31.000  0  0      0  11027    176   1408    0    0     0     0 1003 7130 19 18 63  0  0
2015-09-21 19:45:32.000  0  0      0  11027    176   1408    0    0     0    64 1025 8118 18 20 63  0  0
2015-09-21 19:45:33.000  0  0      0  11027    176   1408    0    0     0     0 1001 7164 19 17 64  0  0
2015-09-21 19:45:34.000  0  0      0  11026    176   1408    0    0     0     0 1035 6702 18 17 65  0  0
2015-09-21 19:45:35.000  0  0      0  11026    176   1409    0    0     0     0 1001 7656 20 15 65  0  0
2015-09-21 19:45:36.000  0  0      0  11026    176   1409    0    0     0     0 1021 8578 19 17 64  0  0
2015-09-21 19:45:37.000  0  0      0  11026    176   1409    0    0     0    88 1005 4945 21 12 68  0  0
2015-09-21 19:45:38.000  0  0      0  11026    176   1409    0    0     0     0 1021 7202 18 18 64  0  0
2015-09-21 19:45:39.000  0  0      0  11026    176   1409    0    0     0     0 1002 5260 21 10 69  0  0
2015-09-21 19:45:40.000  3  0      0  11026    176   1409    0    0     0     0 1024 4383 18 10 72  0  0
2015-09-21 19:45:41.000  4  0      0  11026    176   1409    0    0     0     0 1004 7284 17 15 68  0  0
2015-09-21 19:45:42.000  0  0      0  11026    176   1409    0    0     0    64 1022 5777 22 15 64  0  0
2015-09-21 19:45:43.000  0  0      0  11026    176   1409    0    0     0     4 1004 5455 22 13 65  0  0
2015-09-21 19:45:44.000  0  0      0  11026    176   1409    0    0     0     0 1021 5851 22 16 63  0  0
2015-09-21 19:45:45.000  0  0      0  11026    176   1409    0    0     0     0 1003 8888 18 22 61  0  0
2015-09-21 19:45:46.000  0  0      0  11026    176   1409    0    0     0     0 1020 7105 20 18 62  0  0
2015-09-21 19:45:47.000  0  0      0  11026    176   1409    0    0     0    72 1006 7817 19 19 62  1  0
2015-09-21 19:45:48.000  0  0      0  11026    176   1409    0    0     0    52 1031 8776 20 19 62  0  0
2015-09-21 19:45:49.000  0  0      0  11026    176   1409    0    0     0     0 1018 7358 20 17 63  0  0
2015-09-21 19:45:50.000  0  0      0  11026    176   1409    0    0     0     0 1021 8609 19 17 64  0  0
2015-09-21 19:45:51.000  0  0      0  11026    176   1409    0    0     0     0 1003 7631 18 19 64  0  0
2015-09-21 19:45:52.000  0  0      0  11026    176   1409    0    0     0    84 1024 6049 19 14 67  0  0
2015-09-21 19:45:53.000  0  0      0  11026    176   1409    0    0     0     0 1004 7167 18 18 64  0  0
2015-09-21 19:45:54.000  0  0      0  11026    176   1409    0    0     0     0 1021 6950 20 17 62  0  0
2015-09-21 19:45:55.000  5  0      0  11026    176   1409    0    0     0     0 1002 7246 18 19 64  0  0
2015-09-21 19:45:56.000  0  0      0  11026    176   1409    0    0     0     0 1021 7992 18 18 64  0  0
2015-09-21 19:45:57.000  0  0      0  11026    176   1409    0    0     0    64 1009 2696 17  6 77  0  0
2015-09-21 19:45:58.000  0  0      0  11026    176   1409    0    0     0     0 1023 9783 17 20 63  0  0
2015-09-21 19:45:59.000  0  0      0  11026    176   1409    0    0     0     0 1004 7306 18 19 64  0  0
2015-09-21 19:46:00.000  0  0      0  11026    176   1409    0    0     0     0 1019 2996 22  7 71  0  0
2015-09-21 19:46:01.000  0  0      0  11026    176   1409    0    0     0     0 1002 4850 24  9 68  0  0
2015-09-21 19:46:02.000  0  0      0  11026    176   1409    0    0     0    64 1023 7519 21 18 61  0  0
2015-09-21 19:46:03.000  0  0      0  11026    176   1409    0    0     0     0 1002 6937 21 17 62  0  0
2015-09-21 19:46:04.000  0  0      0  11026    176   1410    0    0     0     0 1035 6774 22 17 62  0  0
2015-09-21 19:46:05.000  0  0      0  11025    176   1410    0    0     0     0 1002 5149 24 13 63  0  0
2015-09-21 19:46:06.000  0  0      0  11025    176   1410    0    0     0     0 1021 5515 20 13 67  0  0
2015-09-21 19:46:07.000  0  0      0  11025    176   1410    0    0     0    88 1007 7015 21 18 61  1  0
2015-09-21 19:46:08.000  0  0      0  11025    176   1410    0    0     0     0 1022 6062 22 15 64  0  0
2015-09-21 19:46:09.000  0  0      0  11025    176   1410    0    0     0     0 1002 6971 20 16 64  0  0
2015-09-21 19:46:10.000  0  0      0  11025    176   1410    0    0     0     0 1020 5077 24 12 64  0  0
2015-09-21 19:46:11.000  0  0      0  11025    176   1410    0    0     0     0 1002 4755 27 11 63  0  0
2015-09-21 19:46:12.000  0  0      0  11021    176   1415    0    0     0    64 1025 6374 23 16 61  0  0
2015-09-21 19:46:13.000  3  0      0  11178    176   1259    0    0     0     0 1004 6128 23 22 55  0  0
2015-09-21 19:46:14.000  6  0      0  11164    176   1274    0    0     0     0 1024 4817 50 28 22  0  0
2015-09-21 19:46:15.000  1  0      0  11134    176   1303    0    0     0     0 1004 7545 54 29 17  0  0
2015-09-21 19:46:16.000  2  0      0  11168    176   1269    0    0     0     0 1023 4153 46 25 30  0  0
2015-09-21 19:46:18.000 12  0      0  11138    176   1298    0    0     0   236 1030 10103 53 30 17  0  0
