"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<CPU>:","us","sy"
"2015-09-21 19:41:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 19:41:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.400","","0 ","0 ","0 ","0 ","27 ","34 ","0 ","39 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.500","","107 ","342 ","0 ","0 ","0 ","310 ","19 ","302 ","107 ","126 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.600","","500 ","0 ","0 ","0 ","0 ","0 ","409 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","12"
"2015-09-21 19:41:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.400","","30 ","34 ","22 ","19 ","0 ","57 ","0 ","69 ","84 ","31 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.500","","658 ","652 ","662 ","663 ","595 ","639 ","593 ","623 ","600 ","664 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","11"
"2015-09-21 19:41:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.400","","98 ","188 ","122 ","0 ","112 ","0 ","33 ","0 ","0 ","167 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.500","","0 ","0 ","122 ","74 ","0 ","75 ","79 ","75 ","25 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","8"
"2015-09-21 19:41:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.400","","123 ","175 ","86 ","252 ","227 ","251 ","152 ","252 ","0 ","104 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.500","","110 ","186 ","0 ","237 ","0 ","238 ","16 ","247 ","114 ","284 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","12"
"2015-09-21 19:41:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.400","","43 ","35 ","135 ","0 ","0 ","0 ","76 ","0 ","0 ","142 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.500","","23 ","20 ","135 ","588 ","588 ","589 ","76 ","0 ","0 ","142 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 19:41:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.400","","217 ","147 ","199 ","283 ","0 ","279 ","179 ","279 ","155 ","205 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.500","","333 ","519 ","341 ","406 ","325 ","278 ","354 ","335 ","354 ","357 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 19:41:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.400","","0 ","31 ","0 ","0 ","0 ","0 ","40 ","68 ","64 ","76 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.500","","46 ","0 ","132 ","132 ","133 ","132 ","0 ","46 ","147 ","199 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 19:41:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.400","","157 ","209 ","61 ","0 ","0 ","74 ","89 ","102 ","107 ","130 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.500","","526 ","488 ","649 ","621 ","712 ","445 ","615 ","608 ","587 ","561 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","21","12"
"2015-09-21 19:41:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.400","","111 ","0 ","180 ","0 ","0 ","113 ","109 ","0 ","121 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.500","","453 ","647 ","622 ","648 ","688 ","377 ","493 ","687 ","562 ","653 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","23","6"
"2015-09-21 19:41:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.400","","1 ","0 ","2 ","0 ","0 ","0 ","3 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.500","","145 ","0 ","292 ","0 ","0 ","446 ","434 ","441 ","437 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:41:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.400","","0 ","0 ","0 ","0 ","15 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.500","","575 ","540 ","541 ","532 ","523 ","572 ","561 ","570 ","570 ","575 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","663 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.400","","0 ","21 ","0 ","0 ","0 ","0 ","20 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.500","","0 ","478 ","684 ","681 ","672 ","661 ","473 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.600","","711 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","711 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.400","","44 ","52 ","0 ","0 ","0 ","0 ","36 ","0 ","36 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.500","","688 ","602 ","732 ","690 ","671 ","734 ","687 ","740 ","661 ","717 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.600","","687 ","0 ","731 ","689 ","670 ","0 ","0 ","739 ","660 ","716 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","42 ","51 ","5 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.500","","705 ","671 ","669 ","668 ","714 ","706 ","393 ","679 ","620 ","38 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.600","","0 ","670 ","668 ","667 ","0 ","705 ","393 ","678 ","619 ","38 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 19:42:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.400","","0 ","0 ","27 ","0 ","0 ","0 ","0 ","0 ","0 ","25 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.500","","12 ","0 ","0 ","0 ","14 ","10 ","14 ","0 ","14 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.600","","211 ","192 ","0 ","0 ","0 ","275 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.700","","294 ","245 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.400","","178 ","186 ","224 ","63 ","0 ","263 ","0 ","301 ","0 ","164 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.500","","199 ","130 ","89 ","63 ","373 ","39 ","314 ","0 ","314 ","166 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","20"
"2015-09-21 19:42:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
