2015-09-21 13:59:11.417, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:59:11.418, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:59:11.418, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 13:59:11.418, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:59:11.475, data, MQL
2015-09-21 13:59:11.533, data, MQL
2015-09-21 13:59:11.627, data, MQL
2015-09-21 13:59:11.725, data, MQL
2015-09-21 13:59:11.839, data, MQL
2015-09-21 13:59:11.925, data, MQL
2015-09-21 13:59:12.026, data, MQL
2015-09-21 13:59:12.126, data, MQL
2015-09-21 13:59:12.227, data, MQL
2015-09-21 13:59:12.326, data, MQL
2015-09-21 13:59:12.426, data, MQL
2015-09-21 13:59:12.526, data, MQL
2015-09-21 13:59:12.626, data, MQL
2015-09-21 13:59:12.727, data, MQL
2015-09-21 13:59:12.826, data, MQL
2015-09-21 13:59:12.926, data, MQL
2015-09-21 13:59:13.026, data, MQL
2015-09-21 13:59:13.126, data, MQL
2015-09-21 13:59:13.140, start, Start Agent System
2015-09-21 13:59:13.142, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 14:14:00.234, data, MQL,0 ,0 ,0 ,562 
2015-09-21 14:14:00.326, data, MQL,628 ,554 ,517 ,640 
2015-09-21 14:14:00.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:00.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:00.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:00.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:00.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:00.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.128, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.230, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.326, data, MQL,426 ,299 ,572 ,975 
2015-09-21 14:14:01.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:01.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:02.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:02.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:02.228, data, MQL,273 ,14 ,553 ,0 
2015-09-21 14:14:02.326, data, MQL,56 ,86 ,899 ,139 
2015-09-21 14:14:02.426, data, MQL,0 ,0 ,898 ,0 
2015-09-21 14:14:02.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:02.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:02.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:02.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:02.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:03.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:03.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:03.236, data, MQL,6 ,286 ,0 ,0 
2015-09-21 14:14:03.326, data, MQL,0 ,399 ,872 ,838 
2015-09-21 14:14:03.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:03.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:03.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:03.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:03.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:03.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:04.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:04.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:04.241, data, MQL,5 ,433 ,217 ,970 
2015-09-21 14:14:04.326, data, MQL,823 ,850 ,850 ,716 
2015-09-21 14:14:04.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:04.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:04.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:04.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:04.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:04.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:05.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:05.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:05.241, data, MQL,5 ,143 ,0 ,226 
2015-09-21 14:14:05.326, data, MQL,135 ,642 ,702 ,995 
2015-09-21 14:14:05.425, data, MQL,0 ,645 ,0 ,994 
2015-09-21 14:14:05.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:05.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:05.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:05.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:05.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:06.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:06.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:06.243, data, MQL,164 ,210 ,0 ,0 
2015-09-21 14:14:06.326, data, MQL,999 ,246 ,271 ,156 
2015-09-21 14:14:06.428, data, MQL,1001 ,0 ,0 ,0 
2015-09-21 14:14:06.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:06.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:06.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:06.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:06.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:07.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:07.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:07.244, data, MQL,0 ,207 ,831 ,0 
2015-09-21 14:14:07.328, data, MQL,569 ,614 ,613 ,574 
2015-09-21 14:14:07.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:07.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:07.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:07.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:07.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:07.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:08.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:08.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:08.236, data, MQL,199 ,0 ,314 ,0 
2015-09-21 14:14:08.326, data, MQL,495 ,1001 ,453 ,879 
2015-09-21 14:14:08.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:08.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:08.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:08.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:08.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:08.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:09.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:09.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:09.242, data, MQL,964 ,0 ,119 ,1001 
2015-09-21 14:14:09.325, data, MQL,964 ,144 ,150 ,306 
2015-09-21 14:14:09.427, data, MQL,1001 ,0 ,0 ,0 
2015-09-21 14:14:09.525, data, MQL,44 ,0 ,0 ,0 
2015-09-21 14:14:09.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:09.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:09.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:09.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:10.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:10.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:10.237, data, MQL,0 ,157 ,1001 ,0 
2015-09-21 14:14:10.326, data, MQL,1 ,11 ,1 ,1001 
2015-09-21 14:14:10.427, data, MQL,0 ,0 ,0 ,1001 
2015-09-21 14:14:10.526, data, MQL,0 ,0 ,0 ,183 
2015-09-21 14:14:10.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:10.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:10.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:10.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:11.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:11.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:11.240, data, MQL,35 ,0 ,0 ,381 
2015-09-21 14:14:11.326, data, MQL,479 ,0 ,319 ,340 
2015-09-21 14:14:11.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:11.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:11.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:11.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:11.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:11.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:12.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:12.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:12.230, data, MQL,664 ,0 ,341 ,0 
2015-09-21 14:14:12.326, data, MQL,664 ,514 ,710 ,312 
2015-09-21 14:14:12.431, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:12.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:12.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:12.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:12.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:12.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:13.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:13.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:13.226, data, MQL,151 ,0 ,7 ,0 
2015-09-21 14:14:13.326, data, MQL,1001 ,921 ,200 ,921 
2015-09-21 14:14:13.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:13.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:13.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:13.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:13.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:13.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:14.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:14.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:14.226, data, MQL,7 ,0 ,337 ,0 
2015-09-21 14:14:14.326, data, MQL,146 ,917 ,992 ,547 
2015-09-21 14:14:14.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:14.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:14.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:14.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:14.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:14.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:15.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:15.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:15.226, data, MQL,309 ,218 ,0 ,0 
2015-09-21 14:14:15.326, data, MQL,217 ,210 ,692 ,517 
2015-09-21 14:14:15.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:15.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:15.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:15.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:15.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:15.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:16.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:16.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:16.226, data, MQL,253 ,0 ,0 ,830 
2015-09-21 14:14:16.326, data, MQL,1 ,29 ,1001 ,1 
2015-09-21 14:14:16.426, data, MQL,0 ,85 ,1001 ,11 
2015-09-21 14:14:16.526, data, MQL,0 ,25 ,651 ,0 
2015-09-21 14:14:16.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:16.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:16.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:16.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:17.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:17.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:17.228, data, MQL,199 ,0 ,252 ,0 
2015-09-21 14:14:17.326, data, MQL,649 ,67 ,1001 ,0 
2015-09-21 14:14:17.426, data, MQL,0 ,0 ,0 ,218 
2015-09-21 14:14:17.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:17.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:17.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:17.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:17.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:18.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:18.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:18.227, data, MQL,0 ,345 ,219 ,133 
2015-09-21 14:14:18.326, data, MQL,430 ,461 ,219 ,390 
2015-09-21 14:14:18.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:18.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:18.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:18.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:18.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:18.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:19.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:19.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:19.226, data, MQL,0 ,1001 ,257 ,904 
2015-09-21 14:14:19.326, data, MQL,328 ,305 ,1001 ,239 
2015-09-21 14:14:19.427, data, MQL,324 ,46 ,413 ,0 
2015-09-21 14:14:19.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:19.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:19.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:19.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:19.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:20.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:20.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:20.228, data, MQL,0 ,0 ,0 ,695 
2015-09-21 14:14:20.326, data, MQL,117 ,458 ,202 ,1001 
2015-09-21 14:14:20.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:20.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:20.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:20.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:20.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:20.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:21.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:21.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:21.229, data, MQL,250 ,0 ,897 ,0 
2015-09-21 14:14:21.326, data, MQL,787 ,764 ,813 ,830 
2015-09-21 14:14:21.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:21.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:21.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:21.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:21.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:21.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:22.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:22.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:22.226, data, MQL,198 ,85 ,87 ,13 
2015-09-21 14:14:22.326, data, MQL,1001 ,0 ,0 ,139 
2015-09-21 14:14:22.427, data, MQL,1001 ,0 ,0 ,110 
2015-09-21 14:14:22.526, data, MQL,146 ,0 ,0 ,0 
2015-09-21 14:14:22.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:22.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:22.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:22.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:23.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:23.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:23.242, data, MQL,522 ,51 ,524 ,0 
2015-09-21 14:14:23.325, data, MQL,522 ,313 ,236 ,386 
2015-09-21 14:14:23.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:23.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:23.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:23.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:23.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:23.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:24.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:24.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:24.237, data, MQL,0 ,0 ,0 ,574 
2015-09-21 14:14:24.326, data, MQL,0 ,0 ,233 ,693 
2015-09-21 14:14:24.428, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:24.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:24.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:24.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:24.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:24.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:25.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:25.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:25.235, data, MQL,0 ,417 ,400 ,288 
2015-09-21 14:14:25.325, data, MQL,153 ,901 ,9 ,54 
2015-09-21 14:14:25.428, data, MQL,0 ,900 ,0 ,0 
2015-09-21 14:14:25.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:25.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:25.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:25.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:25.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:26.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:26.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:26.228, data, MQL,139 ,700 ,118 ,210 
2015-09-21 14:14:26.326, data, MQL,28 ,1001 ,18 ,1 
2015-09-21 14:14:26.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:26.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:26.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:26.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:26.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:26.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:27.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:27.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:27.226, data, MQL,247 ,0 ,0 ,0 
2015-09-21 14:14:27.325, data, MQL,155 ,1001 ,849 ,0 
2015-09-21 14:14:27.430, data, MQL,168 ,1001 ,64 ,168 
2015-09-21 14:14:27.526, data, MQL,1 ,1001 ,1 ,0 
2015-09-21 14:14:27.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:27.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:27.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:27.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:28.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:28.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:28.225, data, MQL,0 ,0 ,0 ,5 
2015-09-21 14:14:28.325, data, MQL,28 ,765 ,1001 ,0 
2015-09-21 14:14:28.430, data, MQL,325 ,0 ,323 ,0 
2015-09-21 14:14:28.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:28.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:28.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:28.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:28.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:29.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:29.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:29.226, data, MQL,0 ,0 ,402 ,189 
2015-09-21 14:14:29.326, data, MQL,435 ,0 ,427 ,765 
2015-09-21 14:14:29.429, data, MQL,574 ,639 ,426 ,0 
2015-09-21 14:14:29.526, data, MQL,351 ,0 ,0 ,0 
2015-09-21 14:14:29.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:29.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:29.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:29.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:30.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:30.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:30.228, data, MQL,318 ,397 ,26 ,159 
2015-09-21 14:14:30.325, data, MQL,944 ,481 ,540 ,722 
2015-09-21 14:14:30.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:30.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:30.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:30.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:30.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:30.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:31.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:31.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:31.227, data, MQL,109 ,298 ,224 ,416 
2015-09-21 14:14:31.326, data, MQL,532 ,740 ,520 ,562 
2015-09-21 14:14:31.426, data, MQL,0 ,219 ,0 ,101 
2015-09-21 14:14:31.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:31.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:31.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:31.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:31.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:32.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:32.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:32.236, data, MQL,0 ,689 ,282 ,73 
2015-09-21 14:14:32.325, data, MQL,23 ,689 ,213 ,340 
2015-09-21 14:14:32.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:32.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:32.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:32.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:32.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:32.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:33.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:33.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:33.227, data, MQL,0 ,0 ,777 ,0 
2015-09-21 14:14:33.326, data, MQL,20 ,5 ,0 ,1001 
2015-09-21 14:14:33.426, data, MQL,0 ,17 ,791 ,1001 
2015-09-21 14:14:33.526, data, MQL,0 ,0 ,327 ,0 
2015-09-21 14:14:33.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:33.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:33.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:33.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:34.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:34.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:34.227, data, MQL,0 ,0 ,308 ,0 
2015-09-21 14:14:34.325, data, MQL,361 ,431 ,308 ,837 
2015-09-21 14:14:34.425, data, MQL,0 ,0 ,1001 ,0 
2015-09-21 14:14:34.525, data, MQL,0 ,0 ,494 ,0 
2015-09-21 14:14:34.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:34.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:34.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:34.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:35.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:35.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:35.228, data, MQL,114 ,0 ,0 ,0 
2015-09-21 14:14:35.336, data, MQL,254 ,641 ,1001 ,41 
2015-09-21 14:14:35.426, data, MQL,0 ,0 ,0 ,742 
2015-09-21 14:14:35.526, data, MQL,43 ,64 ,4 ,564 
2015-09-21 14:14:35.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:35.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:35.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:35.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:36.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:36.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:36.228, data, MQL,0 ,380 ,754 ,840 
2015-09-21 14:14:36.326, data, MQL,198 ,406 ,754 ,770 
2015-09-21 14:14:36.428, data, MQL,268 ,267 ,267 ,236 
2015-09-21 14:14:36.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:36.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:36.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:36.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:36.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:37.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:37.126, data, MQL,0 ,0 ,0 ,0 
