2015-09-21 13:59:10.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:59:10.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:12:16.000  0  0      0   2522    170   1335    0    0     0     0 1024 4892 17 13 70  0  0
2015-09-21 14:12:17.000  0  0      0   2522    170   1335    0    0     0    72 1008 5133 20 12 67  1  0
2015-09-21 14:12:18.000  1  0      0   2521    170   1335    0    0     0     0 1022 4569 18 12 71  0  0
2015-09-21 14:12:19.000  0  0      0   2521    170   1335    0    0     0     0 1002 3424 21  8 71  0  0
2015-09-21 14:12:20.000  0  0      0   2521    170   1335    0    0     0     0 1034 4717 19 11 70  0  0
2015-09-21 14:12:21.000  0  0      0   2521    170   1335    0    0     0     0 1004 4915 19 11 70  0  0
2015-09-21 14:12:22.000  0  0      0   2522    170   1335    0    0     0   100 1026 4281 18 10 72  0  0
2015-09-21 14:12:23.000  0  0      0   2522    170   1335    0    0     0     4 1003 4474 18 13 70  0  0
2015-09-21 14:12:24.000  0  0      0   2522    170   1335    0    0     0     0 1020 5932 19 12 69  0  0
2015-09-21 14:12:25.000  0  0      0   2521    170   1335    0    0     0     0 1004 4236 19 10 72  0  0
2015-09-21 14:12:26.000  0  0      0   2522    170   1335    0    0     0     0 1023 4232 18 11 72  0  0
2015-09-21 14:12:27.000  0  0      0   2522    170   1335    0    0     0    84 1008 5376 18 13 70  0  0
2015-09-21 14:12:28.000  0  0      0   2522    170   1335    0    0     0     0 1023 3896 18  9 73  0  0
2015-09-21 14:12:29.000  0  0      0   2522    170   1335    0    0     0     0 1003 5283 18 13 69  0  0
2015-09-21 14:12:30.000  0  0      0   2522    170   1335    0    0     0     0 1022 4818 19 10 71  0  0
2015-09-21 14:12:31.000  0  0      0   2522    170   1335    0    0     0     0 1001 4221 17 10 73  0  0
2015-09-21 14:12:32.000  0  0      0   2522    170   1335    0    0     0   100 1025 5034 18 13 69  0  0
2015-09-21 14:12:33.000  0  0      0   2521    170   1335    0    0     0     8 1004 6700 19 14 68  0  0
2015-09-21 14:12:34.000  2  0      0   2521    170   1335    0    0     0     0 1022 5443 19 13 68  0  0
2015-09-21 14:12:35.000  0  0      0   2521    170   1335    0    0     0     0 1005 4012 21 11 68  0  0
2015-09-21 14:12:36.000  0  0      0   2521    170   1335    0    0     0     0 1035 5084 21 12 67  0  0
2015-09-21 14:12:37.000  0  0      0   2521    170   1335    0    0     0   128 1003 6829 19 14 67  0  0
2015-09-21 14:12:38.000  0  0      0   2522    170   1334    0    0     0     0 1023 4455 22 10 68  0  0
2015-09-21 14:12:39.000  0  0      0   2522    170   1334    0    0     0     0 1002 9250 21 16 64  0  0
2015-09-21 14:12:40.000  0  0      0   2523    170   1334    0    0     0     0 1022 7007 19 12 69  0  0
2015-09-21 14:12:41.000  0  0      0   2522    170   1334    0    0     0     0 1002 4126 19  9 72  0  0
2015-09-21 14:12:42.000  0  0      0   2522    170   1334    0    0     0    76 1025 9300 20 18 61  1  0
2015-09-21 14:12:43.000  0  0      0   2522    170   1334    0    0     0     0 1005 4699 17 13 70  0  0
2015-09-21 14:12:44.000  0  0      0   2522    170   1334    0    0     0     0 1022 4657 21 12 68  0  0
2015-09-21 14:12:45.000  0  0      0   2522    170   1334    0    0     0     0 1001 7926 22 16 62  0  0
2015-09-21 14:12:46.000  0  0      0   2521    170   1336    0    0     0     0 1021 5498 19 12 69  0  0
2015-09-21 14:12:47.000  0  0      0   2521    170   1336    0    0     0    84 1007 4724 19 11 70  0  0
2015-09-21 14:12:48.000  0  0      0   2522    170   1334    0    0     0    56 1030 4726 19 13 69  0  0
2015-09-21 14:12:49.000  0  0      0   2522    170   1334    0    0     0     0 1002 4133 17 10 74  0  0
2015-09-21 14:12:50.000  0  0      0   2522    170   1334    0    0     0     0 1022 4346 18  9 73  0  0
2015-09-21 14:12:51.000  0  0      0   2522    170   1334    0    0     0     0 1015 5320 18 12 71  0  0
2015-09-21 14:12:52.000  0  0      0   2522    170   1334    0    0     0   116 1029 8013 18 12 70  0  0
2015-09-21 14:12:53.000  0  0      0   2522    170   1334    0    0     0     0 1003 3506 19  8 74  0  0
2015-09-21 14:12:54.000  0  0      0   2522    170   1334    0    0     0     0 1024 4997 21 14 65  0  0
2015-09-21 14:12:55.000  5  0      0   2522    170   1334    0    0     0     0 1003 4841 19 13 69  0  0
2015-09-21 14:12:56.000  0  0      0   2522    170   1334    0    0     0     0 1019 4215 19 11 70  0  0
2015-09-21 14:12:57.000  0  0      0   2522    170   1334    0    0     0    80 1006 8623 20 16 63  1  0
2015-09-21 14:12:58.000  0  0      0   2523    170   1334    0    0     0     4 1022 6619 20 13 67  0  0
2015-09-21 14:12:59.000  0  0      0   2522    170   1334    0    0     0     0 1004 4165 20 11 69  0  0
2015-09-21 14:13:00.000  0  0      0   2522    170   1334    0    0     0     0 1021 3965 23 10 67  0  0
2015-09-21 14:13:01.000  1  0      0   2522    170   1334    0    0     0     0 1003 4768 19 12 69  0  0
2015-09-21 14:13:02.000  0  0      0   2522    170   1334    0    0     0    72 1028 4192 22 10 68  0  0
2015-09-21 14:13:03.000  0  0      0   2523    170   1334    0    0     0     0 1003 4821 19 12 69  0  0
2015-09-21 14:13:04.000  0  0      0   2522    170   1334    0    0     0     0 1021 5977 20 13 68  0  0
2015-09-21 14:13:05.000  0  0      0   2522    170   1334    0    0     0     0 1003 4523 25 10 65  0  0
2015-09-21 14:13:06.000  0  0      0   2522    170   1334    0    0     0     0 1033 5328 20 12 68  0  0
2015-09-21 14:13:07.000  0  0      0   2522    170   1334    0    0     0   124 1004 4439 18 11 71  0  0
2015-09-21 14:13:08.000  0  0      0   2521    171   1336    0    0     0     8 1021 4907 20 12 69  0  0
2015-09-21 14:13:09.000  0  0      0   2520    171   1337    0    0     0     0 1001 7432 20 17 64  0  0
2015-09-21 14:13:10.000  0  0      0   2520    171   1337    0    0     0     0 1021 7369 18 16 66  0  0
2015-09-21 14:13:11.000  0  0      0   2520    171   1337    0    0     0     0 1003 7679 19 15 66  0  0
2015-09-21 14:13:12.000  1  0      0   2520    171   1337    0    0     0    96 1028 6228 18 11 71  0  0
2015-09-21 14:13:13.000  0  0      0   2520    171   1337    0    0     0     0 1002 5722 18 14 68  0  0
2015-09-21 14:13:14.000  0  0      0   2520    171   1337    0    0     0     0 1023 4932 18 12 70  0  0
2015-09-21 14:13:15.000  0  0      0   2520    171   1337    0    0     0     0 1002 5857 18 11 70  0  0
2015-09-21 14:13:16.000  0  0      0   2520    171   1337    0    0     0     0 1021 5503 18 11 72  0  0
2015-09-21 14:13:17.000  4  0      0   2520    171   1337    0    0     0   100 1006 4900 19 14 66  0  0
2015-09-21 14:13:18.000  0  0      0   2520    171   1337    0    0     0     0 1022 7498 22 15 63  0  0
2015-09-21 14:13:19.000  0  0      0   2520    171   1337    0    0     0     0 1003 5190 19  9 72  0  0
2015-09-21 14:13:20.000  0  0      0   2520    171   1337    0    0     0     0 1022 5496 19 15 66  0  0
2015-09-21 14:13:21.000  0  0      0   2520    171   1337    0    0     0     0 1015 4129 19 10 71  0  0
2015-09-21 14:13:22.000  0  0      0   2520    171   1337    0    0     0   112 1026 4679 19 12 69  0  0
2015-09-21 14:13:23.000  0  0      0   2520    171   1337    0    0     0    64 1015 4428 21 11 68  0  0
2015-09-21 14:13:24.000  0  0      0   2520    171   1337    0    0     0     0 1022 3596 21 10 69  0  0
2015-09-21 14:13:25.000  2  0      0   2520    171   1337    0    0     0     0 1002 8165 21 22 57  0  0
2015-09-21 14:13:27.000  1  0      0   2518    171   1339    0    0     0     0 1031 7128 21 18 61  0  0
2015-09-21 14:13:28.000  1  0      0   2518    171   1339    0    0     0    72 1008 4102 21 10 69  0  0
2015-09-21 14:13:29.000  1  0      0   2518    171   1339    0    0     0     0 1022 7608 20 19 62  0  0
2015-09-21 14:13:30.000  1  0      0   2515    171   1342    0    0     0     0 1008 5008 20 10 70  0  0
2015-09-21 14:13:31.000  1  0      0   2516    171   1340    0    0     0     0 1020 4905 19 11 70  0  0
2015-09-21 14:13:32.000  0  0      0   2517    171   1339    0    0     0     0 1002 5470 20 13 67  0  0
2015-09-21 14:13:33.000  0  0      0   2517    171   1339    0    0     0    96 1026 4967 17 12 71  1  0
2015-09-21 14:13:34.000  0  0      0   2517    171   1339    0    0     0     0 1002 6540 19 12 69  0  0
2015-09-21 14:13:35.000  0  0      0   2517    171   1339    0    0     0     0 1020 4848 18 10 72  0  0
2015-09-21 14:13:36.000  1  0      0   2515    171   1342    0    0     0     0 1001 5117 19 12 69  0  0
2015-09-21 14:13:37.000  1  0      0   2516    171   1341    0    0     0     0 1035 5019 19 12 69  0  0
2015-09-21 14:13:38.000  5  0      0   2515    171   1342    0    0     0   108 1008 6962 19 12 69  0  0
2015-09-21 14:13:39.000  1  0      0   2515    171   1342    0    0     0     0 1024 5748 18 14 68  0  0
2015-09-21 14:13:40.000  1  0      0   2515    171   1342    0    0     0     0 1003 4621 18  9 73  0  0
2015-09-21 14:13:41.000  1  0      0   2515    171   1342    0    0     0     0 1021 5411 18 14 68  0  0
2015-09-21 14:13:42.000  1  0      0   2515    171   1342    0    0     0     0 1001 5327 19 11 70  0  0
2015-09-21 14:13:43.000  1  0      0   2515    171   1342    0    0     0    80 1028 4322 20 12 68  0  0
2015-09-21 14:13:44.000  0  0      0   2517    171   1339    0    0     0     8 1004 3905 21  9 70  0  0
2015-09-21 14:13:45.000  0  0      0   2517    171   1339    0    0     0     0 1020 5555 20 12 69  0  0
2015-09-21 14:13:46.000  0  0      0   2517    171   1339    0    0     0     0 1003 5108 20 11 69  0  0
2015-09-21 14:13:47.000  0  0      0   2517    171   1339    0    0     0     0 1022 4757 20 10 70  0  0
2015-09-21 14:13:48.000  0  0      0   2517    171   1339    0    0     0    80 1010 8364 21 15 64  1  0
2015-09-21 14:13:49.000  0  0      0   2517    171   1339    0    0     0     0 1021 4384 21  9 70  0  0
2015-09-21 14:13:50.000  0  0      0   2517    171   1339    0    0     0     0 1002 4953 19 10 71  0  0
2015-09-21 14:13:51.000  0  0      0   2517    171   1339    0    0     0     0 1020 5064 18 11 71  0  0
2015-09-21 14:13:52.000  0  0      0   2517    171   1339    0    0     0     0 1010 4524 19 11 70  0  0
2015-09-21 14:13:53.000  0  0      0   2517    171   1339    0    0     0    88 1028 5753 19 11 70  0  0
2015-09-21 14:13:54.000  0  0      0   2517    171   1339    0    0     0     0 1002 3427 23  9 69  0  0
2015-09-21 14:13:55.000  0  0      0   2517    171   1339    0    0     0     0 1023 9102 19 22 59  0  0
2015-09-21 14:13:56.000  0  0      0   2517    171   1339    0    0     0     0 1003 4287 20 10 70  0  0
2015-09-21 14:13:57.000  0  0      0   2517    171   1339    0    0     0     0 1023 4331 18 10 72  0  0
2015-09-21 14:13:58.000  0  0      0   2517    171   1339    0    0     0    88 1008 8525 17 13 70  0  0
2015-09-21 14:13:59.000  0  0      0   2517    171   1339    0    0     0    60 1026 5392 19 13 68  0  0
2015-09-21 14:14:00.000  0  0      0   2517    171   1339    0    0     0     0 1002 5976 20 13 67  0  0
2015-09-21 14:14:01.000  0  0      0   2517    171   1339    0    0     0     0 1020 4369 19 11 70  0  0
2015-09-21 14:14:02.000  0  0      0   2517    171   1339    0    0     0     0 1001 5330 21 11 68  0  0
2015-09-21 14:14:03.000  0  0      0   2517    171   1339    0    0     0    52 1025 7559 21 18 61  0  0
2015-09-21 14:14:04.000  0  0      0   2517    171   1339    0    0     0     0 1001 4901 21 12 67  0  0
2015-09-21 14:14:05.000  0  0      0   2517    171   1339    0    0     0     0 1022 3266 20  9 71  0  0
2015-09-21 14:14:06.000  0  0      0   2517    171   1339    0    0     0     0 1003 4408 23 12 65  0  0
2015-09-21 14:14:07.000  0  0      0   2517    171   1339    0    0     0     0 1022 6034 21 14 65  0  0
2015-09-21 14:14:08.000  0  0      0   2517    171   1339    0    0     0   116 1017 3481 23  9 68  0  0
2015-09-21 14:14:09.000  0  0      0   2517    171   1339    0    0     0     8 1023 4012 20 10 70  0  0
2015-09-21 14:14:10.000  0  0      0   2517    171   1339    0    0     0     0 1004 8064 20 17 63  0  0
2015-09-21 14:14:11.000  0  0      0   2517    171   1339    0    0     0     0 1020 7684 21 14 65  0  0
2015-09-21 14:14:12.000  0  0      0   2517    171   1339    0    0     0     0 1000 4404 18 11 71  0  0
2015-09-21 14:14:13.000  2  0      0   2517    171   1339    0    0     0    84 1026 5365 20 13 66  1  0
2015-09-21 14:14:14.000  2  0      0   2517    171   1339    0    0     0     0 1004 4066 21  9 70  0  0
2015-09-21 14:14:15.000  0  0      0   2517    171   1339    0    0     0     0 1022 5949 20 12 68  0  0
2015-09-21 14:14:16.000  0  0      0   2517    171   1339    0    0     0     0 1004 4994 18 13 70  0  0
2015-09-21 14:14:17.000  0  0      0   2517    171   1339    0    0     0     0 1020 10351 21 22 57  0  0
2015-09-21 14:14:18.000  1  0      0   2515    171   1341    0    0     0    84 1008 4779 20 13 68  0  0
2015-09-21 14:14:19.000  2  0      0   2515    171   1341    0    0     0     8 1022 4879 19 11 70  0  0
2015-09-21 14:14:20.000  1  0      0   2517    171   1339    0    0     0     0 1002 6750 22 13 65  0  0
2015-09-21 14:14:21.000  1  0      0   2517    171   1339    0    0     0     0 1021 4999 17 11 72  0  0
2015-09-21 14:14:22.000  1  0      0   2517    171   1339    0    0     0     0 1001 4750 21 10 70  0  0
2015-09-21 14:14:23.000  1  0      0   2517    171   1339    0    0     0   120 1039 10369 20 17 64  0  0
2015-09-21 14:14:24.000  1  0      0   2517    171   1339    0    0     0     0 1003 4942 19 12 69  0  0
2015-09-21 14:14:25.000  4  0      0   2517    171   1339    0    0     0     0 1026 7312 21 16 64  0  0
2015-09-21 14:14:26.000  1  0      0   2517    171   1339    0    0     0     0 1001 5661 21 13 66  0  0
2015-09-21 14:14:27.000  4  0      0   2517    171   1339    0    0     0     0 1094 6338 23 13 64  0  0
2015-09-21 14:14:28.000  7  0      0   2517    171   1339    0    0     0    88 1059 12244 22 25 54  0  0
2015-09-21 14:14:29.000  8  0      0   2517    171   1339    0    0     0     0 1068 6030 23 14 63  0  0
2015-09-21 14:14:30.000  5  0      0   2517    171   1339    0    0     0     0 1026 6671 26 13 62  0  0
2015-09-21 14:14:31.000  7  0      0   2517    171   1339    0    0     0     0 1045 5571 21 12 67  0  0
2015-09-21 14:14:32.000  2  0      0   2517    171   1339    0    0     0     0 1051 6882 23 13 64  0  0
2015-09-21 14:14:33.000  4  0      0   2517    171   1339    0    0     0    80 1035 5174 21 13 65  0  0
2015-09-21 14:14:34.000  4  0      0   2517    171   1339    0    0     0    52 1053 10365 20 23 57  0  0
2015-09-21 14:14:35.000 16  0      0   2517    171   1339    0    0     0     0 1060 11220 19 22 58  0  0
2015-09-21 14:14:36.000  0  0      0   2517    171   1339    0    0     0     0 1002 4761 22 13 66  0  0
2015-09-21 14:14:37.000  7  0      0   2517    171   1339    0    0     0     0 1027 7852 20 20 59  0  0
2015-09-21 14:14:38.000  0  0      0   2517    171   1339    0    0     0   124 1019 5110 21 13 66  0  0
2015-09-21 14:14:39.000  3  0      0   2517    171   1339    0    0     0     0 1022 4608 20 13 67  0  0
2015-09-21 14:14:40.000  0  0      0   2517    171   1339    0    0     0     0 1004 4650 20 12 69  0  0
2015-09-21 14:14:41.000  0  0      0   2517    171   1339    0    0     0     0 1021 4960 19 12 69  0  0
2015-09-21 14:14:42.000  0  0      0   2517    171   1339    0    0     0     0 1005 3920 18 10 72  0  0
2015-09-21 14:14:43.000  0  0      0   2517    171   1339    0    0     0    84 1024 8824 22 18 60  0  0
2015-09-21 14:14:44.000  0  0      0   2517    171   1339    0    0     0     4 1002 5580 19 12 69  0  0
2015-09-21 14:14:45.000  0  0      0   2517    171   1339    0    0     0     0 1020 4698 21 11 68  0  0
2015-09-21 14:14:46.000  0  0      0   2517    171   1339    0    0     0     0 1002 5950 20 11 69  0  0
2015-09-21 14:14:47.000  0  0      0   2517    171   1339    0    0     0     0 1021 5133 20 13 67  0  0
2015-09-21 14:14:48.000  0  0      0   2517    171   1339    0    0     0   100 1007 4739 22 12 66  0  0
2015-09-21 14:14:49.000  0  0      0   2517    171   1340    0    0     0     0 1019 7787 24 20 56  0  0
2015-09-21 14:14:50.000  0  0      0   2516    171   1340    0    0     0     0 1006 7173 23 16 61  0  0
2015-09-21 14:14:51.000  1  0      0   2516    171   1340    0    0     0     0 1021 9063 23 18 59  0  0
2015-09-21 14:14:52.000  0  0      0   2516    171   1340    0    0     0     0 1002 4143 21 12 67  0  0
2015-09-21 14:14:53.000  0  0      0   2516    171   1340    0    0     0   100 1034 8690 24 20 56  0  0
2015-09-21 14:14:54.000  1  0      0   2512    171   1345    0    0     0     8 1004 7875 25 22 54  0  0
2015-09-21 14:14:55.000  0  0      0   2503    171   1353    0    0     0     0 1020 5030 22 12 66  0  0
2015-09-21 14:14:56.000  0  0      0   2516    171   1340    0    0     0     0 1001 5616 18 14 69  0  0
2015-09-21 14:14:57.000  0  0      0   2516    171   1340    0    0     0     0 1019 5446 22 14 65  0  0
2015-09-21 14:14:58.000  0  0      0   2516    171   1340    0    0     0    84 1007 10111 21 21 58  0  0
2015-09-21 14:14:59.000  0  0      0   2516    171   1340    0    0     0     0 1023 7153 22 16 62  0  0
2015-09-21 14:15:00.000  0  0      0   2516    171   1340    0    0     0     0 1004 5089 20  9 71  0  0
2015-09-21 14:15:01.000  0  0      0   2516    171   1340    0    0     0     0 1019 5633 20 13 67  0  0
2015-09-21 14:15:02.000  0  0      0   2516    171   1340    0    0     0     0 1002 13446 20 23 57  0  0
2015-09-21 14:15:03.000  0  0      0   2516    171   1340    0    0     0    80 1024 8141 22 21 57  0  0
2015-09-21 14:15:04.000  0  0      0   2516    171   1340    0    0     0     0 1003 7114 22 17 61  0  0
2015-09-21 14:15:05.000  0  0      0   2516    171   1340    0    0     0     0 1020 4108 22 10 69  0  0
2015-09-21 14:15:06.000  0  0      0   2516    171   1340    0    0     0     0 1005 8284 19 16 65  0  0
2015-09-21 14:15:07.000  3  0      0   2516    171   1340    0    0     0     0 1018 8843 19 16 65  0  0
2015-09-21 14:15:08.000  0  0      0   2516    171   1340    0    0     0   216 1027 7342 21 17 62  0  0
2015-09-21 14:15:09.000  3  0      0   2516    171   1340    0    0     0     0 1037 4595 22 12 67  0  0
2015-09-21 14:15:10.000  0  0      0   2516    171   1340    0    0     0     0 1004 7994 19 17 64  0  0
2015-09-21 14:15:11.000  2  0      0   2516    171   1340    0    0     0     0 1021 9848 26 17 58  0  0
2015-09-21 14:15:12.000  0  0      0   2516    171   1340    0    0     0     0 1003 5366 21 11 68  0  0
2015-09-21 14:15:13.000  0  0      0   2516    171   1340    0    0     0    80 1024 11645 21 22 57  0  0
2015-09-21 14:15:14.000  0  0      0   2516    171   1340    0    0     0     0 1004 11228 24 20 56  0  0
2015-09-21 14:15:15.000  0  0      0   2514    171   1342    0    0     0     0 1021 5076 21 12 67  0  0
2015-09-21 14:15:16.000  0  0      0   2516    171   1340    0    0     0     0 1002 7963 23 18 59  0  0
2015-09-21 14:15:17.000  3  0      0   2516    171   1340    0    0     0     0 1026 3974 25  9 66  0  0
2015-09-21 14:15:18.000  0  0      0   2516    171   1340    0    0     0    56 1009 7424 23 18 60  0  0
2015-09-21 14:15:19.000  4  0      0   2516    171   1340    0    0     0     0 1022 6434 21 14 66  0  0
2015-09-21 14:15:20.000  0  0      0   2516    171   1340    0    0     0     0 1006 8761 23 22 55  0  0
2015-09-21 14:15:21.000 20  0      0   2516    171   1340    0    0     0     0 1021 8327 20 21 59  0  0
2015-09-21 14:15:22.000  2  0      0   2516    171   1340    0    0     0     0 1004 9519 20 20 60  0  0
2015-09-21 14:15:23.000  0  0      0   2508    171   1349    0    0     0   140 1036 6785 24 19 56  1  0
2015-09-21 14:15:24.000  0  0      0   2507    171   1349    0    0     0     0 1004 12217 21 22 57  0  0
2015-09-21 14:15:25.000  1  0      0   2507    171   1349    0    0     0     0 1038 8634 22 15 63  0  0
2015-09-21 14:15:26.000  0  0      0   2507    171   1349    0    0     0     0 1005 8926 21 17 62  0  0
2015-09-21 14:15:27.000  0  0      0   2516    171   1340    0    0     0     0 1022 9730 23 20 57  0  0
2015-09-21 14:15:28.000  0  0      0   2516    171   1341    0    0     0    84 1009 5632 22 11 67  0  0
2015-09-21 14:15:29.000  0  0      0   2516    171   1341    0    0     0     0 1020 7886 21 15 64  0  0
2015-09-21 14:15:30.000  1  0      0   2496    171   1361    0    0     0     0 1004 4336 24 13 64  0  0
2015-09-21 14:15:31.000  0  0      0   2501    171   1354    0    0     0     0 1019 8170 21 23 56  0  0
2015-09-21 14:15:32.000  0  0      0   2515    171   1341    0    0     0     0 1004 8673 22 18 60  0  0
2015-09-21 14:15:33.000  0  0      0   2516    171   1341    0    0     0    92 1023 8101 21 15 64  0  0
2015-09-21 14:15:34.000  2  0      0   2515    171   1341    0    0     0     0 1002 8292 21 20 60  0  0
2015-09-21 14:15:35.000  0  0      0   2515    171   1341    0    0     0     0 1021 6094 20 11 69  0  0
2015-09-21 14:15:36.000  0  0      0   2515    171   1341    0    0     0     0 1004 8311 22 19 59  0  0
2015-09-21 14:15:37.000  0  0      0   2515    171   1341    0    0     0     0 1014 4849 22  9 69  0  0
2015-09-21 14:15:38.000  0  0      0   2515    171   1341    0    0     0   116 1021 6050 24 12 65  0  0
2015-09-21 14:15:39.000  0  0      0   2515    171   1341    0    0     0     0 1020 5950 22 11 67  0  0
2015-09-21 14:15:40.000  0  0      0   2515    171   1341    0    0     0     0 1002 9327 23 20 57  0  0
2015-09-21 14:15:41.000  0  0      0   2515    171   1341    0    0     0     0 1021 9370 23 16 61  0  0
2015-09-21 14:15:42.000  0  0      0   2515    171   1341    0    0     0     0 1003 8615 22 20 59  0  0
2015-09-21 14:15:43.000  0  0      0   2515    171   1341    0    0     0   124 1027 14714 20 29 50  1  0
2015-09-21 14:15:44.000  0  0      0   2515    171   1341    0    0     0     0 1005 4024 20 11 69  0  0
2015-09-21 14:15:45.000  0  0      0   2515    171   1341    0    0     0     0 1021 6901 22 17 61  0  0
2015-09-21 14:15:46.000  0  0      0   2515    171   1341    0    0     0     0 1004 5039 20 12 68  0  0
2015-09-21 14:15:47.000  0  0      0   2515    171   1341    0    0     0     0 1018 4970 20 13 67  0  0
2015-09-21 14:15:48.000  0  0      0   2515    171   1341    0    0     0    92 1008 10007 22 23 55  0  0
2015-09-21 14:15:49.000  0  0      0   2515    171   1341    0    0     0     0 1021 10346 23 21 56  0  0
2015-09-21 14:15:50.000  0  0      0   2515    171   1341    0    0     0     0 1002 8624 19 20 62  0  0
2015-09-21 14:15:51.000  0  0      0   2515    171   1341    0    0     0     0 1020 5504 21 11 68  0  0
2015-09-21 14:15:52.000  0  0      0   2515    171   1341    0    0     0     0 1003 8315 20 21 59  0  0
2015-09-21 14:15:53.000  3  0      0   2638    171   1219    0    0     0   264 1033 5236 33 20 47  0  0
2015-09-21 14:15:54.000  2  0      0   2625    171   1233    0    0     0     0 1015 3681 58 22 21  0  0
2015-09-21 14:15:55.000  4  0      0   2597    171   1259    0    0     0     0 1019 8835 53 29 18  0  0
2015-09-21 14:15:56.000  4  0      0   2630    171   1228    0    0     0     0 1007 4211 49 24 28  0  0
2015-09-21 14:15:57.000  5  0      0   2601    171   1256    0    0     0     0 1020 28066 60 25 15  0  0
