"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 14:12:23.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:23.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:23.200","","220 ","447 ","448 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:23.300","","447 ","364 ","436 ","353 ","","1","0","0","0","","18","13"
"2015-09-21 14:12:23.400","","0 ","0 ","0 ","0 ","","1","0","0","0","","18","13"
"2015-09-21 14:12:23.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:23.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:23.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:23.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:23.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:24.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:24.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:24.200","","0 ","0 ","232 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:24.300","","0 ","1 ","1001 ","0 ","","0","0","57","0","","19","12"
"2015-09-21 14:12:24.400","","0 ","0 ","1001 ","0 ","","0","0","33","0","","19","12"
"2015-09-21 14:12:24.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:24.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:24.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:24.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:24.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:25.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.200","","0 ","0 ","209 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.300","","420 ","848 ","217 ","384 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:25.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:26.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:26.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:26.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:26.300","","736 ","643 ","582 ","812 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:26.400","","0 ","0 ","0 ","0 ","","0","0","0","1","","18","11"
"2015-09-21 14:12:26.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:26.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:26.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:26.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:26.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:12:27.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:27.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:27.200","","0 ","18 ","0 ","257 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:27.300","","265 ","269 ","0 ","470 ","","0","0","2","0","","18","13"
"2015-09-21 14:12:27.400","","0 ","0 ","0 ","0 ","","0","0","4","0","","18","13"
"2015-09-21 14:12:27.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:27.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:27.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:27.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:27.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:28.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:28.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:28.200","","0 ","0 ","0 ","412 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:28.300","","349 ","393 ","998 ","350 ","","0","0","1","0","","18","9"
"2015-09-21 14:12:28.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:28.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:28.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:28.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:28.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:28.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:29.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:29.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:29.200","","1001 ","111 ","0 ","615 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:29.300","","1001 ","129 ","118 ","332 ","","114","0","0","0","","18","13"
"2015-09-21 14:12:29.400","","0 ","0 ","0 ","0 ","","14","0","0","0","","18","13"
"2015-09-21 14:12:29.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:29.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:29.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:29.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:29.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:30.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:30.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:30.200","","349 ","755 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:30.300","","543 ","862 ","708 ","532 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:30.400","","0 ","0 ","0 ","0 ","","0","1","0","0","","19","10"
"2015-09-21 14:12:30.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:30.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:30.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:30.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:30.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","10"
"2015-09-21 14:12:31.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.200","","384 ","0 ","0 ","168 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.300","","384 ","427 ","459 ","632 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:31.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:32.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:32.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:32.200","","0 ","0 ","46 ","0 ","","0","1","0","0","","18","13"
"2015-09-21 14:12:32.300","","134 ","1001 ","4 ","16 ","","0","105","0","0","","18","13"
"2015-09-21 14:12:32.400","","0 ","0 ","0 ","0 ","","0","46","0","0","","18","13"
"2015-09-21 14:12:32.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:32.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:32.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:32.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:32.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 14:12:33.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:33.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:33.200","","0 ","441 ","0 ","533 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:33.300","","89 ","37 ","0 ","387 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:33.400","","0 ","0 ","0 ","0 ","","0","0","0","1","","19","14"
"2015-09-21 14:12:33.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:33.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:33.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:33.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:33.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:34.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:34.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:34.200","","0 ","167 ","990 ","983 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:34.300","","34 ","40 ","0 ","1001 ","","0","0","0","69","","19","13"
"2015-09-21 14:12:34.400","","0 ","0 ","0 ","0 ","","0","0","0","35","","19","13"
"2015-09-21 14:12:34.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:34.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:34.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:34.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:34.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:35.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","11"
"2015-09-21 14:12:35.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","11"
"2015-09-21 14:12:35.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","11"
"2015-09-21 14:12:35.300","","449 ","529 ","0 ","1001 ","","0","0","0","1","","21","11"
"2015-09-21 14:12:35.400","","0 ","0 ","0 ","0 ","","0","0","0","20","","21","11"
"2015-09-21 14:12:35.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","11"
"2015-09-21 14:12:35.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","11"
"2015-09-21 14:12:35.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","11"
"2015-09-21 14:12:35.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","11"
"2015-09-21 14:12:35.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","11"
"2015-09-21 14:12:36.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:36.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:36.200","","560 ","17 ","315 ","483 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:36.300","","848 ","219 ","1001 ","483 ","","0","0","36","0","","21","12"
"2015-09-21 14:12:36.400","","0 ","0 ","0 ","0 ","","0","0","1","0","","21","12"
"2015-09-21 14:12:36.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:36.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:36.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:36.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:36.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:37.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:37.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:37.200","","853 ","0 ","555 ","885 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:37.300","","206 ","188 ","0 ","1001 ","","0","0","0","88","","19","14"
"2015-09-21 14:12:37.400","","0 ","0 ","0 ","0 ","","0","0","0","32","","19","14"
"2015-09-21 14:12:37.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:37.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:37.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:37.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:37.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:12:38.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:12:38.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:12:38.200","","190 ","877 ","733 ","5 ","","0","0","0","0","","22","10"
"2015-09-21 14:12:38.300","","992 ","314 ","335 ","239 ","","3","0","0","0","","22","10"
"2015-09-21 14:12:38.400","","0 ","0 ","0 ","0 ","","2","0","0","0","","22","10"
"2015-09-21 14:12:38.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:12:38.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:12:38.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:12:38.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:12:38.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:12:39.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","16"
"2015-09-21 14:12:39.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","16"
"2015-09-21 14:12:39.200","","29 ","0 ","0 ","553 ","","0","0","0","0","","21","16"
"2015-09-21 14:12:39.300","","424 ","915 ","915 ","553 ","","0","0","0","1","","21","16"
"2015-09-21 14:12:39.400","","0 ","0 ","0 ","1001 ","","0","0","0","2","","21","16"
"2015-09-21 14:12:39.500","","0 ","0 ","0 ","388 ","","0","0","0","0","","21","16"
"2015-09-21 14:12:39.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","16"
"2015-09-21 14:12:39.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","16"
"2015-09-21 14:12:39.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","16"
"2015-09-21 14:12:39.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","16"
"2015-09-21 14:12:40.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:40.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:40.200","","55 ","60 ","650 ","292 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:40.300","","1 ","1 ","15 ","1001 ","","0","0","0","31","","19","12"
"2015-09-21 14:12:40.400","","0 ","0 ","0 ","0 ","","0","0","0","31","","19","12"
"2015-09-21 14:12:40.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:40.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:40.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:40.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:40.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:41.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.200","","75 ","0 ","75 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.300","","750 ","797 ","611 ","710 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:41.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","9"
"2015-09-21 14:12:42.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 14:12:42.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 14:12:42.200","","263 ","171 ","598 ","6 ","","0","0","0","0","","20","18"
"2015-09-21 14:12:42.300","","514 ","646 ","907 ","12 ","","0","0","3","0","","20","18"
"2015-09-21 14:12:42.400","","847 ","0 ","0 ","0 ","","1","0","0","0","","20","18"
"2015-09-21 14:12:42.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 14:12:42.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 14:12:42.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 14:12:42.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 14:12:42.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 14:12:43.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 14:12:43.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 14:12:43.200","","0 ","355 ","532 ","459 ","","0","0","0","0","","17","13"
"2015-09-21 14:12:43.300","","109 ","314 ","189 ","459 ","","0","0","0","1","","17","13"
"2015-09-21 14:12:43.400","","0 ","0 ","0 ","0 ","","0","0","0","3","","17","13"
"2015-09-21 14:12:43.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 14:12:43.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 14:12:43.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 14:12:43.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 14:12:43.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 14:12:44.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:44.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:44.200","","622 ","684 ","0 ","213 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:44.300","","1001 ","684 ","49 ","492 ","","73","1","0","0","","21","12"
"2015-09-21 14:12:44.400","","0 ","0 ","0 ","0 ","","40","2","0","0","","21","12"
"2015-09-21 14:12:44.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:44.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:44.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:44.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:44.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","12"
"2015-09-21 14:12:45.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:45.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:45.200","","990 ","948 ","0 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:45.300","","525 ","817 ","737 ","84 ","","0","1","1","0","","22","16"
"2015-09-21 14:12:45.400","","739 ","740 ","597 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:45.500","","0 ","0 ","161 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:45.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:45.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:45.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:45.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","16"
"2015-09-21 14:12:46.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:46.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:46.200","","735 ","960 ","960 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:46.300","","106 ","98 ","960 ","117 ","","1","0","1","0","","19","12"
"2015-09-21 14:12:46.400","","0 ","0 ","1001 ","0 ","","0","0","2","0","","19","12"
"2015-09-21 14:12:46.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:46.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:46.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:46.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:46.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:12:47.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:47.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:47.200","","0 ","461 ","211 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:47.300","","412 ","461 ","1001 ","2 ","","0","0","31","0","","19","11"
"2015-09-21 14:12:47.400","","280 ","281 ","0 ","0 ","","0","1","35","0","","19","11"
"2015-09-21 14:12:47.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:47.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:47.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:47.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:47.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:48.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:48.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:48.200","","276 ","696 ","288 ","285 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:48.300","","374 ","358 ","229 ","1001 ","","0","0","0","1","","19","13"
"2015-09-21 14:12:48.400","","0 ","0 ","0 ","1001 ","","0","0","0","14","","19","13"
"2015-09-21 14:12:48.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:48.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:48.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:48.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:48.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:49.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.200","","0 ","0 ","0 ","567 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.300","","517 ","576 ","534 ","400 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:49.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:12:50.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:50.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:50.200","","429 ","585 ","0 ","429 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:50.300","","673 ","823 ","704 ","661 ","","0","1","0","0","","18","9"
"2015-09-21 14:12:50.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:50.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:50.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:50.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:50.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:50.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","9"
"2015-09-21 14:12:51.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:51.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:51.200","","178 ","590 ","35 ","221 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:51.300","","576 ","962 ","0 ","904 ","","0","34","0","0","","18","12"
"2015-09-21 14:12:51.400","","0 ","0 ","0 ","0 ","","0","5","0","0","","18","12"
"2015-09-21 14:12:51.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:51.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:51.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:51.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
