2015-09-21 13:42:21.664, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:42:21.664, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:42:21.665, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 13:42:21.665, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:42:21.764, data, MQL
2015-09-21 13:42:21.772, data, MQL
2015-09-21 13:42:21.880, data, MQL
2015-09-21 13:42:21.972, data, MQL
2015-09-21 13:42:22.072, data, MQL
2015-09-21 13:42:22.181, data, MQL
2015-09-21 13:42:22.274, data, MQL
2015-09-21 13:42:22.375, data, MQL
2015-09-21 13:42:22.472, data, MQL
2015-09-21 13:42:22.572, data, MQL
2015-09-21 13:42:22.672, data, MQL
2015-09-21 13:42:22.772, data, MQL
2015-09-21 13:42:22.873, data, MQL
2015-09-21 13:42:22.972, data, MQL
2015-09-21 13:42:23.072, data, MQL
2015-09-21 13:42:23.172, data, MQL
2015-09-21 13:42:23.272, data, MQL
2015-09-21 13:42:23.372, data, MQL
2015-09-21 13:42:23.380, start, Start Agent System
2015-09-21 13:42:23.382, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 13:54:22.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:22.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:23.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:23.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:23.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:23.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:23.472, data, MQL,505 ,356 ,123 
2015-09-21 13:54:23.572, data, MQL,844 ,973 ,861 
2015-09-21 13:54:23.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:23.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:23.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:23.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:24.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:24.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:24.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:24.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:24.476, data, MQL,688 ,518 ,238 
2015-09-21 13:54:24.572, data, MQL,293 ,304 ,458 
2015-09-21 13:54:24.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:24.773, data, MQL,0 ,0 ,0 
2015-09-21 13:54:24.873, data, MQL,0 ,0 ,0 
2015-09-21 13:54:24.973, data, MQL,0 ,0 ,0 
2015-09-21 13:54:25.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:25.173, data, MQL,0 ,0 ,0 
2015-09-21 13:54:25.274, data, MQL,0 ,0 ,0 
2015-09-21 13:54:25.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:25.484, data, MQL,1001 ,357 ,748 
2015-09-21 13:54:25.572, data, MQL,612 ,1001 ,748 
2015-09-21 13:54:25.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:25.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:25.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:25.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:26.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:26.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:26.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:26.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:26.474, data, MQL,967 ,402 ,562 
2015-09-21 13:54:26.572, data, MQL,1001 ,685 ,266 
2015-09-21 13:54:26.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:26.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:26.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:26.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:27.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:27.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:27.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:27.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:27.472, data, MQL,809 ,0 ,82 
2015-09-21 13:54:27.571, data, MQL,1001 ,405 ,0 
2015-09-21 13:54:27.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:27.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:27.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:27.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:28.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:28.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:28.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:28.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:28.475, data, MQL,913 ,632 ,8 
2015-09-21 13:54:28.572, data, MQL,421 ,645 ,426 
2015-09-21 13:54:28.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:28.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:28.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:28.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:29.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:29.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:29.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:29.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:29.476, data, MQL,0 ,498 ,0 
2015-09-21 13:54:29.571, data, MQL,653 ,791 ,670 
2015-09-21 13:54:29.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:29.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:29.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:29.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:30.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:30.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:30.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:30.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:30.490, data, MQL,0 ,334 ,880 
2015-09-21 13:54:30.572, data, MQL,66 ,1001 ,687 
2015-09-21 13:54:30.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:30.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:30.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:30.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:31.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:31.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:31.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:31.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:31.473, data, MQL,0 ,1001 ,0 
2015-09-21 13:54:31.571, data, MQL,746 ,734 ,548 
2015-09-21 13:54:31.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:31.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:31.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:31.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:32.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:32.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:32.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:32.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:32.477, data, MQL,0 ,455 ,0 
2015-09-21 13:54:32.572, data, MQL,205 ,1001 ,165 
2015-09-21 13:54:32.671, data, MQL,0 ,1001 ,0 
2015-09-21 13:54:32.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:32.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:32.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:33.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:33.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:33.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:33.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:33.472, data, MQL,205 ,0 ,22 
2015-09-21 13:54:33.572, data, MQL,1001 ,100 ,68 
2015-09-21 13:54:33.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:33.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:33.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:33.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:34.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:34.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:34.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:34.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:34.472, data, MQL,0 ,23 ,0 
2015-09-21 13:54:34.571, data, MQL,505 ,503 ,568 
2015-09-21 13:54:34.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:34.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:34.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:34.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:35.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:35.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:35.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:35.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:35.488, data, MQL,0 ,728 ,0 
2015-09-21 13:54:35.572, data, MQL,308 ,728 ,205 
2015-09-21 13:54:35.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:35.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:35.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:35.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:36.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:36.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:36.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:36.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:36.476, data, MQL,0 ,0 ,595 
2015-09-21 13:54:36.571, data, MQL,564 ,519 ,560 
2015-09-21 13:54:36.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:36.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:36.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:36.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:37.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:37.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:37.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:37.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:37.471, data, MQL,765 ,23 ,435 
2015-09-21 13:54:37.572, data, MQL,429 ,298 ,1001 
2015-09-21 13:54:37.673, data, MQL,0 ,0 ,1001 
2015-09-21 13:54:37.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:37.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:37.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:38.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:38.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:38.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:38.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:38.471, data, MQL,0 ,0 ,892 
2015-09-21 13:54:38.571, data, MQL,191 ,3 ,1001 
2015-09-21 13:54:38.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:38.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:38.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:38.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:39.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:39.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:39.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:39.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:39.474, data, MQL,552 ,454 ,302 
2015-09-21 13:54:39.571, data, MQL,770 ,673 ,955 
2015-09-21 13:54:39.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:39.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:39.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:39.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:40.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:40.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:40.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:40.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:40.479, data, MQL,697 ,0 ,1001 
2015-09-21 13:54:40.571, data, MQL,697 ,795 ,852 
2015-09-21 13:54:40.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:40.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:40.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:40.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:41.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:41.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:41.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:41.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:41.474, data, MQL,409 ,149 ,0 
2015-09-21 13:54:41.572, data, MQL,766 ,390 ,665 
2015-09-21 13:54:41.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:41.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:41.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:41.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:42.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:42.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:42.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:42.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:42.474, data, MQL,732 ,0 ,1001 
2015-09-21 13:54:42.572, data, MQL,630 ,732 ,874 
2015-09-21 13:54:42.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:42.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:42.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:42.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:43.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:43.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:43.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:43.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:43.472, data, MQL,0 ,709 ,0 
2015-09-21 13:54:43.571, data, MQL,23 ,881 ,582 
2015-09-21 13:54:43.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:43.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:43.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:43.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.472, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.573, data, MQL,859 ,1001 ,964 
2015-09-21 13:54:44.674, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:44.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:45.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:45.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:45.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:45.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:45.484, data, MQL,1001 ,858 ,0 
2015-09-21 13:54:45.571, data, MQL,1000 ,228 ,203 
2015-09-21 13:54:45.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:45.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:45.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:45.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:46.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:46.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:46.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:46.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:46.471, data, MQL,566 ,0 ,566 
2015-09-21 13:54:46.573, data, MQL,639 ,384 ,271 
2015-09-21 13:54:46.671, data, MQL,639 ,0 ,0 
2015-09-21 13:54:46.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:46.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:46.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:47.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:47.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:47.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:47.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:47.472, data, MQL,83 ,121 ,115 
2015-09-21 13:54:47.571, data, MQL,541 ,579 ,597 
2015-09-21 13:54:47.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:47.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:47.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:47.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:48.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:48.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:48.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:48.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:48.471, data, MQL,0 ,408 ,219 
2015-09-21 13:54:48.573, data, MQL,437 ,882 ,512 
2015-09-21 13:54:48.672, data, MQL,0 ,882 ,0 
2015-09-21 13:54:48.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:48.873, data, MQL,0 ,0 ,0 
2015-09-21 13:54:48.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:49.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:49.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:49.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:49.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:49.474, data, MQL,324 ,0 ,692 
2015-09-21 13:54:49.572, data, MQL,290 ,0 ,1001 
2015-09-21 13:54:49.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:49.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:49.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:49.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:50.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:50.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:50.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:50.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:50.471, data, MQL,501 ,411 ,273 
2015-09-21 13:54:50.572, data, MQL,245 ,1001 ,220 
2015-09-21 13:54:50.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:50.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:50.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:50.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:51.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:51.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:51.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:51.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:51.491, data, MQL,521 ,614 ,0 
2015-09-21 13:54:51.573, data, MQL,285 ,1001 ,471 
2015-09-21 13:54:51.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:51.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:51.873, data, MQL,0 ,0 ,0 
2015-09-21 13:54:51.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:52.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:52.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:52.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:52.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:52.473, data, MQL,0 ,1001 ,568 
2015-09-21 13:54:52.572, data, MQL,718 ,865 ,655 
2015-09-21 13:54:52.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:52.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:52.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:52.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:53.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:53.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:53.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:53.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:53.476, data, MQL,826 ,101 ,250 
2015-09-21 13:54:53.573, data, MQL,960 ,135 ,372 
2015-09-21 13:54:53.672, data, MQL,959 ,0 ,0 
2015-09-21 13:54:53.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:53.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:53.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:54.073, data, MQL,0 ,0 ,0 
2015-09-21 13:54:54.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:54.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:54.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:54.473, data, MQL,206 ,0 ,540 
2015-09-21 13:54:54.588, data, MQL,927 ,777 ,786 
2015-09-21 13:54:54.674, data, MQL,0 ,0 ,276 
2015-09-21 13:54:54.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:54.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:54.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:55.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:55.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:55.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:55.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:55.493, data, MQL,0 ,72 ,0 
2015-09-21 13:54:55.573, data, MQL,500 ,167 ,604 
2015-09-21 13:54:55.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:55.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:55.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:55.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:56.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:56.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:56.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:56.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:56.472, data, MQL,0 ,81 ,0 
2015-09-21 13:54:56.572, data, MQL,212 ,407 ,181 
2015-09-21 13:54:56.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:56.771, data, MQL,0 ,0 ,0 
2015-09-21 13:54:56.871, data, MQL,0 ,0 ,0 
2015-09-21 13:54:56.971, data, MQL,0 ,0 ,0 
2015-09-21 13:54:57.071, data, MQL,0 ,0 ,0 
2015-09-21 13:54:57.171, data, MQL,0 ,0 ,0 
2015-09-21 13:54:57.271, data, MQL,0 ,0 ,0 
2015-09-21 13:54:57.371, data, MQL,0 ,0 ,0 
2015-09-21 13:54:57.480, data, MQL,99 ,0 ,88 
2015-09-21 13:54:57.572, data, MQL,1001 ,908 ,875 
2015-09-21 13:54:57.671, data, MQL,0 ,0 ,0 
2015-09-21 13:54:57.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:57.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:57.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:58.072, data, MQL,0 ,0 ,0 
2015-09-21 13:54:58.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:58.272, data, MQL,0 ,0 ,0 
2015-09-21 13:54:58.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:58.527, data, MQL,1001 ,0 ,0 
2015-09-21 13:54:58.572, data, MQL,467 ,260 ,131 
2015-09-21 13:54:58.673, data, MQL,0 ,0 ,0 
2015-09-21 13:54:58.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:58.872, data, MQL,0 ,0 ,0 
2015-09-21 13:54:58.972, data, MQL,0 ,0 ,0 
2015-09-21 13:54:59.073, data, MQL,0 ,0 ,0 
2015-09-21 13:54:59.172, data, MQL,0 ,0 ,0 
2015-09-21 13:54:59.273, data, MQL,0 ,0 ,0 
2015-09-21 13:54:59.372, data, MQL,0 ,0 ,0 
2015-09-21 13:54:59.474, data, MQL,0 ,259 ,936 
2015-09-21 13:54:59.572, data, MQL,496 ,509 ,440 
2015-09-21 13:54:59.672, data, MQL,0 ,0 ,0 
2015-09-21 13:54:59.772, data, MQL,0 ,0 ,0 
2015-09-21 13:54:59.873, data, MQL,0 ,0 ,0 
2015-09-21 13:54:59.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:00.071, data, MQL,0 ,0 ,0 
2015-09-21 13:55:00.171, data, MQL,0 ,0 ,0 
2015-09-21 13:55:00.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:00.371, data, MQL,0 ,0 ,0 
2015-09-21 13:55:00.480, data, MQL,0 ,620 ,411 
2015-09-21 13:55:00.573, data, MQL,561 ,548 ,611 
2015-09-21 13:55:00.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:00.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:00.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:00.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:01.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:01.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:01.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:01.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:01.472, data, MQL,541 ,587 ,766 
2015-09-21 13:55:01.572, data, MQL,721 ,402 ,371 
2015-09-21 13:55:01.671, data, MQL,0 ,0 ,0 
2015-09-21 13:55:01.771, data, MQL,0 ,0 ,0 
2015-09-21 13:55:01.871, data, MQL,0 ,0 ,0 
2015-09-21 13:55:01.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.373, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.480, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.573, data, MQL,699 ,762 ,814 
2015-09-21 13:55:02.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:02.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:03.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:03.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:03.273, data, MQL,0 ,0 ,0 
2015-09-21 13:55:03.373, data, MQL,0 ,0 ,0 
2015-09-21 13:55:03.478, data, MQL,0 ,1001 ,1001 
2015-09-21 13:55:03.572, data, MQL,587 ,826 ,553 
2015-09-21 13:55:03.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:03.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:03.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:03.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:04.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:04.171, data, MQL,0 ,0 ,0 
2015-09-21 13:55:04.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:04.372, data, MQL,0 ,0 ,0 
