"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:56:45.700","","0 ","0 ","0 ","","0","1","0","","23","18"
"2015-09-21 13:56:45.800","","0 ","0 ","0 ","","0","0","0","","23","18"
"2015-09-21 13:56:45.900","","0 ","0 ","0 ","","0","0","0","","23","18"
"2015-09-21 13:56:46.000","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:56:46.100","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:56:46.200","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:56:46.300","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:56:46.400","","0 ","738 ","1001 ","","0","0","0","","20","13"
"2015-09-21 13:56:46.500","","535 ","553 ","960 ","","0","0","2","","20","13"
"2015-09-21 13:56:46.600","","0 ","0 ","959 ","","0","0","20","","20","13"
"2015-09-21 13:56:46.700","","0 ","0 ","0 ","","0","0","23","","20","13"
"2015-09-21 13:56:46.800","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:56:46.900","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:56:47.000","","0 ","0 ","0 ","","0","0","0","","24","14"
"2015-09-21 13:56:47.100","","0 ","0 ","0 ","","0","0","0","","24","14"
"2015-09-21 13:56:47.200","","0 ","0 ","0 ","","0","0","0","","24","14"
"2015-09-21 13:56:47.300","","0 ","0 ","0 ","","0","0","0","","24","14"
"2015-09-21 13:56:47.400","","0 ","15 ","0 ","","0","0","0","","24","14"
"2015-09-21 13:56:47.500","","41 ","29 ","921 ","","0","0","3","","24","14"
"2015-09-21 13:56:47.600","","0 ","269 ","1001 ","","0","0","27","","24","14"
"2015-09-21 13:56:47.700","","0 ","0 ","151 ","","0","0","2","","24","14"
"2015-09-21 13:56:47.800","","0 ","0 ","0 ","","0","0","0","","24","14"
"2015-09-21 13:56:47.900","","0 ","0 ","0 ","","0","0","0","","24","14"
"2015-09-21 13:56:48.000","","0 ","0 ","0 ","","0","0","0","","22","18"
"2015-09-21 13:56:48.100","","0 ","0 ","0 ","","0","0","0","","22","18"
"2015-09-21 13:56:48.200","","0 ","0 ","0 ","","0","0","0","","22","18"
"2015-09-21 13:56:48.300","","0 ","0 ","0 ","","0","0","0","","22","18"
"2015-09-21 13:56:48.400","","0 ","952 ","1001 ","","0","0","0","","22","18"
"2015-09-21 13:56:48.500","","903 ","883 ","995 ","","0","0","1","","22","18"
"2015-09-21 13:56:48.600","","0 ","0 ","994 ","","0","0","25","","22","18"
"2015-09-21 13:56:48.700","","0 ","0 ","587 ","","0","0","22","","22","18"
"2015-09-21 13:56:48.800","","0 ","0 ","0 ","","0","0","0","","22","18"
"2015-09-21 13:56:48.900","","0 ","0 ","0 ","","0","0","0","","22","18"
"2015-09-21 13:56:49.000","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:49.100","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:49.200","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:49.300","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:49.400","","7 ","0 ","860 ","","0","0","0","","24","19"
"2015-09-21 13:56:49.500","","1 ","1001 ","668 ","","0","35","0","","24","19"
"2015-09-21 13:56:49.600","","389 ","566 ","0 ","","0","87","0","","24","19"
"2015-09-21 13:56:49.700","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:49.800","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:49.900","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:50.000","","0 ","0 ","0 ","","0","0","0","","25","12"
"2015-09-21 13:56:50.100","","0 ","0 ","0 ","","0","0","0","","25","12"
"2015-09-21 13:56:50.200","","0 ","0 ","0 ","","0","0","0","","25","12"
"2015-09-21 13:56:50.300","","0 ","0 ","0 ","","0","0","0","","25","12"
"2015-09-21 13:56:50.400","","0 ","0 ","0 ","","0","0","0","","25","12"
"2015-09-21 13:56:50.500","","850 ","961 ","364 ","","0","0","0","","25","12"
"2015-09-21 13:56:50.600","","0 ","0 ","0 ","","0","1","0","","25","12"
"2015-09-21 13:56:50.700","","0 ","0 ","0 ","","0","0","0","","25","12"
"2015-09-21 13:56:50.800","","0 ","0 ","0 ","","0","0","0","","25","12"
"2015-09-21 13:56:50.900","","0 ","0 ","0 ","","0","0","0","","25","12"
"2015-09-21 13:56:51.000","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:56:51.100","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:56:51.200","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:56:51.300","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:56:51.400","","0 ","335 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:56:51.500","","1001 ","634 ","1 ","","39","0","0","","22","12"
"2015-09-21 13:56:51.600","","403 ","261 ","615 ","","70","0","0","","22","12"
"2015-09-21 13:56:51.700","","0 ","75 ","272 ","","0","0","0","","22","12"
"2015-09-21 13:56:51.800","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:56:51.900","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:56:52.000","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:52.100","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:52.200","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:52.300","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:52.400","","0 ","368 ","634 ","","0","0","0","","24","19"
"2015-09-21 13:56:52.500","","423 ","546 ","1001 ","","0","0","1","","24","19"
"2015-09-21 13:56:52.600","","0 ","0 ","0 ","","0","0","53","","24","19"
"2015-09-21 13:56:52.700","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:52.800","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:52.900","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:56:53.000","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.100","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.200","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.300","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.400","","0 ","272 ","441 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.500","","807 ","75 ","750 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.600","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.700","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.800","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 13:56:53.900","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 13:56:54.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:54.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:54.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:54.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:54.400","","523 ","1001 ","455 ","","0","0","0","","19","11"
"2015-09-21 13:56:54.500","","506 ","580 ","875 ","","0","1","0","","19","11"
"2015-09-21 13:56:54.600","","0 ","0 ","874 ","","0","0","0","","19","11"
"2015-09-21 13:56:54.700","","0 ","0 ","0 ","","0","0","2","","19","11"
"2015-09-21 13:56:54.800","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:54.900","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:55.000","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:55.100","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:55.200","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:55.300","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:55.400","","529 ","964 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:55.500","","823 ","775 ","687 ","","0","1","0","","21","12"
"2015-09-21 13:56:55.600","","823 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:55.700","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:55.800","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:55.900","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:56:56.000","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:56.100","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:56.200","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:56.300","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:56.400","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:56.500","","680 ","982 ","821 ","","1","0","0","","20","11"
"2015-09-21 13:56:56.600","","0 ","1001 ","0 ","","0","2","1","","20","11"
"2015-09-21 13:56:56.700","","0 ","0 ","0 ","","0","4","0","","20","11"
"2015-09-21 13:56:56.800","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:56.900","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:57.000","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:57.100","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:57.200","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:57.300","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:57.400","","0 ","412 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:57.500","","850 ","697 ","682 ","","0","1","0","","20","11"
"2015-09-21 13:56:57.600","","9 ","697 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:57.700","","0 ","376 ","0 ","","0","2","0","","20","11"
"2015-09-21 13:56:57.800","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:57.900","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:56:58.000","","0 ","0 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:58.100","","0 ","0 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:58.200","","0 ","0 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:58.300","","0 ","0 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:58.400","","0 ","1001 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:58.500","","346 ","857 ","327 ","","0","9","0","","23","15"
"2015-09-21 13:56:58.600","","0 ","0 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:58.700","","0 ","0 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:58.800","","0 ","0 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:58.900","","0 ","0 ","0 ","","0","0","0","","23","15"
"2015-09-21 13:56:59.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:59.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:59.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:59.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:59.400","","0 ","321 ","1001 ","","0","0","0","","19","11"
"2015-09-21 13:56:59.500","","531 ","810 ","611 ","","0","0","1","","19","11"
"2015-09-21 13:56:59.600","","0 ","1001 ","0 ","","0","1","0","","19","11"
"2015-09-21 13:56:59.700","","0 ","0 ","0 ","","0","3","0","","19","11"
"2015-09-21 13:56:59.800","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:56:59.900","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 13:57:00.000","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:00.100","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:00.200","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:00.300","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:00.400","","0 ","200 ","8 ","","0","0","0","","20","19"
"2015-09-21 13:57:00.500","","982 ","980 ","54 ","","1","0","0","","20","19"
"2015-09-21 13:57:00.600","","268 ","0 ","230 ","","101","1","0","","20","19"
"2015-09-21 13:57:00.700","","0 ","198 ","80 ","","0","0","0","","20","19"
"2015-09-21 13:57:00.800","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:00.900","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:01.000","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.100","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.200","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.300","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.400","","399 ","225 ","412 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.500","","356 ","428 ","232 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.600","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.700","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.800","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:57:01.900","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 13:57:02.000","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:02.100","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:02.200","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:02.300","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:02.400","","890 ","162 ","554 ","","0","0","0","","21","12"
"2015-09-21 13:57:02.500","","890 ","506 ","793 ","","1","0","0","","21","12"
"2015-09-21 13:57:02.600","","430 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:02.700","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:02.800","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:02.900","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:03.000","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:03.100","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:03.200","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:03.300","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:03.400","","503 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:03.500","","1001 ","0 ","0 ","","4","0","0","","19","13"
"2015-09-21 13:57:03.600","","1001 ","0 ","0 ","","40","0","0","","19","13"
"2015-09-21 13:57:03.700","","0 ","0 ","0 ","","4","0","0","","19","13"
"2015-09-21 13:57:03.800","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:03.900","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:04.000","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:04.100","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:04.200","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:04.300","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:04.400","","205 ","0 ","185 ","","0","0","0","","23","11"
"2015-09-21 13:57:04.500","","880 ","1001 ","465 ","","0","1","0","","23","11"
"2015-09-21 13:57:04.600","","0 ","0 ","0 ","","1","64","0","","23","11"
"2015-09-21 13:57:04.700","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:04.800","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:04.900","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:05.000","","0 ","0 ","0 ","","0","0","0","","22","15"
"2015-09-21 13:57:05.100","","0 ","0 ","0 ","","0","0","0","","22","15"
"2015-09-21 13:57:05.200","","0 ","0 ","0 ","","0","0","0","","22","15"
"2015-09-21 13:57:05.300","","0 ","0 ","0 ","","0","0","0","","22","15"
"2015-09-21 13:57:05.400","","0 ","0 ","330 ","","0","0","0","","22","15"
"2015-09-21 13:57:05.500","","590 ","630 ","870 ","","0","0","2","","22","15"
"2015-09-21 13:57:05.600","","0 ","0 ","1001 ","","0","0","2","","22","15"
"2015-09-21 13:57:05.700","","0 ","0 ","700 ","","0","0","33","","22","15"
"2015-09-21 13:57:05.800","","0 ","0 ","0 ","","0","0","0","","22","15"
"2015-09-21 13:57:05.900","","0 ","0 ","0 ","","0","0","0","","22","15"
"2015-09-21 13:57:06.000","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:57:06.100","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:57:06.200","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:57:06.300","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:57:06.400","","961 ","173 ","31 ","","0","0","0","","19","9"
"2015-09-21 13:57:06.500","","922 ","958 ","244 ","","0","2","0","","19","9"
"2015-09-21 13:57:06.600","","0 ","0 ","0 ","","0","21","0","","19","9"
"2015-09-21 13:57:06.700","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:57:06.800","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:57:06.900","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:57:07.000","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:07.100","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:07.200","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:07.300","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:07.400","","26 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:07.500","","0 ","1001 ","301 ","","0","2","0","","19","12"
"2015-09-21 13:57:07.600","","0 ","0 ","0 ","","0","38","0","","19","12"
"2015-09-21 13:57:07.700","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:07.800","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:07.900","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:08.000","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:08.100","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:08.200","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:08.300","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:08.400","","426 ","202 ","400 ","","0","0","0","","23","11"
"2015-09-21 13:57:08.500","","426 ","21 ","759 ","","2","0","0","","23","11"
"2015-09-21 13:57:08.600","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:08.700","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:08.800","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:08.900","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:09.000","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:09.100","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:09.200","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:09.300","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:09.400","","207 ","0 ","11 ","","0","0","0","","21","12"
"2015-09-21 13:57:09.500","","1001 ","742 ","0 ","","1","0","0","","21","12"
"2015-09-21 13:57:09.600","","0 ","0 ","0 ","","86","0","0","","21","12"
"2015-09-21 13:57:09.700","","0 ","0 ","0 ","","1","0","0","","21","12"
"2015-09-21 13:57:09.800","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:09.900","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:10.000","","0 ","0 ","0 ","","0","0","0","","23","23"
"2015-09-21 13:57:10.100","","0 ","0 ","0 ","","0","0","0","","23","23"
"2015-09-21 13:57:10.200","","0 ","0 ","0 ","","0","0","0","","23","23"
"2015-09-21 13:57:10.300","","0 ","0 ","0 ","","0","0","0","","23","23"
"2015-09-21 13:57:10.400","","0 ","19 ","0 ","","0","0","0","","23","23"
"2015-09-21 13:57:10.500","","545 ","512 ","1001 ","","0","0","1","","23","23"
"2015-09-21 13:57:10.600","","0 ","0 ","1001 ","","0","0","17","","23","23"
"2015-09-21 13:57:10.700","","3 ","3 ","914 ","","0","0","17","","23","23"
"2015-09-21 13:57:10.800","","0 ","0 ","0 ","","0","0","0","","23","23"
"2015-09-21 13:57:10.900","","0 ","0 ","0 ","","0","0","0","","23","23"
"2015-09-21 13:57:11.000","","0 ","0 ","0 ","","0","0","0","","29","11"
"2015-09-21 13:57:11.100","","0 ","0 ","0 ","","0","0","0","","29","11"
"2015-09-21 13:57:11.200","","0 ","0 ","0 ","","0","0","0","","29","11"
"2015-09-21 13:57:11.300","","0 ","0 ","0 ","","0","0","0","","29","11"
"2015-09-21 13:57:11.400","","0 ","494 ","393 ","","0","0","0","","29","11"
"2015-09-21 13:57:11.500","","1001 ","814 ","881 ","","0","2","0","","29","11"
"2015-09-21 13:57:11.600","","0 ","614 ","217 ","","4","0","22","","29","11"
"2015-09-21 13:57:11.700","","0 ","0 ","0 ","","0","0","0","","29","11"
"2015-09-21 13:57:11.800","","0 ","0 ","0 ","","0","0","0","","29","11"
"2015-09-21 13:57:11.900","","0 ","0 ","0 ","","0","0","0","","29","11"
"2015-09-21 13:57:12.000","","0 ","0 ","0 ","","0","0","0","","36","16"
"2015-09-21 13:57:12.100","","0 ","0 ","0 ","","0","0","0","","36","16"
"2015-09-21 13:57:12.200","","0 ","0 ","0 ","","0","0","0","","36","16"
"2015-09-21 13:57:12.300","","0 ","0 ","0 ","","0","0","0","","36","16"
"2015-09-21 13:57:12.400","","0 ","315 ","361 ","","0","0","0","","36","16"
"2015-09-21 13:57:12.500","","784 ","843 ","837 ","","0","0","1","","36","16"
"2015-09-21 13:57:12.600","","784 ","0 ","0 ","","0","0","0","","36","16"
"2015-09-21 13:57:12.700","","680 ","0 ","0 ","","16","0","0","","36","16"
"2015-09-21 13:57:12.800","","0 ","0 ","0 ","","0","0","0","","36","16"
"2015-09-21 13:57:12.900","","0 ","0 ","0 ","","0","0","0","","36","16"
"2015-09-21 13:57:13.000","","0 ","0 ","0 ","","0","0","0","","22","10"
"2015-09-21 13:57:13.100","","0 ","0 ","0 ","","0","0","0","","22","10"
"2015-09-21 13:57:13.200","","0 ","0 ","0 ","","0","0","0","","22","10"
"2015-09-21 13:57:13.300","","0 ","0 ","0 ","","0","0","0","","22","10"
"2015-09-21 13:57:13.400","","0 ","428 ","407 ","","0","0","0","","22","10"
"2015-09-21 13:57:13.500","","0 ","438 ","169 ","","0","0","0","","22","10"
"2015-09-21 13:57:13.600","","0 ","0 ","0 ","","1","0","0","","22","10"
"2015-09-21 13:57:13.700","","0 ","0 ","0 ","","0","0","0","","22","10"
"2015-09-21 13:57:13.800","","0 ","0 ","0 ","","0","0","0","","22","10"
"2015-09-21 13:57:13.900","","0 ","0 ","0 ","","0","0","0","","22","10"
"2015-09-21 13:57:14.000","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:14.100","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:14.200","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:14.300","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:14.400","","0 ","745 ","838 ","","0","0","0","","21","14"
"2015-09-21 13:57:14.500","","410 ","627 ","488 ","","0","2","0","","21","14"
"2015-09-21 13:57:14.600","","0 ","628 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:14.700","","0 ","0 ","0 ","","0","1","0","","21","14"
"2015-09-21 13:57:14.800","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:14.900","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:15.000","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:15.100","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:15.200","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:15.300","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:15.400","","12 ","153 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:15.500","","346 ","492 ","584 ","","0","0","0","","21","12"
"2015-09-21 13:57:15.600","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:15.700","","0 ","0 ","0 ","","1","0","0","","21","12"
"2015-09-21 13:57:15.800","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:15.900","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:16.000","","0 ","0 ","0 ","","0","0","0","","23","10"
"2015-09-21 13:57:16.100","","0 ","0 ","0 ","","0","0","0","","23","10"
"2015-09-21 13:57:16.200","","0 ","0 ","0 ","","0","0","0","","23","10"
"2015-09-21 13:57:16.300","","0 ","0 ","0 ","","0","0","0","","23","10"
"2015-09-21 13:57:16.400","","533 ","258 ","0 ","","0","0","0","","23","10"
"2015-09-21 13:57:16.500","","1000 ","898 ","831 ","","1","0","0","","23","10"
"2015-09-21 13:57:16.600","","1000 ","0 ","0 ","","18","0","0","","23","10"
"2015-09-21 13:57:16.700","","0 ","0 ","0 ","","4","0","0","","23","10"
"2015-09-21 13:57:16.800","","0 ","0 ","0 ","","0","0","0","","23","10"
"2015-09-21 13:57:16.900","","0 ","0 ","0 ","","0","0","0","","23","10"
"2015-09-21 13:57:17.000","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:17.100","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:17.200","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:17.300","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:17.400","","293 ","226 ","457 ","","0","0","0","","21","14"
"2015-09-21 13:57:17.500","","470 ","683 ","460 ","","0","0","0","","21","14"
"2015-09-21 13:57:17.600","","0 ","854 ","0 ","","0","1","0","","21","14"
"2015-09-21 13:57:17.700","","0 ","0 ","0 ","","0","3","0","","21","14"
"2015-09-21 13:57:17.800","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:17.900","","0 ","0 ","0 ","","0","0","0","","21","14"
"2015-09-21 13:57:18.000","","0 ","0 ","0 ","","0","0","0","","19","17"
"2015-09-21 13:57:18.100","","0 ","0 ","0 ","","0","0","0","","19","17"
"2015-09-21 13:57:18.200","","0 ","0 ","0 ","","0","0","0","","19","17"
"2015-09-21 13:57:18.300","","0 ","0 ","0 ","","0","0","0","","19","17"
"2015-09-21 13:57:18.400","","586 ","0 ","178 ","","0","0","0","","19","17"
"2015-09-21 13:57:18.500","","436 ","441 ","695 ","","0","0","0","","19","17"
"2015-09-21 13:57:18.600","","0 ","0 ","810 ","","0","0","1","","19","17"
