2015-09-21 13:42:20.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:42:20.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:55:27.000  0  0      0   2523    170   1334    0    0     0   212 1039 6535 19 16 65  0  0
2015-09-21 13:55:28.000  0  0      0   2524    170   1334    0    0     0     0 1003 5307 18 11 71  0  0
2015-09-21 13:55:29.000  0  0      0   2524    170   1334    0    0     0     0 1022 6813 18 13 69  0  0
2015-09-21 13:55:30.000  0  0      0   2524    170   1334    0    0     0     0 1002 3083 20  7 74  0  0
2015-09-21 13:55:31.000  0  0      0   2521    170   1337    0    0     0     0 1020 5583 18 10 72  0  0
2015-09-21 13:55:32.000  0  0      0   2520    170   1337    0    0     0    84 1006 5678 19 14 67  1  0
2015-09-21 13:55:33.000  0  0      0   2520    170   1337    0    0     0     0 1021 7441 18 14 68  0  0
2015-09-21 13:55:34.000  0  0      0   2520    170   1337    0    0     0     0 1003 6597 21 12 68  0  0
2015-09-21 13:55:35.000  0  0      0   2520    170   1337    0    0     0     0 1023 5377 21 10 69  0  0
2015-09-21 13:55:36.000  0  0      0   2521    170   1337    0    0     0     0 1002 5551 23 10 67  0  0
2015-09-21 13:55:37.000  9  0      0   2520    170   1337    0    0     0   120 1040 5504 19 16 66  0  0
2015-09-21 13:55:38.000  0  0      0   2520    170   1337    0    0     0     0  994 8423 19 15 66  0  0
2015-09-21 13:55:39.000  0  0      0   2521    170   1337    0    0     0     8 1021 3857 22 12 66  0  0
2015-09-21 13:55:40.000  0  0      0   2520    170   1337    0    0     0     0 1002 4650 22 13 66  0  0
2015-09-21 13:55:41.000  0  0      0   2521    170   1337    0    0     0     0 1021 5582 19 13 68  0  0
2015-09-21 13:55:42.000  1  0      0   2520    170   1337    0    0     0    68 1006 5659 20 11 69  0  0
2015-09-21 13:55:43.000  0  0      0   2521    170   1337    0    0     0     0 1023 3879 21 11 69  0  0
2015-09-21 13:55:44.000  0  0      0   2520    170   1337    0    0     0    12 1007 5072 19 12 70  0  0
2015-09-21 13:55:45.000  0  0      0   2521    170   1337    0    0     0     0 1022 4391 21  9 70  0  0
2015-09-21 13:55:46.000  0  0      0   2520    170   1337    0    0     0     0 1002 4934 23 12 66  0  0
2015-09-21 13:55:47.000  0  0      0   2520    170   1337    0    0     0    80 1025 4220 19  8 73  0  0
2015-09-21 13:55:48.000  0  0      0   2520    170   1337    0    0     0     0 1002 4712 18 12 70  0  0
2015-09-21 13:55:49.000  0  0      0   2520    170   1337    0    0     0     0 1020 3559 21  9 70  0  0
2015-09-21 13:55:50.000  0  0      0   2520    170   1338    0    0     0     0 1002 3745 21  9 70  0  0
2015-09-21 13:55:51.000  0  0      0   2520    170   1338    0    0     0     0 1021 6573 19 12 69  0  0
2015-09-21 13:55:52.000  0  0      0   2520    170   1338    0    0     0   100 1022 3303 20 10 70  1  0
2015-09-21 13:55:53.000  0  0      0   2520    170   1338    0    0     0     0 1022 3992 20  9 71  0  0
2015-09-21 13:55:54.000  0  0      0   2520    170   1338    0    0     0   112 1025 5406 18 14 68  0  0
2015-09-21 13:55:55.000  0  0      0   2520    170   1338    0    0     0     0 1019 6020 18 12 70  0  0
2015-09-21 13:55:56.000  0  0      0   2520    170   1338    0    0     0     0 1001 5194 20 12 68  0  0
2015-09-21 13:55:57.000  0  0      0   2520    170   1338    0    0     0    84 1025 4622 18 13 69  0  0
2015-09-21 13:55:58.000  0  0      0   2521    170   1338    0    0     0     0 1001 5863 17 15 68  0  0
2015-09-21 13:55:59.000  0  0      0   2520    170   1338    0    0     0     0 1022 6157 19 13 68  0  0
2015-09-21 13:56:00.000  0  0      0   2520    170   1338    0    0     0     0 1002 4819 18 11 71  0  0
2015-09-21 13:56:01.000  0  0      0   2520    170   1338    0    0     0     0 1021 7733 22 18 61  0  0
2015-09-21 13:56:02.000  0  0      0   2520    170   1338    0    0     0    96 1008 4570 19 12 69  0  0
2015-09-21 13:56:03.000  0  0      0   2520    170   1338    0    0     0     0 1021 5464 21 11 69  0  0
2015-09-21 13:56:04.000  0  0      0   2520    170   1338    0    0     0     0 1001 8946 20 19 60  0  0
2015-09-21 13:56:05.000  0  0      0   2520    170   1338    0    0     0     0 1021 8828 20 12 68  0  0
2015-09-21 13:56:06.000  0  0      0   2520    170   1338    0    0     0     0 1002 6601 20 13 67  0  0
2015-09-21 13:56:07.000  0  0      0   2520    170   1338    0    0     0   128 1040 4686 18 12 70  0  0
2015-09-21 13:56:08.000  0  0      0   2520    170   1338    0    0     0     0  992 6380 22 13 66  0  0
2015-09-21 13:56:09.000  0  0      0   2519    170   1339    0    0     0     0 1020 4272 23 11 66  0  0
2015-09-21 13:56:10.000  1  0      0   2456    170   1402    0    0     0     0 1005 7370 40 27 33  0  0
2015-09-21 13:56:11.000  0  0      0   2506    170   1352    0    0     0     0 1022 5653 44 13 43  0  0
2015-09-21 13:56:12.000  0  0      0   2506    170   1352    0    0     0    80 1008 4566 20 10 70  1  0
2015-09-21 13:56:13.000  0  0      0   2520    170   1338    0    0     0     0 1020 4811 19 11 70  0  0
2015-09-21 13:56:14.000  0  0      0   2520    170   1338    0    0     0     8 1002 7241 21 11 68  0  0
2015-09-21 13:56:15.000  0  0      0   2520    170   1338    0    0     0     0 1021 6579 18 14 68  0  0
2015-09-21 13:56:16.000  0  0      0   2520    170   1338    0    0     0     0 1003 3591 22  9 69  0  0
2015-09-21 13:56:17.000  0  0      0   2520    170   1338    0    0     0    80 1024 4636 19 13 68  0  0
2015-09-21 13:56:18.000  0  0      0   2519    170   1338    0    0     0     0 1001 4074 21 11 68  0  0
2015-09-21 13:56:19.000  0  0      0   2519    170   1338    0    0     0     8 1024 6527 21 12 67  0  0
2015-09-21 13:56:20.000  0  0      0   2519    170   1338    0    0     0     0 1003 4497 18 11 71  0  0
2015-09-21 13:56:21.000  0  0      0   2519    170   1338    0    0     0     0 1023 9544 21 16 64  0  0
2015-09-21 13:56:22.000  0  0      0   2519    170   1338    0    0     0   116 1022 4164 22 11 67  0  0
2015-09-21 13:56:23.000  0  0      0   2519    170   1338    0    0     0     0 1021 3981 19 10 71  0  0
2015-09-21 13:56:24.000  0  0      0   2520    170   1338    0    0     0     0 1004 4549 20 11 69  0  0
2015-09-21 13:56:25.000  0  0      0   2519    170   1338    0    0     0     0 1021 6421 19 12 69  0  0
2015-09-21 13:56:26.000  0  0      0   2519    170   1338    0    0     0     0 1002 7662 21 15 64  0  0
2015-09-21 13:56:27.000  0  0      0   2519    170   1338    0    0     0    56 1022 7719 21 11 68  0  0
2015-09-21 13:56:28.000  5  0      0   2519    170   1338    0    0     0     0 1002 8883 21 18 62  0  0
2015-09-21 13:56:29.000  4  0      0   2519    170   1339    0    0     0    48 1035 3676 18  9 73  0  0
2015-09-21 13:56:30.000  2  0      0   2519    170   1338    0    0     0     0 1005 4415 19 11 70  0  0
2015-09-21 13:56:31.000  3  0      0   2519    170   1338    0    0     0     0 1024 4768 20 12 68  0  0
2015-09-21 13:56:32.000  2  0      0   2519    170   1338    0    0     0    72 1008 4658 19 12 69  1  0
2015-09-21 13:56:33.000  4  0      0   2519    170   1338    0    0     0     0 1020 3223 19  9 73  0  0
2015-09-21 13:56:34.000  2  0      0   2519    170   1338    0    0     0     0 1004 4966 21 11 68  0  0
2015-09-21 13:56:35.000  2  0      0   2519    170   1338    0    0     0     0 1020 7044 18 13 69  0  0
2015-09-21 13:56:36.000  1  0      0   2519    170   1338    0    0     0     0 1004 5285 20 11 68  0  0
2015-09-21 13:56:37.000  1  0      0   2519    170   1338    0    0     0   112 1033 6274 17 11 71  0  0
2015-09-21 13:56:38.000  1  0      0   2519    170   1339    0    0     0     0 1003 6937 22 16 63  0  0
2015-09-21 13:56:39.000  1  0      0   2519    170   1339    0    0     0     0 1024 6558 20 12 69  0  0
2015-09-21 13:56:40.000  1  0      0   2519    170   1339    0    0     0     0 1001 4940 20 12 69  0  0
2015-09-21 13:56:41.000  1  0      0   2519    170   1339    0    0     0     0 1021 5696 18 11 71  0  0
2015-09-21 13:56:42.000  1  0      0   2519    170   1338    0    0     0   108 1008 4887 20 11 69  0  0
2015-09-21 13:56:43.000  1  0      0   2519    170   1338    0    0     0     0 1020 7329 18 14 68  0  0
2015-09-21 13:56:44.000  1  0      0   2519    170   1338    0    0     0     0 1001 5678 20 12 68  0  0
2015-09-21 13:56:45.000  1  0      0   2519    170   1338    0    0     0     0 1020 10025 23 18 59  0  0
2015-09-21 13:56:46.000  1  0      0   2519    170   1338    0    0     0     0 1001 4910 20 13 67  0  0
2015-09-21 13:56:47.000  5  0      0   2519    170   1338    0    0     0    88 1066 6009 24 14 62  0  0
2015-09-21 13:56:48.000 10  0      0   2519    170   1338    0    0     0     0 1024 8400 22 18 60  0  0
2015-09-21 13:56:49.000  5  0      0   2519    170   1338    0    0     0     8 1110 8796 24 19 57  0  0
2015-09-21 13:56:50.000  6  0      0   2519    170   1338    0    0     0     0 1043 6218 25 12 63  0  0
2015-09-21 13:56:51.000  4  0      0   2519    170   1338    0    0     0     0 1077 4863 22 12 66  0  0
2015-09-21 13:56:52.000  4  0      0   2519    170   1338    0    0     0   116 1023 8089 24 19 57  0  0
2015-09-21 13:56:53.000  1  0      0   2519    170   1338    0    0     0     8 1024 5219 21 11 68  0  0
2015-09-21 13:56:54.000  1  0      0   2519    170   1338    0    0     0     0 1003 4292 19 11 70  0  0
2015-09-21 13:56:55.000  1  0      0   2519    170   1338    0    0     0     0 1021 4961 21 12 67  0  0
2015-09-21 13:56:56.000  1  0      0   2519    170   1338    0    0     0     0 1005 4479 20 11 69  0  0
2015-09-21 13:56:57.000  2  0      0   2519    170   1338    0    0     0   108 1028 5851 20 11 69  0  0
2015-09-21 13:56:58.000  0  0      0   2519    170   1338    0    0     0     0 1002 8093 23 15 63  0  0
2015-09-21 13:56:59.000  1  0      0   2519    170   1338    0    0     0     0 1021 6034 19 11 70  0  0
2015-09-21 13:57:00.000  7  0      0   2519    170   1338    0    0     0     0 1112 8934 20 19 61  0  0
2015-09-21 13:57:01.000  0  0      0   2519    170   1338    0    0     0     0 1019 4488 20 11 69  0  0
2015-09-21 13:57:02.000  0  0      0   2519    170   1338    0    0     0    76 1008 4050 21 12 67  0  0
2015-09-21 13:57:03.000  1  0      0   2519    170   1338    0    0     0    64 1033 5427 19 13 68  0  0
2015-09-21 13:57:04.000  1  0      0   2519    170   1338    0    0     0     0 1004 4669 23 11 67  0  0
2015-09-21 13:57:05.000  3  0      0   2519    170   1338    0    0     0     0 1021 7615 22 15 63  0  0
2015-09-21 13:57:06.000  0  0      0   2518    170   1339    0    0     0     0 1002 4024 19  9 72  0  0
2015-09-21 13:57:07.000  3  0      0   2519    170   1338    0    0     0    96 1034 4961 19 12 69  0  0
2015-09-21 13:57:08.000  0  0      0   2519    170   1338    0    0     0     0 1004 4244 23 11 66  0  0
2015-09-21 13:57:09.000  0  0      0   2519    170   1338    0    0     0     0 1019 5560 21 12 67  0  0
2015-09-21 13:57:10.000  1  0      0   2519    170   1338    0    0     0     0 1001 10423 23 23 54  0  0
2015-09-21 13:57:11.000  1  0      0   2510    170   1348    0    0     0     0 1022 4658 29 11 61  0  0
2015-09-21 13:57:12.000  0  0      0   2516    170   1341    0    0     0   112 1005 7379 36 16 48  0  0
2015-09-21 13:57:13.000  0  0      0   2516    170   1341    0    0     0     0 1022 5955 22 10 68  0  0
2015-09-21 13:57:14.000  0  0      0   2516    170   1341    0    0     0     0 1004 7196 21 14 65  0  0
2015-09-21 13:57:15.000  0  0      0   2516    170   1341    0    0     0     0 1019 5719 21 12 68  0  0
2015-09-21 13:57:16.000  1  0      0   2516    170   1341    0    0     0     0 1002 3542 23 10 68  0  0
2015-09-21 13:57:17.000  0  0      0   2516    170   1341    0    0     0    72 1021 6875 21 14 65  0  0
2015-09-21 13:57:18.000  0  0      0   2516    170   1341    0    0     0     0 1002 8866 19 17 64  0  0
2015-09-21 13:57:19.000  0  0      0   2516    170   1341    0    0     0     0 1019 4659 19 12 70  0  0
2015-09-21 13:57:20.000  0  0      0   2516    170   1341    0    0     0     0 1003 4997 22  9 70  0  0
2015-09-21 13:57:21.000  0  0      0   2516    170   1341    0    0     0     0 1019 8565 19 13 69  0  0
2015-09-21 13:57:22.000  0  0      0   2515    170   1342    0    0     0    92 1019 8161 24 16 60  0  0
2015-09-21 13:57:23.000  0  0      0   2515    170   1342    0    0     0     4 1025 5679 22 12 67  0  0
2015-09-21 13:57:24.000  2  0      0   2515    170   1342    0    0     0     0 1003 9319 20 19 62  0  0
2015-09-21 13:57:25.000  1  0      0   2515    170   1343    0    0     0     0 1021 6998 21 13 66  0  0
2015-09-21 13:57:26.000  0  0      0   2515    170   1343    0    0     0     0 1004 4694 20 13 67  0  0
2015-09-21 13:57:27.000  0  0      0   2515    170   1343    0    0     0   100 1025 3786 21  8 71  0  0
2015-09-21 13:57:28.000  1  0      0   2514    170   1343    0    0     0     8 1007 5418 19 13 68  0  0
2015-09-21 13:57:29.000  1  0      0   2515    170   1343    0    0     0     0 1020 6115 19 13 69  0  0
2015-09-21 13:57:30.000  2  0      0   2515    170   1343    0    0     0     0 1004 6957 20 15 65  0  0
2015-09-21 13:57:31.000  2  0      0   2515    170   1343    0    0     0     0 1022 9514 20 23 57  0  0
2015-09-21 13:57:32.000  0  0      0   2514    170   1343    0    0     0   104 1010 7949 22 17 61  0  0
2015-09-21 13:57:33.000  0  0      0   2514    170   1343    0    0     0     0 1020 7448 23 14 63  0  0
2015-09-21 13:57:34.000  0  0      0   2515    170   1343    0    0     0     0 1003 6411 23 11 66  0  0
2015-09-21 13:57:35.000  0  0      0   2514    170   1343    0    0     0     0 1021 9180 20 17 63  0  0
2015-09-21 13:57:36.000  0  0      0   2515    170   1343    0    0     0     0 1005 9251 22 17 62  0  0
2015-09-21 13:57:37.000  0  0      0   2515    170   1343    0    0     0    88 1014 9305 23 22 55  0  0
2015-09-21 13:57:38.000  0  0      0   2515    170   1343    0    0     0    20 1019 7117 22 17 61  0  0
2015-09-21 13:57:39.000  0  0      0   2515    170   1343    0    0     0     0 1019 10014 22 16 63  0  0
2015-09-21 13:57:40.000  0  0      0   2514    170   1343    0    0     0     0 1005 5864 21 12 67  0  0
2015-09-21 13:57:41.000  0  0      0   2514    170   1343    0    0     0     0 1022 8565 21 21 58  0  0
2015-09-21 13:57:42.000  2  0      0   2514    170   1343    0    0     0   132 1007 9645 20 19 60  0  0
2015-09-21 13:57:43.000  1  0      0   2514    170   1343    0    0     0     0 1020 4483 21 10 70  0  0
2015-09-21 13:57:44.000  0  0      0   2513    170   1344    0    0     0     0 1004 8190 24 19 58  0  0
2015-09-21 13:57:45.000  0  0      0   2513    170   1344    0    0     0     0 1020 7672 19 13 69  0  0
2015-09-21 13:57:46.000  0  0      0   2513    170   1344    0    0     0     0 1004 8417 25 13 63  0  0
2015-09-21 13:57:47.000  0  0      0   2513    170   1344    0    0     0    84 1024 4700 21 13 66  0  0
2015-09-21 13:57:48.000  0  0      0   2515    170   1343    0    0     0     0 1004 4814 19 13 68  0  0
2015-09-21 13:57:49.000  2  0      0   2514    170   1344    0    0     0     0 1024 4054 24 10 67  0  0
2015-09-21 13:57:50.000 39  0      0   2494    170   1363    0    0     0     0 1072 5535 48 22 31  0  0
2015-09-21 13:57:51.000  0  0      0   2510    170   1347    0    0     0     0 1019 6543 50 20 30  0  0
2015-09-21 13:57:52.000  0  0      0   2511    170   1346    0    0     0    92 1008 6371 20 13 67  0  0
2015-09-21 13:57:53.000  0  0      0   2511    170   1346    0    0     0     0 1031 10303 23 18 58  0  0
2015-09-21 13:57:54.000  0  0      0   2511    170   1346    0    0     0     0 1004 6247 23 13 64  0  0
2015-09-21 13:57:55.000  0  0      0   2511    170   1346    0    0     0     0 1020 9932 25 20 55  0  0
2015-09-21 13:57:56.000  0  0      0   2509    170   1348    0    0     0     0 1003 6497 22 16 63  0  0
2015-09-21 13:57:57.000  3  0      0   2507    170   1350    0    0     0   116 1025 7654 25 19 56  0  0
2015-09-21 13:57:58.000  1  0      0   2507    170   1350    0    0     0     4 1009 10498 28 19 54  0  0
2015-09-21 13:57:59.000  2  0      0   2507    170   1351    0    0     0     0 1029 8600 23 14 63  0  0
2015-09-21 13:58:01.000  2  0      0   2507    170   1351    0    0     0     0 1006 6960 24 17 59  0  0
2015-09-21 13:58:02.000  1  0      0   2504    170   1354    0    0     0     0 1021 4207 22 11 68  0  0
2015-09-21 13:58:03.000  1  0      0   2504    170   1354    0    0     0    80 1006 6341 18 12 70  0  0
2015-09-21 13:58:04.000  1  0      0   2504    170   1354    0    0     0     8 1019 5231 22 10 68  0  0
2015-09-21 13:58:05.000  2  0      0   2504    170   1354    0    0     0     0 1005 10497 23 19 58  0  0
2015-09-21 13:58:06.000 21  0      0   2504    170   1353    0    0     0     0 1022 5100 24 12 65  0  0
2015-09-21 13:58:07.000  1  0      0   2506    170   1352    0    0     0     0 1003 4480 22 12 67  0  0
2015-09-21 13:58:08.000  1  0      0   2503    170   1354    0    0     0   104 1018 5069 21 13 65  1  0
2015-09-21 13:58:09.000  2  0      0   2505    170   1353    0    0     0     0 1017 9440 22 17 62  0  0
2015-09-21 13:58:10.000  1  0      0   2504    170   1354    0    0     0     0 1021 5411 22 13 65  0  0
2015-09-21 13:58:11.000  1  0      0   2508    170   1350    0    0     0     0 1003 3945 22  9 69  0  0
2015-09-21 13:58:12.000  1  0      0   2503    170   1355    0    0     0     0 1020 3748 26  9 65  0  0
2015-09-21 13:58:13.000  1  0      0   2502    170   1355    0    0     0   104 1008 4546 22 10 68  0  0
2015-09-21 13:58:14.000  1  0      0   2512    170   1345    0    0     0    48 1030 4800 19 11 70  0  0
2015-09-21 13:58:15.000  1  0      0   2510    170   1348    0    0     0     0 1003 7948 21 21 58  0  0
2015-09-21 13:58:16.000  3  0      0   2510    170   1348    0    0     0     0 1019 9187 23 20 58  0  0
2015-09-21 13:58:17.000  1  0      0   2510    170   1348    0    0     0     0 1005 7965 23 19 58  0  0
2015-09-21 13:58:18.000  1  0      0   2510    170   1348    0    0     0   108 1025 8146 24 21 55  0  0
2015-09-21 13:58:19.000  0  0      0   2512    170   1345    0    0     0     0 1003 3915 24 11 65  0  0
2015-09-21 13:58:20.000  0  0      0   2512    170   1345    0    0     0     0 1021 10458 25 21 54  0  0
2015-09-21 13:58:21.000  0  0      0   2512    170   1345    0    0     0     0 1002 9911 23 21 56  0  0
2015-09-21 13:58:22.000  0  0      0   2512    170   1345    0    0     0     0 1021 9059 23 16 61  0  0
2015-09-21 13:58:23.000  1  0      0   2512    170   1345    0    0     0    96 1009 3180 24  8 68  1  0
2015-09-21 13:58:24.000  0  0      0   2511    170   1346    0    0     0     0 1033 4936 21 13 66  0  0
2015-09-21 13:58:25.000  0  0      0   2511    170   1346    0    0     0     0 1003 7087 23 14 63  0  0
2015-09-21 13:58:26.000  0  0      0   2511    170   1346    0    0     0     0 1021 4994 23 12 65  0  0
2015-09-21 13:58:27.000  0  0      0   2511    170   1346    0    0     0     0 1004 5880 21 12 68  0  0
2015-09-21 13:58:28.000  0  0      0   2511    170   1346    0    0     0   100 1024 5744 21 11 69  0  0
2015-09-21 13:58:29.000  0  0      0   2511    170   1346    0    0     0     0 1004 8726 22 21 57  0  0
2015-09-21 13:58:30.000  0  0      0   2511    170   1346    0    0     0     0 1020 8696 26 20 54  0  0
2015-09-21 13:58:31.000  0  0      0   2511    170   1346    0    0     0     0 1003 4843 21 12 67  0  0
2015-09-21 13:58:32.000  0  0      0   2511    170   1346    0    0     0     0 1021 6836 23 15 62  0  0
2015-09-21 13:58:33.000  0  0      0   2511    170   1346    0    0     0    88 1006 10039 20 15 65  0  0
2015-09-21 13:58:34.000  0  0      0   2511    170   1346    0    0     0     8 1021 4881 21 12 67  0  0
2015-09-21 13:58:35.000  0  0      0   2511    170   1346    0    0     0     0 1003 5906 21 13 67  0  0
2015-09-21 13:58:36.000  0  0      0   2511    170   1346    0    0     0     0 1020 7640 22 17 62  0  0
2015-09-21 13:58:37.000  0  0      0   2511    170   1346    0    0     0     0 1003 4331 21 10 69  0  0
2015-09-21 13:58:38.000  0  0      0   2510    170   1347    0    0     0   112 1014 8474 25 20 55  0  0
2015-09-21 13:58:39.000  0  0      0   2510    170   1347    0    0     0     8 1022 7758 22 16 63  0  0
2015-09-21 13:58:40.000  0  0      0   2511    170   1347    0    0     0     0 1024 7729 25 20 56  0  0
2015-09-21 13:58:41.000  2  0      0   2510    170   1347    0    0     0     0 1005 10891 23 21 56  0  0
2015-09-21 13:58:42.000  0  0      0   2511    170   1347    0    0     0     0 1019 9426 25 22 53  0  0
2015-09-21 13:58:43.000  0  0      0   2511    170   1347    0    0     0   124 1009 7763 23 20 57  0  0
2015-09-21 13:58:44.000  0  0      0   2510    170   1347    0    0     0     0 1022 9031 24 21 56  0  0
2015-09-21 13:58:45.000  0  0      0   2510    170   1347    0    0     0     0 1004 8181 23 20 57  0  0
2015-09-21 13:58:46.000  0  0      0   2510    170   1347    0    0     0     0 1019 10011 22 22 57  0  0
2015-09-21 13:58:47.000  0  0      0   2510    170   1347    0    0     0     0 1002 6732 22 14 64  0  0
2015-09-21 13:58:48.000  1  0      0   2510    170   1347    0    0     0    88 1024 4545 21 10 69  1  0
2015-09-21 13:58:49.000  0  0      0   2512    170   1345    0    0     0    64 1015 11324 21 19 60  0  0
2015-09-21 13:58:50.000  0  0      0   2512    170   1345    0    0     0     0 1019 7100 26 17 57  0  0
2015-09-21 13:58:51.000  0  0      0   2512    170   1345    0    0     0     0 1002 7464 21 16 63  0  0
2015-09-21 13:58:52.000  0  0      0   2512    170   1345    0    0     0     0 1019 10269 23 17 60  0  0
2015-09-21 13:58:53.000  0  0      0   2512    170   1345    0    0     0   104 1010 6719 25 14 62  0  0
2015-09-21 13:58:54.000  0  0      0   2511    170   1345    0    0     0     0 1032 10809 24 21 56  0  0
2015-09-21 13:58:55.000  0  0      0   2512    170   1345    0    0     0     0 1006 4363 21 11 68  0  0
2015-09-21 13:58:56.000  0  0      0   2512    170   1345    0    0     0     0 1020 9086 20 17 63  0  0
2015-09-21 13:58:57.000  0  0      0   2511    170   1345    0    0     0     0 1002 6698 21 16 63  0  0
2015-09-21 13:58:58.000  0  0      0   2512    170   1345    0    0     0   112 1023 7917 23 15 62  0  0
2015-09-21 13:58:59.000  0  0      0   2512    170   1345    0    0     0     0 1004 9998 24 19 57  0  0
2015-09-21 13:59:00.000  0  0      0   2512    170   1345    0    0     0     0 1020 7643 25 16 59  0  0
2015-09-21 13:59:01.000  0  0      0   2512    170   1345    0    0     0     0 1003 8243 25 20 55  0  0
2015-09-21 13:59:02.000  0  0      0   2512    170   1345    0    0     0     0 1022 11847 25 21 54  0  0
2015-09-21 13:59:03.000  0  0      0   2512    170   1345    0    0     0    80 1010 7192 24 19 57  0  0
2015-09-21 13:59:04.000  1  0      0   2648    170   1211    0    0     0     0 1025 6857 40 27 32  0  0
2015-09-21 13:59:05.000  2  0      0   2631    170   1227    0    0     0     0 1004 5135 52 28 20  0  0
2015-09-21 13:59:06.000  1  0      0   2661    170   1197    0    0     0     0 1023 7179 54 28 18  0  0
2015-09-21 13:59:07.000  1  0      0   2636    170   1223    0    0     0     0 1022 4246 48 25 27  0  0
2015-09-21 13:59:08.000  1  0      0   2663    170   1196    0    0     0   248 1008 9771 51 29 20  0  0
