"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<CPU>:","us","sy"
"2015-09-21 15:51:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","5"
"2015-09-21 15:51:47.300","","381 ","364 ","381 ","381 ","382 ","384 ","397 ","365 ","369 ","365 ","","0","0","0","0","0","0","0","0","0","0","","18","5"
"2015-09-21 15:51:47.400","","408 ","0 ","413 ","416 ","418 ","0 ","0 ","0 ","416 ","386 ","","0","0","0","0","0","0","0","0","0","0","","18","5"
"2015-09-21 15:51:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","5"
"2015-09-21 15:51:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","5"
"2015-09-21 15:51:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","5"
"2015-09-21 15:51:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","5"
"2015-09-21 15:51:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","5"
"2015-09-21 15:51:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.300","","207 ","204 ","198 ","209 ","199 ","209 ","207 ","203 ","207 ","204 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.400","","168 ","168 ","0 ","0 ","0 ","0 ","167 ","167 ","0 ","168 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:51:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.300","","239 ","239 ","228 ","229 ","229 ","228 ","228 ","239 ","239 ","140 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.400","","238 ","0 ","259 ","434 ","450 ","457 ","462 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:51:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.300","","237 ","238 ","237 ","0 ","237 ","242 ","190 ","248 ","241 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.400","","0 ","0 ","225 ","0 ","0 ","47 ","0 ","242 ","241 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.500","","0 ","0 ","44 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:51:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.300","","340 ","341 ","366 ","366 ","344 ","368 ","369 ","362 ","347 ","372 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.400","","0 ","426 ","528 ","529 ","0 ","0 ","576 ","521 ","502 ","578 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.500","","0 ","0 ","101 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.300","","215 ","215 ","0 ","192 ","193 ","0 ","394 ","379 ","221 ","391 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.400","","0 ","0 ","0 ","0 ","193 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.300","","478 ","470 ","281 ","469 ","470 ","481 ","476 ","471 ","473 ","473 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.400","","0 ","489 ","281 ","0 ","492 ","584 ","0 ","0 ","496 ","600 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:51:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.300","","290 ","299 ","309 ","235 ","244 ","469 ","463 ","462 ","467 ","461 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.400","","468 ","0 ","0 ","683 ","0 ","469 ","214 ","188 ","214 ","55 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.500","","0 ","0 ","0 ","0 ","0 ","217 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:51:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.300","","456 ","457 ","447 ","460 ","458 ","449 ","462 ","455 ","456 ","456 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.400","","559 ","562 ","0 ","658 ","0 ","525 ","0 ","653 ","0 ","656 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","5"
"2015-09-21 15:51:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.300","","401 ","238 ","401 ","400 ","388 ","401 ","406 ","401 ","394 ","408 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.400","","553 ","238 ","554 ","400 ","0 ","0 ","0 ","573 ","410 ","558 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","12"
"2015-09-21 15:51:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.300","","260 ","251 ","260 ","252 ","218 ","251 ","221 ","251 ","240 ","220 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.400","","262 ","250 ","0 ","0 ","0 ","242 ","0 ","0 ","0 ","658 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.300","","654 ","654 ","642 ","654 ","346 ","672 ","672 ","658 ","524 ","524 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.400","","0 ","0 ","0 ","0 ","346 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.300","","554 ","208 ","549 ","344 ","421 ","546 ","566 ","534 ","566 ","546 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.400","","0 ","0 ","0 ","344 ","0 ","545 ","578 ","533 ","583 ","545 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:51:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","6"
"2015-09-21 15:52:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.300","","170 ","396 ","395 ","176 ","394 ","395 ","169 ","396 ","169 ","340 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.400","","0 ","559 ","52 ","0 ","394 ","559 ","0 ","134 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.500","","75 ","30 ","0 ","41 ","394 ","33 ","75 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","16"
"2015-09-21 15:52:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.300","","85 ","82 ","79 ","88 ","34 ","81 ","79 ","83 ","34 ","40 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.400","","195 ","428 ","396 ","0 ","0 ","134 ","362 ","318 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:52:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.300","","78 ","0 ","78 ","78 ","78 ","93 ","74 ","0 ","79 ","90 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.400","","0 ","0 ","0 ","0 ","197 ","0 ","262 ","0 ","242 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:52:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:03.300","","609 ","0 ","609 ","609 ","0 ","0 ","0 ","0 ","0 ","609 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:03.400","","0 ","680 ","0 ","0 ","0 ","679 ","679 ","679 ","679 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
