2015-09-21 15:40:09.413, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:40:09.413, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:40:09.414, init, UserAgentN_10 Wait[ms]: Agent_100
2015-09-21 15:40:09.414, init, MsgQueueN_10 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:40:09.441, data, MQL
2015-09-21 15:40:09.521, data, MQL
2015-09-21 15:40:09.621, data, MQL
2015-09-21 15:40:09.721, data, MQL
2015-09-21 15:40:09.821, data, MQL
2015-09-21 15:40:09.921, data, MQL
2015-09-21 15:40:10.021, data, MQL
2015-09-21 15:40:10.122, data, MQL
2015-09-21 15:40:10.221, data, MQL
2015-09-21 15:40:10.322, data, MQL
2015-09-21 15:40:10.422, data, MQL
2015-09-21 15:40:10.521, data, MQL
2015-09-21 15:40:10.621, data, MQL
2015-09-21 15:40:10.721, data, MQL
2015-09-21 15:40:10.822, data, MQL
2015-09-21 15:40:10.921, data, MQL
2015-09-21 15:40:11.022, data, MQL
2015-09-21 15:40:11.121, data, MQL
2015-09-21 15:40:11.221, data, MQL
2015-09-21 15:40:11.235, start, Start Agent System
2015-09-21 15:40:11.236, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 ,RMQ9 
2015-09-21 15:52:28.520, data, MQL,106 ,0 ,0 ,0 ,0 ,0 ,0 ,15 ,0 ,0 
2015-09-21 15:52:28.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:28.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:28.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:28.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:29.023, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:29.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:29.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:29.321, data, MQL,274 ,234 ,266 ,194 ,267 ,265 ,0 ,284 ,274 ,269 
2015-09-21 15:52:29.425, data, MQL,0 ,234 ,376 ,0 ,377 ,0 ,0 ,492 ,274 ,0 
2015-09-21 15:52:29.521, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,367 ,0 ,0 
2015-09-21 15:52:29.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:29.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:29.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:29.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:30.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:30.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:30.222, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:30.322, data, MQL,282 ,0 ,0 ,286 ,282 ,376 ,116 ,112 ,478 ,460 
2015-09-21 15:52:30.421, data, MQL,0 ,0 ,231 ,0 ,0 ,0 ,0 ,0 ,546 ,0 
2015-09-21 15:52:30.522, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:30.622, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:30.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:30.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:30.922, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:31.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:31.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:31.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:31.322, data, MQL,475 ,477 ,485 ,474 ,474 ,475 ,480 ,481 ,478 ,478 
2015-09-21 15:52:31.433, data, MQL,638 ,621 ,0 ,0 ,507 ,517 ,629 ,0 ,526 ,529 
2015-09-21 15:52:31.520, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:31.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:31.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:31.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:31.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:32.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:32.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:32.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:32.321, data, MQL,212 ,348 ,354 ,347 ,354 ,359 ,349 ,236 ,344 ,355 
2015-09-21 15:52:32.427, data, MQL,0 ,0 ,0 ,0 ,353 ,0 ,0 ,377 ,0 ,0 
2015-09-21 15:52:32.521, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:32.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:32.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:32.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:32.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:33.022, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:33.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:33.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:33.322, data, MQL,515 ,513 ,514 ,515 ,495 ,522 ,496 ,501 ,517 ,498 
2015-09-21 15:52:33.428, data, MQL,585 ,579 ,583 ,0 ,0 ,593 ,519 ,565 ,0 ,532 
2015-09-21 15:52:33.521, data, MQL,242 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:33.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:33.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:33.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:33.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:34.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:34.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:34.223, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:34.321, data, MQL,0 ,0 ,0 ,382 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:34.425, data, MQL,743 ,697 ,697 ,741 ,706 ,742 ,706 ,742 ,707 ,742 
2015-09-21 15:52:34.521, data, MQL,0 ,485 ,697 ,0 ,649 ,0 ,652 ,0 ,647 ,0 
2015-09-21 15:52:34.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:34.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:34.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:34.922, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.321, data, MQL,631 ,0 ,630 ,0 ,0 ,631 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.422, data, MQL,0 ,706 ,0 ,705 ,705 ,0 ,705 ,0 ,705 ,0 
2015-09-21 15:52:35.521, data, MQL,0 ,0 ,0 ,525 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:35.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:36.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:36.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:36.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:36.320, data, MQL,275 ,275 ,277 ,302 ,278 ,301 ,0 ,298 ,303 ,304 
2015-09-21 15:52:36.426, data, MQL,0 ,0 ,0 ,510 ,0 ,513 ,0 ,504 ,514 ,0 
2015-09-21 15:52:36.521, data, MQL,0 ,0 ,0 ,0 ,0 ,325 ,0 ,0 ,0 ,0 
2015-09-21 15:52:36.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:36.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:36.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:36.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:37.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:37.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:37.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:37.321, data, MQL,399 ,400 ,401 ,402 ,404 ,405 ,213 ,406 ,417 ,418 
2015-09-21 15:52:37.421, data, MQL,441 ,113 ,487 ,490 ,425 ,168 ,213 ,444 ,503 ,0 
2015-09-21 15:52:37.520, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:37.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:37.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:37.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:37.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:38.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:38.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:38.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:38.321, data, MQL,514 ,516 ,517 ,0 ,281 ,518 ,0 ,520 ,0 ,0 
2015-09-21 15:52:38.421, data, MQL,0 ,603 ,605 ,648 ,281 ,612 ,0 ,0 ,0 ,648 
2015-09-21 15:52:38.521, data, MQL,0 ,49 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:38.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:38.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:38.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:38.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:39.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:39.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:39.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:39.320, data, MQL,610 ,614 ,608 ,617 ,610 ,578 ,554 ,611 ,615 ,616 
2015-09-21 15:52:39.425, data, MQL,0 ,637 ,632 ,637 ,634 ,0 ,0 ,637 ,631 ,633 
2015-09-21 15:52:39.520, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,338 ,0 
2015-09-21 15:52:39.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:39.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:39.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:39.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:40.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:40.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:40.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:40.321, data, MQL,622 ,608 ,628 ,342 ,624 ,316 ,625 ,606 ,609 ,622 
2015-09-21 15:52:40.422, data, MQL,0 ,0 ,0 ,0 ,686 ,0 ,687 ,623 ,666 ,0 
2015-09-21 15:52:40.521, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,197 ,0 
2015-09-21 15:52:40.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:40.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:40.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:40.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:41.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:41.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:41.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:41.321, data, MQL,674 ,664 ,664 ,665 ,665 ,671 ,666 ,0 ,667 ,679 
2015-09-21 15:52:41.425, data, MQL,697 ,681 ,682 ,688 ,689 ,693 ,0 ,0 ,690 ,710 
2015-09-21 15:52:41.521, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:41.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:41.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:41.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:41.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:42.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:42.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:42.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:42.320, data, MQL,345 ,359 ,344 ,346 ,343 ,359 ,343 ,359 ,253 ,359 
2015-09-21 15:52:42.425, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,332 ,253 ,0 
2015-09-21 15:52:42.521, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,18 ,0 
2015-09-21 15:52:42.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:42.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:42.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:42.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:43.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:43.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:43.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:43.321, data, MQL,178 ,171 ,178 ,171 ,178 ,171 ,178 ,171 ,179 ,180 
2015-09-21 15:52:43.421, data, MQL,277 ,232 ,277 ,219 ,221 ,0 ,216 ,0 ,230 ,242 
2015-09-21 15:52:43.520, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,20 ,0 ,0 
2015-09-21 15:52:43.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:43.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:43.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:43.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:44.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:44.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:44.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:44.321, data, MQL,42 ,38 ,38 ,38 ,37 ,37 ,37 ,37 ,38 ,52 
2015-09-21 15:52:44.424, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:44.521, data, MQL,0 ,408 ,185 ,0 ,0 ,0 ,0 ,0 ,0 ,535 
2015-09-21 15:52:44.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:44.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:44.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:44.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:45.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:45.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:45.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:45.321, data, MQL,96 ,97 ,117 ,119 ,119 ,119 ,118 ,118 ,96 ,96 
2015-09-21 15:52:45.426, data, MQL,0 ,0 ,285 ,322 ,319 ,327 ,309 ,341 ,0 ,0 
2015-09-21 15:52:45.522, data, MQL,0 ,66 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:45.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:45.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:45.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:45.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:46.022, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:46.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:46.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:46.323, data, MQL,314 ,314 ,302 ,298 ,313 ,313 ,304 ,300 ,304 ,300 
2015-09-21 15:52:46.424, data, MQL,0 ,0 ,0 ,0 ,419 ,419 ,0 ,0 ,283 ,0 
2015-09-21 15:52:46.521, data, MQL,27 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:46.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:46.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:46.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:46.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:47.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:47.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:47.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:47.340, data, MQL,357 ,0 ,357 ,349 ,0 ,0 ,0 ,0 ,357 ,359 
2015-09-21 15:52:47.421, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:47.521, data, MQL,15 ,0 ,112 ,280 ,74 ,279 ,73 ,67 ,220 ,48 
2015-09-21 15:52:47.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:47.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:47.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:47.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:48.024, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:48.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:48.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:48.335, data, MQL,565 ,686 ,566 ,684 ,568 ,0 ,564 ,686 ,0 ,0 
2015-09-21 15:52:48.425, data, MQL,729 ,27 ,729 ,683 ,730 ,0 ,729 ,685 ,0 ,0 
2015-09-21 15:52:48.521, data, MQL,0 ,0 ,0 ,269 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:48.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:48.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:48.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:48.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:49.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:49.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:49.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:49.331, data, MQL,200 ,216 ,210 ,0 ,211 ,0 ,213 ,221 ,0 ,0 
2015-09-21 15:52:49.425, data, MQL,0 ,276 ,0 ,126 ,0 ,110 ,0 ,163 ,189 ,115 
2015-09-21 15:52:49.529, data, MQL,249 ,0 ,248 ,0 ,185 ,0 ,201 ,0 ,0 ,0 
2015-09-21 15:52:49.622, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:49.722, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:49.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:49.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:50.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:50.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:50.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:50.322, data, MQL,51 ,83 ,96 ,83 ,67 ,114 ,67 ,70 ,50 ,69 
2015-09-21 15:52:50.421, data, MQL,0 ,120 ,381 ,344 ,381 ,114 ,382 ,381 ,0 ,0 
2015-09-21 15:52:50.521, data, MQL,0 ,0 ,0 ,59 ,0 ,509 ,0 ,0 ,0 ,0 
