2015-09-21 15:40:08.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:40:08.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:53:14.000  0  0      0   2453    184   1388    0    0     0     0 1003 5682 21 14 65  0  0
2015-09-21 15:53:15.000  0  0      0   2452    184   1388    0    0     0     0 1020 3267 21  8 71  0  0
2015-09-21 15:53:16.000  0  0      0   2452    184   1388    0    0     0    96 1023 2461 20  6 74  0  0
2015-09-21 15:53:17.000  1  0      0   2452    184   1388    0    0     0     0 1021 6318 17 15 68  0  0
2015-09-21 15:53:18.000  0  0      0   2452    184   1388    0    0     0     0 1006 6485 16 15 69  0  0
2015-09-21 15:53:19.000  1  0      0   2452    184   1390    0    0     0     0 1028 4730 20 12 67  0  0
2015-09-21 15:53:20.000  0  0      0   2444    184   1397    0    0     0     0 1004 5552 21 15 65  0  0
2015-09-21 15:53:21.000  4  0      0   2443    184   1397    0    0     0    92 1019 7792 15 19 66  0  0
2015-09-21 15:53:22.000  0  0      0   2448    184   1393    0    0     0     0 1003 4945 20 11 69  0  0
2015-09-21 15:53:23.000  0  0      0   2447    184   1393    0    0     0     0 1022 8180 16 19 66  0  0
2015-09-21 15:53:24.000  0  0      0   2448    184   1393    0    0     0     0 1002 5981 19 16 65  0  0
2015-09-21 15:53:25.000  0  0      0   2447    184   1393    0    0     0     0 1022 5435 20 12 68  0  0
2015-09-21 15:53:26.000  0  0      0   2447    184   1393    0    0     0    68 1010 5093 18 14 68  0  0
2015-09-21 15:53:27.000  0  0      0   2448    184   1393    0    0     0     0 1020 3986 17  8 76  0  0
2015-09-21 15:53:28.000  0  0      0   2448    184   1393    0    0     0     4 1005 5732 18 12 70  0  0
2015-09-21 15:53:29.000  0  0      0   2447    184   1393    0    0     0     0 1020 3116 18  8 75  0  0
2015-09-21 15:53:30.000  0  0      0   2447    184   1393    0    0     0     0 1002 5835 20 15 66  0  0
2015-09-21 15:53:31.000  0  0      0   2447    184   1393    0    0     0    52 1038 5164 20 13 67  1  0
2015-09-21 15:53:32.000  0  0      0   2447    184   1393    0    0     0     0 1003 5850 20 14 66  0  0
2015-09-21 15:53:33.000  1  0      0   2447    184   1393    0    0     0     8 1023 5719 21 15 64  0  0
2015-09-21 15:53:34.000  0  0      0   2447    184   1393    0    0     0     0 1005 3818 21  9 70  0  0
2015-09-21 15:53:35.000  0  0      0   2447    184   1393    0    0     0     0 1021 7281 18 15 67  0  0
2015-09-21 15:53:36.000  0  0      0   2447    184   1393    0    0     0   100 1008 5602 16 15 70  0  0
2015-09-21 15:53:37.000  0  0      0   2447    184   1393    0    0     0     0 1020 6468 19 16 65  0  0
2015-09-21 15:53:38.000  0  0      0   2447    184   1393    0    0     0     0 1003 7084 15 18 67  0  0
2015-09-21 15:53:39.000  0  0      0   2447    184   1393    0    0     0     0 1020 6398 18 15 67  0  0
2015-09-21 15:53:40.000  0  0      0   2447    184   1393    0    0     0     0 1002 2935 16  7 77  0  0
2015-09-21 15:53:41.000  0  0      0   2448    184   1393    0    0     0    68 1024 6107 26 18 56  0  0
2015-09-21 15:53:42.000  0  0      0   2433    184   1408    0    0     0     0 1004 6657 26 18 56  0  0
2015-09-21 15:53:43.000  0  0      0   2447    184   1393    0    0     0    56 1031 3701 20  8 73  0  0
2015-09-21 15:53:44.000  0  0      0   2447    184   1393    0    0     0     0 1004 6360 16 16 68  0  0
2015-09-21 15:53:46.000  3  0      0   2447    184   1393    0    0     0     0 1020 5812 20 15 66  0  0
2015-09-21 15:53:47.000  3  0      0   2447    184   1393    0    0     0    68 1029 5816 22 14 64  0  0
2015-09-21 15:53:48.000  1  0      0   2444    184   1397    0    0     0     0 1023 6372 21 15 64  0  0
2015-09-21 15:53:49.000  1  0      0   2444    184   1397    0    0     0     0 1004 6203 19 16 64  0  0
2015-09-21 15:53:50.000  1  0      0   2443    184   1397    0    0     0     0 1020 6460 18 18 65  0  0
2015-09-21 15:53:51.000  2  0      0   2443    184   1398    0    0     0     0 1003 6322 18 18 64  0  0
2015-09-21 15:53:52.000  1  0      0   2442    184   1400    0    0     0   104 1025 6495 16 18 66  0  0
2015-09-21 15:53:53.000  1  0      0   2442    184   1399    0    0     0     0 1004 8359 22 15 63  0  0
2015-09-21 15:53:54.000  1  0      0   2443    184   1398    0    0     0     0 1021 5137 18 11 71  0  0
2015-09-21 15:53:55.000  1  0      0   2442    184   1399    0    0     0     0 1004 4988 19 12 69  0  0
2015-09-21 15:53:56.000  0  0      0   2444    184   1397    0    0     0     0 1020 6127 19 15 66  0  0
2015-09-21 15:53:57.000  0  0      0   2443    184   1397    0    0     0    68 1007 5864 17 15 68  1  0
2015-09-21 15:53:58.000  0  0      0   2444    184   1397    0    0     0     0 1019 6406 18 16 67  0  0
2015-09-21 15:53:59.000  0  0      0   2443    184   1397    0    0     0     0 1003 6542 17 15 69  0  0
2015-09-21 15:54:00.000  0  0      0   2444    184   1397    0    0     0     0 1019 8119 18 16 66  0  0
2015-09-21 15:54:01.000  0  0      0   2443    184   1397    0    0     0     0 1002 4827 17 12 72  0  0
2015-09-21 15:54:02.000  1  0      0   2441    184   1400    0    0     0    48 1023 6651 20 17 64  0  0
2015-09-21 15:54:03.000  1  0      0   2441    184   1400    0    0     0     0 1016 6383 22 14 64  0  0
2015-09-21 15:54:04.000  0  0      0   2443    184   1397    0    0     0     4 1023 5804 21 13 65  0  0
2015-09-21 15:54:05.000  1  0      0   2441    184   1400    0    0     0     0 1001 6721 18 16 66  0  0
2015-09-21 15:54:06.000  0  0      0   2443    184   1397    0    0     0     0 1018 5089 23 12 65  0  0
2015-09-21 15:54:07.000  0  0      0   2443    184   1397    0    0     0   104 1008 6106 20 16 64  0  0
2015-09-21 15:54:08.000  0  0      0   2443    184   1397    0    0     0     0 1016 7614 20 16 64  0  0
2015-09-21 15:54:09.000  0  0      0   2443    184   1397    0    0     0     8 1002 7251 18 15 67  0  0
2015-09-21 15:54:10.000  0  0      0   2443    184   1397    0    0     0     0 1020 6120 18 17 65  0  0
2015-09-21 15:54:11.000  0  0      0   2443    184   1397    0    0     0     0 1004 6212 18 15 67  0  0
2015-09-21 15:54:12.000  0  0      0   2444    184   1397    0    0     0    64 1024 5975 20 17 64  0  0
2015-09-21 15:54:13.000  0  0      0   2443    184   1397    0    0     0     0 1004 5636 19 15 66  0  0
2015-09-21 15:54:14.000  0  0      0   2443    184   1397    0    0     0     0 1019 6486 20 16 64  0  0
2015-09-21 15:54:15.000  0  0      0   2443    184   1398    0    0     0     0 1003 5655 27 15 58  0  0
2015-09-21 15:54:16.000  0  0      0   2442    184   1398    0    0     0     0 1020 5464 22 10 68  0  0
2015-09-21 15:54:17.000  0  0      0   2442    184   1398    0    0     0    68 1007 6207 18 16 66  1  0
2015-09-21 15:54:18.000  0  0      0   2442    184   1398    0    0     0     0 1032 6348 21 15 65  0  0
2015-09-21 15:54:19.000  0  0      0   2442    184   1398    0    0     0    24 1005 5743 18 14 68  0  0
2015-09-21 15:54:20.000  0  0      0   2442    184   1398    0    0     0     0 1024 5986 20 15 65  0  0
2015-09-21 15:54:21.000  0  0      0   2442    184   1398    0    0     0     0 1005 5769 19 15 67  0  0
2015-09-21 15:54:22.000  0  0      0   2442    184   1398    0    0     0    96 1023 7891 18 15 66  0  0
2015-09-21 15:54:23.000  0  0      0   2442    184   1398    0    0     0     0 1003 4943 21 10 70  0  0
2015-09-21 15:54:24.000  0  0      0   2442    184   1398    0    0     0     0 1021 4287 21 10 70  0  0
2015-09-21 15:54:25.000  0  0      0   2442    184   1398    0    0     0     0 1003 6299 18 15 67  0  0
2015-09-21 15:54:26.000  0  0      0   2442    184   1398    0    0     0     0 1020 6982 17 18 65  0  0
2015-09-21 15:54:27.000  0  0      0   2441    184   1400    0    0     0    68 1007 8977 17 19 64  0  0
2015-09-21 15:54:28.000  3  0      0   2441    184   1400    0    0     0     0 1020 6201 18 16 66  0  0
2015-09-21 15:54:29.000  0  0      0   2442    184   1398    0    0     0     0 1004 6148 18 12 70  0  0
2015-09-21 15:54:30.000  0  0      0   2442    184   1398    0    0     0     0 1022 5482 23 15 63  0  0
2015-09-21 15:54:31.000  0  0      0   2442    184   1398    0    0     0     0 1004 4940 21 13 67  0  0
2015-09-21 15:54:32.000  0  0      0   2442    184   1398    0    0     0    68 1025 5390 21 14 66  0  0
2015-09-21 15:54:33.000  0  0      0   2442    184   1398    0    0     0     0 1016 5740 19 15 66  0  0
2015-09-21 15:54:34.000  0  0      0   2442    184   1399    0    0     0     0 1021 5697 22 15 64  0  0
2015-09-21 15:54:35.000  0  0      0   2442    184   1399    0    0     0     0 1004 5677 20 15 66  0  0
2015-09-21 15:54:36.000  0  0      0   2442    184   1399    0    0     0     0 1020 6200 18 16 66  0  0
2015-09-21 15:54:37.000  0  0      0   2442    184   1399    0    0     0   100 1006 6203 18 16 67  0  0
2015-09-21 15:54:38.000  1  0      0   2442    184   1399    0    0     0     0 1020 6348 18 15 67  0  0
2015-09-21 15:54:39.000  0  0      0   2442    184   1399    0    0     0     4 1006 6925 15 18 67  0  0
2015-09-21 15:54:40.000  0  0      0   2442    184   1399    0    0     0     0 1022 5746 19 10 72  0  0
2015-09-21 15:54:41.000  4  0      0   2442    184   1399    0    0     0     0 1004 5500 18 13 69  0  0
2015-09-21 15:54:42.000  0  0      0   2442    184   1399    0    0     0    68 1023 5636 20 13 67  1  0
2015-09-21 15:54:43.000  3  0      0   2442    184   1399    0    0     0     0 1006 6574 19 15 66  0  0
2015-09-21 15:54:44.000  0  0      0   2442    184   1399    0    0     0     4 1022 6009 20 14 66  0  0
2015-09-21 15:54:45.000  4  0      0   2442    184   1399    0    0     0     0 1010 6226 20 15 65  0  0
2015-09-21 15:54:46.000  1  0      0   2442    184   1399    0    0     0     0 1020 8482 17 17 66  0  0
2015-09-21 15:54:47.000  5  0      0   2442    184   1399    0    0     0    68 1011 5043 21 13 66  0  0
2015-09-21 15:54:48.000  0  0      0   2442    184   1399    0    0     0     0 1034 7279 21 18 61  0  0
2015-09-21 15:54:49.000  0  0      0   2442    184   1399    0    0     0     0 1004 6245 18 17 65  0  0
2015-09-21 15:54:50.000  1  0      0   2442    184   1399    0    0     0     0 1021 6223 19 16 65  0  0
2015-09-21 15:54:51.000  1  0      0   2442    184   1399    0    0     0     0 1004 5891 20 14 66  0  0
2015-09-21 15:54:52.000  0  0      0   2442    184   1399    0    0     0    96 1024 3399 25  7 67  0  0
2015-09-21 15:54:53.000  1  0      0   2442    184   1399    0    0     0     0 1004 3266 22  7 71  0  0
2015-09-21 15:54:54.000  0  0      0   2442    184   1399    0    0     0    56 1029 6712 21 16 63  0  0
2015-09-21 15:54:55.000  1  0      0   2442    184   1399    0    0     0     0 1004 7181 19 18 63  0  0
2015-09-21 15:54:56.000  0  0      0   2442    184   1399    0    0     0     0 1020 6839 17 19 65  0  0
2015-09-21 15:54:57.000  0  0      0   2440    184   1400    0    0     0    68 1008 6189 25 14 61  0  0
2015-09-21 15:54:58.000  0  0      0   2441    184   1399    0    0     0     0 1021 5827 20 15 65  0  0
2015-09-21 15:54:59.000  0  0      0   2442    184   1399    0    0     0     0 1003 3434 18 10 73  0  0
2015-09-21 15:55:00.000  0  0      0   2442    184   1399    0    0     0     0 1020 6147 19 16 65  0  0
2015-09-21 15:55:01.000  0  0      0   2438    184   1402    0    0     0     0 1003 6659 19 17 64  0  0
2015-09-21 15:55:02.000  0  0      0   2438    184   1402    0    0     0    68 1024 5357 22 13 64  1  0
2015-09-21 15:55:03.000  1  0      0   2441    184   1399    0    0     0     0 1016 7148 23 13 64  0  0
2015-09-21 15:55:04.000  1  0      0   2441    184   1399    0    0     0     0 1021 6885 20 15 65  0  0
2015-09-21 15:55:05.000  1  0      0   2441    184   1399    0    0     0     0 1003 6383 20 15 64  0  0
2015-09-21 15:55:06.000  1  0      0   2441    184   1399    0    0     0     0 1022 5927 23 14 63  0  0
2015-09-21 15:55:07.000  1  0      0   2441    184   1399    0    0     0   104 1008 7670 16 18 66  0  0
2015-09-21 15:55:08.000  0  0      0   2441    184   1399    0    0     0     0 1019 6684 19 17 64  0  0
2015-09-21 15:55:09.000  1  0      0   2441    184   1399    0    0     0     0 1004 5095 21 12 67  0  0
2015-09-21 15:55:10.000  0  0      0   2441    184   1399    0    0     0     0 1020 6003 22 16 63  0  0
2015-09-21 15:55:11.000  1  0      0   2441    184   1399    0    0     0     0 1003 5588 20 14 66  0  0
2015-09-21 15:55:12.000  1  0      0   2438    184   1402    0    0     0    68 1023 5162 21 14 65  0  0
2015-09-21 15:55:13.000  0  0      0   2438    184   1402    0    0     0     0 1003 5971 22 16 62  0  0
2015-09-21 15:55:14.000  1  0      0   2438    184   1402    0    0     0     4 1022 6905 20 18 63  0  0
2015-09-21 15:55:15.000  0  0      0   2438    184   1402    0    0     0     0 1005 6541 19 16 64  0  0
2015-09-21 15:55:16.000  2  0      0   2438    184   1402    0    0     0     0 1021 5904 19 15 66  0  0
2015-09-21 15:55:17.000  1  0      0   2438    184   1402    0    0     0    68 1008 5681 20 15 65  0  0
2015-09-21 15:55:18.000  3  0      0   2438    184   1402    0    0     0     0 1024 6311 18 16 66  0  0
2015-09-21 15:55:19.000  1  0      0   2438    184   1402    0    0     0     4 1015 6318 18 16 65  0  0
2015-09-21 15:55:20.000  0  0      0   2438    184   1402    0    0     0     0 1022 6300 18 16 67  0  0
2015-09-21 15:55:21.000  4  0      0   2438    184   1402    0    0     0     0 1004 6408 18 17 66  0  0
2015-09-21 15:55:22.000 22  0      0   2438    184   1402    0    0     0    92 1153 7532 24 17 58  0  0
2015-09-21 15:55:23.000 12  0      0   2438    184   1402    0    0     0     0 1029 5475 24 12 64  0  0
2015-09-21 15:55:24.000  2  0      0   2438    184   1402    0    0     0     0 1057 6968 21 16 63  0  0
2015-09-21 15:55:25.000 13  0      0   2438    184   1402    0    0     0     0 1116 9390 20 21 59  0  0
2015-09-21 15:55:26.000  1  0      0   2438    184   1402    0    0     0     0 1020 6652 19 15 66  0  0
2015-09-21 15:55:27.000  1  0      0   2438    184   1402    0    0     0    68 1005 4451 22 11 67  0  0
2015-09-21 15:55:28.000  3  0      0   2436    184   1405    0    0     0     0 1022 6889 20 16 64  0  0
2015-09-21 15:55:29.000  3  0      0   2435    184   1405    0    0     0    60 1012 6570 20 15 65  0  0
2015-09-21 15:55:30.000  2  0      0   2435    184   1405    0    0     0     0 1022 6336 20 17 63  0  0
2015-09-21 15:55:31.000  6  0      0   2435    184   1406    0    0     0     0 1013 5932 23 13 64  0  0
2015-09-21 15:55:32.000  1  0      0   2435    184   1406    0    0     0    68 1027 5858 21 15 64  0  0
2015-09-21 15:55:33.000  3  0      0   2435    184   1406    0    0     0     0 1016 6070 21 15 64  0  0
2015-09-21 15:55:34.000  0  0      0   2434    184   1406    0    0     0     0 1024 6771 19 19 62  0  0
2015-09-21 15:55:35.000  0  0      0   2434    184   1406    0    0     0     0 1001 6955 18 17 66  0  0
2015-09-21 15:55:36.000  0  0      0   2435    184   1406    0    0     0     0 1022 6323 20 15 65  0  0
2015-09-21 15:55:37.000  0  0      0   2435    184   1406    0    0     0    92 1006 6448 19 16 65  0  0
2015-09-21 15:55:38.000  0  0      0   2435    184   1406    0    0     0     0 1021 7670 18 18 65  0  0
2015-09-21 15:55:39.000  0  0      0   2434    184   1406    0    0     0     0 1001 5424 18 15 68  0  0
2015-09-21 15:55:40.000  0  0      0   2434    184   1406    0    0     0     0 1020 4582 19  8 73  0  0
2015-09-21 15:55:41.000  0  0      0   2435    184   1406    0    0     0     0 1004 6339 18 15 67  0  0
2015-09-21 15:55:42.000  0  0      0   2434    184   1406    0    0     0    68 1026 6093 17 15 68  0  0
2015-09-21 15:55:43.000  0  0      0   2434    184   1406    0    0     0     0 1002 4860 19 10 71  0  0
2015-09-21 15:55:44.000  0  0      0   2434    184   1406    0    0     0     0 1020 6379 19 13 68  0  0
2015-09-21 15:55:45.000  0  0      0   2434    184   1406    0    0     0     0 1002 6073 19 15 67  0  0
2015-09-21 15:55:46.000  0  0      0   2434    184   1406    0    0     0     0 1022 5913 18 15 67  0  0
2015-09-21 15:55:47.000  0  0      0   2434    184   1406    0    0     0    76 1004 7141 20 13 68  0  0
2015-09-21 15:55:48.000  0  0      0   2434    184   1406    0    0     0     0 1024 5979 20 12 68  0  0
2015-09-21 15:55:49.000  0  0      0   2434    184   1406    0    0     0     4 1012 5879 19 14 67  0  0
2015-09-21 15:55:50.000  0  0      0   2434    184   1406    0    0     0     0 1022 5671 22 14 64  0  0
2015-09-21 15:55:51.000  0  0      0   2434    184   1406    0    0     0     0 1002 5448 21 14 65  0  0
2015-09-21 15:55:52.000  1  0      0   2434    184   1407    0    0     0    96 1027 6974 39 17 44  0  0
2015-09-21 15:55:53.000  0  0      0   2433    184   1407    0    0     0     0 1004 5378 20 14 66  0  0
2015-09-21 15:55:54.000  0  0      0   2434    184   1407    0    0     0     4 1022 6175 26 13 61  0  0
2015-09-21 15:55:55.000  0  0      0   2434    184   1407    0    0     0     0 1002 5951 22 16 62  0  0
2015-09-21 15:55:56.000  0  0      0   2433    184   1407    0    0     0     0 1021 6163 21 16 63  0  0
2015-09-21 15:55:57.000  0  0      0   2433    184   1407    0    0     0    68 1005 5969 19 15 66  0  0
2015-09-21 15:55:58.000  0  0      0   2433    184   1407    0    0     0     0 1021 7022 18 18 64  0  0
2015-09-21 15:55:59.000  0  0      0   2432    184   1408    0    0     0     0 1004 6555 20 17 63  0  0
2015-09-21 15:56:00.000  0  0      0   2433    184   1407    0    0     0     0 1023 4248 21 11 68  0  0
2015-09-21 15:56:01.000  0  0      0   2433    184   1407    0    0     0     0 1004 6242 20 15 66  0  0
2015-09-21 15:56:02.000  5  0      0   2431    184   1409    0    0     0    68 1024 5930 25 11 64  0  0
2015-09-21 15:56:03.000  0  0      0   2430    184   1410    0    0     0     0 1004 4040 25  8 67  0  0
2015-09-21 15:56:04.000  0  0      0   2431    184   1410    0    0     0    28 1041 5783 20 15 65  0  0
2015-09-21 15:56:05.000  0  0      0   2430    184   1410    0    0     0     0 1002 6924 19 19 63  0  0
2015-09-21 15:56:06.000  0  0      0   2430    184   1410    0    0     0     0 1021 6309 19 14 67  0  0
2015-09-21 15:56:07.000  0  0      0   2431    184   1410    0    0     0   104 1006 6062 23 16 62  0  0
2015-09-21 15:56:08.000  0  0      0   2431    184   1410    0    0     0     0 1023 7053 21 18 62  0  0
2015-09-21 15:56:09.000  0  0      0   2430    184   1410    0    0     0     0 1003 6260 18 14 68  0  0
2015-09-21 15:56:10.000  0  0      0   2430    184   1410    0    0     0     0 1022 6034 20 15 65  0  0
2015-09-21 15:56:11.000  0  0      0   2430    184   1410    0    0     0     0 1001 6315 22 16 62  0  0
2015-09-21 15:56:12.000  0  0      0   2431    184   1410    0    0     0    48 1024 5944 22 15 62  1  0
2015-09-21 15:56:13.000  0  0      0   2430    184   1410    0    0     0     0 1002 6235 24 15 62  0  0
2015-09-21 15:56:14.000  0  0      0   2431    184   1410    0    0     0     0 1021 3466 25  9 66  0  0
2015-09-21 15:56:15.000  0  0      0   2431    184   1410    0    0     0     0 1002 5911 25 18 58  0  0
2015-09-21 15:56:16.000  0  0      0   2431    184   1410    0    0     0     0 1020 4636 21 13 67  0  0
2015-09-21 15:56:17.000  0  0      0   2430    184   1410    0    0     0    68 1007 6288 20 16 64  0  0
2015-09-21 15:56:18.000  0  0      0   2431    184   1410    0    0     0     0 1022 7058 20 17 63  0  0
2015-09-21 15:56:19.000  0  0      0   2430    184   1410    0    0     0     0 1015 7049 20 18 62  0  0
2015-09-21 15:56:20.000  0  0      0   2430    184   1410    0    0     0     0 1021 4955 23 12 65  0  0
2015-09-21 15:56:21.000  0  0      0   2430    184   1410    0    0     0     0 1001 5930 20 16 64  0  0
2015-09-21 15:56:22.000  0  0      0   2430    184   1410    0    0     0    96 1025 7152 21 20 60  0  0
2015-09-21 15:56:23.000  0  0      0   2431    184   1410    0    0     0     0 1002 6778 22 17 61  0  0
2015-09-21 15:56:24.000  0  0      0   2430    184   1410    0    0     0     4 1022 6906 19 18 64  0  0
2015-09-21 15:56:25.000  0  0      0   2430    184   1410    0    0     0     0 1003 7252 19 17 65  0  0
2015-09-21 15:56:26.000  0  0      0   2430    184   1410    0    0     0     0 1021 6713 21 14 65  0  0
2015-09-21 15:56:27.000  0  0      0   2427    184   1414    0    0     0    76 1007 6204 21 15 63  1  0
2015-09-21 15:56:28.000  0  0      0   2426    184   1414    0    0     0     0 1021 6493 21 17 62  0  0
2015-09-21 15:56:29.000  0  0      0   2426    184   1414    0    0     0     4 1002 6468 18 15 68  0  0
2015-09-21 15:56:30.000  0  0      0   2427    184   1414    0    0     0     0 1025 7412 21 18 61  0  0
2015-09-21 15:56:31.000  0  0      0   2427    184   1414    0    0     0     0 1002 6847 18 18 65  0  0
2015-09-21 15:56:32.000  0  0      0   2430    184   1410    0    0     0    68 1023 5980 24 15 62  0  0
2015-09-21 15:56:33.000  0  0      0   2431    184   1410    0    0     0     0 1002 4381 24  9 67  0  0
2015-09-21 15:56:34.000  0  0      0   2430    184   1410    0    0     0     0 1034 4494 25 10 65  0  0
2015-09-21 15:56:35.000  0  0      0   2430    184   1410    0    0     0     0 1002 4631 26 10 65  0  0
2015-09-21 15:56:36.000  0  0      0   2427    184   1413    0    0     0     0 1021 4513 22 11 68  0  0
2015-09-21 15:56:37.000  0  0      0   2427    184   1413    0    0     0   100 1004 6503 20 16 65  0  0
2015-09-21 15:56:38.000  0  0      0   2428    184   1412    0    0     0     0 1020 6491 20 15 65  0  0
2015-09-21 15:56:39.000  0  0      0   2428    184   1412    0    0     0    56 1013 6791 18 17 66  0  0
2015-09-21 15:56:40.000  0  0      0   2428    184   1412    0    0     0     0 1020 6132 20 15 65  0  0
2015-09-21 15:56:41.000  0  0      0   2428    184   1412    0    0     0     0 1001 6106 23 13 64  0  0
2015-09-21 15:56:42.000  0  0      0   2428    184   1412    0    0     0    68 1025 3679 23  9 68  0  0
2015-09-21 15:56:43.000  0  0      0   2428    184   1412    0    0     0     0 1000 6900 19 13 68  0  0
2015-09-21 15:56:44.000  0  0      0   2428    184   1412    0    0     0     0 1022 6480 19 15 66  0  0
2015-09-21 15:56:45.000  0  0      0   2428    184   1412    0    0     0     0 1002 6654 19 16 65  0  0
2015-09-21 15:56:46.000  0  0      0   2428    184   1412    0    0     0     0 1011 5911 22 16 62  0  0
2015-09-21 15:56:47.000  0  0      0   2428    184   1412    0    0     0    52 1003 5830 23 13 64  0  0
2015-09-21 15:56:48.000  0  0      0   2428    184   1412    0    0     0     0 1021 7227 18 18 64  0  0
2015-09-21 15:56:49.000  0  0      0   2428    184   1413    0    0     0     0 1012 7143 21 15 64  0  0
2015-09-21 15:56:50.000  0  0      0   2427    184   1413    0    0     0     0 1020 5825 21 13 66  0  0
2015-09-21 15:56:51.000  1  0      0   2592    184   1250    0    0     0     0 1002 4605 25 16 59  0  0
2015-09-21 15:56:52.000  4  0      0   2577    184   1265    0    0     0   280 1027 4715 51 28 21  0  0
2015-09-21 15:56:53.000  3  0      0   2551    184   1290    0    0     0     0 1004 8991 53 29 19  0  0
2015-09-21 15:56:54.000  0  0      0   2585    184   1257    0    0     0     0 1022 4686 52 28 20  0  0
2015-09-21 15:56:55.000  2  0      0   2555    184   1287    0    0     0     0 1017 11958 52 24 24  0  0
