2015-09-21 14:49:40.404, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:49:40.404, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:49:40.405, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 14:49:40.405, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:49:40.457, data, MQL
2015-09-21 14:49:40.515, data, MQL
2015-09-21 14:49:40.612, data, MQL
2015-09-21 14:49:40.712, data, MQL
2015-09-21 14:49:40.820, data, MQL
2015-09-21 14:49:40.912, data, MQL
2015-09-21 14:49:41.012, data, MQL
2015-09-21 14:49:41.113, data, MQL
2015-09-21 14:49:41.212, data, MQL
2015-09-21 14:49:41.312, data, MQL
2015-09-21 14:49:41.412, data, MQL
2015-09-21 14:49:41.512, data, MQL
2015-09-21 14:49:41.612, data, MQL
2015-09-21 14:49:41.712, data, MQL
2015-09-21 14:49:41.813, data, MQL
2015-09-21 14:49:41.912, data, MQL
2015-09-21 14:49:42.012, data, MQL
2015-09-21 14:49:42.112, data, MQL
2015-09-21 14:49:42.171, start, Start Agent System
2015-09-21 14:49:42.172, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 15:04:15.312, data, MQL,222 ,145 ,282 ,324 ,281 ,0 ,319 
2015-09-21 15:04:15.412, data, MQL,567 ,0 ,0 ,567 ,0 ,0 ,0 
2015-09-21 15:04:15.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:15.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:15.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:15.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:15.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:16.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:16.116, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:16.212, data, MQL,0 ,116 ,114 ,0 ,0 ,0 ,289 
2015-09-21 15:04:16.312, data, MQL,804 ,391 ,344 ,631 ,689 ,713 ,289 
2015-09-21 15:04:16.416, data, MQL,803 ,0 ,344 ,241 ,699 ,243 ,0 
2015-09-21 15:04:16.512, data, MQL,23 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:16.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:16.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:16.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:16.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:17.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:17.116, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:17.227, data, MQL,0 ,0 ,27 ,4 ,266 ,0 ,0 
2015-09-21 15:04:17.312, data, MQL,488 ,401 ,0 ,0 ,192 ,491 ,416 
2015-09-21 15:04:17.415, data, MQL,0 ,58 ,0 ,0 ,0 ,0 ,637 
2015-09-21 15:04:17.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:17.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:17.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:17.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:17.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:18.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:18.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:18.212, data, MQL,109 ,262 ,226 ,283 ,290 ,210 ,152 
2015-09-21 15:04:18.312, data, MQL,109 ,418 ,830 ,771 ,290 ,210 ,276 
2015-09-21 15:04:18.421, data, MQL,0 ,0 ,0 ,2 ,0 ,210 ,0 
2015-09-21 15:04:18.512, data, MQL,8 ,0 ,0 ,0 ,0 ,428 ,7 
2015-09-21 15:04:18.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:18.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:18.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:18.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:19.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:19.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:19.229, data, MQL,0 ,338 ,178 ,340 ,211 ,43 ,0 
2015-09-21 15:04:19.312, data, MQL,621 ,355 ,744 ,340 ,415 ,364 ,0 
2015-09-21 15:04:19.413, data, MQL,0 ,0 ,744 ,0 ,0 ,0 ,0 
2015-09-21 15:04:19.512, data, MQL,0 ,0 ,212 ,0 ,0 ,0 ,0 
2015-09-21 15:04:19.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:19.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:19.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:19.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:20.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:20.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:20.212, data, MQL,0 ,23 ,178 ,0 ,118 ,48 ,0 
2015-09-21 15:04:20.312, data, MQL,877 ,880 ,770 ,877 ,501 ,426 ,877 
2015-09-21 15:04:20.415, data, MQL,25 ,264 ,239 ,239 ,264 ,239 ,26 
2015-09-21 15:04:20.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:20.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:20.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:20.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:20.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:21.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:21.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:21.212, data, MQL,0 ,0 ,0 ,0 ,27 ,0 ,0 
2015-09-21 15:04:21.312, data, MQL,487 ,215 ,246 ,0 ,0 ,207 ,361 
2015-09-21 15:04:21.419, data, MQL,0 ,151 ,0 ,0 ,0 ,668 ,6 
2015-09-21 15:04:21.512, data, MQL,0 ,0 ,0 ,0 ,0 ,208 ,0 
2015-09-21 15:04:21.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:21.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:21.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:21.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:22.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:22.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:22.212, data, MQL,0 ,101 ,0 ,154 ,0 ,0 ,162 
2015-09-21 15:04:22.312, data, MQL,770 ,400 ,575 ,526 ,688 ,0 ,226 
2015-09-21 15:04:22.418, data, MQL,0 ,85 ,97 ,0 ,0 ,0 ,0 
2015-09-21 15:04:22.512, data, MQL,0 ,61 ,0 ,0 ,94 ,0 ,95 
2015-09-21 15:04:22.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:22.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:22.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:22.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:23.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:23.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:23.213, data, MQL,296 ,22 ,146 ,297 ,186 ,162 ,0 
2015-09-21 15:04:23.312, data, MQL,245 ,279 ,384 ,417 ,278 ,306 ,497 
2015-09-21 15:04:23.415, data, MQL,0 ,509 ,330 ,0 ,509 ,814 ,0 
2015-09-21 15:04:23.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:23.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:23.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:23.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:23.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:24.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:24.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:24.217, data, MQL,0 ,0 ,0 ,325 ,271 ,222 ,145 
2015-09-21 15:04:24.312, data, MQL,0 ,323 ,0 ,325 ,617 ,337 ,262 
2015-09-21 15:04:24.415, data, MQL,0 ,0 ,834 ,325 ,0 ,0 ,0 
2015-09-21 15:04:24.512, data, MQL,0 ,0 ,0 ,497 ,0 ,0 ,0 
2015-09-21 15:04:24.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:24.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:24.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:24.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:25.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:25.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:25.216, data, MQL,0 ,134 ,135 ,0 ,138 ,0 ,0 
2015-09-21 15:04:25.312, data, MQL,916 ,448 ,412 ,907 ,496 ,896 ,901 
2015-09-21 15:04:25.412, data, MQL,916 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:25.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:25.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:25.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:25.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:25.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:26.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:26.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:26.213, data, MQL,121 ,379 ,458 ,457 ,293 ,110 ,130 
2015-09-21 15:04:26.312, data, MQL,745 ,427 ,458 ,457 ,486 ,711 ,802 
2015-09-21 15:04:26.412, data, MQL,68 ,93 ,458 ,28 ,36 ,0 ,0 
2015-09-21 15:04:26.513, data, MQL,0 ,0 ,106 ,0 ,8 ,3 ,139 
2015-09-21 15:04:26.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:26.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:26.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:26.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:27.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:27.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:27.224, data, MQL,157 ,283 ,0 ,0 ,191 ,3 ,117 
2015-09-21 15:04:27.312, data, MQL,549 ,753 ,689 ,688 ,867 ,54 ,390 
2015-09-21 15:04:27.417, data, MQL,0 ,936 ,688 ,687 ,0 ,0 ,324 
2015-09-21 15:04:27.512, data, MQL,0 ,2 ,9 ,0 ,0 ,0 ,210 
2015-09-21 15:04:27.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:27.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:27.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:27.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:28.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:28.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:28.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:28.312, data, MQL,792 ,611 ,611 ,611 ,584 ,499 ,972 
2015-09-21 15:04:28.413, data, MQL,0 ,0 ,0 ,264 ,175 ,175 ,0 
2015-09-21 15:04:28.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:28.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:28.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:28.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:28.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:29.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:29.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:29.212, data, MQL,0 ,0 ,8 ,17 ,5 ,0 ,0 
2015-09-21 15:04:29.312, data, MQL,655 ,583 ,630 ,468 ,250 ,701 ,621 
2015-09-21 15:04:29.417, data, MQL,690 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:29.512, data, MQL,103 ,18 ,0 ,0 ,57 ,92 ,0 
2015-09-21 15:04:29.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:29.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:29.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:29.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:30.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:30.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:30.216, data, MQL,0 ,129 ,117 ,0 ,0 ,370 ,314 
2015-09-21 15:04:30.312, data, MQL,222 ,16 ,20 ,222 ,338 ,370 ,0 
2015-09-21 15:04:30.414, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:30.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:30.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:30.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:30.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:30.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:31.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:31.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:31.213, data, MQL,255 ,93 ,0 ,178 ,258 ,275 ,276 
2015-09-21 15:04:31.312, data, MQL,234 ,235 ,643 ,236 ,234 ,0 ,0 
2015-09-21 15:04:31.416, data, MQL,0 ,0 ,0 ,225 ,0 ,0 ,159 
2015-09-21 15:04:31.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:31.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:31.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:31.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:31.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:32.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:32.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:32.218, data, MQL,273 ,241 ,274 ,0 ,274 ,0 ,0 
2015-09-21 15:04:32.312, data, MQL,0 ,459 ,0 ,459 ,0 ,457 ,469 
2015-09-21 15:04:32.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:32.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:32.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:32.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:32.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:32.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:33.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:33.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:33.214, data, MQL,0 ,38 ,0 ,0 ,0 ,23 ,61 
2015-09-21 15:04:33.312, data, MQL,346 ,355 ,78 ,154 ,0 ,372 ,409 
2015-09-21 15:04:33.414, data, MQL,0 ,0 ,263 ,264 ,0 ,0 ,263 
2015-09-21 15:04:33.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:33.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:33.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:33.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:33.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:34.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:34.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:34.229, data, MQL,417 ,303 ,272 ,198 ,0 ,430 ,0 
2015-09-21 15:04:34.312, data, MQL,37 ,303 ,272 ,198 ,722 ,430 ,725 
2015-09-21 15:04:34.413, data, MQL,17 ,0 ,0 ,337 ,0 ,337 ,0 
2015-09-21 15:04:34.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:34.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:34.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:34.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:34.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:35.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:35.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:35.213, data, MQL,0 ,0 ,146 ,202 ,250 ,0 ,277 
2015-09-21 15:04:35.312, data, MQL,433 ,443 ,132 ,116 ,197 ,433 ,155 
2015-09-21 15:04:35.419, data, MQL,1001 ,471 ,20 ,26 ,9 ,1001 ,16 
2015-09-21 15:04:35.512, data, MQL,566 ,106 ,0 ,0 ,56 ,90 ,56 
2015-09-21 15:04:35.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:35.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:35.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:35.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:36.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:36.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:36.223, data, MQL,0 ,374 ,329 ,183 ,269 ,237 ,301 
2015-09-21 15:04:36.332, data, MQL,378 ,374 ,490 ,183 ,586 ,237 ,523 
2015-09-21 15:04:36.412, data, MQL,0 ,0 ,0 ,183 ,0 ,568 ,0 
2015-09-21 15:04:36.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:36.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:36.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:36.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:36.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:37.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:37.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:37.227, data, MQL,331 ,332 ,0 ,0 ,102 ,72 ,287 
2015-09-21 15:04:37.312, data, MQL,884 ,584 ,849 ,901 ,742 ,715 ,608 
2015-09-21 15:04:37.412, data, MQL,0 ,74 ,0 ,154 ,0 ,0 ,0 
2015-09-21 15:04:37.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:37.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:37.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:37.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:37.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:38.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:38.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:38.212, data, MQL,0 ,85 ,0 ,125 ,0 ,135 ,0 
2015-09-21 15:04:38.312, data, MQL,635 ,499 ,635 ,511 ,636 ,482 ,728 
2015-09-21 15:04:38.412, data, MQL,0 ,206 ,313 ,255 ,0 ,47 ,15 
2015-09-21 15:04:38.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,29 
2015-09-21 15:04:38.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:38.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:38.815, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:38.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:39.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:39.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:39.247, data, MQL,0 ,0 ,0 ,139 ,0 ,0 ,0 
2015-09-21 15:04:39.320, data, MQL,613 ,521 ,614 ,557 ,914 ,546 ,271 
2015-09-21 15:04:39.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:39.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:39.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:39.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:39.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:39.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:40.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:40.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:40.212, data, MQL,0 ,226 ,0 ,304 ,114 ,135 ,0 
2015-09-21 15:04:40.313, data, MQL,658 ,202 ,459 ,365 ,137 ,253 ,459 
2015-09-21 15:04:40.418, data, MQL,0 ,448 ,0 ,0 ,447 ,0 ,446 
2015-09-21 15:04:40.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:40.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:40.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:40.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:40.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:41.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:41.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:41.214, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:41.312, data, MQL,6 ,0 ,6 ,248 ,96 ,6 ,0 
2015-09-21 15:04:41.419, data, MQL,225 ,0 ,124 ,247 ,149 ,3 ,0 
2015-09-21 15:04:41.512, data, MQL,80 ,170 ,0 ,184 ,149 ,131 ,0 
2015-09-21 15:04:41.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:41.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:41.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:41.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:42.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:42.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:42.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:42.312, data, MQL,369 ,0 ,462 ,0 ,0 ,0 ,462 
2015-09-21 15:04:42.415, data, MQL,0 ,255 ,461 ,313 ,0 ,0 ,0 
2015-09-21 15:04:42.512, data, MQL,0 ,17 ,850 ,218 ,0 ,15 ,13 
2015-09-21 15:04:42.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:42.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:42.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:42.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
