2015-09-21 14:49:39.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:49:39.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:02:45.000 11  0      0   2475    177   1374    0    0     0     0 1021 5747 15 15 70  0  0
2015-09-21 15:02:46.000  1  0      0   2475    177   1374    0    0     0     0 1000 7020 21 17 62  0  0
2015-09-21 15:02:47.000  1  0      0   2475    177   1374    0    0     0     0 1021 4105 16  9 75  0  0
2015-09-21 15:02:48.000  1  0      0   2475    177   1374    0    0     0     0 1015 4808 16 12 72  0  0
2015-09-21 15:02:49.000  1  0      0   2475    177   1374    0    0     0    96 1030 3897 17  9 75  0  0
2015-09-21 15:02:50.000  2  0      0   2475    177   1374    0    0     0     0 1003 4896 16 12 72  0  0
2015-09-21 15:02:51.000  2  0      0   2475    177   1374    0    0     0     0 1019 3421 18  8 74  0  0
2015-09-21 15:02:52.000  6  0      0   2474    177   1374    0    0     0     0 1004 12172 17 25 58  0  0
2015-09-21 15:02:53.000  0  0      0   2474    177   1375    0    0     0     0 1021 4344 15 11 75  0  0
2015-09-21 15:02:54.000  0  0      0   2473    177   1376    0    0     0    72 1009 4226 17 10 73  0  0
2015-09-21 15:02:55.000  0  0      0   2472    177   1376    0    0     0     0 1019 4547 18 11 71  0  0
2015-09-21 15:02:56.000  0  0      0   2473    177   1376    0    0     0     0 1006 3647 18  8 74  0  0
2015-09-21 15:02:57.000  0  0      0   2470    177   1379    0    0     0     0 1022 5088 19 13 68  0  0
2015-09-21 15:02:58.000  0  0      0   2470    177   1379    0    0     0     0 1004 2350 16  5 79  0  0
2015-09-21 15:02:59.000  0  0      0   2469    177   1379    0    0     0   128 1036 6647 21 18 62  0  0
2015-09-21 15:03:00.000  1  0      0   2469    177   1379    0    0     0     0 1005 3894 17  9 74  0  0
2015-09-21 15:03:01.000  0  0      0   2469    177   1379    0    0     0     0 1014 6958 18 15 67  0  0
2015-09-21 15:03:02.000  0  0      0   2469    177   1379    0    0     0     0 1003 4792 17 11 73  0  0
2015-09-21 15:03:03.000  0  0      0   2470    177   1379    0    0     0     0 1020 8610 18 18 64  0  0
2015-09-21 15:03:04.000  0  0      0   2469    177   1379    0    0     0   100 1021 4670 15 11 74  0  0
2015-09-21 15:03:05.000  0  0      0   2469    177   1379    0    0     0     0 1019 5334 20 15 66  0  0
2015-09-21 15:03:06.000  0  0      0   2469    177   1379    0    0     0     0 1003 4010 17  9 74  0  0
2015-09-21 15:03:07.000  0  0      0   2470    177   1379    0    0     0     0 1021 8164 18 21 61  0  0
2015-09-21 15:03:08.000  2  0      0   2470    177   1379    0    0     0     0 1001 7241 19 17 64  0  0
2015-09-21 15:03:09.000  3  0      0   2469    177   1379    0    0     0    80 1024 7239 17 13 70  0  0
2015-09-21 15:03:10.000  1  0      0   2469    177   1379    0    0     0     0 1004 3715 18  8 74  0  0
2015-09-21 15:03:11.000  0  0      0   2469    177   1379    0    0     0     0 1020 3736 19  9 73  0  0
2015-09-21 15:03:12.000  3  0      0   2469    177   1379    0    0     0     0 1003 3096 17  8 75  0  0
2015-09-21 15:03:13.000  0  0      0   2469    177   1379    0    0     0     0 1019 8106 16 20 64  0  0
2015-09-21 15:03:14.000  1  0      0   2469    177   1379    0    0     0    72 1007 3759 16  9 75  1  0
2015-09-21 15:03:15.000  1  0      0   2469    177   1379    0    0     0     0 1020 5854 17 14 69  0  0
2015-09-21 15:03:16.000  1  0      0   2469    177   1379    0    0     0     0 1007 3081 19  8 74  0  0
2015-09-21 15:03:17.000  0  0      0   2469    177   1379    0    0     0     0 1022 6064 21 14 65  0  0
2015-09-21 15:03:18.000  0  0      0   2469    177   1379    0    0     0     0 1004 4820 15 12 73  0  0
2015-09-21 15:03:19.000  0  0      0   2470    177   1379    0    0     0   100 1037 3804 15 11 75  0  0
2015-09-21 15:03:20.000  0  0      0   2469    177   1379    0    0     0     0 1004 4447 14 12 74  0  0
2015-09-21 15:03:21.000  0  0      0   2469    177   1379    0    0     0     0 1021 2975 19  6 75  0  0
2015-09-21 15:03:22.000  0  0      0   2470    177   1379    0    0     0     0 1003 4822 20 10 70  0  0
2015-09-21 15:03:23.000  1  0      0   2469    177   1379    0    0     0     0 1021 5351 16 11 73  0  0
2015-09-21 15:03:24.000  0  0      0   2469    177   1379    0    0     0    72 1009 5526 21 14 65  0  0
2015-09-21 15:03:25.000  2  0      0   2469    177   1379    0    0     0     0 1023 4102 20 11 70  0  0
2015-09-21 15:03:26.000  0  0      0   2469    177   1379    0    0     0     0 1006 4084 17  9 74  0  0
2015-09-21 15:03:27.000  0  0      0   2469    177   1379    0    0     0     0 1018 6091 22 15 63  0  0
2015-09-21 15:03:28.000  1  0      0   2470    177   1379    0    0     0     0 1004 6219 21 17 62  0  0
2015-09-21 15:03:29.000  1  0      0   2469    177   1379    0    0     0    76 1025 5029 20 10 71  0  0
2015-09-21 15:03:30.000  0  0      0   2469    177   1379    0    0     0     0  992 5695 20 16 64  0  0
2015-09-21 15:03:31.000  0  0      0   2469    177   1379    0    0     0     0 1016 5626 18 13 69  0  0
2015-09-21 15:03:32.000  0  0      0   2469    177   1379    0    0     0     0 1003 3165 18  6 76  0  0
2015-09-21 15:03:33.000  0  0      0   2469    177   1380    0    0     0     0 1022 3793 16  8 76  0  0
2015-09-21 15:03:34.000  1  0      0   2469    177   1380    0    0     0   140 1029 4540 15 11 74  0  0
2015-09-21 15:03:35.000  1  0      0   2469    177   1380    0    0     0     0 1022 6934 19 14 67  0  0
2015-09-21 15:03:36.000  0  0      0   2469    177   1380    0    0     0     0 1002 5007 19 11 70  0  0
2015-09-21 15:03:37.000  0  0      0   2469    177   1380    0    0     0     0 1020 7796 20 17 64  0  0
2015-09-21 15:03:38.000  0  0      0   2469    177   1380    0    0     0     0 1003 3917 18  9 73  0  0
2015-09-21 15:03:39.000  0  0      0   2469    177   1380    0    0     0    84 1024 5726 17 14 68  1  0
2015-09-21 15:03:40.000  0  0      0   2469    177   1380    0    0     0     0 1004 3848 17  9 74  0  0
2015-09-21 15:03:41.000  0  0      0   2469    177   1380    0    0     0     0 1013 3685 20  8 72  0  0
2015-09-21 15:03:42.000  0  0      0   2467    177   1382    0    0     0     0  993 8195 17 21 63  0  0
2015-09-21 15:03:43.000  0  0      0   2466    177   1382    0    0     0     0 1018 3071 18  8 75  0  0
2015-09-21 15:03:44.000  0  0      0   2466    177   1382    0    0     0    68 1004 3728 18  9 73  0  0
2015-09-21 15:03:45.000  0  0      0   2466    177   1382    0    0     0     0 1020 3894 17  9 74  0  0
2015-09-21 15:03:46.000  0  0      0   2466    177   1382    0    0     0     0 1003 8249 18 20 62  0  0
2015-09-21 15:03:47.000  0  0      0   2466    177   1382    0    0     0     0 1018 4507 18 10 72  0  0
2015-09-21 15:03:48.000  2  0      0   2466    177   1382    0    0     0     0 1004 4007 16 10 74  0  0
2015-09-21 15:03:49.000  0  0      0   2466    177   1382    0    0     0   100 1036 7509 23 12 65  0  0
2015-09-21 15:03:50.000  1  0      0   2466    177   1383    0    0     0     0 1002 6889 19 18 63  0  0
2015-09-21 15:03:51.000  0  0      0   2466    177   1383    0    0     0     0 1021 6636 20 13 68  0  0
2015-09-21 15:03:52.000  0  0      0   2466    177   1383    0    0     0     0 1003 7567 16 16 69  0  0
2015-09-21 15:03:53.000  0  0      0   2466    177   1383    0    0     0     0 1020 5108 15 12 73  0  0
2015-09-21 15:03:54.000  0  0      0   2466    177   1383    0    0     0    56 1007 3416 17  9 74  0  0
2015-09-21 15:03:55.000  0  0      0   2466    177   1383    0    0     0     0 1020 4511 20  9 71  0  0
2015-09-21 15:03:56.000  0  0      0   2466    177   1383    0    0     0     0 1003 4543 19 12 69  0  0
2015-09-21 15:03:57.000  0  0      0   2466    177   1383    0    0     0     0 1020 7491 17 16 67  0  0
2015-09-21 15:03:58.000  0  0      0   2466    177   1383    0    0     0     0 1002 5231 20  8 72  0  0
2015-09-21 15:03:59.000  0  0      0   2466    177   1383    0    0     0    80 1023 6642 20 17 64  0  0
2015-09-21 15:04:00.000  0  0      0   2466    177   1383    0    0     0     0 1004 7279 19 20 61  0  0
2015-09-21 15:04:01.000  2  0      0   2466    177   1383    0    0     0     0 1022 12212 21 27 52  0  0
2015-09-21 15:04:02.000  2  0      0   2466    177   1383    0    0     0     0 1005 8647 17 22 61  0  0
2015-09-21 15:04:03.000  1  0      0   2465    177   1383    0    0     0     0 1021 6053 21 13 65  0  0
2015-09-21 15:04:04.000  1  0      0   2465    177   1383    0    0     0   100 1020 4570 20 13 67  0  0
2015-09-21 15:04:05.000  1  0      0   2465    177   1383    0    0     0     0 1023 3904 18 10 72  0  0
2015-09-21 15:04:06.000  1  0      0   2465    177   1383    0    0     0     0 1002 5002 19 12 70  0  0
2015-09-21 15:04:07.000  1  0      0   2465    177   1383    0    0     0     0 1018 5663 21 13 66  0  0
2015-09-21 15:04:08.000  1  0      0   2465    177   1383    0    0     0     0 1003 7140 20 18 62  0  0
2015-09-21 15:04:09.000  1  0      0   2465    177   1384    0    0     0   116 1030 6509 21 17 63  0  0
2015-09-21 15:04:10.000  1  0      0   2465    177   1384    0    0     0     0 1004 14067 22 24 54  0  0
2015-09-21 15:04:11.000  0  0      0   2465    177   1384    0    0     0     0 1021 5197 19 12 69  0  0
2015-09-21 15:04:12.000  4  0      0   2465    177   1384    0    0     0     0 1003 3637 17  8 75  0  0
2015-09-21 15:04:13.000  0  0      0   2465    177   1384    0    0     0     0 1020 3579 18 10 72  0  0
2015-09-21 15:04:14.000  0  0      0   2465    177   1384    0    0     0    72 1009 6888 19 15 66  0  0
2015-09-21 15:04:15.000  0  0      0   2465    177   1384    0    0     0     0 1020 6899 17 13 70  0  0
2015-09-21 15:04:16.000  0  0      0   2465    177   1384    0    0     0     0 1002 7512 18 18 64  0  0
2015-09-21 15:04:17.000  1  0      0   2465    177   1384    0    0     0     0 1021 5176 17 12 71  0  0
2015-09-21 15:04:18.000  0  0      0   2465    177   1384    0    0     0     0 1003 7094 20 18 62  0  0
2015-09-21 15:04:19.000  0  0      0   2465    177   1384    0    0     0   100 1029 7814 20 14 66  0  0
2015-09-21 15:04:20.000  0  0      0   2465    177   1384    0    0     0     0 1013 3091 22 10 68  0  0
2015-09-21 15:04:21.000  2  0      0   2465    177   1384    0    0     0     0 1021 8395 18 17 65  0  0
2015-09-21 15:04:22.000  1  0      0   2465    177   1384    0    0     0     0 1004 7703 20 20 61  0  0
2015-09-21 15:04:23.000  0  0      0   2465    177   1384    0    0     0     0 1020 5435 19 13 69  0  0
2015-09-21 15:04:24.000  1  0      0   2465    177   1384    0    0     0    96 1009 9077 19 19 62  0  0
2015-09-21 15:04:25.000  0  0      0   2465    177   1384    0    0     0     0 1019 2931 20  8 73  0  0
2015-09-21 15:04:26.000  0  0      0   2465    177   1384    0    0     0     0 1001 7167 22 18 60  0  0
2015-09-21 15:04:27.000  0  0      0   2465    177   1384    0    0     0     0 1020 7473 19 19 62  0  0
2015-09-21 15:04:28.000  0  0      0   2465    177   1384    0    0     0     0 1001 4058 18 11 71  0  0
2015-09-21 15:04:29.000  0  0      0   2465    177   1384    0    0     0    56 1026 7912 18 20 62  1  0
2015-09-21 15:04:30.000  0  0      0   2465    177   1384    0    0     0     0 1002 5280 17 13 70  0  0
2015-09-21 15:04:31.000  0  0      0   2465    177   1384    0    0     0     0 1021 4936 17 12 72  0  0
2015-09-21 15:04:32.000  0  0      0   2465    177   1384    0    0     0     0 1003 4280 17 10 73  0  0
2015-09-21 15:04:33.000  0  0      0   2465    177   1384    0    0     0     0 1019 5087 18 12 71  0  0
2015-09-21 15:04:34.000  1  0      0   2465    177   1384    0    0     0    68 1009 4043 21 10 70  0  0
2015-09-21 15:04:35.000  0  0      0   2465    177   1384    0    0     0     0 1034 9082 19 22 60  0  0
2015-09-21 15:04:36.000  0  0      0   2465    177   1384    0    0     0     0 1003 6898 19 13 68  0  0
2015-09-21 15:04:37.000  0  0      0   2465    177   1384    0    0     0     0 1018 3192 20  8 73  0  0
2015-09-21 15:04:38.000  0  0      0   2464    177   1384    0    0     0     4 1005 7238 18 18 65  0  0
2015-09-21 15:04:39.000  0  0      0   2465    177   1384    0    0     0   112 1022 2495 19  7 75  0  0
2015-09-21 15:04:40.000  3  0      0   2464    177   1384    0    0     0     0  997 5030 19 10 72  0  0
2015-09-21 15:04:41.000  0  0      0   2464    177   1384    0    0     0     0 1020 8352 21 22 58  0  0
2015-09-21 15:04:42.000  0  0      0   2465    177   1384    0    0     0     0 1002 8606 19 20 61  0  0
2015-09-21 15:04:43.000  0  0      0   2465    177   1384    0    0     0    56 1027 8315 20 21 59  0  0
2015-09-21 15:04:44.000  0  0      0   2465    177   1384    0    0     0    68 1008 4795 16 12 73  0  0
2015-09-21 15:04:45.000  0  0      0   2465    177   1384    0    0     0     0 1019 7308 22 17 61  0  0
2015-09-21 15:04:46.000  1  0      0   2465    177   1384    0    0     0     0 1003 4168 19 11 71  0  0
2015-09-21 15:04:47.000  1  0      0   2465    177   1384    0    0     0     0 1021 7950 20 20 60  0  0
2015-09-21 15:04:48.000  1  0      0   2464    177   1384    0    0     0     8 1004 6339 19 12 69  0  0
2015-09-21 15:04:49.000  0  0      0   2464    177   1384    0    0     0    56 1024 7136 21 19 60  1  0
2015-09-21 15:04:50.000  0  0      0   2464    177   1384    0    0     0     0 1015 7247 20 17 63  0  0
2015-09-21 15:04:51.000  1  0      0   2464    177   1384    0    0     0     0 1020 3948 20  9 71  0  0
2015-09-21 15:04:52.000  1  0      0   2464    177   1384    0    0     0     0 1001 6812 19 16 66  0  0
2015-09-21 15:04:53.000  2  0      0   2464    177   1384    0    0     0     0 1020 5621 23 13 64  0  0
2015-09-21 15:04:54.000  1  0      0   2464    177   1384    0    0     0   104 1008 7448 36 19 45  0  0
2015-09-21 15:04:55.000  0  0      0   2464    177   1384    0    0     0     0 1021 7752 21 20 60  0  0
2015-09-21 15:04:56.000  0  0      0   2460    177   1389    0    0     0     0 1004 5212 22 10 68  0  0
2015-09-21 15:04:57.000  0  0      0   2464    177   1384    0    0     0     0 1020 5186 20 13 68  0  0
2015-09-21 15:04:58.000  0  0      0   2464    177   1384    0    0     0     0 1004 3779 17  8 75  0  0
2015-09-21 15:04:59.000  2  0      0   2464    177   1384    0    0     0    72 1023 4399 18 11 72  0  0
2015-09-21 15:05:00.000  2  0      0   2462    177   1387    0    0     0     0 1003 4291 16 11 73  0  0
2015-09-21 15:05:01.000  1  0      0   2462    177   1387    0    0     0     0 1020 9516 18 19 64  0  0
2015-09-21 15:05:02.000  1  0      0   2449    177   1400    0    0     0     0 1004 2924 23  9 68  0  0
2015-09-21 15:05:03.000  2  0      0   2462    177   1387    0    0     0     0 1021 8655 19 21 61  0  0
2015-09-21 15:05:04.000  2  0      0   2462    177   1387    0    0     0    56 1009 6493 21 17 62  0  0
2015-09-21 15:05:05.000  2  0      0   2461    177   1387    0    0     0     0 1033 7552 18 21 61  0  0
2015-09-21 15:05:06.000  1  0      0   2462    177   1387    0    0     0     0 1001 6907 24 14 62  0  0
2015-09-21 15:05:07.000  1  0      0   2462    177   1387    0    0     0     0 1018 7726 21 19 60  0  0
2015-09-21 15:05:08.000  1  0      0   2461    177   1387    0    0     0     0 1004 6408 22 14 65  0  0
2015-09-21 15:05:09.000  1  0      0   2459    177   1390    0    0     0   112 1024 7102 21 19 60  1  0
2015-09-21 15:05:10.000  0  0      0   2459    177   1390    0    0     0     0 1002 7142 22 18 61  0  0
2015-09-21 15:05:11.000  0  0      0   2458    177   1390    0    0     0     0 1021 8191 22 19 59  0  0
2015-09-21 15:05:12.000  0  0      0   2459    177   1390    0    0     0     0 1005 7168 19 17 65  0  0
2015-09-21 15:05:13.000  0  0      0   2458    177   1390    0    0     0     0 1020 7027 22 17 61  0  0
2015-09-21 15:05:14.000  0  0      0   2458    177   1390    0    0     0    72 1007 7102 20 17 62  0  0
2015-09-21 15:05:15.000  0  0      0   2458    177   1390    0    0     0     0 1021 7260 23 18 59  0  0
2015-09-21 15:05:16.000  0  0      0   2458    177   1390    0    0     0     0 1002 7456 21 19 60  0  0
2015-09-21 15:05:17.000  1  0      0   2458    177   1390    0    0     0     0 1010 8214 17 21 61  0  0
2015-09-21 15:05:18.000  0  0      0   2458    177   1390    0    0     0    44 1009 5238 20 13 67  0  0
2015-09-21 15:05:19.000  0  0      0   2458    177   1390    0    0     0    76 1024 5999 20 14 66  0  0
2015-09-21 15:05:20.000  0  0      0   2458    177   1391    0    0     0     0 1018 6153 17 17 67  0  0
2015-09-21 15:05:21.000  0  0      0   2458    177   1391    0    0     0     0 1018 7413 21 18 60  0  0
2015-09-21 15:05:22.000  1  0      0   2458    177   1391    0    0     0     0 1006 8752 18 19 62  0  0
2015-09-21 15:05:23.000  2  0      0   2458    177   1391    0    0     0     8 1023 5736 21 15 64  0  0
2015-09-21 15:05:24.000  0  0      0   2458    177   1391    0    0     0   100 1008 7076 19 17 64  0  0
2015-09-21 15:05:25.000  0  0      0   2458    177   1391    0    0     0     0 1020 6909 22 18 60  0  0
2015-09-21 15:05:26.000  0  0      0   2458    177   1391    0    0     0     0 1002 7944 22 18 60  0  0
2015-09-21 15:05:27.000  0  0      0   2458    177   1391    0    0     0     0 1021 7328 18 17 65  0  0
2015-09-21 15:05:28.000  0  0      0   2458    177   1391    0    0     0     0 1002 6207 22 17 61  0  0
2015-09-21 15:05:29.000  0  0      0   2458    177   1391    0    0     0    72 1024 6723 23 18 59  1  0
2015-09-21 15:05:30.000  0  0      0   2458    177   1391    0    0     0     0 1004 7273 20 19 61  0  0
2015-09-21 15:05:31.000  0  0      0   2458    177   1391    0    0     0     0 1022 8248 18 21 61  0  0
2015-09-21 15:05:32.000  0  0      0   2455    177   1393    0    0     0     0 1004 6657 24 18 58  0  0
2015-09-21 15:05:33.000  2  0      0   2458    177   1391    0    0     0     0 1021 5061 23 11 66  0  0
2015-09-21 15:05:34.000  0  0      0   2458    177   1391    0    0     0    76 1008 7439 19 18 62  0  0
2015-09-21 15:05:35.000  0  0      0   2457    177   1391    0    0     0     0 1031 6185 22 17 61  0  0
2015-09-21 15:05:36.000  0  0      0   2458    177   1391    0    0     0     0 1005 6973 23 14 63  0  0
2015-09-21 15:05:37.000  2  0      0   2458    177   1391    0    0     0     0 1020 6108 22 15 63  0  0
2015-09-21 15:05:38.000  0  0      0   2458    177   1391    0    0     0     0 1002 6557 19 17 64  0  0
2015-09-21 15:05:39.000  1  0      0   2458    177   1391    0    0     0   104 1028 7066 21 17 62  0  0
2015-09-21 15:05:40.000  0  0      0   2458    177   1391    0    0     0     0 1004 6966 20 18 63  0  0
2015-09-21 15:05:41.000  0  0      0   2457    177   1391    0    0     0     0 1020 5320 19 13 68  0  0
2015-09-21 15:05:42.000  0  0      0   2458    177   1391    0    0     0     0 1005 8262 19 22 60  0  0
2015-09-21 15:05:43.000  0  0      0   2458    177   1391    0    0     0     0 1019 7627 18 19 63  0  0
2015-09-21 15:05:44.000  0  0      0   2458    177   1391    0    0     0    72 1010 6906 25 19 57  0  0
2015-09-21 15:05:45.000  0  0      0   2458    177   1391    0    0     0     0 1020 6194 25 16 60  0  0
2015-09-21 15:05:46.000  0  0      0   2458    177   1391    0    0     0     0 1003 5959 25 15 60  0  0
2015-09-21 15:05:47.000  1  0      0   2458    177   1391    0    0     0     0 1022 6019 23 14 63  0  0
2015-09-21 15:05:48.000  0  0      0   2454    177   1395    0    0     0     0 1004 7742 22 18 60  0  0
2015-09-21 15:05:49.000  0  0      0   2454    177   1395    0    0     0    72 1026 6580 20 14 66  1  0
2015-09-21 15:05:50.000  1  0      0   2454    177   1395    0    0     0     0 1003 8723 21 18 61  0  0
2015-09-21 15:05:51.000  0  0      0   2453    177   1395    0    0     0     0 1033 7229 21 19 60  0  0
2015-09-21 15:05:52.000  0  0      0   2453    177   1395    0    0     0     0 1003 6947 20 17 63  0  0
2015-09-21 15:05:53.000  0  0      0   2453    177   1395    0    0     0    24 1026 7301 21 19 61  0  0
2015-09-21 15:05:54.000  0  0      0   2453    177   1395    0    0     0    96 1007 9663 20 21 59  0  0
2015-09-21 15:05:55.000  0  0      0   2453    177   1395    0    0     0     0 1020 7451 23 18 59  0  0
2015-09-21 15:05:56.000  0  0      0   2453    177   1395    0    0     0     0 1004 8167 23 20 57  0  0
2015-09-21 15:05:57.000  0  0      0   2453    177   1395    0    0     0     0 1022 6812 21 16 63  0  0
2015-09-21 15:05:59.000  1  0      0   2454    177   1395    0    0     0    12 1006 7334 23 16 61  0  0
2015-09-21 15:06:00.000  0  0      0   2454    177   1395    0    0     0    72 1026 7161 21 18 62  0  0
2015-09-21 15:06:01.000  0  0      0   2453    177   1395    0    0     0     0 1001 7377 22 17 61  0  0
2015-09-21 15:06:02.000  0  0      0   2453    177   1395    0    0     0     0 1020 7075 22 16 61  0  0
2015-09-21 15:06:03.000  0  0      0   2453    177   1395    0    0     0     0 1003 7924 24 14 62  0  0
2015-09-21 15:06:04.000  0  0      0   2454    177   1395    0    0     0     0 1019 7299 20 16 64  0  0
2015-09-21 15:06:05.000  0  0      0   2453    177   1395    0    0     0    72 1008 7247 18 15 67  0  0
2015-09-21 15:06:06.000  0  0      0   2453    177   1395    0    0     0     0 1020 6776 17 15 68  0  0
2015-09-21 15:06:07.000  0  0      0   2453    177   1395    0    0     0     0 1017 7784 22 20 58  0  0
2015-09-21 15:06:08.000  0  0      0   2454    177   1395    0    0     0     0 1018 8412 21 22 57  0  0
2015-09-21 15:06:09.000  3  0      0   2454    177   1395    0    0     0     0 1003 6475 22 19 59  0  0
2015-09-21 15:06:10.000  0  0      0   2451    177   1397    0    0     0   116 1023 7242 19 18 62  1  0
2015-09-21 15:06:11.000  2  0      0   2451    177   1397    0    0     0     0 1003 6332 21 16 63  0  0
2015-09-21 15:06:12.000  0  0      0   2453    177   1395    0    0     0     0 1021 6994 23 17 60  0  0
2015-09-21 15:06:13.000  0  0      0   2453    177   1395    0    0     0     0 1003 7233 21 18 62  0  0
2015-09-21 15:06:14.000  0  0      0   2453    177   1395    0    0     0     0 1020 6251 22 16 63  0  0
2015-09-21 15:06:15.000  0  0      0   2453    177   1395    0    0     0    72 1008 5663 24 15 62  0  0
2015-09-21 15:06:16.000  0  0      0   2453    177   1395    0    0     0     0 1019 6708 22 17 61  0  0
2015-09-21 15:06:17.000  0  0      0   2446    177   1402    0    0     0     0 1005 6579 26 19 56  0  0
2015-09-21 15:06:18.000  0  0      0   2446    177   1402    0    0     0     0 1021 6192 22 15 64  0  0
2015-09-21 15:06:19.000  0  0      0   2446    177   1402    0    0     0     0 1005 7029 21 14 65  0  0
2015-09-21 15:06:20.000  0  0      0   2453    177   1395    0    0     0    72 1024 7912 27 19 54  0  0
2015-09-21 15:06:21.000  0  0      0   2453    177   1395    0    0     0     0 1003 6530 22 17 61  0  0
2015-09-21 15:06:22.000  0  0      0   2453    177   1395    0    0     0     0 1033 7548 22 19 59  0  0
2015-09-21 15:06:23.000  2  0      0   2610    177   1241    0    0     0     0 1002 8578 38 36 25  0  0
2015-09-21 15:06:24.000  3  0      0   2593    177   1257    0    0     0     0 1021 4869 54 27 19  0  0
2015-09-21 15:06:25.000  2  0      0   2566    177   1284    0    0     0   276 1010 14726 59 28 13  0  0
2015-09-21 15:06:26.000  4  0      0   2600    177   1250    0    0     0     0 1021 4380 51 23 26  0  0
2015-09-21 15:06:27.000  1  0      0   2578    177   1271    0    0     0     0 1003 8794 55 25 20  0  0
