"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 15:04:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.300","","369 ","0 ","462 ","0 ","0 ","0 ","462 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.400","","0 ","255 ","461 ","313 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.500","","0 ","17 ","850 ","218 ","0 ","15 ","13 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","20"
"2015-09-21 15:04:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.200","","0 ","112 ","0 ","0 ","117 ","0 ","89 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.300","","546 ","112 ","432 ","428 ","117 ","429 ","68 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.400","","313 ","419 ","17 ","0 ","19 ","0 ","146 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.500","","0 ","313 ","0 ","410 ","0 ","454 ","146 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","21"
"2015-09-21 15:04:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.200","","0 ","43 ","149 ","309 ","79 ","317 ","94 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.300","","126 ","0 ","0 ","309 ","55 ","0 ","322 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:04:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:45.200","","178 ","97 ","4 ","63 ","103 ","99 ","84 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:45.300","","910 ","931 ","213 ","986 ","951 ","951 ","960 ","","0","0","0","1","0","0","0","","22","17"
"2015-09-21 15:04:45.400","","51 ","930 ","0 ","985 ","950 ","55 ","959 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:45.500","","0 ","183 ","62 ","197 ","0 ","0 ","162 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:04:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.200","","203 ","0 ","172 ","0 ","0 ","170 ","161 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.300","","203 ","880 ","331 ","680 ","692 ","170 ","278 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.400","","0 ","0 ","0 ","0 ","0 ","462 ","0 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:04:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.200","","0 ","98 ","0 ","0 ","19 ","17 ","0 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.300","","756 ","648 ","738 ","672 ","177 ","295 ","867 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.400","","1001 ","0 ","0 ","0 ","300 ","0 ","0 ","","1","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.500","","1001 ","16 ","0 ","45 ","47 ","0 ","44 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","20"
"2015-09-21 15:04:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.200","","21 ","0 ","0 ","5 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.300","","121 ","566 ","566 ","99 ","582 ","567 ","605 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","321 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.500","","0 ","0 ","0 ","300 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:04:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","59 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.300","","0 ","0 ","603 ","326 ","327 ","203 ","326 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.400","","0 ","0 ","0 ","388 ","389 ","69 ","383 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.500","","148 ","111 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:04:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:50.200","","0 ","33 ","0 ","0 ","0 ","0 ","84 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:50.300","","410 ","138 ","0 ","605 ","435 ","581 ","84 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:50.400","","0 ","0 ","293 ","0 ","0 ","162 ","0 ","","0","0","1","0","0","0","0","","20","17"
"2015-09-21 15:04:50.500","","0 ","0 ","24 ","238 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:04:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.200","","165 ","0 ","165 ","540 ","0 ","75 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.300","","128 ","751 ","385 ","756 ","750 ","112 ","738 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:04:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.300","","446 ","494 ","493 ","478 ","493 ","434 ","493 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.400","","0 ","172 ","0 ","0 ","32 ","0 ","158 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.500","","0 ","0 ","0 ","35 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:04:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.200","","0 ","127 ","0 ","0 ","0 ","0 ","181 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.300","","0 ","127 ","500 ","143 ","498 ","244 ","181 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.400","","690 ","178 ","180 ","179 ","178 ","178 ","179 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","13"
"2015-09-21 15:04:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","36","19"
"2015-09-21 15:04:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","36","19"
"2015-09-21 15:04:54.200","","5 ","175 ","485 ","0 ","272 ","313 ","241 ","","0","0","0","0","0","0","0","","36","19"
"2015-09-21 15:04:54.300","","0 ","322 ","299 ","307 ","201 ","490 ","330 ","","0","0","0","0","0","0","0","","36","19"
"2015-09-21 15:04:54.400","","0 ","0 ","551 ","338 ","0 ","489 ","0 ","","0","0","0","0","0","1","0","","36","19"
"2015-09-21 15:04:54.500","","0 ","0 ","0 ","1 ","3 ","1001 ","1 ","","0","0","0","0","0","62","0","","36","19"
"2015-09-21 15:04:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","8","0","","36","19"
"2015-09-21 15:04:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","36","19"
"2015-09-21 15:04:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","36","19"
"2015-09-21 15:04:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","36","19"
"2015-09-21 15:04:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.200","","0 ","0 ","0 ","207 ","0 ","169 ","0 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.300","","617 ","570 ","0 ","207 ","570 ","88 ","569 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.400","","375 ","569 ","47 ","228 ","569 ","33 ","39 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.500","","130 ","549 ","167 ","228 ","536 ","53 ","44 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","20"
"2015-09-21 15:04:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:56.200","","457 ","400 ","204 ","438 ","0 ","392 ","271 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:56.300","","457 ","400 ","716 ","438 ","949 ","253 ","271 ","","0","0","0","0","1","0","0","","22","10"
"2015-09-21 15:04:56.400","","303 ","400 ","0 ","438 ","0 ","0 ","302 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","10"
"2015-09-21 15:04:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:57.200","","184 ","239 ","175 ","0 ","169 ","0 ","335 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:57.300","","184 ","239 ","187 ","0 ","169 ","0 ","309 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","1","0","","20","13"
"2015-09-21 15:04:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:04:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.200","","0 ","0 ","0 ","118 ","129 ","0 ","141 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.300","","488 ","167 ","645 ","412 ","378 ","585 ","379 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.400","","0 ","0 ","0 ","0 ","0 ","121 ","0 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","8"
"2015-09-21 15:04:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.200","","0 ","175 ","0 ","0 ","0 ","156 ","22 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.300","","28 ","0 ","396 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:04:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:05:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.200","","158 ","366 ","0 ","180 ","182 ","367 ","181 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.300","","158 ","366 ","0 ","214 ","214 ","88 ","181 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.400","","0 ","0 ","357 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","11"
"2015-09-21 15:05:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.200","","332 ","235 ","332 ","329 ","217 ","255 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.300","","232 ","342 ","563 ","329 ","401 ","5 ","717 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.400","","0 ","49 ","351 ","49 ","185 ","151 ","207 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","9"
"2015-09-21 15:05:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","9"
"2015-09-21 15:05:02.200","","192 ","86 ","430 ","80 ","90 ","0 ","0 ","","0","0","0","0","0","0","0","","23","9"
"2015-09-21 15:05:02.300","","192 ","127 ","430 ","327 ","106 ","710 ","0 ","","0","0","0","0","0","0","0","","23","9"
"2015-09-21 15:05:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","1","0","0","0","0","","23","9"
"2015-09-21 15:05:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","9"
"2015-09-21 15:05:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","9"
"2015-09-21 15:05:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","9"
"2015-09-21 15:05:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","9"
