"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 18:36:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:15.000","","244 ","250 ","0 ","0 ","243 ","0 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:15.100","","0 ","0 ","0 ","0 ","209 ","357 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:15.200","","864 ","97 ","645 ","788 ","512 ","935 ","","0","0","0","0","0","2","","20","11"
"2015-09-21 18:36:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","11"
"2015-09-21 18:36:16.000","","523 ","0 ","0 ","0 ","469 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.100","","0 ","463 ","3 ","503 ","469 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.200","","600 ","593 ","53 ","710 ","667 ","799 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:17.000","","30 ","33 ","33 ","32 ","0 ","31 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:17.200","","925 ","0 ","0 ","1 ","0 ","891 ","","76","0","0","0","0","1","","16","15"
"2015-09-21 18:36:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","15"
"2015-09-21 18:36:18.000","","198 ","199 ","196 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.100","","434 ","433 ","434 ","306 ","0 ","519 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.200","","434 ","236 ","434 ","220 ","373 ","386 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:19.000","","186 ","188 ","0 ","189 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.100","","0 ","0 ","0 ","0 ","684 ","685 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.200","","498 ","151 ","503 ","151 ","684 ","277 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:20.000","","51 ","229 ","223 ","231 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:20.100","","51 ","0 ","240 ","0 ","1001 ","1001 ","","0","0","0","0","1","0","","19","9"
"2015-09-21 18:36:20.200","","51 ","259 ","240 ","261 ","87 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:21.000","","190 ","0 ","0 ","189 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.100","","18 ","714 ","56 ","170 ","0 ","715 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.200","","230 ","376 ","145 ","0 ","0 ","342 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:22.000","","179 ","180 ","176 ","177 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.100","","540 ","0 ","534 ","0 ","817 ","261 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.200","","72 ","60 ","743 ","50 ","12 ","67 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:23.000","","325 ","319 ","321 ","323 ","0 ","322 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.100","","415 ","343 ","365 ","408 ","594 ","3 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.200","","391 ","343 ","0 ","278 ","207 ","277 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:24.000","","577 ","575 ","0 ","588 ","0 ","579 ","","0","0","0","0","0","0","","19","14"
"2015-09-21 18:36:24.100","","182 ","582 ","0 ","596 ","0 ","589 ","","0","0","0","0","0","0","","19","14"
"2015-09-21 18:36:24.200","","182 ","582 ","381 ","596 ","381 ","195 ","","0","1","0","0","0","0","","19","14"
"2015-09-21 18:36:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","1","0","0","0","0","","19","14"
"2015-09-21 18:36:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","14"
"2015-09-21 18:36:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","14"
"2015-09-21 18:36:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","14"
"2015-09-21 18:36:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","14"
"2015-09-21 18:36:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","14"
"2015-09-21 18:36:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","14"
"2015-09-21 18:36:25.000","","0 ","271 ","193 ","0 ","190 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 18:36:25.100","","0 ","0 ","396 ","1001 ","390 ","1001 ","","0","0","0","0","0","1","","19","10"
"2015-09-21 18:36:25.200","","1001 ","18 ","0 ","0 ","1 ","105 ","","16","0","0","0","0","0","","19","10"
"2015-09-21 18:36:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","","2","0","0","0","0","0","","19","10"
"2015-09-21 18:36:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 18:36:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 18:36:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 18:36:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 18:36:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 18:36:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 18:36:26.000","","0 ","0 ","0 ","0 ","222 ","0 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:26.100","","16 ","956 ","957 ","958 ","3 ","960 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:26.200","","0 ","911 ","902 ","888 ","0 ","881 ","","0","1","0","0","0","1","","21","12"
"2015-09-21 18:36:26.300","","0 ","0 ","406 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","12"
"2015-09-21 18:36:27.000","","418 ","225 ","414 ","403 ","402 ","403 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:27.100","","0 ","225 ","557 ","424 ","427 ","0 ","","0","1","0","0","0","0","","18","12"
"2015-09-21 18:36:27.200","","2 ","1001 ","1 ","587 ","1 ","1 ","","0","64","0","0","0","0","","18","12"
"2015-09-21 18:36:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","14","0","0","0","0","","18","12"
"2015-09-21 18:36:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:28.000","","611 ","0 ","581 ","610 ","594 ","617 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:28.100","","4 ","0 ","581 ","0 ","594 ","684 ","","0","0","1","0","1","0","","19","12"
"2015-09-21 18:36:28.200","","1 ","0 ","856 ","75 ","957 ","1001 ","","0","0","0","0","0","42","","19","12"
"2015-09-21 18:36:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","2","11","","19","12"
"2015-09-21 18:36:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.000","","0 ","0 ","0 ","0 ","406 ","387 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.100","","30 ","0 ","607 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.200","","488 ","401 ","630 ","409 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:30.000","","579 ","580 ","0 ","581 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.100","","0 ","0 ","0 ","0 ","440 ","414 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.200","","332 ","323 ","634 ","322 ","313 ","635 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","10"
"2015-09-21 18:36:31.000","","0 ","0 ","197 ","206 ","201 ","199 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:31.100","","0 ","519 ","13 ","186 ","105 ","298 ","","0","0","0","0","0","1","","18","12"
"2015-09-21 18:36:31.200","","538 ","1 ","9 ","1 ","9 ","1001 ","","0","0","0","0","0","70","","18","12"
"2015-09-21 18:36:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","18","","18","12"
"2015-09-21 18:36:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","12"
"2015-09-21 18:36:32.000","","242 ","0 ","245 ","0 ","247 ","254 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.100","","97 ","266 ","385 ","370 ","205 ","95 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.200","","240 ","476 ","710 ","722 ","205 ","299 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:33.000","","0 ","176 ","0 ","0 ","179 ","176 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:33.100","","551 ","540 ","971 ","186 ","68 ","109 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:33.200","","551 ","404 ","970 ","186 ","206 ","178 ","","0","0","1","0","0","0","","19","12"
"2015-09-21 18:36:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:34.000","","202 ","208 ","0 ","0 ","0 ","201 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.100","","0 ","0 ","0 ","222 ","0 ","0 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.200","","27 ","124 ","0 ","0 ","52 ","462 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","10"
"2015-09-21 18:36:35.000","","0 ","226 ","241 ","243 ","0 ","243 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.100","","0 ","242 ","0 ","152 ","0 ","242 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.200","","123 ","114 ","122 ","120 ","122 ","119 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","14"
"2015-09-21 18:36:36.000","","0 ","205 ","205 ","205 ","0 ","205 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.100","","112 ","398 ","0 ","392 ","9 ","399 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.200","","112 ","398 ","0 ","528 ","138 ","331 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:37.000","","174 ","184 ","185 ","174 ","184 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:37.100","","0 ","265 ","1 ","0 ","0 ","284 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:37.200","","757 ","986 ","0 ","748 ","758 ","675 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
