2015-09-21 18:22:12.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:22:12.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:35:18.000  0  0      0  11079    166   1367    0    0     0    48 1007 5774 17 11 73  0  0
2015-09-21 18:35:19.000  0  0      0  11079    166   1367    0    0     0     0 1031 7504 18 14 68  0  0
2015-09-21 18:35:20.000  0  0      0  11079    166   1367    0    0     0     0 1005 4571 17 10 73  0  0
2015-09-21 18:35:21.000  0  0      0  11079    166   1367    0    0     0     0 1020 4779 20 11 69  0  0
2015-09-21 18:35:22.000  0  0      0  11079    166   1367    0    0     0     0 1001 4810 18 12 70  0  0
2015-09-21 18:35:23.000  0  0      0  11080    166   1367    0    0     0   100 1025 6229 19 11 70  0  0
2015-09-21 18:35:24.000  0  0      0  11077    166   1369    0    0     0     0 1003 5431 20 10 70  0  0
2015-09-21 18:35:25.000  0  0      0  11076    166   1370    0    0     0     0 1020 3864 18  8 75  0  0
2015-09-21 18:35:26.000  0  0      0  11076    166   1370    0    0     0     0 1004 4872 16 12 73  0  0
2015-09-21 18:35:27.000  0  0      0  11075    166   1371    0    0     0     0 1019 4927 17 13 70  0  0
2015-09-21 18:35:28.000  0  0      0  11075    166   1371    0    0     0    68 1008 5406 17 13 70  1  0
2015-09-21 18:35:29.000  0  0      0  11075    166   1371    0    0     0     0 1020 4646 16 10 74  0  0
2015-09-21 18:35:30.000  0  0      0  11075    166   1371    0    0     0     0 1003 3929 17  9 74  0  0
2015-09-21 18:35:31.000  0  0      0  11075    166   1371    0    0     0     0 1020 5892 15 13 73  0  0
2015-09-21 18:35:32.000  0  0      0  11075    166   1371    0    0     0     0 1003 4533 15 11 74  0  0
2015-09-21 18:35:33.000  0  0      0  11075    166   1371    0    0     0    56 1025 3843 17 11 73  0  0
2015-09-21 18:35:34.000  0  0      0  11075    166   1371    0    0     0     0 1003 3930 16 10 74  0  0
2015-09-21 18:35:35.000  1  0      0  11075    166   1371    0    0     0     0 1035 5046 15 12 73  0  0
2015-09-21 18:35:36.000  0  0      0  11075    166   1371    0    0     0     0 1001 4795 16 12 72  0  0
2015-09-21 18:35:37.000  0  0      0  11075    166   1371    0    0     0     0 1020 3787 17 10 73  0  0
2015-09-21 18:35:38.000  0  0      0  11075    166   1371    0    0     0   108 1010 5153 18 13 70  0  0
2015-09-21 18:35:39.000  1  0      0  11075    166   1371    0    0     0     0 1020 5553 19 13 68  0  0
2015-09-21 18:35:40.000  0  0      0  11075    166   1371    0    0     0     0 1003 4490 18 11 71  0  0
2015-09-21 18:35:41.000  0  0      0  11075    166   1371    0    0     0     0 1020 4703 16 11 73  0  0
2015-09-21 18:35:42.000  0  0      0  11075    166   1371    0    0     0     0 1003 4165 17 10 73  0  0
2015-09-21 18:35:43.000  0  0      0  11075    166   1371    0    0     0   116 1032 3801 19 10 72  0  0
2015-09-21 18:35:44.000  0  0      0  11075    166   1371    0    0     0     0 1003 4389 16 11 73  0  0
2015-09-21 18:35:45.000  0  0      0  11075    166   1371    0    0     0     0 1020 5045 17 13 71  0  0
2015-09-21 18:35:46.000  0  0      0  11075    166   1371    0    0     0     0 1003 4733 18 12 70  0  0
2015-09-21 18:35:47.000  0  0      0  11075    166   1371    0    0     0     0 1020 5930 15  9 76  0  0
2015-09-21 18:35:48.000  0  0      0  11075    166   1371    0    0     0    68 1007 5424 14  9 77  0  0
2015-09-21 18:35:49.000  0  0      0  11075    166   1371    0    0     0     0 1019 4704 17  9 74  0  0
2015-09-21 18:35:50.000  0  0      0  11075    166   1371    0    0     0     0 1018 4380 16 11 73  0  0
2015-09-21 18:35:51.000  0  0      0  11075    166   1371    0    0     0     0 1020 4494 16 11 73  0  0
2015-09-21 18:35:52.000  0  0      0  11075    166   1371    0    0     0     0  995 4550 16 12 72  0  0
2015-09-21 18:35:53.000  0  0      0  11075    166   1371    0    0     0   124 1027 4789 17 12 72  0  0
2015-09-21 18:35:54.000  0  0      0  11075    166   1371    0    0     0     0 1002 4313 20 12 68  0  0
2015-09-21 18:35:55.000  1  0      0  11074    166   1371    0    0     0     0 1021 6500 25 19 56  0  0
2015-09-21 18:35:56.000  0  0      0  11075    166   1371    0    0     0     0 1004 5547 18 14 68  0  0
2015-09-21 18:35:57.000  0  0      0  11075    166   1371    0    0     0     0 1021 5562 16 14 70  0  0
2015-09-21 18:35:58.000  0  0      0  11075    166   1371    0    0     0    68 1006 4609 16 11 72  0  0
2015-09-21 18:35:59.000  0  0      0  11075    166   1372    0    0     0     0 1017 5188 18 14 69  0  0
2015-09-21 18:36:00.000  0  0      0  11075    166   1372    0    0     0     0 1004 4416 18 12 71  0  0
2015-09-21 18:36:01.000  0  0      0  11075    166   1372    0    0     0     0 1022 5078 16 12 72  0  0
2015-09-21 18:36:02.000  0  0      0  11074    166   1372    0    0     0     0 1006 4502 17 11 72  0  0
2015-09-21 18:36:03.000  0  0      0  11075    166   1372    0    0     0    52 1025 5320 19 12 69  0  0
2015-09-21 18:36:04.000  0  0      0  11075    167   1372    0    0     0     0 1005 4545 15 12 73  0  0
2015-09-21 18:36:05.000  0  0      0  11074    167   1372    0    0     0     0 1033 4672 16 11 73  0  0
2015-09-21 18:36:06.000  0  0      0  11074    167   1372    0    0     0     0 1003 4743 18 11 71  0  0
2015-09-21 18:36:07.000  0  0      0  11074    167   1372    0    0     0     0 1019 4897 18 12 71  0  0
2015-09-21 18:36:08.000  0  0      0  11075    167   1372    0    0     0   112 1007 4922 16 11 73  0  0
2015-09-21 18:36:09.000  0  0      0  11074    167   1372    0    0     0     0 1020 4796 16 11 73  0  0
2015-09-21 18:36:10.000  0  0      0  11074    167   1372    0    0     0     0 1004 5113 16 12 72  0  0
2015-09-21 18:36:11.000  0  0      0  11074    167   1372    0    0     0     0 1023 5057 17 13 70  0  0
2015-09-21 18:36:12.000  0  0      0  11075    167   1372    0    0     0     0 1004 5000 19 10 71  0  0
2015-09-21 18:36:13.000  0  0      0  11074    167   1372    0    0     0    68 1024 4476 19 11 70  0  0
2015-09-21 18:36:14.000  0  0      0  11074    167   1372    0    0     0     0 1003 5567 18 14 68  0  0
2015-09-21 18:36:15.000  0  0      0  11075    167   1372    0    0     0     0 1021 4082 20 11 70  0  0
2015-09-21 18:36:16.000  0  0      0  11074    167   1372    0    0     0     0 1002 5026 18 11 71  0  0
2015-09-21 18:36:17.000  0  0      0  11074    167   1372    0    0     0     0 1019 5432 16 15 70  0  0
2015-09-21 18:36:18.000  0  0      0  11074    167   1372    0    0     0   116 1016 4048 17 10 74  0  0
2015-09-21 18:36:19.000  0  0      0  11075    167   1372    0    0     0     0 1021 4612 18 12 70  0  0
2015-09-21 18:36:20.000  0  0      0  11074    167   1372    0    0     0     0 1018 4517 19  9 73  0  0
2015-09-21 18:36:21.000  0  0      0  11074    167   1372    0    0     0     0 1021 4898 18 12 71  0  0
2015-09-21 18:36:22.000  0  0      0  11074    167   1372    0    0     0     0  996 5426 18 13 69  0  0
2015-09-21 18:36:23.000  0  0      0  11074    167   1372    0    0     0   100 1025 4532 19 11 70  1  0
2015-09-21 18:36:24.000  0  0      0  11074    167   1372    0    0     0     0 1004 5416 19 14 68  0  0
2015-09-21 18:36:25.000  0  0      0  11074    167   1372    0    0     0     0 1019 5305 19 10 71  0  0
2015-09-21 18:36:26.000  0  0      0  11074    167   1372    0    0     0     0 1001 4901 21 12 68  0  0
2015-09-21 18:36:27.000  0  0      0  11074    167   1372    0    0     0     0 1020 5404 18 12 70  0  0
2015-09-21 18:36:28.000  0  0      0  11074    167   1372    0    0     0    88 1007 5041 19 12 70  0  0
2015-09-21 18:36:29.000  1  0      0  11075    167   1372    0    0     0     0 1022 4919 19 12 70  0  0
2015-09-21 18:36:30.000  0  0      0  11075    167   1372    0    0     0     0 1005 4463 17 10 73  0  0
2015-09-21 18:36:31.000  0  0      0  11074    167   1372    0    0     0     0 1021 5000 18 12 70  0  0
2015-09-21 18:36:32.000  0  0      0  11074    167   1372    0    0     0     0 1003 4346 19 11 71  0  0
2015-09-21 18:36:33.000  0  0      0  11074    167   1372    0    0     0    92 1024 4586 19 12 70  0  0
2015-09-21 18:36:34.000  0  0      0  11075    167   1372    0    0     0     0 1003 4153 16 10 75  0  0
2015-09-21 18:36:35.000  0  0      0  11074    167   1372    0    0     0     0 1033 5582 18 14 69  0  0
2015-09-21 18:36:36.000  0  0      0  11075    167   1372    0    0     0     0 1003 4789 18 11 71  0  0
2015-09-21 18:36:37.000  0  0      0  11074    167   1372    0    0     0     0 1021 6478 18 13 69  0  0
2015-09-21 18:36:38.000  0  0      0  11072    167   1374    0    0     0    80 1008 4336 19 11 70  0  0
2015-09-21 18:36:39.000  0  0      0  11072    167   1374    0    0     0     0 1020 4208 18 11 71  0  0
2015-09-21 18:36:40.000  0  0      0  11072    167   1374    0    0     0     0 1004 5079 20 14 67  0  0
2015-09-21 18:36:41.000  0  0      0  11072    167   1374    0    0     0     0 1020 7183 20 16 64  0  0
2015-09-21 18:36:42.000  0  0      0  11072    167   1375    0    0     0     0 1003 6399 20 14 67  0  0
2015-09-21 18:36:43.000  0  0      0  11071    167   1375    0    0     0    92 1024 4635 22 10 68  0  0
2015-09-21 18:36:44.000  0  0      0  11071    167   1375    0    0     0     0 1001 4037 20 10 70  0  0
2015-09-21 18:36:45.000  0  0      0  11071    167   1375    0    0     0     0 1022 4451 17 12 72  0  0
2015-09-21 18:36:46.000  0  0      0  11071    167   1375    0    0     0     0 1002 4793 19  9 72  0  0
2015-09-21 18:36:47.000  0  0      0  11071    167   1375    0    0     0     0 1022 5085 15 12 73  0  0
2015-09-21 18:36:48.000  0  0      0  11071    167   1375    0    0     0    68 1006 6336 17 11 71  0  0
2015-09-21 18:36:49.000  0  0      0  11071    167   1375    0    0     0     0 1019 6895 19 12 69  0  0
2015-09-21 18:36:50.000  0  0      0  11071    167   1375    0    0     0     0 1008 5536 19 13 68  0  0
2015-09-21 18:36:51.000  1  0      0  11071    167   1375    0    0     0     0 1027 5528 17 12 72  0  0
2015-09-21 18:36:52.000  0  0      0  11071    167   1375    0    0     0     0  993 3887 21  9 69  0  0
2015-09-21 18:36:53.000  0  0      0  11071    167   1375    0    0     0   116 1028 5326 20 13 67  0  0
2015-09-21 18:36:54.000  0  0      0  11071    167   1375    0    0     0     0 1003 4560 16 12 72  0  0
2015-09-21 18:36:55.000  0  0      0  11071    167   1375    0    0     0     0 1021 5541 20 14 66  0  0
2015-09-21 18:36:56.000  0  0      0  11071    167   1375    0    0     0     0 1004 4709 21 11 68  0  0
2015-09-21 18:36:57.000  0  0      0  11071    167   1375    0    0     0     0 1020 3152 21  7 72  0  0
2015-09-21 18:36:58.000  0  0      0  11071    167   1375    0    0     0    68 1008 4578 18 11 71  0  0
2015-09-21 18:36:59.000  0  0      0  11071    167   1375    0    0     0     0 1020 4895 19 12 69  0  0
2015-09-21 18:37:00.000  0  0      0  11071    167   1375    0    0     0     0 1004 4725 18 13 69  0  0
2015-09-21 18:37:01.000  0  0      0  11071    167   1375    0    0     0     0 1020 5079 17 13 71  0  0
2015-09-21 18:37:02.000  0  0      0  11071    167   1375    0    0     0     0 1003 4660 17 11 72  0  0
2015-09-21 18:37:03.000  0  0      0  11071    167   1375    0    0     0    68 1026 4499 17 11 73  0  0
2015-09-21 18:37:04.000  0  0      0  11071    167   1375    0    0     0     0 1003 6713 19 14 68  0  0
2015-09-21 18:37:05.000  0  0      0  11071    167   1375    0    0     0     0 1022 5690 17 13 71  0  0
2015-09-21 18:37:06.000  0  0      0  11071    167   1375    0    0     0     0 1011 4764 19 11 70  0  0
2015-09-21 18:37:07.000  0  0      0  11071    167   1375    0    0     0     0 1019 4162 19  9 72  0  0
2015-09-21 18:37:08.000  0  0      0  11071    167   1375    0    0     0    92 1009 5450 20 12 69  0  0
2015-09-21 18:37:09.000  0  0      0  11071    167   1375    0    0     0     0 1021 5763 21 13 67  0  0
2015-09-21 18:37:10.000  0  0      0  11071    167   1375    0    0     0     0 1003 4646 17 14 70  0  0
2015-09-21 18:37:11.000  0  0      0  11071    167   1375    0    0     0     0 1020 3451 19  9 72  0  0
2015-09-21 18:37:12.000  2  0      0  11071    167   1375    0    0     0     0 1004 4591 20 12 69  0  0
2015-09-21 18:37:13.000  0  0      0  11071    167   1375    0    0     0    88 1027 4717 19 12 69  1  0
2015-09-21 18:37:14.000  0  0      0  11071    167   1375    0    0     0     0 1006 3902 20  9 72  0  0
2015-09-21 18:37:15.000  0  0      0  11071    167   1375    0    0     0     0 1020 4444 18 11 71  0  0
2015-09-21 18:37:16.000  0  0      0  11071    167   1375    0    0     0     0 1002 4194 20 11 70  0  0
2015-09-21 18:37:17.000  0  0      0  11071    167   1375    0    0     0     0 1022 4962 19 11 70  0  0
2015-09-21 18:37:18.000  0  0      0  11071    167   1375    0    0     0    72 1008 5792 20 14 67  0  0
2015-09-21 18:37:20.000  5  0      0  11071    167   1375    0    0     0     0 1099 5079 23 13 64  0  0
2015-09-21 18:37:21.000  8  0      0  11071    167   1375    0    0     0     0 1211 7184 28 15 56  0  0
2015-09-21 18:37:22.000  1  0      0  11068    167   1377    0    0     0     0 1037 4189 23 10 67  0  0
2015-09-21 18:37:23.000  2  0      0  11068    167   1377    0    0     0     0  995 5617 17 13 70  0  0
2015-09-21 18:37:24.000  2  0      0  11068    167   1377    0    0     0   112 1027 4055 18 10 72  0  0
2015-09-21 18:37:25.000  0  0      0  11068    167   1377    0    0     0     0 1002 4934 17 11 71  0  0
2015-09-21 18:37:26.000  8  0      0  11068    167   1377    0    0     0     0 1025 5666 18 14 69  0  0
2015-09-21 18:37:27.000  0  0      0  11068    167   1377    0    0     0     0 1003 3997 21  8 72  0  0
2015-09-21 18:37:28.000  0  0      0  11068    167   1377    0    0     0     0 1021 4659 17 12 71  0  0
2015-09-21 18:37:29.000  0  0      0  11069    167   1377    0    0     0   112 1013 4566 20 11 69  0  0
2015-09-21 18:37:30.000  5  0      0  11069    167   1377    0    0     0     0 1022 5258 20 14 66  0  0
2015-09-21 18:37:31.000  0  0      0  11069    167   1377    0    0     0     0 1001 6406 22 15 63  0  0
2015-09-21 18:37:32.000  0  0      0  11069    167   1377    0    0     0     0 1024 3996 22 10 68  0  0
2015-09-21 18:37:33.000  0  0      0  11068    167   1377    0    0     0     0 1002 5055 18 12 70  0  0
2015-09-21 18:37:34.000  0  0      0  11069    167   1377    0    0     0    80 1024 5905 18 15 68  0  0
2015-09-21 18:37:35.000  0  0      0  11068    167   1377    0    0     0     0 1002 4266 19 11 70  0  0
2015-09-21 18:37:36.000  0  0      0  11069    167   1377    0    0     0     0 1020 6294 17 11 72  0  0
2015-09-21 18:37:37.000  0  0      0  11069    167   1377    0    0     0     0 1015 4880 19 12 69  0  0
2015-09-21 18:37:38.000 27  0      0  11069    167   1377    0    0     0     4 1064 7314 21 15 63  0  0
2015-09-21 18:37:39.000  3  0      0  11069    167   1377    0    0     0    76 1007 5938 21 15 64  0  0
2015-09-21 18:37:40.000  2  0      0  11069    167   1377    0    0     0     0 1021 4738 21 11 69  0  0
2015-09-21 18:37:41.000  2  0      0  11069    167   1377    0    0     0     0 1004 4958 22 11 67  0  0
2015-09-21 18:37:42.000  3  0      0  11069    167   1377    0    0     0     0 1022 4947 19 12 69  0  0
2015-09-21 18:37:43.000  0  0      0  11069    167   1377    0    0     0     0 1003 4348 20 10 70  0  0
2015-09-21 18:37:44.000  0  0      0  11068    167   1377    0    0     0    88 1026 4111 19 10 72  0  0
2015-09-21 18:37:45.000  0  0      0  11068    167   1377    0    0     0     0 1004 4599 19 12 69  0  0
2015-09-21 18:37:46.000  0  0      0  11068    167   1377    0    0     0     0 1021 5033 18 12 70  0  0
2015-09-21 18:37:47.000  0  0      0  11068    167   1377    0    0     0     0 1001 5834 19 14 67  0  0
2015-09-21 18:37:48.000  0  0      0  11068    167   1377    0    0     0     0 1021 4586 20 11 69  0  0
2015-09-21 18:37:49.000  0  0      0  11068    167   1377    0    0     0    80 1005 3754 21  8 71  0  0
2015-09-21 18:37:50.000  0  0      0  11068    167   1377    0    0     0     0 1024 6469 19 13 68  0  0
2015-09-21 18:37:51.000  0  0      0  11069    167   1377    0    0     0     0 1003 5097 20 13 67  0  0
2015-09-21 18:37:52.000  2  0      0  11068    167   1377    0    0     0     0 1033 4946 18 13 69  0  0
2015-09-21 18:37:53.000  0  0      0  11068    167   1377    0    0     0    12  995 4586 19 11 70  0  0
2015-09-21 18:37:54.000  0  0      0  11068    167   1377    0    0     0   104 1024 4615 20 10 71  0  0
2015-09-21 18:37:55.000  0  0      0  11068    167   1377    0    0     0     0 1002 5618 18 14 68  0  0
2015-09-21 18:37:56.000  0  0      0  11068    167   1377    0    0     0     0 1020 4661 19 12 70  0  0
2015-09-21 18:37:57.000  0  0      0  11068    167   1377    0    0     0     0 1004 4394 20 11 70  0  0
2015-09-21 18:37:58.000  0  0      0  11068    167   1377    0    0     0     0 1022 5169 20 12 68  0  0
2015-09-21 18:37:59.000  0  0      0  11068    167   1377    0    0     0    68 1006 5306 20 14 66  0  0
2015-09-21 18:38:00.000  4  0      0  11068    167   1377    0    0     0     0 1021 4607 20 11 69  0  0
2015-09-21 18:38:01.000  2  0      0  11068    167   1378    0    0     0     0 1002 4527 18 13 69  0  0
2015-09-21 18:38:02.000  0  0      0  11068    167   1378    0    0     0     0 1022 3439 21  8 72  0  0
2015-09-21 18:38:03.000  0  0      0  11068    167   1378    0    0     0    36 1009 5999 18 15 68  0  0
2015-09-21 18:38:04.000  0  0      0  11068    167   1378    0    0     0    80 1024 5683 20 13 67  0  0
2015-09-21 18:38:05.000 101  0      0  11068    167   1378    0    0     0     0 1002 5129 20 12 69  0  0
2015-09-21 18:38:06.000 119  0      0  11068    167   1378    0    0     0     0 1022 4373 20 10 70  0  0
2015-09-21 18:38:07.000 89  0      0  11068    167   1378    0    0     0     0 1015 5253 17 15 69  0  0
2015-09-21 18:38:08.000 44  0      0  11068    167   1378    0    0     0     0 1023 4089 23 10 67  0  0
2015-09-21 18:38:09.000  0  0      0  11068    167   1378    0    0     0    80 1007 4503 20 13 67  0  0
2015-09-21 18:38:10.000  0  0      0  11068    167   1378    0    0     0     0 1020 3914 20 10 70  0  0
2015-09-21 18:38:11.000  0  0      0  11068    167   1378    0    0     0     0 1003 7038 24 14 63  0  0
2015-09-21 18:38:12.000  0  0      0  11064    167   1382    0    0     0     0 1022 4278 23 12 65  0  0
2015-09-21 18:38:13.000  0  0      0  11064    167   1382    0    0     0     8 1002 3336 23  7 70  0  0
2015-09-21 18:38:14.000  0  0      0  11064    167   1382    0    0     0    76 1027 4592 21 11 68  0  0
2015-09-21 18:38:15.000  0  0      0  11064    167   1382    0    0     0     0 1003 8010 22 16 63  0  0
2015-09-21 18:38:16.000  0  0      0  11064    167   1382    0    0     0     0 1022 4760 20 12 69  0  0
2015-09-21 18:38:17.000  0  0      0  11063    167   1382    0    0     0     0 1005 4080 21 10 69  0  0
2015-09-21 18:38:18.000  4  0      0  11063    167   1382    0    0     0     0 1021 5341 20 12 69  0  0
2015-09-21 18:38:19.000  0  0      0  11064    167   1382    0    0     0    68 1006 5430 20 11 70  0  0
2015-09-21 18:38:20.000  0  0      0  11064    167   1382    0    0     0     0 1021 5018 21 13 66  0  0
2015-09-21 18:38:21.000  0  0      0  11064    167   1382    0    0     0     0 1003 6286 18 13 69  0  0
2015-09-21 18:38:22.000  0  0      0  11063    167   1382    0    0     0     0 1035 4561 18 12 70  0  0
2015-09-21 18:38:23.000  0  0      0  11064    167   1382    0    0     0     0  995 5132 20  8 71  0  0
2015-09-21 18:38:24.000  0  0      0  11064    167   1382    0    0     0   100 1025 4532 19 11 70  1  0
2015-09-21 18:38:25.000  0  0      0  11064    167   1382    0    0     0     0 1002 4617 19 11 70  0  0
2015-09-21 18:38:26.000  0  0      0  11064    167   1382    0    0     0     0 1025 6650 25 17 59  0  0
2015-09-21 18:38:27.000  0  0      0  11064    167   1382    0    0     0     0 1003 5401 20 12 68  0  0
2015-09-21 18:38:28.000  0  0      0  11064    167   1382    0    0     0    12 1024 10197 24 21 55  0  0
2015-09-21 18:38:29.000  0  0      0  11064    167   1382    0    0     0    84 1008 4811 22 12 66  0  0
2015-09-21 18:38:30.000  0  0      0  11063    167   1382    0    0     0     0 1021 3748 20 10 70  0  0
2015-09-21 18:38:31.000  0  0      0  11064    167   1382    0    0     0     0 1004 5258 19 14 68  0  0
2015-09-21 18:38:32.000  0  0      0  11064    167   1382    0    0     0     0 1021 3072 21  8 72  0  0
2015-09-21 18:38:33.000  0  0      0  11063    167   1382    0    0     0     0 1002 4157 22 10 68  0  0
2015-09-21 18:38:34.000  0  0      0  11063    167   1382    0    0     0    80 1026 3588 20  9 72  0  0
2015-09-21 18:38:35.000  0  0      0  11063    167   1382    0    0     0     0 1003 3862 21  9 70  0  0
2015-09-21 18:38:36.000  0  0      0  11063    167   1382    0    0     0     0 1024 6414 19 12 70  0  0
2015-09-21 18:38:37.000  0  0      0  11063    167   1382    0    0     0     0 1013 9145 21 17 62  0  0
2015-09-21 18:38:38.000  0  0      0  11063    167   1382    0    0     0    20 1027 3984 19 11 70  0  0
2015-09-21 18:38:39.000  1  0      0  11064    167   1382    0    0     0   104 1008 4112 20 11 70  0  0
2015-09-21 18:38:40.000  0  0      0  11064    167   1382    0    0     0     0 1021 7071 22 15 63  0  0
2015-09-21 18:38:41.000  0  0      0  11063    167   1382    0    0     0     0 1003 4809 20 13 68  0  0
2015-09-21 18:38:42.000  0  0      0  11064    167   1382    0    0     0     0 1021 4975 18 12 70  0  0
2015-09-21 18:38:43.000  0  0      0  11063    167   1382    0    0     0     0  999 5124 20 11 69  0  0
2015-09-21 18:38:44.000  0  0      0  11064    167   1382    0    0     0    68 1026 8084 22 16 61  0  0
2015-09-21 18:38:45.000  0  0      0  11064    167   1382    0    0     0     0 1004 4814 17 12 71  0  0
2015-09-21 18:38:46.000  0  0      0  11064    167   1382    0    0     0     0 1022 4838 20 11 69  0  0
2015-09-21 18:38:47.000  0  0      0  11064    167   1382    0    0     0     0 1002 5550 23 11 66  0  0
2015-09-21 18:38:48.000  0  0      0  11064    167   1382    0    0     0     4 1023 7805 22 18 60  0  0
2015-09-21 18:38:49.000  0  0      0  11063    167   1382    0    0     0    68 1007 5293 23 13 64  0  0
2015-09-21 18:38:50.000  0  0      0  11063    167   1382    0    0     0     0 1023 4982 20 13 68  0  0
2015-09-21 18:38:51.000  0  0      0  11063    167   1382    0    0     0     0 1002 5125 20 13 67  0  0
2015-09-21 18:38:52.000  0  0      0  11062    167   1383    0    0     0     0 1022 3667 21  9 70  0  0
2015-09-21 18:38:53.000  0  0      0  11062    167   1383    0    0     0     0 1035 4670 21 12 67  0  0
2015-09-21 18:38:54.000  0  0      0  11062    167   1383    0    0     0   100 1008 5011 23 12 65  0  0
2015-09-21 18:38:55.000  3  0      0  11216    167   1232    0    0     0     0 1020 6281 27 23 51  0  0
2015-09-21 18:38:56.000  2  0      0  11198    167   1249    0    0     0     0 1012 5758 48 30 23  0  0
2015-09-21 18:38:57.000  5  0      0  11168    167   1279    0    0     0     0 1022 7655 59 33  9  0  0
2015-09-21 18:38:58.000  2  0      0  11203    167   1245    0    0     0     0 1019 4787 47 27 26  0  0
2015-09-21 18:38:59.000  1  0      0  11175    167   1272    0    0     0   248 1027 12071 50 25 26  0  0
