2015-09-21 15:06:29.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:06:29.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:19:35.000  0  0      0   2477    179   1370    0    0     0     0 1019 6242 19 12 70  0  0
2015-09-21 15:19:36.000  0  0      0   2478    179   1370    0    0     0   100 1006 6485 18 18 65  0  0
2015-09-21 15:19:37.000  0  0      0   2477    179   1370    0    0     0     0 1018 5214 20 14 66  0  0
2015-09-21 15:19:38.000  0  0      0   2477    179   1370    0    0     0     0 1002 5988 18 14 68  0  0
2015-09-21 15:19:39.000  2  0      0   2475    179   1373    0    0     0     0 1020 5750 20 15 65  0  0
2015-09-21 15:19:40.000  0  0      0   2477    179   1370    0    0     0     0 1004 4692 19 12 70  0  0
2015-09-21 15:19:41.000  0  0      0   2477    179   1370    0    0     0    52 1024 5546 20 15 65  0  0
2015-09-21 15:19:42.000  0  0      0   2477    179   1370    0    0     0     0 1002 6295 17 14 69  0  0
2015-09-21 15:19:43.000  0  0      0   2477    179   1370    0    0     0     0 1020 5489 19 14 67  0  0
2015-09-21 15:19:44.000  0  0      0   2477    179   1370    0    0     0     0 1003 4429 18 11 72  0  0
2015-09-21 15:19:45.000  0  0      0   2477    179   1370    0    0     0     0 1020 5538 16 14 70  0  0
2015-09-21 15:19:46.000  0  0      0   2477    179   1370    0    0     0    68 1006 4863 20 13 67  0  0
2015-09-21 15:19:47.000  0  0      0   2477    179   1370    0    0     0     0 1019 5372 18 14 68  0  0
2015-09-21 15:19:48.000  0  0      0   2477    179   1370    0    0     0     0 1015 5818 17 15 69  0  0
2015-09-21 15:19:49.000  0  0      0   2477    179   1370    0    0     0     0 1022 5473 23 14 64  0  0
2015-09-21 15:19:50.000  0  0      0   2477    179   1370    0    0     0     0 1004 5923 20 16 65  0  0
2015-09-21 15:19:51.000  0  0      0   2474    179   1373    0    0     0    96 1024 4613 19 11 70  0  0
2015-09-21 15:19:52.000  0  0      0   2474    179   1373    0    0     0     0 1002 7291 18 18 65  0  0
2015-09-21 15:19:53.000  0  0      0   2474    179   1373    0    0     0     0 1021 6660 21 13 66  0  0
2015-09-21 15:19:54.000  0  0      0   2474    179   1373    0    0     0    68 1013 6536 21 14 65  0  0
2015-09-21 15:19:55.000  0  0      0   2474    179   1373    0    0     0     0 1019 5183 18 13 69  0  0
2015-09-21 15:19:56.000  0  0      0   2474    179   1373    0    0     0    68 1007 5201 20 15 65  0  0
2015-09-21 15:19:57.000  0  0      0   2474    179   1373    0    0     0     0 1020 4526 23  8 69  0  0
2015-09-21 15:19:58.000  0  0      0   2474    179   1373    0    0     0     0 1005 5159 21 14 65  0  0
2015-09-21 15:19:59.000  0  0      0   2474    179   1373    0    0     0     0 1022 6326 18 16 67  0  0
2015-09-21 15:20:00.000  0  0      0   2474    179   1373    0    0     0     0 1002 6444 17 15 68  0  0
2015-09-21 15:20:01.000  0  0      0   2474    179   1373    0    0     0    56 1026 5277 23 11 66  1  0
2015-09-21 15:20:02.000  0  0      0   2474    179   1373    0    0     0     0 1005 4524 19 11 71  0  0
2015-09-21 15:20:03.000  0  0      0   2474    179   1373    0    0     0     0 1033 6312 18 15 67  0  0
2015-09-21 15:20:04.000  0  0      0   2474    179   1373    0    0     0     0 1005 5832 18 16 67  0  0
2015-09-21 15:20:05.000  0  0      0   2474    179   1373    0    0     0     0 1020 6930 14 16 70  0  0
2015-09-21 15:20:06.000  0  0      0   2474    179   1373    0    0     0   104 1004 6678 17 17 66  0  0
2015-09-21 15:20:07.000  0  0      0   2474    179   1373    0    0     0     0 1019 5945 19 14 67  0  0
2015-09-21 15:20:08.000  0  0      0   2473    179   1374    0    0     0     0 1004 5964 18 14 68  0  0
2015-09-21 15:20:09.000  0  0      0   2473    179   1375    0    0     0     0 1021 2628 23  7 71  0  0
2015-09-21 15:20:10.000  1  0      0   2469    179   1379    0    0     0     0 1003 6172 18 18 64  0  0
2015-09-21 15:20:11.000  0  0      0   2468    179   1379    0    0     0    80 1024 5735 18 11 71  0  0
2015-09-21 15:20:12.000  0  0      0   2468    179   1379    0    0     0     0 1005 5458 17 14 69  0  0
2015-09-21 15:20:13.000  0  0      0   2468    179   1379    0    0     0     0 1020 6636 17 17 66  0  0
2015-09-21 15:20:14.000  0  0      0   2468    179   1379    0    0     0     0 1005 5660 19 13 68  0  0
2015-09-21 15:20:15.000  0  0      0   2468    179   1379    0    0     0     0 1022 6111 20 14 67  0  0
2015-09-21 15:20:16.000  0  0      0   2468    179   1379    0    0     0    68 1011 5459 20 15 65  0  0
2015-09-21 15:20:17.000  0  0      0   2468    179   1379    0    0     0     0 1024 5748 20 16 64  0  0
2015-09-21 15:20:18.000  4  0      0   2468    179   1379    0    0     0     0 1022 5325 21 13 67  0  0
2015-09-21 15:20:19.000  0  0      0   2468    179   1379    0    0     0     0 1021 5287 18 16 66  0  0
2015-09-21 15:20:20.000  3  0      0   2468    179   1379    0    0     0     0 1007 5123 18 14 68  0  0
2015-09-21 15:20:21.000  0  0      0   2468    179   1379    0    0     0    84 1024 5594 23 15 62  1  0
2015-09-21 15:20:22.000  0  0      0   2468    179   1379    0    0     0     0 1004 4248 20  9 71  0  0
2015-09-21 15:20:23.000  0  0      0   2468    179   1379    0    0     0     0 1021 6681 18 16 66  0  0
2015-09-21 15:20:24.000  0  0      0   2468    179   1379    0    0     0     0 1003 5352 19 14 68  0  0
2015-09-21 15:20:25.000  0  0      0   2468    179   1379    0    0     0     0 1020 6013 17 15 68  0  0
2015-09-21 15:20:26.000  0  0      0   2468    179   1379    0    0     0   148 1010 6323 18 15 67  0  0
2015-09-21 15:20:27.000  0  0      0   2468    179   1379    0    0     0     0 1020 5031 21 12 68  0  0
2015-09-21 15:20:28.000  0  0      0   2468    179   1379    0    0     0     0 1005 7138 23 14 64  0  0
2015-09-21 15:20:29.000  0  0      0   2468    179   1379    0    0     0   136 1049 5910 18 15 67  0  0
2015-09-21 15:20:30.000  0  0      0   2468    179   1379    0    0     0     0 1003 6136 16 16 68  0  0
2015-09-21 15:20:31.000  0  0      0   2468    179   1379    0    0     0    64 1024 5388 20 14 66  0  0
2015-09-21 15:20:32.000  1  0      0   2468    179   1379    0    0     0     0 1003 5786 17 15 68  0  0
2015-09-21 15:20:33.000  0  0      0   2468    179   1379    0    0     0     0 1034 5234 19 12 69  0  0
2015-09-21 15:20:34.000  0  0      0   2468    179   1379    0    0     0     0 1005 6334 18 17 65  0  0
2015-09-21 15:20:35.000  0  0      0   2468    179   1379    0    0     0     0 1021 5179 17 10 74  0  0
2015-09-21 15:20:36.000  0  0      0   2468    179   1379    0    0     0   104 1006 10447 23 26 51  0  0
2015-09-21 15:20:37.000  0  0      0   2468    179   1379    0    0     0     0 1017 5768 20 15 66  0  0
2015-09-21 15:20:38.000  0  0      0   2468    179   1379    0    0     0     0 1003 11044 22 25 53  0  0
2015-09-21 15:20:39.000  0  0      0   2468    179   1379    0    0     0     0 1020 6052 19 16 65  0  0
2015-09-21 15:20:40.000  0  0      0   2468    179   1379    0    0     0     0 1003 5652 16 16 68  0  0
2015-09-21 15:20:41.000  0  0      0   2468    179   1379    0    0     0    68 1024 5941 19 15 66  0  0
2015-09-21 15:20:42.000  0  0      0   2468    179   1379    0    0     0     0 1003 6252 18 15 67  0  0
2015-09-21 15:20:43.000  0  0      0   2468    179   1379    0    0     0     0 1023 7773 18 16 66  0  0
2015-09-21 15:20:44.000  0  0      0   2468    179   1379    0    0     0     0 1005 5000 19 14 67  0  0
2015-09-21 15:20:45.000  0  0      0   2468    179   1379    0    0     0     0 1020 5168 20 14 66  0  0
2015-09-21 15:20:46.000  0  0      0   2468    179   1379    0    0     0    52 1006 6128 18 16 66  0  0
2015-09-21 15:20:47.000  0  0      0   2468    179   1379    0    0     0     0 1020 5310 21 12 67  0  0
2015-09-21 15:20:48.000  0  0      0   2468    179   1379    0    0     0     0 1013 5490 18 16 66  0  0
2015-09-21 15:20:49.000  0  0      0   2468    179   1379    0    0     0     0 1022 5752 18 15 67  0  0
2015-09-21 15:20:50.000  0  0      0   2468    179   1379    0    0     0     0 1003 5364 21 13 66  0  0
2015-09-21 15:20:51.000  0  0      0   2468    179   1379    0    0     0   112 1024 6395 21 19 60  1  0
2015-09-21 15:20:52.000  0  0      0   2468    179   1379    0    0     0     0 1005 6033 19 16 65  0  0
2015-09-21 15:20:53.000  0  0      0   2468    179   1379    0    0     0     0 1021 5415 22 13 65  0  0
2015-09-21 15:20:54.000  0  0      0   2467    179   1379    0    0     0     0 1002 5504 19 13 68  0  0
2015-09-21 15:20:55.000  0  0      0   2468    179   1379    0    0     0     0 1020 5780 17 15 68  0  0
2015-09-21 15:20:56.000  0  0      0   2467    179   1379    0    0     0    80 1009 5901 20 14 66  0  0
2015-09-21 15:20:57.000  0  0      0   2468    179   1379    0    0     0     0 1021 5968 21 13 67  0  0
2015-09-21 15:20:58.000  0  0      0   2468    179   1379    0    0     0     0 1002 6181 18 16 66  0  0
2015-09-21 15:20:59.000  0  0      0   2468    179   1379    0    0     0     0 1019 6687 19 14 67  0  0
2015-09-21 15:21:00.000  1  0      0   2468    179   1379    0    0     0     0 1005 4695 21 13 66  0  0
2015-09-21 15:21:01.000  0  0      0   2468    179   1379    0    0     0    72 1027 7228 20 15 65  0  0
2015-09-21 15:21:02.000  0  0      0   2467    179   1379    0    0     0     0 1003 5989 20 16 64  0  0
2015-09-21 15:21:03.000  0  0      0   2468    179   1379    0    0     0    68 1036 7170 25 15 60  0  0
2015-09-21 15:21:04.000  1  0      0   2467    179   1379    0    0     0     0 1014 5476 20 15 65  0  0
2015-09-21 15:21:05.000  1  0      0   2468    179   1379    0    0     0     0 1021 5452 21 14 65  0  0
2015-09-21 15:21:06.000  0  0      0   2467    179   1379    0    0     0    96 1009 6055 19 14 67  0  0
2015-09-21 15:21:07.000  7  0      0   2467    179   1379    0    0     0     0 1017 5662 35 28 37  0  0
2015-09-21 15:21:08.000  0  0      0   2467    179   1379    0    0     0     0 1002 6299 22 17 61  0  0
2015-09-21 15:21:09.000  0  0      0   2467    179   1379    0    0     0     0 1020 5075 20 13 67  0  0
2015-09-21 15:21:10.000  0  0      0   2467    179   1379    0    0     0     0 1007 5726 20 14 66  0  0
2015-09-21 15:21:11.000  0  0      0   2468    179   1379    0    0     0    96 1028 6751 17 17 66  0  0
2015-09-21 15:21:12.000  0  0      0   2468    179   1379    0    0     0     0 1003 6148 19 13 69  0  0
2015-09-21 15:21:13.000  0  0      0   2467    179   1379    0    0     0     0 1020 6463 22 15 63  0  0
2015-09-21 15:21:14.000  0  0      0   2468    179   1379    0    0     0     0 1003 5348 20 13 67  0  0
2015-09-21 15:21:15.000  0  0      0   2467    179   1380    0    0     0     0 1020 5207 24 16 60  0  0
2015-09-21 15:21:16.000  0  0      0   2467    179   1380    0    0     0    68 1007 6164 18 16 66  0  0
2015-09-21 15:21:17.000  0  0      0   2467    179   1380    0    0     0     0 1018 5570 23 13 64  0  0
2015-09-21 15:21:18.000  0  0      0   2467    179   1380    0    0     0     8 1002 5906 21 12 67  0  0
2015-09-21 15:21:19.000  0  0      0   2467    179   1380    0    0     0     0 1034 6551 20 16 64  0  0
2015-09-21 15:21:20.000  0  0      0   2467    179   1380    0    0     0     0 1005 6885 25 17 58  0  0
2015-09-21 15:21:21.000  0  0      0   2467    179   1380    0    0     0   104 1025 6981 23 13 63  1  0
2015-09-21 15:21:22.000  0  0      0   2467    179   1380    0    0     0     0 1005 4524 21 13 67  0  0
2015-09-21 15:21:23.000  0  0      0   2467    179   1380    0    0     0     0 1021 5463 24 14 62  0  0
2015-09-21 15:21:24.000  0  0      0   2467    179   1380    0    0     0     0 1004 6191 20 15 65  0  0
2015-09-21 15:21:25.000  0  0      0   2467    179   1380    0    0     0     0 1022 6198 27 16 57  0  0
2015-09-21 15:21:26.000  0  0      0   2467    179   1380    0    0     0    64 1007 5461 21 14 66  0  0
2015-09-21 15:21:27.000  0  0      0   2467    179   1380    0    0     0     0 1020 5007 23 12 65  0  0
2015-09-21 15:21:28.000  0  0      0   2467    179   1380    0    0     0     0 1007 5613 18 15 67  0  0
2015-09-21 15:21:29.000  1  0      0   2467    179   1380    0    0     0     0 1022 5419 17 16 67  0  0
2015-09-21 15:21:30.000  0  0      0   2467    179   1380    0    0     0     0 1005 5150 22 13 65  0  0
2015-09-21 15:21:31.000  1  0      0   2467    179   1380    0    0     0    84 1032 5089 21 15 64  0  0
2015-09-21 15:21:32.000  4  0      0   2467    179   1380    0    0     0     0 1009 5387 20 15 66  0  0
2015-09-21 15:21:33.000  0  0      0   2467    179   1380    0    0     0     0 1021 5541 23 14 63  0  0
2015-09-21 15:21:34.000  4  0      0   2467    179   1380    0    0     0     0 1016 5511 22 13 65  0  0
2015-09-21 15:21:35.000  0  0      0   2467    179   1381    0    0     0     0 1020 5840 18 17 65  0  0
2015-09-21 15:21:36.000  0  0      0   2467    179   1381    0    0     0   108 1008 5954 19 14 67  0  0
2015-09-21 15:21:37.000  0  0      0   2467    179   1381    0    0     0     0 1018 6156 19 15 66  0  0
2015-09-21 15:21:38.000  0  0      0   2467    179   1381    0    0     0    80 1020 6068 21 16 63  0  0
2015-09-21 15:21:39.000  0  0      0   2466    179   1381    0    0     0     0 1020 5857 22 14 64  0  0
2015-09-21 15:21:40.000  0  0      0   2467    179   1381    0    0     0     0 1003 4757 21 13 67  0  0
2015-09-21 15:21:41.000  0  0      0   2467    179   1381    0    0     0    68 1025 5832 19 15 65  0  0
2015-09-21 15:21:42.000  0  0      0   2466    179   1381    0    0     0     0 1004 6803 19 16 64  0  0
2015-09-21 15:21:43.000 14  0      0   2466    179   1381    0    0     0     0 1021 5484 20 15 66  0  0
2015-09-21 15:21:45.000  9  0      0   2466    179   1381    0    0     0     0 1192 6805 29 17 54  0  0
2015-09-21 15:21:46.000  4  0      0   2466    179   1381    0    0     0     0 1107 7507 19 18 63  0  0
2015-09-21 15:21:47.000  1  0      0   2466    179   1381    0    0     0    56 1012 4995 24 10 66  0  0
2015-09-21 15:21:48.000  0  0      0   2466    179   1381    0    0     0     0 1033 6332 19 15 66  0  0
2015-09-21 15:21:49.000  0  0      0   2467    179   1381    0    0     0     0 1003 6201 19 16 66  0  0
2015-09-21 15:21:50.000  2  0      0   2466    179   1381    0    0     0     0 1033 6600 17 16 67  0  0
2015-09-21 15:21:51.000  6  0      0   2466    179   1381    0    0     0     0 1024 6048 19 15 66  0  0
2015-09-21 15:21:52.000  1  0      0   2467    179   1381    0    0     0   100 1024 6753 23 15 63  0  0
2015-09-21 15:21:53.000  0  0      0   2466    179   1381    0    0     0     0 1004 5730 21 14 65  0  0
2015-09-21 15:21:54.000  0  0      0   2467    179   1381    0    0     0     8 1021 5034 18 12 70  0  0
2015-09-21 15:21:55.000  0  0      0   2467    179   1381    0    0     0     0 1005 4601 24 12 64  0  0
2015-09-21 15:21:56.000  0  0      0   2467    179   1381    0    0     0     0 1022 5200 23 14 64  0  0
2015-09-21 15:21:57.000  1  0      0   2466    179   1381    0    0     0    76 1006 5952 25 12 63  0  0
2015-09-21 15:21:58.000  0  0      0   2466    179   1381    0    0     0     0 1021 7211 19 14 68  0  0
2015-09-21 15:21:59.000  0  0      0   2466    179   1381    0    0     0     0 1003 5866 21 16 63  0  0
2015-09-21 15:22:00.000  1  0      0   2466    179   1381    0    0     0     0 1020 5830 22 14 64  0  0
2015-09-21 15:22:01.000  0  0      0   2467    179   1381    0    0     0     0 1003 5088 22 13 65  0  0
2015-09-21 15:22:02.000  0  0      0   2466    179   1381    0    0     0    72 1024 5193 21 14 65  0  0
2015-09-21 15:22:03.000  0  0      0   2466    179   1381    0    0     0     0 1002 6034 22 15 64  0  0
2015-09-21 15:22:04.000  0  0      0   2467    179   1381    0    0     0     0 1021 5647 20 14 66  0  0
2015-09-21 15:22:05.000  0  0      0   2467    179   1381    0    0     0     0 1015 5869 20 16 64  0  0
2015-09-21 15:22:06.000  0  0      0   2466    179   1381    0    0     0     0 1020 5255 20 13 67  0  0
2015-09-21 15:22:07.000 13  0      0   2466    179   1381    0    0     0   120 1018 5805 24 14 63  0  0
2015-09-21 15:22:08.000  0  0      0   2466    179   1381    0    0     0     0 1020 9446 23 22 55  0  0
2015-09-21 15:22:09.000  0  0      0   2466    179   1381    0    0     0     0 1004 5717 21 15 64  0  0
2015-09-21 15:22:10.000  0  0      0   2466    179   1381    0    0     0     0 1021 6107 20 16 65  0  0
2015-09-21 15:22:11.000  0  0      0   2466    179   1381    0    0     0     0 1003 5423 20 14 66  0  0
2015-09-21 15:22:12.000  0  0      0   2466    179   1381    0    0     0    76 1026 6573 20 17 63  0  0
2015-09-21 15:22:13.000  0  0      0   2466    179   1381    0    0     0     0 1004 5405 21 13 66  0  0
2015-09-21 15:22:14.000  1  0      0   2466    179   1381    0    0     0    60 1034 5936 18 16 67  0  0
2015-09-21 15:22:15.000  0  0      0   2464    179   1383    0    0     0     0 1005 4865 23 13 64  0  0
2015-09-21 15:22:16.000  0  0      0   2464    179   1383    0    0     0     0 1020 5243 22 14 64  0  0
2015-09-21 15:22:17.000  0  0      0   2463    179   1383    0    0     0    64 1006 5417 23 14 64  0  0
2015-09-21 15:22:18.000  0  0      0   2464    179   1383    0    0     0     0 1021 6275 20 15 65  0  0
2015-09-21 15:22:19.000  0  0      0   2464    179   1383    0    0     0     0 1003 5649 20 14 66  0  0
2015-09-21 15:22:20.000  0  0      0   2464    179   1383    0    0     0     0 1034 5711 23 16 62  0  0
2015-09-21 15:22:21.000  0  0      0   2464    179   1383    0    0     0     0 1003 6233 21 16 63  0  0
2015-09-21 15:22:22.000  0  0      0   2463    179   1383    0    0     0   100 1023 4873 23 14 63  0  0
2015-09-21 15:22:23.000  0  0      0   2464    179   1383    0    0     0     0 1005 6059 19 17 64  0  0
2015-09-21 15:22:24.000  0  0      0   2464    179   1383    0    0     0     0 1023 6113 20 16 64  0  0
2015-09-21 15:22:25.000  0  0      0   2463    179   1383    0    0     0     0 1002 5168 21 15 64  0  0
2015-09-21 15:22:26.000  1  0      0   2463    179   1383    0    0     0     0 1019 5898 22 15 63  0  0
2015-09-21 15:22:27.000  0  0      0   2463    179   1384    0    0     0    72 1006 5882 21 14 65  0  0
2015-09-21 15:22:28.000  3  0      0   2463    179   1384    0    0     0     0 1051 9154 24 22 54  0  0
2015-09-21 15:22:29.000  0  0      0   2463    179   1384    0    0     0     8 1004 4249 26 11 63  0  0
2015-09-21 15:22:30.000  0  0      0   2463    179   1384    0    0     0     0 1019 4947 21 12 67  0  0
2015-09-21 15:22:31.000  0  0      0   2463    179   1384    0    0     0     0 1003 6060 20 16 64  0  0
2015-09-21 15:22:32.000  0  0      0   2463    179   1384    0    0     0    64 1027 5115 25 13 62  0  0
2015-09-21 15:22:33.000  0  0      0   2463    179   1384    0    0     0     0 1005 4163 20 11 69  0  0
2015-09-21 15:22:34.000  0  0      0   2463    179   1384    0    0     0     0 1020 5460 21 14 66  0  0
2015-09-21 15:22:35.000  0  0      0   2463    179   1384    0    0     0     0 1016 4890 24 13 63  0  0
2015-09-21 15:22:36.000  0  0      0   2463    179   1384    0    0     0     0 1020 6838 20 18 62  0  0
2015-09-21 15:22:37.000  0  0      0   2463    179   1384    0    0     0   116 1005 4968 22 12 66  0  0
2015-09-21 15:22:38.000  0  0      0   2463    179   1384    0    0     0     0 1021 5721 21 15 64  0  0
2015-09-21 15:22:39.000  0  0      0   2463    179   1384    0    0     0     0 1003 7861 25 18 57  0  0
2015-09-21 15:22:40.000  1  0      0   2463    179   1384    0    0     0     0 1029 5311 22 13 65  0  0
2015-09-21 15:22:41.000  0  0      0   2463    179   1384    0    0     0     0 1006 4604 23 11 66  0  0
2015-09-21 15:22:42.000  0  0      0   2462    179   1385    0    0     0    72 1025 6085 23 14 62  0  0
2015-09-21 15:22:43.000  0  0      0   2462    179   1385    0    0     0     0 1005 5874 22 15 64  0  0
2015-09-21 15:22:44.000  0  0      0   2462    179   1385    0    0     0     0 1021 6123 21 13 66  0  0
2015-09-21 15:22:45.000  0  0      0   2462    179   1385    0    0     0     0 1004 4915 25 14 62  0  0
2015-09-21 15:22:46.000  0  0      0   2458    179   1389    0    0     0     0 1020 4780 23 14 64  0  0
2015-09-21 15:22:47.000  0  0      0   2458    179   1389    0    0     0    80 1008 6147 22 16 63  0  0
2015-09-21 15:22:48.000  0  0      0   2458    179   1389    0    0     0     0 1020 7835 31 20 49  0  0
2015-09-21 15:22:49.000  0  0      0   2458    179   1389    0    0     0    68 1020 5566 25 14 61  0  0
2015-09-21 15:22:50.000  0  0      0   2458    179   1389    0    0     0     0 1028 5360 21 14 65  0  0
2015-09-21 15:22:51.000  0  0      0   2458    179   1389    0    0     0     0 1011 5311 25 13 62  0  0
2015-09-21 15:22:52.000  3  0      0   2458    179   1389    0    0     0    88 1027 6233 22 14 64  0  0
2015-09-21 15:22:53.000  0  0      0   2458    179   1389    0    0     0     0 1001 5555 23 14 63  0  0
2015-09-21 15:22:54.000  0  0      0   2458    179   1389    0    0     0     0 1021 5707 22 15 63  0  0
2015-09-21 15:22:55.000  0  0      0   2458    179   1389    0    0     0     0 1002 4010 25  9 66  0  0
2015-09-21 15:22:56.000  0  0      0   2458    179   1389    0    0     0     0 1020 5586 19 14 67  0  0
2015-09-21 15:22:57.000  0  0      0   2458    179   1389    0    0     0    80 1008 6898 20 16 65  0  0
2015-09-21 15:22:58.000  0  0      0   2458    179   1389    0    0     0     0 1021 5860 20 15 66  0  0
2015-09-21 15:22:59.000  0  0      0   2458    179   1389    0    0     0     0 1004 5063 22 13 65  0  0
2015-09-21 15:23:00.000  0  0      0   2458    179   1389    0    0     0     0 1023 5538 18 14 68  0  0
2015-09-21 15:23:01.000  0  0      0   2458    179   1389    0    0     0     0 1002 6152 21 15 65  0  0
2015-09-21 15:23:02.000  0  0      0   2458    179   1389    0    0     0    68 1028 5819 24 15 61  0  0
2015-09-21 15:23:03.000  0  0      0   2458    179   1389    0    0     0     0 1002 6838 21 17 62  0  0
2015-09-21 15:23:04.000  0  0      0   2458    179   1389    0    0     0     4 1022 6265 22 14 64  0  0
2015-09-21 15:23:05.000  0  0      0   2458    179   1389    0    0     0     0 1003 5400 22 15 63  0  0
2015-09-21 15:23:06.000  0  0      0   2458    179   1389    0    0     0     0 1034 7152 21 20 59  0  0
2015-09-21 15:23:07.000  0  0      0   2458    179   1389    0    0     0   108 1005 5964 28 13 59  1  0
2015-09-21 15:23:08.000  0  0      0   2458    179   1389    0    0     0     0 1021 5959 24 14 63  0  0
2015-09-21 15:23:09.000  0  0      0   2458    179   1389    0    0     0     0 1004 5340 22 14 64  0  0
2015-09-21 15:23:10.000  0  0      0   2458    179   1389    0    0     0     0 1021 5940 22 16 62  0  0
2015-09-21 15:23:11.000  0  0      0   2455    179   1392    0    0     0     0 1002 4785 24 13 63  0  0
2015-09-21 15:23:12.000  4  0      0   2604    179   1245    0    0     0   236 1041 4380 29 21 50  0  0
2015-09-21 15:23:13.000  3  0      0   2592    179   1258    0    0     0     0 1003 3245 58 22 21  0  0
2015-09-21 15:23:14.000  2  0      0   2562    179   1287    0    0     0     0 1020 7368 56 33 11  0  0
2015-09-21 15:23:15.000  2  0      0   2595    179   1254    0    0     0     0 1008 4555 51 24 25  0  0
2015-09-21 15:23:16.000  7  0      0   2565    179   1283    0    0     0     0 1054 10460 55 28 17  0  0
