2015-09-21 15:06:30.148, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:06:30.149, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:06:30.149, init, UserAgentN_8 Wait[ms]: Agent_100
2015-09-21 15:06:30.149, init, MsgQueueN_8 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:06:30.184, data, MQL
2015-09-21 15:06:30.259, data, MQL
2015-09-21 15:06:30.374, data, MQL
2015-09-21 15:06:30.459, data, MQL
2015-09-21 15:06:30.559, data, MQL
2015-09-21 15:06:30.659, data, MQL
2015-09-21 15:06:30.762, data, MQL
2015-09-21 15:06:30.860, data, MQL
2015-09-21 15:06:30.958, data, MQL
2015-09-21 15:06:31.058, data, MQL
2015-09-21 15:06:31.159, data, MQL
2015-09-21 15:06:31.259, data, MQL
2015-09-21 15:06:31.360, data, MQL
2015-09-21 15:06:31.459, data, MQL
2015-09-21 15:06:31.561, data, MQL
2015-09-21 15:06:31.659, data, MQL
2015-09-21 15:06:31.760, data, MQL
2015-09-21 15:06:31.859, data, MQL
2015-09-21 15:06:31.962, data, MQL
2015-09-21 15:06:31.989, start, Start Agent System
2015-09-21 15:06:31.991, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 
2015-09-21 15:21:10.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:11.059, data, MQL,339 ,409 ,408 ,408 ,382 ,409 ,335 ,408 
2015-09-21 15:21:11.168, data, MQL,116 ,29 ,407 ,333 ,52 ,112 ,102 ,189 
2015-09-21 15:21:11.259, data, MQL,141 ,0 ,423 ,355 ,0 ,0 ,0 ,39 
2015-09-21 15:21:11.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:11.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:11.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:11.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:11.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:11.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:11.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:12.059, data, MQL,569 ,547 ,547 ,569 ,547 ,547 ,558 ,590 
2015-09-21 15:21:12.187, data, MQL,132 ,0 ,166 ,0 ,204 ,0 ,103 ,0 
2015-09-21 15:21:12.259, data, MQL,8 ,208 ,0 ,103 ,144 ,95 ,0 ,0 
2015-09-21 15:21:12.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:12.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:12.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:12.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:12.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:12.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:12.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:13.064, data, MQL,591 ,591 ,66 ,248 ,590 ,584 ,590 ,0 
2015-09-21 15:21:13.168, data, MQL,375 ,591 ,66 ,626 ,0 ,0 ,591 ,0 
2015-09-21 15:21:13.260, data, MQL,1 ,373 ,875 ,1001 ,0 ,0 ,303 ,0 
2015-09-21 15:21:13.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:13.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:13.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:13.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:13.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:13.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:13.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:14.058, data, MQL,449 ,0 ,210 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:14.162, data, MQL,142 ,130 ,94 ,122 ,185 ,181 ,0 ,618 
2015-09-21 15:21:14.259, data, MQL,70 ,68 ,71 ,92 ,88 ,67 ,213 ,191 
2015-09-21 15:21:14.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:14.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:14.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:14.662, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:14.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:14.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:14.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:15.060, data, MQL,465 ,466 ,422 ,423 ,466 ,423 ,470 ,465 
2015-09-21 15:21:15.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,470 ,0 
2015-09-21 15:21:15.260, data, MQL,275 ,251 ,252 ,209 ,257 ,254 ,334 ,174 
2015-09-21 15:21:15.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:15.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:15.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:15.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:15.763, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:15.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:15.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:16.059, data, MQL,389 ,390 ,216 ,353 ,353 ,187 ,390 ,390 
2015-09-21 15:21:16.159, data, MQL,191 ,0 ,233 ,292 ,580 ,129 ,0 ,0 
2015-09-21 15:21:16.262, data, MQL,75 ,286 ,0 ,292 ,317 ,0 ,287 ,284 
2015-09-21 15:21:16.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:16.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:16.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:16.666, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:16.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:16.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:16.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:17.059, data, MQL,527 ,454 ,469 ,483 ,413 ,469 ,547 ,459 
2015-09-21 15:21:17.167, data, MQL,527 ,454 ,469 ,483 ,413 ,0 ,546 ,459 
2015-09-21 15:21:17.260, data, MQL,1 ,454 ,653 ,153 ,1001 ,1 ,0 ,628 
2015-09-21 15:21:17.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:17.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:17.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:17.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:17.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:17.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:17.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:18.060, data, MQL,606 ,613 ,551 ,571 ,604 ,604 ,591 ,538 
2015-09-21 15:21:18.184, data, MQL,399 ,723 ,0 ,213 ,603 ,0 ,0 ,0 
2015-09-21 15:21:18.259, data, MQL,0 ,844 ,0 ,213 ,242 ,0 ,0 ,0 
2015-09-21 15:21:18.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:18.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:18.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:18.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:18.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:18.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:18.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:19.059, data, MQL,230 ,231 ,238 ,246 ,229 ,231 ,0 ,240 
2015-09-21 15:21:19.159, data, MQL,0 ,0 ,539 ,0 ,43 ,0 ,0 ,223 
2015-09-21 15:21:19.260, data, MQL,251 ,214 ,821 ,234 ,126 ,212 ,831 ,364 
2015-09-21 15:21:19.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:19.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:19.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:19.661, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:19.761, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:19.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:19.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:20.060, data, MQL,226 ,226 ,176 ,226 ,206 ,225 ,176 ,226 
2015-09-21 15:21:20.159, data, MQL,333 ,3 ,140 ,346 ,0 ,216 ,155 ,157 
2015-09-21 15:21:20.262, data, MQL,482 ,0 ,223 ,307 ,637 ,570 ,713 ,239 
2015-09-21 15:21:20.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:20.473, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:20.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:20.662, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:20.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:20.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:20.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:21.059, data, MQL,0 ,528 ,528 ,530 ,530 ,531 ,532 ,500 
2015-09-21 15:21:21.168, data, MQL,0 ,543 ,550 ,0 ,604 ,0 ,607 ,500 
2015-09-21 15:21:21.259, data, MQL,0 ,377 ,0 ,36 ,604 ,0 ,0 ,500 
2015-09-21 15:21:21.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:21.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:21.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:21.669, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:21.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:21.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:21.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:22.067, data, MQL,0 ,0 ,555 ,555 ,458 ,0 ,0 ,555 
2015-09-21 15:21:22.168, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:22.259, data, MQL,460 ,0 ,155 ,458 ,152 ,105 ,90 ,157 
2015-09-21 15:21:22.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:22.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:22.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:22.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:22.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:22.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:22.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:23.059, data, MQL,528 ,508 ,508 ,462 ,508 ,508 ,508 ,508 
2015-09-21 15:21:23.167, data, MQL,0 ,511 ,507 ,462 ,509 ,0 ,511 ,517 
2015-09-21 15:21:23.259, data, MQL,185 ,154 ,263 ,201 ,509 ,184 ,926 ,517 
2015-09-21 15:21:23.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:23.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:23.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:23.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:23.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:23.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:23.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:24.060, data, MQL,417 ,447 ,447 ,418 ,448 ,418 ,447 ,418 
2015-09-21 15:21:24.160, data, MQL,0 ,69 ,189 ,0 ,64 ,0 ,141 ,0 
2015-09-21 15:21:24.260, data, MQL,555 ,0 ,568 ,552 ,0 ,552 ,0 ,552 
2015-09-21 15:21:24.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:24.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:24.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:24.666, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:24.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:24.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:24.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:25.136, data, MQL,836 ,841 ,775 ,882 ,567 ,879 ,670 ,880 
2015-09-21 15:21:25.162, data, MQL,836 ,865 ,775 ,905 ,882 ,908 ,877 ,906 
2015-09-21 15:21:25.259, data, MQL,975 ,865 ,937 ,98 ,983 ,257 ,986 ,497 
2015-09-21 15:21:25.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,986 ,0 
2015-09-21 15:21:25.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:25.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:25.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:25.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:25.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:25.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:26.059, data, MQL,0 ,0 ,0 ,494 ,0 ,0 ,479 ,0 
2015-09-21 15:21:26.173, data, MQL,0 ,218 ,595 ,155 ,170 ,280 ,155 ,398 
2015-09-21 15:21:26.260, data, MQL,386 ,184 ,912 ,204 ,0 ,45 ,231 ,40 
2015-09-21 15:21:26.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:26.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:26.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:26.662, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:26.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:26.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:26.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:27.113, data, MQL,0 ,650 ,652 ,0 ,646 ,0 ,0 ,650 
2015-09-21 15:21:27.166, data, MQL,704 ,652 ,652 ,704 ,652 ,704 ,704 ,650 
2015-09-21 15:21:27.261, data, MQL,700 ,296 ,287 ,267 ,287 ,267 ,219 ,297 
2015-09-21 15:21:27.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:27.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:27.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:27.669, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:27.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:27.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:27.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:28.059, data, MQL,233 ,177 ,238 ,191 ,238 ,195 ,224 ,0 
2015-09-21 15:21:28.162, data, MQL,172 ,407 ,674 ,0 ,674 ,0 ,172 ,0 
2015-09-21 15:21:28.259, data, MQL,163 ,407 ,234 ,0 ,26 ,0 ,0 ,304 
2015-09-21 15:21:28.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:28.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:28.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:28.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:28.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:28.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:28.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:29.059, data, MQL,120 ,115 ,68 ,119 ,93 ,118 ,93 ,118 
2015-09-21 15:21:29.183, data, MQL,146 ,0 ,0 ,130 ,0 ,160 ,365 ,168 
2015-09-21 15:21:29.259, data, MQL,15 ,246 ,246 ,48 ,306 ,0 ,568 ,19 
2015-09-21 15:21:29.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:29.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:29.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:29.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:29.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:29.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:29.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:30.059, data, MQL,266 ,267 ,268 ,269 ,270 ,272 ,274 ,273 
2015-09-21 15:21:30.160, data, MQL,302 ,0 ,272 ,304 ,0 ,272 ,0 ,409 
2015-09-21 15:21:30.259, data, MQL,609 ,28 ,33 ,304 ,0 ,633 ,0 ,762 
2015-09-21 15:21:30.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:30.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:30.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:30.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:30.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:30.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:30.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:31.061, data, MQL,0 ,0 ,0 ,468 ,0 ,354 ,0 ,0 
2015-09-21 15:21:31.178, data, MQL,0 ,0 ,240 ,0 ,284 ,0 ,286 ,472 
2015-09-21 15:21:31.259, data, MQL,274 ,56 ,0 ,203 ,589 ,186 ,575 ,976 
2015-09-21 15:21:31.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:31.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:31.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:31.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:31.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:31.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:31.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:32.061, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,351 ,479 
2015-09-21 15:21:32.178, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:32.259, data, MQL,0 ,60 ,59 ,369 ,4 ,3 ,60 ,93 
2015-09-21 15:21:32.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:32.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:32.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:32.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:32.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:32.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:32.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:33.098, data, MQL,240 ,510 ,195 ,549 ,0 ,0 ,196 ,0 
2015-09-21 15:21:33.161, data, MQL,637 ,511 ,638 ,549 ,0 ,0 ,637 ,0 
2015-09-21 15:21:33.260, data, MQL,0 ,104 ,104 ,28 ,145 ,104 ,29 ,105 
2015-09-21 15:21:33.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:33.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:33.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:33.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:33.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:33.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:33.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:34.059, data, MQL,559 ,559 ,0 ,589 ,559 ,559 ,589 ,559 
2015-09-21 15:21:34.162, data, MQL,292 ,75 ,596 ,223 ,587 ,49 ,588 ,781 
2015-09-21 15:21:34.259, data, MQL,0 ,88 ,596 ,88 ,834 ,0 ,297 ,502 
2015-09-21 15:21:34.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:34.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:34.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:34.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:34.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:34.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:34.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:35.059, data, MQL,289 ,289 ,288 ,279 ,280 ,280 ,291 ,321 
2015-09-21 15:21:35.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,248 
2015-09-21 15:21:35.259, data, MQL,154 ,0 ,454 ,160 ,193 ,160 ,202 ,470 
2015-09-21 15:21:35.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:35.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:35.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:35.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:35.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:35.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:35.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:36.059, data, MQL,465 ,477 ,0 ,447 ,446 ,477 ,480 ,464 
2015-09-21 15:21:36.159, data, MQL,0 ,477 ,357 ,46 ,48 ,37 ,55 ,0 
2015-09-21 15:21:36.259, data, MQL,261 ,997 ,207 ,79 ,0 ,194 ,0 ,0 
2015-09-21 15:21:36.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
