"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<CPU>:","us","sy"
"2015-09-21 15:19:20.200","","249 ","567 ","875 ","303 ","302 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:21.000","","433 ","434 ","435 ","433 ","437 ","434 ","415 ","440 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.200","","0 ","0 ","0 ","0 ","0 ","548 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","8"
"2015-09-21 15:19:22.000","","0 ","493 ","495 ","493 ","400 ","439 ","492 ","493 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.100","","0 ","275 ","127 ","303 ","228 ","314 ","218 ","345 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.200","","230 ","0 ","0 ","0 ","0 ","147 ","29 ","121 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:19:23.000","","495 ","496 ","0 ","0 ","0 ","0 ","497 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.100","","307 ","0 ","315 ","315 ","52 ","241 ","307 ","314 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.200","","0 ","0 ","0 ","0 ","303 ","0 ","94 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:19:24.100","","0 ","0 ","311 ","417 ","584 ","590 ","0 ","588 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.100","","0 ","0 ","311 ","417 ","588 ","589 ","0 ","589 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.200","","284 ","259 ","213 ","257 ","101 ","589 ","285 ","299 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:19:25.000","","443 ","490 ","267 ","490 ","443 ","408 ","0 ","491 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.100","","253 ","242 ","225 ","219 ","0 ","0 ","163 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","179 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:26.000","","0 ","0 ","0 ","0 ","564 ","0 ","530 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.100","","855 ","855 ","857 ","667 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.200","","0 ","23 ","613 ","667 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","15"
"2015-09-21 15:19:27.000","","649 ","649 ","649 ","530 ","649 ","529 ","648 ","649 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.100","","0 ","0 ","0 ","0 ","649 ","0 ","55 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.200","","110 ","94 ","110 ","94 ","59 ","95 ","55 ","94 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:28.000","","563 ","519 ","563 ","519 ","562 ","518 ","563 ","519 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.100","","562 ","0 ","562 ","0 ","392 ","517 ","562 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.200","","273 ","0 ","274 ","0 ","0 ","586 ","273 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","16"
"2015-09-21 15:19:29.000","","266 ","266 ","188 ","267 ","111 ","266 ","271 ","266 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.100","","0 ","346 ","0 ","349 ","111 ","350 ","0 ","417 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.300","","0 ","463 ","0 ","574 ","0 ","469 ","0 ","232 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.300","","0 ","463 ","0 ","574 ","0 ","469 ","0 ","232 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.400","","0 ","250 ","0 ","570 ","0 ","359 ","0 ","122 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","31"
"2015-09-21 15:19:30.000","","374 ","374 ","361 ","359 ","417 ","261 ","373 ","374 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.100","","175 ","142 ","0 ","0 ","417 ","587 ","175 ","133 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.200","","199 ","188 ","351 ","0 ","171 ","587 ","152 ","344 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","16"
"2015-09-21 15:19:31.000","","402 ","407 ","424 ","407 ","425 ","376 ","402 ","376 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.100","","469 ","0 ","0 ","0 ","0 ","469 ","468 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:19:32.000","","454 ","454 ","455 ","456 ","455 ","450 ","450 ","455 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.100","","611 ","610 ","0 ","371 ","284 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.200","","638 ","409 ","0 ","0 ","113 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:33.000","","575 ","662 ","258 ","644 ","0 ","663 ","662 ","566 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.100","","0 ","0 ","0 ","0 ","168 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.200","","106 ","0 ","107 ","43 ","27 ","96 ","138 ","209 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:34.000","","0 ","477 ","477 ","0 ","472 ","473 ","505 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.100","","0 ","0 ","850 ","0 ","0 ","0 ","311 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.200","","0 ","23 ","908 ","0 ","24 ","24 ","335 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:35.000","","0 ","486 ","0 ","0 ","226 ","479 ","484 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.100","","159 ","281 ","113 ","403 ","45 ","292 ","421 ","164 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","245 ","11 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:36.000","","216 ","203 ","215 ","216 ","249 ","202 ","0 ","216 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.100","","75 ","516 ","65 ","55 ","419 ","516 ","0 ","2 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.200","","381 ","516 ","381 ","165 ","831 ","431 ","363 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:37.000","","0 ","482 ","0 ","0 ","0 ","482 ","469 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.100","","197 ","0 ","328 ","93 ","0 ","0 ","328 ","180 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.200","","0 ","15 ","128 ","155 ","260 ","260 ","126 ","181 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:19:38.000","","507 ","578 ","536 ","538 ","586 ","578 ","578 ","538 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.100","","507 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.200","","728 ","96 ","157 ","45 ","156 ","6 ","155 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:39.000","","550 ","0 ","0 ","0 ","0 ","0 ","490 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:39.100","","0 ","294 ","0 ","615 ","191 ","615 ","0 ","614 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:39.200","","0 ","294 ","0 ","283 ","191 ","9 ","75 ","614 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
