2015-09-21 13:25:31.313, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:25:31.314, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:25:31.314, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 13:25:31.315, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:25:31.377, data, MQL
2015-09-21 13:25:31.422, data, MQL
2015-09-21 13:25:31.532, data, MQL
2015-09-21 13:25:31.622, data, MQL
2015-09-21 13:25:31.724, data, MQL
2015-09-21 13:25:31.827, data, MQL
2015-09-21 13:25:31.926, data, MQL
2015-09-21 13:25:32.021, data, MQL
2015-09-21 13:25:32.121, data, MQL
2015-09-21 13:25:32.221, data, MQL
2015-09-21 13:25:32.322, data, MQL
2015-09-21 13:25:32.422, data, MQL
2015-09-21 13:25:32.522, data, MQL
2015-09-21 13:25:32.622, data, MQL
2015-09-21 13:25:32.722, data, MQL
2015-09-21 13:25:32.823, data, MQL
2015-09-21 13:25:32.921, data, MQL
2015-09-21 13:25:33.022, data, MQL
2015-09-21 13:25:33.087, start, Start Agent System
2015-09-21 13:25:33.088, field, MQName,RMQ0 ,RMQ1 
2015-09-21 13:37:32.622, data, MQL,0 ,0 
2015-09-21 13:37:32.722, data, MQL,0 ,0 
2015-09-21 13:37:32.822, data, MQL,0 ,0 
2015-09-21 13:37:32.922, data, MQL,0 ,0 
2015-09-21 13:37:33.022, data, MQL,0 ,0 
2015-09-21 13:37:33.122, data, MQL,129 ,1001 
2015-09-21 13:37:33.222, data, MQL,29 ,1001 
2015-09-21 13:37:33.330, data, MQL,0 ,0 
2015-09-21 13:37:33.422, data, MQL,151 ,0 
2015-09-21 13:37:33.521, data, MQL,0 ,0 
2015-09-21 13:37:33.621, data, MQL,0 ,0 
2015-09-21 13:37:33.722, data, MQL,0 ,0 
2015-09-21 13:37:33.822, data, MQL,0 ,0 
2015-09-21 13:37:33.922, data, MQL,0 ,0 
2015-09-21 13:37:34.025, data, MQL,0 ,0 
2015-09-21 13:37:34.128, data, MQL,239 ,1001 
2015-09-21 13:37:34.222, data, MQL,439 ,852 
2015-09-21 13:37:34.322, data, MQL,0 ,0 
2015-09-21 13:37:34.423, data, MQL,78 ,0 
2015-09-21 13:37:34.522, data, MQL,0 ,0 
2015-09-21 13:37:34.622, data, MQL,0 ,0 
2015-09-21 13:37:34.722, data, MQL,0 ,0 
2015-09-21 13:37:34.822, data, MQL,0 ,0 
2015-09-21 13:37:34.922, data, MQL,0 ,0 
2015-09-21 13:37:35.024, data, MQL,0 ,0 
2015-09-21 13:37:35.125, data, MQL,347 ,294 
2015-09-21 13:37:35.223, data, MQL,123 ,723 
2015-09-21 13:37:35.323, data, MQL,0 ,356 
2015-09-21 13:37:35.421, data, MQL,0 ,0 
2015-09-21 13:37:35.521, data, MQL,0 ,0 
2015-09-21 13:37:35.621, data, MQL,0 ,0 
2015-09-21 13:37:35.723, data, MQL,0 ,0 
2015-09-21 13:37:35.822, data, MQL,0 ,0 
2015-09-21 13:37:35.922, data, MQL,0 ,0 
2015-09-21 13:37:36.023, data, MQL,0 ,0 
2015-09-21 13:37:36.148, data, MQL,0 ,0 
2015-09-21 13:37:36.222, data, MQL,551 ,562 
2015-09-21 13:37:36.323, data, MQL,0 ,0 
2015-09-21 13:37:36.422, data, MQL,0 ,0 
2015-09-21 13:37:36.521, data, MQL,0 ,0 
2015-09-21 13:37:36.622, data, MQL,0 ,0 
2015-09-21 13:37:36.721, data, MQL,0 ,0 
2015-09-21 13:37:36.822, data, MQL,0 ,0 
2015-09-21 13:37:36.922, data, MQL,0 ,0 
2015-09-21 13:37:37.023, data, MQL,0 ,0 
2015-09-21 13:37:37.121, data, MQL,198 ,0 
2015-09-21 13:37:37.223, data, MQL,886 ,916 
2015-09-21 13:37:37.324, data, MQL,580 ,978 
2015-09-21 13:37:37.422, data, MQL,0 ,0 
2015-09-21 13:37:37.522, data, MQL,0 ,0 
2015-09-21 13:37:37.622, data, MQL,0 ,0 
2015-09-21 13:37:37.722, data, MQL,0 ,0 
2015-09-21 13:37:37.822, data, MQL,0 ,0 
2015-09-21 13:37:37.922, data, MQL,0 ,0 
2015-09-21 13:37:38.022, data, MQL,0 ,0 
2015-09-21 13:37:38.126, data, MQL,0 ,0 
2015-09-21 13:37:38.224, data, MQL,975 ,734 
2015-09-21 13:37:38.321, data, MQL,0 ,0 
2015-09-21 13:37:38.421, data, MQL,0 ,0 
2015-09-21 13:37:38.521, data, MQL,0 ,0 
2015-09-21 13:37:38.621, data, MQL,0 ,0 
2015-09-21 13:37:38.722, data, MQL,0 ,0 
2015-09-21 13:37:38.822, data, MQL,0 ,0 
2015-09-21 13:37:38.922, data, MQL,0 ,0 
2015-09-21 13:37:39.023, data, MQL,0 ,0 
2015-09-21 13:37:39.133, data, MQL,232 ,379 
2015-09-21 13:37:39.223, data, MQL,413 ,1001 
2015-09-21 13:37:39.323, data, MQL,0 ,210 
2015-09-21 13:37:39.423, data, MQL,462 ,0 
2015-09-21 13:37:39.522, data, MQL,0 ,0 
2015-09-21 13:37:39.622, data, MQL,0 ,0 
2015-09-21 13:37:39.722, data, MQL,0 ,0 
2015-09-21 13:37:39.822, data, MQL,0 ,0 
2015-09-21 13:37:39.921, data, MQL,0 ,0 
2015-09-21 13:37:40.021, data, MQL,0 ,0 
2015-09-21 13:37:40.149, data, MQL,0 ,96 
2015-09-21 13:37:40.222, data, MQL,797 ,784 
2015-09-21 13:37:40.321, data, MQL,0 ,0 
2015-09-21 13:37:40.422, data, MQL,0 ,0 
2015-09-21 13:37:40.522, data, MQL,0 ,0 
2015-09-21 13:37:40.622, data, MQL,0 ,0 
2015-09-21 13:37:40.722, data, MQL,0 ,0 
2015-09-21 13:37:40.822, data, MQL,0 ,0 
2015-09-21 13:37:40.923, data, MQL,0 ,0 
2015-09-21 13:37:41.024, data, MQL,0 ,0 
2015-09-21 13:37:41.125, data, MQL,0 ,324 
2015-09-21 13:37:41.223, data, MQL,1001 ,213 
2015-09-21 13:37:41.328, data, MQL,440 ,0 
2015-09-21 13:37:41.423, data, MQL,83 ,123 
2015-09-21 13:37:41.521, data, MQL,0 ,0 
2015-09-21 13:37:41.621, data, MQL,0 ,0 
2015-09-21 13:37:41.721, data, MQL,0 ,0 
2015-09-21 13:37:41.822, data, MQL,0 ,0 
2015-09-21 13:37:41.922, data, MQL,0 ,0 
2015-09-21 13:37:42.024, data, MQL,0 ,0 
2015-09-21 13:37:42.127, data, MQL,141 ,0 
2015-09-21 13:37:42.222, data, MQL,476 ,554 
2015-09-21 13:37:42.322, data, MQL,685 ,1001 
2015-09-21 13:37:42.422, data, MQL,57 ,114 
2015-09-21 13:37:42.522, data, MQL,0 ,0 
2015-09-21 13:37:42.622, data, MQL,0 ,0 
2015-09-21 13:37:42.722, data, MQL,0 ,0 
2015-09-21 13:37:42.822, data, MQL,0 ,0 
2015-09-21 13:37:42.921, data, MQL,0 ,0 
2015-09-21 13:37:43.021, data, MQL,0 ,0 
2015-09-21 13:37:43.124, data, MQL,190 ,0 
2015-09-21 13:37:43.222, data, MQL,390 ,1001 
2015-09-21 13:37:43.321, data, MQL,716 ,518 
2015-09-21 13:37:43.423, data, MQL,188 ,297 
2015-09-21 13:37:43.522, data, MQL,0 ,0 
2015-09-21 13:37:43.621, data, MQL,0 ,0 
2015-09-21 13:37:43.722, data, MQL,0 ,0 
2015-09-21 13:37:43.822, data, MQL,0 ,0 
2015-09-21 13:37:43.922, data, MQL,0 ,0 
2015-09-21 13:37:44.023, data, MQL,0 ,0 
2015-09-21 13:37:44.124, data, MQL,231 ,0 
2015-09-21 13:37:44.222, data, MQL,134 ,1001 
2015-09-21 13:37:44.322, data, MQL,9 ,1001 
2015-09-21 13:37:44.422, data, MQL,85 ,974 
2015-09-21 13:37:44.521, data, MQL,0 ,0 
2015-09-21 13:37:44.621, data, MQL,0 ,0 
2015-09-21 13:37:44.721, data, MQL,0 ,0 
2015-09-21 13:37:44.822, data, MQL,0 ,0 
2015-09-21 13:37:44.922, data, MQL,0 ,0 
2015-09-21 13:37:45.022, data, MQL,0 ,0 
2015-09-21 13:37:45.124, data, MQL,152 ,0 
2015-09-21 13:37:45.327, data, MQL,0 ,335 
2015-09-21 13:37:45.422, data, MQL,78 ,134 
2015-09-21 13:37:45.522, data, MQL,0 ,0 
2015-09-21 13:37:45.621, data, MQL,0 ,0 
2015-09-21 13:37:45.722, data, MQL,0 ,0 
2015-09-21 13:37:45.822, data, MQL,0 ,0 
2015-09-21 13:37:45.922, data, MQL,0 ,0 
2015-09-21 13:37:46.022, data, MQL,0 ,0 
2015-09-21 13:37:46.131, data, MQL,0 ,206 
2015-09-21 13:37:46.223, data, MQL,999 ,484 
2015-09-21 13:37:46.324, data, MQL,908 ,269 
2015-09-21 13:37:46.422, data, MQL,284 ,0 
2015-09-21 13:37:46.522, data, MQL,0 ,0 
2015-09-21 13:37:46.621, data, MQL,0 ,0 
2015-09-21 13:37:46.721, data, MQL,0 ,0 
2015-09-21 13:37:46.822, data, MQL,0 ,0 
2015-09-21 13:37:46.922, data, MQL,0 ,0 
2015-09-21 13:37:47.023, data, MQL,0 ,0 
2015-09-21 13:37:47.121, data, MQL,0 ,206 
2015-09-21 13:37:47.222, data, MQL,1001 ,327 
2015-09-21 13:37:47.322, data, MQL,906 ,906 
2015-09-21 13:37:47.427, data, MQL,597 ,620 
2015-09-21 13:37:47.521, data, MQL,0 ,0 
2015-09-21 13:37:47.621, data, MQL,0 ,0 
2015-09-21 13:37:47.721, data, MQL,0 ,0 
2015-09-21 13:37:47.821, data, MQL,0 ,0 
2015-09-21 13:37:47.921, data, MQL,0 ,0 
2015-09-21 13:37:48.023, data, MQL,0 ,0 
2015-09-21 13:37:48.127, data, MQL,247 ,0 
2015-09-21 13:37:48.223, data, MQL,228 ,1001 
2015-09-21 13:37:48.322, data, MQL,875 ,1001 
2015-09-21 13:37:48.423, data, MQL,533 ,492 
2015-09-21 13:37:48.522, data, MQL,0 ,0 
2015-09-21 13:37:48.622, data, MQL,0 ,0 
2015-09-21 13:37:48.722, data, MQL,0 ,0 
2015-09-21 13:37:48.822, data, MQL,0 ,0 
2015-09-21 13:37:48.922, data, MQL,0 ,0 
2015-09-21 13:37:49.022, data, MQL,0 ,0 
2015-09-21 13:37:49.123, data, MQL,0 ,146 
2015-09-21 13:37:49.222, data, MQL,531 ,116 
2015-09-21 13:37:49.325, data, MQL,0 ,1001 
2015-09-21 13:37:49.422, data, MQL,36 ,894 
2015-09-21 13:37:49.522, data, MQL,0 ,0 
2015-09-21 13:37:49.622, data, MQL,0 ,0 
2015-09-21 13:37:49.722, data, MQL,0 ,0 
2015-09-21 13:37:49.822, data, MQL,0 ,0 
2015-09-21 13:37:49.922, data, MQL,0 ,0 
2015-09-21 13:37:50.022, data, MQL,0 ,0 
2015-09-21 13:37:50.124, data, MQL,0 ,68 
2015-09-21 13:37:50.222, data, MQL,530 ,280 
2015-09-21 13:37:50.323, data, MQL,282 ,1001 
2015-09-21 13:37:50.422, data, MQL,0 ,0 
2015-09-21 13:37:50.522, data, MQL,0 ,0 
2015-09-21 13:37:50.623, data, MQL,0 ,0 
2015-09-21 13:37:50.723, data, MQL,0 ,0 
2015-09-21 13:37:50.823, data, MQL,0 ,0 
2015-09-21 13:37:50.922, data, MQL,0 ,0 
2015-09-21 13:37:51.023, data, MQL,0 ,0 
2015-09-21 13:37:51.122, data, MQL,209 ,0 
2015-09-21 13:37:51.223, data, MQL,0 ,895 
2015-09-21 13:37:51.322, data, MQL,264 ,985 
2015-09-21 13:37:51.422, data, MQL,380 ,563 
2015-09-21 13:37:51.523, data, MQL,0 ,0 
2015-09-21 13:37:51.623, data, MQL,0 ,0 
2015-09-21 13:37:51.722, data, MQL,0 ,0 
2015-09-21 13:37:51.822, data, MQL,0 ,0 
2015-09-21 13:37:51.923, data, MQL,0 ,0 
2015-09-21 13:37:52.022, data, MQL,0 ,0 
2015-09-21 13:37:52.122, data, MQL,200 ,0 
2015-09-21 13:37:52.222, data, MQL,224 ,905 
2015-09-21 13:37:52.328, data, MQL,797 ,0 
2015-09-21 13:37:52.422, data, MQL,484 ,25 
2015-09-21 13:37:52.521, data, MQL,0 ,0 
2015-09-21 13:37:52.621, data, MQL,0 ,0 
2015-09-21 13:37:52.722, data, MQL,0 ,0 
2015-09-21 13:37:52.822, data, MQL,0 ,0 
2015-09-21 13:37:52.922, data, MQL,0 ,0 
2015-09-21 13:37:53.022, data, MQL,0 ,0 
2015-09-21 13:37:53.132, data, MQL,0 ,251 
2015-09-21 13:37:53.222, data, MQL,771 ,24 
2015-09-21 13:37:53.323, data, MQL,641 ,920 
2015-09-21 13:37:53.422, data, MQL,100 ,752 
2015-09-21 13:37:53.522, data, MQL,0 ,0 
2015-09-21 13:37:53.623, data, MQL,0 ,0 
2015-09-21 13:37:53.723, data, MQL,0 ,0 
2015-09-21 13:37:53.821, data, MQL,0 ,0 
2015-09-21 13:37:53.921, data, MQL,0 ,0 
2015-09-21 13:37:54.022, data, MQL,0 ,0 
2015-09-21 13:37:54.124, data, MQL,0 ,0 
2015-09-21 13:37:54.222, data, MQL,517 ,522 
2015-09-21 13:37:54.322, data, MQL,0 ,919 
2015-09-21 13:37:54.423, data, MQL,15 ,467 
2015-09-21 13:37:54.522, data, MQL,0 ,0 
2015-09-21 13:37:54.622, data, MQL,0 ,0 
2015-09-21 13:37:54.722, data, MQL,0 ,0 
2015-09-21 13:37:54.822, data, MQL,0 ,0 
2015-09-21 13:37:54.922, data, MQL,0 ,0 
2015-09-21 13:37:55.022, data, MQL,0 ,0 
2015-09-21 13:37:55.124, data, MQL,867 ,0 
2015-09-21 13:37:55.223, data, MQL,1001 ,452 
2015-09-21 13:37:55.324, data, MQL,531 ,0 
2015-09-21 13:37:55.422, data, MQL,35 ,0 
2015-09-21 13:37:55.523, data, MQL,0 ,0 
2015-09-21 13:37:55.622, data, MQL,0 ,0 
2015-09-21 13:37:55.722, data, MQL,0 ,0 
2015-09-21 13:37:55.822, data, MQL,0 ,0 
2015-09-21 13:37:55.922, data, MQL,0 ,0 
2015-09-21 13:37:56.022, data, MQL,0 ,0 
2015-09-21 13:37:56.122, data, MQL,0 ,273 
2015-09-21 13:37:56.222, data, MQL,844 ,21 
2015-09-21 13:37:56.341, data, MQL,935 ,1001 
2015-09-21 13:37:56.422, data, MQL,0 ,0 
2015-09-21 13:37:56.522, data, MQL,0 ,0 
2015-09-21 13:37:56.621, data, MQL,0 ,0 
2015-09-21 13:37:56.721, data, MQL,0 ,0 
2015-09-21 13:37:56.821, data, MQL,0 ,0 
2015-09-21 13:37:56.921, data, MQL,0 ,0 
2015-09-21 13:37:57.021, data, MQL,0 ,0 
2015-09-21 13:37:57.122, data, MQL,0 ,503 
2015-09-21 13:37:57.223, data, MQL,420 ,357 
2015-09-21 13:37:57.321, data, MQL,740 ,689 
2015-09-21 13:37:57.423, data, MQL,0 ,0 
2015-09-21 13:37:57.522, data, MQL,0 ,0 
2015-09-21 13:37:57.622, data, MQL,0 ,0 
2015-09-21 13:37:57.722, data, MQL,0 ,0 
2015-09-21 13:37:57.822, data, MQL,0 ,0 
2015-09-21 13:37:57.923, data, MQL,0 ,0 
2015-09-21 13:37:58.023, data, MQL,0 ,0 
2015-09-21 13:37:58.131, data, MQL,0 ,0 
2015-09-21 13:37:58.222, data, MQL,462 ,475 
2015-09-21 13:37:58.321, data, MQL,0 ,0 
2015-09-21 13:37:58.421, data, MQL,0 ,0 
2015-09-21 13:37:58.522, data, MQL,0 ,0 
2015-09-21 13:37:58.622, data, MQL,0 ,0 
2015-09-21 13:37:58.722, data, MQL,0 ,0 
2015-09-21 13:37:58.822, data, MQL,0 ,0 
2015-09-21 13:37:58.922, data, MQL,0 ,0 
2015-09-21 13:37:59.022, data, MQL,0 ,0 
2015-09-21 13:37:59.122, data, MQL,178 ,0 
2015-09-21 13:37:59.222, data, MQL,715 ,786 
2015-09-21 13:37:59.330, data, MQL,826 ,1001 
2015-09-21 13:37:59.422, data, MQL,650 ,769 
2015-09-21 13:37:59.522, data, MQL,0 ,0 
2015-09-21 13:37:59.622, data, MQL,0 ,0 
2015-09-21 13:37:59.722, data, MQL,0 ,0 
2015-09-21 13:37:59.822, data, MQL,0 ,0 
2015-09-21 13:37:59.922, data, MQL,0 ,0 
2015-09-21 13:38:00.023, data, MQL,0 ,0 
2015-09-21 13:38:00.123, data, MQL,0 ,0 
2015-09-21 13:38:00.222, data, MQL,868 ,57 
2015-09-21 13:38:00.332, data, MQL,481 ,0 
2015-09-21 13:38:00.422, data, MQL,0 ,0 
2015-09-21 13:38:00.522, data, MQL,0 ,0 
2015-09-21 13:38:00.622, data, MQL,0 ,0 
2015-09-21 13:38:00.722, data, MQL,0 ,0 
2015-09-21 13:38:00.822, data, MQL,0 ,0 
2015-09-21 13:38:00.921, data, MQL,0 ,0 
2015-09-21 13:38:01.022, data, MQL,0 ,0 
2015-09-21 13:38:01.125, data, MQL,0 ,251 
2015-09-21 13:38:01.222, data, MQL,496 ,355 
2015-09-21 13:38:01.323, data, MQL,1001 ,0 
2015-09-21 13:38:01.422, data, MQL,0 ,0 
2015-09-21 13:38:01.522, data, MQL,0 ,0 
2015-09-21 13:38:01.621, data, MQL,0 ,0 
2015-09-21 13:38:01.721, data, MQL,0 ,0 
2015-09-21 13:38:01.821, data, MQL,0 ,0 
2015-09-21 13:38:01.921, data, MQL,0 ,0 
2015-09-21 13:38:02.022, data, MQL,0 ,0 
2015-09-21 13:38:02.126, data, MQL,343 ,0 
2015-09-21 13:38:02.223, data, MQL,334 ,1001 
2015-09-21 13:38:02.323, data, MQL,0 ,286 
2015-09-21 13:38:02.421, data, MQL,0 ,0 
2015-09-21 13:38:02.522, data, MQL,0 ,0 
2015-09-21 13:38:02.623, data, MQL,0 ,0 
2015-09-21 13:38:02.722, data, MQL,0 ,0 
2015-09-21 13:38:02.822, data, MQL,0 ,0 
2015-09-21 13:38:02.921, data, MQL,0 ,0 
2015-09-21 13:38:03.022, data, MQL,0 ,0 
2015-09-21 13:38:03.126, data, MQL,0 ,0 
2015-09-21 13:38:03.222, data, MQL,21 ,788 
2015-09-21 13:38:03.323, data, MQL,0 ,787 
2015-09-21 13:38:03.422, data, MQL,0 ,411 
2015-09-21 13:38:03.522, data, MQL,0 ,0 
2015-09-21 13:38:03.622, data, MQL,0 ,0 
2015-09-21 13:38:03.722, data, MQL,0 ,0 
2015-09-21 13:38:03.822, data, MQL,0 ,0 
2015-09-21 13:38:03.923, data, MQL,0 ,0 
2015-09-21 13:38:04.023, data, MQL,0 ,0 
2015-09-21 13:38:04.133, data, MQL,622 ,0 
2015-09-21 13:38:04.223, data, MQL,551 ,951 
2015-09-21 13:38:04.323, data, MQL,809 ,305 
2015-09-21 13:38:04.422, data, MQL,768 ,214 
2015-09-21 13:38:04.524, data, MQL,0 ,0 
2015-09-21 13:38:04.622, data, MQL,0 ,0 
2015-09-21 13:38:04.722, data, MQL,0 ,0 
2015-09-21 13:38:04.822, data, MQL,0 ,0 
2015-09-21 13:38:04.922, data, MQL,0 ,0 
2015-09-21 13:38:05.022, data, MQL,0 ,0 
2015-09-21 13:38:05.124, data, MQL,311 ,0 
2015-09-21 13:38:05.222, data, MQL,449 ,1001 
2015-09-21 13:38:05.323, data, MQL,0 ,0 
2015-09-21 13:38:05.422, data, MQL,655 ,248 
2015-09-21 13:38:05.522, data, MQL,0 ,0 
2015-09-21 13:38:05.622, data, MQL,0 ,0 
2015-09-21 13:38:05.722, data, MQL,0 ,0 
2015-09-21 13:38:05.822, data, MQL,0 ,0 
2015-09-21 13:38:05.922, data, MQL,0 ,0 
2015-09-21 13:38:06.022, data, MQL,0 ,0 
2015-09-21 13:38:06.139, data, MQL,247 ,0 
2015-09-21 13:38:06.222, data, MQL,15 ,1001 
2015-09-21 13:38:06.323, data, MQL,0 ,1001 
2015-09-21 13:38:06.422, data, MQL,0 ,89 
2015-09-21 13:38:06.522, data, MQL,0 ,0 
2015-09-21 13:38:06.623, data, MQL,0 ,0 
2015-09-21 13:38:06.723, data, MQL,0 ,0 
2015-09-21 13:38:06.822, data, MQL,0 ,0 
2015-09-21 13:38:06.922, data, MQL,0 ,0 
2015-09-21 13:38:07.024, data, MQL,0 ,0 
2015-09-21 13:38:07.138, data, MQL,0 ,221 
2015-09-21 13:38:07.222, data, MQL,1001 ,139 
2015-09-21 13:38:07.323, data, MQL,1001 ,883 
2015-09-21 13:38:07.421, data, MQL,517 ,406 
2015-09-21 13:38:07.521, data, MQL,0 ,0 
2015-09-21 13:38:07.622, data, MQL,0 ,0 
2015-09-21 13:38:07.722, data, MQL,0 ,0 
2015-09-21 13:38:07.822, data, MQL,0 ,0 
2015-09-21 13:38:07.922, data, MQL,0 ,0 
2015-09-21 13:38:08.022, data, MQL,0 ,0 
2015-09-21 13:38:08.122, data, MQL,0 ,0 
2015-09-21 13:38:08.222, data, MQL,14 ,1001 
2015-09-21 13:38:08.327, data, MQL,0 ,492 
2015-09-21 13:38:08.422, data, MQL,806 ,0 
2015-09-21 13:38:08.523, data, MQL,0 ,0 
2015-09-21 13:38:08.622, data, MQL,0 ,0 
2015-09-21 13:38:08.722, data, MQL,0 ,0 
2015-09-21 13:38:08.822, data, MQL,0 ,0 
2015-09-21 13:38:08.922, data, MQL,0 ,0 
2015-09-21 13:38:09.024, data, MQL,0 ,0 
2015-09-21 13:38:09.122, data, MQL,0 ,1001 
2015-09-21 13:38:09.226, data, MQL,0 ,840 
2015-09-21 13:38:09.322, data, MQL,604 ,530 
2015-09-21 13:38:09.422, data, MQL,60 ,0 
2015-09-21 13:38:09.522, data, MQL,0 ,0 
2015-09-21 13:38:09.622, data, MQL,0 ,0 
2015-09-21 13:38:09.722, data, MQL,0 ,0 
2015-09-21 13:38:09.822, data, MQL,0 ,0 
2015-09-21 13:38:09.922, data, MQL,0 ,0 
2015-09-21 13:38:10.023, data, MQL,0 ,0 
2015-09-21 13:38:10.138, data, MQL,430 ,0 
2015-09-21 13:38:10.222, data, MQL,600 ,1001 
2015-09-21 13:38:10.323, data, MQL,0 ,1001 
2015-09-21 13:38:10.422, data, MQL,15 ,933 
2015-09-21 13:38:10.522, data, MQL,0 ,0 
2015-09-21 13:38:10.622, data, MQL,0 ,0 
2015-09-21 13:38:10.722, data, MQL,0 ,0 
2015-09-21 13:38:10.822, data, MQL,0 ,0 
2015-09-21 13:38:10.922, data, MQL,0 ,0 
2015-09-21 13:38:11.022, data, MQL,0 ,0 
2015-09-21 13:38:11.128, data, MQL,1001 ,0 
2015-09-21 13:38:11.226, data, MQL,871 ,0 
2015-09-21 13:38:11.325, data, MQL,1001 ,811 
2015-09-21 13:38:11.422, data, MQL,51 ,64 
2015-09-21 13:38:11.522, data, MQL,0 ,0 
2015-09-21 13:38:11.622, data, MQL,0 ,0 
2015-09-21 13:38:11.722, data, MQL,0 ,0 
2015-09-21 13:38:11.822, data, MQL,0 ,0 
2015-09-21 13:38:11.921, data, MQL,0 ,0 
2015-09-21 13:38:12.021, data, MQL,0 ,0 
2015-09-21 13:38:12.125, data, MQL,323 ,338 
2015-09-21 13:38:12.222, data, MQL,12 ,1001 
2015-09-21 13:38:12.322, data, MQL,979 ,575 
2015-09-21 13:38:12.422, data, MQL,760 ,196 
2015-09-21 13:38:12.522, data, MQL,0 ,0 
2015-09-21 13:38:12.622, data, MQL,0 ,0 
2015-09-21 13:38:12.722, data, MQL,0 ,0 
2015-09-21 13:38:12.822, data, MQL,0 ,0 
2015-09-21 13:38:12.922, data, MQL,0 ,0 
2015-09-21 13:38:13.022, data, MQL,0 ,0 
2015-09-21 13:38:13.122, data, MQL,1001 ,305 
2015-09-21 13:38:13.222, data, MQL,1001 ,109 
2015-09-21 13:38:13.335, data, MQL,419 ,0 
2015-09-21 13:38:13.422, data, MQL,176 ,201 
2015-09-21 13:38:13.522, data, MQL,0 ,0 
2015-09-21 13:38:13.622, data, MQL,0 ,0 
2015-09-21 13:38:13.722, data, MQL,0 ,0 
2015-09-21 13:38:13.822, data, MQL,0 ,0 
2015-09-21 13:38:13.922, data, MQL,0 ,0 
2015-09-21 13:38:14.022, data, MQL,0 ,0 
2015-09-21 13:38:14.128, data, MQL,0 ,0 
2015-09-21 13:38:14.222, data, MQL,945 ,826 
2015-09-21 13:38:14.323, data, MQL,570 ,136 
2015-09-21 13:38:14.422, data, MQL,40 ,0 
2015-09-21 13:38:14.522, data, MQL,0 ,0 
2015-09-21 13:38:14.622, data, MQL,0 ,0 
2015-09-21 13:38:14.722, data, MQL,0 ,0 
2015-09-21 13:38:14.822, data, MQL,0 ,0 
2015-09-21 13:38:14.922, data, MQL,0 ,0 
2015-09-21 13:38:15.022, data, MQL,0 ,0 
2015-09-21 13:38:15.122, data, MQL,641 ,0 
2015-09-21 13:38:15.222, data, MQL,885 ,29 
2015-09-21 13:38:15.332, data, MQL,0 ,417 
2015-09-21 13:38:15.422, data, MQL,0 ,0 
2015-09-21 13:38:15.522, data, MQL,0 ,0 
2015-09-21 13:38:15.622, data, MQL,0 ,0 
2015-09-21 13:38:15.722, data, MQL,0 ,0 
2015-09-21 13:38:15.823, data, MQL,0 ,0 
2015-09-21 13:38:15.922, data, MQL,0 ,0 
2015-09-21 13:38:16.022, data, MQL,0 ,0 
2015-09-21 13:38:16.122, data, MQL,186 ,154 
2015-09-21 13:38:16.222, data, MQL,768 ,774 
2015-09-21 13:38:16.324, data, MQL,552 ,0 
2015-09-21 13:38:16.421, data, MQL,234 ,398 
2015-09-21 13:38:16.521, data, MQL,0 ,0 
2015-09-21 13:38:16.622, data, MQL,0 ,0 
2015-09-21 13:38:16.722, data, MQL,0 ,0 
2015-09-21 13:38:16.822, data, MQL,0 ,0 
2015-09-21 13:38:16.922, data, MQL,0 ,0 
2015-09-21 13:38:17.022, data, MQL,0 ,0 
2015-09-21 13:38:17.123, data, MQL,0 ,470 
2015-09-21 13:38:17.224, data, MQL,432 ,258 
2015-09-21 13:38:17.324, data, MQL,565 ,0 
2015-09-21 13:38:17.422, data, MQL,0 ,0 
2015-09-21 13:38:17.522, data, MQL,0 ,0 
2015-09-21 13:38:17.623, data, MQL,0 ,0 
2015-09-21 13:38:17.722, data, MQL,0 ,0 
2015-09-21 13:38:17.823, data, MQL,0 ,0 
2015-09-21 13:38:17.922, data, MQL,0 ,0 
2015-09-21 13:38:18.022, data, MQL,0 ,0 
2015-09-21 13:38:18.122, data, MQL,1001 ,0 
2015-09-21 13:38:18.222, data, MQL,842 ,49 
2015-09-21 13:38:18.322, data, MQL,0 ,358 
2015-09-21 13:38:18.422, data, MQL,180 ,114 
2015-09-21 13:38:18.522, data, MQL,0 ,0 
2015-09-21 13:38:18.622, data, MQL,0 ,0 
2015-09-21 13:38:18.722, data, MQL,0 ,0 
2015-09-21 13:38:18.822, data, MQL,0 ,0 
2015-09-21 13:38:18.922, data, MQL,0 ,0 
2015-09-21 13:38:19.022, data, MQL,0 ,0 
2015-09-21 13:38:19.126, data, MQL,0 ,0 
2015-09-21 13:38:19.222, data, MQL,759 ,2 
2015-09-21 13:38:19.322, data, MQL,0 ,1001 
2015-09-21 13:38:19.422, data, MQL,0 ,576 
2015-09-21 13:38:19.522, data, MQL,0 ,0 
2015-09-21 13:38:19.622, data, MQL,0 ,0 
2015-09-21 13:38:19.722, data, MQL,0 ,0 
2015-09-21 13:38:19.822, data, MQL,0 ,0 
2015-09-21 13:38:19.922, data, MQL,0 ,0 
2015-09-21 13:38:20.024, data, MQL,0 ,0 
2015-09-21 13:38:20.122, data, MQL,0 ,0 
2015-09-21 13:38:20.222, data, MQL,697 ,219 
