2015-09-21 13:25:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:25:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:38:37.000  4  0      0   2560    168   1299    0    0     0     0 1042 9409 20 15 66  0  0
2015-09-21 13:38:38.000  2  0      0   2560    168   1299    0    0     0     0 1047 10159 24 18 57  0  0
2015-09-21 13:38:39.000  2  0      0   2561    168   1299    0    0     0     0 1038 10847 17 20 63  0  0
2015-09-21 13:38:40.000  3  0      0   2560    168   1299    0    0     0   140 1005 11555 18 19 63  0  0
2015-09-21 13:38:41.000  1  0      0   2560    168   1299    0    0     0     0 1020 10348 18 17 65  0  0
2015-09-21 13:38:42.000  5  0      0   2560    168   1299    0    0     0     0 1031 9173 19 17 64  0  0
2015-09-21 13:38:43.000  0  0      0   2560    168   1299    0    0     0     0 1048 13690 17 22 61  0  0
2015-09-21 13:38:44.000  1  0      0   2560    168   1299    0    0     0     0 1004 9687 18 16 66  0  0
2015-09-21 13:38:45.000  0  0      0   2560    168   1299    0    0     0   100 1027 6562 20 15 66  0  0
2015-09-21 13:38:46.000  0  0      0   2560    168   1299    0    0     0     0 1002 11087 18 19 63  0  0
2015-09-21 13:38:47.000 10  0      0   2560    168   1299    0    0     0     0 1022 12791 20 19 61  0  0
2015-09-21 13:38:48.000  0  0      0   2560    168   1299    0    0     0     0 1000 6937 18 12 70  0  0
2015-09-21 13:38:49.000  3  0      0   2558    168   1301    0    0     0     0 1024 10013 22 19 59  0  0
2015-09-21 13:38:50.000  0  0      0   2556    168   1303    0    0     0    92 1006 9191 21 16 63  0  0
2015-09-21 13:38:51.000  0  0      0   2556    168   1304    0    0     0     0 1021 13262 21 20 59  0  0
2015-09-21 13:38:52.000  0  0      0   2555    168   1304    0    0     0     0 1015 12685 20 19 61  0  0
2015-09-21 13:38:53.000  0  0      0   2555    168   1304    0    0     0     0 1021 9267 20 20 60  0  0
2015-09-21 13:38:54.000  0  0      0   2558    168   1301    0    0     0    12 1005 9435 18 17 66  0  0
2015-09-21 13:38:55.000  0  0      0   2558    168   1301    0    0     0    88 1026 11957 19 20 61  0  0
2015-09-21 13:38:56.000  1  0      0   2558    168   1301    0    0     0     0 1002 8662 20 19 61  0  0
2015-09-21 13:38:57.000  0  0      0   2557    168   1301    0    0     0     0 1022 9143 19 21 61  0  0
2015-09-21 13:38:58.000  0  0      0   2558    168   1301    0    0     0     0 1002 9460 18 19 63  0  0
2015-09-21 13:38:59.000  0  0      0   2558    168   1301    0    0     0    48 1031 9413 21 19 60  0  0
2015-09-21 13:39:00.000  0  0      0   2557    168   1301    0    0     0    92 1008 11264 18 19 64  0  0
2015-09-21 13:39:01.000  0  0      0   2557    168   1301    0    0     0     0 1021 10136 20 19 62  0  0
2015-09-21 13:39:02.000  0  0      0   2558    168   1301    0    0     0     0 1003 10979 21 19 60  0  0
2015-09-21 13:39:03.000  0  0      0   2558    168   1301    0    0     0     0 1022 11984 20 18 63  0  0
2015-09-21 13:39:04.000  0  0      0   2558    168   1301    0    0     0     0 1003 9443 20 16 64  0  0
2015-09-21 13:39:05.000  0  0      0   2557    168   1302    0    0     0    84 1026 11443 19 20 61  0  0
2015-09-21 13:39:06.000  0  0      0   2557    168   1302    0    0     0     0 1001 10474 19 18 63  0  0
2015-09-21 13:39:07.000  0  0      0   2557    168   1302    0    0     0     0 1032 4053 18 10 72  0  0
2015-09-21 13:39:08.000  0  0      0   2557    168   1301    0    0     0     0 1000 6266 19 11 70  0  0
2015-09-21 13:39:09.000  0  0      0   2557    168   1301    0    0     0     0 1021 12171 19 21 60  0  0
2015-09-21 13:39:10.000  0  0      0   2557    168   1302    0    0     0   148 1007 9723 22 21 58  0  0
2015-09-21 13:39:11.000  0  0      0   2554    168   1305    0    0     0     0 1021 10170 23 18 59  0  0
2015-09-21 13:39:12.000  0  0      0   2543    169   1316    0    0     0     0 1003 7736 23 18 59  0  0
2015-09-21 13:39:13.000  0  0      0   2543    169   1316    0    0     0     0 1022 11297 23 18 59  0  0
2015-09-21 13:39:14.000  0  0      0   2543    169   1316    0    0     0     0 1003 10237 22 19 59  0  0
2015-09-21 13:39:15.000  0  0      0   2543    169   1316    0    0     0   100 1027 10686 20 18 62  0  0
2015-09-21 13:39:16.000  0  0      0   2543    169   1316    0    0     0     0 1002 8285 22 17 62  0  0
2015-09-21 13:39:17.000  0  0      0   2543    169   1316    0    0     0     0 1021 12665 20 19 61  0  0
2015-09-21 13:39:18.000  0  0      0   2543    169   1316    0    0     0     0 1002 10959 21 19 60  0  0
2015-09-21 13:39:19.000  0  0      0   2543    169   1316    0    0     0     0 1020 9798 19 19 62  0  0
2015-09-21 13:39:20.000  0  0      0   2543    169   1316    0    0     0    92 1007 9557 20 16 65  0  0
2015-09-21 13:39:21.000  0  0      0   2543    169   1316    0    0     0     0 1022 10760 20 18 62  0  0
2015-09-21 13:39:22.000  0  0      0   2543    169   1316    0    0     0     0 1017 7576 19 14 68  0  0
2015-09-21 13:39:23.000  2  0      0   2543    169   1316    0    0     0     0 1025 11719 20 20 60  0  0
2015-09-21 13:39:24.000  0  0      0   2542    169   1316    0    0     0     0 1004 8075 19 19 62  0  0
2015-09-21 13:39:25.000  2  0      0   2543    169   1316    0    0     0   120 1026 12710 20 20 60  0  0
2015-09-21 13:39:26.000  0  0      0   2543    169   1316    0    0     0     0 1003 12830 21 20 59  0  0
2015-09-21 13:39:27.000  1  0      0   2543    169   1316    0    0     0     0 1021 10620 19 18 63  0  0
2015-09-21 13:39:28.000  8  0      0   2542    169   1316    0    0     0    44 1058 18633 17 31 52  0  0
2015-09-21 13:39:29.000  0  0      0   2542    169   1316    0    0     0     0 1020 13639 18 23 59  0  0
2015-09-21 13:39:30.000  0  0      0   2542    169   1317    0    0     0    76 1008 9115 20 19 61  0  0
2015-09-21 13:39:31.000  0  0      0   2542    169   1317    0    0     0     0 1021 9110 20 18 63  0  0
2015-09-21 13:39:32.000  0  0      0   2542    169   1317    0    0     0     0 1006 7506 20 20 61  0  0
2015-09-21 13:39:33.000  0  0      0   2542    169   1317    0    0     0    48 1031 9564 20 20 60  0  0
2015-09-21 13:39:34.000  0  0      0   2542    169   1317    0    0     0     0 1003 9183 23 17 60  0  0
2015-09-21 13:39:35.000  0  0      0   2542    169   1317    0    0     0   120 1026 8072 22 18 60  1  0
2015-09-21 13:39:36.000  0  0      0   2556    169   1303    0    0     0     0 1003 8987 22 22 57  0  0
2015-09-21 13:39:37.000  0  0      0   2556    169   1303    0    0     0     0 1025 7968 24 18 58  0  0
2015-09-21 13:39:38.000  0  0      0   2556    169   1303    0    0     0     0 1012 12589 23 21 56  0  0
2015-09-21 13:39:39.000  0  0      0   2556    169   1303    0    0     0     0 1021 7646 21 17 62  0  0
2015-09-21 13:39:40.000  0  0      0   2556    169   1303    0    0     0   156 1010 9403 19 19 62  0  0
2015-09-21 13:39:41.000  0  0      0   2556    169   1303    0    0     0     0 1021 12599 19 18 63  0  0
2015-09-21 13:39:42.000  0  0      0   2556    169   1303    0    0     0     0 1003 12105 21 20 59  0  0
2015-09-21 13:39:43.000  0  0      0   2556    169   1303    0    0     0     0 1020 8919 20 18 62  0  0
2015-09-21 13:39:44.000  0  0      0   2556    169   1303    0    0     0     0 1003 10393 21 21 58  0  0
2015-09-21 13:39:45.000  0  0      0   2556    169   1303    0    0     0    84 1026 11397 19 20 61  0  0
2015-09-21 13:39:46.000  0  0      0   2556    169   1303    0    0     0     0 1004 10192 19 21 61  0  0
2015-09-21 13:39:47.000  0  0      0   2556    169   1303    0    0     0     0 1020 9820 22 16 62  0  0
2015-09-21 13:39:48.000  0  0      0   2554    169   1305    0    0     0     0 1004 12411 20 22 58  0  0
2015-09-21 13:39:49.000  0  0      0   2554    169   1305    0    0     0     0 1021 12296 20 20 60  0  0
2015-09-21 13:39:50.000  0  0      0   2554    169   1305    0    0     0   116 1010 11900 21 19 60  0  0
2015-09-21 13:39:51.000  0  0      0   2554    169   1305    0    0     0     0 1020 11827 17 19 64  0  0
2015-09-21 13:39:52.000  0  0      0   2554    169   1305    0    0     0     0 1003 7839 17 20 64  0  0
2015-09-21 13:39:53.000  0  0      0   2554    169   1305    0    0     0     0 1033 10543 18 20 61  0  0
2015-09-21 13:39:54.000  0  0      0   2554    169   1305    0    0     0     0 1004 9393 19 19 62  0  0
2015-09-21 13:39:55.000  0  0      0   2554    169   1305    0    0     0   120 1025 9275 21 19 60  1  0
2015-09-21 13:39:56.000  0  0      0   2554    169   1305    0    0     0     0 1003 8339 20 18 62  0  0
2015-09-21 13:39:57.000  1  0      0   2554    169   1305    0    0     0     0 1022 9949 21 20 60  0  0
2015-09-21 13:39:58.000  0  0      0   2554    169   1305    0    0     0     0 1005 8711 22 17 61  0  0
2015-09-21 13:39:59.000  0  0      0   2554    169   1305    0    0     0     0 1023 7746 23 19 58  0  0
2015-09-21 13:40:00.000  0  0      0   2554    169   1305    0    0     0   108 1008 8559 24 19 58  0  0
2015-09-21 13:40:01.000  0  0      0   2554    169   1305    0    0     0     0 1020 9673 21 18 61  0  0
2015-09-21 13:40:02.000  0  0      0   2554    169   1305    0    0     0     0 1004 9479 21 21 58  0  0
2015-09-21 13:40:03.000  0  0      0   2554    169   1305    0    0     0    20 1023 9432 22 18 60  0  0
2015-09-21 13:40:04.000  0  0      0   2554    169   1305    0    0     0     0 1004 7637 22 16 63  0  0
2015-09-21 13:40:05.000  0  0      0   2554    169   1305    0    0     0    88 1025 11720 21 21 59  0  0
2015-09-21 13:40:06.000  0  0      0   2554    169   1305    0    0     0     0 1003 10705 23 19 58  0  0
2015-09-21 13:40:07.000  0  0      0   2554    169   1305    0    0     0     0 1018 10302 22 17 61  0  0
2015-09-21 13:40:08.000  0  0      0   2554    169   1305    0    0     0    20 1021 9574 22 17 62  0  0
2015-09-21 13:40:09.000  0  0      0   2554    169   1305    0    0     0     0 1020 10872 21 20 59  0  0
2015-09-21 13:40:10.000  0  0      0   2553    169   1305    0    0     0   152 1007 10481 20 19 60  0  0
2015-09-21 13:40:11.000  0  0      0   2553    169   1305    0    0     0     0 1019 7648 22 19 59  0  0
2015-09-21 13:40:12.000  0  0      0   2553    169   1305    0    0     0     0 1003 10370 21 19 60  0  0
2015-09-21 13:40:13.000  0  0      0   2554    169   1305    0    0     0     0 1021 9209 20 19 61  0  0
2015-09-21 13:40:14.000  0  0      0   2552    169   1307    0    0     0     0 1004 10684 21 19 61  0  0
2015-09-21 13:40:15.000  0  0      0   2552    169   1307    0    0     0   104 1026 8583 19 16 65  1  0
2015-09-21 13:40:16.000  0  0      0   2552    169   1307    0    0     0     0 1005 11360 19 20 61  0  0
2015-09-21 13:40:17.000  0  0      0   2552    169   1307    0    0     0     0 1021 10850 22 20 58  0  0
2015-09-21 13:40:18.000  0  0      0   2552    169   1307    0    0     0     0 1003 7225 22 17 62  0  0
2015-09-21 13:40:19.000  0  0      0   2552    169   1307    0    0     0     0 1022 13636 22 18 60  0  0
2015-09-21 13:40:20.000  0  0      0   2552    169   1307    0    0     0   104 1007 12192 21 21 58  0  0
2015-09-21 13:40:21.000  0  0      0   2553    169   1306    0    0     0     0 1020 10008 23 17 60  0  0
2015-09-21 13:40:22.000  0  0      0   2553    169   1306    0    0     0     0 1002 11334 22 19 59  0  0
2015-09-21 13:40:23.000  0  0      0   2552    169   1307    0    0     0     0 1034 8157 23 21 57  0  0
2015-09-21 13:40:24.000  0  0      0   2551    169   1307    0    0     0     0 1004 12043 21 21 58  0  0
2015-09-21 13:40:25.000  0  0      0   2551    169   1307    0    0     0   144 1026 10383 24 17 59  0  0
2015-09-21 13:40:26.000  0  0      0   2543    169   1316    0    0     0     0 1004 8804 25 20 56  0  0
2015-09-21 13:40:27.000  0  0      0   2543    169   1316    0    0     0     0 1021 7924 20 18 61  0  0
2015-09-21 13:40:28.000  1  0      0   2553    169   1306    0    0     0     0 1004 12206 22 22 56  0  0
2015-09-21 13:40:29.000  0  0      0   2553    169   1306    0    0     0     0 1021 10114 22 20 58  0  0
2015-09-21 13:40:30.000  0  0      0   2553    169   1306    0    0     0   132 1007 12324 23 18 59  1  0
2015-09-21 13:40:31.000  0  0      0   2553    169   1306    0    0     0     0 1020 12066 20 19 61  0  0
2015-09-21 13:40:32.000  0  0      0   2552    169   1307    0    0     0     0 1004 11909 21 19 60  0  0
2015-09-21 13:40:33.000  2  0      0   2551    169   1308    0    0     0     0 1024 9598 23 18 60  0  0
2015-09-21 13:40:34.000  0  0      0   2551    169   1308    0    0     0     0 1004 9055 22 17 61  0  0
2015-09-21 13:40:35.000  2  0      0   2550    169   1309    0    0     0   108 1027 10623 24 19 58  0  0
2015-09-21 13:40:36.000  0  0      0   2550    169   1309    0    0     0     0 1004 10124 21 21 58  0  0
2015-09-21 13:40:37.000  1  0      0   2550    169   1309    0    0     0     0 1019 11756 20 20 61  0  0
2015-09-21 13:40:38.000  0  0      0   2550    169   1309    0    0     0    20 1017 10557 18 19 63  0  0
2015-09-21 13:40:39.000  0  0      0   2550    169   1309    0    0     0     0 1022 10083 18 16 66  0  0
2015-09-21 13:40:40.000  0  0      0   2549    169   1310    0    0     0   100 1008 8981 20 21 60  0  0
2015-09-21 13:40:41.000  0  0      0   2548    169   1310    0    0     0     0 1021 10667 23 20 57  0  0
2015-09-21 13:40:42.000  0  0      0   2548    169   1310    0    0     0     0 1004 11415 24 19 57  0  0
2015-09-21 13:40:43.000  0  0      0   2548    169   1310    0    0     0    48 1031 9995 21 21 59  0  0
2015-09-21 13:40:44.000  0  0      0   2548    169   1310    0    0     0     0 1004 8271 21 21 58  0  0
2015-09-21 13:40:45.000  0  0      0   2548    169   1310    0    0     0   120 1024 11582 24 20 57  0  0
2015-09-21 13:40:46.000  0  0      0   2547    169   1311    0    0     0     0 1004 9105 25 18 57  0  0
2015-09-21 13:40:47.000  0  0      0   2547    169   1312    0    0     0     0 1020 10155 20 21 59  0  0
2015-09-21 13:40:48.000  0  0      0   2547    169   1312    0    0     0     0 1004 7186 23 18 59  0  0
2015-09-21 13:40:49.000  0  0      0   2546    169   1312    0    0     0     0 1021 10852 23 20 57  0  0
2015-09-21 13:40:50.000  0  0      0   2541    169   1317    0    0     0   100 1008 9548 24 20 56  0  0
2015-09-21 13:40:51.000  0  0      0   2541    169   1317    0    0     0     0 1022 12508 23 22 56  0  0
2015-09-21 13:40:52.000  0  0      0   2541    169   1317    0    0     0     0 1004 8611 23 19 58  0  0
2015-09-21 13:40:53.000  0  0      0   2541    169   1317    0    0     0     0 1031 12220 22 21 57  0  0
2015-09-21 13:40:54.000  0  0      0   2541    169   1317    0    0     0     0 1006 9249 22 20 58  0  0
2015-09-21 13:40:55.000  0  0      0   2541    169   1317    0    0     0   120 1025 10163 22 17 60  0  0
2015-09-21 13:40:56.000  0  0      0   2539    169   1319    0    0     0     0 1003 11496 24 20 57  0  0
2015-09-21 13:40:57.000  0  0      0   2539    169   1320    0    0     0     0 1020 11783 23 19 58  0  0
2015-09-21 13:40:58.000  0  0      0   2537    169   1321    0    0     0     0 1004 8586 23 17 60  0  0
2015-09-21 13:40:59.000  0  0      0   2537    169   1321    0    0     0     0 1021 10615 20 20 61  0  0
2015-09-21 13:41:00.000  0  0      0   2537    169   1322    0    0     0   112 1007 8254 21 19 60  0  0
2015-09-21 13:41:01.000  0  0      0   2533    169   1325    0    0     0     0 1021 10153 25 18 57  0  0
2015-09-21 13:41:02.000  0  0      0   2533    169   1325    0    0     0     0 1004 13620 20 20 60  0  0
2015-09-21 13:41:03.000  0  0      0   2533    169   1325    0    0     0     0 1021 13472 20 20 60  0  0
2015-09-21 13:41:04.000  0  0      0   2533    169   1325    0    0     0     0 1003 9094 21 17 63  0  0
2015-09-21 13:41:05.000  0  0      0   2533    169   1325    0    0     0   120 1024 11538 23 21 56  0  0
2015-09-21 13:41:06.000  1  0      0   2533    169   1325    0    0     0     0 1002 8218 24 19 57  0  0
2015-09-21 13:41:07.000  4  0      0   2533    169   1325    0    0     0     0 1021 11809 25 20 56  0  0
2015-09-21 13:41:08.000  0  0      0   2533    169   1325    0    0     0     0 1004 6216 24 16 60  0  0
2015-09-21 13:41:09.000  1  0      0   2533    169   1325    0    0     0     0 1034 9560 23 20 58  0  0
2015-09-21 13:41:10.000  0  0      0   2533    169   1325    0    0     0   120 1010 10339 25 19 57  0  0
2015-09-21 13:41:11.000  0  0      0   2533    169   1325    0    0     0     0 1021 9361 23 19 58  0  0
2015-09-21 13:41:12.000  2  0      0   2533    169   1325    0    0     0     0 1004 12407 22 21 58  0  0
2015-09-21 13:41:13.000  2  0      0   2533    169   1325    0    0     0    16 1028 13143 22 20 59  0  0
2015-09-21 13:41:14.000  0  0      0   2533    169   1325    0    0     0     0 1024 7987 23 19 58  0  0
2015-09-21 13:41:15.000  2  0      0   2533    169   1325    0    0     0    96 1007 10289 22 20 58  0  0
2015-09-21 13:41:16.000  0  0      0   2533    169   1325    0    0     0     0 1019 13275 24 21 55  0  0
2015-09-21 13:41:17.000  0  0      0   2533    169   1325    0    0     0     0 1004 9499 23 18 60  0  0
2015-09-21 13:41:18.000  0  0      0   2533    169   1325    0    0     0    52 1034 10207 22 21 57  0  0
2015-09-21 13:41:19.000  0  0      0   2533    169   1325    0    0     0     0 1003 10620 22 19 59  0  0
2015-09-21 13:41:20.000  0  0      0   2533    169   1325    0    0     0    88 1028 12735 23 19 58  0  0
2015-09-21 13:41:21.000  0  0      0   2533    169   1325    0    0     0     0 1002 8455 22 19 60  0  0
2015-09-21 13:41:22.000  0  0      0   2533    169   1325    0    0     0     0 1021 7323 22 18 60  0  0
2015-09-21 13:41:23.000  1  0      0   2533    169   1325    0    0     0     0 1002 13569 24 18 57  0  0
2015-09-21 13:41:24.000  1  0      0   2533    169   1325    0    0     0     0 1035 11367 22 20 58  0  0
2015-09-21 13:41:25.000  0  0      0   2533    169   1325    0    0     0   132 1007 10317 21 18 61  1  0
2015-09-21 13:41:26.000  0  0      0   2533    169   1325    0    0     0     0 1020 9246 18 18 64  0  0
2015-09-21 13:41:27.000  0  0      0   2533    169   1325    0    0     0     0 1002 11127 18 19 64  0  0
2015-09-21 13:41:28.000  0  0      0   2533    169   1325    0    0     0     0 1023 12068 22 19 59  0  0
2015-09-21 13:41:29.000  2  0      0   2533    169   1325    0    0     0     0 1002 10210 21 20 59  0  0
2015-09-21 13:41:30.000  2  0      0   2533    169   1325    0    0     0    72 1027 9631 23 21 57  0  0
2015-09-21 13:41:31.000  0  0      0   2533    169   1325    0    0     0     0 1002 8969 23 17 60  0  0
2015-09-21 13:41:32.000  0  0      0   2533    169   1325    0    0     0     0 1021 12281 25 20 56  0  0
2015-09-21 13:41:33.000  0  0      0   2533    169   1326    0    0     0     0 1001 6786 24 15 61  0  0
2015-09-21 13:41:34.000  2  0      0   2532    169   1326    0    0     0     0 1021 8876 22 19 60  0  0
2015-09-21 13:41:35.000  0  0      0   2532    169   1326    0    0     0   148 1010 11790 23 20 57  0  0
2015-09-21 13:41:36.000  0  0      0   2532    169   1326    0    0     0     0 1021 10599 22 20 59  0  0
2015-09-21 13:41:37.000  0  0      0   2532    169   1326    0    0     0     0 1004 10860 24 18 58  0  0
2015-09-21 13:41:38.000  0  0      0   2532    169   1326    0    0     0     0 1022 11505 25 19 55  0  0
2015-09-21 13:41:39.000  0  0      0   2532    169   1326    0    0     0     0 1016 8790 22 18 60  0  0
2015-09-21 13:41:40.000  0  0      0   2532    169   1326    0    0     0   128 1027 11653 22 20 59  0  0
2015-09-21 13:41:41.000  0  0      0   2532    169   1326    0    0     0     0 1001 11730 23 19 58  0  0
2015-09-21 13:41:42.000  0  0      0   2530    169   1329    0    0     0     0 1022 8923 25 18 57  0  0
2015-09-21 13:41:43.000  0  0      0   2529    169   1329    0    0     0     0 1003 9268 24 17 59  0  0
2015-09-21 13:41:44.000  0  0      0   2529    169   1329    0    0     0     0 1020 10603 24 17 59  0  0
2015-09-21 13:41:45.000  0  0      0   2529    169   1329    0    0     0   120 1009 11809 24 20 56  1  0
2015-09-21 13:41:46.000  0  0      0   2529    169   1329    0    0     0     0 1022 7565 22 18 60  0  0
2015-09-21 13:41:47.000  0  0      0   2529    169   1329    0    0     0     0 1002 12384 25 20 56  0  0
2015-09-21 13:41:48.000  0  0      0   2529    169   1329    0    0     0    36 1026 13915 22 20 58  0  0
2015-09-21 13:41:49.000  0  0      0   2529    169   1329    0    0     0     0 1002 10301 21 20 59  0  0
2015-09-21 13:41:50.000  0  0      0   2529    169   1329    0    0     0    88 1025 11043 21 19 60  0  0
2015-09-21 13:41:51.000  0  0      0   2529    169   1329    0    0     0     0 1003 9776 22 21 57  0  0
2015-09-21 13:41:52.000  0  0      0   2529    169   1329    0    0     0     0 1022 11972 20 21 59  0  0
2015-09-21 13:41:53.000  0  0      0   2529    169   1329    0    0     0    44 1011 10187 24 21 56  0  0
2015-09-21 13:41:54.000  1  0      0   2529    169   1329    0    0     0     0 1037 11528 28 22 51  0  0
2015-09-21 13:41:55.000  0  0      0   2529    169   1329    0    0     0   148 1008 9441 23 20 58  0  0
2015-09-21 13:41:56.000  0  0      0   2529    169   1329    0    0     0     0 1021 10672 20 21 59  0  0
2015-09-21 13:41:57.000  0  0      0   2529    169   1329    0    0     0     0 1003 9017 25 19 57  0  0
2015-09-21 13:41:58.000  0  0      0   2529    169   1329    0    0     0     0 1022 9786 25 18 57  0  0
2015-09-21 13:41:59.000  0  0      0   2529    169   1329    0    0     0     0 1003 8711 23 21 56  0  0
2015-09-21 13:42:00.000  0  0      0   2529    169   1329    0    0     0   100 1025 9634 24 19 57  1  0
2015-09-21 13:42:01.000  0  0      0   2529    169   1329    0    0     0     0 1002 8569 23 19 58  0  0
2015-09-21 13:42:02.000  0  0      0   2529    169   1329    0    0     0     0 1022 10790 26 20 55  0  0
2015-09-21 13:42:03.000  0  0      0   2529    169   1329    0    0     0     0 1003 13159 23 20 57  0  0
2015-09-21 13:42:04.000  0  0      0   2529    169   1329    0    0     0     0 1023 9840 23 20 57  0  0
2015-09-21 13:42:05.000  0  0      0   2540    169   1318    0    0     0   124 1008 6905 25 15 59  0  0
2015-09-21 13:42:06.000  0  0      0   2540    169   1318    0    0     0     0 1022 9805 25 20 56  0  0
2015-09-21 13:42:07.000  0  0      0   2540    169   1318    0    0     0     0 1000 12040 24 21 56  0  0
2015-09-21 13:42:08.000  0  0      0   2525    169   1334    0    0     0     0 1021 8095 28 17 55  0  0
2015-09-21 13:42:09.000  0  0      0   2524    169   1334    0    0     0     0 1016 11427 22 20 57  0  0
2015-09-21 13:42:10.000  0  0      0   2524    169   1334    0    0     0   112 1026 11650 21 19 61  0  0
2015-09-21 13:42:11.000  0  0      0   2524    169   1334    0    0     0     0 1002 10486 24 20 57  0  0
2015-09-21 13:42:12.000  0  0      0   2524    169   1334    0    0     0     0 1022 8485 19 18 63  0  0
2015-09-21 13:42:13.000  6  0      0   2639    169   1222    0    0     0     0 1011 11825 40 38 22  0  0
2015-09-21 13:42:15.000  7  0      0   2638    169   1222    0    0     0     0 1047 6069 50 27 24  0  0
2015-09-21 13:42:16.000  3  0      0   2661    169   1200    0    0     0   256 1007 8887 49 31 21  0  0
2015-09-21 13:42:17.000  3  0      0   2641    169   1218    0    0     0     0 1021 3984 55 22 23  0  0
