"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 13:37:29.800","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:37:29.900","","0 ","0 ","","0","0","","18","12"
"2015-09-21 13:37:30.000","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:30.100","","0 ","399 ","","0","0","","17","19"
"2015-09-21 13:37:30.200","","1001 ","492 ","","34","0","","17","19"
"2015-09-21 13:37:30.300","","615 ","0 ","","37","0","","17","19"
"2015-09-21 13:37:30.400","","920 ","6 ","","25","0","","17","19"
"2015-09-21 13:37:30.500","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:30.600","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:30.700","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:30.800","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:30.900","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:31.000","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:31.100","","0 ","156 ","","0","0","","17","19"
"2015-09-21 13:37:31.200","","750 ","505 ","","1","0","","17","19"
"2015-09-21 13:37:31.300","","1001 ","0 ","","1","0","","17","19"
"2015-09-21 13:37:31.400","","644 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:31.500","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:31.600","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:31.700","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:31.800","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:31.900","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:37:32.000","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:37:32.100","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:37:32.200","","328 ","994 ","","0","1","","15","10"
"2015-09-21 13:37:32.300","","0 ","0 ","","0","1","","15","10"
"2015-09-21 13:37:32.400","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:37:32.500","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:37:32.600","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:37:32.700","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:37:32.800","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:37:32.900","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:37:33.000","","0 ","0 ","","0","0","","17","18"
"2015-09-21 13:37:33.100","","129 ","1001 ","","0","0","","17","18"
"2015-09-21 13:37:33.200","","29 ","1001 ","","0","113","","17","18"
"2015-09-21 13:37:33.300","","0 ","0 ","","1","39","","17","18"
"2015-09-21 13:37:33.400","","151 ","0 ","","1","0","","17","18"
"2015-09-21 13:37:33.500","","0 ","0 ","","0","0","","17","18"
"2015-09-21 13:37:33.600","","0 ","0 ","","0","0","","17","18"
"2015-09-21 13:37:33.700","","0 ","0 ","","0","0","","17","18"
"2015-09-21 13:37:33.800","","0 ","0 ","","0","0","","17","18"
"2015-09-21 13:37:33.900","","0 ","0 ","","0","0","","17","18"
"2015-09-21 13:37:34.000","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:34.100","","239 ","1001 ","","0","0","","17","15"
"2015-09-21 13:37:34.200","","439 ","852 ","","0","3","","17","15"
"2015-09-21 13:37:34.300","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:34.400","","78 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:34.500","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:34.600","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:34.700","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:34.800","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:34.900","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:35.000","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:35.100","","347 ","294 ","","0","0","","17","15"
"2015-09-21 13:37:35.200","","123 ","723 ","","0","0","","17","15"
"2015-09-21 13:37:35.300","","0 ","356 ","","0","1","","17","15"
"2015-09-21 13:37:35.400","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:35.500","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:35.600","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:35.700","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:35.800","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:35.900","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:37:36.000","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:36.100","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:36.200","","551 ","562 ","","0","0","","16","10"
"2015-09-21 13:37:36.300","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:36.400","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:36.500","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:36.600","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:36.700","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:36.800","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:36.900","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:37:37.000","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:37.100","","198 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:37.200","","886 ","916 ","","0","6","","20","18"
"2015-09-21 13:37:37.300","","580 ","978 ","","0","0","","20","18"
"2015-09-21 13:37:37.400","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:37.500","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:37.600","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:37.700","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:37.800","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:37.900","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:38.000","","0 ","0 ","","0","0","","18","10"
"2015-09-21 13:37:38.100","","0 ","0 ","","0","0","","18","10"
"2015-09-21 13:37:38.200","","975 ","734 ","","14","0","","18","10"
"2015-09-21 13:37:38.300","","0 ","0 ","","27","0","","18","10"
"2015-09-21 13:37:38.400","","0 ","0 ","","0","0","","18","10"
"2015-09-21 13:37:38.500","","0 ","0 ","","0","0","","18","10"
"2015-09-21 13:37:38.600","","0 ","0 ","","0","0","","18","10"
"2015-09-21 13:37:38.700","","0 ","0 ","","0","0","","18","10"
"2015-09-21 13:37:38.800","","0 ","0 ","","0","0","","18","10"
"2015-09-21 13:37:38.900","","0 ","0 ","","0","0","","18","10"
"2015-09-21 13:37:39.000","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:37:39.100","","232 ","379 ","","0","0","","20","15"
"2015-09-21 13:37:39.200","","413 ","1001 ","","0","1","","20","15"
"2015-09-21 13:37:39.300","","0 ","210 ","","0","25","","20","15"
"2015-09-21 13:37:39.400","","462 ","0 ","","0","0","","20","15"
"2015-09-21 13:37:39.500","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:37:39.600","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:37:39.700","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:37:39.800","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:37:39.900","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:37:40.000","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:40.100","","0 ","96 ","","0","0","","18","9"
"2015-09-21 13:37:40.200","","797 ","784 ","","0","0","","18","9"
"2015-09-21 13:37:40.300","","0 ","0 ","","0","1","","18","9"
"2015-09-21 13:37:40.400","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:40.500","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:40.600","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:40.700","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:40.800","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:40.900","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:41.000","","0 ","0 ","","0","0","","18","19"
"2015-09-21 13:37:41.100","","0 ","324 ","","0","0","","18","19"
"2015-09-21 13:37:41.200","","1001 ","213 ","","121","0","","18","19"
"2015-09-21 13:37:41.300","","440 ","0 ","","30","0","","18","19"
"2015-09-21 13:37:41.400","","83 ","123 ","","0","0","","18","19"
"2015-09-21 13:37:41.500","","0 ","0 ","","0","0","","18","19"
"2015-09-21 13:37:41.600","","0 ","0 ","","0","0","","18","19"
"2015-09-21 13:37:41.700","","0 ","0 ","","0","0","","18","19"
"2015-09-21 13:37:41.800","","0 ","0 ","","0","0","","18","19"
"2015-09-21 13:37:41.900","","0 ","0 ","","0","0","","18","19"
"2015-09-21 13:37:42.000","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:37:42.100","","141 ","0 ","","0","0","","19","19"
"2015-09-21 13:37:42.200","","476 ","554 ","","0","0","","19","19"
"2015-09-21 13:37:42.300","","685 ","1001 ","","0","1","","19","19"
"2015-09-21 13:37:42.400","","57 ","114 ","","0","0","","19","19"
"2015-09-21 13:37:42.500","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:37:42.600","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:37:42.700","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:37:42.800","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:37:42.900","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:37:43.000","","0 ","0 ","","0","0","","19","17"
"2015-09-21 13:37:43.100","","190 ","0 ","","0","0","","19","17"
"2015-09-21 13:37:43.200","","390 ","1001 ","","0","3","","19","17"
"2015-09-21 13:37:43.300","","716 ","518 ","","1","23","","19","17"
"2015-09-21 13:37:43.400","","188 ","297 ","","0","0","","19","17"
"2015-09-21 13:37:43.500","","0 ","0 ","","0","0","","19","17"
"2015-09-21 13:37:43.600","","0 ","0 ","","0","0","","19","17"
"2015-09-21 13:37:43.700","","0 ","0 ","","0","0","","19","17"
"2015-09-21 13:37:43.800","","0 ","0 ","","0","0","","19","17"
"2015-09-21 13:37:43.900","","0 ","0 ","","0","0","","19","17"
"2015-09-21 13:37:44.000","","0 ","0 ","","0","0","","21","21"
"2015-09-21 13:37:44.100","","231 ","0 ","","0","0","","21","21"
"2015-09-21 13:37:44.200","","134 ","1001 ","","0","102","","21","21"
"2015-09-21 13:37:44.300","","9 ","1001 ","","0","44","","21","21"
"2015-09-21 13:37:44.400","","85 ","974 ","","0","4","","21","21"
"2015-09-21 13:37:44.500","","0 ","0 ","","0","23","","21","21"
"2015-09-21 13:37:44.600","","0 ","0 ","","0","0","","21","21"
"2015-09-21 13:37:44.700","","0 ","0 ","","0","0","","21","21"
"2015-09-21 13:37:44.800","","0 ","0 ","","0","0","","21","21"
"2015-09-21 13:37:44.900","","0 ","0 ","","0","0","","21","21"
"2015-09-21 13:37:45.000","","0 ","0 ","","0","0","","19","18"
"2015-09-21 13:37:45.100","","152 ","0 ","","0","0","","19","18"
"2015-09-21 13:37:45.300","","0 ","335 ","","1","136","","19","18"
"2015-09-21 13:37:45.400","","78 ","134 ","","0","0","","19","18"
"2015-09-21 13:37:45.500","","0 ","0 ","","0","0","","19","18"
"2015-09-21 13:37:45.600","","0 ","0 ","","0","0","","19","18"
"2015-09-21 13:37:45.700","","0 ","0 ","","0","0","","19","18"
"2015-09-21 13:37:45.800","","0 ","0 ","","0","0","","19","18"
"2015-09-21 13:37:45.900","","0 ","0 ","","0","0","","19","18"
"2015-09-21 13:37:46.000","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:37:46.100","","0 ","206 ","","0","0","","18","15"
"2015-09-21 13:37:46.200","","999 ","484 ","","0","0","","18","15"
"2015-09-21 13:37:46.300","","908 ","269 ","","1","0","","18","15"
"2015-09-21 13:37:46.400","","284 ","0 ","","0","0","","18","15"
"2015-09-21 13:37:46.500","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:37:46.600","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:37:46.700","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:37:46.800","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:37:46.900","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:37:47.000","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:47.100","","0 ","206 ","","0","0","","21","18"
"2015-09-21 13:37:47.200","","1001 ","327 ","","30","0","","21","18"
"2015-09-21 13:37:47.300","","906 ","906 ","","39","0","","21","18"
"2015-09-21 13:37:47.400","","597 ","620 ","","0","0","","21","18"
"2015-09-21 13:37:47.500","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:47.600","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:47.700","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:47.800","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:47.900","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:48.000","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:48.100","","247 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:48.200","","228 ","1001 ","","0","2","","21","18"
"2015-09-21 13:37:48.300","","875 ","1001 ","","0","24","","21","18"
"2015-09-21 13:37:48.400","","533 ","492 ","","0","0","","21","18"
"2015-09-21 13:37:48.500","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:48.600","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:48.700","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:48.800","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:48.900","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:37:49.000","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:37:49.100","","0 ","146 ","","0","0","","18","21"
"2015-09-21 13:37:49.200","","531 ","116 ","","0","0","","18","21"
"2015-09-21 13:37:49.300","","0 ","1001 ","","0","2","","18","21"
"2015-09-21 13:37:49.400","","36 ","894 ","","0","3","","18","21"
"2015-09-21 13:37:49.500","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:37:49.600","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:37:49.700","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:37:49.800","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:37:49.900","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:37:50.000","","0 ","0 ","","0","0","","19","21"
"2015-09-21 13:37:50.100","","0 ","68 ","","0","0","","19","21"
"2015-09-21 13:37:50.200","","530 ","280 ","","0","0","","19","21"
"2015-09-21 13:37:50.300","","282 ","1001 ","","0","1","","19","21"
"2015-09-21 13:37:50.400","","0 ","0 ","","0","0","","19","21"
"2015-09-21 13:37:50.500","","0 ","0 ","","0","0","","19","21"
"2015-09-21 13:37:50.600","","0 ","0 ","","0","0","","19","21"
"2015-09-21 13:37:50.700","","0 ","0 ","","0","0","","19","21"
"2015-09-21 13:37:50.800","","0 ","0 ","","0","0","","19","21"
"2015-09-21 13:37:50.900","","0 ","0 ","","0","0","","19","21"
"2015-09-21 13:37:51.000","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:37:51.100","","209 ","0 ","","0","0","","18","16"
"2015-09-21 13:37:51.200","","0 ","895 ","","0","3","","18","16"
"2015-09-21 13:37:51.300","","264 ","985 ","","0","0","","18","16"
"2015-09-21 13:37:51.400","","380 ","563 ","","0","1","","18","16"
"2015-09-21 13:37:51.500","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:37:51.600","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:37:51.700","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:37:51.800","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:37:51.900","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:37:52.000","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:37:52.100","","200 ","0 ","","0","0","","19","20"
"2015-09-21 13:37:52.200","","224 ","905 ","","0","4","","19","20"
"2015-09-21 13:37:52.300","","797 ","0 ","","0","0","","19","20"
"2015-09-21 13:37:52.400","","484 ","25 ","","0","0","","19","20"
"2015-09-21 13:37:52.500","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:37:52.600","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:37:52.700","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:37:52.800","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:37:52.900","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:37:53.000","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:37:53.100","","0 ","251 ","","0","0","","17","20"
"2015-09-21 13:37:53.200","","771 ","24 ","","3","0","","17","20"
"2015-09-21 13:37:53.300","","641 ","920 ","","0","0","","17","20"
"2015-09-21 13:37:53.400","","100 ","752 ","","0","0","","17","20"
"2015-09-21 13:37:53.500","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:37:53.600","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:37:53.700","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:37:53.800","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:37:53.900","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:37:54.000","","0 ","0 ","","0","0","","20","16"
"2015-09-21 13:37:54.100","","0 ","0 ","","0","0","","20","16"
"2015-09-21 13:37:54.200","","517 ","522 ","","0","0","","20","16"
"2015-09-21 13:37:54.300","","0 ","919 ","","0","1","","20","16"
"2015-09-21 13:37:54.400","","15 ","467 ","","0","0","","20","16"
"2015-09-21 13:37:54.500","","0 ","0 ","","0","0","","20","16"
"2015-09-21 13:37:54.600","","0 ","0 ","","0","0","","20","16"
"2015-09-21 13:37:54.700","","0 ","0 ","","0","0","","20","16"
"2015-09-21 13:37:54.800","","0 ","0 ","","0","0","","20","16"
"2015-09-21 13:37:54.900","","0 ","0 ","","0","0","","20","16"
"2015-09-21 13:37:55.000","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:55.100","","867 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:55.200","","1001 ","452 ","","65","0","","20","18"
"2015-09-21 13:37:55.300","","531 ","0 ","","40","0","","20","18"
"2015-09-21 13:37:55.400","","35 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:55.500","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:55.600","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:55.700","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:55.800","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:55.900","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:37:56.000","","0 ","0 ","","0","0","","19","14"
"2015-09-21 13:37:56.100","","0 ","273 ","","0","0","","19","14"
"2015-09-21 13:37:56.200","","844 ","21 ","","1","0","","19","14"
"2015-09-21 13:37:56.300","","935 ","1001 ","","1","1","","19","14"
"2015-09-21 13:37:56.400","","0 ","0 ","","0","0","","19","14"
"2015-09-21 13:37:56.500","","0 ","0 ","","0","0","","19","14"
"2015-09-21 13:37:56.600","","0 ","0 ","","0","0","","19","14"
"2015-09-21 13:37:56.700","","0 ","0 ","","0","0","","19","14"
"2015-09-21 13:37:56.800","","0 ","0 ","","0","0","","19","14"
"2015-09-21 13:37:56.900","","0 ","0 ","","0","0","","19","14"
"2015-09-21 13:37:57.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:37:57.100","","0 ","503 ","","0","0","","19","12"
"2015-09-21 13:37:57.200","","420 ","357 ","","0","0","","19","12"
"2015-09-21 13:37:57.300","","740 ","689 ","","0","1","","19","12"
"2015-09-21 13:37:57.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:37:57.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:37:57.600","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:37:57.700","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:37:57.800","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:37:57.900","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:37:58.000","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:58.100","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:58.200","","462 ","475 ","","0","0","","21","15"
"2015-09-21 13:37:58.300","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:58.400","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:58.500","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:58.600","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:58.700","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:58.800","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:58.900","","0 ","0 ","","0","0","","21","15"
"2015-09-21 13:37:59.000","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:59.100","","178 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:59.200","","715 ","786 ","","0","1","","18","9"
"2015-09-21 13:37:59.300","","826 ","1001 ","","0","1","","18","9"
"2015-09-21 13:37:59.400","","650 ","769 ","","0","0","","18","9"
"2015-09-21 13:37:59.500","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:59.600","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:59.700","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:59.800","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:37:59.900","","0 ","0 ","","0","0","","18","9"
"2015-09-21 13:38:00.000","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:00.100","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:00.200","","868 ","57 ","","1","0","","22","19"
"2015-09-21 13:38:00.300","","481 ","0 ","","2","0","","22","19"
"2015-09-21 13:38:00.400","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:00.500","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:00.600","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:00.700","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:00.800","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:00.900","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:01.000","","0 ","0 ","","0","0","","18","13"
"2015-09-21 13:38:01.100","","0 ","251 ","","0","0","","18","13"
"2015-09-21 13:38:01.200","","496 ","355 ","","0","0","","18","13"
"2015-09-21 13:38:01.300","","1001 ","0 ","","1","0","","18","13"
"2015-09-21 13:38:01.400","","0 ","0 ","","0","0","","18","13"
"2015-09-21 13:38:01.500","","0 ","0 ","","0","0","","18","13"
"2015-09-21 13:38:01.600","","0 ","0 ","","0","0","","18","13"
"2015-09-21 13:38:01.700","","0 ","0 ","","0","0","","18","13"
"2015-09-21 13:38:01.800","","0 ","0 ","","0","0","","18","13"
"2015-09-21 13:38:01.900","","0 ","0 ","","0","0","","18","13"
"2015-09-21 13:38:02.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:38:02.100","","343 ","0 ","","0","0","","19","12"
"2015-09-21 13:38:02.200","","334 ","1001 ","","0","74","","19","12"
"2015-09-21 13:38:02.300","","0 ","286 ","","0","37","","19","12"
"2015-09-21 13:38:02.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:38:02.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:38:02.600","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:38:02.700","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:38:02.800","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:38:02.900","","0 ","0 ","","0","0","","19","12"
"2015-09-21 13:38:03.000","","0 ","0 ","","0","0","","19","16"
"2015-09-21 13:38:03.100","","0 ","0 ","","0","0","","19","16"
"2015-09-21 13:38:03.200","","21 ","788 ","","0","1","","19","16"
"2015-09-21 13:38:03.300","","0 ","787 ","","0","1","","19","16"
"2015-09-21 13:38:03.400","","0 ","411 ","","0","0","","19","16"
"2015-09-21 13:38:03.500","","0 ","0 ","","0","0","","19","16"
"2015-09-21 13:38:03.600","","0 ","0 ","","0","0","","19","16"
"2015-09-21 13:38:03.700","","0 ","0 ","","0","0","","19","16"
"2015-09-21 13:38:03.800","","0 ","0 ","","0","0","","19","16"
"2015-09-21 13:38:03.900","","0 ","0 ","","0","0","","19","16"
"2015-09-21 13:38:04.000","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:38:04.100","","622 ","0 ","","0","0","","18","16"
"2015-09-21 13:38:04.200","","551 ","951 ","","0","21","","18","16"
"2015-09-21 13:38:04.300","","809 ","305 ","","0","11","","18","16"
"2015-09-21 13:38:04.400","","768 ","214 ","","0","0","","18","16"
"2015-09-21 13:38:04.500","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:38:04.600","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:38:04.700","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:38:04.800","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:38:04.900","","0 ","0 ","","0","0","","18","16"
"2015-09-21 13:38:05.000","","0 ","0 ","","0","0","","25","19"
"2015-09-21 13:38:05.100","","311 ","0 ","","0","0","","25","19"
"2015-09-21 13:38:05.200","","449 ","1001 ","","0","112","","25","19"
"2015-09-21 13:38:05.300","","0 ","0 ","","0","40","","25","19"
"2015-09-21 13:38:05.400","","655 ","248 ","","0","0","","25","19"
"2015-09-21 13:38:05.500","","0 ","0 ","","0","0","","25","19"
"2015-09-21 13:38:05.600","","0 ","0 ","","0","0","","25","19"
"2015-09-21 13:38:05.700","","0 ","0 ","","0","0","","25","19"
"2015-09-21 13:38:05.800","","0 ","0 ","","0","0","","25","19"
"2015-09-21 13:38:05.900","","0 ","0 ","","0","0","","25","19"
"2015-09-21 13:38:06.000","","0 ","0 ","","0","0","","21","17"
"2015-09-21 13:38:06.100","","247 ","0 ","","0","0","","21","17"
"2015-09-21 13:38:06.200","","15 ","1001 ","","0","112","","21","17"
"2015-09-21 13:38:06.300","","0 ","1001 ","","0","43","","21","17"
"2015-09-21 13:38:06.400","","0 ","89 ","","0","0","","21","17"
"2015-09-21 13:38:06.500","","0 ","0 ","","0","0","","21","17"
"2015-09-21 13:38:06.600","","0 ","0 ","","0","0","","21","17"
"2015-09-21 13:38:06.700","","0 ","0 ","","0","0","","21","17"
"2015-09-21 13:38:06.800","","0 ","0 ","","0","0","","21","17"
"2015-09-21 13:38:06.900","","0 ","0 ","","0","0","","21","17"
"2015-09-21 13:38:07.000","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:07.100","","0 ","221 ","","0","0","","17","15"
"2015-09-21 13:38:07.200","","1001 ","139 ","","3","0","","17","15"
"2015-09-21 13:38:07.300","","1001 ","883 ","","46","0","","17","15"
"2015-09-21 13:38:07.400","","517 ","406 ","","0","0","","17","15"
"2015-09-21 13:38:07.500","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:07.600","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:07.700","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:07.800","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:07.900","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:08.000","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:08.100","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:08.200","","14 ","1001 ","","0","117","","20","18"
"2015-09-21 13:38:08.300","","0 ","492 ","","1","38","","20","18"
"2015-09-21 13:38:08.400","","806 ","0 ","","0","0","","20","18"
