"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 17:29:39.900","","1001 ","0 ","","1","0","","21","12"
"2015-09-21 17:29:40.000","","0 ","0 ","","0","0","","20","11"
"2015-09-21 17:29:40.100","","0 ","0 ","","0","0","","20","11"
"2015-09-21 17:29:40.200","","0 ","0 ","","0","0","","20","11"
"2015-09-21 17:29:40.300","","0 ","0 ","","0","0","","20","11"
"2015-09-21 17:29:40.400","","0 ","0 ","","0","0","","20","11"
"2015-09-21 17:29:40.500","","0 ","0 ","","0","0","","20","11"
"2015-09-21 17:29:40.600","","555 ","372 ","","0","0","","20","11"
"2015-09-21 17:29:40.700","","655 ","969 ","","0","0","","20","11"
"2015-09-21 17:29:40.800","","749 ","787 ","","0","4","","20","11"
"2015-09-21 17:29:40.900","","0 ","0 ","","0","0","","20","11"
"2015-09-21 17:29:41.000","","0 ","0 ","","0","0","","19","10"
"2015-09-21 17:29:41.100","","0 ","0 ","","0","0","","19","10"
"2015-09-21 17:29:41.200","","0 ","0 ","","0","0","","19","10"
"2015-09-21 17:29:41.300","","0 ","0 ","","0","0","","19","10"
"2015-09-21 17:29:41.400","","0 ","0 ","","0","0","","19","10"
"2015-09-21 17:29:41.500","","0 ","0 ","","0","0","","19","10"
"2015-09-21 17:29:41.600","","0 ","548 ","","0","0","","19","10"
"2015-09-21 17:29:41.700","","0 ","330 ","","0","0","","19","10"
"2015-09-21 17:29:41.800","","717 ","740 ","","0","0","","19","10"
"2015-09-21 17:29:41.900","","0 ","0 ","","0","0","","19","10"
"2015-09-21 17:29:42.000","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:29:42.100","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:29:42.200","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:29:42.300","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:29:42.400","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:29:42.500","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:29:42.600","","994 ","927 ","","0","0","","19","13"
"2015-09-21 17:29:42.700","","1001 ","264 ","","2","0","","19","13"
"2015-09-21 17:29:42.800","","963 ","1001 ","","0","40","","19","13"
"2015-09-21 17:29:42.900","","0 ","0 ","","0","31","","19","13"
"2015-09-21 17:29:43.000","","0 ","0 ","","0","0","","18","12"
"2015-09-21 17:29:43.100","","0 ","0 ","","0","0","","18","12"
"2015-09-21 17:29:43.200","","0 ","0 ","","0","0","","18","12"
"2015-09-21 17:29:43.300","","0 ","0 ","","0","0","","18","12"
"2015-09-21 17:29:43.400","","0 ","0 ","","0","0","","18","12"
"2015-09-21 17:29:43.500","","0 ","0 ","","0","0","","18","12"
"2015-09-21 17:29:43.600","","1000 ","988 ","","0","0","","18","12"
"2015-09-21 17:29:43.700","","1001 ","377 ","","4","0","","18","12"
"2015-09-21 17:29:43.800","","993 ","22 ","","7","0","","18","12"
"2015-09-21 17:29:43.900","","0 ","0 ","","3","0","","18","12"
"2015-09-21 17:29:44.000","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:29:44.100","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:29:44.200","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:29:44.300","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:29:44.400","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:29:44.500","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:29:44.600","","556 ","606 ","","0","0","","18","13"
"2015-09-21 17:29:44.700","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:29:44.800","","310 ","796 ","","0","2","","18","13"
"2015-09-21 17:29:44.900","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:29:45.000","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:29:45.100","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:29:45.200","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:29:45.300","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:29:45.400","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:29:45.500","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:29:45.600","","0 ","666 ","","0","0","","22","11"
"2015-09-21 17:29:45.700","","1001 ","1001 ","","0","1","","22","11"
"2015-09-21 17:29:45.800","","852 ","1001 ","","0","4","","22","11"
"2015-09-21 17:29:45.900","","0 ","0 ","","1","2","","22","11"
"2015-09-21 17:29:46.000","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:46.100","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:46.200","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:46.300","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:46.400","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:46.500","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:46.600","","0 ","718 ","","0","0","","21","10"
"2015-09-21 17:29:46.700","","1001 ","632 ","","1","0","","21","10"
"2015-09-21 17:29:46.800","","1001 ","956 ","","3","0","","21","10"
"2015-09-21 17:29:46.900","","0 ","0 ","","67","0","","21","10"
"2015-09-21 17:29:47.000","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:29:47.100","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:29:47.200","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:29:47.300","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:29:47.400","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:29:47.500","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:29:47.600","","410 ","562 ","","0","0","","21","14"
"2015-09-21 17:29:47.700","","0 ","1001 ","","0","1","","21","14"
"2015-09-21 17:29:47.800","","96 ","1001 ","","0","65","","21","14"
"2015-09-21 17:29:47.900","","0 ","1001 ","","0","78","","21","14"
"2015-09-21 17:29:48.000","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:48.100","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:48.200","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:48.300","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:48.400","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:48.500","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:48.600","","727 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:48.700","","0 ","746 ","","0","1","","20","13"
"2015-09-21 17:29:48.800","","319 ","325 ","","0","0","","20","13"
"2015-09-21 17:29:48.900","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:49.000","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:49.100","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:49.200","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:49.300","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:49.400","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:49.500","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:49.600","","504 ","0 ","","0","0","","20","13"
"2015-09-21 17:29:49.700","","0 ","710 ","","0","1","","20","13"
"2015-09-21 17:29:49.800","","603 ","919 ","","0","0","","20","13"
"2015-09-21 17:29:49.900","","0 ","0 ","","0","2","","20","13"
"2015-09-21 17:29:50.000","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:29:50.100","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:29:50.200","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:29:50.300","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:29:50.400","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:29:50.500","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:29:50.600","","752 ","606 ","","0","0","","23","12"
"2015-09-21 17:29:50.700","","828 ","840 ","","1","0","","23","12"
"2015-09-21 17:29:50.800","","301 ","1001 ","","0","73","","23","12"
"2015-09-21 17:29:50.900","","340 ","334 ","","0","62","","23","12"
"2015-09-21 17:29:51.000","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:29:51.100","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:29:51.200","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:29:51.300","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:29:51.400","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:29:51.500","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:29:51.600","","0 ","671 ","","0","0","","22","10"
"2015-09-21 17:29:51.700","","912 ","913 ","","0","1","","22","10"
"2015-09-21 17:29:51.800","","944 ","863 ","","1","0","","22","10"
"2015-09-21 17:29:51.900","","0 ","0 ","","2","0","","22","10"
"2015-09-21 17:29:52.000","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:52.100","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:52.200","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:52.300","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:52.400","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:52.500","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:52.600","","497 ","234 ","","0","0","","21","10"
"2015-09-21 17:29:52.700","","0 ","1001 ","","0","1","","21","10"
"2015-09-21 17:29:52.800","","503 ","881 ","","0","49","","21","10"
"2015-09-21 17:29:52.900","","0 ","0 ","","0","0","","21","10"
"2015-09-21 17:29:53.000","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:53.100","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:53.200","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:53.300","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:53.400","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:53.500","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:53.600","","0 ","555 ","","0","0","","24","9"
"2015-09-21 17:29:53.700","","700 ","1001 ","","0","1","","24","9"
"2015-09-21 17:29:53.800","","606 ","1001 ","","0","47","","24","9"
"2015-09-21 17:29:53.900","","0 ","1001 ","","0","64","","24","9"
"2015-09-21 17:29:54.000","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:54.100","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:54.200","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:54.300","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:54.400","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:54.500","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:54.600","","334 ","557 ","","0","0","","24","9"
"2015-09-21 17:29:54.700","","334 ","0 ","","2","0","","24","9"
"2015-09-21 17:29:54.800","","759 ","773 ","","0","2","","24","9"
"2015-09-21 17:29:54.900","","0 ","0 ","","0","0","","24","9"
"2015-09-21 17:29:55.000","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:29:55.100","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:29:55.200","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:29:55.300","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:29:55.400","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:29:55.500","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:29:55.600","","487 ","0 ","","0","0","","21","11"
"2015-09-21 17:29:55.700","","0 ","344 ","","0","0","","21","11"
"2015-09-21 17:29:55.800","","771 ","213 ","","16","0","","21","11"
"2015-09-21 17:29:55.900","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:29:56.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:56.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:56.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:56.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:56.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:56.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:56.600","","528 ","541 ","","0","0","","19","12"
"2015-09-21 17:29:56.700","","758 ","1001 ","","0","0","","19","12"
"2015-09-21 17:29:56.800","","1001 ","917 ","","41","1","","19","12"
"2015-09-21 17:29:56.900","","563 ","0 ","","66","0","","19","12"
"2015-09-21 17:29:57.000","","307 ","0 ","","1","0","","22","16"
"2015-09-21 17:29:57.100","","0 ","0 ","","0","0","","22","16"
"2015-09-21 17:29:57.200","","0 ","0 ","","0","0","","22","16"
"2015-09-21 17:29:57.300","","0 ","0 ","","0","0","","22","16"
"2015-09-21 17:29:57.400","","0 ","0 ","","0","0","","22","16"
"2015-09-21 17:29:57.500","","0 ","0 ","","0","0","","22","16"
"2015-09-21 17:29:57.600","","659 ","626 ","","0","0","","22","16"
"2015-09-21 17:29:57.700","","667 ","641 ","","0","1","","22","16"
"2015-09-21 17:29:57.800","","929 ","910 ","","41","0","","22","16"
"2015-09-21 17:29:57.900","","90 ","589 ","","0","1","","22","16"
"2015-09-21 17:29:58.000","","0 ","82 ","","0","0","","23","15"
"2015-09-21 17:29:58.100","","0 ","0 ","","0","0","","23","15"
"2015-09-21 17:29:58.200","","0 ","0 ","","0","0","","23","15"
"2015-09-21 17:29:58.300","","0 ","0 ","","0","0","","23","15"
"2015-09-21 17:29:58.400","","0 ","0 ","","0","0","","23","15"
"2015-09-21 17:29:58.500","","0 ","0 ","","0","0","","23","15"
"2015-09-21 17:29:58.600","","278 ","334 ","","0","0","","23","15"
"2015-09-21 17:29:58.700","","274 ","0 ","","1","0","","23","15"
"2015-09-21 17:29:58.800","","540 ","513 ","","0","0","","23","15"
"2015-09-21 17:29:58.900","","0 ","0 ","","0","0","","23","15"
"2015-09-21 17:29:59.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:59.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:59.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:59.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:59.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:59.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:59.600","","0 ","529 ","","0","0","","19","12"
"2015-09-21 17:29:59.700","","831 ","0 ","","0","0","","19","12"
"2015-09-21 17:29:59.800","","815 ","816 ","","1","0","","19","12"
"2015-09-21 17:29:59.900","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:00.000","","0 ","0 ","","0","0","","22","12"
"2015-09-21 17:30:00.100","","0 ","0 ","","0","0","","22","12"
"2015-09-21 17:30:00.200","","0 ","0 ","","0","0","","22","12"
"2015-09-21 17:30:00.300","","0 ","0 ","","0","0","","22","12"
"2015-09-21 17:30:00.400","","0 ","0 ","","0","0","","22","12"
"2015-09-21 17:30:00.500","","0 ","0 ","","0","0","","22","12"
"2015-09-21 17:30:00.600","","627 ","846 ","","0","0","","22","12"
"2015-09-21 17:30:00.700","","1001 ","22 ","","2","0","","22","12"
"2015-09-21 17:30:00.800","","1001 ","0 ","","6","0","","22","12"
"2015-09-21 17:30:00.900","","0 ","0 ","","3","0","","22","12"
"2015-09-21 17:30:01.000","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:01.100","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:01.200","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:01.300","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:01.400","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:01.500","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:01.600","","540 ","568 ","","0","0","","20","13"
"2015-09-21 17:30:01.700","","110 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:01.800","","659 ","654 ","","0","0","","20","13"
"2015-09-21 17:30:01.900","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:02.000","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:02.100","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:02.200","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:02.300","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:02.400","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:02.500","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:02.600","","562 ","608 ","","0","0","","18","13"
"2015-09-21 17:30:02.700","","540 ","607 ","","0","0","","18","13"
"2015-09-21 17:30:02.800","","428 ","426 ","","0","0","","18","13"
"2015-09-21 17:30:02.900","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:03.000","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:03.100","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:03.200","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:03.300","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:03.400","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:03.500","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:03.600","","939 ","1001 ","","0","0","","18","13"
"2015-09-21 17:30:03.700","","0 ","960 ","","0","10","","18","13"
"2015-09-21 17:30:03.800","","816 ","850 ","","0","0","","18","13"
"2015-09-21 17:30:03.900","","0 ","0 ","","0","0","","18","13"
"2015-09-21 17:30:04.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:04.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:04.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:04.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:04.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:04.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:04.600","","747 ","846 ","","0","0","","19","12"
"2015-09-21 17:30:04.700","","1001 ","0 ","","1","0","","19","12"
"2015-09-21 17:30:04.800","","1001 ","40 ","","73","0","","19","12"
"2015-09-21 17:30:04.900","","0 ","0 ","","4","0","","19","12"
"2015-09-21 17:30:05.000","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:05.100","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:05.200","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:05.300","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:05.400","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:05.500","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:05.600","","858 ","833 ","","0","0","","20","13"
"2015-09-21 17:30:05.700","","514 ","0 ","","0","1","","20","13"
"2015-09-21 17:30:05.800","","457 ","288 ","","0","0","","20","13"
"2015-09-21 17:30:05.900","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:06.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:06.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:06.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:06.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:06.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:06.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:06.600","","629 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:06.700","","557 ","560 ","","0","0","","19","12"
"2015-09-21 17:30:06.800","","933 ","1001 ","","0","1","","19","12"
"2015-09-21 17:30:06.900","","0 ","0 ","","0","18","","19","12"
"2015-09-21 17:30:07.000","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:30:07.100","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:30:07.200","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:30:07.300","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:30:07.400","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:30:07.500","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:30:07.600","","0 ","696 ","","0","0","","21","11"
"2015-09-21 17:30:07.700","","324 ","1001 ","","0","0","","21","11"
"2015-09-21 17:30:07.800","","24 ","772 ","","0","1","","21","11"
"2015-09-21 17:30:07.900","","0 ","0 ","","0","0","","21","11"
"2015-09-21 17:30:08.000","","0 ","0 ","","0","0","","19","14"
"2015-09-21 17:30:08.100","","0 ","0 ","","0","0","","19","14"
"2015-09-21 17:30:08.200","","0 ","0 ","","0","0","","19","14"
"2015-09-21 17:30:08.300","","0 ","0 ","","0","0","","19","14"
"2015-09-21 17:30:08.400","","0 ","0 ","","0","0","","19","14"
"2015-09-21 17:30:08.500","","0 ","0 ","","0","0","","19","14"
"2015-09-21 17:30:08.600","","0 ","710 ","","0","0","","19","14"
"2015-09-21 17:30:08.700","","802 ","652 ","","0","0","","19","14"
"2015-09-21 17:30:08.800","","360 ","699 ","","0","1","","19","14"
"2015-09-21 17:30:08.900","","0 ","0 ","","0","0","","19","14"
"2015-09-21 17:30:09.000","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:09.100","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:09.200","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:09.300","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:09.400","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:09.500","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:09.600","","515 ","388 ","","0","0","","21","13"
"2015-09-21 17:30:09.700","","548 ","388 ","","0","1","","21","13"
"2015-09-21 17:30:09.800","","949 ","1001 ","","0","57","","21","13"
"2015-09-21 17:30:09.900","","0 ","0 ","","0","68","","21","13"
"2015-09-21 17:30:10.000","","301 ","0 ","","0","0","","23","17"
"2015-09-21 17:30:10.100","","0 ","0 ","","0","0","","23","17"
"2015-09-21 17:30:10.200","","0 ","0 ","","0","0","","23","17"
"2015-09-21 17:30:10.300","","0 ","0 ","","0","0","","23","17"
"2015-09-21 17:30:10.400","","0 ","0 ","","0","0","","23","17"
"2015-09-21 17:30:10.500","","0 ","0 ","","0","0","","23","17"
"2015-09-21 17:30:10.600","","495 ","470 ","","0","0","","23","17"
"2015-09-21 17:30:10.700","","683 ","0 ","","1","0","","23","17"
"2015-09-21 17:30:10.800","","385 ","385 ","","0","0","","23","17"
"2015-09-21 17:30:10.900","","0 ","0 ","","0","0","","23","17"
"2015-09-21 17:30:11.000","","0 ","0 ","","0","0","","19","11"
"2015-09-21 17:30:11.100","","0 ","0 ","","0","0","","19","11"
"2015-09-21 17:30:11.200","","0 ","0 ","","0","0","","19","11"
"2015-09-21 17:30:11.300","","0 ","0 ","","0","0","","19","11"
"2015-09-21 17:30:11.400","","0 ","0 ","","0","0","","19","11"
"2015-09-21 17:30:11.500","","0 ","0 ","","0","0","","19","11"
"2015-09-21 17:30:11.600","","534 ","300 ","","0","0","","19","11"
"2015-09-21 17:30:11.700","","0 ","1001 ","","0","1","","19","11"
"2015-09-21 17:30:11.800","","180 ","763 ","","0","3","","19","11"
"2015-09-21 17:30:11.900","","0 ","0 ","","0","0","","19","11"
"2015-09-21 17:30:12.000","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:12.100","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:12.200","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:12.300","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:12.400","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:12.500","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:12.600","","491 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:12.700","","505 ","206 ","","1","0","","20","12"
"2015-09-21 17:30:12.800","","1001 ","259 ","","57","0","","20","12"
"2015-09-21 17:30:12.900","","834 ","798 ","","60","0","","20","12"
"2015-09-21 17:30:13.000","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:13.100","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:13.200","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:13.300","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:13.400","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:13.500","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:13.600","","633 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:13.700","","389 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:13.800","","54 ","780 ","","0","2","","22","13"
"2015-09-21 17:30:13.900","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:14.000","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:14.100","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:14.200","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:14.300","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:14.400","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:14.500","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:14.600","","694 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:14.700","","822 ","0 ","","0","1","","19","13"
"2015-09-21 17:30:14.800","","274 ","322 ","","0","0","","19","13"
"2015-09-21 17:30:14.900","","1001 ","0 ","","2","0","","19","13"
"2015-09-21 17:30:15.000","","20 ","0 ","","0","0","","22","15"
"2015-09-21 17:30:15.100","","0 ","0 ","","0","0","","22","15"
"2015-09-21 17:30:15.200","","0 ","0 ","","0","0","","22","15"
"2015-09-21 17:30:15.300","","0 ","0 ","","0","0","","22","15"
"2015-09-21 17:30:15.400","","0 ","0 ","","0","0","","22","15"
"2015-09-21 17:30:15.500","","0 ","0 ","","0","0","","22","15"
"2015-09-21 17:30:15.600","","579 ","579 ","","0","0","","22","15"
"2015-09-21 17:30:15.700","","0 ","759 ","","0","2","","22","15"
"2015-09-21 17:30:15.800","","30 ","915 ","","0","2","","22","15"
"2015-09-21 17:30:15.900","","496 ","496 ","","0","1","","22","15"
"2015-09-21 17:30:16.000","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:16.100","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:16.200","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:16.300","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:16.400","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:16.500","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:16.600","","578 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:16.700","","0 ","728 ","","0","0","","22","13"
"2015-09-21 17:30:16.800","","857 ","510 ","","2","0","","22","13"
"2015-09-21 17:30:16.900","","0 ","0 ","","0","0","","22","13"
"2015-09-21 17:30:17.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:17.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:17.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:17.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:17.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:17.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:17.600","","588 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:17.700","","0 ","1001 ","","0","1","","19","12"
"2015-09-21 17:30:17.800","","80 ","700 ","","0","1","","19","12"
"2015-09-21 17:30:17.900","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:18.000","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:18.100","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:18.200","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:18.300","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:18.400","","0 ","0 ","","0","0","","20","14"
