2015-09-21 17:14:54.929, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:14:54.930, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:14:54.931, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 17:14:54.931, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:14:54.987, data, MQL
2015-09-21 17:14:55.039, data, MQL
2015-09-21 17:14:55.149, data, MQL
2015-09-21 17:14:55.238, data, MQL
2015-09-21 17:14:55.340, data, MQL
2015-09-21 17:14:55.447, data, MQL
2015-09-21 17:14:55.538, data, MQL
2015-09-21 17:14:55.638, data, MQL
2015-09-21 17:14:55.738, data, MQL
2015-09-21 17:14:55.838, data, MQL
2015-09-21 17:14:55.937, data, MQL
2015-09-21 17:14:56.039, data, MQL
2015-09-21 17:14:56.140, data, MQL
2015-09-21 17:14:56.238, data, MQL
2015-09-21 17:14:56.339, data, MQL
2015-09-21 17:14:56.438, data, MQL
2015-09-21 17:14:56.539, data, MQL
2015-09-21 17:14:56.605, start, Start Agent System
2015-09-21 17:14:56.607, field, MQName,RMQ0 ,RMQ1 
2015-09-21 17:27:58.037, data, MQL,0 ,0 
2015-09-21 17:27:58.137, data, MQL,0 ,0 
2015-09-21 17:27:58.237, data, MQL,0 ,0 
2015-09-21 17:27:58.338, data, MQL,0 ,0 
2015-09-21 17:27:58.437, data, MQL,0 ,0 
2015-09-21 17:27:58.537, data, MQL,0 ,0 
2015-09-21 17:27:58.641, data, MQL,569 ,561 
2015-09-21 17:27:58.741, data, MQL,158 ,0 
2015-09-21 17:27:58.839, data, MQL,482 ,864 
2015-09-21 17:27:58.937, data, MQL,0 ,0 
2015-09-21 17:27:59.038, data, MQL,0 ,0 
2015-09-21 17:27:59.139, data, MQL,0 ,0 
2015-09-21 17:27:59.238, data, MQL,0 ,0 
2015-09-21 17:27:59.338, data, MQL,0 ,0 
2015-09-21 17:27:59.438, data, MQL,0 ,0 
2015-09-21 17:27:59.538, data, MQL,0 ,0 
2015-09-21 17:27:59.643, data, MQL,0 ,626 
2015-09-21 17:27:59.744, data, MQL,975 ,965 
2015-09-21 17:27:59.850, data, MQL,730 ,205 
2015-09-21 17:27:59.937, data, MQL,0 ,0 
2015-09-21 17:28:00.038, data, MQL,0 ,0 
2015-09-21 17:28:00.138, data, MQL,0 ,0 
2015-09-21 17:28:00.238, data, MQL,0 ,0 
2015-09-21 17:28:00.337, data, MQL,0 ,0 
2015-09-21 17:28:00.438, data, MQL,0 ,0 
2015-09-21 17:28:00.538, data, MQL,0 ,0 
2015-09-21 17:28:00.638, data, MQL,424 ,457 
2015-09-21 17:28:00.738, data, MQL,715 ,956 
2015-09-21 17:28:00.838, data, MQL,428 ,481 
2015-09-21 17:28:00.938, data, MQL,0 ,0 
2015-09-21 17:28:01.038, data, MQL,0 ,0 
2015-09-21 17:28:01.138, data, MQL,0 ,0 
2015-09-21 17:28:01.238, data, MQL,0 ,0 
2015-09-21 17:28:01.338, data, MQL,0 ,0 
2015-09-21 17:28:01.438, data, MQL,0 ,0 
2015-09-21 17:28:01.538, data, MQL,0 ,0 
2015-09-21 17:28:01.650, data, MQL,0 ,368 
2015-09-21 17:28:01.739, data, MQL,1001 ,0 
2015-09-21 17:28:01.839, data, MQL,969 ,310 
2015-09-21 17:28:01.939, data, MQL,0 ,0 
2015-09-21 17:28:02.039, data, MQL,0 ,0 
2015-09-21 17:28:02.139, data, MQL,0 ,0 
2015-09-21 17:28:02.239, data, MQL,0 ,0 
2015-09-21 17:28:02.338, data, MQL,0 ,0 
2015-09-21 17:28:02.439, data, MQL,0 ,0 
2015-09-21 17:28:02.539, data, MQL,0 ,0 
2015-09-21 17:28:02.641, data, MQL,597 ,578 
2015-09-21 17:28:02.744, data, MQL,1001 ,0 
2015-09-21 17:28:02.838, data, MQL,860 ,832 
2015-09-21 17:28:02.937, data, MQL,0 ,0 
2015-09-21 17:28:03.037, data, MQL,0 ,0 
2015-09-21 17:28:03.137, data, MQL,0 ,0 
2015-09-21 17:28:03.237, data, MQL,0 ,0 
2015-09-21 17:28:03.337, data, MQL,0 ,0 
2015-09-21 17:28:03.437, data, MQL,0 ,0 
2015-09-21 17:28:03.537, data, MQL,0 ,0 
2015-09-21 17:28:03.639, data, MQL,392 ,367 
2015-09-21 17:28:03.738, data, MQL,200 ,0 
2015-09-21 17:28:03.839, data, MQL,438 ,921 
2015-09-21 17:28:03.938, data, MQL,0 ,0 
2015-09-21 17:28:04.038, data, MQL,0 ,0 
2015-09-21 17:28:04.138, data, MQL,0 ,0 
2015-09-21 17:28:04.238, data, MQL,0 ,0 
2015-09-21 17:28:04.338, data, MQL,0 ,0 
2015-09-21 17:28:04.437, data, MQL,0 ,0 
2015-09-21 17:28:04.537, data, MQL,0 ,0 
2015-09-21 17:28:04.638, data, MQL,921 ,1001 
2015-09-21 17:28:04.747, data, MQL,0 ,602 
2015-09-21 17:28:04.838, data, MQL,516 ,475 
2015-09-21 17:28:04.938, data, MQL,0 ,0 
2015-09-21 17:28:05.038, data, MQL,0 ,0 
2015-09-21 17:28:05.138, data, MQL,0 ,0 
2015-09-21 17:28:05.238, data, MQL,0 ,0 
2015-09-21 17:28:05.338, data, MQL,0 ,0 
2015-09-21 17:28:05.438, data, MQL,0 ,0 
2015-09-21 17:28:05.538, data, MQL,0 ,0 
2015-09-21 17:28:05.639, data, MQL,911 ,987 
2015-09-21 17:28:05.741, data, MQL,282 ,0 
2015-09-21 17:28:05.839, data, MQL,65 ,778 
2015-09-21 17:28:05.938, data, MQL,0 ,0 
2015-09-21 17:28:06.038, data, MQL,0 ,0 
2015-09-21 17:28:06.141, data, MQL,0 ,0 
2015-09-21 17:28:06.239, data, MQL,0 ,0 
2015-09-21 17:28:06.339, data, MQL,0 ,0 
2015-09-21 17:28:06.439, data, MQL,0 ,0 
2015-09-21 17:28:06.539, data, MQL,0 ,0 
2015-09-21 17:28:06.639, data, MQL,0 ,645 
2015-09-21 17:28:06.741, data, MQL,677 ,15 
2015-09-21 17:28:06.838, data, MQL,878 ,1001 
2015-09-21 17:28:06.939, data, MQL,0 ,0 
2015-09-21 17:28:07.039, data, MQL,0 ,0 
2015-09-21 17:28:07.139, data, MQL,0 ,0 
2015-09-21 17:28:07.239, data, MQL,0 ,0 
2015-09-21 17:28:07.338, data, MQL,0 ,0 
2015-09-21 17:28:07.438, data, MQL,0 ,0 
2015-09-21 17:28:07.538, data, MQL,0 ,0 
2015-09-21 17:28:07.638, data, MQL,672 ,720 
2015-09-21 17:28:07.739, data, MQL,0 ,1001 
2015-09-21 17:28:07.839, data, MQL,41 ,1001 
2015-09-21 17:28:07.937, data, MQL,0 ,0 
2015-09-21 17:28:08.038, data, MQL,0 ,0 
2015-09-21 17:28:08.138, data, MQL,0 ,0 
2015-09-21 17:28:08.238, data, MQL,0 ,0 
2015-09-21 17:28:08.338, data, MQL,0 ,0 
2015-09-21 17:28:08.438, data, MQL,0 ,0 
2015-09-21 17:28:08.538, data, MQL,0 ,0 
2015-09-21 17:28:08.641, data, MQL,0 ,607 
2015-09-21 17:28:08.754, data, MQL,0 ,0 
2015-09-21 17:28:08.839, data, MQL,716 ,636 
2015-09-21 17:28:08.938, data, MQL,0 ,0 
2015-09-21 17:28:09.038, data, MQL,0 ,0 
2015-09-21 17:28:09.139, data, MQL,0 ,0 
2015-09-21 17:28:09.238, data, MQL,0 ,0 
2015-09-21 17:28:09.337, data, MQL,0 ,0 
2015-09-21 17:28:09.438, data, MQL,0 ,0 
2015-09-21 17:28:09.537, data, MQL,0 ,0 
2015-09-21 17:28:09.638, data, MQL,602 ,0 
2015-09-21 17:28:09.738, data, MQL,0 ,358 
2015-09-21 17:28:09.838, data, MQL,1001 ,321 
2015-09-21 17:28:09.937, data, MQL,0 ,0 
2015-09-21 17:28:10.039, data, MQL,0 ,0 
2015-09-21 17:28:10.139, data, MQL,0 ,0 
2015-09-21 17:28:10.239, data, MQL,0 ,0 
2015-09-21 17:28:10.339, data, MQL,0 ,0 
2015-09-21 17:28:10.438, data, MQL,0 ,0 
2015-09-21 17:28:10.538, data, MQL,0 ,0 
2015-09-21 17:28:10.639, data, MQL,516 ,504 
2015-09-21 17:28:10.744, data, MQL,1001 ,729 
2015-09-21 17:28:10.839, data, MQL,773 ,69 
2015-09-21 17:28:10.938, data, MQL,0 ,0 
2015-09-21 17:28:11.039, data, MQL,0 ,0 
2015-09-21 17:28:11.139, data, MQL,0 ,0 
2015-09-21 17:28:11.239, data, MQL,0 ,0 
2015-09-21 17:28:11.339, data, MQL,0 ,0 
2015-09-21 17:28:11.439, data, MQL,0 ,0 
2015-09-21 17:28:11.539, data, MQL,0 ,0 
2015-09-21 17:28:11.644, data, MQL,0 ,687 
2015-09-21 17:28:11.741, data, MQL,1001 ,0 
2015-09-21 17:28:11.838, data, MQL,840 ,246 
2015-09-21 17:28:11.938, data, MQL,0 ,0 
2015-09-21 17:28:12.039, data, MQL,0 ,0 
2015-09-21 17:28:12.138, data, MQL,0 ,0 
2015-09-21 17:28:12.238, data, MQL,0 ,0 
2015-09-21 17:28:12.338, data, MQL,0 ,0 
2015-09-21 17:28:12.437, data, MQL,0 ,0 
2015-09-21 17:28:12.539, data, MQL,0 ,0 
2015-09-21 17:28:12.639, data, MQL,630 ,657 
2015-09-21 17:28:12.739, data, MQL,768 ,215 
2015-09-21 17:28:12.839, data, MQL,765 ,184 
2015-09-21 17:28:12.938, data, MQL,0 ,0 
2015-09-21 17:28:13.038, data, MQL,0 ,0 
2015-09-21 17:28:13.138, data, MQL,0 ,0 
2015-09-21 17:28:13.238, data, MQL,0 ,0 
2015-09-21 17:28:13.338, data, MQL,0 ,0 
2015-09-21 17:28:13.439, data, MQL,0 ,0 
2015-09-21 17:28:13.538, data, MQL,0 ,0 
2015-09-21 17:28:13.638, data, MQL,334 ,345 
2015-09-21 17:28:13.738, data, MQL,657 ,567 
2015-09-21 17:28:13.838, data, MQL,425 ,348 
2015-09-21 17:28:13.938, data, MQL,0 ,0 
2015-09-21 17:28:14.038, data, MQL,0 ,0 
2015-09-21 17:28:14.137, data, MQL,0 ,0 
2015-09-21 17:28:14.239, data, MQL,0 ,0 
2015-09-21 17:28:14.339, data, MQL,0 ,0 
2015-09-21 17:28:14.437, data, MQL,0 ,0 
2015-09-21 17:28:14.539, data, MQL,0 ,0 
2015-09-21 17:28:14.639, data, MQL,0 ,504 
2015-09-21 17:28:14.745, data, MQL,603 ,0 
2015-09-21 17:28:14.838, data, MQL,917 ,887 
2015-09-21 17:28:14.938, data, MQL,0 ,0 
2015-09-21 17:28:15.039, data, MQL,0 ,0 
2015-09-21 17:28:15.138, data, MQL,0 ,0 
2015-09-21 17:28:15.238, data, MQL,0 ,0 
2015-09-21 17:28:15.338, data, MQL,0 ,0 
2015-09-21 17:28:15.439, data, MQL,0 ,0 
2015-09-21 17:28:15.539, data, MQL,0 ,0 
2015-09-21 17:28:15.640, data, MQL,669 ,0 
2015-09-21 17:28:15.744, data, MQL,0 ,870 
2015-09-21 17:28:15.838, data, MQL,1001 ,351 
2015-09-21 17:28:15.939, data, MQL,0 ,0 
2015-09-21 17:28:16.039, data, MQL,0 ,0 
2015-09-21 17:28:16.139, data, MQL,0 ,0 
2015-09-21 17:28:16.239, data, MQL,0 ,0 
2015-09-21 17:28:16.339, data, MQL,0 ,0 
2015-09-21 17:28:16.439, data, MQL,0 ,0 
2015-09-21 17:28:16.539, data, MQL,0 ,0 
2015-09-21 17:28:16.640, data, MQL,488 ,516 
2015-09-21 17:28:16.738, data, MQL,1001 ,34 
2015-09-21 17:28:16.838, data, MQL,1001 ,12 
2015-09-21 17:28:16.938, data, MQL,0 ,0 
2015-09-21 17:28:17.038, data, MQL,0 ,0 
2015-09-21 17:28:17.138, data, MQL,0 ,0 
2015-09-21 17:28:17.239, data, MQL,0 ,0 
2015-09-21 17:28:17.338, data, MQL,0 ,0 
2015-09-21 17:28:17.439, data, MQL,0 ,0 
2015-09-21 17:28:17.539, data, MQL,0 ,0 
2015-09-21 17:28:17.651, data, MQL,893 ,0 
2015-09-21 17:28:17.739, data, MQL,0 ,364 
2015-09-21 17:28:17.839, data, MQL,845 ,834 
2015-09-21 17:28:17.938, data, MQL,0 ,0 
2015-09-21 17:28:18.038, data, MQL,0 ,0 
2015-09-21 17:28:18.138, data, MQL,0 ,0 
2015-09-21 17:28:18.238, data, MQL,0 ,0 
2015-09-21 17:28:18.339, data, MQL,0 ,0 
2015-09-21 17:28:18.438, data, MQL,0 ,0 
2015-09-21 17:28:18.537, data, MQL,0 ,0 
2015-09-21 17:28:18.639, data, MQL,0 ,640 
2015-09-21 17:28:18.771, data, MQL,324 ,0 
2015-09-21 17:28:18.841, data, MQL,308 ,1001 
2015-09-21 17:28:18.938, data, MQL,0 ,0 
2015-09-21 17:28:19.038, data, MQL,0 ,0 
2015-09-21 17:28:19.138, data, MQL,0 ,0 
2015-09-21 17:28:19.238, data, MQL,0 ,0 
2015-09-21 17:28:19.339, data, MQL,0 ,0 
2015-09-21 17:28:19.438, data, MQL,0 ,0 
2015-09-21 17:28:19.538, data, MQL,0 ,0 
2015-09-21 17:28:19.639, data, MQL,0 ,524 
2015-09-21 17:28:19.753, data, MQL,983 ,0 
2015-09-21 17:28:19.839, data, MQL,792 ,649 
2015-09-21 17:28:19.939, data, MQL,0 ,0 
2015-09-21 17:28:20.039, data, MQL,0 ,0 
2015-09-21 17:28:20.139, data, MQL,0 ,0 
2015-09-21 17:28:20.238, data, MQL,0 ,0 
2015-09-21 17:28:20.338, data, MQL,0 ,0 
2015-09-21 17:28:20.438, data, MQL,0 ,0 
2015-09-21 17:28:20.539, data, MQL,0 ,0 
2015-09-21 17:28:20.653, data, MQL,626 ,618 
2015-09-21 17:28:20.745, data, MQL,808 ,657 
2015-09-21 17:28:20.838, data, MQL,309 ,1001 
2015-09-21 17:28:20.938, data, MQL,0 ,0 
2015-09-21 17:28:21.038, data, MQL,0 ,0 
2015-09-21 17:28:21.137, data, MQL,0 ,0 
2015-09-21 17:28:21.238, data, MQL,0 ,0 
2015-09-21 17:28:21.338, data, MQL,0 ,0 
2015-09-21 17:28:21.438, data, MQL,0 ,0 
2015-09-21 17:28:21.538, data, MQL,0 ,0 
2015-09-21 17:28:21.638, data, MQL,491 ,466 
2015-09-21 17:28:21.738, data, MQL,1001 ,615 
2015-09-21 17:28:21.838, data, MQL,854 ,1001 
2015-09-21 17:28:21.938, data, MQL,0 ,0 
2015-09-21 17:28:22.039, data, MQL,0 ,0 
2015-09-21 17:28:22.139, data, MQL,0 ,0 
2015-09-21 17:28:22.239, data, MQL,0 ,0 
2015-09-21 17:28:22.339, data, MQL,0 ,0 
2015-09-21 17:28:22.439, data, MQL,0 ,0 
2015-09-21 17:28:22.539, data, MQL,0 ,0 
2015-09-21 17:28:22.639, data, MQL,443 ,669 
2015-09-21 17:28:22.739, data, MQL,1001 ,0 
2015-09-21 17:28:22.838, data, MQL,803 ,163 
2015-09-21 17:28:22.938, data, MQL,0 ,0 
2015-09-21 17:28:23.037, data, MQL,0 ,0 
2015-09-21 17:28:23.137, data, MQL,0 ,0 
2015-09-21 17:28:23.237, data, MQL,0 ,0 
2015-09-21 17:28:23.337, data, MQL,0 ,0 
2015-09-21 17:28:23.437, data, MQL,0 ,0 
2015-09-21 17:28:23.538, data, MQL,0 ,0 
2015-09-21 17:28:23.638, data, MQL,606 ,660 
2015-09-21 17:28:23.743, data, MQL,1001 ,0 
2015-09-21 17:28:23.838, data, MQL,1001 ,615 
2015-09-21 17:28:23.938, data, MQL,0 ,0 
2015-09-21 17:28:24.038, data, MQL,0 ,0 
2015-09-21 17:28:24.138, data, MQL,0 ,0 
2015-09-21 17:28:24.238, data, MQL,0 ,0 
2015-09-21 17:28:24.338, data, MQL,0 ,0 
2015-09-21 17:28:24.438, data, MQL,0 ,0 
2015-09-21 17:28:24.538, data, MQL,0 ,0 
2015-09-21 17:28:24.638, data, MQL,969 ,999 
2015-09-21 17:28:24.739, data, MQL,217 ,629 
2015-09-21 17:28:24.838, data, MQL,31 ,638 
2015-09-21 17:28:24.938, data, MQL,0 ,0 
2015-09-21 17:28:25.039, data, MQL,0 ,0 
2015-09-21 17:28:25.138, data, MQL,0 ,0 
2015-09-21 17:28:25.239, data, MQL,0 ,0 
2015-09-21 17:28:25.338, data, MQL,0 ,0 
2015-09-21 17:28:25.438, data, MQL,0 ,0 
2015-09-21 17:28:25.538, data, MQL,0 ,0 
2015-09-21 17:28:25.638, data, MQL,992 ,942 
2015-09-21 17:28:25.738, data, MQL,504 ,382 
2015-09-21 17:28:25.838, data, MQL,1001 ,782 
2015-09-21 17:28:25.938, data, MQL,0 ,0 
2015-09-21 17:28:26.038, data, MQL,0 ,0 
2015-09-21 17:28:26.138, data, MQL,0 ,0 
2015-09-21 17:28:26.238, data, MQL,0 ,0 
2015-09-21 17:28:26.338, data, MQL,0 ,0 
2015-09-21 17:28:26.438, data, MQL,0 ,0 
2015-09-21 17:28:26.538, data, MQL,0 ,0 
2015-09-21 17:28:26.639, data, MQL,412 ,436 
2015-09-21 17:28:26.739, data, MQL,1001 ,193 
2015-09-21 17:28:26.838, data, MQL,712 ,688 
2015-09-21 17:28:26.939, data, MQL,0 ,0 
2015-09-21 17:28:27.039, data, MQL,0 ,0 
2015-09-21 17:28:27.139, data, MQL,0 ,0 
2015-09-21 17:28:27.239, data, MQL,0 ,0 
2015-09-21 17:28:27.339, data, MQL,0 ,0 
2015-09-21 17:28:27.437, data, MQL,0 ,0 
2015-09-21 17:28:27.538, data, MQL,0 ,0 
2015-09-21 17:28:27.638, data, MQL,0 ,623 
2015-09-21 17:28:27.752, data, MQL,913 ,0 
2015-09-21 17:28:27.842, data, MQL,748 ,78 
2015-09-21 17:28:27.938, data, MQL,0 ,0 
2015-09-21 17:28:28.038, data, MQL,0 ,0 
2015-09-21 17:28:28.138, data, MQL,0 ,0 
2015-09-21 17:28:28.238, data, MQL,0 ,0 
2015-09-21 17:28:28.338, data, MQL,0 ,0 
2015-09-21 17:28:28.438, data, MQL,0 ,0 
2015-09-21 17:28:28.538, data, MQL,0 ,0 
2015-09-21 17:28:28.638, data, MQL,537 ,504 
2015-09-21 17:28:28.741, data, MQL,801 ,822 
2015-09-21 17:28:28.839, data, MQL,705 ,312 
2015-09-21 17:28:28.938, data, MQL,0 ,0 
2015-09-21 17:28:29.038, data, MQL,0 ,0 
2015-09-21 17:28:29.138, data, MQL,0 ,0 
2015-09-21 17:28:29.238, data, MQL,0 ,0 
2015-09-21 17:28:29.338, data, MQL,0 ,0 
2015-09-21 17:28:29.438, data, MQL,0 ,0 
2015-09-21 17:28:29.538, data, MQL,0 ,0 
2015-09-21 17:28:29.638, data, MQL,516 ,0 
2015-09-21 17:28:29.738, data, MQL,906 ,909 
2015-09-21 17:28:29.838, data, MQL,558 ,510 
2015-09-21 17:28:29.938, data, MQL,0 ,0 
2015-09-21 17:28:30.038, data, MQL,0 ,0 
2015-09-21 17:28:30.138, data, MQL,0 ,0 
2015-09-21 17:28:30.238, data, MQL,0 ,0 
2015-09-21 17:28:30.338, data, MQL,0 ,0 
2015-09-21 17:28:30.438, data, MQL,0 ,0 
2015-09-21 17:28:30.538, data, MQL,0 ,0 
2015-09-21 17:28:30.638, data, MQL,604 ,0 
2015-09-21 17:28:30.756, data, MQL,960 ,506 
2015-09-21 17:28:30.838, data, MQL,317 ,417 
2015-09-21 17:28:30.938, data, MQL,0 ,0 
2015-09-21 17:28:31.038, data, MQL,0 ,0 
2015-09-21 17:28:31.138, data, MQL,0 ,0 
2015-09-21 17:28:31.239, data, MQL,0 ,0 
2015-09-21 17:28:31.339, data, MQL,0 ,0 
2015-09-21 17:28:31.439, data, MQL,0 ,0 
2015-09-21 17:28:31.538, data, MQL,0 ,0 
2015-09-21 17:28:31.639, data, MQL,557 ,545 
2015-09-21 17:28:31.744, data, MQL,533 ,914 
2015-09-21 17:28:31.838, data, MQL,811 ,809 
2015-09-21 17:28:31.939, data, MQL,0 ,0 
2015-09-21 17:28:32.038, data, MQL,0 ,0 
2015-09-21 17:28:32.138, data, MQL,0 ,0 
2015-09-21 17:28:32.238, data, MQL,0 ,0 
2015-09-21 17:28:32.338, data, MQL,0 ,0 
2015-09-21 17:28:32.438, data, MQL,0 ,0 
2015-09-21 17:28:32.538, data, MQL,0 ,0 
2015-09-21 17:28:32.638, data, MQL,515 ,523 
2015-09-21 17:28:32.742, data, MQL,48 ,0 
2015-09-21 17:28:32.838, data, MQL,822 ,748 
2015-09-21 17:28:32.938, data, MQL,0 ,0 
2015-09-21 17:28:33.038, data, MQL,0 ,0 
2015-09-21 17:28:33.138, data, MQL,0 ,0 
2015-09-21 17:28:33.238, data, MQL,0 ,0 
2015-09-21 17:28:33.338, data, MQL,0 ,0 
2015-09-21 17:28:33.438, data, MQL,0 ,0 
2015-09-21 17:28:33.538, data, MQL,0 ,0 
2015-09-21 17:28:33.641, data, MQL,526 ,0 
2015-09-21 17:28:33.740, data, MQL,0 ,0 
2015-09-21 17:28:33.838, data, MQL,523 ,540 
2015-09-21 17:28:33.938, data, MQL,0 ,0 
2015-09-21 17:28:34.038, data, MQL,0 ,0 
2015-09-21 17:28:34.138, data, MQL,0 ,0 
2015-09-21 17:28:34.238, data, MQL,0 ,0 
2015-09-21 17:28:34.338, data, MQL,0 ,0 
2015-09-21 17:28:34.438, data, MQL,0 ,0 
2015-09-21 17:28:34.538, data, MQL,0 ,0 
2015-09-21 17:28:34.638, data, MQL,226 ,239 
2015-09-21 17:28:34.738, data, MQL,0 ,725 
2015-09-21 17:28:34.838, data, MQL,816 ,697 
2015-09-21 17:28:34.938, data, MQL,0 ,0 
2015-09-21 17:28:35.038, data, MQL,0 ,0 
2015-09-21 17:28:35.138, data, MQL,0 ,0 
2015-09-21 17:28:35.238, data, MQL,0 ,0 
2015-09-21 17:28:35.338, data, MQL,0 ,0 
2015-09-21 17:28:35.438, data, MQL,0 ,0 
2015-09-21 17:28:35.538, data, MQL,0 ,0 
2015-09-21 17:28:35.638, data, MQL,0 ,526 
2015-09-21 17:28:35.739, data, MQL,901 ,535 
2015-09-21 17:28:35.838, data, MQL,310 ,858 
2015-09-21 17:28:35.938, data, MQL,0 ,0 
2015-09-21 17:28:36.039, data, MQL,0 ,0 
2015-09-21 17:28:36.138, data, MQL,0 ,0 
2015-09-21 17:28:36.238, data, MQL,0 ,0 
2015-09-21 17:28:36.339, data, MQL,0 ,0 
2015-09-21 17:28:36.439, data, MQL,0 ,0 
2015-09-21 17:28:36.539, data, MQL,0 ,0 
2015-09-21 17:28:36.642, data, MQL,318 ,0 
2015-09-21 17:28:36.745, data, MQL,0 ,727 
2015-09-21 17:28:36.838, data, MQL,10 ,429 
2015-09-21 17:28:36.938, data, MQL,0 ,0 
2015-09-21 17:28:37.038, data, MQL,0 ,0 
2015-09-21 17:28:37.138, data, MQL,0 ,0 
2015-09-21 17:28:37.238, data, MQL,0 ,0 
2015-09-21 17:28:37.338, data, MQL,0 ,0 
2015-09-21 17:28:37.438, data, MQL,0 ,0 
2015-09-21 17:28:37.538, data, MQL,0 ,0 
2015-09-21 17:28:37.638, data, MQL,490 ,0 
2015-09-21 17:28:37.738, data, MQL,41 ,0 
2015-09-21 17:28:37.838, data, MQL,0 ,1001 
2015-09-21 17:28:37.938, data, MQL,0 ,0 
2015-09-21 17:28:38.038, data, MQL,0 ,0 
2015-09-21 17:28:38.138, data, MQL,0 ,0 
2015-09-21 17:28:38.239, data, MQL,0 ,0 
2015-09-21 17:28:38.338, data, MQL,0 ,0 
2015-09-21 17:28:38.439, data, MQL,0 ,0 
2015-09-21 17:28:38.538, data, MQL,0 ,0 
2015-09-21 17:28:38.639, data, MQL,503 ,487 
2015-09-21 17:28:38.751, data, MQL,243 ,0 
2015-09-21 17:28:38.838, data, MQL,230 ,1001 
2015-09-21 17:28:38.938, data, MQL,0 ,0 
2015-09-21 17:28:39.038, data, MQL,0 ,0 
2015-09-21 17:28:39.138, data, MQL,0 ,0 
2015-09-21 17:28:39.238, data, MQL,0 ,0 
2015-09-21 17:28:39.338, data, MQL,0 ,0 
2015-09-21 17:28:39.438, data, MQL,0 ,0 
2015-09-21 17:28:39.539, data, MQL,0 ,0 
2015-09-21 17:28:39.638, data, MQL,555 ,519 
2015-09-21 17:28:39.738, data, MQL,666 ,0 
2015-09-21 17:28:39.838, data, MQL,441 ,553 
2015-09-21 17:28:39.938, data, MQL,0 ,0 
2015-09-21 17:28:40.039, data, MQL,0 ,0 
2015-09-21 17:28:40.139, data, MQL,0 ,0 
2015-09-21 17:28:40.239, data, MQL,0 ,0 
2015-09-21 17:28:40.339, data, MQL,0 ,0 
2015-09-21 17:28:40.438, data, MQL,0 ,0 
2015-09-21 17:28:40.539, data, MQL,0 ,0 
2015-09-21 17:28:40.638, data, MQL,631 ,636 
2015-09-21 17:28:40.748, data, MQL,0 ,0 
2015-09-21 17:28:40.838, data, MQL,413 ,441 
2015-09-21 17:28:40.938, data, MQL,0 ,0 
2015-09-21 17:28:41.039, data, MQL,0 ,0 
2015-09-21 17:28:41.138, data, MQL,0 ,0 
2015-09-21 17:28:41.239, data, MQL,0 ,0 
2015-09-21 17:28:41.338, data, MQL,0 ,0 
2015-09-21 17:28:41.438, data, MQL,0 ,0 
2015-09-21 17:28:41.538, data, MQL,0 ,0 
2015-09-21 17:28:41.638, data, MQL,690 ,674 
2015-09-21 17:28:41.749, data, MQL,529 ,755 
2015-09-21 17:28:41.838, data, MQL,1001 ,571 
2015-09-21 17:28:41.938, data, MQL,0 ,0 
2015-09-21 17:28:42.038, data, MQL,0 ,0 
2015-09-21 17:28:42.138, data, MQL,0 ,0 
2015-09-21 17:28:42.238, data, MQL,0 ,0 
2015-09-21 17:28:42.338, data, MQL,0 ,0 
2015-09-21 17:28:42.438, data, MQL,0 ,0 
2015-09-21 17:28:42.538, data, MQL,0 ,0 
2015-09-21 17:28:42.638, data, MQL,543 ,585 
2015-09-21 17:28:42.738, data, MQL,0 ,0 
2015-09-21 17:28:42.838, data, MQL,273 ,373 
2015-09-21 17:28:42.938, data, MQL,0 ,0 
2015-09-21 17:28:43.038, data, MQL,0 ,0 
2015-09-21 17:28:43.139, data, MQL,0 ,0 
2015-09-21 17:28:43.238, data, MQL,0 ,0 
2015-09-21 17:28:43.338, data, MQL,0 ,0 
2015-09-21 17:28:43.438, data, MQL,0 ,0 
2015-09-21 17:28:43.538, data, MQL,0 ,0 
2015-09-21 17:28:43.638, data, MQL,998 ,1001 
2015-09-21 17:28:43.739, data, MQL,0 ,723 
2015-09-21 17:28:43.838, data, MQL,899 ,681 
2015-09-21 17:28:43.938, data, MQL,0 ,0 
2015-09-21 17:28:44.038, data, MQL,0 ,0 
2015-09-21 17:28:44.138, data, MQL,0 ,0 
2015-09-21 17:28:44.238, data, MQL,0 ,0 
2015-09-21 17:28:44.338, data, MQL,0 ,0 
2015-09-21 17:28:44.438, data, MQL,0 ,0 
2015-09-21 17:28:44.538, data, MQL,0 ,0 
2015-09-21 17:28:44.638, data, MQL,996 ,919 
2015-09-21 17:28:44.743, data, MQL,0 ,246 
2015-09-21 17:28:44.839, data, MQL,1001 ,564 
2015-09-21 17:28:44.938, data, MQL,0 ,0 
2015-09-21 17:28:45.038, data, MQL,0 ,0 
2015-09-21 17:28:45.138, data, MQL,0 ,0 
2015-09-21 17:28:45.238, data, MQL,0 ,0 
2015-09-21 17:28:45.338, data, MQL,0 ,0 
2015-09-21 17:28:45.438, data, MQL,0 ,0 
2015-09-21 17:28:45.538, data, MQL,0 ,0 
2015-09-21 17:28:45.638, data, MQL,995 ,965 
