2015-09-21 17:14:54.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:14:54.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:28:00.000  0  0      0  11149    157   1308    0    0     0     0 1004 6758 20 12 69  0  0
2015-09-21 17:28:01.000  0  0      0  11149    157   1308    0    0     0     0 1021 7474 15 13 73  0  0
2015-09-21 17:28:02.000  0  0      0  11148    157   1309    0    0     0    84 1008 4890 20 12 68  0  0
2015-09-21 17:28:03.000  0  0      0  11148    157   1308    0    0     0    52 1025 4110 18 10 72  0  0
2015-09-21 17:28:04.000  0  0      0  11148    157   1308    0    0     0     0 1002 7553 17 14 69  0  0
2015-09-21 17:28:05.000  0  0      0  11148    157   1308    0    0     0     0 1021 8333 16 12 72  0  0
2015-09-21 17:28:06.000  0  0      0  11146    157   1311    0    0     0     0 1004 7269 18 14 69  0  0
2015-09-21 17:28:07.000  0  0      0  11146    157   1311    0    0     0    76 1026 7266 21 13 66  1  0
2015-09-21 17:28:08.000  0  0      0  11148    157   1308    0    0     0     0 1016 5305 19 13 68  0  0
2015-09-21 17:28:09.000  0  0      0  11148    157   1308    0    0     0     0 1023 5185 18 10 72  0  0
2015-09-21 17:28:10.000  0  0      0  11148    157   1308    0    0     0     0 1003 7148 18 12 70  0  0
2015-09-21 17:28:11.000  2  0      0  11148    157   1308    0    0     0     0 1020 6570 20 12 69  0  0
2015-09-21 17:28:12.000  0  0      0  11148    157   1308    0    0     0   116 1009 4409 19 11 70  0  0
2015-09-21 17:28:13.000  0  0      0  11148    157   1308    0    0     0     4 1022 5244 18 12 70  0  0
2015-09-21 17:28:14.000  0  0      0  11148    157   1308    0    0     0     0 1004 6321 20 11 69  0  0
2015-09-21 17:28:15.000  0  0      0  11148    157   1308    0    0     0     0 1020 4840 20  9 71  0  0
2015-09-21 17:28:16.000  0  0      0  11149    157   1308    0    0     0     0 1004 5283 19 11 70  0  0
2015-09-21 17:28:17.000  0  0      0  11148    157   1308    0    0     0    88 1026 6052 19 12 70  0  0
2015-09-21 17:28:18.000  0  0      0  11148    157   1309    0    0     0     8 1006 5291 17 10 73  0  0
2015-09-21 17:28:19.000  0  0      0  11148    157   1308    0    0     0     0 1021 5475 19  9 72  0  0
2015-09-21 17:28:20.000  1  0      0  11148    157   1308    0    0     0     0 1002 6399 16 12 72  0  0
2015-09-21 17:28:21.000  0  0      0  11148    157   1308    0    0     0     0 1021 6006 19 11 70  0  0
2015-09-21 17:28:22.000  0  0      0  11148    157   1308    0    0     0   108 1005 8232 21 12 66  0  0
2015-09-21 17:28:23.000  0  0      0  11148    157   1309    0    0     0     0 1032 6768 20 12 68  0  0
2015-09-21 17:28:24.000  0  0      0  11148    157   1308    0    0     0     0 1003 6860 19 12 69  0  0
2015-09-21 17:28:25.000  0  0      0  11148    157   1308    0    0     0     0 1021 7144 17 12 71  0  0
2015-09-21 17:28:26.000  0  0      0  11148    157   1308    0    0     0     0 1006 4881 18 12 70  0  0
2015-09-21 17:28:27.000  1  0      0  11148    157   1308    0    0     0   108 1023 5349 21 12 67  0  0
2015-09-21 17:28:28.000  0  0      0  11148    157   1308    0    0     0     0 1003 6222 18 13 70  0  0
2015-09-21 17:28:29.000  0  0      0  11148    157   1309    0    0     0     0 1020 6717 22 11 68  0  0
2015-09-21 17:28:30.000  0  0      0  11148    157   1309    0    0     0     0 1004 7313 17 13 70  0  0
2015-09-21 17:28:31.000  0  0      0  11148    157   1309    0    0     0     0 1022 6236 20 11 69  0  0
2015-09-21 17:28:32.000  0  0      0  11148    157   1309    0    0     0    68 1010 4797 19 12 70  1  0
2015-09-21 17:28:33.000  0  0      0  11148    157   1309    0    0     0     0 1022 4307 18 11 72  0  0
2015-09-21 17:28:34.000  0  0      0  11148    157   1309    0    0     0     0 1002 6909 18 13 69  0  0
2015-09-21 17:28:35.000  2  0      0  11148    157   1309    0    0     0     0 1023 7445 19 11 70  0  0
2015-09-21 17:28:36.000  0  0      0  11148    157   1309    0    0     0     0 1006 8903 19 12 69  0  0
2015-09-21 17:28:37.000  0  0      0  11148    157   1309    0    0     0    76 1024 6880 18 13 69  0  0
2015-09-21 17:28:38.000  0  0      0  11148    157   1309    0    0     0    20 1020 5427 18 11 71  0  0
2015-09-21 17:28:39.000  0  0      0  11148    157   1309    0    0     0     0 1020 6526 19 12 70  0  0
2015-09-21 17:28:40.000  0  0      0  11148    157   1309    0    0     0     0 1005 7352 17 10 73  0  0
2015-09-21 17:28:41.000  0  0      0  11148    157   1309    0    0     0     0 1020 5323 19 12 70  0  0
2015-09-21 17:28:42.000  0  0      0  11148    157   1309    0    0     0   132 1008 6318 19 12 70  0  0
2015-09-21 17:28:43.000  0  0      0  11148    157   1309    0    0     0     0 1019 9529 17 14 69  0  0
2015-09-21 17:28:44.000  0  0      0  11148    157   1309    0    0     0     0 1004 7245 19 12 70  0  0
2015-09-21 17:28:45.000  0  0      0  11148    157   1309    0    0     0     0 1020 6872 18 12 71  0  0
2015-09-21 17:28:46.000  0  0      0  11148    157   1309    0    0     0     0 1003 5973 16 12 72  0  0
2015-09-21 17:28:47.000  0  0      0  11148    157   1309    0    0     0    72 1025 7215 18 14 69  0  0
2015-09-21 17:28:48.000  0  0      0  11148    157   1309    0    0     0     4 1004 5547 20 11 69  0  0
2015-09-21 17:28:49.000  0  0      0  11148    157   1309    0    0     0     0 1021 6027 21 10 69  0  0
2015-09-21 17:28:50.000  0  0      0  11148    157   1309    0    0     0     0 1002 5743 20 10 70  0  0
2015-09-21 17:28:51.000  0  0      0  11148    157   1309    0    0     0     0 1019 5235 18 10 72  0  0
2015-09-21 17:28:52.000  0  0      0  11147    157   1309    0    0     0    92  999 7096 19 13 68  0  0
2015-09-21 17:28:53.000  7  0      0  11148    157   1309    0    0     0     8 1037 5417 20 13 67  0  0
2015-09-21 17:28:54.000  5  0      0  11148    157   1309    0    0     0     0 1033 6311 19 12 69  0  0
2015-09-21 17:28:55.000  4  0      0  11147    157   1310    0    0     0     0 1021 8239 20 13 67  0  0
2015-09-21 17:28:56.000  5  0      0  11147    157   1309    0    0     0     0 1014 5394 19 12 69  0  0
2015-09-21 17:28:57.000  4  0      0  11147    157   1309    0    0     0   100 1031 8049 19 12 69  0  0
2015-09-21 17:28:58.000  3  0      0  11148    157   1309    0    0     0     0 1004 7571 18 13 70  0  0
2015-09-21 17:28:59.000  3  0      0  11132    157   1325    0    0     0     0 1021 7936 26 13 61  0  0
2015-09-21 17:29:00.000  2  0      0  11131    157   1325    0    0     0     0 1001 10805 20 19 61  0  0
2015-09-21 17:29:01.000  4  0      0  11147    157   1309    0    0     0     0 1026 6497 19 13 69  0  0
2015-09-21 17:29:02.000  4  0      0  11147    157   1309    0    0     0   100 1039 6629 20 12 68  0  0
2015-09-21 17:29:03.000  5  0      0  11147    157   1309    0    0     0     0 1037 8048 19 11 70  0  0
2015-09-21 17:29:04.000  4  0      0  11148    157   1309    0    0     0     0 1034 5043 21 12 67  0  0
2015-09-21 17:29:05.000  5  0      0  11147    157   1309    0    0     0     0 1045 7852 19 11 70  0  0
2015-09-21 17:29:06.000  5  0      0  11147    157   1309    0    0     0     0 1027 8083 16 13 71  0  0
2015-09-21 17:29:07.000  5  0      0  11147    157   1309    0    0     0    68 1040 8001 18 13 69  0  0
2015-09-21 17:29:08.000  4  0      0  11148    157   1309    0    0     0     0 1033 4337 24  9 67  0  0
2015-09-21 17:29:09.000  4  0      0  11147    157   1310    0    0     0     0 1026 5615 21 10 69  0  0
2015-09-21 17:29:10.000  4  0      0  11147    157   1310    0    0     0     0 1015 8180 22 13 66  0  0
2015-09-21 17:29:11.000 10  0      0  11147    157   1310    0    0     0     0 1044 6057 20 12 68  0  0
2015-09-21 17:29:12.000  3  0      0  11147    157   1310    0    0     0   120 1017 6921 21 13 66  0  0
2015-09-21 17:29:13.000  1  0      0  11147    157   1310    0    0     0    36 1025 7099 19 13 69  0  0
2015-09-21 17:29:14.000  1  0      0  11147    157   1310    0    0     0     0 1003 4566 21 11 68  0  0
2015-09-21 17:29:15.000  1  0      0  11147    157   1310    0    0     0     0 1019 5894 19 11 70  0  0
2015-09-21 17:29:16.000  1  0      0  11147    157   1310    0    0     0     0 1002 4498 19 11 70  0  0
2015-09-21 17:29:17.000  1  0      0  11146    157   1310    0    0     0   104 1026 6482 19 11 71  0  0
2015-09-21 17:29:18.000  1  0      0  11146    157   1310    0    0     0     0 1002 6060 19 12 69  0  0
2015-09-21 17:29:19.000  1  0      0  11146    157   1310    0    0     0     0 1019 7578 19 11 71  0  0
2015-09-21 17:29:20.000  0  0      0  11146    157   1310    0    0     0     0 1002 4881 21 12 68  0  0
2015-09-21 17:29:21.000  0  0      0  11146    157   1310    0    0     0     0 1020 7336 18 12 70  0  0
2015-09-21 17:29:22.000  0  0      0  11146    157   1310    0    0     0    88 1003 7486 19 12 70  0  0
2015-09-21 17:29:23.000  0  0      0  11146    157   1310    0    0     0     0 1032 6545 17 13 70  0  0
2015-09-21 17:29:24.000  0  0      0  11146    157   1310    0    0     0     0 1002 5186 20 12 69  0  0
2015-09-21 17:29:25.000  0  0      0  11146    157   1310    0    0     0     0 1018 7261 17 12 71  0  0
2015-09-21 17:29:26.000  0  0      0  11146    157   1310    0    0     0     0 1005 5376 20 11 69  0  0
2015-09-21 17:29:27.000  0  0      0  11146    157   1310    0    0     0   108 1024 6291 21 11 68  0  0
2015-09-21 17:29:28.000  0  0      0  11146    157   1311    0    0     0     8 1004 8761 18 12 70  0  0
2015-09-21 17:29:29.000  0  0      0  11146    157   1311    0    0     0     0 1021 7226 18 14 68  0  0
2015-09-21 17:29:30.000  0  0      0  11146    157   1311    0    0     0     0 1002 7511 21 12 67  0  0
2015-09-21 17:29:31.000  0  0      0  11146    157   1311    0    0     0     0 1020 5108 19 10 71  0  0
2015-09-21 17:29:32.000  0  0      0  11146    157   1311    0    0     0    96 1007 6462 20 12 68  0  0
2015-09-21 17:29:33.000  0  0      0  11146    157   1311    0    0     0     0 1020 5421 20 13 68  0  0
2015-09-21 17:29:34.000  0  0      0  11146    157   1311    0    0     0     0 1003 7829 20 13 68  0  0
2015-09-21 17:29:35.000  0  0      0  11145    157   1311    0    0     0     0 1021 4854 22  9 69  0  0
2015-09-21 17:29:36.000  0  0      0  11145    157   1311    0    0     0     0 1003 6381 20 14 67  0  0
2015-09-21 17:29:37.000  0  0      0  11145    157   1311    0    0     0    84 1024 6439 20 12 69  0  0
2015-09-21 17:29:38.000  0  0      0  11145    157   1311    0    0     0     0 1008 6139 19 11 70  0  0
2015-09-21 17:29:39.000  0  0      0  11145    157   1311    0    0     0     0 1029 5687 21 12 67  0  0
2015-09-21 17:29:40.000  0  0      0  11145    157   1311    0    0     0     0 1003 6615 20 11 69  0  0
2015-09-21 17:29:41.000  0  0      0  11144    157   1313    0    0     0     0 1020 5721 19 10 72  0  0
2015-09-21 17:29:42.000  2  0      0  11143    157   1313    0    0     0   104 1007 7294 19 13 68  0  0
2015-09-21 17:29:43.000  0  0      0  11143    157   1313    0    0     0     0 1021 6112 18 12 70  0  0
2015-09-21 17:29:44.000  0  0      0  11143    157   1313    0    0     0     0 1003 7347 18 13 69  0  0
2015-09-21 17:29:45.000  0  0      0  11143    157   1313    0    0     0     0 1021 5615 22 11 67  0  0
2015-09-21 17:29:46.000  0  0      0  11143    157   1313    0    0     0     0 1003 5003 21 10 69  0  0
2015-09-21 17:29:47.000  1  0      0  11143    157   1313    0    0     0    84 1027 6563 21 14 65  0  0
2015-09-21 17:29:48.000  0  0      0  11143    157   1313    0    0     0    52 1010 7582 20 13 67  0  0
2015-09-21 17:29:49.000  0  0      0  11143    157   1313    0    0     0     0 1020 5362 20 13 68  0  0
2015-09-21 17:29:50.000  0  0      0  11143    157   1313    0    0     0     0 1003 7508 23 12 66  0  0
2015-09-21 17:29:51.000  0  0      0  11143    157   1313    0    0     0     0 1018 4199 22 10 68  0  0
2015-09-21 17:29:52.000  0  0      0  11143    157   1313    0    0     0   104  995 4475 21 10 69  0  0
2015-09-21 17:29:53.000  0  0      0  11142    157   1314    0    0     0     0 1020 4936 24  9 67  0  0
2015-09-21 17:29:55.000  0  0      0  11142    157   1314    0    0     0     0 1016 5612 21 11 68  0  0
2015-09-21 17:29:56.000  0  0      0  11142    157   1314    0    0     0     0 1022 5178 19 12 70  0  0
2015-09-21 17:29:57.000  1  0      0  11142    157   1314    0    0     0     0 1005 8763 22 16 63  0  0
2015-09-21 17:29:58.000  1  0      0  11142    157   1314    0    0     0   108 1025 8184 23 15 62  0  0
2015-09-21 17:29:59.000  4  0      0  11142    157   1314    0    0     0     0 1003 5612 19 12 69  0  0
2015-09-21 17:30:00.000  0  0      0  11141    157   1315    0    0     0     0 1021 4989 22 12 67  0  0
2015-09-21 17:30:01.000  0  0      0  11142    157   1314    0    0     0     0 1003 6304 20 13 67  0  0
2015-09-21 17:30:02.000  0  0      0  11142    157   1314    0    0     0     0 1022 8308 18 13 70  0  0
2015-09-21 17:30:03.000  0  0      0  11141    157   1316    0    0     0    76 1009 6929 18 13 69  0  0
2015-09-21 17:30:04.000  0  0      0  11141    157   1316    0    0     0     8 1020 6407 19 12 69  0  0
2015-09-21 17:30:05.000  0  0      0  11142    157   1314    0    0     0     0 1005 7100 20 13 67  0  0
2015-09-21 17:30:06.000  1  0      0  11142    157   1314    0    0     0     0 1022 5538 19 12 69  0  0
2015-09-21 17:30:07.000  0  0      0  11142    157   1314    0    0     0     0 1004 4318 21 11 68  0  0
2015-09-21 17:30:08.000  0  0      0  11142    157   1314    0    0     0    72 1025 7261 19 14 67  0  0
2015-09-21 17:30:09.000  0  0      0  11141    157   1315    0    0     0     0 1003 6559 21 13 66  0  0
2015-09-21 17:30:10.000  1  0      0  11141    157   1315    0    0     0     0 1034 10733 23 17 61  0  0
2015-09-21 17:30:11.000  0  0      0  11141    157   1315    0    0     0     0 1002 6043 19 11 70  0  0
2015-09-21 17:30:12.000  0  0      0  11141    157   1315    0    0     0     0 1020 4881 20 12 68  0  0
2015-09-21 17:30:13.000  0  0      0  11139    157   1317    0    0     0   116 1009 8506 22 13 65  0  0
2015-09-21 17:30:14.000  0  0      0  11139    157   1318    0    0     0     0 1018 5662 19 13 68  0  0
2015-09-21 17:30:15.000  0  0      0  11138    157   1319    0    0     0     0 1006 9643 22 15 63  0  0
2015-09-21 17:30:16.000  0  0      0  11138    157   1319    0    0     0     0 1020 9256 22 13 66  0  0
2015-09-21 17:30:17.000  0  0      0  11138    157   1319    0    0     0     0 1002 6448 19 12 70  0  0
2015-09-21 17:30:18.000  0  0      0  11138    157   1319    0    0     0    52 1023 7247 20 14 66  1  0
2015-09-21 17:30:19.000  0  0      0  11138    157   1319    0    0     0     0 1003 4619 19 12 70  0  0
2015-09-21 17:30:20.000  0  0      0  11138    157   1319    0    0     0     0 1020 8026 20 14 66  0  0
2015-09-21 17:30:21.000  0  0      0  11138    157   1319    0    0     0     0 1004 6253 19 12 69  0  0
2015-09-21 17:30:22.000  0  0      0  11137    157   1319    0    0     0     0 1022 6682 20 12 68  0  0
2015-09-21 17:30:23.000  0  0      0  11137    157   1319    0    0     0    92 1005 5495 21 12 67  0  0
2015-09-21 17:30:24.000  2  0      0  11137    158   1319    0    0     0    52 1027 6842 20 12 68  0  0
2015-09-21 17:30:25.000  0  0      0  11137    158   1319    0    0     0     0 1015 6654 19 12 69  0  0
2015-09-21 17:30:26.000  1  0      0  11129    158   1327    0    0     0     0 1020 6553 21 13 66  0  0
2015-09-21 17:30:27.000  0  0      0  11121    158   1335    0    0     0     0 1002 8963 26 13 61  0  0
2015-09-21 17:30:28.000  1  0      0  11121    158   1335    0    0     0    80 1023 4732 21 12 67  0  0
2015-09-21 17:30:29.000  2  0      0  11137    158   1320    0    0     0     0 1004 4785 23 12 65  0  0
2015-09-21 17:30:30.000  0  0      0  11137    158   1320    0    0     0     0 1020 7703 21 14 65  0  0
2015-09-21 17:30:31.000  0  0      0  11137    158   1320    0    0     0     0 1003 5708 23  9 68  0  0
2015-09-21 17:30:32.000  0  0      0  11137    158   1320    0    0     0     0 1019 6809 21 13 66  0  0
2015-09-21 17:30:33.000  0  0      0  11136    158   1320    0    0     0   124 1011 6083 22 10 67  1  0
2015-09-21 17:30:34.000  0  0      0  11137    158   1320    0    0     0     0 1021 7316 22 11 67  0  0
2015-09-21 17:30:35.000  0  0      0  11137    158   1320    0    0     0     0 1002 7469 23 13 64  0  0
2015-09-21 17:30:36.000  0  0      0  11134    158   1322    0    0     0     0 1020 13373 23 22 56  0  0
2015-09-21 17:30:37.000  0  0      0  11134    158   1322    0    0     0     0 1003 4129 20  8 72  0  0
2015-09-21 17:30:38.000  1  0      0  11136    158   1320    0    0     0    92 1024 4529 23 10 67  0  0
2015-09-21 17:30:39.000  0  0      0  11136    158   1320    0    0     0     8 1004 5380 24 10 67  0  0
2015-09-21 17:30:40.000  1  0      0  11133    158   1323    0    0     0     0 1033 6718 21 14 65  0  0
2015-09-21 17:30:41.000  0  0      0  11124    158   1332    0    0     0     0 1002 7797 21 14 65  0  0
2015-09-21 17:30:42.000  0  0      0  11136    158   1320    0    0     0     0 1021 5290 21 12 67  0  0
2015-09-21 17:30:43.000  0  0      0  11136    158   1320    0    0     0   100 1008 5125 22 11 67  0  0
2015-09-21 17:30:44.000  0  0      0  11136    158   1320    0    0     0     0 1021 6559 19 13 69  0  0
2015-09-21 17:30:45.000  0  0      0  11136    158   1320    0    0     0     0 1003 7246 22 14 65  0  0
2015-09-21 17:30:46.000  0  0      0  11135    158   1321    0    0     0     0 1020 5746 22 14 64  0  0
2015-09-21 17:30:47.000  0  0      0  11135    158   1321    0    0     0     0 1003 5754 19 12 69  0  0
2015-09-21 17:30:48.000  0  0      0  11127    158   1329    0    0     0    76 1026 4471 24 11 65  0  0
2015-09-21 17:30:49.000  0  0      0  11127    158   1329    0    0     0     0 1005 7039 20 13 67  0  0
2015-09-21 17:30:50.000  0  0      0  11126    158   1331    0    0     0     0 1020 6683 21 11 68  0  0
2015-09-21 17:30:51.000  0  0      0  11134    158   1322    0    0     0     0 1007 6810 22 12 67  0  0
2015-09-21 17:30:52.000  0  0      0  11134    158   1322    0    0     0     0 1018 6884 18 12 70  0  0
2015-09-21 17:30:53.000  0  0      0  11133    158   1323    0    0     0    76 1000 5242 23 11 66  1  0
2015-09-21 17:30:54.000  0  0      0  11133    158   1323    0    0     0     0 1020 7880 23 11 66  0  0
2015-09-21 17:30:55.000  5  0      0  11136    158   1320    0    0     0     0 1017 6149 21 13 66  0  0
2015-09-21 17:30:56.000  0  0      0  11136    158   1320    0    0     0     0 1025 5970 22 12 67  0  0
2015-09-21 17:30:57.000  0  0      0  11136    158   1320    0    0     0     0 1002 6584 20 13 68  0  0
2015-09-21 17:30:58.000  1  0      0  11134    158   1322    0    0     0   104 1025 4905 20 12 68  0  0
2015-09-21 17:30:59.000  0  0      0  11134    158   1322    0    0     0    52 1011 5491 21 13 67  0  0
2015-09-21 17:31:00.000  0  0      0  11136    158   1320    0    0     0     0 1022 7873 23 15 63  0  0
2015-09-21 17:31:01.000  0  0      0  11136    158   1320    0    0     0     0 1005 5234 19 13 68  0  0
2015-09-21 17:31:02.000  0  0      0  11134    158   1322    0    0     0     0 1021 6660 21 12 68  0  0
2015-09-21 17:31:03.000  0  0      0  11134    158   1322    0    0     0    92 1007 6518 22 12 66  0  0
2015-09-21 17:31:04.000  0  0      0  11136    158   1320    0    0     0     0 1021 8946 24 15 61  0  0
2015-09-21 17:31:05.000  0  0      0  11132    158   1324    0    0     0     0 1003 6977 23 14 64  0  0
2015-09-21 17:31:06.000  0  0      0  11132    158   1324    0    0     0     0 1021 8110 22 17 61  0  0
2015-09-21 17:31:07.000  0  0      0  11132    158   1324    0    0     0     0 1002 5892 23 11 67  0  0
2015-09-21 17:31:08.000  0  0      0  11135    158   1320    0    0     0    96 1025 7157 21 13 66  0  0
2015-09-21 17:31:09.000  0  0      0  11135    158   1321    0    0     0     0 1005 4698 20 12 68  0  0
2015-09-21 17:31:10.000  1  0      0  11135    158   1321    0    0     0     0 1026 9802 24 15 61  0  0
2015-09-21 17:31:11.000  0  0      0  11136    158   1320    0    0     0     0 1015 12061 22 21 57  0  0
2015-09-21 17:31:12.000  0  0      0  11136    158   1320    0    0     0     0 1020 5273 21 13 66  0  0
2015-09-21 17:31:13.000  0  0      0  11136    158   1320    0    0     0   120 1008 4489 23 10 67  0  0
2015-09-21 17:31:14.000  0  0      0  11136    158   1320    0    0     0     4 1021 5178 20 12 68  0  0
2015-09-21 17:31:15.000  0  0      0  11132    158   1325    0    0     0     0 1002 7512 22 13 65  0  0
2015-09-21 17:31:16.000  0  0      0  11136    158   1320    0    0     0     0 1020 9714 25 19 56  0  0
2015-09-21 17:31:17.000  3  0      0  11136    158   1320    0    0     0     0 1003 5591 19 13 68  0  0
2015-09-21 17:31:18.000  0  0      0  11136    158   1320    0    0     0    92 1026 8854 21 14 65  1  0
2015-09-21 17:31:19.000  0  0      0  11136    158   1320    0    0     0     0 1004 6332 21 12 68  0  0
2015-09-21 17:31:20.000  3  0      0  11135    158   1320    0    0     0     0 1022 8865 21 13 67  0  0
2015-09-21 17:31:21.000  0  0      0  11135    158   1320    0    0     0     0 1005 5232 20 13 67  0  0
2015-09-21 17:31:22.000  0  0      0  11136    158   1320    0    0     0     0 1022 7538 19 13 68  0  0
2015-09-21 17:31:23.000  0  0      0  11135    158   1320    0    0     0    80  997 7011 24 13 63  0  0
2015-09-21 17:31:24.000  0  0      0  11136    158   1320    0    0     0     0 1020 5095 21 13 66  0  0
2015-09-21 17:31:25.000  0  0      0  11134    158   1322    0    0     0     0 1001 5348 24 11 65  0  0
2015-09-21 17:31:26.000  0  0      0  11134    158   1322    0    0     0     0 1034 7135 23 14 64  0  0
2015-09-21 17:31:27.000  0  0      0  11134    158   1322    0    0     0     0 1005 6672 24 13 63  0  0
2015-09-21 17:31:28.000  0  0      0  11134    158   1322    0    0     0    92 1026 4767 22 11 67  0  0
2015-09-21 17:31:29.000  0  0      0  11126    158   1330    0    0     0     0 1002 7393 26 15 60  0  0
2015-09-21 17:31:30.000  0  0      0  11126    158   1330    0    0     0     0 1021 6154 22 14 64  0  0
2015-09-21 17:31:31.000  0  0      0  11136    158   1320    0    0     0     0 1002 6461 21 12 67  0  0
2015-09-21 17:31:32.000  0  0      0  11136    158   1320    0    0     0     0 1020 12435 22 17 61  0  0
2015-09-21 17:31:33.000  0  0      0  11136    158   1320    0    0     0   108 1016 5828 19 12 69  0  0
2015-09-21 17:31:34.000  0  0      0  11121    158   1335    0    0     0     0 1021 13338 32 19 49  0  0
2015-09-21 17:31:35.000  0  0      0  11135    158   1321    0    0     0     0 1002 9391 22 14 64  0  0
2015-09-21 17:31:36.000  0  0      0  11135    158   1321    0    0     0     0 1022 5856 22 12 66  0  0
2015-09-21 17:31:37.000  2  0      0  11253    158   1204    0    0     0     0 1003 8275 28 24 48  0  0
2015-09-21 17:31:38.000  2  0      0  11239    158   1219    0    0     0   248 1025 4667 53 25 22  0  0
2015-09-21 17:31:39.000  4  0      0  11210    158   1247    0    0     0     0 1001 11663 52 31 18  0  0
2015-09-21 17:31:40.000  1  0      0  11245    158   1212    0    0     0     0 1024 5066 51 24 25  0  0
2015-09-21 17:31:41.000  4  0      0  11215    158   1242    0    0     0     0 1019 15016 56 26 18  0  0
